,0,1
115,-0.330990731716156,-0.9999967217445374
116,-0.36437171697616577,-0.9999976754188538
117,0.9436975121498108,-0.9981356263160706
118,0.48601165413856506,-0.9685777425765991
119,-0.9019787907600403,-0.9984541535377502
120,0.15726928412914276,-0.9998452663421631
121,0.23382368683815002,-0.9999780654907227
122,0.2422613799571991,-0.9999656081199646
123,0.201327845454216,-0.9998303055763245
124,-0.5932939052581787,-0.9994093775749207
125,-0.8416856527328491,-0.9965806603431702
126,-0.920690655708313,-0.9325829148292542
127,-0.9733313322067261,0.1970510184764862
128,-0.9389317631721497,-0.8427802920341492
129,-0.7311049103736877,0.5477091670036316
130,-0.5801806449890137,-0.11843972653150558
131,-0.23580914735794067,0.49900949001312256
132,0.1503182351589203,0.21768589317798615
133,0.24786637723445892,0.16837449371814728
134,0.09058112651109695,-0.01919817365705967
135,0.0651836171746254,0.07653338462114334
136,0.03633463382720947,-0.01488468423485756
137,0.04516453295946121,0.018144791945815086
138,0.01926712691783905,0.0047584413550794125
139,0.022779278457164764,-0.0004902183427475393
140,0.018729522824287415,-0.00033730268478393555
141,0.01367957517504692,-0.002372588263824582
142,0.01092898566275835,-0.00329114799387753
143,0.008121967315673828,-0.003527775639668107
144,0.005730968434363604,-0.0036364037077873945
145,0.003900612471625209,-0.003487036330625415
146,0.0024307023268193007,-0.00318690063431859
147,0.0013078146148473024,-0.0028215572237968445
148,0.00048625466297380626,-0.0024201525375247
149,-9.365379810333252e-05,-0.002018091268837452
150,-0.00047820803592912853,-0.001638679183088243
151,-0.0007101147202774882,-0.0012935989070683718
152,-0.0008282361668534577,-0.000992059358395636
153,-0.0008606014307588339,-0.0007344483165070415
154,-0.0008368341368623078,-0.0005221068277023733
155,-0.0007738767308183014,-0.0003502070903778076
156,-0.000689893844537437,-0.0002160966396331787
157,-0.0005946903838776052,-0.00011420249938964844
158,-0.0004997997893951833,-3.9905309677124023e-05
159,-0.0004080682701896876,1.2606382369995117e-05
160,-0.0003241896629333496,4.70578670501709e-05
161,-0.0002498030662536621,6.756186485290527e-05
162,-0.00018699467182159424,7.763504981994629e-05
163,-0.00013402104377746582,8.037686347961426e-05
164,-9.068846702575684e-05,7.724761962890625e-05
165,-5.81890344619751e-05,7.161498069763184e-05
166,-3.17692756652832e-05,6.335973739624023e-05
167,-1.2293457984924316e-05,5.480647087097168e-05
168,5.364418029785156e-07,4.5865774154663086e-05
169,1.004338264465332e-05,3.707408905029297e-05
170,1.4930963516235352e-05,2.9325485229492188e-05
171,1.8283724784851074e-05,2.288818359375e-05
172,1.9103288650512695e-05,1.6689300537109375e-05
173,1.823902130126953e-05,1.2218952178955078e-05
174,1.7583370208740234e-05,8.195638656616211e-06
175,1.5944242477416992e-05,5.066394805908203e-06
176,1.2695789337158203e-05,2.4437904357910156e-06
177,1.1429190635681152e-05,1.2814998626708984e-06
178,9.208917617797852e-06,-1.1920928955078125e-07
179,7.4803829193115234e-06,-9.834766387939453e-07
180,5.781650543212891e-06,-1.3113021850585938e-06
181,4.202127456665039e-06,-1.7583370208740234e-06
182,3.039836883544922e-06,-1.8775463104248047e-06
183,2.2649765014648438e-06,-1.7285346984863281e-06
184,9.685754776000977e-07,-1.3709068298339844e-06
185,1.1473894119262695e-06,-1.3709068298339844e-06
186,-8.940696716308594e-08,-1.2218952178955078e-06
187,6.556510925292969e-07,-9.238719940185547e-07
188,1.043081283569336e-07,-1.0728836059570312e-06
189,-4.470348358154297e-07,-7.748603820800781e-07
190,-8.046627044677734e-07,-7.450580596923828e-07
191,-6.556510925292969e-07,-2.682209014892578e-07
192,-6.109476089477539e-07,-5.960464477539063e-08
193,-4.470348358154297e-07,-1.4901161193847656e-07
194,3.725290298461914e-07,1.1920928955078125e-07
195,-6.705522537231445e-07,-2.980232238769531e-07
196,-4.3213367462158203e-07,1.1920928955078125e-07
197,6.109476089477539e-07,0.0
198,-7.152557373046875e-07,-5.960464477539063e-08
199,-3.725290298461914e-07,0.0
200,-0.9682657122612,0.9999993443489075
201,0.9999004602432251,0.9999924898147583
202,0.9998999238014221,0.9999946355819702
203,0.9998289346694946,0.9999975562095642
204,0.9996891021728516,0.9999991059303284
205,0.9995177984237671,0.9999958872795105
206,0.9997140765190125,0.9999922513961792
207,0.9998329877853394,0.9999955296516418
208,0.9998522400856018,0.9999990463256836
209,0.9998443126678467,0.9999983310699463
210,0.999708890914917,0.9999982714653015
211,0.9995423555374146,0.9999985098838806
212,0.9995120763778687,0.9999986290931702
213,0.999000072479248,0.9999963045120239
214,0.9951722025871277,0.9999836683273315
215,0.9934511184692383,0.9999943375587463
216,0.9917936325073242,0.9999960064888
217,0.963352382183075,0.9999570250511169
218,0.8599560260772705,0.9988879561424255
219,0.5809155702590942,0.9927170276641846
220,0.25185897946357727,0.970643162727356
221,0.38514402508735657,0.9926077723503113
222,0.0523081012070179,0.9975796341896057
223,-0.0018945910269394517,0.9977772235870361
224,-0.07559062540531158,0.9948713183403015
225,-0.06293687224388123,0.9887552261352539
226,0.40996867418289185,0.9894242286682129
227,0.41758081316947937,0.9249018430709839
228,0.6959558725357056,0.6166198253631592
229,0.5570840239524841,0.005307982210069895
230,0.26054516434669495,0.5727742314338684
231,0.22302506864070892,-0.3827008605003357
232,0.06281299889087677,0.5271549820899963
233,0.03984477370977402,-0.4589785039424896
234,0.03636094555258751,0.4860004782676697
235,-0.01183545496314764,-0.4439225196838379
236,0.02529461495578289,0.44576385617256165
237,-0.019475143402814865,-0.40693753957748413
238,0.022073453292250633,0.40067052841186523
239,-0.021350163966417313,-0.3596198260784149
240,0.022489584982395172,0.3412519693374634
241,-0.025377530604600906,-0.28732889890670776
242,0.02728945203125477,0.23945005238056183
243,-0.03786057233810425,-0.1429964154958725
244,0.044771432876586914,0.07074614614248276
245,-0.036461856216192245,-0.004003115929663181
246,0.015549449250102043,-0.0020152898505330086
247,0.0014216890558600426,0.013849356211721897
248,-0.0015701489755883813,0.0022987087722867727
249,0.003886665217578411,0.005335608031600714
250,0.0010908986441791058,0.005427933298051357
251,0.001605986151844263,0.003973820712417364
252,0.0018907614285126328,0.0042621237225830555
253,0.0015004712622612715,0.003812950337305665
254,0.0015810864279046655,0.0034608703572303057
255,0.0014980423729866743,0.003254104172810912
256,0.0013975193724036217,0.0029618653934448957
257,0.0013393304543569684,0.002723806304857135
258,0.0012535147834569216,0.0025026449002325535
259,0.00117500068154186,0.00228839716874063
260,0.0010996307246387005,0.002095308853313327
261,0.0010232474887743592,0.0019155419431626797
262,0.0009510365198366344,0.001748649519868195
263,0.0008817610796540976,0.0015959725715219975
264,0.0008154807728715241,0.0014550675405189395
265,0.0007531492738053203,0.0013254574732854962
266,0.0006941853789612651,0.0012067252537235618
267,0.0006385892047546804,0.001098006498068571
268,0.0005870460881851614,0.0009979006135836244
269,0.0005386471166275442,0.0009074208792299032
270,0.000493571104016155,0.0008234975975938141
271,0.0004520266957115382,0.0007478593615815043
272,0.00041317936847917736,0.0006786285666748881
273,0.0003775804943870753,0.0006152986898086965
274,0.0003449171781539917,0.000557929219212383
275,0.0003144294023513794,0.0005052983178757131
276,0.0002864152193069458,0.0004580020613502711
277,0.00026097893714904785,0.00041455027530901134
278,0.00023746490478515625,0.0003754794306587428
279,0.00021603703498840332,0.0003393590450286865
280,0.00019630789756774902,0.00030750036239624023
281,0.00017844140529632568,0.0002776682376861572
282,0.00016194581985473633,0.00025144219398498535
283,0.00014688074588775635,0.00022679567337036133
284,0.00013330578804016113,0.00020548701286315918
285,0.00012086331844329834,0.00018540024757385254
286,0.00010958313941955566,0.00016734004020690918
287,9.933114051818848e-05,0.00015145540237426758
288,8.985400199890137e-05,0.00013652443885803223
289,8.137524127960205e-05,0.0001233220100402832
290,7.377564907073975e-05,0.0001112818717956543
291,6.665289402008057e-05,0.00010040402412414551
292,6.029009819030762e-05,9.077787399291992e-05
293,5.459785461425781e-05,8.162856101989746e-05
294,4.932284355163574e-05,7.37905502319336e-05
295,4.462897777557373e-05,6.619095802307129e-05
296,4.0024518966674805e-05,6.034970283508301e-05
297,3.641843795776367e-05,5.385279655456543e-05
298,3.2901763916015625e-05,4.857778549194336e-05
299,2.950429916381836e-05,4.4345855712890625e-05
300,0.8989706039428711,-0.9999968409538269
301,-0.9932177662849426,-0.9997773170471191
302,-0.9995347857475281,-0.99513840675354
303,-0.999996542930603,-0.994997501373291
304,-0.9999997019767761,-0.9994972348213196
305,-0.999997615814209,-0.9999647736549377
306,-0.999938428401947,-0.999937117099762
307,-0.9998618960380554,-0.9994249939918518
308,-0.9984890818595886,-0.9994053244590759
309,-0.9443525671958923,-0.9995196461677551
310,-0.9110717177391052,-0.9999343156814575
311,-0.6312443614006042,-0.9999783635139465
312,-0.36298099160194397,-0.9999415874481201
313,0.4705657958984375,-0.9995278716087341
314,-0.34530287981033325,-0.9996570944786072
315,-0.01557732280343771,-0.9998049736022949
316,0.01891542412340641,-0.9999324679374695
317,0.045313864946365356,-0.9999703168869019
318,0.16218683123588562,-0.9999692440032959
319,0.033546432852745056,-0.999950110912323
320,-0.09872092306613922,-0.9999030232429504
321,-0.44367244839668274,-0.9997881650924683
322,-0.8012453317642212,-0.998795211315155
323,-0.8933361768722534,-0.9632568359375
324,-0.9625137448310852,0.17166103422641754
325,-0.9482325315475464,-0.7815528512001038
326,-0.7902345657348633,0.7360242605209351
327,-0.520021378993988,-0.43629711866378784
328,-0.14320406317710876,0.9440562129020691
329,0.29131147265434265,-0.34741413593292236
330,0.23292037844657898,0.3864680826663971
331,-0.05522201955318451,-0.0960984081029892
332,0.08593151718378067,0.030671508982777596
333,0.005224657244980335,0.020743433386087418
334,0.013039818033576012,0.0024650346022099257
335,0.01739274337887764,0.004902979359030724
336,0.011706994846463203,0.002813182771205902
337,0.009797587059438229,0.000632464827504009
338,0.008107439614832401,-0.0001697838306427002
339,0.006191174499690533,-0.0008062718552537262
340,0.0046896738931536674,-0.0012063676258549094
341,0.003451929660513997,-0.0013628891902044415
342,0.0024327586870640516,-0.0013883104547858238
343,0.0016348942881450057,-0.0013233117060735822
344,0.0010229196632280946,-0.0012013012310490012
345,0.0005671828403137624,-0.0010506209218874574
346,0.00024062395095825195,-0.0008908209856599569
347,1.4632940292358398e-05,-0.0007345675257965922
348,-0.0001312047243118286,-0.0005898475064896047
349,-0.00021700561046600342,-0.00046145913074724376
350,-0.00025898218154907227,-0.00035068392753601074
351,-0.00027225911617279053,-0.0002586841583251953
352,-0.0002627372741699219,-0.0001837015151977539
353,-0.00024111568927764893,-0.00012412667274475098
354,-0.00021320581436157227,-7.87973403930664e-05
355,-0.00018087029457092285,-4.4345855712890625e-05
356,-0.00015091896057128906,-2.0295381546020508e-05
357,-0.00012195110321044922,-3.2186508178710938e-06
358,-9.632110595703125e-05,8.046627044677734e-06
359,-7.320940494537354e-05,1.4901161193847656e-05
360,-5.504488945007324e-05,1.823902130126953e-05
361,-3.904104232788086e-05,1.9282102584838867e-05
362,-2.7358531951904297e-05,1.8984079360961914e-05
363,-1.6689300537109375e-05,1.7344951629638672e-05
364,-1.0460615158081055e-05,1.5616416931152344e-05
365,-5.155801773071289e-06,1.3321638107299805e-05
366,-1.043081283569336e-06,1.0967254638671875e-05
367,6.258487701416016e-07,9.08970832824707e-06
368,3.11434268951416e-06,7.3015689849853516e-06
369,3.129243850708008e-06,5.513429641723633e-06
370,4.4852495193481445e-06,3.904104232788086e-06
371,3.6209821701049805e-06,2.9206275939941406e-06
372,3.5315752029418945e-06,1.996755599975586e-06
373,3.382563591003418e-06,1.2814998626708984e-06
374,2.2798776626586914e-06,5.364418029785156e-07
375,2.652406692504883e-06,3.5762786865234375e-07
376,9.5367431640625e-07,-2.9802322387695312e-08
377,2.1457672119140625e-06,2.980232238769531e-07
378,1.0132789611816406e-06,-2.384185791015625e-07
379,1.1473894119262695e-06,-4.76837158203125e-07
380,3.5762786865234375e-07,-2.384185791015625e-07
381,-4.172325134277344e-07,-2.980232238769531e-07
382,1.0132789611816406e-06,-2.9802322387695312e-08
383,-4.172325134277344e-07,-8.940696716308594e-08
384,9.387731552124023e-07,-1.7881393432617188e-07
385,-3.5762786865234375e-07,-8.940696716308594e-08
386,-2.9802322387695312e-08,-2.086162567138672e-07
387,5.960464477539063e-08,-8.940696716308594e-08
388,2.9802322387695312e-08,-5.960464477539063e-08
389,-2.9802322387695312e-08,-5.960464477539063e-08
390,-2.9802322387695312e-08,-5.960464477539063e-08
391,1.4901161193847656e-08,-8.940696716308594e-08
392,-2.9802322387695312e-08,-5.960464477539063e-08
393,2.9802322387695312e-08,-5.960464477539063e-08
394,-1.7881393432617188e-07,-8.940696716308594e-08
395,-1.1920928955078125e-07,-5.960464477539063e-08
396,-1.1920928955078125e-07,8.940696716308594e-08
397,7.450580596923828e-08,2.9802322387695312e-08
398,-1.1920928955078125e-07,2.9802322387695312e-08
399,7.450580596923828e-08,2.9802322387695312e-08
