,0,1
231,-0.20557987689971924,0.6312100887298584
232,-0.4698793292045593,-0.5124768614768982
233,-0.20189188420772552,0.557182788848877
234,-0.18399947881698608,-0.2831712067127228
235,0.022850632667541504,0.6030609607696533
236,-0.02150256186723709,-0.33550775051116943
237,0.0878421813249588,0.5954535007476807
238,0.007093966007232666,-0.4332563579082489
239,0.08745698630809784,0.5898148417472839
240,-0.008258989080786705,-0.5312367677688599
241,0.06706393510103226,0.6266624927520752
242,-0.024924658238887787,-0.6300204396247864
243,0.05533279851078987,0.6616813540458679
244,-0.06964023411273956,-0.6533026695251465
245,0.07545150071382523,0.656464159488678
246,-0.07560650259256363,-0.6364113688468933
247,0.07572491466999054,0.642849862575531
248,-0.06261587888002396,-0.6335366368293762
249,0.06534849852323532,0.6415152549743652
250,-0.060217808932065964,-0.639509916305542
251,0.0622437447309494,0.6434744000434875
252,-0.06344994902610779,-0.6407469511032104
253,0.06361189484596252,0.6429509520530701
254,-0.06382708251476288,-0.6395176649093628
255,0.0635959580540657,0.6421061158180237
256,-0.0629906877875328,-0.639439046382904
257,0.06291639059782028,0.6421173810958862
258,-0.0629933625459671,-0.6398138999938965
259,0.06283202767372131,0.6422519087791443
260,-0.06324886530637741,-0.639818012714386
261,0.06296709179878235,0.6422066688537598
262,-0.06326109170913696,-0.6397144198417664
263,0.06297177821397781,0.6421619057655334
264,-0.06321598589420319,-0.6397094130516052
265,0.06294099986553192,0.6421739459037781
266,-0.06322925537824631,-0.6397269368171692
267,0.06295061856508255,0.6421849727630615
268,-0.0632493793964386,-0.6397191882133484
269,0.0629655197262764,0.6421826481819153
270,-0.06324871629476547,-0.6397109627723694
271,0.06296667456626892,0.6421822309494019
272,-0.06324721872806549,-0.6397109627723694
273,0.06296750903129578,0.6421845555305481
274,-0.06324893981218338,-0.6397117376327515
275,0.0629686638712883,0.6421857476234436
276,-0.0632506012916565,-0.6397103667259216
277,0.06297113001346588,0.642185389995575
278,-0.06325088441371918,-0.6397094130516052
279,0.06297095119953156,0.642186164855957
280,-0.0632496178150177,-0.6397104859352112
281,0.06297077238559723,0.6421868801116943
282,-0.06325089931488037,-0.6397106647491455
283,0.06297169625759125,0.6421873569488525
284,-0.06325094401836395,-0.6397101879119873
285,0.06297210603952408,0.64218670129776
286,-0.06325079500675201,-0.6397093534469604
287,0.06297195702791214,0.6421862244606018
288,-0.0632496029138565,-0.6397095918655396
289,0.06297101080417633,0.6421865224838257
290,-0.06324988603591919,-0.6397106647491455
291,0.06297127902507782,0.6421869993209839
292,-0.06325129419565201,-0.639710009098053
293,0.06297216564416885,0.64218670129776
294,-0.06325037777423859,-0.6397100687026978
295,0.06297139823436737,0.6421868205070496
296,-0.06325075030326843,-0.6397102475166321
297,0.06297183781862259,0.6421868205070496
298,-0.06325080990791321,-0.63970947265625
299,0.06297198683023453,0.6421862840652466
300,-0.7746716737747192,0.9999989867210388
301,0.8540022969245911,0.9999963045120239
302,0.8338924646377563,0.9999985098838806
303,0.8970316648483276,0.9999998807907104
304,0.8449366092681885,0.9999999403953552
305,0.8807341456413269,0.9999996423721313
306,0.8967522382736206,0.9999970197677612
307,0.819840133190155,0.9999632239341736
308,0.72430020570755,0.9999720454216003
309,0.7569987773895264,1.0
310,0.6142940521240234,1.0
311,0.31720611453056335,0.9999996423721313
312,-0.004539994988590479,0.9999673962593079
313,0.3714704215526581,0.9998590350151062
314,0.1963030844926834,0.9999771118164062
315,0.33058255910873413,0.9999973773956299
316,0.30464932322502136,0.999998152256012
317,0.04843209683895111,0.9999765157699585
318,0.709393322467804,0.9989031553268433
319,0.9153023958206177,0.9597252607345581
320,0.9781274199485779,-0.11047850549221039
321,0.9049717783927917,0.5900123715400696
322,0.47386136651039124,-0.46451008319854736
323,0.11981165409088135,0.3015768229961395
324,-0.004140234086662531,-0.35241422057151794
325,-0.017405107617378235,0.17764097452163696
326,-0.05806097015738487,-0.10163430869579315
327,0.03966430947184563,0.012394538149237633
328,-0.01380711980164051,-0.008902850560843945
329,0.0039667426608502865,-0.014113025739789009
330,0.002175580943003297,-0.006723451428115368
331,-0.001295148627832532,-0.008458412252366543
332,-0.0006029903306625783,-0.008222752250730991
333,-0.0011223847977817059,-0.00735844811424613
334,-0.0015493916580453515,-0.0070543610490858555
335,-0.001648469245992601,-0.006611131597310305
336,-0.001764802262187004,-0.0061507937498390675
337,-0.0018217692850157619,-0.005739506799727678
338,-0.001822827267460525,-0.005335608031600714
339,-0.0017985383747145534,-0.004950572270900011
340,-0.001751391333527863,-0.004587737377732992
341,-0.0016875697765499353,-0.004245464224368334
342,-0.0016130940057337284,-0.003924767021089792
343,-0.0015323895495384932,-0.0036242445930838585
344,-0.001447974587790668,-0.003344076219946146
345,-0.0013623825507238507,-0.0030833384953439236
346,-0.0012769096065312624,-0.002841286128386855
347,-0.001193597330711782,-0.002616101410239935
348,-0.001112684141844511,-0.002408738248050213
349,-0.0010348852956667542,-0.0022155605256557465
350,-0.0009610650013200939,-0.002038118429481983
351,-0.0008907613810151815,-0.0018739380175247788
352,-0.0008248238009400666,-0.0017220360459759831
353,-0.0007626412552781403,-0.001582800061441958
354,-0.0007042138604447246,-0.0014540244592353702
355,-0.0006501226453110576,-0.0013356796698644757
356,-0.0005996077670715749,-0.0012264841934666038
357,-0.0005525200976990163,-0.001126288902014494
358,-0.0005088447942398489,-0.0010341700399294496
359,-0.0004685669846367091,-0.0009492334793321788
360,-0.00043115016887895763,-0.0008714196737855673
361,-0.0003965645737480372,-0.0007998345536179841
362,-0.0003646909899543971,-0.0007335542468354106
363,-0.0003351271152496338,-0.00067394960206002
364,-0.0003079324960708618,-0.0006179212941788137
365,-0.0002830028533935547,-0.0005670785321854055
366,-0.0002599954605102539,-0.0005204080953262746
367,-0.00023874640464782715,-0.0004772245592903346
368,-0.00021918118000030518,-0.0004382729239296168
369,-0.00020116567611694336,-0.00040176507900469005
370,-0.00018492341041564941,-0.0003685056872200221
371,-0.00016966462135314941,-0.0003384053707122803
372,-0.000155717134475708,-0.0003103017807006836
373,-0.00014306604862213135,-0.00028440356254577637
374,-0.00013117492198944092,-0.00026103854179382324
375,-0.00012025237083435059,-0.0002396106719970703
376,-0.00011055171489715576,-0.00021961331367492676
377,-0.0001013725996017456,-0.00020125508308410645
378,-9.293854236602783e-05,-0.00018483400344848633
379,-8.507072925567627e-05,-0.00016924738883972168
380,-7.800757884979248e-05,-0.00015589594841003418
381,-7.186830043792725e-05,-0.00014230608940124512
382,-6.590783596038818e-05,-0.0001310408115386963
383,-6.033480167388916e-05,-0.00011968612670898438
384,-5.5417418479919434e-05,-0.00011020898818969727
385,-5.079805850982666e-05,-0.00010114908218383789
386,-4.678964614868164e-05,-9.238719940185547e-05
387,-4.285573959350586e-05,-8.496642112731934e-05
388,-3.914535045623779e-05,-7.781386375427246e-05
389,-3.612041473388672e-05,-7.161498069763184e-05
390,-3.3035874366760254e-05,-6.535649299621582e-05
391,-3.026425838470459e-05,-5.996227264404297e-05
392,-2.771615982055664e-05,-5.537271499633789e-05
393,-2.5480985641479492e-05,-5.036592483520508e-05
394,-2.3350119590759277e-05,-4.64320182800293e-05
395,-2.1517276763916016e-05,-4.267692565917969e-05
396,-1.9684433937072754e-05,-3.9011240005493164e-05
397,-1.8268823623657227e-05,-3.555417060852051e-05
398,-1.6570091247558594e-05,-3.2901763916015625e-05
399,-1.4990568161010742e-05,-3.001093864440918e-05
