,0,1,2,3,4,5,6
38,-1.0072226106165463,-0.010681509653729696,0.9876529334460725,0.006713480321675983,-1.0,1.0,55.0
39,-1.0077339847030142,-0.009743330162541867,0.9879681754604603,0.00627319206812963,-1.0,1.0,55.0
40,-1.0082000896021648,-0.008871882800535233,0.9882624876154611,0.0058491772087088225,-1.0,1.0,55.0
41,-1.008624303522758,-0.008068620404452349,0.988536620444772,0.005438408456198218,-1.0,1.0,55.0
42,-1.0090098895997588,-0.007327620934508836,0.98879114827481,0.005039790870620633,-1.0,1.0,55.0
43,-1.0093598648103692,-0.006645533217805504,0.989026827278591,0.004660659530459981,-1.0,1.0,55.0
44,-1.0096771234785618,-0.006020312290623145,0.9892446135814079,0.004301155149566628,-1.0,1.0,55.0
45,-1.0099643891506471,-0.005446937378428426,0.9894453542175774,0.003957950185582803,-1.0,1.0,55.0
46,-1.0102241652606552,-0.004922285108333875,0.9896299917700625,0.0036374299596087525,-1.0,1.0,55.0
47,-1.0104588230630316,-0.004443461149749594,0.9897995217799386,0.003335235683798397,-1.0,1.0,55.0
48,-1.0106705534424418,-0.004006572604254117,0.9899548690542141,0.003053285199601565,-1.0,1.0,55.0
49,-1.0108613842246033,-0.003608796916244123,0.990096994023389,0.0027906573897621347,-1.0,1.0,55.0
50,-1.0110332069826276,-0.003247490992343973,0.9902268071226468,0.0025461983074869447,-1.0,1.0,55.0
51,-1.0111877522690238,-0.002918961816494608,0.9903451890280481,0.002320283852176273,-1.0,1.0,55.0
52,-1.0113266152956717,-0.002621279326539833,0.9904529798613116,0.0021102145912805207,-1.0,1.0,55.0
53,-1.0114512663403818,-0.0023517297411622673,0.990551006907454,0.0019184825587241813,-1.0,1.0,55.0
54,-1.0115630615997584,-0.0021079716798650277,0.9906400448248409,0.0017403436783402664,-1.0,1.0,55.0
55,-1.0116632245271313,-0.0018874502031043729,0.9907207802145874,0.0015770856253282763,-1.0,1.0,55.0
56,-1.0117528756412146,-0.0016884122056682197,0.9907939025268033,0.001427227746723093,-1.0,1.0,55.0
57,-1.0118330434898437,-0.0015089971585191956,0.9908600502563119,0.0012902572589465339,-1.0,1.0,55.0
58,-1.0119046725334158,-0.0013478019564369674,0.9909198775840458,0.0011671309573629593,-1.0,1.0,55.0
59,-1.0119686249471662,-0.0012024110245045286,0.9909738822523375,0.0010510371367882412,-1.0,1.0,55.0
60,-1.0120256453980094,-0.0010713999944138158,0.9910225481250551,0.0009478361875896279,-1.0,1.0,55.0
61,-1.0120764504468673,-0.0009544280932422888,0.9910664268730907,0.0008539479704487593,-1.0,1.0,55.0
62,-1.0121216883831075,-0.0008492130784543117,0.9911059114936484,0.0007673785503488804,-1.0,1.0,55.0
63,-1.0121619180092134,-0.0007546751526185545,0.991141387358,0.0006893371857897645,-1.0,1.0,55.0
64,-1.0121976626504328,-0.0006703759330245675,0.9911732701958773,0.0006195731549365986,-1.0,1.0,55.0
65,-1.012229399903588,-0.0005947390803986944,0.9912018834822379,0.0005551000496579503,-1.0,1.0,55.0
66,-1.012257546764977,-0.0005272291114473939,0.9912275267489401,0.0004975315442377769,-1.0,1.0,55.0
67,-1.012282495435722,-0.000467162809552404,0.9912504951515266,0.0004451376706713708,-1.0,1.0,55.0
68,-1.012304581052935,-0.0004130715924489921,0.9912710376869054,0.0003981146233567697,-1.0,1.0,55.0
69,-1.0123241140316943,-0.00036542042000032785,0.9912894270032098,0.0003564420231849403,-1.0,1.0,55.0
70,-1.0123413801542769,-0.00032254851613947705,0.9913058359791979,0.00031699608207471936,-1.0,1.0,55.0
71,-1.0123566148550966,-0.00028459450129430174,0.9913204804223802,0.0002839007972565043,-1.0,1.0,55.0
72,-1.0123700600425727,-0.00025104612116470706,0.9913335427737774,0.00025195693191932986,-1.0,1.0,55.0
73,-1.0123819024565315,-0.00022079248313508035,0.991345154571762,0.00022456570743103208,-1.0,1.0,55.0
74,-1.0123923248658642,-0.00019447521539329461,0.9913555205041017,0.00020055404468324157,-1.0,1.0,55.0
75,-1.0124014961331331,-0.00017081324282669993,0.9913647367839362,0.00017752171758741005,-1.0,1.0,55.0
76,-1.0124095461568614,-0.00014987398065468663,0.9913729201394349,0.0001581523653173402,-1.0,1.0,55.0
77,-1.0124166106585528,-0.00013146441014393393,0.9913801867773366,0.00013984533501448947,-1.0,1.0,55.0
78,-1.0124227974101034,-0.00011492697799098055,0.9913866167776823,0.00012394106332257334,-1.0,1.0,55.0
79,-1.0124282093431367,-0.00010063898792053186,0.9913923356310488,0.00011050346378709382,-1.0,1.0,55.0
80,-1.0124329461147543,-8.789008573145568e-05,0.991397386722193,9.661757707031235e-05,-1.0,1.0,55.0
81,-1.0124370775784326,-7.662474544888081e-05,0.9914018312891977,8.565154917928824e-05,-1.0,1.0,55.0
82,-1.0124406825598613,-6.695683512915454e-05,0.9914057899163975,7.654375315727141e-05,-1.0,1.0,55.0
83,-1.0124438255102082,-5.807320727578408e-05,0.9914092750634004,6.640000654927946e-05,-1.0,1.0,55.0
84,-1.012446548242995,-5.036146990675728e-05,0.9914123433145274,5.9401135484209385e-05,-1.0,1.0,55.0
85,-1.0124489135095451,-4.371194726128932e-05,0.9914150491337527,5.147974905587852e-05,-1.0,1.0,55.0
86,-1.0124509571661924,-3.763504894089592e-05,0.9914174154332488,4.559224362897467e-05,-1.0,1.0,55.0
87,-1.0124527266503396,-3.2800246383076326e-05,0.9914195200756271,4.05188253597048e-05,-1.0,1.0,55.0
88,-1.0124542595349812,-2.8149390531991458e-05,0.9914213648908523,3.512590357102393e-05,-1.0,1.0,55.0
89,-1.0124555760799963,-2.4239095787861634e-05,0.9914229815020689,3.1095728414507795e-05,-1.0,1.0,55.0
90,-1.0124567123794057,-2.0959800581256243e-05,0.9914244103486212,2.7364041062435564e-05,-1.0,1.0,55.0
91,-1.0124576891663313,-1.7812954188314582e-05,0.9914256371106585,2.29596192106775e-05,-1.0,1.0,55.0
92,-1.0124585165155386,-1.5108641598543765e-05,0.9914266946223856,2.0417758174905478e-05,-1.0,1.0,55.0
93,-1.0124592195295585,-1.2826616902822334e-05,0.9914276244842469,1.7685475682370214e-05,-1.0,1.0,55.0
94,-1.0124598191226553,-1.108792634734834e-05,0.9914284659383923,1.6665049490905935e-05,-1.0,1.0,55.0
95,-1.012460337286473,-9.411675241413634e-06,0.9914291988530164,1.331909542426561e-05,-1.0,1.0,55.0
96,-1.0124607690675178,-7.77111213076862e-06,0.9914298158631671,1.2014600483225691e-05,-1.0,1.0,55.0
97,-1.012461131881974,-6.6256390418195825e-06,0.9914303624949354,1.0306832145050172e-05,-1.0,1.0,55.0
98,-1.0124614422725906,-5.687732438655855e-06,0.9914308308087817,8.79922695305466e-06,-1.0,1.0,55.0
99,-1.0124617025419569,-4.66955726937001e-06,0.9914312409141819,8.01043509400222e-06,-1.0,1.0,55.0
100,-1.0035664634673904,0.5712927844936339,0.8901022631895661,-3.871822090038628,1.0,-1.0,40.0
101,-0.957079133645812,1.5003908847706033,0.6336353962619695,-5.943508737779293,1.0,-1.0,40.0
102,-0.845423380331924,2.8571355131027794,0.3696169057015658,-3.82555829740223,1.0,-1.0,40.0
103,-0.700246922609741,2.5821856691214973,0.2929686055574636,0.6531534033628128,1.0,-1.0,40.0
104,-0.6135852580907207,0.8107746312918229,0.3721952682446432,1.5921734743799034,1.0,-1.0,40.0
105,-0.6056038095985044,-0.19354949518880327,0.37061773628237116,-2.150582076694567,1.0,-1.0,40.0
106,-0.5973631873200878,0.8462779715036614,0.15742468429371978,-5.841099371652545,1.0,-1.0,40.0
107,-0.5077560410168255,2.6182353328691557,-0.12358152378920331,-4.460327017712378,1.0,-1.0,40.0
108,-0.3655226910051508,2.7014709160158694,-0.2362211780804403,-0.039384487898346254,1.0,-1.0,40.0
109,-0.2670544518910265,1.0912287592614918,-0.17400780934758303,1.7125438584349524,1.0,-1.0,40.0
110,-0.2498814985862357,-0.1403421286304679,-0.1509899725806142,-1.4378570723549486,1.0,-1.0,40.0
111,-0.24616458581789244,0.6052901269411195,-0.33220213380714203,-5.42621874421279,1.0,-1.0,40.0
112,-0.1707679501146685,2.3415811477519615,-0.6211573661132088,-5.437181635051836,1.0,-1.0,40.0
113,0.0007846530092448234,4.158865119694237,-0.7729578194642239,-0.12564740471758684,1.0,-1.0,40.0
114,0.17198046108722642,2.4657775608512056,-0.6801072942710008,3.3244323992785767,1.0,-1.0,40.0
115,0.25016981393531695,0.6478683901644093,-0.5027683292732452,3.07007818720207,1.0,-1.0,40.0
116,0.2516518526208642,-0.27395314091480905,-0.44159559882305716,-1.0600199461626196,1.0,-1.0,40.0
117,0.28770013945271,1.8707384143073742,-0.5756104247120286,-3.338255409816519,1.0,-1.0,40.0
118,0.4219230137415572,3.3171762163619007,-0.6930735328287442,-0.8709175539380378,1.0,-1.0,40.0
119,0.5627392122589665,2.15608945794191,-0.6648532948691384,1.5710698003245767,1.0,-1.0,40.0
120,0.6561771090116542,1.5393460161071024,-0.5694161427123898,2.042356256725189,1.0,-1.0,40.0
121,0.7191137953795453,1.0331967143489034,-0.48327045743056685,1.2037026848805221,1.0,-1.0,40.0
122,0.7689906928050413,1.0711077186658842,-0.4597349950901783,-0.23886275788721845,1.0,-1.0,40.0
123,0.8339235722457577,1.5729030328025404,-0.4930190324645867,-0.8697865219607044,1.0,-1.0,40.0
124,0.9071824913851981,1.3748776813700154,-0.5403626115383378,-1.1319560505452968,1.0,-1.0,40.0
125,0.9690271856372075,1.1631237809207464,-0.6184597079098767,-2.1120893834320373,1.0,-1.0,40.0
126,1.027878675127162,1.2443850510563117,-0.7510398259385112,-3.20967354191585,1.0,-1.0,40.0
127,1.083000972923348,0.7602783120055167,-0.8263562545936464,-0.009346820121691968,1.0,-1.0,40.0
128,1.1031105504403338,0.19543150403548837,-0.8894989938101114,-2.719767424800708,1.0,-1.0,40.0
129,1.1080504505054338,-0.13651304052702623,-0.9605796877666627,-0.2302646723417041,1.0,-1.0,40.0
130,1.0897986663303267,-0.5386219579364092,-0.9976468216600307,-1.3649997953023307,1.0,-1.0,40.0
131,1.0632887299097324,-0.5821456465338064,-1.0349753843879208,-0.13144139456700127,1.0,-1.0,40.0
132,1.0389816835380612,-0.3967382998419944,-1.0392280187154819,0.011945291049079876,1.0,-1.0,40.0
133,1.0253391899019375,-0.16160756088813444,-1.033292678264981,0.2875518627881399,1.0,-1.0,40.0
134,1.0184712859028844,-0.09926587303782637,-1.0268588971440196,-0.013765587828162687,1.0,-1.0,40.0
135,1.014927986051235,-0.052117802962114615,-1.0226780800840352,0.19366341763182326,1.0,-1.0,40.0
136,1.0123015219228833,-0.04605419542629102,-1.0167397039922677,0.045394596684738726,1.0,-1.0,40.0
137,1.0108612388443996,-0.012936107705189893,-1.013971104427614,0.07444366921933845,1.0,-1.0,40.0
138,1.0102126400073672,-0.012962747891678731,-1.0102828944097928,0.07305615480619405,1.0,-1.0,40.0
139,1.0097113813306857,-0.006214152219123273,-1.007143819706435,0.05437387278871379,1.0,-1.0,40.0
140,1.0095410554822646,-0.0002699013402487616,-1.0046438504566912,0.04728502218829881,1.0,-1.0,40.0
141,1.0095815444391825,0.0022955818203949955,-1.002513145147715,0.03866446164861283,1.0,-1.0,40.0
142,1.0097364730661598,0.0043123538136720305,-1.0008102238058378,0.03002295563187353,1.0,-1.0,40.0
143,1.0099729966181343,0.0054773893183017635,-0.9994894294243205,0.023140798635736336,1.0,-1.0,40.0
144,1.010249557003178,0.005871905990610498,-0.9984846660002248,0.01716407764446029,1.0,-1.0,40.0
145,1.010536567106262,0.005848564149464212,-0.9977509485994411,0.01218010462513609,1.0,-1.0,40.0
146,1.010815891688691,0.005516224144644508,-0.9972389271291315,0.008207916401913078,1.0,-1.0,40.0
147,1.0110747136373084,0.0049876508663036995,-0.9969028610561536,0.005085560089692398,1.0,-1.0,40.0
148,1.0113055939680893,0.0043625098821498415,-0.9967035335230399,0.0027104990432217473,1.0,-1.0,40.0
149,1.0115051744277797,0.0037049744471008453,-0.99660685871703,0.0009699683296943136,1.0,-1.0,40.0
150,1.0116728512915283,0.003061307351311198,-0.9965843641551777,-0.00025292368705839835,1.0,-1.0,40.0
151,1.011809964512698,0.0024621917715905444,-0.9966128805245508,-0.0010578858607095216,1.0,-1.0,40.0
152,1.0119190406541343,0.0019243375350416916,-0.9966740785229379,-0.001542830558409978,1.0,-1.0,40.0
153,1.012003332674268,0.0014589551037371095,-0.996753906462418,-0.0017825186608010637,1.0,-1.0,40.0
154,1.0120663753997916,0.0010659182115099882,-0.996841870147564,-0.0018477205357016213,1.0,-1.0,40.0
155,1.0121117027741589,0.0007443362311077493,-0.9969305010374022,-0.0017889172558199905,1.0,-1.0,40.0
156,1.0121426623282204,0.0004874092597216264,-0.9970146921386306,-0.0016517589394268823,1.0,-1.0,40.0
157,1.01216229643166,0.00028909958588509946,-0.9970912973855646,-0.0014688146828099006,1.0,-1.0,40.0
158,1.0121732515428883,0.00013931846119799238,-0.997158619776619,-0.0012666479029587326,1.0,-1.0,40.0
159,1.012177762594234,3.1184307215262105e-05,-0.9972160508356173,-0.0010613241302068349,1.0,-1.0,40.0
160,1.0121777008693358,-4.31299295580664e-05,-0.9972636948440939,-0.0008655552015171066,1.0,-1.0,40.0
161,1.0121745822591273,-9.026833440118049e-05,-0.9973021683283734,-0.0006867818628090389,1.0,-1.0,40.0
162,1.0121695796112877,-0.00011746295842398886,-0.9973323759455129,-0.0005292545383713373,1.0,-1.0,40.0
163,1.0121635765523596,-0.00012920848320700995,-0.997355372839936,-0.00039396426644991504,1.0,-1.0,40.0
164,1.0121572471565703,-0.00012934682892717947,-0.9973722918207029,-0.0002828406290208457,1.0,-1.0,40.0
165,1.0121510379674894,-0.0001234505878526586,-0.9973841879751004,-0.0001913366864745389,1.0,-1.0,40.0
166,1.0121452313287063,-0.00011222281720150835,-0.9973920747381989,-0.00012094999309400064,1.0,-1.0,40.0
167,1.0121400423586777,-9.801254414681978e-05,-0.9973968411155495,-6.567361827237796e-05,1.0,-1.0,40.0
168,1.0121355450656662,-8.386631957406007e-05,-0.997399199293411,-2.463940916485995e-05,1.0,-1.0,40.0
169,1.0121317476474865,-6.937187761254012e-05,-0.9973998417427583,3.0551915607300237e-06,1.0,-1.0,40.0
170,1.0121286287937137,-5.6255411054413e-05,-0.9973993315381081,2.107608807468216e-05,1.0,-1.0,40.0
171,1.0121261393532779,-4.391360573426105e-05,-0.9973980602896706,3.3277358959493647e-05,1.0,-1.0,40.0
172,1.0121242161201374,-3.327057002810319e-05,-0.9973963406988187,3.8527897750727814e-05,1.0,-1.0,40.0
173,1.012122768410977,-2.475968019344684e-05,-0.9973944120547903,4.103427348035113e-05,1.0,-1.0,40.0
174,1.012121717979198,-1.7209718987674438e-05,-0.9973924389212556,4.003487336957556e-05,1.0,-1.0,40.0
175,1.012121010609632,-1.0960787921214144e-05,-0.9973905459420869,3.7458796017590317e-05,1.0,-1.0,40.0
176,1.0121205507569258,-7.179562527987463e-06,-0.997388831045101,3.221108018158886e-05,1.0,-1.0,40.0
177,1.012120280023655,-3.4684647860258234e-06,-0.997387340609086,2.8460352251474353e-05,1.0,-1.0,40.0
178,1.012120162569872,-1.0136806251900209e-06,-0.9973860466724891,2.399443001547372e-05,1.0,-1.0,40.0
179,1.0121201528964823,8.425776114947638e-07,-0.9973849716728578,1.9532926617438943e-05,1.0,-1.0,40.0
180,1.0121202189028276,1.9566206454298348e-06,-0.9973840850704392,1.6247715856544847e-05,1.0,-1.0,40.0
181,1.0121203225330422,2.377081776567706e-06,-0.9973833730438427,1.2352993803696308e-05,1.0,-1.0,40.0
182,1.012120443601567,2.6499309475119657e-06,-0.9973828525194295,8.545708762793198e-06,1.0,-1.0,40.0
183,1.0121205820684602,3.0142568713167908e-06,-0.9973824926614223,5.952232186755071e-06,1.0,-1.0,40.0
184,1.0121207182485947,2.489473068043806e-06,-0.9973822205024413,4.7851930440382665e-06,1.0,-1.0,40.0
185,1.0121208429383115,2.5733746865665232e-06,-0.9973820207135764,3.2302878310207386e-06,1.0,-1.0,40.0
186,1.0121209488437837,1.7385299939649198e-06,-0.9973818923371933,1.667818070395726e-06,1.0,-1.0,40.0
187,1.0121210433954613,2.077044905432426e-06,-0.9973818286680285,9.751148052472157e-07,1.0,-1.0,40.0
188,1.0121211455561252,2.060806259520548e-06,-0.9973818063579354,-8.725204377279008e-08,1.0,-1.0,40.0
189,1.0121212371452495,1.6108329696893952e-06,-0.9973818116814677,-2.5344731963922437e-07,1.0,-1.0,40.0
190,1.0121212996365614,9.383872145441094e-07,-0.997381845159837,-1.276559724775041e-06,1.0,-1.0,40.0
191,1.0121213373838402,5.644387775179111e-07,-0.997381902671315,-1.1300909544058973e-06,1.0,-1.0,40.0
192,1.012121356000371,1.6196112947525872e-07,-0.9973819468728992,-7.522799950697152e-07,1.0,-1.0,40.0
193,1.0121213585826048,-3.255211916520644e-08,-0.9973819965906398,-1.2916257500633048e-06,1.0,-1.0,40.0
194,1.0121213744482438,6.169506096039605e-07,-0.9973820398617027,-2.54860100206488e-07,1.0,-1.0,40.0
195,1.0121213902439856,4.975929254139981e-08,-0.997382066575191,-9.746848195062808e-07,1.0,-1.0,40.0
196,1.012121386941806,-2.0069528326137222e-07,-0.9973821037873583,-5.849435753099703e-07,1.0,-1.0,40.0
197,1.0121213975091274,6.060686932179713e-07,-0.9973821298432227,-2.2823558647025127e-07,1.0,-1.0,40.0
198,1.0121214091209036,-1.4839045382318507e-07,-0.9973821323650948,-8.687565692570114e-08,1.0,-1.0,40.0
199,1.012121393272062,-4.5964671289756524e-07,-0.9973821478749874,-6.218653680826356e-07,1.0,-1.0,40.0
200,0.9752224275794571,-1.6509872538781598,-0.9176891045970528,2.5304088163137117,-1.0,1.0,50.0
201,0.8918308892078611,-1.7046312206221554,-0.79032544670137,2.432798104319823,-1.0,1.0,50.0
202,0.8063165712109663,-1.667456209687859,-0.6863595897402215,1.6641314292408664,-1.0,1.0,50.0
203,0.7306718116991222,-1.3189993777221056,-0.6194261498234227,1.160453113856598,-1.0,1.0,50.0
204,0.6738735953080711,-1.0058408534168892,-0.5522116076064275,1.6763153102349289,-1.0,1.0,50.0
205,0.6222264197833428,-1.1361342727282497,-0.4488034145363684,2.348404713595567,-1.0,1.0,50.0
206,0.5575093426934469,-1.4150852094210873,-0.33776606686317856,1.88097650365259,-1.0,1.0,50.0
207,0.48906357218897745,-1.2318843419517096,-0.26861770735107965,0.9852484530257167,-1.0,1.0,50.0
208,0.4379567014955726,-0.8496965528718174,-0.21688187495946012,1.3273427511710496,-1.0,1.0,50.0
209,0.39512010935590214,-0.9648735632923473,-0.12535676586803912,2.2479347111151853,-1.0,1.0,50.0
210,0.3368877399401661,-1.3318023491649058,-0.014496442511724775,1.932738582509406,-1.0,1.0,50.0
211,0.27082553228975625,-1.2099905564902895,0.05678285874642459,1.0028652588545235,-1.0,1.0,50.0
212,0.22041484611345005,-0.8379408378134146,0.10805827947145472,1.3015846879054167,-1.0,1.0,50.0
213,0.17832551986645104,-0.9461013187105668,0.19904209396600514,2.273586071132062,-1.0,1.0,50.0
214,0.12069534312274072,-1.3391587988084412,0.3156754419135132,2.160120589565394,-1.0,1.0,50.0
215,0.05144583383305813,-1.3429736160682055,0.40273196476295503,1.3490045629080465,-1.0,1.0,50.0
216,-0.008189579640610893,-1.039797916701188,0.46532183402407545,1.358938673562999,-1.0,1.0,50.0
217,-0.0577996449025244,-1.0157070100759333,0.5532544310282141,2.200511968426728,-1.0,1.0,50.0
218,-0.1179170115505691,-1.4051201792362842,0.677312887773494,2.6092579472800272,-1.0,1.0,50.0
219,-0.20260159252877866,-1.9101948502880235,0.7957207314541102,1.97376850755381,-1.0,1.0,50.0
220,-0.3083210648399119,-2.211992215292972,0.8617223346571312,0.603872942939094,-1.0,1.0,50.0
221,-0.4109165819826065,-1.8268498206546482,0.8646109705755255,-0.3253558494426345,-1.0,1.0,50.0
222,-0.49655353559093773,-1.5881282934209449,0.8428731416185833,-0.46151153681711865,-1.0,1.0,50.0
223,-0.5718152575632724,-1.4431522707335038,0.8258236480405392,-0.16987286657165981,-1.0,1.0,50.0
224,-0.6454920495328808,-1.527878416242976,0.8263748277338752,0.15503134254466372,-1.0,1.0,50.0
225,-0.7255263102047451,-1.6732046690400653,0.835483501797145,0.1530666191283238,-1.0,1.0,50.0
226,-0.8002603132293206,-1.3385604746390793,0.8471099121794862,0.4648766409965015,-1.0,1.0,50.0
227,-0.8631795581312905,-1.2273772284183124,0.886870709282515,1.1971636767867153,-1.0,1.0,50.0
228,-0.9173631370439856,-0.9367391181426068,0.9439635056201333,1.2334326432120422,-1.0,1.0,50.0
229,-0.9549083780806296,-0.4596565436358861,0.9597777203128243,-0.4154777559353999,-1.0,1.0,50.0
230,-0.971896038973173,-0.3238223018225547,0.9790095749991621,1.2387147332013895,-1.0,1.0,50.0
231,-0.9863262823887001,-0.1168603837364702,0.9834881621379208,-0.9841992341703856,-1.0,1.0,50.0
232,-0.9879033888587748,-0.07986122121103825,0.9876416461176748,1.1638927252239344,-1.0,1.0,50.0
233,-0.9946703836365908,-0.056041710563087765,0.9902620807841185,-1.050327729665462,-1.0,1.0,50.0
234,-0.9932005986692254,-0.015547786603440882,0.990062160549894,1.0569703382177846,-1.0,1.0,50.0
235,-0.9977220877783127,-0.04026974072645321,0.9917227955215355,-0.9991873461328755,-1.0,1.0,50.0
236,-0.9957888843351752,-0.0033392075329864122,0.9903777418849478,0.9587516260962405,-1.0,1.0,50.0
237,-0.9995874759842901,-0.03481566552785866,0.9918318184541983,-0.9116936860220571,-1.0,1.0,50.0
238,-0.9976916243217604,0.0015936328964147317,0.9900822448010913,0.8548994431174204,-1.0,1.0,50.0
239,-1.0010205748195535,-0.03409748179173421,0.9918410316556718,-0.7971677071145514,-1.0,1.0,50.0
240,-0.9993321745641481,0.00860223503346248,0.9892879843053957,0.7105242557326299,-1.0,1.0,50.0
241,-1.002115989695203,-0.03911221831439138,0.9921007972295243,-0.614966040893591,-1.0,1.0,50.0
242,-1.0008337645942673,0.02493666028036661,0.98732278548622,0.44709874200910904,-1.0,1.0,50.0
243,-1.0027491930452415,-0.05972430805804652,0.9933748938298129,-0.23525787838182421,-1.0,1.0,50.0
244,-1.0031036026548854,0.028264343111589343,0.9878813515775001,0.047204015342891856,-1.0,1.0,50.0
245,-1.00313769250645,-0.02849461780814717,0.9902974088037771,0.028959300814650965,-1.0,1.0,50.0
246,-1.0042158792567024,-0.011293612024022553,0.9902294275591483,-0.02548455359029895,-1.0,1.0,50.0
247,-1.0046272418904652,-0.007657530115226024,0.9899393094493983,0.015188041647242122,-1.0,1.0,50.0
248,-1.0051595077853326,-0.012832312259448104,0.9904192416262049,0.0021482791520202474,-1.0,1.0,50.0
249,-1.0057072217145655,-0.009019650590914374,0.9904692463863977,0.0012249124958152685,-1.0,1.0,50.0
250,-1.0061516209516161,-0.008993863066866831,0.9906270623341442,0.005097655236348583,-1.0,1.0,50.0
251,-1.006597091461448,-0.008684671208645016,0.9908221068786398,0.002816837103038747,-1.0,1.0,50.0
252,-1.007005976494094,-0.0077010820737382826,0.9909664546084994,0.0033117559834010095,-1.0,1.0,50.0
253,-1.0073803242242674,-0.007277841337221653,0.9911302610785224,0.003393725140169923,-1.0,1.0,50.0
254,-1.0077304986738096,-0.006706742857841874,0.9912856688887006,0.0030289428484666725,-1.0,1.0,50.0
255,-1.0080521203597441,-0.006157211007307512,0.9914317861853659,0.0030141156304577805,-1.0,1.0,50.0
256,-1.008348503153698,-0.005687913819204382,0.9915741061311221,0.002848162138191972,-1.0,1.0,50.0
257,-1.0086214729778753,-0.005220598134732235,0.9917081079868184,0.002680565998979748,-1.0,1.0,50.0
