,0
633,0.8
634,0.8
635,0.8
636,0.8
637,0.8
638,0.8
639,0.8
640,0.8
641,0.8
642,0.8
643,0.8
644,0.8
645,0.8
646,0.8
647,0.8
648,0.8
649,0.8
650,0.8
651,0.8
652,0.8
653,0.8
654,0.8
655,0.8
656,0.8
657,0.8
658,0.8
659,0.8
660,0.8
661,0.8
662,0.8
663,0.8
664,0.8
665,0.8
666,0.8
667,0.8
668,0.8
669,0.8
670,0.8
671,0.8
672,0.8
673,0.8
674,0.8
675,0.8
676,0.8
677,0.8
678,0.8
679,0.8
680,0.8
681,0.8
682,0.8
683,0.8
684,0.8
685,0.8
686,0.8
687,0.8
688,0.8
689,0.8
690,0.8
691,0.8
692,0.8
693,0.8
694,0.8
695,0.8
696,0.8
697,0.8
698,0.8
699,0.8
700,0.8
701,0.8
702,0.8
703,0.8
704,0.8
705,0.8
706,0.8
707,0.8
708,0.8
709,0.8
710,0.8
711,0.8
712,0.8
713,0.8
714,0.8
715,0.8
716,0.8
717,0.8
718,0.8
719,0.8
720,0.8
721,0.8
722,0.8
723,0.8
724,0.8
725,0.8
726,0.8
727,0.8
728,0.8
729,0.8
730,0.8
731,0.8
732,0.8
733,0.8
734,0.8
735,0.8
736,0.8
737,0.8
738,0.8
739,0.8
740,0.8
741,0.8
742,0.8
743,0.8
744,0.8
745,0.8
746,0.8
747,0.8
748,0.8
749,0.8
750,-0.9
751,-0.9
752,-0.9
753,-0.9
754,-0.9
755,-0.9
756,-0.9
757,-0.9
758,-0.9
759,-0.9
760,-0.9
761,-0.9
762,-0.9
763,-0.9
764,-0.9
765,-0.9
766,-0.9
767,-0.9
768,-0.9
769,-0.9
770,-0.9
771,-0.9
772,-0.9
773,-0.9
774,-0.9
775,-0.9
776,-0.9
777,-0.9
778,-0.9
779,-0.9
780,-0.9
781,-0.9
782,-0.9
783,-0.9
784,-0.9
785,-0.9
786,-0.9
787,-0.9
788,-0.9
789,-0.9
790,-0.9
791,-0.9
792,-0.9
793,-0.9
794,-0.9
795,-0.9
796,-0.9
797,-0.9
798,-0.9
799,-0.9
800,-0.9
801,-0.9
802,-0.9
803,-0.9
804,-0.9
805,-0.9
806,-0.9
807,-0.9
808,-0.9
809,-0.9
810,-0.9
811,-0.9
812,-0.9
813,-0.9
814,-0.9
815,-0.9
816,-0.9
817,-0.9
818,-0.9
819,-0.9
820,-0.9
821,-0.9
822,-0.9
823,-0.9
824,-0.9
825,-0.9
826,-0.9
827,-0.9
828,-0.9
829,-0.9
830,-0.9
831,-0.9
832,-0.9
833,-0.9
834,-0.9
835,-0.9
836,-0.9
837,-0.9
838,-0.9
839,-0.9
840,-0.9
841,-0.9
842,-0.9
843,-0.9
844,-0.9
845,-0.9
846,-0.9
847,-0.9
848,-0.9
849,-0.9
850,-0.9
851,-0.9
852,-0.9
853,-0.9
854,-0.9
855,-0.9
856,-0.9
857,-0.9
858,-0.9
859,-0.9
860,-0.9
861,-0.9
862,-0.9
863,-0.9
864,-0.9
865,-0.9
866,-0.9
867,-0.9
868,-0.9
869,-0.9
870,-0.9
871,-0.9
872,-0.9
873,-0.9
874,-0.9
875,-0.9
876,-0.9
877,-0.9
878,-0.9
879,-0.9
880,-0.9
881,-0.9
882,-0.9
883,-0.9
884,-0.9
885,-0.9
886,-0.9
887,-0.9
888,-0.9
889,-0.9
890,-0.9
891,-0.9
892,-0.9
893,-0.9
894,-0.9
895,-0.9
896,-0.9
897,-0.9
898,-0.9
899,-0.9
900,-0.9
901,-0.9
902,-0.9
903,-0.9
904,-0.9
905,-0.9
906,-0.9
907,-0.9
908,-0.9
909,-0.9
910,-0.9
911,-0.9
912,-0.9
913,-0.9
914,-0.9
915,-0.9
916,-0.9
917,-0.9
918,-0.9
919,-0.9
920,-0.9
921,-0.9
922,-0.9
923,-0.9
924,-0.9
925,-0.9
926,-0.9
927,-0.9
928,-0.9
929,-0.9
930,-0.9
931,-0.9
932,-0.9
933,-0.9
934,-0.9
935,-0.9
936,-0.9
937,-0.9
938,-0.9
939,-0.9
940,-0.9
941,-0.9
942,-0.9
943,-0.9
944,-0.9
945,-0.9
946,-0.9
947,-0.9
948,-0.9
949,-0.9
950,-0.9
951,-0.9
952,-0.9
953,-0.9
954,-0.9
955,-0.9
956,-0.9
957,-0.9
958,-0.9
959,-0.9
960,-0.9
961,-0.9
962,-0.9
963,-0.9
964,-0.9
965,-0.9
966,-0.9
967,-0.9
968,-0.9
969,-0.9
970,-0.9
971,-0.9
972,-0.9
973,-0.9
974,-0.9
975,-0.9
976,-0.9
977,-0.9
978,-0.9
979,-0.9
980,-0.9
981,-0.9
982,-0.9
983,-0.9
984,-0.9
985,-0.9
986,-0.9
987,-0.9
988,-0.9
989,-0.9
990,-0.9
991,-0.9
992,-0.9
993,-0.9
994,-0.9
995,-0.9
996,-0.9
997,-0.9
998,-0.9
999,-0.9
