,0,1
122,0.0028098151087760925,0.0052784341387450695
123,0.0026089490856975317,0.004885262344032526
124,0.002422626130282879,0.004520057700574398
125,0.0022482238709926605,0.004181003198027611
126,0.0020854442846029997,0.003866876708343625
127,0.0019341682782396674,0.003575593000277877
128,0.00179278664290905,0.0033052293583750725
129,0.0016613587504252791,0.003054713597521186
130,0.0015398848336189985,0.0028224512934684753
131,0.0014262190088629723,0.00260774209164083
132,0.001320778508670628,0.0024084551259875298
133,0.0012224310776218772,0.0022244565188884735
134,0.0011312360875308514,0.002054003067314625
135,0.0010469552362337708,0.00189633434638381
136,0.0009683367679826915,0.001749826711602509
137,0.0008961556013673544,0.0016152099706232548
138,0.0008286235970444977,0.0014902193797752261
139,0.0007658599060960114,0.0013743183808401227
140,0.000708281877450645,0.001268043415620923
141,0.0006537436274811625,0.001169427647255361
142,0.0006043314351700246,0.0010786349885165691
143,0.0005584358586929739,0.0009942498290911317
144,0.0005154013051651418,0.0009163019713014364
145,0.0004763602919410914,0.0008444635313935578
146,0.0004395246214699,0.0007785109919495881
147,0.00040554997394792736,0.0007172374753281474
148,0.00037449595401994884,0.000660747173242271
149,0.0003452897071838379,0.0006088017835281789
150,0.0003184676170349121,0.0005605369224213064
151,0.00029402971267700195,0.0005164741887710989
152,0.0002709031105041504,0.00047561523388139904
153,0.0002499222755432129,0.0004380792088340968
154,0.0002301335334777832,0.0004030316777061671
155,0.00021266937255859375,0.0003712027973961085
156,0.0001958012580871582,0.00034137070178985596
157,0.00018101930618286133,0.00031416118144989014
158,0.00016629695892333984,0.00028905272483825684
159,0.00015300512313842773,0.0002663135528564453
160,0.00014096498489379883,0.00024534761905670166
161,0.00012958049774169922,0.00022508203983306885
162,0.00011962652206420898,0.0002075284719467163
163,0.00011050701141357422,0.0001904815435409546
164,0.00010198354721069336,0.0001752227544784546
165,9.381771087646484e-05,0.00016114115715026855
166,8.630752563476562e-05,0.00014825165271759033
167,7.921457290649414e-05,0.0001363009214401245
168,7.295608520507812e-05,0.00012530386447906494
169,6.693601608276367e-05,0.00011460483074188232
170,6.151199340820312e-05,0.00010602176189422607
171,5.6624412536621094e-05,9.723007678985596e-05
172,5.21540641784668e-05,8.937716484069824e-05
173,4.780292510986328e-05,8.231401443481445e-05
174,4.4345855712890625e-05,7.548928260803223e-05
175,4.023313522338867e-05,6.930530071258545e-05
176,3.7610530853271484e-05,6.39110803604126e-05
177,3.421306610107422e-05,5.866587162017822e-05
178,3.159046173095703e-05,5.4076313972473145e-05
179,2.9027462005615234e-05,4.9427151679992676e-05
180,2.6524066925048828e-05,4.5806169509887695e-05
181,2.4616718292236328e-05,4.1544437408447266e-05
182,2.294778823852539e-05,3.832578659057617e-05
183,2.0682811737060547e-05,3.5449862480163574e-05
184,1.919269561767578e-05,3.2454729080200195e-05
185,1.7642974853515625e-05,2.9385089874267578e-05
186,1.621246337890625e-05,2.707540988922119e-05
187,1.4781951904296875e-05,2.530217170715332e-05
188,1.3530254364013672e-05,2.300739288330078e-05
189,1.2516975402832031e-05,2.0951032638549805e-05
190,1.150369644165039e-05,1.944601535797119e-05
191,1.049041748046875e-05,1.755356788635254e-05
192,9.775161743164062e-06,1.6316771507263184e-05
193,8.761882781982422e-06,1.4826655387878418e-05
194,8.285045623779297e-06,1.3694167137145996e-05
195,7.450580596923828e-06,1.30385160446167e-05
196,6.735324859619141e-06,1.163780689239502e-05
197,6.496906280517578e-06,1.0713934898376465e-05
198,5.662441253662109e-06,9.73045825958252e-06
199,5.4836273193359375e-06,9.03010368347168e-06
200,5.304813385009766e-06,7.838010787963867e-06
201,4.76837158203125e-06,7.674098014831543e-06
202,4.0531158447265625e-06,6.750226020812988e-06
203,3.635883331298828e-06,6.034970283508301e-06
204,3.516674041748047e-06,5.856156349182129e-06
205,2.7418136596679688e-06,5.140900611877441e-06
206,2.86102294921875e-06,4.9173831939697266e-06
207,2.5033950805664062e-06,4.4852495193481445e-06
208,2.384185791015625e-06,4.217028617858887e-06
209,2.3245811462402344e-06,4.202127456665039e-06
210,2.086162567138672e-06,3.2335519790649414e-06
211,2.086162567138672e-06,3.3676624298095703e-06
212,1.8477439880371094e-06,2.7567148208618164e-06
213,2.086162567138672e-06,2.637505531311035e-06
214,1.3709068298339844e-06,2.4437904357910156e-06
215,1.5497207641601562e-06,2.041459083557129e-06
216,1.2516975402832031e-06,2.0563602447509766e-06
217,8.940696716308594e-07,2.0265579223632812e-06
218,9.5367431640625e-07,1.2367963790893555e-06
219,1.0132789611816406e-06,1.4454126358032227e-06
220,6.556510925292969e-07,1.4603137969970703e-06
221,8.344650268554688e-07,1.1920928955078125e-06
222,5.364418029785156e-07,1.1622905731201172e-06
223,5.960464477539062e-07,9.238719940185547e-07
224,5.364418029785156e-07,1.087784767150879e-06
225,3.5762786865234375e-07,8.642673492431641e-07
226,4.76837158203125e-07,1.1026859283447266e-06
227,2.980232238769531e-07,8.791685104370117e-07
228,2.980232238769531e-07,9.238719940185547e-07
229,7.152557373046875e-07,9.08970832824707e-07
230,5.960464477539062e-07,4.023313522338867e-07
231,7.152557373046875e-07,4.76837158203125e-07
232,3.5762786865234375e-07,4.172325134277344e-07
233,1.7881393432617188e-07,5.364418029785156e-07
234,-5.960464477539063e-08,4.6193599700927734e-07
235,5.960464477539063e-08,4.023313522338867e-07
236,5.960464477539063e-08,4.023313522338867e-07
237,1.7881393432617188e-07,4.023313522338867e-07
238,3.5762786865234375e-07,4.6193599700927734e-07
239,2.980232238769531e-07,5.066394805908203e-07
240,3.5762786865234375e-07,3.129243850708008e-07
241,4.172325134277344e-07,-5.960464477539063e-08
242,1.7881393432617188e-07,2.2351741790771484e-07
243,-5.960464477539063e-08,1.4901161193847656e-07
244,3.5762786865234375e-07,-5.960464477539063e-08
245,1.7881393432617188e-07,7.450580596923828e-08
246,-1.1920928955078125e-07,1.341104507446289e-07
247,-5.960464477539063e-08,4.470348358154297e-08
248,-5.960464477539063e-08,4.470348358154297e-08
249,1.1920928955078125e-07,-1.341104507446289e-07
250,-0.7010905146598816,0.9999570250511169
251,-0.56846022605896,0.9999150633811951
252,-0.3373584449291229,0.9997581243515015
253,0.19128471612930298,0.9993912577629089
254,0.7396457195281982,0.9994217753410339
255,0.9290081262588501,0.9997720122337341
256,0.9666439890861511,0.9999020099639893
257,0.9621440172195435,0.9999464154243469
258,0.9347745776176453,0.9999690055847168
259,0.8941311836242676,0.9999780058860779
260,0.8234215974807739,0.9999808669090271
261,0.7751574516296387,0.9999809861183167
262,0.7458025217056274,0.9999788999557495
263,0.7237894535064697,0.9999735355377197
264,0.7576128840446472,0.9999639987945557
265,0.7908387780189514,0.9999537467956543
266,0.832180917263031,0.9999472498893738
267,0.8874546885490417,0.999951183795929
268,0.9048510193824768,0.9999576807022095
269,0.9046670794487,0.9999668598175049
270,0.8885960578918457,0.9999728202819824
271,0.867763876914978,0.9999769330024719
272,0.8461001515388489,0.9999774098396301
273,0.8175740242004395,0.9999731779098511
274,0.7887965440750122,0.9999653100967407
275,0.7549847960472107,0.9999464154243469
276,0.7624878883361816,0.9998592734336853
277,0.7649008631706238,0.9996233582496643
278,0.7742130160331726,0.9988817572593689
279,0.7709527611732483,0.9970131516456604
280,0.76766037940979,0.9948518872261047
281,0.7639033198356628,0.9936854243278503
282,0.7567424774169922,0.9935725331306458
283,0.764243483543396,0.9931085109710693
284,0.7763802409172058,0.9920660853385925
285,0.7821755409240723,0.9901452660560608
286,0.7851002812385559,0.9840189218521118
287,0.7757627367973328,0.9533360600471497
288,0.766204833984375,0.7767087817192078
289,0.7703619003295898,0.43495067954063416
290,0.755656898021698,0.5355268716812134
291,0.6959558725357056,0.564877986907959
292,0.590387761592865,0.5354835391044617
293,0.49281129240989685,0.48688557744026184
294,0.42222824692726135,0.43318048119544983
295,0.3881782591342926,0.39200901985168457
296,0.36211228370666504,0.36463961005210876
297,0.33033931255340576,0.34585607051849365
298,0.2960715591907501,0.3307432532310486
299,0.2620537579059601,0.3155939280986786
300,0.2291424721479416,0.3010561764240265
301,0.19861172139644623,0.28725793957710266
302,0.1711582988500595,0.2746269404888153
303,0.14688779413700104,0.26355305314064026
304,0.12554848194122314,0.2542014420032501
305,0.10786145180463791,0.24708321690559387
306,0.0929802730679512,0.24150517582893372
307,0.07949038594961166,0.23644711077213287
308,0.06747942417860031,0.2319631725549698
309,0.056890446692705154,0.22811421751976013
310,0.047583796083927155,0.2249155342578888
311,0.03939454257488251,0.22233621776103973
312,0.03216724097728729,0.22031442821025848
313,0.02576930820941925,0.21878036856651306
314,0.020093776285648346,0.21766714751720428
315,0.015052969567477703,0.21691614389419556
316,0.011757368221879005,0.21638606488704681
317,0.009294898249208927,0.2160169929265976
318,0.006827784702181816,0.21571318805217743
319,0.004493683110922575,0.21539661288261414
320,0.0023500279057770967,0.21466606855392456
321,0.0004586577124428004,0.2141370177268982
322,-0.001246928470209241,0.21386246383190155
323,-0.0028084442019462585,0.2137371450662613
324,-0.005527261178940535,0.21364538371562958
325,-0.007880167104303837,0.21378488838672638
326,-0.009780154563486576,0.21421284973621368
327,-0.011393203400075436,0.21489329636096954
328,-0.012822222895920277,0.21576446294784546
329,-0.014117912389338017,0.21677324175834656
330,-0.015301374718546867,0.21788132190704346
331,-0.014753373339772224,0.21901924908161163
332,0.009408434852957726,0.21933062374591827
333,0.018043527379631996,0.2175382375717163
334,0.021649137139320374,0.21307075023651123
335,0.024506011977791786,0.20659901201725006
336,0.027543967589735985,0.19946537911891937
337,0.030478809028863907,0.19236093759536743
338,0.03296289220452309,0.18543598055839539
339,0.03485715389251709,0.17871560156345367
340,0.03617090731859207,0.17219054698944092
341,0.03698419779539108,0.16584636270999908
342,0.03738900646567345,0.15967825055122375
343,0.037469420582056046,0.15368716418743134
344,0.03729359433054924,0.14787550270557404
345,0.036914970725774765,0.1422455906867981
346,0.036376096308231354,0.13679943978786469
347,0.03571081906557083,0.13153618574142456
348,0.034948356449604034,0.12645360827445984
349,0.03411131352186203,0.121550053358078
350,0.03321980684995651,0.11682269722223282
351,0.032290197908878326,0.11226688325405121
352,0.03133540228009224,0.10787814855575562
353,0.03036673739552498,0.10365347564220428
354,0.029392773285508156,0.09958643466234207
355,0.028421077877283096,0.09567379206418991
356,0.02745736762881279,0.09191041439771652
357,0.026506830006837845,0.08829067647457123
358,0.025571491569280624,0.08481025695800781
359,0.024656126275658607,0.08146476000547409
360,0.023761387914419174,0.07824873924255371
361,0.022919217124581337,0.07516731321811676
362,0.022267058491706848,0.07225562632083893
363,0.02151818573474884,0.06939544528722763
364,0.020771734416484833,0.06660915166139603
365,0.02005254663527012,0.0639161691069603
366,0.01935669407248497,0.061324868351221085
367,0.018677446991205215,0.05883616954088211
368,0.018011528998613358,0.05644802376627922
369,0.017356500029563904,0.05415594205260277
370,0.0167153999209404,0.05195576697587967
371,0.01608906500041485,0.04984426125884056
372,0.015478625893592834,0.04781812056899071
373,0.014885577373206615,0.04587383195757866
374,0.014310634694993496,0.04400748386979103
375,0.013753619976341724,0.042216986417770386
376,0.013215487822890282,0.04049861058592796
377,0.012695346027612686,0.03885038197040558
378,0.01219355221837759,0.03726935386657715
379,0.01170963142067194,0.03575208783149719
380,0.01124370377510786,0.034296780824661255
381,0.010794995352625847,0.03290056809782982
382,0.010363088920712471,0.03156133368611336
383,0.009947627782821655,0.030276669189333916
384,0.009548075497150421,0.029043981805443764
385,0.009479775093495846,0.027968501672148705
386,0.009721330367028713,0.02700362168252468
387,0.009698980487883091,0.02588154375553131
388,0.009610356763005257,0.024664808064699173
389,0.009515535086393356,0.023425688967108727
390,0.009412607178092003,0.02221488580107689
391,0.009284647181630135,0.02105593867599964
392,0.009120628237724304,0.019954580813646317
393,0.008918346837162971,0.018908333033323288
394,0.008681556209921837,0.017912348732352257
395,0.008419731631875038,0.016962599009275436
396,0.008139192126691341,0.016057437285780907
397,0.007846969179809093,0.015194587409496307
398,0.007548009976744652,0.014373653568327427
399,0.007246010005474091,0.013592389412224293
400,0.006943829357624054,0.012849816121160984
401,0.00664427038282156,0.012145637534558773
402,0.00634864391759038,0.011477145366370678
403,0.006058142054826021,0.010843075811862946
404,0.005774552933871746,0.010242684744298458
405,0.005498711485415697,0.009673606604337692
406,0.005231273360550404,0.009135185740888119
407,0.0049728937447071075,0.008625457063317299
408,0.004723454359918833,0.008142753504216671
409,0.004483669530600309,0.007686329539865255
410,0.004253779072314501,0.0072549800388514996
411,0.004032887984067202,0.006847304292023182
412,0.0038215331733226776,0.006462066899985075
413,0.0036201318725943565,0.006097360514104366
414,0.003427849616855383,0.005753304809331894
415,0.003243852173909545,0.00542870769277215
416,0.003069570055231452,0.005121201276779175
417,0.0029034533072263002,0.004831559490412474
418,0.0027455617673695087,0.004558069631457329
419,0.002595597645267844,0.004299494903534651
420,0.002453262684866786,0.004055894911289215
421,0.002318199258297682,0.0038256309926509857
422,0.002190049970522523,0.003608121769502759
423,0.0020687549840658903,0.0034031886607408524
424,0.0019538376946002245,0.0032100866083055735
425,0.0018450000789016485,0.003027385100722313
426,0.0017422420205548406,0.002855174010619521
427,0.0016446694498881698,0.0026930654421448708
428,0.001552580506540835,0.002539420733228326
429,0.0014654387487098575,0.0023948801681399345
430,0.0013831844553351402,0.002258431166410446
431,0.0013054602313786745,0.0021302071399986744
432,0.0012316101929172873,0.0020082714036107063
433,0.0011621112935245037,0.0018941141897812486
434,0.0010966057889163494,0.0017861258238554
435,0.0010344382608309388,0.0016844405326992273
436,0.0009759065578691661,0.0015882836887612939
437,0.0009208319243043661,0.0014979380648583174
438,0.0008684394415467978,0.001412644051015377
439,0.0008192656678147614,0.001331641455180943
440,0.0007727740448899567,0.001255928771570325
441,0.0007289050845429301,0.0011842692038044333
442,0.0006876586703583598,0.00111690117046237
443,0.0006484388140961528,0.0010530200088396668
444,0.0006116628064773977,0.0009929087245836854
445,0.0005769729032181203,0.0009365227888338268
446,0.0005438923253677785,0.0008827594574540854
447,0.0005129575147293508,0.000832602207083255
448,0.00048375126789323986,0.000785067502874881
449,0.00045639273594133556,0.0007406024960801005
450,0.00043028590152971447,0.0006978659657761455
451,0.0004059076018165797,0.0006579606560990214
452,0.0003824233717750758,0.0006207078113220632
453,0.0003608464903663844,0.0005852430476807058
454,0.0003402829170227051,0.0005519836558960378
455,0.0003209114074707031,0.00052027398487553
456,0.0003026127815246582,0.000490829290356487
457,0.0002855062484741211,0.0004629343457054347
458,0.0002688169479370117,0.00043584403465501964
459,0.0002536177635192871,0.00041152533958666027
460,0.00023925304412841797,0.00038813051651231945
461,0.0002257227897644043,0.00036586818168871105
462,0.00021272897720336914,0.0003447681665420532
463,0.00020074844360351562,0.0003253072500228882
464,0.00018906593322753906,0.00030663609504699707
465,0.00017851591110229492,0.00028908252716064453
466,0.00016838312149047852,0.0002729445695877075
467,0.00015866756439208984,0.0002574324607849121
468,0.00014960765838623047,0.00024221837520599365
469,0.00014102458953857422,0.00022841989994049072
470,0.00013315677642822266,0.00021563470363616943
471,0.00012534856796264648,0.00020338594913482666
472,0.00011843442916870117,0.0001917332410812378
473,0.00011169910430908203,0.0001805424690246582
474,0.00010514259338378906,0.00017055869102478027
475,9.918212890625e-05,0.00016075372695922852
476,9.351968765258789e-05,0.00015160441398620605
477,8.809566497802734e-05,0.00014260411262512207
478,8.338689804077148e-05,0.0001345425844192505
479,7.838010787963867e-05,0.00012706220149993896
480,7.385015487670898e-05,0.00011992454528808594
481,6.937980651855469e-05,0.00011275708675384521
482,6.574392318725586e-05,0.0001067817211151123
483,6.192922592163086e-05,0.00010052323341369629
484,5.8531761169433594e-05,9.47117805480957e-05
485,5.525350570678711e-05,8.939206600189209e-05
486,5.1915645599365234e-05,8.399784564971924e-05
487,4.9054622650146484e-05,7.958710193634033e-05
488,4.64320182800293e-05,7.478892803192139e-05
489,4.363059997558594e-05,7.063150405883789e-05
490,4.106760025024414e-05,6.629526615142822e-05
491,3.886222839355469e-05,6.279349327087402e-05
492,3.641843795776367e-05,5.917251110076904e-05
493,3.4332275390625e-05,5.56260347366333e-05
494,3.24249267578125e-05,5.263090133666992e-05
495,3.0517578125e-05,4.982948303222656e-05
496,2.872943878173828e-05,4.6625733375549316e-05
497,2.7477741241455078e-05,4.427134990692139e-05
498,2.5391578674316406e-05,4.1604042053222656e-05
499,2.4080276489257812e-05,3.905594348907471e-05
500,0.24250441789627075,-0.9923731684684753
501,-0.201940655708313,-0.9856858253479004
502,-0.7457345724105835,-0.9807659387588501
503,-0.8233835697174072,-0.9703099727630615
504,-0.8165434002876282,-0.9700008630752563
505,-0.8050925135612488,-0.985248327255249
506,-0.8425856828689575,-0.994526743888855
507,-0.8473593592643738,-0.9975364804267883
508,-0.8271678686141968,-0.99847012758255
509,-0.7561771869659424,-0.9990417957305908
510,-0.7232071757316589,-0.9987953305244446
511,-0.5222383141517639,-0.9970867037773132
512,-0.3293904960155487,-0.9948269724845886
513,-0.6812921166419983,-0.9956026673316956
514,-0.643950879573822,-0.9957076907157898
515,-0.8135904669761658,-0.9960437417030334
516,-0.8635740876197815,-0.9976622462272644
517,-0.8738909959793091,-0.9985362887382507
518,-0.8613465428352356,-0.9989495873451233
519,-0.7816336750984192,-0.9990988969802856
520,-0.638643205165863,-0.9990786910057068
521,-0.49540188908576965,-0.9989411234855652
522,-0.44649431109428406,-0.9987566471099854
523,-0.5003066658973694,-0.9986360669136047
524,-0.5909321308135986,-0.9986599683761597
525,-0.6597796678543091,-0.9988059401512146
526,-0.6889000535011292,-0.9989910125732422
527,-0.6704697608947754,-0.999138355255127
528,-0.6092061400413513,-0.9992197751998901
529,-0.5336495041847229,-0.9992278218269348
530,-0.4957239329814911,-0.9991635680198669
531,-0.4956866204738617,-0.9990609884262085
532,-0.5351062417030334,-0.9989469647407532
533,-0.6020010709762573,-0.9988457560539246
534,-0.6165260672569275,-0.998738169670105
535,-0.6237295269966125,-0.9986398816108704
536,-0.6226683259010315,-0.9985648393630981
537,-0.6113241314888,-0.998501181602478
538,-0.5909167528152466,-0.9984305500984192
539,-0.5669468641281128,-0.9983349442481995
540,-0.5465909838676453,-0.9981958866119385
541,-0.5362589359283447,-0.9979930520057678
542,-0.5301187038421631,-0.9977381825447083
543,-0.5402324795722961,-0.9974969625473022
544,-0.5586299300193787,-0.9964903593063354
545,-0.5779387950897217,-0.9940540194511414
546,-0.5913161039352417,-0.9902997612953186
547,-0.5979589819908142,-0.9849748015403748
548,-0.5997070670127869,-0.9773468375205994
549,-0.6032507419586182,-0.9659100770950317
550,-0.6117844581604004,-0.9478808045387268
551,-0.6195327639579773,-0.9195329546928406
552,-0.6269166469573975,-0.8781172037124634
553,-0.6310676336288452,-0.8252463340759277
554,-0.6217353940010071,-0.7747195363044739
555,-0.6079103350639343,-0.7236626148223877
556,-0.5894427299499512,-0.674054741859436
557,-0.5674064755439758,-0.6241465210914612
558,-0.546306848526001,-0.5743061900138855
559,-0.5245628952980042,-0.5224656462669373
560,-0.3825114071369171,-0.45359236001968384
561,-0.35361143946647644,-0.4146745800971985
562,-0.2818897068500519,-0.4215463101863861
563,-0.23560407757759094,-0.40552687644958496
564,-0.19665922224521637,-0.40846872329711914
565,-0.16655918955802917,-0.41206932067871094
566,-0.15131428837776184,-0.4104345440864563
567,-0.14175327122211456,-0.4070207476615906
568,-0.1391448676586151,-0.4045270085334778
569,-0.13261465728282928,-0.4008752405643463
570,-0.13108371198177338,-0.39623284339904785
571,-0.12879125773906708,-0.3911595344543457
572,-0.12707573175430298,-0.38570547103881836
573,-0.12578296661376953,-0.38055041432380676
574,-0.12266439199447632,-0.3747738003730774
575,-0.12071584910154343,-0.36930862069129944
576,-0.11819794774055481,-0.36439478397369385
577,-0.11562809348106384,-0.3596876859664917
578,-0.11332577466964722,-0.3550468683242798
579,-0.11058757454156876,-0.35039854049682617
580,-0.10608305037021637,-0.34566909074783325
581,-0.11196881532669067,-0.3409115970134735
582,-0.11412090808153152,-0.3361586034297943
583,-0.11404769867658615,-0.3304499089717865
584,-0.11524156481027603,-0.3239445090293884
585,-0.11843103170394897,-0.3170589506626129
586,-0.12080580741167068,-0.3097691833972931
587,-0.12282266467809677,-0.30208635330200195
588,-0.12612101435661316,-0.2953520715236664
589,-0.1286212056875229,-0.2875187397003174
590,-0.13031598925590515,-0.2781330645084381
591,-0.13213993608951569,-0.2693137526512146
592,-0.1335992068052292,-0.2609010934829712
593,-0.13453064858913422,-0.2526201903820038
594,-0.134989932179451,-0.24430643022060394
595,-0.13509315252304077,-0.23593203723430634
596,-0.13492615520954132,-0.22754815220832825
597,-0.13452719151973724,-0.21921516954898834
598,-0.13383536040782928,-0.2104024738073349
599,-0.13286389410495758,-0.2014468014240265
600,-0.13152866065502167,-0.1928769201040268
601,-0.12971815466880798,-0.184599831700325
602,-0.12748275697231293,-0.17651617527008057
603,-0.12494392693042755,-0.16856810450553894
604,-0.12941689789295197,-0.14904902875423431
605,-0.13437218964099884,-0.12940223515033722
606,-0.1346886157989502,-0.11632242053747177
607,-0.129153311252594,-0.10270747542381287
608,-0.11995846778154373,-0.08814903348684311
609,-0.10939957201480865,-0.0731278508901596
610,-0.09908933937549591,-0.05840776115655899
611,-0.08595988154411316,-0.04358983412384987
612,-0.07282644510269165,-0.030594736337661743
613,-0.06323709338903427,-0.020946523174643517
614,-0.054782383143901825,-0.013431173749268055
615,-0.04664115980267525,-0.007320437114685774
616,-0.038804467767477036,-0.002234887331724167
617,-0.031534940004348755,0.0020060064271092415
618,-0.02507268264889717,0.00549550773575902
619,-0.019537823274731636,0.008303138427436352
620,-0.014925295487046242,0.010498898103833199
621,-0.011150196194648743,0.012160968035459518
622,-0.008089753799140453,0.013371951878070831
623,-0.005618393886834383,0.014208060689270496
624,-0.0036253174766898155,0.01474004052579403
625,-0.002016720362007618,0.015027598477900028
626,-0.0007211564807221293,0.015119771473109722
627,0.00031644105911254883,0.015058169141411781
628,0.0011423821561038494,0.01487547717988491
629,0.001790819689631462,0.014597838744521141
630,0.002292331075295806,0.014247898943722248
631,0.002670222194865346,0.01384284533560276
632,0.0029476198833435774,0.013398605398833752
633,0.0031412141397595406,0.012925545684993267
634,0.003266978543251753,0.012434065341949463
635,0.0033376093488186598,0.011932969093322754
636,0.0033637159503996372,0.011428723111748695
637,0.00335423881188035,0.010925826616585255
638,0.0033164499327540398,0.010428780689835548
639,0.00325684598647058,0.00994110107421875
640,0.003180552739650011,0.00946477148681879
641,0.0030913851223886013,0.00900218915194273
642,0.002992859575897455,0.008554041385650635
643,0.002887896727770567,0.008121982216835022
644,0.0027788805309683084,0.007706444710493088
645,0.0026669439394026995,0.007307205814868212
646,0.0025550667196512222,0.006925203837454319
