,0
84,-0.001041522709597288
85,-0.001015591130953161
86,-0.000991967913917481
87,-0.000970474875803274
88,-0.0009509406686442232
89,-0.0009332021320580692
90,-0.0009171053388831487
91,-0.0009025061381139372
92,-0.0008892705526638646
93,-0.0008772745719778707
94,-0.0008664036384337825
95,-0.0008565528658389379
96,-0.0008476264213625777
97,-0.0008395366278477241
98,-0.0008322036213713184
99,-0.0008255550229182644
100,-0.0008195251469717039
101,-0.0008140544718996973
102,-0.0008090893038351441
103,-0.0008045810835802024
104,-0.000800485981997605
105,-0.0007967644769375459
106,-0.0007933808931219909
107,-0.0007903030135294211
108,-0.0007875017427867022
109,-0.0007849510886305494
110,-0.000782627460114526
111,-0.000780509626213427
112,-0.0007785784658533833
113,-0.0007768166666665748
114,-0.0007752086437995552
115,-0.0007737402708374218
116,-0.0007723989031151951
117,-0.0007711729767523463
118,-0.0007700521173232516
119,-0.0007690269842088933
120,-0.0007680890408062047
121,-0.0007672306339707343
122,-0.0007664448272896342
123,-0.0007657252675536072
124,-0.0007650661226798497
125,-0.0007644620907073814
126,-0.0007639084167480022
127,-0.0007634008822815582
128,-0.0007629355625634269
129,-0.0007625087660552668
130,-0.0007621171484031554
131,-0.0007617578088111929
132,-0.0007614280823556804
133,-0.0007611255408168518
134,-0.0007608479856505017
135,-0.000760593352777746
136,-0.0007603595907068007
137,-0.0007601449092956593
138,-0.0007599478154142289
139,-0.000759766715662512
140,-0.0007596003240206744
141,-0.0007594475680070993
142,-0.0007593073723693397
143,-0.0007591787338206241
144,-0.0007590605806586034
145,-0.0007589519689576564
146,-0.0007588522093587899
147,-0.0007587606145193105
148,-0.000758676476205971
149,-0.0007585992126069107
150,-0.0007585282128916863
151,-0.000758462972769402
152,-0.0007584030936630036
153,-0.0007583481554873962
154,-0.0007582976828411404
155,-0.0007582512659278923
156,-0.0007582085759230446
157,-0.0007581692928380143
158,-0.0007581332273854843
159,-0.0007581002174761393
160,-0.0007580701534885676
161,-0.0007580426274787933
162,-0.0007580172967427583
163,-0.0007579939570934846
164,-0.000757972386793004
165,-0.0007579525222251696
166,-0.0007579343120919958
167,-0.0007579176788178962
168,-0.0007579024959233309
169,-0.000757888493862684
170,-0.0007578755946300054
171,-0.0007578638023742653
172,-0.000757852964163056
173,-0.0007578430305356943
174,-0.0007578339148418403
175,-0.0007578254887337089
176,-0.0007578177228326353
177,-0.0007578106328824861
178,-0.0007578041741924889
179,-0.0007577982622160848
180,-0.0007577928591557805
181,-0.0007577878509398607
182,-0.0007577831499204043
183,-0.0007577788788899409
184,-0.0007577750345470012
185,-0.0007577714694993398
186,-0.0007577681178238234
187,-0.000757765129413685
188,-0.0007577625165970337
189,-0.0007577601263449322
190,-0.0007577579369199217
191,-0.0007577558877646531
192,-0.0007577539404136155
193,-0.0007577521058578137
194,-0.0007577503731341817
195,-0.0007577488991089791
196,-0.0007577476609586382
197,-0.000757746531015517
198,-0.0007577454590325803
199,-0.0007577444105878542
200,-0.0007577433370060171
201,-0.000757742334700998
202,-0.0007577414855483712
203,-0.0007577406726696512
204,-0.0007577399575525861
205,-0.0007577393496874347
206,-0.0007577387978672643
207,-0.0007577383296352929
208,-0.0007577379244549446
209,-0.0007577376549904768
210,-0.0007577373928801712
211,-0.0007577370626675099
212,-0.0007577366890338173
213,-0.0007577362654208965
214,-0.0007577358890427201
215,-0.0007577355348575844
216,-0.0007577352517610581
217,-0.0007577351117138468
218,-0.0007577349501445957
219,-0.000757734711411155
220,-0.0007577345286671377
221,-0.0007577343871390712
222,-0.0007577342676092755
223,-0.0007577341330328931
224,-0.0007577340114672724
225,-0.0007577339114959467
226,-0.000757733852228949
227,-0.0007577338411245971
228,-0.0007577338168931568
229,-0.0007577338016395885
230,-0.0007577337207079429
231,-0.000757733545169854
232,-0.0007577333659934944
233,-0.0007577332394282151
234,-0.0007577331776809441
235,-0.0007577331278575374
236,-0.0007577330707875155
237,-0.0007577330092269308
238,-0.0007577329829582595
239,-0.0007577330419712052
240,-0.0007577331519638846
241,-0.0007577331904921824
242,-0.000757733167934398
243,-0.0007577331332490232
244,-0.0007577330331219283
245,-0.0007577329175223731
246,-0.0007577328560759017
247,-0.0007577328301598252
248,-0.0007577328132712681
249,-0.0007577327690496814
250,-0.5726393423834745
251,-0.5547679943012733
252,-0.52816926442286
253,-0.4972004383736244
254,-0.46647821871992806
255,-0.4390924502133813
256,-0.4163298925472854
257,-0.3983036951633888
258,-0.3842409282196002
259,-0.37272698175888347
260,-0.3620354519454406
261,-0.35056977824523616
262,-0.3372281514616112
263,-0.32157056293326947
264,-0.30390011323747446
265,-0.2850930983916914
266,-0.26629906181748014
267,-0.24866014476211554
268,-0.2329901163280343
269,-0.21961156138653293
270,-0.20837083587804178
271,-0.198731127249934
272,-0.1899356025822356
273,-0.1811957213328463
274,-0.17188681258697877
275,-0.16169137915213305
276,-0.15067296518828366
277,-0.1391879806910833
278,-0.12772209028856074
279,-0.11675203343654018
280,-0.10664045458175256
281,-0.09758775618556415
282,-0.0896146935477253
283,-0.08259511495601235
284,-0.07630318521348128
285,-0.07045635066477851
286,-0.06478629886345223
287,-0.05912147383857671
288,-0.05351585293438702
289,-0.04844426926364678
290,-0.044375278290430475
291,-0.0409905301323667
292,-0.038046699994829486
293,-0.03539080142197115
294,-0.032953649189629466
295,-0.03072751394675297
296,-0.028720065792363022
297,-0.02692437331156211
298,-0.025319276541899905
299,-0.023879012058624294
300,-0.022578801650204837
301,-0.021396253691027017
302,-0.020312473125971276
303,-0.019312111057354288
304,-0.01838283963930491
305,-0.017514848915469505
306,-0.016700152296048085
307,-0.015931867529699287
308,-0.015204047383252694
309,-0.014511718908508471
310,-0.013850783896022418
311,-0.01321786776227693
312,-0.012610172095813162
313,-0.012025354877800518
314,-0.011461441709287269
315,-0.010916763219821716
316,-0.010390191871261334
317,-0.009881145568209924
318,-0.009389036775696228
319,-0.008913126549833459
320,-0.00845277711331597
321,-0.008007563030454109
322,-0.007577120752668248
323,-0.007161082894942226
324,-0.00675888410587587
325,-0.006369863222324524
326,-0.005993627639260306
327,-0.005629969367874985
328,-0.005278763903835529
329,-0.004939923691656253
330,-0.0046133857396012
331,-0.0042993142385619725
332,-0.004000797426537171
333,-0.003721117617147375
334,-0.003458976148267625
335,-0.0032126040045060865
336,-0.0029809296111619273
337,-0.0027634021995601443
338,-0.002559647663835182
339,-0.002369281629525581
340,-0.0021918439507820566
341,-0.002026798716217995
342,-0.001873557289823368
343,-0.0017315019487884318
344,-0.0016000043815434708
345,-0.0014784385427163745
346,-0.0013661890721640769
347,-0.0012626570353972528
348,-0.001167264356546742
349,-0.001079456748752074
350,-0.000998705344973287
351,-0.0009245080014961747
352,-0.0008563901062573429
353,-0.0007939044529037337
354,-0.0007366309410380495
355,-0.0006841760672019183
356,-0.0006361718260979305
357,-0.000592274911255704
358,-0.0005521656465783545
359,-0.0005155466607659003
360,-0.00048214176270678993
361,-0.0004516935605097202
362,-0.0004239544602817763
363,-0.00039868805193484083
364,-0.00037568260976890476
365,-0.0003547521548221211
366,-0.00033573026891684074
367,-0.00031846478643087216
368,-0.00030281467271975224
369,-0.00028864856531715064
370,-0.00027584429552502293
371,-0.0002642884674180531
372,-0.0002538759219071736
373,-0.000244509329885239
374,-0.0002360989027065173
375,-0.00022856189378422028
376,-0.00022182209131661233
377,-0.0002158093485701526
378,-0.00021045903269392374
379,-0.0002057117752750844
380,-0.00020151309723229508
381,-0.00019781297109049795
382,-0.00019456549822240916
383,-0.00019172857309451762
384,-0.00018926366596872044
385,-0.00018711605453283962
386,-0.00018519150692105656
387,-0.00018339658773078258
388,-0.00018168465696184085
389,-0.00018004571704503296
390,-0.00017848753102974908
391,-0.00017702131560948155
392,-0.00017565485326046914
393,-0.00017439089091189438
394,-0.0001732281364541951
395,-0.00017216289327529603
396,-0.00017119019187536826
397,-0.0001703045163941209
398,-0.00016950016690485013
399,-0.00016877146337907056
400,-0.00016811294183208242
401,-0.00016751920987415216
402,-0.000166984999481434
403,-0.0001665053635607925
404,-0.0001660755857153011
405,-0.0001656912098159787
406,-0.00016534806464505017
407,-0.00016504223227281563
408,-0.00016477016044339938
409,-0.0001645286177511013
410,-0.00016431457377839154
411,-0.00016412520045265563
412,-0.0001639579143466125
413,-0.00016381045328215196
414,-0.00016368077629494782
415,-0.00016356692972317472
416,-0.00016346723388732952
417,-0.0001633801857991745
418,-0.00016330433887246806
419,-0.00016323844181765853
420,-0.00016318135892677584
421,-0.0001631320570438645
422,-0.000163089684067441
423,-0.00016305346340309834
424,-0.00016302262237663084
425,-0.00016299650091460282
426,-0.00016297454906312431
427,-0.00016295620916286098
428,-0.0001629410375742445
429,-0.00016292867784267975
430,-0.0001629187739428017
431,-0.00016291095437336015
432,-0.00016290495679099546
433,-0.00016290057498416122
434,-0.00016289755593462633
435,-0.00016289569258601272
436,-0.0001628948209850995
437,-0.00016289478083670724
438,-0.00016289540220211518
439,-0.0001628966261050057
440,-0.0001628983825287258
441,-0.00016290055842884283
442,-0.00016290305454519106
443,-0.00016290580018955695
444,-0.00016290876418266657
445,-0.00016291186138977717
446,-0.0001629150583338288
447,-0.00016291834137983747
448,-0.0001629216618638271
449,-0.00016292495982301526
450,-0.00016292823831709472
451,-0.0001629315508413621
452,-0.00016293485138466567
453,-0.0001629381007494591
454,-0.00016294127186515468
455,-0.00016294436302113143
456,-0.0001629473590579524
457,-0.00016295020856551444
458,-0.0001629529863149058
459,-0.0001629557150517626
460,-0.0001629583150128874
461,-0.00016296079251973308
462,-0.0001629631923607499
463,-0.00016296551466159307
464,-0.0001629677449629041
465,-0.00016296990425718758
466,-0.0001629719428186328
467,-0.00016297381043819655
468,-0.0001629755808530338
469,-0.00016297732487528409
470,-0.00016297900659981366
471,-0.000162980587923761
472,-0.00016298207540506923
473,-0.00016298350265001526
474,-0.00016298485947466057
475,-0.00016298612397457773
476,-0.00016298731178170518
477,-0.00016298847410351375
478,-0.0001629896396802151
479,-0.00016299075695606495
480,-0.00016299178699752737
481,-0.0001629927669488295
482,-0.00016299368860174637
483,-0.00016299451874101398
484,-0.00016299529575990518
485,-0.00016299601929208127
486,-0.00016299671989848322
487,-0.00016299739116994316
488,-0.00016299801543427457
489,-0.00016299860650044945
490,-0.00016299919125670754
491,-0.00016299976679253923
492,-0.00016300029809873274
493,-0.0001630008167588941
494,-0.00016300132026051648
495,-0.00016300176205534403
496,-0.0001630021726080353
497,-0.00016300255780754734
498,-0.00016300289849244284
499,-0.00016300325329469945
500,-0.5081006595465574
501,-0.4924603019746898
502,-0.4692974416273566
503,-0.4415841501196287
504,-0.4126540459178286
505,-0.386362266559599
506,-0.36608274592703866
507,-0.3534300548277023
508,-0.34753412606269934
509,-0.34542184316459035
510,-0.3432375269160031
511,-0.3374466581903015
512,-0.3261372216272472
513,-0.31018347240023986
514,-0.29180096386243415
515,-0.2737239835564539
516,-0.2584698363392512
517,-0.24724687235815776
518,-0.23979329602408733
519,-0.23457896818484467
520,-0.22949476384249334
521,-0.22279228998244865
522,-0.21381018770323193
523,-0.20309069094835366
524,-0.1918934022242786
525,-0.1815066095748025
526,-0.17273397611444136
527,-0.16568791760897406
528,-0.15987827192696388
529,-0.15451890624156855
530,-0.14889929593726536
531,-0.14262085758412046
532,-0.13565616528790767
533,-0.1282662893285411
534,-0.1207994671283844
535,-0.11358150851224166
536,-0.10686147723592776
537,-0.10074199846204397
538,-0.09516941390034847
539,-0.08997970915894825
540,-0.08497361769673327
541,-0.0799886356566435
542,-0.07494046765449311
543,-0.06983704607660467
544,-0.06475584525392028
545,-0.05979648412750684
546,-0.05504061101927689
547,-0.050531434448765046
548,-0.04627511590578269
549,-0.04225596755306101
550,-0.038455009631180384
551,-0.034863340979232396
552,-0.03149212328180884
553,-0.028372743186641645
554,-0.025532989197736226
555,-0.02297710378651336
556,-0.020694512619338856
557,-0.01866277982858769
558,-0.016856401417980702
559,-0.015252075124760067
560,-0.013821178504955877
561,-0.01256813981113752
562,-0.011480992918523504
563,-0.01051547596904637
564,-0.009651861668030986
565,-0.008862008430775404
566,-0.008127472905551728
567,-0.007440319708957686
568,-0.006796002860361591
569,-0.006190114054476748
570,-0.005619459197338679
571,-0.00508270818296306
572,-0.004578986106985411
573,-0.004107777961039016
574,-0.0036685184817361444
575,-0.003260862966382052
576,-0.002884271575809454
577,-0.0025377178670340206
578,-0.0022200692649363674
579,-0.0019302239078068514
580,-0.0016671968817899498
581,-0.0014304460638378295
582,-0.0012192483198002451
583,-0.0010317628675650518
584,-0.0008664148199790654
585,-0.0007221256806956746
586,-0.0005979791950400941
587,-0.0004931011410782952
588,-0.00040657154255847606
589,-0.0003374361728330203
590,-0.0002852471596953032
591,-0.00024982192950404275
592,-0.0002306640653549469
593,-0.00022704152196850678
594,-0.00023813437309462248
595,-0.0002631237442835499
596,-0.00030121210646997994
597,-0.0003516108029591837
598,-0.0004134980963727181
599,-0.00048601002130016025
600,-0.0005681835685344758
601,-0.0006589746281206045
602,-0.0007573540905602387
603,-0.0008623589053066918
604,-0.0009707401893142545
605,-0.001077593627893922
606,-0.0011781995904356116
607,-0.0012693968113417424
608,-0.0013499747763090278
609,-0.0014200275942193611
610,-0.0014802043777351244
611,-0.0015313548574491895
612,-0.001574216197517227
613,-0.0016091062404920572
614,-0.0016362031371441005
615,-0.0016559393917794432
616,-0.001669053582214258
617,-0.00167647956713153
618,-0.0016792041068885407
619,-0.0016781573209808118
620,-0.0016741535209021565
621,-0.0016678732784172914
622,-0.0016598706059287635
623,-0.0016505914365532177
624,-0.0016403941229012784
625,-0.0016295674707587906
626,-0.0016183451280191354
627,-0.0016069159556603553
628,-0.0015954319121354087
629,-0.0015840143023244514
630,-0.0015727586688802561
631,-0.0015617388746638394
632,-0.0015510107164363753
633,-0.0015406151427136603
634,-0.0015305811688475902
635,-0.001520928067361355
636,-0.0015116670987884765
637,-0.0015028031842302884
638,-0.0014943363074411068
639,-0.0014862625404289682
640,-0.0014785749853556858
641,-0.001471264467688418
642,-0.0014643201152759683
643,-0.0014577298790861063
644,-0.0014514808293411851
645,-0.00144555950659176
646,-0.0014399522457455348
647,-0.0014346452192143986
648,-0.0014296246040241098
649,-0.0014248767946583541
650,-0.0014203885275561464
651,-0.0014161470022131663
652,-0.0014121397075879238
653,-0.0014083546164212442
654,-0.0014047801699259045
655,-0.0014014051200439623
656,-0.0013982187106967574
657,-0.0013952107340514204
658,-0.0013923716074381964
659,-0.0013896921746588103
660,-0.001387163544356046
661,-0.0013847772904144334
662,-0.0013825254502588067
663,-0.001380400615576914
664,-0.0013783957608880092
665,-0.0013765040738938105
666,-0.0013747193116751364
667,-0.0013730354884156058
668,-0.0013714468367697504
669,-0.0013699479948358253
670,-0.001368533907158812
671,-0.0013671998302302298
672,-0.0013659412477131994
673,-0.0013647539371389533
674,-0.0013636337712163475
675,-0.0013625769336503995
676,-0.0013615798911748164
677,-0.0013606391792888957
678,-0.001359751600195647
679,-0.00135891419382224
680,-0.0013581241720545265
681,-0.0013573788474946396
682,-0.0013566756288395673
683,-0.0013560120341768252
684,-0.0013553858162598897
685,-0.0013547949757387698
686,-0.0013542375679843092
687,-0.0013537115817281416
688,-0.0013532152404673297
689,-0.0013527470092941335
690,-0.001352305257534622
691,-0.001351888426434
692,-0.00135149519048634
693,-0.0013511241721002457
694,-0.0013507740479372292
695,-0.0013504436576425862
696,-0.001350131839631453
697,-0.0013498376509625616
698,-0.0013495601913973544
699,-0.0013492984013427419
700,-0.0013490512979476568
701,-0.0013488180975283197
702,-0.001348598107657383
703,-0.0013483905023234377
704,-0.0013481945348456155
705,-0.0013480095423443485
706,-0.0013478349433277692
707,-0.0013476702406791529
708,-0.0013475148732997452
709,-0.0013473683144355412
710,-0.0013472300685855763
711,-0.00134709954639999
712,-0.0013469762689230266
713,-0.0013468599165084808
714,-0.0013467501099153137
715,-0.001346646442906573
716,-0.0013465486305860007
717,-0.001346456430425452
718,-0.001346369526291413
719,-0.001346287622802646
720,-0.0013462102885222578
721,-0.0013461371778685372
722,-0.0013460681383296153
723,-0.0013460029710340158
724,-0.0013459414448437762
725,-0.0013458833100051715
726,-0.0013458284399084062
727,-0.0013457766709421102
728,-0.0013457278803570196
729,-0.001345681972627773
730,-0.0013456387184645102
731,-0.0013455979274976753
732,-0.0013455594313797217
733,-0.001345523031453191
734,-0.0013454886488145448
735,-0.001345456189993416
736,-0.0013454255629822532
737,-0.0013453967153751179
738,-0.001345369509318773
739,-0.0013453438772660696
740,-0.0013453196885640716
741,-0.0013452967529851232
742,-0.0013452749634898546
743,-0.0013452543402691242
744,-0.001345234821939084
745,-0.0013452164349669433
746,-0.0013451992681422574
747,-0.0013451832043605543
748,-0.0013451680668677064
749,-0.0013451537527939769
750,-0.631856744652721
751,-0.6124930950306664
752,-0.5831330060932418
753,-0.5484407344931409
754,-0.5125390927381285
755,-0.47794779865274584
756,-0.446366054271686
757,-0.41893234745222874
758,-0.3961642179682132
759,-0.377900862880123
760,-0.36332622732152314
761,-0.3511187544213949
762,-0.33973203181785544
763,-0.32770310272263403
764,-0.31390115246154876
765,-0.29774142144776594
766,-0.27932314846626344
767,-0.259336381821432
768,-0.23875324187479302
769,-0.21862871455177882
770,-0.19991365244856604
771,-0.18325895157624741
772,-0.16895005700937385
773,-0.15692074461892241
774,-0.14682978385718848
775,-0.1381347030441715
776,-0.13018315250397483
777,-0.1223318034350956
778,-0.11407497183789286
779,-0.1051425831722365
780,-0.09558556000432024
781,-0.08574213441641168
782,-0.07620078962653525
783,-0.06803292495162053
784,-0.06184022794789429
785,-0.056865396604858266
786,-0.05269842319016253
787,-0.04908278643106888
788,-0.04584618222365251
789,-0.042886489177746866
790,-0.04018033474933574
791,-0.03773726086743148
792,-0.03555533551326426
793,-0.033617715601343044
794,-0.03190179293004146
795,-0.030371925814498005
796,-0.028985795943491523
797,-0.027709227044172727
798,-0.02652139640204981
799,-0.025411172206356174
800,-0.024367504440213544
801,-0.023380973488629442
802,-0.022444219244462552
803,-0.021550773085458313
804,-0.020694868304052243
805,-0.019871568365140955
806,-0.019076767665241426
807,-0.018307115387418613
808,-0.017559906745489143
809,-0.01683297057471673
810,-0.01612456846034901
811,-0.015433311686758459
812,-0.01475809523714231
813,-0.014098046827546604
814,-0.01345248774962795
815,-0.012820902111259842
816,-0.012202912521336493
817,-0.011598260254546704
818,-0.011006788893422116
819,-0.010428682302597192
820,-0.009864723340340319
821,-0.00931548959050406
822,-0.008780881807914552
823,-0.00826080645187784
824,-0.007755314756173826
825,-0.0072645523411488805
826,-0.006788723591434995
827,-0.006328070554185328
828,-0.005882862346656867
829,-0.005453391009293852
830,-0.0050399702683922845
831,-0.004647242673367005
832,-0.004281437386402811
833,-0.003941881949808478
834,-0.003626268232224339
835,-0.003332573373320367
836,-0.003059367251722023
837,-0.002805620127836066
838,-0.002570470422418849
839,-0.0023530807402939702
840,-0.0021525790652384374
841,-0.0019680648339721087
842,-0.0017987110302897353
843,-0.0016437228707158306
844,-0.0015021971291642715
845,-0.0013731799666520457
846,-0.0012557207298507767
847,-0.0011489053640151435
848,-0.0010518721350773366
849,-0.0009638169977665179
850,-0.0008839935975246395
851,-0.0008117108153070022
852,-0.0007463299107159272
853,-0.0006871780870921195
854,-0.0006335166776311632
855,-0.0005846531715189596
856,-0.0005400527634178635
857,-0.0004993354032445735
858,-0.00046221956057190735
859,-0.0004284698276894476
860,-0.0003978652291901426
861,-0.00037018582111022927
862,-0.00034521092265667994
863,-0.0003227222418150051
864,-0.0003025080002284926
865,-0.0002843662442973506
866,-0.00026810698118623534
867,-0.00025355319096788604
868,-0.00024054112392946572
869,-0.00022892020203115133
870,-0.00021855245712609504
871,-0.000209311925984589
872,-0.00020108386803263396
873,-0.00019376402060448573
874,-0.00018725799198649569
875,-0.00018148042160085726
876,-0.0001763542235449332
877,-0.00017180996256917268
878,-0.00016778517809061663
879,-0.0001642237304498549
880,-0.00016107519525370955
881,-0.00015829432760877538
882,-0.00015584070930365552
883,-0.0001536782116490865
884,-0.0001517744724031024
885,-0.00015010056074652846
886,-0.00014863064530182108
887,-0.00014734162441192594
888,-0.0001462129152815283
889,-0.0001452262482975838
890,-0.00014436528611138708
891,-0.00014361550970512475
892,-0.00014296401110782973
893,-0.00014239930836580625
894,-0.00014191117293494665
895,-0.00014149045659949736
896,-0.000141129131659674
897,-0.00014082008823265273
898,-0.00014055697676886394
899,-0.00014033414427822428
900,-0.0001401465724730242
901,-0.00013998984054446726
902,-0.00013986005166081978
903,-0.00013975379436811063
904,-0.00013966801752439282
905,-0.0001396000253622151
906,-0.00013954740158030429
907,-0.0001395079842590269
908,-0.00013947997042854627
909,-0.00013946178215761703
910,-0.0001394519999250975
911,-0.00013944932396156958
912,-0.00013945261975783916
913,-0.00013946095728587936
914,-0.00013947354274204037
915,-0.00013948964140732403
916,-0.00013950854541971248
917,-0.00013952966570657157
918,-0.0001395525390763093
919,-0.00013957678968947435
920,-0.0001396020698687869
921,-0.0001396280542218428
922,-0.00013965446449877998
923,-0.00013968110664173747
924,-0.00013970781842087698
925,-0.00013973439250433562
926,-0.00013976067024048478
927,-0.000139786560922729
928,-0.00013981196272751673
929,-0.0001398367824341496
930,-0.00013986097603430295
931,-0.00013988451462238264
932,-0.00013990737241157113
933,-0.00013992950817722888
934,-0.00013995087247665314
935,-0.00013997148704447703
936,-0.00013999133813964268
937,-0.00014001038274696242
938,-0.00014002866107750897
939,-0.00014004623823919777
940,-0.00014006309107320215
941,-0.00014007919925809474
942,-0.00014009461579768151
943,-0.00014010934131539215
944,-0.00014012339500232507
945,-0.00014013683223162315
946,-0.00014014968003066386
947,-0.00014016192509969054
948,-0.0001401735764439532
949,-0.0001401846547087866
950,-0.00014019517967267772
951,-0.00014020518990934535
952,-0.00014021471343598086
953,-0.00014022375539157736
954,-0.0001402323177603502
955,-0.00014024046149006228
956,-0.00014024822436230417
957,-0.00014025559625773008
958,-0.0001402625942836581
959,-0.00014026926809385917
960,-0.00014027561396460358
961,-0.000140281615348464
962,-0.00014028727068135874
963,-0.0001402926164146799
964,-0.0001402977050443924
965,-0.00014030253080197765
966,-0.0001403070846518914
967,-0.0001403113494565918
968,-0.0001403153689946228
969,-0.00014031920293823338
970,-0.00014032284575578012
971,-0.00014032631436971542
972,-0.00014032960875486172
973,-0.00014033275171209696
974,-0.00014033575281593747
975,-0.0001403385480927559
976,-0.00014034116318631756
977,-0.00014034363588536226
978,-0.00014034598212933313
979,-0.00014034823958841786
980,-0.00014035035260641593
981,-0.00014035232176477276
982,-0.00014035418927783118
983,-0.0001403559427250586
984,-0.00014035759876851545
985,-0.00014035916292782824
986,-0.00014036066704711285
987,-0.00014036209609834225
988,-0.00014036341735205714
989,-0.0001403646598462485
990,-0.00014036583920556584
991,-0.00014036697721412627
992,-0.0001403680808596287
993,-0.00014036913538192572
994,-0.0001403701233358806
995,-0.00014037104845013437
996,-0.0001403719127508487
997,-0.0001403727100996387
998,-0.00014037343461333955
999,-0.00014037412688168994
