,0,1,2,3,4,5,6,7,8
65,0.5159536787327825,0.8566164844328579,-0.007053144998902652,0.6688210642362138,-0.7434234217684685,-0.009639871067148822,0.2864788975654116,-0.2864788975654116,0.8753521870054244
66,0.5173814207415657,0.8557549096975365,-0.008939002176533822,0.667510704187926,-0.7446002013124486,-0.007536569796472834,0.2864788975654116,-0.2864788975654116,0.8753521870054244
67,0.5191122068321601,0.8547060996142737,-0.010444811134694821,0.6664978507773018,-0.7455069516169769,-0.0057301985305510846,0.2864788975654116,-0.2864788975654116,0.8753521870054244
68,0.5210805547249494,0.8535075017172017,-0.011611738766708258,0.665740248764933,-0.7461835706945076,-0.004190086993623274,0.2864788975654116,-0.2864788975654116,0.8753521870054244
69,0.5232285835102327,0.8521923781622759,-0.012481484944958581,0.6652001025337992,-0.7466651348422685,-0.002884310786792121,0.2864788975654116,-0.2864788975654116,0.8753521870054244
70,0.5255060033324948,0.8507898920776551,-0.013094594305757734,0.6648441283140325,-0.7469821182908961,-0.0017829918954455582,0.2864788975654116,-0.2864788975654116,0.8753521870054244
71,0.5278697765732646,0.8493253198748355,-0.013488896173157391,0.6646432193947246,-0.7471608868996128,-0.0008594959984755071,0.2864788975654116,-0.2864788975654116,0.8753521870054244
72,0.5302835446453227,0.8478203596743782,-0.01369870651783167,0.664571993144355,-0.7472242407257271,-9.051392681181675e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
73,0.5327169328878519,0.8462934889354637,-0.01375439019994657,0.6646083247058543,-0.7471919263025248,0.0005440785555696015,0.2864788975654116,-0.2864788975654116,0.8753521870054244
74,0.5351448219099665,0.8447603326286991,-0.013682521964447853,0.6647329630450465,-0.7470810450288193,0.0010621452039689303,0.2864788975654116,-0.2864788975654116,0.8753521870054244
75,0.5375466636876741,0.8432340033218837,-0.01350616097713345,0.6649291941167533,-0.7469063976237216,0.0014792491051071103,0.2864788975654116,-0.2864788975654116,0.8753521870054244
76,0.539905852315648,0.8417254128486995,-0.013245236154347667,0.6651825663601021,-0.7466807573592535,0.001809416723555279,0.2864788975654116,-0.2864788975654116,0.8753521870054244
77,0.5422091706694454,0.8402435451950537,-0.012916928477947804,0.6654806570646614,-0.7464150956892461,0.00206504992074363,0.2864788975654116,-0.2864788975654116,0.8753521870054244
78,0.5444463027661314,0.8387956982509448,-0.01253599469626886,0.665812839808859,-0.7461187990834051,0.0022570753362379007,0.2864788975654116,-0.2864788975654116,0.8753521870054244
79,0.5466094049241997,0.837387699007104,-0.012115057283407884,0.6661700704968044,-0.7457998640213623,0.002395074328124934,0.2864788975654116,-0.2864788975654116,0.8753521870054244
80,0.5486927321120549,0.8360240939873734,-0.011664897279662469,0.6665447107746265,-0.7454650552094105,0.0024876535429842576,0.2864788975654116,-0.2864788975654116,0.8753521870054244
81,0.5506923140836065,0.8347083174434303,-0.011194652902516793,0.6669303429557588,-0.7451200692807259,0.0025419976920781017,0.2864788975654116,-0.2864788975654116,0.8753521870054244
82,0.5526056666808683,0.8334428457621993,-0.01071201691270459,0.6673216124240043,-0.7447696728464626,0.002564676160722881,0.2864788975654116,-0.2864788975654116,0.8753521870054244
83,0.5544315454331731,0.8322293322327586,-0.010223440053179336,0.6677140943586063,-0.7444178182948512,0.00256115017266268,0.2864788975654116,-0.2864788975654116,0.8753521870054244
84,0.5561697299031519,0.8310687285293888,-0.009734273418458948,0.6681041543337468,-0.7440677650335277,0.00253619913568733,0.2864788975654116,-0.2864788975654116,0.8753521870054244
85,0.5578208336175624,0.8299613952360723,-0.009248872687126139,0.6684888366801719,-0.743722176107443,0.0024938558952514733,0.2864788975654116,-0.2864788975654116,0.8753521870054244
86,0.5593861439457631,0.8289071974361726,-0.008770822460651717,0.6688657712812609,-0.7433831986319868,0.0024376826097018793,0.2864788975654116,-0.2864788975654116,0.8753521870054244
87,0.5608674859067894,0.8279055883689863,-0.008302954009559198,0.6692330926990507,-0.7430525335643933,0.002370689962008345,0.2864788975654116,-0.2864788975654116,0.8753521870054244
88,0.5622671044543438,0.8269556839689344,-0.007847528245789015,0.6695893630917394,-0.74273150251918,0.0022954319843252365,0.2864788975654116,-0.2864788975654116,0.8753521870054244
89,0.563587565582894,0.826056327329043,-0.007406252055361323,0.6699334993979401,-0.7424211112195223,0.00221399483551225,0.2864788975654116,-0.2864788975654116,0.8753521870054244
90,0.5648316706199267,0.8252061462838862,-0.006980410217303799,0.6702647184368707,-0.7421220972446128,0.002128213195720711,0.2864788975654116,-0.2864788975654116,0.8753521870054244
91,0.566002388824917,0.8244036000919013,-0.00657092665214492,0.6705824914191815,-0.7418349696543318,0.002039585995099441,0.2864788975654116,-0.2864788975654116,0.8753521870054244
92,0.5671027973117028,0.8236470222621106,-0.006178391964591078,0.6708865104419438,-0.7415600381001067,0.001949519276643732,0.2864788975654116,-0.2864788975654116,0.8753521870054244
93,0.568136034677244,0.8229346548184839,-0.005803169443796314,0.6711766449980833,-0.7412974512360858,0.0018589379243086825,0.2864788975654116,-0.2864788975654116,0.8753521870054244
94,0.5691052597975637,0.822264679571455,-0.005445369216144105,0.6714528931452539,-0.7410472402531894,0.001768628554852509,0.2864788975654116,-0.2864788975654116,0.8753521870054244
95,0.5700136174148358,0.8216352450824229,-0.0051049493418304885,0.6717153849352956,-0.7408093153040313,0.00167954396366504,0.2864788975654116,-0.2864788975654116,0.8753521870054244
96,0.5708642148502022,0.8210444861293827,-0.004781710495761011,0.6719643544574725,-0.7405834904577284,0.0015921141347124493,0.2864788975654116,-0.2864788975654116,0.8753521870054244
97,0.5716601024434959,0.8204905406366925,-0.004475382525547362,0.6722000987830377,-0.7403695207098104,0.0015067475123542505,0.2864788975654116,-0.2864788975654116,0.8753521870054244
98,0.5724042540944695,0.8199715665159091,-0.0041855219582185195,0.6724229710286093,-0.7401671081810229,0.0014238050469450448,0.2864788975654116,-0.2864788975654116,0.8753521870054244
99,0.5730995529915064,0.8194857548248997,-0.003911676537163941,0.6726333769848128,-0.7399759051252998,0.0013436204043588088,0.2864788975654116,-0.2864788975654116,0.8753521870054244
100,0.5737487858622976,0.8190313368373272,-0.0036533133945305584,0.6728317542497513,-0.7397955328827028,0.0012662992256439578,0.2864788975654116,-0.2864788975654116,0.8753521870054244
101,0.5743546330696926,0.8186065938357563,-0.003409859188277906,0.673018559996498,-0.7396255930538371,0.001192009245347791,0.2864788975654116,-0.2864788975654116,0.8753521870054244
102,0.574919667719658,0.8182098604081461,-0.003180754163561187,0.6731942757285804,-0.7394656632503447,0.0011209065702310278,0.2864788975654116,-0.2864788975654116,0.8753521870054244
103,0.5754463525751452,0.8178395290690966,-0.0029653699156814324,0.6733593898453151,-0.7393153130479206,0.0010529491280240908,0.2864788975654116,-0.2864788975654116,0.8753521870054244
104,0.5759370361645071,0.8174940552530295,-0.0027630993366214484,0.6735143925202155,-0.7391741087647248,0.0009882087796445696,0.2864788975654116,-0.2864788975654116,0.8753521870054244
105,0.5763939551673017,0.8171719576971511,-0.0025733229346853828,0.6736597739467961,-0.7390416151787067,0.0009266265007521484,0.2864788975654116,-0.2864788975654116,0.8753521870054244
106,0.5768192343271773,0.8168718203673138,-0.0023954275942145117,0.6737960164061014,-0.7389174028775264,0.0008681672472584036,0.2864788975654116,-0.2864788975654116,0.8753521870054244
107,0.5772148879488748,0.8165922930876632,-0.002228799028971827,0.6739235902349986,-0.7388010520598693,0.0008127205210319821,0.2864788975654116,-0.2864788975654116,0.8753521870054244
108,0.577582821413218,0.8163320919872908,-0.0020728371714569633,0.6740429508533542,-0.7386921553698148,0.0007602090661598071,0.2864788975654116,-0.2864788975654116,0.8753521870054244
109,0.5779248371940001,0.8160899966022672,-0.0019269949170754093,0.6741545544477584,-0.7385903036984336,0.0007107168872367467,0.2864788975654116,-0.2864788975654116,0.8753521870054244
110,0.5782426383180009,0.8158648486306035,-0.0017906866542218756,0.6742588350423381,-0.7384951072061,0.0006638873316135396,0.2864788975654116,-0.2864788975654116,0.8753521870054244
111,0.5785378271012022,0.8156555539031286,-0.0016633751453561077,0.6743562105072138,-0.7384061899458524,0.0006198645740221473,0.2864788975654116,-0.2864788975654116,0.8753521870054244
112,0.5788119147866598,0.8154610765088671,-0.001544551409834066,0.6744470858353422,-0.7383231869636864,0.0005783376173685508,0.2864788975654116,-0.2864788975654116,0.8753521870054244
113,0.5790663213398428,0.8152804397812705,-0.0014336973120779894,0.6745318444791185,-0.7382457522963463,0.000539345236633298,0.2864788975654116,-0.2864788975654116,0.8753521870054244
114,0.5793023816490572,0.8151127226437642,-0.001330352367285736,0.6746108556711841,-0.7381735523646136,0.0005026576862865789,0.2864788975654116,-0.2864788975654116,0.8753521870054244
115,0.5795213483608158,0.8149570582515756,-0.0012340433006153382,0.6746844682304033,-0.738106271703918,0.00046824674241564737,0.2864788975654116,-0.2864788975654116,0.8753521870054244
116,0.579724395891432,0.8148126317186757,-0.0011443439718914269,0.6747530200175683,-0.7380436043874177,0.00043599297566116016,0.2864788975654116,-0.2864788975654116,0.8753521870054244
117,0.5799126252023268,0.8146786772286027,-0.0010608350219574402,0.674816825022421,-0.7379852658872392,0.0004057085114882757,0.2864788975654116,-0.2864788975654116,0.8753521870054244
118,0.5800870653511239,0.8145544773754061,-0.000983114924871443,0.674876184133574,-0.7379309832831973,0.0003774107553964979,0.2864788975654116,-0.2864788975654116,0.8753521870054244
119,0.5802486801308382,0.8144393588269296,-0.0009108265862121005,0.6749313853028546,-0.7378804951570204,0.00035090852837964525,0.2864788975654116,-0.2864788975654116,0.8753521870054244
120,0.5803983717084289,0.8143326900709589,-0.0008436203279473369,0.6749826971037618,-0.7378335575253617,0.0003261427443411052,0.2864788975654116,-0.2864788975654116,0.8753521870054244
121,0.5805369840381732,0.8142338792778533,-0.0007811726388700409,0.6750303779621634,-0.7377899354343748,0.0003030378068451135,0.2864788975654116,-0.2864788975654116,0.8753521870054244
122,0.5806653058021597,0.814142372461773,-0.000723166304513322,0.6750746718874434,-0.7377494068964479,0.0002814830109889183,0.2864788975654116,-0.2864788975654116,0.8753521870054244
123,0.5807840741162128,0.814057651062241,-0.0006693211189334843,0.6751158060867153,-0.7377117651033394,0.00026136574056132386,0.2864788975654116,-0.2864788975654116,0.8753521870054244
124,0.5808939737637905,0.8139792326865057,-0.0006193096944285775,0.6751539891679166,-0.7376768200985095,0.00024256811949609566,0.2864788975654116,-0.2864788975654116,0.8753521870054244
125,0.5809956406667146,0.8139066688056278,-0.0005728928702812525,0.6751894154230152,-0.7376443948819289,0.0002250066316028962,0.2864788975654116,-0.2864788975654116,0.8753521870054244
126,0.5810896696582728,0.8138395393543124,-0.0005298350535530203,0.6752222722487428,-0.737614318637623,0.00020867569607876276,0.2864788975654116,-0.2864788975654116,0.8753521870054244
127,0.5811766150322792,0.8137774524645064,-0.0004898982350466826,0.6752527411575484,-0.7375864258235891,0.000193505941681264,0.2864788975654116,-0.2864788975654116,0.8753521870054244
128,0.5812569943435806,0.8137200418612452,-0.00045289083755870876,0.6752809887276602,-0.7375605644711447,0.00017936508144193147,0.2864788975654116,-0.2864788975654116,0.8753521870054244
129,0.5813312901570873,0.8136669657078972,-0.0004185989174890133,0.6753071655354789,-0.737536597177684,0.0001661831189979368,0.2864788975654116,-0.2864788975654116,0.8753521870054244
130,0.5813999471691919,0.8136179087456599,-0.0003867945816241457,0.6753314109715544,-0.7375143967104436,0.0001538884069616557,0.2864788975654116,-0.2864788975654116,0.8753521870054244
131,0.5814633779616761,0.8135725782555586,-0.00035733441361635786,0.6753538625647183,-0.7374938374786026,0.0001425125727481049,0.2864788975654116,-0.2864788975654116,0.8753521870054244
132,0.5815219686549007,0.8135307000794307,-0.0003300478495634755,0.6753746495896185,-0.7374748013943935,0.0001319227395571748,0.2864788975654116,-0.2864788975654116,0.8753521870054244
133,0.5815760787928596,0.8134920187536702,-0.00030480027579330186,0.6753938934531519,-0.7374571775270701,0.00012214327704570014,0.2864788975654116,-0.2864788975654116,0.8753521870054244
134,0.5816260443788372,0.8134562953842246,-0.0002814474671334809,0.675411709771737,-0.7374408602072567,0.0001130769779270381,0.2864788975654116,-0.2864788975654116,0.8753521870054244
135,0.5816721762109186,0.8134233088755535,-0.0002598405484002485,0.6754282027468129,-0.7374257541842502,0.00010467437687820142,0.2864788975654116,-0.2864788975654116,0.8753521870054244
136,0.5817147625789252,0.8133928540365626,-0.00023986167740081257,0.675443460969259,-0.7374117784751401,9.67769963929837e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
137,0.5817540678124191,0.8133647426485262,-0.00022135735882983413,0.6754575695497789,-0.7373988552594217,8.950530714636466e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
138,0.5817903370073338,0.8133388001103187,-0.00020424845618959706,0.6754706152400183,-0.7373869051910749,8.274586295165765e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
139,0.581823799510016,0.8133148629674296,-0.00018843050627020367,0.6754826684343596,-0.737375863888151,7.640531200412135e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
140,0.5818546650271893,0.8132927817127712,-0.00017378505040146672,0.6754938017964284,-0.7373656648736823,7.060920547586789e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
141,0.5818831313572052,0.8132724152717425,-0.00016028356453734823,0.6755040905293943,-0.737356239329441,6.52475901018272e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
142,0.5819093828969392,0.8132536320831918,-0.00014780142676203988,0.6755136004398274,-0.7373475270324172,6.032740013472884e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
143,0.5819335878823502,0.8132363120854694,-0.0001362700219514205,0.6755223901247004,-0.7373394743537145,5.573757399891847e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
144,0.5819559037090449,0.813220342919549,-0.00012563351001060213,0.6755305072450752,-0.7373320376744872,5.144513046241473e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
145,0.5819764739443308,0.8132056220755755,-0.00011578694027914131,0.6755379967940187,-0.7373251758129004,4.745804550784773e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
146,0.5819954308965548,0.8131920550617384,-0.00010670457799215188,0.6755449092890587,-0.7373188425190539,4.3824612248928204e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
147,0.5820129001499923,0.813179552164831,-9.83285710019284e-05,0.6755512907673056,-0.7373129956420322,4.044476647538692e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
148,0.5820289960541354,0.8131680316836215,-9.058801390214119e-05,0.6755571787845147,-0.7373076007967823,3.73112835101513e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
149,0.5820438246155614,0.8131574178637797,-8.345656575396829e-05,0.6755626118519198,-0.7373026227186584,3.443517005565413e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
150,0.5820574851216621,0.8131476397394547,-7.687874968982714e-05,0.6755676225380886,-0.7372980315844025,3.1734114690431826e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
151,0.5820700668741393,0.81313863347472,-7.079778910104431e-05,0.6755722423743061,-0.73729379851817,2.9277262857853333e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
152,0.5820816537273937,0.8131303391178947,-6.520256597671058e-05,0.6755765047192154,-0.7372898929670526,2.7010325133131858e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
153,0.5820923241119802,0.8131227005870107,-6.00423878727912e-05,0.6755804382708872,-0.7372862886462191,2.4934898022908415e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
154,0.5821021506568236,0.813115665942245,-5.529680112059352e-05,0.675584065114014,-0.7372829653287968,2.2957894516137673e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
155,0.5821111979363476,0.8131091890005366,-5.0897298186921604e-05,0.6755874055121732,-0.7372799044551062,2.115811690913182e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
156,0.5821195253329763,0.8131032272879689,-4.6846227123215524e-05,0.6755904805221565,-0.737277086737301,1.9453342425067883e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
157,0.582127186792599,0.8130977422161093,-4.308188834066459e-05,0.6755933081534706,-0.7372744956786784,1.7898719843233117e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
158,0.5821342334221153,0.8130926972234138,-3.963057527720359e-05,0.6755959112642744,-0.7372721103385063,1.6484887147797976e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
159,0.5821407160908526,0.8130880559135212,-3.646468225347212e-05,0.6755983139099518,-0.7372699086779754,1.5247145399151686e-05,0.2864788975654116,-0.2864788975654116,0.8753521870054244
