,0,1,2,3,4,5,6
56,1.0115171813109052,0.3335393450273072,-0.7969786850392945,-0.35759811136085345,0.9,-0.9,55.0
57,1.0175397956262429,0.2675492282310096,-0.8036651951913788,-0.32458938418852773,0.9,-0.9,55.0
58,1.0222985536401419,0.20767781808734884,-0.8098590343160432,-0.30693271510866693,0.9,-0.9,55.0
59,1.0259033001138802,0.1521157191448262,-0.8156969147324483,-0.28799265623887993,0.9,-0.9,55.0
60,1.0284344969434773,0.10004146227287347,-0.8210747136635438,-0.26010719243542485,0.9,-0.9,55.0
61,1.0299817942275753,0.05342227902306656,-0.8258088717373596,-0.22245220503446597,0.9,-0.9,55.0
62,1.0306618190774743,0.013412019618887883,-0.8298289613821929,-0.18733341514326535,0.9,-0.9,55.0
63,1.0305987773674714,-0.020776621539051035,-0.8331880952941717,-0.1551730537236613,0.9,-0.9,55.0
64,1.02990326764931,-0.049718238216742,-0.835947699773914,-0.12633400212046583,0.9,-0.9,55.0
65,1.0286757414651417,-0.07386036171085388,-0.8381744929012023,-0.1009484937536918,0.9,-0.9,55.0
66,1.0270081806978613,-0.09360901189407275,-0.839935701109527,-0.07892277435288593,0.9,-0.9,55.0
67,1.0249844157708023,-0.10937780642963375,-0.8412951379159981,-0.06000649869063439,0.9,-0.9,55.0
68,1.0226798479812804,-0.12159784401631489,-0.8423109008184201,-0.04387848839023007,0.9,-0.9,55.0
69,1.0201612013247316,-0.13070580469657828,-0.8430345457605488,-0.030204431928186417,0.9,-0.9,55.0
70,1.017486577514006,-0.13712627090902413,-0.8435111967399289,-0.01867144746713969,0.9,-0.9,55.0
71,1.0147058580650952,-0.1412553904087558,-0.8437801253731309,-0.009000621048668257,0.9,-0.9,55.0
72,1.0118613568845267,-0.14345251920034197,-0.8438754505326215,-0.0009478596250652258,0.9,-0.9,55.0
73,1.0089886024105341,-0.1440356373558653,-0.8438268274485117,0.005697577310510688,0.9,-0.9,55.0
74,1.0061171534679307,-0.14328303495363454,-0.8436600060694271,0.011122758566114747,0.9,-0.9,55.0
75,1.003271361742681,-0.14143618701321198,-0.8433973116652091,0.015490660404779246,0.9,-0.9,55.0
76,1.0004710722357917,-0.1387037886585352,-0.8430580315099495,0.018948167620012595,0.9,-0.9,55.0
77,0.9977322382008645,-0.13526575871088536,-0.8426587393948582,0.021625152201014578,0.9,-0.9,55.0
78,0.9950674633522828,-0.13127662947746288,-0.8422136135054212,0.02363603764974567,0.9,-0.9,55.0
79,0.9924864797190851,-0.12686858319791242,-0.8417347258958582,0.025081159713462677,0.9,-0.9,55.0
80,0.989996565257806,-0.12215451866222392,-0.8412322795966001,0.02605064698438655,0.9,-0.9,55.0
81,0.9876029072391583,-0.1172301310601147,-0.8407148557122572,0.02661973758291591,0.9,-0.9,55.0
82,0.985308928371529,-0.11217597879360787,-0.8401896229407477,0.026857225951212926,0.9,-0.9,55.0
83,0.9831165665789826,-0.10705961388494616,-0.8396625141275871,0.02682030189059102,0.9,-0.9,55.0
84,0.9810265216516875,-0.10193707286488345,-0.8391384110115331,0.026559015242387,0.9,-0.9,55.0
85,0.9790384744188554,-0.0968539682928759,-0.8386212918575244,0.026115597865445418,0.9,-0.9,55.0
86,0.9771512726591257,-0.09184783802774596,-0.8381143545558113,0.0255273525947434,0.9,-0.9,55.0
87,0.975363090458952,-0.08694833106508365,-0.8376201234197365,0.02482580722861494,0.9,-0.9,55.0
88,0.9736715671424925,-0.08217912361936389,-0.8371405511841918,0.024037707529237347,0.9,-0.9,55.0
89,0.9720739249733413,-0.07755809015919146,-0.8366771155791801,0.023184899701103424,0.9,-0.9,55.0
90,0.9705670720998493,-0.0730986848590825,-0.8362308920788518,0.02228659646983014,0.9,-0.9,55.0
91,0.9691476842585586,-0.06881058299218619,-0.8358026142202241,0.021358494595230103,0.9,-0.9,55.0
92,0.9678122782845803,-0.06469996935652514,-0.8353927179796187,0.02041531812511879,0.9,-0.9,55.0
93,0.9665572695057182,-0.06077064830722423,-0.8350013997922358,0.019466752421625388,0.9,-0.9,55.0
94,0.9653790232130881,-0.05702377308507443,-0.8346286819681578,0.01852103491617925,0.9,-0.9,55.0
95,0.9642738981246309,-0.05345890449747571,-0.8342744077486838,0.017588143258770575,0.9,-0.9,55.0
96,0.9632382764593951,-0.050073955216920006,-0.8339382787775366,0.01667258023096367,0.9,-0.9,55.0
97,0.9622685895286232,-0.04686609621421242,-0.8336199103731426,0.015778623052089366,0.9,-0.9,55.0
98,0.9613613432146891,-0.04383068345126022,-0.8333188408291151,0.01491005158542208,0.9,-0.9,55.0
99,0.9605131371085589,-0.040962980907912665,-0.8330345359303386,0.01407035997182327,0.9,-0.9,55.0
100,0.9597206731908879,-0.03825740840506131,-0.8327664171402949,0.013260654481765007,0.9,-0.9,55.0
101,0.9589807694937302,-0.03570796191889842,-0.8325138781674779,0.012482691627319114,0.9,-0.9,55.0
102,0.958290362666433,-0.03330877971039658,-0.832276278586645,0.011738106154661096,0.9,-0.9,55.0
103,0.9576465131094694,-0.031053281140936577,-0.8320529674693192,0.011026457484014207,0.9,-0.9,55.0
104,0.9570464109904393,-0.028935108590229245,-0.8318432903866892,0.010348498141147716,0.9,-0.9,55.0
105,0.9564873744811156,-0.026947774756405755,-0.8316465918618975,0.009703610024615221,0.9,-0.9,55.0
106,0.9559668509113284,-0.02508485910730194,-0.8314622261829375,0.009091426153580915,0.9,-0.9,55.0
107,0.9554824158867683,-0.02333992885248652,-0.8312895629423128,0.008510789394319146,0.9,-0.9,55.0
108,0.9550317722911681,-0.02170670009979014,-0.831127991142868,0.007960890724800024,0.9,-0.9,55.0
109,0.954612743685554,-0.020179443583296597,-0.8309768980414685,0.007442609839083896,0.9,-0.9,55.0
110,0.9542232707526332,-0.01875202679261577,-0.8308357002561046,0.006952211879361423,0.9,-0.9,55.0
111,0.9538614134574112,-0.017418823789382008,-0.8307038357030402,0.006491206639895149,0.9,-0.9,55.0
112,0.9535253397790886,-0.016174504540754864,-0.8305807592214118,0.0060563373667322125,0.9,-0.9,55.0
113,0.9532133264421155,-0.01501364314365215,-0.8304659543634338,0.005648010110519392,0.9,-0.9,55.0
114,0.9529237517395159,-0.013931417412502195,-0.8303589235331803,0.005263818981694531,0.9,-0.9,55.0
115,0.9526550924305613,-0.01292287122474949,-0.8302591964245954,0.0049034684201345,0.9,-0.9,55.0
116,0.9524059191506614,-0.011983542050912906,-0.8301663172553105,0.004565707764512848,0.9,-0.9,55.0
117,0.952174890842595,-0.011109038372174205,-0.8300798623002646,0.00424856959730139,0.9,-0.9,55.0
118,0.9519607531083639,-0.010295155418702025,-0.8299994253362374,0.003952236188464708,0.9,-0.9,55.0
119,0.9517623302836823,-0.009538153706460684,-0.8299246174491036,0.0036747055161316633,0.9,-0.9,55.0
120,0.9515785211653093,-0.00883437141566122,-0.8298550757912285,0.0034153588321454344,0.9,-0.9,55.0
121,0.9514082949897038,-0.00818042074486491,-0.8297904510971756,0.0031734044924819045,0.9,-0.9,55.0
122,0.9512506879703386,-0.007572979831942439,-0.829730413490592,0.0029476831981104026,0.9,-0.9,55.0
123,0.9511047988754775,-0.007009114367113115,-0.8296746557383151,0.002737015634825036,0.9,-0.9,55.0
124,0.9509697900823625,-0.006485395954379196,-0.8296228957049575,0.002540167407346751,0.9,-0.9,55.0
125,0.950844883413291,-0.005999320108565178,-0.8295748705634058,0.002356263936175479,0.9,-0.9,55.0
126,0.9507293506711691,-0.005548419706188411,-0.8295303267482486,0.0021852467792792584,0.9,-0.9,55.0
127,0.950622513037548,-0.005130202320764213,-0.8294890185955571,0.0020263894827061133,0.9,-0.9,55.0
128,0.9505237364661354,-0.004742661760508559,-0.8294507206221428,0.0018783067405616896,0.9,-0.9,55.0
129,0.9504324295881654,-0.004383557613280414,-0.8294152289833592,0.0017402655526485222,0.9,-0.9,55.0
130,0.950348047298203,-0.004050503386929179,-0.8293823549523274,0.0016115156292779132,0.9,-0.9,55.0
131,0.9502700837248428,-0.0037419972289732214,-0.8293519122840876,0.0014923881719654244,0.9,-0.9,55.0
132,0.9501980653176778,-0.003456252998405746,-0.8293237258883217,0.0013814916981142,0.9,-0.9,55.0
133,0.9501315510185073,-0.0031918610241479335,-0.8292976313106634,0.001279081406173848,0.9,-0.9,55.0
134,0.9500701285559401,-0.0029473109837266616,-0.8292734719204838,0.0011841393438190603,0.9,-0.9,55.0
135,0.9500134165141292,-0.002721043859863213,-0.8292511065419279,0.001096147511398823,0.9,-0.9,55.0
136,0.9499610610372564,-0.0025118256120003923,-0.8292304151476453,0.001013446336348945,0.9,-0.9,55.0
137,0.9499127376317701,-0.002318048841059489,-0.8292112824126395,0.0009372973846277242,0.9,-0.9,55.0
138,0.9498681453702358,-0.002138884831574316,-0.8291935907714685,0.0008665126505462517,0.9,-0.9,55.0
139,0.9498270026200156,-0.0019732396473689244,-0.8291772448281157,0.000800114556291279,0.9,-0.9,55.0
140,0.949789051836653,-0.0018198727921499328,-0.829162146098133,0.0007394178706626625,0.9,-0.9,55.0
141,0.9497540500671995,-0.001678485562805729,-0.8291481926429949,0.0006832711657611282,0.9,-0.9,55.0
142,0.9497217707934991,-0.0015477729216857145,-0.8291352952589237,0.0006317470569114534,0.9,-0.9,55.0
143,0.9496920073320082,-0.0014270163328903417,-0.8291233745125353,0.0005836825100130658,0.9,-0.9,55.0
144,0.9496645662973828,-0.0013156310403133582,-0.8291123657959384,0.000538732146412302,0.9,-0.9,55.0
145,0.9496392712815289,-0.0012125180032086348,-0.829102208114716,0.0004969794904039484,0.9,-0.9,55.0
146,0.9496159596985261,-0.0011174077277484782,-0.8290928329774571,0.0004589302662921804,0.9,-0.9,55.0
147,0.9495944772115481,-0.001029694387658802,-0.8290841779652952,0.0004235366041174343,0.9,-0.9,55.0
148,0.9495746832827442,-0.0009486354632608561,-0.8290761921590162,0.0003907228472383244,0.9,-0.9,55.0
149,0.9495564476197289,-0.0008739551128883344,-0.8290688233407095,0.00036060425757319416,0.9,-0.9,55.0
150,0.9495396481809808,-0.0008050723841424318,-0.8290620273500064,0.00033231887193212184,0.9,-0.9,55.0
151,0.9495241751948478,-0.0007413927137674678,-0.8290557614313662,0.00030659077970483117,0.9,-0.9,55.0
152,0.9495099255799937,-0.0006827996742254593,-0.8290499803489713,0.000282851463364396,0.9,-0.9,55.0
153,0.9494968029178671,-0.0006287624154838325,-0.8290446451866096,0.0002611176414892658,0.9,-0.9,55.0
154,0.9494847179184653,-0.0005790667472249082,-0.8290397259966604,0.0002404145091792917,0.9,-0.9,55.0
155,0.9494735911920518,-0.0005329952602386734,-0.8290351953005095,0.0002215672821517417,0.9,-0.9,55.0
156,0.9494633497296878,-0.0004905725432623094,-0.8290310245427813,0.0002037149255011997,0.9,-0.9,55.0
157,0.9494539272047154,-0.00045115247971269217,-0.8290271893004638,0.00018743495589387672,0.9,-0.9,55.0
158,0.9494452607787601,-0.0004150104138280003,-0.8290236585734008,0.00017262933452926309,0.9,-0.9,55.0
159,0.9494372879027748,-0.0003818572596099804,-0.8290203997368991,0.00015966773324730118,0.9,-0.9,55.0
160,0.9494299507901384,-0.00035148225713033766,-0.8290173798938147,0.00014819259148639454,0.9,-0.9,55.0
161,0.9494231950718268,-0.0003237022556481623,-0.8290145893139986,0.00013623946757478143,0.9,-0.9,55.0
162,0.9494169747018438,-0.0002979935191818534,-0.8290120195722602,0.00012570811209797268,0.9,-0.9,55.0
163,0.9494112500006892,-0.0002741346983387652,-0.8290096570741592,0.00011515727582148082,0.9,-0.9,55.0
164,0.9494059859277162,-0.00025196190194622244,-0.8290074927056378,0.00010556900380342625,0.9,-0.9,55.0
165,0.9494011483960956,-0.0002315120773208862,-0.8290055070472413,9.695295944535315e-05,0.9,-0.9,55.0
166,0.9493967038108639,-0.0002127008280626756,-0.829003680186397,8.937226479507127e-05,0.9,-0.9,55.0
167,0.9493926193644482,-0.00019552145947544422,-0.8290019946032958,8.250949892812983e-05,0.9,-0.9,55.0
168,0.9493888646995203,-0.00017974105560869885,-0.8290004378974763,7.621390814894916e-05,0.9,-0.9,55.0
169,0.9493854124609205,-0.0001652621575809276,-0.8289990097131663,6.940559379627757e-05,0.9,-0.9,55.0
170,0.949382238757404,-0.00015194155726907103,-0.828997698804539,6.426224035215039e-05,0.9,-0.9,55.0
171,0.9493793205622106,-0.0001397107550419465,-0.828996488823137,5.910205693578846e-05,0.9,-0.9,55.0
172,0.9493766376406346,-0.00012842691020565705,-0.8289953762893805,5.433428406472442e-05,0.9,-0.9,55.0
173,0.9493741706524874,-0.00011813695221481105,-0.8289943511608895,5.0169253899226676e-05,0.9,-0.9,55.0
174,0.9493719027646278,-0.00010851786446324462,-0.8289934077277882,4.603496831182241e-05,0.9,-0.9,55.0
175,0.9493698175846199,-9.987136603345313e-05,-0.8289925434904466,4.2061528749645314e-05,0.9,-0.9,55.0
176,0.9493679014138313,-9.163956264894035e-05,-0.8289917509469861,3.878534528203916e-05,0.9,-0.9,55.0
177,0.949366141558755,-8.424672711731282e-05,-0.82899102016256,3.572332270822417e-05,0.9,-0.9,55.0
178,0.9493645239661074,-7.742968125740786e-05,-0.8289903444594477,3.316581724754366e-05,0.9,-0.9,55.0
179,0.9493630368968934,-7.118547026496354e-05,-0.8289897215409424,3.0334053192805966e-05,0.9,-0.9,55.0
180,0.9493616689820367,-6.554012367399563e-05,-0.8289891461214624,2.83000468851004e-05,0.9,-0.9,55.0
181,0.9493604103329333,-6.023125475753038e-05,-0.828988619245601,2.5414618403949214e-05,0.9,-0.9,55.0
182,0.9493592559583822,-5.513260125382873e-05,-0.8289881435284011,2.314350213594897e-05,0.9,-0.9,55.0
183,0.9493581977957432,-5.063356954467119e-05,-0.8289877048267424,2.159705046994439e-05,0.9,-0.9,55.0
184,0.9493572262630248,-4.6468638608453285e-05,-0.8289872967046238,2.0020916487553334e-05,0.9,-0.9,55.0
185,0.9493563348141308,-4.260787019663518e-05,-0.8289869248505359,1.7911418140064442e-05,0.9,-0.9,55.0
186,0.9493555182840453,-3.899123284784458e-05,-0.8289865902523572,1.6248088542950327e-05,0.9,-0.9,55.0
187,0.9493547705445415,-3.576106773619701e-05,-0.828986278231742,1.5578876160004505e-05,0.9,-0.9,55.0
188,0.9493540835628624,-3.290417023374075e-05,-0.8289859823465021,1.4562348487919335e-05,0.9,-0.9,55.0
189,0.9493534515446646,-3.025558624917338e-05,-0.8289857092016669,1.3264542914168277e-05,0.9,-0.9,55.0
190,0.9493528704203229,-2.7828109849647125e-05,-0.8289854574778852,1.2377460354529232e-05,0.9,-0.9,55.0
191,0.9493523355657629,-2.5612112040817865e-05,-0.8289852281680861,1.0982244306890664e-05,0.9,-0.9,55.0
192,0.949351844408018,-2.347289517201626e-05,-0.8289850221559611,1.0032830018071904e-05,0.9,-0.9,55.0
193,0.9493513936540106,-2.1566197266598215e-05,-0.8289848363880936,8.912840489309598e-06,0.9,-0.9,55.0
194,0.9493509809936862,-1.967317697348305e-05,-0.8289846700200176,8.09019870669994e-06,0.9,-0.9,55.0
195,0.9493506035994378,-1.8069956082779698e-05,-0.8289845101855704,8.203394459317397e-06,0.9,-0.9,55.0
196,0.9493502554041723,-1.6731596845690373e-05,-0.828984354253792,7.648707379074663e-06,0.9,-0.9,55.0
197,0.9493499340457977,-1.5386186477100896e-05,-0.8289842094542486,7.091535216133221e-06,0.9,-0.9,55.0
198,0.949349637253087,-1.426743075492131e-05,-0.8289840776998342,6.300352063639876e-06,0.9,-0.9,55.0
199,0.949349363524961,-1.3084771914666088e-05,-0.8289839603389699,5.6645393678174045e-06,0.9,-0.9,55.0
200,0.9493491143251519,-1.179554975643541e-05,-0.8289838617707861,4.441711973084363e-06,0.9,-0.9,55.0
201,0.9493488902327222,-1.0612186769041204e-05,-0.8289837756978262,4.3945127847919815e-06,0.9,-0.9,55.0
202,0.9493486870450869,-9.693855360797645e-06,-0.8289836935099881,4.001935460189921e-06,0.9,-0.9,55.0
203,0.9493485013285741,-8.858808587719949e-06,-0.8289836209427194,3.416348175042759e-06,0.9,-0.9,55.0
204,0.9493483325076587,-8.026231887378152e-06,-0.8289835533232848,3.506659726179751e-06,0.9,-0.9,55.0
205,0.9493481771014248,-7.503459705049677e-06,-0.8289834875732385,3.1694851632450894e-06,0.9,-0.9,55.0
206,0.9493480331416,-6.890866469949783e-06,-0.8289834258830308,3.118046131783681e-06,0.9,-0.9,55.0
207,0.9493479000579077,-6.4126605494806145e-06,-0.8289833659423906,2.9685325590992503e-06,0.9,-0.9,55.0
208,0.9493477762627289,-5.964799777184044e-06,-0.8289833080750951,2.9048394146503055e-06,0.9,-0.9,55.0
209,0.9493476609834695,-5.576230008344833e-06,-0.8289832466949673,3.308335599804051e-06,0.9,-0.9,55.0
210,0.9493475524713115,-5.247916522587032e-06,-0.8289831895062798,2.4740650360518845e-06,0.9,-0.9,55.0
211,0.949347451726708,-4.821368789931184e-06,-0.828983142447541,2.3143302388305283e-06,0.9,-0.9,55.0
212,0.9493473591683727,-4.411300041931146e-06,-0.8289831040945685,1.6003123652485936e-06,0.9,-0.9,55.0
213,0.9493472769860453,-3.7967312468001544e-06,-0.8289830764246215,1.2855808110660666e-06,0.9,-0.9,55.0
214,0.9493472044772714,-3.4515132716021742e-06,-0.8289830521943833,1.204229078099677e-06,0.9,-0.9,55.0
215,0.9493471399478837,-2.991804425318576e-06,-0.828983031966667,9.074821382265233e-07,0.9,-0.9,55.0
216,0.9493470835838758,-2.6511044713224978e-06,-0.8289830124730706,1.1077834921173815e-06,0.9,-0.9,55.0
217,0.9493470319473282,-2.526295887359282e-06,-0.8289829863243151,1.5312278683597386e-06,0.9,-0.9,55.0
218,0.9493469830052955,-2.343602233823286e-06,-0.8289829635434153,7.82221279712004e-07,0.9,-0.9,55.0
219,0.9493469390312159,-2.0502096711842753e-06,-0.8289829495765489,6.712261526969368e-07,0.9,-0.9,55.0
220,0.9493468994179244,-1.9165142519687134e-06,-0.8289829347492882,8.373604758210315e-07,0.9,-0.9,55.0
221,0.9493468630946011,-1.7127462959898703e-06,-0.8289829193441175,7.42578666080632e-07,0.9,-0.9,55.0
222,0.9493468296705888,-1.6303930406143056e-06,-0.8289829044249788,7.652664142407743e-07,0.9,-0.9,55.0
223,0.9493467982934952,-1.4988821144295883e-06,-0.8289828919737231,5.053062470310382e-07,0.9,-0.9,55.0
224,0.9493467695204811,-1.3838167601012647e-06,-0.8289828804278655,6.715359741160299e-07,0.9,-0.9,55.0
225,0.949346742144852,-1.3495633273186614e-06,-0.8289828683524698,5.426328726972075e-07,0.9,-0.9,55.0
226,0.9493467159132065,-1.284578606178551e-06,-0.8289828542435537,8.80823142793146e-07,0.9,-0.9,55.0
227,0.9493466897870049,-1.3270143734168479e-06,-0.8289828368612168,8.492017887696999e-07,0.9,-0.9,55.0
228,0.9493466628555826,-1.3660301534834588e-06,-0.8289828198315502,8.462171098345649e-07,0.9,-0.9,55.0
229,0.9493466369274729,-1.227755808128732e-06,-0.8289828028752021,8.761670035155214e-07,0.9,-0.9,55.0
230,0.9493466136551553,-1.0777800034780223e-06,-0.8289827923280512,2.0757609181283708e-07,0.9,-0.9,55.0
231,0.949346594959299,-7.827650077892348e-07,-0.8289827915348417,-7.117685229356489e-08,0.9,-0.9,55.0
232,0.949346581054918,-6.043655116913661e-07,-0.8289827943238282,-1.73207221209859e-07,0.9,-0.9,55.0
233,0.9493465699099961,-5.185006174005457e-07,-0.8289827953744303,8.475251086999031e-08,0.9,-0.9,55.0
234,0.9493465590176323,-5.75513746865653e-07,-0.8289827920964906,2.3200879085753896e-07,0.9,-0.9,55.0
235,0.9493465473060758,-5.956305058314296e-07,-0.8289827874207754,2.3167104367632117e-07,0.9,-0.9,55.0
236,0.9493465352076936,-6.134706709696112e-07,-0.8289827829798231,2.0897339105738136e-07,0.9,-0.9,55.0
237,0.9493465233040685,-5.765213485363736e-07,-0.8289827789862383,1.9753338401255852e-07,0.9,-0.9,55.0
238,0.9493465128125759,-4.78161287061249e-07,-0.8289827735215367,3.6796142626555653e-07,0.9,-0.9,55.0
239,0.9493465035955292,-4.539060632556053e-07,-0.828982763016394,6.872383061510281e-07,0.9,-0.9,55.0
240,0.9493464946937386,-4.3665354730891e-07,-0.8289827491878606,6.989523640784945e-07,0.9,-0.9,55.0
241,0.9493464867500297,-3.3956351437221205e-07,-0.8289827409909241,1.3953591168255422e-07,0.9,-0.9,55.0
242,0.949346480446543,-2.91160814046482e-07,-0.8289827381784148,1.510785353925127e-07,0.9,-0.9,55.0
243,0.9493464741431276,-3.354878358996805e-07,-0.82898273620867,3.732307021895615e-08,0.9,-0.9,55.0
244,0.9493464691598422,-1.5024257496017015e-07,-0.8289827397035935,-3.509703517009927e-07,0.9,-0.9,55.0
245,0.9493464675967739,-7.201673344583477e-09,-0.8289827466502008,-3.1601906334633804e-07,0.9,-0.9,55.0
246,0.9493464674202788,-1.7436550895445173e-08,-0.8289827507973165,-1.0067712992475734e-07,0.9,-0.9,55.0
247,0.9493464669804353,-2.8162429613825565e-08,-0.8289827522925306,-5.0920326229528273e-08,0.9,-0.9,55.0
248,0.9493464662392853,-4.700177050199369e-08,-0.8289827529510823,-1.858011227709403e-08,0.9,-0.9,55.0
249,0.9493464660087012,3.169430293730439e-08,-0.8289827558637033,-2.574526690488497e-07,0.9,-0.9,55.0
250,0.9456180193765436,-0.40937202097190584,-0.8131653298320222,1.5232625710455363,-0.8,0.8,40.0
251,0.9322095701002505,-0.9605594544247124,-0.7709243789417567,2.6155160994826296,-0.8,0.8,40.0
252,0.9072169677740951,-1.5562769649851749,-0.712342788656423,3.1396059587427354,-0.8,0.8,40.0
253,0.8717653031008202,-1.991707532833526,-0.6492163032606301,3.086584502323917,-0.8,0.8,40.0
254,0.8299969143786148,-2.17526719410728,-0.591615854412276,2.627259815838535,-0.8,0.8,40.0
255,0.7861013046033506,-2.197179925705733,-0.5453913760635473,1.9800774948776079,-0.8,0.8,40.0
