0.000000	0.000000	0.540000	-0.350859	-0.360000	-0.358569	714.814453	180.371566	0.001387	0.475508	0.253906	322857731.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	0.077902	-0.270000	0.532867	738.984375	182.256433	0.001387	0.309565	0.214844	322878143.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.017297	-0.180000	0.803463	762.363281	184.055382	0.001387	-0.965820	-0.170898	322897658.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	0.003840	-0.180000	0.290129	787.236328	185.911417	0.001387	-0.036543	-0.332031	322918707.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.000853	-0.270000	-0.523644	811.494141	187.372922	0.001387	0.399648	-0.131836	322939207.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	0.000189	-0.360000	-0.796573	834.960938	188.479879	0.001387	-0.306792	0.214844	322958756.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.000042	-0.360000	-0.276748	858.955078	189.625463	0.001387	-0.136108	0.375977	322978869.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	0.000009	-0.360000	0.061447	882.949219	190.852611	0.001387	-0.178779	0.185547	322998816.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.000002	-0.270000	0.449201	906.328125	191.873133	0.001387	-0.183521	-0.166016	323018707.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.454376	-0.270000	0.363107	930.058594	192.548389	0.001387	-0.183521	-0.102539	323038834.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.353491	-0.270000	-0.080621	953.789062	193.108511	0.001387	0.503955	0.058594	323058781.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.078486	-0.270000	0.017900	978.574219	193.831363	0.001387	0.366460	0.024414	323079360.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.017426	-0.360000	-0.460729	1001.865234	194.516664	0.001387	-0.230933	0.024414	323099310.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	0.440475	-0.270000	0.082148	1026.650391	194.922760	0.001387	-0.083955	0.253906	323119576.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	0.338807	-0.180000	0.879348	1051.347656	195.363638	0.001387	-0.799878	-0.009766	323140461.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.528928	-0.180000	0.265739	1074.902344	195.844033	0.001387	0.006128	-0.356445	323159811.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.336264	-0.270000	-0.520239	1099.423828	196.423427	0.001387	0.470767	-0.117188	323180233.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.074661	-0.360000	-0.786131	1122.714844	196.797855	0.001387	-0.245156	0.214844	323199754.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.016577	-0.360000	-0.265858	1147.412109	197.172747	0.001387	-0.074473	0.380859	323220168.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.003681	-0.270000	0.525666	1170.966797	197.488951	0.001387	-0.126626	-0.039062	323239833.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.000817	-0.180000	0.814621	1194.960938	197.496515	0.001387	-0.121885	-0.126953	323260623.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.000181	-0.270000	-0.169628	1218.955078	197.673908	0.001387	-0.131367	-0.170898	323279884.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.000009	-0.360000	-0.352229	1267.470703	198.671581	0.001387	-0.117144	0.185547	323320514.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.457463	-0.360000	-0.366342	1291.640625	198.597050	0.001387	-0.107661	0.219727	323340765.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.355890	-0.270000	0.539738	1315.458984	198.782745	0.001387	0.579814	0.234375	323360760.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.529753	-0.180000	0.789295	1339.716797	198.630917	0.001387	0.418613	-0.166016	323380710.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.333113	-0.180000	0.275486	1365.205078	198.833829	0.001387	-0.861514	-0.327148	323402521.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.073961	-0.180000	-0.061167	1390.078125	199.119365	0.001387	-0.586523	-0.141602	323422598.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.429423	-0.270000	-0.432264	1413.896484	199.023208	0.001387	-0.017578	-0.004883	323442878.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.350500	-0.360000	-0.812689	1437.890625	199.001001	0.001387	0.551367	0.200195	323462837.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.527737	-0.360000	-0.282378	1462.324219	199.212021	0.001387	0.451802	0.395508	323483224.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.332742	-0.270000	0.526172	1486.757812	199.467981	0.001387	-0.837808	0.185547	323503571.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.073879	-0.180000	0.793668	1510.927734	199.687513	0.001387	-0.596006	-0.395508	323523859.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.455035	-0.180000	0.270800	1534.394531	199.943591	0.001387	-0.027061	-0.288086	323542852.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.370406	-0.270000	-0.517496	1558.300781	199.899507	0.001387	0.541885	0.034180	323563119.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.082242	-0.360000	-0.803382	1582.207031	199.737981	0.001387	0.437578	0.190430	323583229.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.018260	-0.270000	0.165422	1606.464844	199.701862	0.001387	-0.155073	0.380859	323603201.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.462522	-0.270000	0.411230	1630.458984	199.640344	0.001387	-0.036543	-0.043945	323623376.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.355774	-0.180000	0.377480	1653.750000	199.433625	0.001387	-0.757207	-0.356445	323642851.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.536888	-0.270000	-0.072922	1678.007812	199.596285	0.001387	-0.610229	-0.131836	323662831.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.338690	-0.360000	-0.902315	1702.001953	199.957546	0.001387	0.679380	0.224609	323683438.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.075200	-0.360000	-0.260269	1726.171875	200.014385	0.001387	0.418613	0.385742	323702889.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.016697	-0.180000	0.958194	1750.517578	200.008110	0.001387	-0.155073	0.185547	323723220.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.470416	-0.180000	0.687657	1774.072266	199.978010	0.001387	-0.055508	-0.390625	323742845.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	0.362262	-0.180000	-0.152681	1797.802734	199.771042	0.001387	-0.757207	-0.292969	323762890.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.547523	-0.270000	-0.433190	1821.796875	199.572764	0.001387	-0.605488	0.019531	323783223.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.345523	-0.270000	-0.370908	1846.142578	199.668962	0.001387	0.684121	0.200195	323803310.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.076717	-0.270000	0.082353	1870.664062	199.761931	0.001387	0.413872	0.170898	323823401.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.017033	-0.270000	-0.018285	1893.779297	199.666720	0.001387	-0.164556	-0.004883	323842870.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.003782	-0.270000	0.004060	1917.773438	199.724477	0.001387	-0.036543	0.034180	323862863.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000840	-0.270000	-0.000901	1942.031250	199.879240	0.001387	-0.064990	0.024414	323882917.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000186	-0.270000	0.000200	1966.113281	199.812840	0.001387	-0.060249	0.024414	323903284.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000041	-0.180000	0.447848	1990.195312	199.819578	0.001387	-0.064990	0.019531	323923054.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000009	-0.270000	-0.125934	2013.486328	199.812206	0.001387	-0.074473	-0.205078	323942864.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000002	-0.270000	-0.446430	2037.480469	199.731622	0.001387	-0.060249	0.058594	323962849.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.099121	2061.738281	199.739178	0.001387	-0.055508	0.185547	323983094.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.022008	2085.556641	199.740666	0.001387	-0.064990	-0.014648	324003369.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.004886	2109.902344	199.518214	0.001387	-0.060249	0.034180	324023359.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.001085	2133.544922	199.657816	0.001387	-0.060249	0.019531	324042825.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000241	2157.451172	199.906415	0.001387	-0.055508	0.029297	324062851.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000053	2181.796875	199.832596	0.001387	-0.060249	0.024414	324082791.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000012	2206.054688	200.014882	0.001387	-0.055508	0.029297	324103166.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000003	2230.048828	199.775274	0.001387	-0.060249	0.024414	324123347.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000001	2253.867188	199.699894	0.001387	-0.060249	0.024414	324143034.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2278.037109	200.315773	0.001387	-0.055508	0.029297	324162846.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2301.855469	200.370634	0.001387	-0.060249	0.024414	324182786.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2325.761719	199.967039	0.001387	-0.064990	0.024414	324203245.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2350.107422	199.935091	0.001387	-0.060249	0.024414	324223317.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2373.310547	199.769973	0.001387	-0.064990	0.024414	324242854.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2397.216797	199.477543	0.001387	-0.064990	0.019531	324262911.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2421.123047	199.504829	0.001387	-0.064990	0.019531	324283164.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2445.380859	199.661112	0.001387	-0.064990	0.024414	324303066.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2469.638672	199.744244	0.001387	-0.060249	0.024414	324323929.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2494.687500	199.962517	0.001387	-0.060249	0.024414	324343848.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2518.505859	200.130255	0.001387	-0.060249	0.024414	324363838.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2542.148438	199.782263	0.001387	-0.060249	0.024414	324383789.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2567.021484	199.615485	0.001387	-0.055508	0.029297	324404532.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2591.015625	199.901185	0.001387	-0.060249	0.024414	324424275.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2615.273438	200.114717	0.001387	-0.055508	0.029297	324444008.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2638.916016	200.008728	0.001387	-0.060249	0.024414	324463980.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2662.294922	199.766037	0.001387	-0.060249	0.029297	324484258.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2686.552734	199.712362	0.001387	-0.060249	0.024414	324503971.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2710.986328	200.003218	0.001387	-0.060249	0.024414	324524216.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2734.716797	200.036893	0.001387	-0.064990	0.019531	324544005.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2758.359375	199.933975	0.001387	-0.064990	0.024414	324563863.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2782.353516	199.818602	0.001387	-0.064990	0.019531	324584007.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2806.083984	199.512596	0.001387	-0.060249	0.024414	324604481.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2830.869141	199.711036	0.001387	-0.060249	0.024414	324624413.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2854.335938	199.752023	0.001387	-0.060249	0.024414	324643842.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2878.769531	199.732872	0.001387	-0.060249	0.024414	324664173.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2902.060547	199.728339	0.001387	-0.060249	0.029297	324684339.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2926.406250	199.700263	0.001387	-0.060249	0.024414	324703993.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2950.839844	199.804753	0.001387	-0.060249	0.024414	324724502.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	2974.130859	199.767484	0.001387	-0.055508	0.029297	324743840.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	2998.300781	199.842570	0.001387	-0.060249	0.024414	324763867.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3022.031250	199.897516	0.001387	-0.060249	0.024414	324784192.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3046.728516	200.035453	0.001387	-0.060249	0.024414	324804182.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3070.986328	200.257374	0.001387	-0.064990	0.019531	324824314.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3093.750000	199.785041	0.001387	-0.064990	0.019531	324843807.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3117.919922	199.584066	0.001387	-0.060249	0.024414	324863822.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3142.001953	199.842334	0.001387	-0.060249	0.024414	324883803.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3166.083984	199.788070	0.001387	-0.060249	0.024414	324903875.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3190.078125	199.646990	0.001387	-0.064990	0.019531	324924230.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3213.896484	199.767230	0.001387	-0.060249	0.024414	324943821.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3238.330078	200.082925	0.001387	-0.060249	0.024414	324963829.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3262.060547	200.156247	0.001387	-0.055508	0.029297	324984448.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3286.054688	200.096851	0.001387	-0.060249	0.024414	325004264.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3310.839844	199.565876	0.001387	-0.060249	0.029297	325024763.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.000000	-0.270000	-0.000000	3335.625000	199.464273	0.001387	-0.060249	0.024414	325044824.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	0.000000	-0.270000	0.000000	3359.794922	199.954481	0.001387	-0.055508	0.029297	325064965.000000	0.000000	0.000000	0.000000	0.000000
