0.000000	0.000000	12.240000	-2.974032	-3.690000	-1.045672	144.140625	66.499278	0.001387	-0.022319	0.415039	686843119.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.880000	-2.959616	-3.780000	-1.128524	156.445312	70.505468	0.001387	0.129399	0.170898	686863864.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.610000	-2.485300	-3.960000	-1.095590	169.453125	74.537985	0.001387	-0.098179	0.136719	686883727.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.340000	-2.160978	-4.140000	-1.565272	183.164062	78.702597	0.001387	0.077246	0.288086	686904027.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.980000	-2.685034	-4.320000	-1.462791	196.875000	82.579637	0.001387	0.162588	0.400391	686924222.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.710000	-2.552879	-4.410000	-1.024456	211.640625	86.656258	0.001387	0.025093	0.458984	686944725.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.530000	-1.695819	-4.590000	-1.134062	226.582031	90.977159	0.001387	0.010869	0.292969	686965166.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.260000	-1.973480	-4.590000	-0.659169	241.171875	94.873494	0.001387	-0.207227	0.263672	686984052.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.080000	-1.907326	-4.680000	-0.306875	257.167969	98.875771	0.001387	-0.121885	0.263672	687004273.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.810000	-1.835911	-4.770000	-0.836073	273.603516	103.051625	0.001387	-0.112402	0.258789	687024508.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.630000	-1.843946	-4.860000	-0.714664	290.742188	107.262256	0.001387	-0.249897	0.356445	687045215.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.450000	-1.443243	-4.860000	-0.290643	307.617188	111.572873	0.001387	-0.126626	0.073242	687064123.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.270000	-1.529007	-4.950000	-0.383186	325.371094	115.480402	0.001387	-0.126626	0.131836	687084893.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.000000	-1.926553	-5.130000	-1.276375	344.003906	119.437016	0.001387	-0.155073	0.366211	687104768.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.820000	-1.846051	-5.220000	-1.081942	363.076172	123.531661	0.001387	-0.012837	0.463867	687125042.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.640000	-1.386705	-5.310000	-0.658068	382.060547	127.475616	0.001387	-0.131367	0.292969	687145140.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.550000	-1.046451	-5.310000	-0.300581	402.187500	131.435917	0.001387	-0.193003	0.175781	687165375.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.370000	-1.114229	-5.310000	0.066738	422.578125	135.580749	0.001387	-0.155073	0.195312	687186323.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.190000	-1.554745	-5.400000	-0.473080	443.232422	139.722347	0.001387	-0.430063	0.156250	687206355.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.100000	-1.023501	-5.400000	-0.353223	464.326172	143.722183	0.001387	-0.226191	0.307617	687226049.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.920000	-1.121330	-5.490000	-0.369773	486.298828	147.560982	0.001387	0.039316	0.297852	687247013.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.740000	-1.536696	-5.490000	-0.366098	509.062500	151.448049	0.001387	-0.292568	0.273438	687267636.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.560000	-1.468000	-5.490000	0.081285	531.035156	155.407856	0.001387	-0.330498	0.126953	687287178.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	-1.049650	-5.580000	-0.473712	553.798828	159.059933	0.001387	-0.008096	0.175781	687307581.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.290000	-1.122176	-5.670000	-0.800269	577.001953	162.453302	0.001387	-0.226191	0.292969	687328047.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.200000	-1.108693	-5.670000	-0.272099	600.292969	165.842258	0.001387	-0.159814	0.273438	687347945.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.020000	-1.099622	-5.670000	0.060414	624.287109	169.286090	0.001387	-0.159814	0.273438	687368316.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.840000	-1.558274	-5.670000	-0.013414	647.314453	172.105242	0.001387	-0.278345	0.126953	687388555.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.750000	-1.022033	-5.760000	-0.450118	671.308594	174.558237	0.001387	0.067764	0.170898	687408792.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	-1.126447	-5.850000	-0.803293	694.599609	176.926681	0.001387	-0.155073	0.297852	687429018.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.390000	-1.560591	-5.850000	-0.271781	718.505859	179.089822	0.001387	-0.088696	0.278320	687449422.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.300000	-1.013002	-5.940000	-0.388734	742.500000	181.058470	0.001387	-0.088696	0.283203	687469656.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.120000	-1.114767	-5.940000	-0.362767	766.757812	182.999222	0.001387	-0.069731	0.288086	687489992.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.030000	-1.099530	-5.940000	0.080545	790.488281	184.711874	0.001387	-0.064990	0.288086	687510562.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	-1.108092	-5.940000	-0.017884	814.482422	185.984364	0.001387	-0.183521	0.141602	687530543.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.760000	-1.112997	-5.940000	0.003971	838.652344	187.231369	0.001387	-0.145591	0.170898	687550998.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.580000	-1.068860	-6.030000	-0.427251	862.998047	188.452550	0.001387	-0.136108	0.166016	687571338.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.490000	-1.071854	-6.030000	-0.331506	887.607422	189.694269	0.001387	0.010869	0.322266	687592027.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.310000	-1.163661	-6.120000	-0.399001	910.722656	190.888988	0.001387	0.138882	0.439453	687611450.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.220000	-1.134778	-6.030000	0.063922	934.804688	191.627321	0.001387	-0.017578	0.268555	687631908.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.040000	-1.130970	-6.030000	0.433744	958.710938	192.521912	0.001387	-0.245156	0.004883	687651656.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.950000	-1.133331	-6.030000	-0.096305	982.968750	193.646678	0.001387	-0.183521	0.058594	687672140.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.860000	-0.641999	-6.120000	-0.422798	1007.666016	194.344743	0.001387	-0.064990	0.488281	687692499.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.680000	-1.211609	-6.120000	-0.350307	1031.660156	194.945708	0.001387	0.086729	0.253906	687712507.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.590000	-1.102170	-6.120000	0.077779	1055.566406	195.508378	0.001387	-0.074473	0.161133	687732479.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.500000	-0.674416	-6.120000	-0.017269	1079.736328	196.017198	0.001387	-0.017578	0.180664	687752417.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.320000	-1.203700	-6.210000	-0.443927	1105.048828	196.419353	0.001387	-0.017578	0.175781	687773658.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.230000	-1.072682	-6.210000	-0.349196	1128.955078	196.905636	0.001387	-0.027061	0.473633	687793522.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	-0.665798	-6.120000	0.537081	1152.421875	197.192539	0.001387	-0.017578	0.410156	687813471.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.960000	-1.228473	-6.030000	0.798676	1176.679688	197.397658	0.001387	-0.121885	-0.014648	687833513.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	-1.105392	-6.030000	0.281045	1200.937500	197.865927	0.001387	-0.226191	-0.078125	687853441.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.780000	-0.655315	-6.120000	-0.501748	1225.634766	198.078555	0.001387	0.096211	0.234375	687874223.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	-1.197093	-6.210000	-0.779567	1249.628906	197.785499	0.001387	0.319048	0.468750	687894512.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.510000	-1.100625	-6.210000	-0.278535	1273.798828	198.090297	0.001387	-0.022319	0.410156	687914487.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.420000	-0.677725	-6.120000	0.520770	1297.705078	198.729958	0.001387	-0.216709	0.122070	687934471.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.330000	-0.759030	-6.030000	0.793879	1321.962891	198.706871	0.001387	-0.164556	0.185547	687954647.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	-0.734610	-6.030000	0.274313	1345.957031	198.705626	0.001387	-0.164556	0.161133	687975223.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.150000	-0.734303	-6.030000	-0.060906	1371.181641	198.874637	0.001387	-0.155073	0.166016	687995632.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	-1.198564	-6.030000	0.013523	1395.351562	199.289847	0.001387	0.162588	0.170898	688015637.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.880000	-1.102257	-6.030000	-0.003003	1419.082031	199.327631	0.001387	0.105693	0.170898	688035685.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.790000	-0.665333	-6.030000	0.000667	1443.427734	198.916399	0.001387	-0.031802	0.312500	688056017.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.700000	-0.758373	-6.030000	-0.000148	1467.421875	198.900831	0.001387	0.006128	0.283203	688076157.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.610000	-0.731405	-5.940000	0.452168	1492.119141	199.388442	0.001387	0.010869	0.288086	688096520.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.520000	-0.751884	-5.940000	0.351740	1515.761719	199.626222	0.001387	0.044058	-0.009766	688116561.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.430000	-0.749421	-5.940000	-0.078097	1539.931641	199.600009	0.001387	0.048799	0.053711	688136475.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	-0.752098	-5.940000	0.017340	1563.486328	199.266000	0.001387	-0.126626	0.468750	688156406.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.250000	-0.731019	-5.940000	-0.003850	1589.414062	199.020497	0.001387	-0.079214	0.375977	688178103.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	-0.730168	-5.760000	0.918341	1613.232422	199.631873	0.001387	0.077246	0.258789	688197510.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.070000	-0.749272	-5.760000	0.713586	1636.875000	199.542036	0.001387	-0.226191	-0.024414	688217576.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.980000	-0.747245	-5.670000	0.302520	1660.957031	199.515708	0.001387	-0.150332	0.034180	688237475.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.800000	-1.207237	-5.760000	-0.062306	1684.951172	199.783613	0.001387	0.153105	0.019531	688257600.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.800000	-0.644146	-5.760000	-0.442261	1709.033203	199.490766	0.001387	0.238447	0.175781	688278526.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.710000	-0.300666	-5.760000	0.098196	1733.994141	199.673546	0.001387	0.210000	0.429688	688298532.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.620000	-0.838933	-5.670000	0.440201	1758.076172	199.986082	0.001387	-0.083955	0.366211	688318516.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	-0.736832	-5.580000	0.825363	1782.597656	200.302986	0.001387	-0.150332	0.224609	688338463.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.440000	-0.757762	-5.490000	0.738105	1805.976562	200.203501	0.001387	-0.107661	-0.043945	688358400.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-0.734739	-5.400000	0.739104	1830.849609	199.912130	0.001387	-0.102920	0.009766	688378897.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.260000	-0.723080	-5.490000	-0.164875	1855.810547	200.060717	0.001387	-0.093438	-0.009766	688399509.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.260000	-0.282947	-5.490000	-0.406886	1879.892578	199.879452	0.001387	0.195776	0.292969	688419530.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.170000	-0.392728	-5.490000	0.090341	1903.535156	199.685992	0.001387	0.110435	0.517578	688439527.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.080000	-0.831642	-5.400000	0.443230	1927.529297	199.726588	0.001387	0.001387	0.322266	688459565.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-0.722217	-5.220000	1.252036	1951.962891	199.584173	0.001387	-0.230933	-0.190430	688481036.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-0.283225	-5.220000	0.609168	1976.132812	199.563879	0.001387	-0.183521	0.151367	688500876.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.900000	-0.389921	-5.220000	-0.135254	2000.302734	199.580946	0.001387	0.096211	0.371094	688520849.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	-0.799186	-5.220000	0.030031	2025.878906	199.631713	0.001387	0.205259	0.180664	688542289.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	-0.705958	-5.130000	0.443779	2050.224609	199.725808	0.001387	0.191035	0.224609	688562262.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	-0.744325	-5.130000	0.351914	2074.658203	199.888966	0.001387	0.063022	0.058594	688582503.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	-0.285360	-5.040000	0.374401	2099.179688	199.997999	0.001387	-0.207227	0.083008	688602767.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.417125	-5.040000	0.369408	2122.558594	200.078095	0.001387	0.001387	0.219727	688621957.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.387869	-5.040000	-0.082020	2146.728516	200.140000	0.001387	0.096211	0.336914	688642197.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-0.361315	-4.950000	0.465645	2170.898438	199.952822	0.001387	-0.055508	0.156250	688662762.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.817369	-4.860000	0.794205	2195.244141	199.916894	0.001387	0.006128	-0.102539	688683366.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-0.268677	-4.860000	0.273821	2219.501953	200.040640	0.001387	-0.022319	0.244141	688703163.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-0.389379	-4.860000	-0.060797	2243.583984	200.000475	0.001387	0.134141	0.312500	688723748.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-0.362580	-4.770000	0.470230	2268.017578	199.876014	0.001387	-0.041284	0.141602	688743631.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	-0.376068	-4.680000	0.808898	2292.099609	199.784790	0.001387	0.006128	0.180664	688764222.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	-0.373073	-4.680000	0.276972	2316.357422	199.705742	0.001387	-0.003354	0.166016	688784587.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	-0.371183	-4.590000	0.392520	2340.966797	199.597598	0.001387	-0.131367	0.009766	688804629.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	-0.371603	-4.590000	0.366865	2365.224609	199.718090	0.001387	0.039316	0.190430	688824706.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	-0.378358	-4.500000	0.379410	2389.306641	199.793048	0.001387	0.010869	0.141602	688845144.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	-0.376858	-4.500000	0.376625	2413.564453	199.817510	0.001387	0.015610	0.151367	688865471.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	-0.358429	-4.410000	0.358480	2438.085938	199.922590	0.001387	0.025093	0.141602	688885753.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	-0.362521	-4.410000	0.362509	2462.255859	199.655678	0.001387	0.025093	0.141602	688905766.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.180000	-0.388367	-4.320000	0.388370	2485.634766	199.854349	0.001387	-0.136108	0.273438	688925204.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.180000	-0.382628	-4.230000	0.839997	2509.980469	200.261205	0.001387	0.067764	0.102539	688945634.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.180000	0.084955	-4.230000	0.270864	2533.886719	200.197508	0.001387	0.025093	0.131836	688965479.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.270000	-0.470886	-4.140000	0.391883	2558.408203	199.822386	0.001387	-0.098179	-0.029297	688985952.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.270000	-0.347472	-4.140000	0.365013	2583.105469	199.775410	0.001387	0.072505	0.151367	689006622.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.360000	-0.369303	-4.050000	0.365409	2606.660156	199.865554	0.001387	0.181553	0.258789	689026266.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.360000	-0.364456	-4.050000	0.365321	2630.830078	199.683932	0.001387	0.020352	0.078125	689046494.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.360000	0.080921	-4.050000	-0.081113	2657.636719	199.741826	0.001387	-0.102920	0.258789	689068485.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	-0.480741	-3.960000	0.480783	2680.839844	199.891433	0.001387	-0.074473	0.209961	689088613.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	-0.356034	-3.870000	0.814218	2705.185547	199.830172	0.001387	-0.055508	-0.073242	689108395.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	0.079051	-3.780000	0.724452	2729.707031	199.960409	0.001387	-0.060249	-0.019531	689128975.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.540000	-0.474033	-3.780000	0.286190	2753.876953	199.924900	0.001387	-0.074473	0.253906	689148860.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.540000	-0.351231	-3.690000	0.385799	2778.046875	199.864202	0.001387	0.096211	0.043945	689169968.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.540000	0.077984	-3.690000	0.363683	2802.832031	200.096011	0.001387	0.058281	0.087891	689189841.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.540000	-0.017315	-3.690000	-0.080749	2826.826172	199.934232	0.001387	0.048799	0.366211	689210045.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	-0.453092	-3.600000	0.474865	2851.171875	199.966362	0.001387	0.077246	0.009766	689230002.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	-0.356336	-3.510000	0.807053	2875.341797	199.998974	0.001387	-0.069731	-0.068359	689250216.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	0.079118	-3.420000	0.721772	2900.214844	200.114672	0.001387	-0.055508	0.234375	689270650.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	-0.017567	-3.420000	0.285156	2924.296875	199.914751	0.001387	-0.055508	0.161133	689291059.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	-0.441988	-3.330000	0.382575	2949.169922	199.749222	0.001387	-0.027061	-0.117188	689312085.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	-0.347753	-3.330000	0.360945	2972.724609	199.885568	0.001387	0.110435	0.087891	689331523.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	0.077212	-3.330000	-0.080141	2996.455078	199.713461	0.001387	0.058281	0.327148	689351392.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	-0.017143	-3.240000	0.458197	3022.207031	199.629790	0.001387	-0.069731	0.122070	689372981.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	0.003806	-3.150000	0.789404	3046.201172	199.951255	0.001387	-0.041284	0.166016	689392505.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	-0.456283	-3.060000	0.730900	3069.755859	200.161365	0.001387	-0.188262	-0.009766	689412466.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	-0.354129	-2.970000	0.750115	3094.013672	200.051394	0.001387	-0.131367	-0.268555	689432509.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	0.078628	-2.970000	0.290411	3117.480469	199.990077	0.001387	0.138882	0.083008	689452372.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	-0.017458	-2.970000	-0.064480	3142.529297	200.021276	0.001387	0.063022	0.292969	689472876.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	0.003876	-2.880000	0.443601	3167.841797	199.914260	0.001387	0.077246	0.244141	689494984.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	-0.000861	-2.790000	0.801528	3191.484375	199.704948	0.001387	-0.064990	0.102539	689513895.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	-0.460466	-2.700000	0.753429	3215.039062	199.940994	0.001387	-0.008096	-0.166016	689533484.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	-0.358419	-2.700000	0.293372	3239.208984	200.011537	0.001387	-0.017578	-0.117188	689553545.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	0.079580	-2.700000	-0.065138	3263.642578	199.933152	0.001387	-0.036543	0.161133	689573902.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	-0.017669	-2.610000	0.448464	3288.603516	199.784664	0.001387	0.110435	0.249023	689594884.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	0.003923	-2.610000	0.334428	3312.421875	199.982765	0.001387	-0.060249	0.073242	689614507.000000	0.000000	0.000000	0.000000	0.000000
