0.000000	0.000000	4.860000	-2.041992	-0.900000	8.842818	463.974609	140.951301	0.001387	-2.336030	-3.364258	1114416150.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.420000	-4.451915	-5.940000	-8.025294	520.224609	151.335275	0.001387	2.812925	0.854492	1114466950.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.960000	-0.830303	-13.410000	-23.650168	576.386719	160.680278	0.001387	6.847695	8.105469	1114516829.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.750000	6.906843	-10.890000	-4.886952	634.482422	168.404592	0.001387	-0.283086	5.927734	1114567205.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.830000	6.267629	6.210000	40.658796	692.753906	174.999951	0.001387	-9.500000	-9.414062	1114617403.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	-7.793606	18.090000	49.566689	754.101562	181.469123	0.001387	-9.500000	-10.000000	1114668520.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.700000	-19.540942	8.460000	-6.305145	815.888672	187.743299	0.001387	5.776182	-7.768555	1114718217.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.140000	-11.282548	-19.530000	-74.960896	875.478516	191.391747	0.001387	9.920000	10.000000	1114769006.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.060000	14.111572	-40.320000	-82.294201	937.880859	194.131764	0.001387	9.920000	10.000000	1114818836.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.950000	33.990698	-36.630000	-16.050402	1001.513672	198.461746	0.001387	-8.997432	10.000000	1114868120.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.520000	28.339205	-8.820000	67.511451	1061.718750	200.814336	0.001387	-9.500000	-9.501953	1114918372.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.000000	1.940071	17.730000	94.689863	1119.726562	199.429055	0.001387	-9.500000	-10.000000	1114968726.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.540000	-22.673151	23.220000	43.506748	1181.777344	199.374762	0.001387	-3.905371	-10.000000	1115019261.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.080000	-29.204605	3.960000	-37.360648	1242.861328	200.718173	0.001387	9.920000	-1.220703	1115069657.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	-12.948025	-28.980000	-97.245944	1300.517578	199.712216	0.001387	9.920000	10.000000	1115120170.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.380000	15.962885	-50.310000	-89.239195	1361.162109	199.372384	0.001387	8.677803	10.000000	1115168777.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.990000	35.481697	-48.960000	-21.581694	1427.255859	202.739329	0.001387	-9.500000	10.000000	1115219337.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	27.000000	31.759859	-24.390000	56.822386	1488.603516	204.949821	0.001387	-9.500000	-6.533203	1115269754.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	26.460000	7.925741	1.080000	88.155566	1545.205078	202.231952	0.001387	-9.500000	-10.000000	1115320115.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	19.980000	-16.059485	8.100000	46.217552	1603.125000	198.692306	0.001387	-9.500000	-10.000000	1115370324.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.690000	-24.304588	-7.470000	-27.268055	1661.044922	196.835127	0.001387	9.920000	-3.154297	1115420483.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.340000	-12.057635	-37.800000	-87.986742	1717.558594	195.442680	0.001387	9.920000	10.000000	1115470083.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.270000	13.869619	-59.490000	-86.959427	1781.103516	196.751542	0.001387	7.127427	10.000000	1115520925.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	29.070000	32.931431	-59.940000	-25.379452	1848.955078	202.150382	0.001387	-8.020742	10.000000	1115571144.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	37.170000	31.067575	-39.420000	46.144493	1911.445312	205.749003	0.001387	-8.547017	-3.627930	1115621307.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	37.530000	10.177136	-15.210000	79.752410	1967.695312	203.353736	0.001387	-9.500000	-10.000000	1115671367.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	31.950000	-13.008277	-6.660000	48.439518	2023.505859	198.688577	0.001387	-9.500000	-10.000000	1115721624.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	25.110000	-22.260478	-20.790000	-21.434262	2079.492188	195.070350	0.001387	7.189063	-4.135742	1115771876.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	24.030000	-10.918909	-51.300000	-85.182729	2138.642578	193.521660	0.001387	9.920000	10.000000	1115823552.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	30.600000	13.340349	-72.900000	-85.840231	2203.154297	195.946524	0.001387	4.382266	10.000000	1115873254.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	40.500000	30.152229	-77.040000	-32.377725	2271.972656	202.660068	0.001387	-5.341958	10.000000	1115924359.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	48.420000	29.685696	-65.070000	23.553822	2335.078125	207.658898	0.001387	-5.322993	3.862305	1115973175.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	51.030000	15.066488	-40.590000	69.138557	2393.349609	206.147823	0.001387	-9.500000	-10.000000	1116024075.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	47.160000	-5.938828	-24.480000	67.107945	2445.908203	200.247744	0.001387	-9.500000	-10.000000	1116073250.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	39.960000	-21.109601	-27.990000	10.835665	2500.488281	194.339443	0.001387	-8.362109	-10.000000	1116123678.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	33.930000	-22.297973	-51.120000	-57.221376	2554.541016	190.763199	0.001387	9.920000	10.000000	1116173341.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	33.030000	-9.299240	-74.340000	-81.665238	2614.042969	190.312260	0.001387	9.920000	10.000000	1116223669.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	36.270000	6.890397	-84.690000	-49.702682	2676.708984	194.107124	0.001387	0.522920	10.000000	1116273349.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	40.590000	13.921736	-82.350000	-5.378687	2741.660156	199.136448	0.001387	-2.298101	10.000000	1116323905.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	43.110000	10.873392	-68.220000	34.827406	2802.304688	201.912980	0.001387	-3.943301	-1.088867	1116373111.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	41.940000	0.343886	-52.020000	54.192890	2860.224609	200.731058	0.001387	-9.500000	-10.000000	1116424331.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	36.990000	-12.439094	-48.330000	28.471896	2914.541016	196.743231	0.001387	-9.500000	-10.000000	1116473337.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	31.230000	-18.964983	-61.650000	-26.063620	2970.175781	193.229247	0.001387	5.316284	4.477539	1116524180.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	28.440000	-13.236690	-76.320000	-51.335667	3027.568359	192.018936	0.001387	8.639873	10.000000	1116573251.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	28.800000	-2.017938	-81.180000	-28.512647	3090.585938	194.234260	0.001387	1.931060	10.000000	1116624122.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	30.240000	4.112266	-74.430000	10.080824	3152.460938	197.686397	0.001387	-1.316670	6.782227	1116673244.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	29.880000	1.285462	-57.240000	46.216332	3213.720703	199.833915	0.001387	-6.626826	-6.596680	1116724039.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	25.290000	-10.481909	-47.790000	43.972341	3270.058594	199.259742	0.001387	-9.500000	-10.000000	1116773165.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.540000	-20.763925	-56.520000	-7.886368	3327.187500	196.462977	0.001387	-0.098179	-3.110352	1116823916.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.680000	-18.747687	-78.750000	-60.398770	3385.898438	194.477791	0.001387	9.920000	10.000000	1116875614.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.240000	-8.494875	-95.760000	-65.634707	3446.367188	195.151428	0.001387	-0.477476	10.000000	1116924892.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.610000	-2.331687	-100.890000	-30.493968	3507.626953	197.663427	0.001387	-2.867046	10.000000	1116974613.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.260000	-3.492136	-94.230000	9.605216	3569.150391	199.547352	0.001387	-0.050767	8.803711	1117025233.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.100000	-6.362971	-77.670000	45.176839	3628.300781	199.768437	0.001387	-1.520542	-4.960938	1117074369.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.230000	-10.823548	-66.330000	46.781121	3687.539062	198.996109	0.001387	-7.371196	-10.000000	1117124801.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.620000	-17.439895	-70.200000	4.544371	3743.964844	197.215722	0.001387	-1.686484	-2.871094	1117174368.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.200000	-19.365497	-85.500000	-39.695440	3801.621094	195.415974	0.001387	5.235684	10.000000	1117224859.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.530000	-13.864150	-94.770000	-41.281755	3860.771484	195.349076	0.001387	0.413872	10.000000	1117274178.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.050000	-8.783944	-92.340000	-5.472656	3923.701172	196.988235	0.001387	0.726792	10.000000	1117326644.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-15.480000	-7.882677	-79.020000	32.958690	3986.718750	198.942085	0.001387	0.176812	-0.502930	1117377374.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-19.170000	-10.624126	-65.250000	47.482797	4047.363281	199.917174	0.001387	-5.797114	-10.000000	1117427856.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-25.200000	-17.196665	-65.340000	17.063250	4105.986328	199.104760	0.001387	-4.156655	-7.524414	1117478355.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-31.320000	-20.710031	-81.090000	-35.929368	4163.466797	197.442364	0.001387	6.639082	10.000000	1117528069.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-34.830000	-14.918557	-93.150000	-48.370831	4223.847656	197.325096	0.001387	2.590088	10.000000	1117578209.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-36.540000	-7.244462	-93.150000	-13.648381	4286.953125	199.062039	0.001387	0.911699	10.000000	1117628790.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-37.800000	-4.436520	-81.720000	26.491170	4348.828125	201.232901	0.001387	1.257808	3.125000	1117678555.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-39.960000	-5.957371	-64.170000	52.972952	4410.527344	202.413343	0.001387	-4.223032	-9.570312	1117728979.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-45.090000	-13.306166	-58.050000	35.887523	4470.205078	202.067431	0.001387	-7.551362	-10.000000	1117779167.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-51.120000	-19.516298	-68.670000	-17.195992	4527.861328	199.936282	0.001387	3.898662	0.629883	1117829672.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-54.540000	-14.916789	-83.700000	-48.656797	4586.923828	198.340927	0.001387	8.535566	10.000000	1117879233.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-55.080000	-4.824710	-90.180000	-33.204492	4650.468750	199.709187	0.001387	2.699136	10.000000	1117929925.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-54.090000	1.984738	-84.960000	4.892247	4714.980469	202.716158	0.001387	1.570728	10.000000	1117980220.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-53.370000	2.998625	-69.120000	41.154442	4778.701172	205.431304	0.001387	-0.581782	-2.377930	1118031026.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-54.990000	-2.497889	-56.070000	48.935024	4839.609375	205.533291	0.001387	-5.488936	-10.000000	1118082085.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-59.040000	-10.934796	-56.340000	14.954870	4897.705078	203.021803	0.001387	-3.545039	-7.700195	1118132289.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-62.640000	-13.213609	-69.930000	-31.898692	4954.570312	200.302933	0.001387	7.762749	7.661133	1118181358.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-63.000000	-5.216624	-78.480000	-38.170434	5016.708984	199.677187	0.001387	7.506724	10.000000	1118231915.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-60.750000	5.075601	-75.240000	-2.062204	5080.078125	202.109335	0.001387	2.940938	10.000000	1118281296.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-58.410000	8.211607	-60.300000	37.125511	5143.974609	204.723431	0.001387	-0.657642	-0.434570	1118331722.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-59.130000	1.412654	-44.100000	54.592985	5204.443359	204.864576	0.001387	-6.095811	-10.000000	1118382426.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-63.450000	-10.474465	-41.310000	26.351405	5262.275391	202.380624	0.001387	-6.678979	-10.000000	1118432685.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-67.860000	-15.422794	-54.900000	-28.113637	5318.613281	198.865477	0.001387	8.630391	1.557617	1118482291.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-68.130000	-6.167863	-70.290000	-52.670944	5379.873047	198.141809	0.001387	9.920000	10.000000	1118533372.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-64.710000	7.874231	-74.160000	-27.313183	5443.417969	200.899717	0.001387	5.268872	10.000000	1118582337.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-59.670000	15.475969	-63.990000	18.619591	5509.423828	204.922755	0.001387	0.541885	7.875977	1118632670.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-57.330000	11.516642	-41.940000	61.418184	5569.453125	206.406404	0.001387	-3.663569	-8.056641	1118682271.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-59.940000	-3.079206	-28.260000	59.162065	5627.285156	203.790854	0.001387	-9.500000	-10.000000	1118733288.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-65.250000	-15.309857	-32.400000	6.305139	5684.589844	200.129460	0.001387	-2.871787	-10.000000	1118783213.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-68.310000	-13.452780	-52.470000	-50.128833	5742.597656	197.311419	0.001387	9.920000	8.105469	1118833667.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-66.330000	0.919971	-65.160000	-55.483256	5804.384766	198.038322	0.001387	9.920000	10.000000	1118883270.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-61.110000	14.379441	-62.910000	-9.380422	5869.775391	201.936071	0.001387	3.685308	10.000000	1118933892.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-56.610000	16.539913	-45.540000	42.272715	5931.298828	204.419588	0.001387	-1.487354	0.385742	1118983197.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-56.790000	5.204234	-23.850000	70.102160	5990.449219	203.549582	0.001387	-9.500000	-10.000000	1119034032.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-62.100000	-12.411028	-16.290000	43.762817	6046.787109	200.514221	0.001387	-9.500000	-10.000000	1119083248.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-68.040000	-20.183745	-29.160000	-20.312561	6104.794922	197.785295	0.001387	7.435605	-8.022461	1119134124.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-68.040000	-7.566091	-55.260000	-75.518076	6163.681641	197.174937	0.001387	9.920000	10.000000	1119183181.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-61.560000	14.710013	-70.650000	-68.104315	6230.742188	200.278567	0.001387	9.920000	10.000000	1119233825.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-52.200000	28.563392	-68.040000	-10.583107	6298.330078	205.841052	0.001387	-1.577437	10.000000	1119284326.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-45.090000	26.793677	-48.510000	46.971283	6362.226562	209.059388	0.001387	-1.966216	-0.004883	1119334849.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-43.650000	11.349385	-24.030000	79.306681	6418.212891	206.676984	0.001387	-8.992690	-10.000000	1119384264.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-47.880000	-8.126308	-11.880000	57.359593	6474.726562	201.512263	0.001387	-9.500000	-10.000000	1119434796.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-54.090000	-19.516576	-19.710000	-4.202888	6530.097656	197.360049	0.001387	0.726792	-10.000000	1119484237.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-56.250000	-12.779986	-43.110000	-62.389323	6588.544922	195.040945	0.001387	9.920000	9.389648	1119534682.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-52.200000	6.607750	-57.330000	-61.940414	6650.507812	196.053561	0.001387	9.920000	10.000000	1119585345.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-45.090000	20.944012	-53.820000	-7.746999	6715.986328	200.128988	0.001387	1.698740	10.000000	1119635909.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-39.960000	20.199276	-33.750000	50.120511	6776.718750	202.759370	0.001387	-3.663569	-0.429688	1119685253.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-40.950000	4.073023	-11.250000	75.940776	6834.902344	201.522816	0.001387	-9.500000	-10.000000	1119735889.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-47.070000	-15.452617	-5.040000	41.578102	6891.328125	198.899807	0.001387	-9.500000	-10.000000	1119785166.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-53.190000	-21.420196	-21.150000	-28.926641	6949.863281	196.979141	0.001387	9.270454	-8.510742	1119835849.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-52.470000	-6.105176	-50.130000	-84.491061	7010.156250	196.879334	0.001387	9.920000	10.000000	1119886227.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-44.640000	18.665382	-65.790000	-71.450961	7076.250000	200.075658	0.001387	9.920000	10.000000	1119937066.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-34.380000	32.826827	-61.380000	-6.773063	7142.695312	205.555344	0.001387	-3.782100	10.000000	1119986476.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-27.630000	27.390785	-38.970000	55.614302	7204.833984	207.978475	0.001387	-3.497627	-1.455078	1120036847.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-27.540000	7.667422	-15.030000	81.710552	7260.292969	204.659323	0.001387	-9.500000	-10.000000	1120086325.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-33.120000	-12.819479	-6.210000	48.744954	7316.718750	199.727116	0.001387	-9.500000	-10.000000	1120137033.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-39.420000	-21.446432	-19.260000	-19.870139	7372.529297	196.184742	0.001387	4.121499	-10.000000	1120186411.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-39.870000	-9.134226	-46.260000	-76.776033	7431.240234	194.635769	0.001387	9.920000	10.000000	1120236851.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-33.480000	13.973610	-61.470000	-67.817422	7495.400391	196.886543	0.001387	9.920000	10.000000	1120287933.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-24.300000	28.382035	-56.970000	-6.394865	7561.406250	201.939036	0.001387	-2.336030	10.000000	1120337754.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-18.630000	23.979025	-35.370000	54.921079	7622.138672	204.614610	0.001387	-4.607070	-0.717773	1120387174.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-19.710000	4.142176	-12.060000	79.224000	7679.179688	202.279322	0.001387	-9.500000	-10.000000	1120438158.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-26.100000	-16.264657	-5.940000	42.070025	7735.517578	198.728076	0.001387	-9.500000	-10.000000	1120487278.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-32.490000	-22.378791	-22.320000	-29.607684	7792.294922	195.929256	0.001387	6.615376	-9.482422	1120537744.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-31.950000	-6.745174	-51.120000	-85.561284	7850.566406	194.746346	0.001387	9.920000	10.000000	1120587206.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-24.300000	18.065991	-67.320000	-72.995281	7916.484375	198.113157	0.001387	9.920000	10.000000	1120638027.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-14.310000	31.978870	-63.720000	-9.126538	7983.544922	204.270042	0.001387	-4.019160	10.000000	1120687897.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.470000	27.211304	-42.480000	52.212271	8045.771484	207.235991	0.001387	-4.213550	0.180664	1120737668.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.560000	7.551646	-18.090000	81.427081	8100.878906	204.175594	0.001387	-9.500000	-10.000000	1120787229.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.410000	-13.661231	-8.550000	51.395537	8156.865234	198.999053	0.001387	-9.500000	-10.000000	1120837660.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-20.250000	-22.899499	-21.330000	-18.577090	8212.412109	195.248961	0.001387	1.016006	-10.000000	1120887694.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-21.960000	-12.499093	-48.960000	-78.026568	8270.507812	193.586070	0.001387	9.920000	10.000000	1120937841.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-17.010000	9.253505	-66.150000	-72.897685	8333.876953	195.646654	0.001387	9.920000	10.000000	1120988481.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.910000	24.203573	-65.520000	-17.022511	8400.673828	200.985642	0.001387	-0.837808	10.000000	1121039080.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.790000	23.596092	-47.880000	41.483031	8462.812500	204.772812	0.001387	-3.900630	4.106445	1121088353.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.970000	7.040780	-21.060000	80.910290	8519.677734	202.792004	0.001387	-9.500000	-10.000000	1121138904.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.630000	-15.453766	-9.450000	59.309202	8575.839844	198.443051	0.001387	-9.500000	-10.000000	1121189213.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-17.820000	-26.543217	-22.050000	-14.880941	8633.232422	195.574420	0.001387	-1.961475	-10.000000	1121239677.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-21.330000	-17.784498	-50.220000	-80.049577	8690.273438	194.019343	0.001387	9.920000	9.794922	1121289313.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-18.000000	3.288802	-70.650000	-80.612130	8753.906250	195.437776	0.001387	9.920000	10.000000	1121340735.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.890000	20.221085	-74.970000	-31.168197	8820.527344	200.215910	0.001387	1.509092	10.000000	1121391300.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.140000	23.507394	-63.720000	20.883832	8885.126953	204.810986	0.001387	-2.672656	10.000000	1121441765.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.620000	13.447911	-41.760000	62.049741	8945.068359	204.989119	0.001387	-4.597588	-6.035156	1121492294.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.230000	-3.232464	-30.510000	53.030812	9001.494141	201.109755	0.001387	-9.500000	-10.000000	1121543401.000000	0.000000	0.000000	0.000000	0.000000
