0.000000	0.000000	-3.240000	-14.317827	-21.870000	-61.429421	942.451172	191.095966	0.001387	9.891553	10.000000	1144395336.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	9.651953	-42.300000	-77.015037	1004.589844	193.606445	0.001387	-8.442710	10.000000	1144445207.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.990000	24.651895	-41.490000	-22.356456	1069.013672	197.659453	0.001387	-9.500000	10.000000	1144495532.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.140000	16.448674	-22.590000	44.736385	1128.691406	199.772918	0.001387	-9.500000	0.395508	1144545797.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.820000	-6.056072	1.080000	76.177772	1185.996094	198.455683	0.001387	-1.923545	-10.000000	1144596119.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	-26.123466	6.570000	42.153389	1245.410156	196.940169	0.001387	9.920000	-10.000000	1144646334.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.200000	-26.910029	-12.330000	-37.478974	1303.330078	196.822557	0.001387	9.920000	9.980469	1144695911.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.300000	-6.207494	-34.470000	-75.596190	1363.183594	196.950463	0.001387	9.810952	10.000000	1144745922.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	15.070225	-39.420000	-37.980016	1426.025391	198.479564	0.001387	-9.500000	10.000000	1144796885.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	17.843510	-24.570000	28.523320	1487.724609	200.575970	0.001387	-9.500000	8.847656	1144846556.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.620000	0.230766	2.430000	78.692022	1545.996094	199.893536	0.001387	-3.326943	-10.000000	1144897203.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.920000	-24.468876	17.010000	66.903387	1606.640625	199.225897	0.001387	9.920000	-10.000000	1144947181.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-17.190000	-32.497870	4.230000	-11.058456	1667.988281	200.352486	0.001387	9.920000	-3.984375	1144997291.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-18.630000	-14.356212	-26.910000	-86.725022	1727.138672	200.075266	0.001387	9.920000	10.000000	1145047745.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.250000	15.185268	-49.410000	-89.761835	1790.595703	200.796517	0.001387	2.457334	10.000000	1145098280.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	34.037813	-48.780000	-24.330609	1856.953125	204.859323	0.001387	-9.500000	10.000000	1145148124.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.290000	29.974325	-25.470000	54.225786	1918.652344	207.039147	0.001387	-9.500000	-0.424805	1145198353.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.030000	5.832118	4.950000	97.529062	1973.935547	203.736707	0.001387	-8.736665	-10.000000	1145248206.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.700000	-21.637690	19.800000	70.593934	2033.085938	200.316807	0.001387	9.825176	-10.000000	1145298388.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.520000	-30.937723	8.100000	-9.274503	2092.939453	199.741410	0.001387	9.920000	-7.636719	1145348874.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.050000	-14.253086	-22.500000	-84.863827	2149.189453	198.555986	0.001387	9.920000	10.000000	1145397371.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.940000	14.388621	-46.620000	-93.023185	2211.943359	198.564131	0.001387	-5.763926	10.000000	1145447994.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	30.967635	-48.060000	-31.027414	2276.455078	201.615490	0.001387	-9.500000	10.000000	1145498263.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.540000	24.392515	-28.980000	42.630694	2337.099609	203.172306	0.001387	-9.500000	7.993164	1145548674.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.200000	1.315454	2.610000	93.345780	2392.822266	200.370057	0.001387	-4.896284	-10.000000	1145598687.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.150000	-26.141975	20.610000	80.130028	2453.291016	198.328761	0.001387	9.920000	-10.000000	1145649460.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.860000	-36.978755	9.270000	-4.062894	2514.462891	199.195090	0.001387	9.920000	-9.833984	1145699632.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-16.920000	-19.649573	-24.300000	-89.790286	2572.031250	198.599782	0.001387	9.920000	10.000000	1145749385.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.350000	11.504179	-51.660000	-103.243905	2633.291016	198.311030	0.001387	8.805815	10.000000	1145800145.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	34.783680	-56.700000	-42.717717	2700.791016	202.339756	0.001387	-9.500000	10.000000	1145850332.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.520000	36.553363	-38.610000	35.968703	2765.126953	206.561326	0.001387	-9.500000	9.545898	1145900329.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.140000	15.416693	-3.420000	99.917015	2821.025391	204.589845	0.001387	-9.500000	-10.000000	1145950525.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.130000	-16.171186	22.680000	101.266530	2879.033203	200.220251	0.001387	2.300874	-10.000000	1146001492.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.760000	-34.764842	20.700000	25.679583	2939.589844	199.161100	0.001387	9.920000	-10.000000	1146051322.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.790000	-26.605392	-6.030000	-62.938251	2998.388672	198.284875	0.001387	9.920000	9.941406	1146103022.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.270000	-0.867737	-29.430000	-87.685130	3054.726562	196.512289	0.001387	9.910518	10.000000	1146151592.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.530000	21.072821	-33.930000	-38.117679	3116.250000	197.064605	0.001387	-9.500000	10.000000	1146201902.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	22.655607	-16.920000	34.385616	3175.136719	197.848590	0.001387	-9.500000	8.491211	1146251482.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.980000	2.291266	13.140000	87.984071	3233.408203	197.187274	0.001387	-8.978467	-10.000000	1146301816.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.830000	-25.091698	28.710000	73.163806	3294.843750	198.062153	0.001387	9.920000	-10.000000	1146351484.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-17.820000	-34.747954	17.190000	-7.304935	3357.421875	200.364962	0.001387	9.920000	-9.960938	1146401893.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-20.250000	-17.377900	-14.130000	-86.027557	3414.199219	199.723719	0.001387	9.920000	10.000000	1146451487.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.320000	12.841817	-38.610000	-94.788079	3474.843750	198.569405	0.001387	9.327349	10.000000	1146501869.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.070000	34.195266	-38.700000	-28.544896	3539.091797	201.322661	0.001387	-9.500000	10.000000	1146551918.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.940000	31.603131	-14.040000	55.828440	3599.824219	203.271893	0.001387	-9.500000	-0.888672	1146601954.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.770000	6.714441	17.100000	101.263336	3655.986328	201.023052	0.001387	-9.500000	-10.000000	1146651504.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.870000	-21.434549	32.040000	71.829402	3716.718750	199.281132	0.001387	9.597598	-10.000000	1146701783.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-12.420000	-30.235717	22.500000	-5.095515	3777.714844	200.294706	0.001387	9.920000	-10.000000	1146751566.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-14.400000	-14.749007	-5.670000	-75.355519	3835.371094	199.546650	0.001387	9.920000	9.995117	1146801879.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.280000	11.840695	-26.100000	-82.251320	3893.642578	197.840651	0.001387	4.699927	10.000000	1146851562.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.800000	30.363541	-22.950000	-17.328537	3955.341797	198.462278	0.001387	-9.500000	10.000000	1146901828.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.290000	24.907221	2.340000	61.957518	4013.437500	198.774865	0.001387	-9.500000	-9.946289	1146951567.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.590000	0.245158	24.930000	83.605024	4071.884766	197.486040	0.001387	-8.817266	-10.000000	1147001924.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.610000	-20.292048	27.180000	31.689490	4133.056641	197.993214	0.001387	9.559668	-10.000000	1147051935.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.560000	-20.304274	8.460000	-40.333499	4192.910156	198.939436	0.001387	9.920000	1.074219	1147101836.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.040000	-0.324426	-14.130000	-75.518994	4250.654297	197.954892	0.001387	9.042876	10.000000	1147151514.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	21.410554	-20.070000	-41.762055	4311.210938	197.513518	0.001387	-9.500000	10.000000	1147201906.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.000000	23.785557	-3.690000	30.968337	4370.537109	198.148340	0.001387	-9.500000	3.344727	1147251619.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	4.024078	24.570000	83.852666	4429.160156	198.231179	0.001387	-9.500000	-10.000000	1147301822.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	-21.745505	38.430000	66.936690	4492.617188	199.903232	0.001387	8.990723	-10.000000	1147351486.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.810000	-30.388395	28.710000	-6.003030	4556.689453	203.288107	0.001387	9.920000	-10.000000	1147401889.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.790000	-14.758683	1.170000	-74.663263	4613.906250	202.760011	0.001387	9.920000	9.951172	1147451482.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.670000	11.569049	-18.990000	-80.446435	4672.880859	200.247308	0.001387	-1.534766	10.000000	1147501750.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.790000	27.169690	-16.110000	-16.880358	4731.943359	199.287413	0.001387	-9.500000	10.000000	1147551497.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	18.989334	6.930000	56.162048	4790.654297	198.500330	0.001387	-9.500000	-9.985352	1147601915.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	-3.968226	24.750000	70.552533	4849.453125	197.676097	0.001387	-6.707427	-10.000000	1147651491.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.320000	-21.285102	21.690000	14.658062	4911.503906	198.745102	0.001387	9.877329	-9.995117	1147701826.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.830000	-17.243726	-1.260000	-56.428392	4970.566406	199.603559	0.001387	9.920000	9.614258	1147751476.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.690000	5.028980	-19.530000	-71.435337	5029.892578	198.946323	0.001387	5.401626	10.000000	1147801891.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	22.776849	-17.010000	-15.966184	5090.185547	199.050009	0.001387	-9.500000	10.000000	1147851483.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.830000	18.457286	5.310000	53.831612	5149.072266	198.963657	0.001387	-9.500000	-9.936523	1147901841.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.320000	-3.304559	22.860000	69.219582	5207.871094	198.312839	0.001387	-6.546226	-10.000000	1147951478.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.700000	-20.656549	19.350000	13.596700	5270.449219	199.353060	0.001387	9.725610	-9.995117	1148001917.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.760000	-15.872917	-3.690000	-57.393857	5329.072266	200.046181	0.001387	9.920000	9.873047	1148051521.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.440000	5.979224	-21.780000	-71.120090	5389.189453	199.494910	0.001387	-0.415840	10.000000	1148101854.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.310000	21.306810	-19.350000	-15.783319	5449.658203	200.140758	0.001387	-9.500000	10.000000	1148151489.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.010000	14.601116	0.990000	49.433258	5508.720703	199.873285	0.001387	-9.500000	-9.150391	1148201908.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	-6.332920	15.030000	58.855368	5567.255859	198.572134	0.001387	-4.540693	-10.000000	1148251479.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.790000	-20.601898	8.460000	2.536038	5628.691406	198.923132	0.001387	9.825176	-9.921875	1148301757.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.680000	-12.776830	-16.200000	-64.315783	5687.050781	199.074531	0.001387	9.920000	10.000000	1148351485.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	10.464607	-34.110000	-72.478090	5749.277344	199.624409	0.001387	-6.854404	10.000000	1148401898.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.650000	22.815158	-30.420000	-12.655686	5810.625000	201.644999	0.001387	-9.500000	10.000000	1148451484.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.360000	12.042430	-9.810000	52.118407	5869.951172	201.548022	0.001387	-9.500000	-2.480469	1148501823.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.230000	-9.752107	7.650000	66.057352	5928.046875	199.760775	0.001387	0.461284	-10.000000	1148551480.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.600000	-24.126297	4.860000	15.601813	5988.251953	199.013672	0.001387	9.920000	-9.897461	1148601908.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.660000	-16.678126	-17.550000	-55.108221	6046.259766	198.476428	0.001387	9.920000	10.000000	1148651471.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.430000	5.962265	-35.460000	-69.975345	6107.958984	198.804473	0.001387	3.979263	10.000000	1148701819.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.040000	22.534448	-32.760000	-15.107089	6170.712891	201.014640	0.001387	-9.500000	10.000000	1148751476.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.640000	17.595585	-10.620000	53.694539	6230.654297	201.914459	0.001387	-9.500000	-2.568359	1148801898.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.680000	-4.729893	10.710000	76.558997	6288.574219	200.440702	0.001387	-6.328130	-10.000000	1148851477.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.230000	-25.149436	12.060000	29.418160	6349.482422	199.742995	0.001387	9.920000	-10.000000	1148901823.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.720000	-23.764809	-9.180000	-47.344992	6408.105469	199.825677	0.001387	9.920000	9.877930	1148951479.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.830000	-2.154723	-29.430000	-74.039828	6467.871094	199.092315	0.001387	9.872588	10.000000	1149001908.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.620000	17.009282	-31.410000	-28.609113	6529.042969	199.755129	0.001387	-9.500000	10.000000	1149051485.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.250000	16.786992	-13.860000	37.941756	6589.775391	200.826315	0.001387	-9.500000	5.351562	1149101828.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.260000	-3.009677	13.500000	82.883921	6647.431641	199.873525	0.001387	-1.823979	-10.000000	1149151482.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.430000	-27.104667	25.470000	61.547906	6711.152344	200.483755	0.001387	9.920000	-10.000000	1149201899.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-19.800000	-31.774520	11.070000	-18.907455	6772.060547	202.374509	0.001387	9.920000	-8.759766	1149251478.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-20.340000	-11.191084	-21.870000	-91.495181	6830.507812	201.323176	0.001387	9.920000	10.000000	1149301917.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.880000	18.895202	-43.920000	-91.452768	6892.470703	201.174424	0.001387	3.362905	10.000000	1149351967.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	37.858924	-41.490000	-20.418051	6958.916016	204.399523	0.001387	-9.500000	10.000000	1149401978.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.100000	32.174081	-15.750000	62.687790	7018.330078	205.857709	0.001387	-9.500000	-3.212891	1149451610.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.840000	6.339019	14.040000	99.370147	7074.755859	202.787793	0.001387	-9.500000	-10.000000	1149501831.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.990000	-20.026951	25.650000	61.791564	7134.169922	200.157513	0.001387	8.829521	-10.000000	1149551920.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.370000	-26.554081	13.050000	-15.347071	7194.902344	200.004909	0.001387	9.920000	-9.877930	1149602064.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.640000	-9.579215	-15.390000	-80.594055	7251.679688	198.825554	0.001387	9.920000	10.000000	1149652008.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.080000	16.880326	-35.010000	-80.365855	7312.412109	198.164284	0.001387	-8.167720	10.000000	1149701849.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.740000	29.692171	-30.420000	-12.451529	7373.320312	199.467019	0.001387	-9.500000	10.000000	1149751476.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.070000	18.260884	-6.570000	60.347377	7432.470703	199.618572	0.001387	-9.500000	-5.664062	1149801896.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.840000	-6.023670	11.880000	72.658539	7489.335938	197.911628	0.001387	-5.275581	-10.000000	1149851482.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.080000	-23.371913	9.000000	15.953234	7549.804688	197.300804	0.001387	9.839399	-9.980469	1149901830.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.950000	-18.716530	-14.310000	-56.878749	7607.285156	197.100968	0.001387	9.920000	9.995117	1149951478.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	3.914807	-34.110000	-74.940206	7667.753906	196.914157	0.001387	4.974917	10.000000	1150001911.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.480000	22.504884	-33.570000	-22.307862	7729.453125	198.624382	0.001387	-9.500000	10.000000	1150051487.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.980000	19.833931	-12.600000	48.487209	7790.009766	200.064233	0.001387	-9.500000	0.981445	1150101826.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	-2.497701	13.320000	84.811561	7847.578125	199.204823	0.001387	-5.318252	-10.000000	1150151474.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.340000	-26.522874	21.240000	50.371985	7910.507812	199.607089	0.001387	9.910518	-10.000000	1150201903.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.990000	-29.703282	3.420000	-31.735577	7969.833984	200.676004	0.001387	9.920000	0.844727	1150251480.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.990000	-9.117518	-23.400000	-83.767522	8028.457031	199.601440	0.001387	9.920000	10.000000	1150301832.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.330000	15.646400	-36.000000	-61.385190	8088.750000	199.273642	0.001387	-7.086724	10.000000	1150351480.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.330000	23.529264	-26.910000	6.121564	8150.712891	200.341264	0.001387	-9.500000	9.995117	1150402069.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	9.276049	-3.060000	66.329230	8208.105469	199.901344	0.001387	-9.500000	-9.956055	1150451474.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.520000	-13.832926	11.520000	64.114191	8267.958984	198.768545	0.001387	7.753267	-10.000000	1150501749.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.000000	-23.066424	3.510000	-1.191578	8326.494141	198.528301	0.001387	9.920000	-8.833008	1150551477.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.540000	-9.215880	-21.060000	-65.793586	8385.644531	197.901353	0.001387	9.920000	10.000000	1150601897.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.060000	14.323552	-36.720000	-67.386426	8446.552734	198.427950	0.001387	-6.987158	10.000000	1150651487.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.230000	24.932351	-30.600000	-4.970254	8509.482422	200.459356	0.001387	-9.500000	10.000000	1150701833.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.670000	12.151129	-8.010000	59.658187	8567.666016	200.785245	0.001387	-9.500000	-5.361328	1150751482.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-10.667710	7.920000	65.126036	8626.904297	199.525862	0.001387	2.481040	-10.000000	1150801893.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.480000	-22.448098	2.160000	5.870315	8685.439453	198.597053	0.001387	9.920000	-8.676758	1150851490.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.010000	-12.002608	-21.510000	-60.870994	8744.589844	197.963256	0.001387	9.920000	10.000000	1150901831.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.520000	10.846627	-37.800000	-67.614382	8805.234375	198.475808	0.001387	-5.171274	10.000000	1150951485.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	22.303367	-33.660000	-10.055053	8868.867188	200.615763	0.001387	-9.500000	10.000000	1151001941.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	12.022320	-13.140000	52.925651	8927.314453	201.399278	0.001387	-9.500000	-2.426758	1151052017.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	-9.471436	4.860000	66.828915	8985.673828	199.444373	0.001387	2.011660	-10.000000	1151101856.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.750000	-23.518692	2.700000	16.985782	9044.912109	198.567461	0.001387	9.920000	-9.770508	1151151895.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.720000	-16.109415	-18.720000	-51.751608	9103.623047	198.322381	0.001387	9.920000	10.000000	1151201995.000000	0.000000	0.000000	0.000000	0.000000
