0.000000	0.000000	-6.300000	13.068570	-31.050000	-50.207919	1902.041016	199.915018	0.001387	3.936592	10.000000	78356369.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.170000	23.725363	-22.410000	6.078607	1967.167969	201.229273	0.001387	-9.500000	9.956055	78408647.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	14.526403	2.790000	66.432008	2025.527344	201.154068	0.001387	-9.500000	-10.000000	78458378.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	-7.889980	20.430000	71.038848	2086.523438	200.512013	0.001387	7.274404	-10.000000	78508790.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.020000	-19.916330	18.900000	16.321077	2147.431641	201.131714	0.001387	9.920000	-10.000000	78559408.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.000000	-11.627583	2.250000	-39.742734	2207.021484	200.608239	0.001387	9.920000	6.791992	78609419.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.670000	5.507918	-8.010000	-45.209282	2265.732422	199.382757	0.001387	9.270454	10.000000	78659547.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	15.944025	-1.620000	1.587045	2325.498047	198.615253	0.001387	-9.500000	9.682617	78711525.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	9.187977	18.180000	52.988111	2385.087891	198.054703	0.001387	-9.500000	-10.000000	78760558.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.510000	-8.224674	29.880000	52.698215	2446.347656	198.645587	0.001387	8.089893	-10.000000	78810932.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.830000	-15.370959	25.110000	2.554860	2509.189453	200.347595	0.001387	9.920000	-9.985352	78861291.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.830000	-5.194370	8.910000	-42.975060	2568.427734	200.591122	0.001387	9.920000	2.949219	78911670.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.970000	10.932456	-1.080000	-43.463803	2627.753906	199.352274	0.001387	-2.739033	9.995117	78962295.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.070000	17.521268	6.120000	4.076543	2686.376953	198.122179	0.001387	-9.500000	7.041016	79012888.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.250000	6.643018	25.110000	52.005193	2746.933594	197.550771	0.001387	-9.500000	-10.000000	79063300.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.520000	-10.688563	34.020000	44.725642	2809.423828	199.106895	0.001387	8.739438	-10.000000	79113788.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.390000	-14.987022	26.910000	-6.339190	2872.353516	201.362468	0.001387	9.920000	-9.980469	79164968.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.580000	-2.813184	9.720000	-47.738524	2931.679688	201.248942	0.001387	9.920000	4.790039	79214950.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	12.603162	3.150000	-37.485978	2990.830078	199.525777	0.001387	-8.817266	9.980469	79265536.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.420000	15.326406	12.150000	13.197076	3049.189453	198.210518	0.001387	-9.500000	-1.914062	79315836.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	3.476079	21.510000	34.092381	3109.746094	197.850944	0.001387	-9.500000	-9.995117	79366285.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-6.565606	18.540000	5.370816	3170.830078	198.809786	0.001387	5.121895	-9.970703	79416833.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.170000	-2.150743	4.230000	-36.149207	3231.650391	199.345245	0.001387	7.758008	-1.469727	79467798.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.390000	12.285081	-7.650000	-44.928386	3291.943359	199.270750	0.001387	-9.500000	10.000000	79517811.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.790000	18.664523	-2.970000	-4.579868	3352.587891	199.456958	0.001387	-9.500000	9.980469	79568470.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.510000	8.163298	13.680000	43.882601	3412.705078	199.414896	0.001387	-9.500000	-9.750977	79618919.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.550000	-8.391164	20.070000	36.659637	3474.492188	199.916821	0.001387	-9.500000	-10.000000	79669445.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	-15.131729	9.360000	-16.972885	3536.279297	200.940850	0.001387	9.839399	-9.863281	79719918.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.860000	-4.173196	-11.340000	-59.318120	3596.572266	201.048771	0.001387	9.735093	9.985352	79770333.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.530000	13.852587	-19.350000	-44.363987	3657.480469	201.016513	0.001387	-9.500000	10.000000	79820979.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.850000	17.124999	-10.080000	12.312241	3718.828125	201.141488	0.001387	-9.500000	9.990234	79871652.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.860000	2.905089	7.830000	52.212952	3778.330078	200.474911	0.001387	-9.500000	-9.965820	79922116.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.100000	-14.203469	12.420000	33.868164	3839.589844	200.258880	0.001387	-8.053931	-10.000000	79972594.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.700000	-19.255651	-2.070000	-27.439291	3900.058594	200.619924	0.001387	9.920000	-9.438477	80022989.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	-4.753575	-26.550000	-72.697806	3960.615234	200.190696	0.001387	9.920000	10.000000	80073595.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.990000	15.708896	-37.440000	-55.383153	4023.193359	200.880729	0.001387	-9.500000	10.000000	80123832.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.570000	20.560555	-30.600000	4.190192	4086.123047	202.640071	0.001387	-9.500000	10.000000	80174775.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.110000	7.749654	-10.890000	52.752297	4144.833984	202.174657	0.001387	-9.500000	1.567383	80224889.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.170000	-12.576906	5.670000	61.531069	4203.457031	200.223818	0.001387	-9.500000	-10.000000	80275149.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.980000	-25.685705	1.620000	11.480617	4264.453125	199.590530	0.001387	9.920000	-10.000000	80325745.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.710000	-18.287785	-17.820000	-50.038471	4323.867188	199.133994	0.001387	9.920000	9.599609	80376599.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	0.471220	-30.240000	-53.661020	4383.544922	198.492190	0.001387	9.920000	10.000000	80425895.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.320000	12.159507	-28.440000	-9.892401	4444.980469	199.281604	0.001387	-5.868232	10.000000	80476398.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.220000	7.499586	-13.410000	36.051590	4504.306641	199.460510	0.001387	-9.500000	8.647461	80526799.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	-10.201042	3.060000	55.414497	4563.632812	198.810615	0.001387	-6.294941	-9.995117	80577144.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.470000	-23.187882	0.090000	14.972900	4624.716797	198.810912	0.001387	9.920000	-10.000000	80627921.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.800000	-16.760870	-16.920000	-44.000937	4684.921875	198.804772	0.001387	9.920000	8.354492	80678383.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.090000	0.348801	-26.910000	-45.001530	4745.039062	198.935651	0.001387	9.920000	10.000000	80728828.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.950000	11.708403	-22.860000	-1.862591	4806.914062	199.637016	0.001387	8.710991	10.000000	80779295.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.970000	9.736422	-4.500000	45.483038	4867.294922	199.875615	0.001387	-6.683721	4.697266	80829911.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.290000	-6.964974	15.750000	67.960554	4928.115234	199.807704	0.001387	-2.184312	-10.000000	80880813.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-14.580000	-21.885400	17.730000	30.054970	4990.429688	201.000736	0.001387	9.920000	-10.000000	80930965.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-18.540000	-17.807329	0.990000	-36.582768	5051.425781	201.842869	0.001387	9.920000	-9.833984	80981562.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-15.660000	1.689090	-20.520000	-68.726173	5111.015625	200.937203	0.001387	9.920000	10.000000	81031922.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.830000	21.199764	-24.840000	-36.430554	5173.330078	201.071444	0.001387	9.663975	10.000000	81082925.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.990000	24.956451	-8.370000	32.685671	5233.710938	201.671855	0.001387	-9.500000	9.990234	81132803.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.080000	8.118963	16.380000	75.725553	5293.212891	200.583128	0.001387	-9.500000	-10.000000	81183525.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.390000	-12.724944	27.000000	54.326006	5354.736328	199.971289	0.001387	2.149155	-10.000000	81233930.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.250000	-17.706943	20.430000	-3.814008	5416.611328	200.796556	0.001387	9.920000	-10.000000	81284447.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.430000	-6.223239	0.360000	-52.993439	5475.322266	200.571792	0.001387	9.920000	-8.212891	81334802.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.860000	14.268695	-17.730000	-65.324640	5535.703125	199.413116	0.001387	9.920000	10.000000	81385491.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.050000	27.963405	-14.400000	-15.299282	5596.523438	199.466429	0.001387	-9.500000	10.000000	81435898.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.100000	19.906682	7.920000	55.463695	5656.552734	199.384869	0.001387	-9.500000	8.686523	81486942.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.410000	-3.607127	32.940000	83.396145	5716.845703	199.306599	0.001387	-9.500000	-10.000000	81536948.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.420000	-22.418801	40.050000	46.154855	5781.533203	201.464817	0.001387	8.824780	-10.000000	81587551.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.000000	-22.116641	29.160000	-17.950153	5844.111328	203.626332	0.001387	9.920000	-10.000000	81637984.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.910000	-6.205060	5.400000	-65.909565	5902.470703	202.566002	0.001387	9.920000	-8.588867	81688473.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.530000	16.393528	-14.670000	-73.556750	5960.830078	200.059034	0.001387	9.720869	10.000000	81738821.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.100000	30.571129	-11.880000	-18.397190	6021.562500	199.032718	0.001387	-9.500000	10.000000	81789628.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.140000	22.769052	11.610000	57.146223	6080.097656	198.229778	0.001387	-9.500000	9.584961	81839881.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.260000	-0.701900	37.170000	86.472591	6140.566406	197.766941	0.001387	-9.500000	-10.000000	81890408.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.980000	-22.566096	45.990000	50.510453	6205.341797	200.642101	0.001387	-9.500000	-10.000000	81939808.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.210000	-28.518557	35.820000	-13.873091	6270.292969	204.778135	0.001387	9.920000	-10.000000	81990588.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.820000	-15.556587	9.450000	-70.666260	6328.740234	204.605388	0.001387	9.920000	-9.492188	82040894.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.240000	9.426511	-15.210000	-87.018408	6385.605469	200.884798	0.001387	9.920000	10.000000	82091985.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.760000	27.308071	-19.080000	-38.111123	6445.986328	199.050959	0.001387	-9.500000	10.000000	82141808.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.700000	24.062149	-2.250000	34.509922	6505.136719	198.442243	0.001387	-9.500000	10.000000	82192275.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.980000	5.177083	18.630000	67.727253	6564.111328	197.400309	0.001387	-9.500000	-9.980469	82242899.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.490000	-13.832543	24.300000	38.109172	6626.162109	197.798034	0.001387	-9.500000	-10.000000	82293276.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	-17.536363	11.880000	-21.672124	6686.894531	198.741174	0.001387	9.920000	-10.000000	82344534.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	-3.989701	-5.490000	-55.559402	6744.902344	198.217932	0.001387	9.920000	2.958984	82394278.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.750000	12.897321	-10.710000	-33.742965	6804.052734	197.254949	0.001387	-9.500000	10.000000	82444498.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.070000	16.287455	1.260000	20.818203	6864.609375	197.325812	0.001387	-9.500000	-8.442383	82495650.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.080000	2.990001	15.210000	47.514789	6924.287109	197.617508	0.001387	-9.500000	-10.000000	82546250.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.940000	-11.062546	15.120000	17.540360	6985.107422	198.239094	0.001387	8.341177	-9.897461	82596120.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	-10.735234	0.540000	-33.979820	7044.433594	198.886792	0.001387	9.218301	9.790039	82645766.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.660000	3.826172	-13.140000	-50.263027	7104.111328	198.705096	0.001387	-9.500000	10.000000	82695862.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.070000	14.298365	-11.160000	-12.746140	7164.580078	198.695511	0.001387	-9.500000	9.868164	82746309.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.790000	7.181994	3.870000	37.110475	7223.994141	198.823716	0.001387	-9.500000	-9.980469	82796529.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.380000	-9.072712	14.760000	44.090583	7285.429688	199.258792	0.001387	4.382266	-10.000000	82847036.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	-17.117924	8.010000	-1.406602	7346.425781	200.144365	0.001387	9.920000	-8.530273	82897204.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.250000	-6.585093	-12.150000	-54.158885	7406.455078	200.212807	0.001387	8.938569	10.000000	82947610.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.460000	13.841024	-26.640000	-58.089892	7467.363281	200.072092	0.001387	-9.500000	10.000000	82997896.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.480000	23.636597	-21.240000	-5.527908	7529.853516	201.094810	0.001387	-9.500000	9.980469	83048370.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.640000	13.269223	0.000000	55.069260	7589.355469	201.252944	0.001387	-9.500000	-10.000000	83098781.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.960000	-8.051208	17.010000	65.164406	7649.824219	200.620672	0.001387	-8.940537	-10.000000	83148978.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.950000	-23.888051	14.400000	14.685341	7711.787109	201.327514	0.001387	9.920000	-9.843750	83199053.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-20.555496	-7.020000	-52.741021	7770.234375	201.341640	0.001387	9.920000	10.000000	83248647.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.880000	0.250942	-28.980000	-77.457434	7829.296875	200.187777	0.001387	5.828335	10.000000	83298788.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.170000	19.983797	-34.110000	-38.109531	7891.875000	200.759975	0.001387	-9.500000	10.000000	83348951.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.110000	22.292204	-19.620000	27.476344	7954.013672	201.948571	0.001387	-9.500000	3.505859	83400114.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.390000	5.631457	6.840000	76.655557	8012.460938	200.998703	0.001387	-9.500000	-10.000000	83449978.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.560000	-18.515265	22.860000	68.731034	8073.896484	200.177614	0.001387	9.920000	-10.000000	83500713.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	-29.396840	16.200000	3.590228	8135.507812	201.281048	0.001387	9.920000	-9.736328	83550509.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.320000	-17.459314	-8.730000	-64.080849	8195.537109	201.378145	0.001387	9.920000	10.000000	83601231.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	6.783942	-29.880000	-78.785387	8253.984375	199.957662	0.001387	-0.174038	10.000000	83651301.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.370000	24.116371	-32.220000	-30.429637	8316.562500	200.138362	0.001387	-9.500000	10.000000	83702349.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.500000	21.537239	-15.660000	35.851711	8376.679688	200.907378	0.001387	-9.500000	-1.088867	83751705.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.240000	3.134154	5.850000	69.375660	8434.511719	199.663507	0.001387	-9.500000	-10.000000	83802016.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	-16.223784	14.040000	44.776597	8495.156250	198.666675	0.001387	9.920000	-10.000000	83852576.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	-20.823404	2.790000	-16.024758	8554.746094	198.660273	0.001387	9.920000	-1.909180	83903216.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	-6.825150	-18.720000	-62.771880	8613.457031	197.930647	0.001387	9.920000	10.000000	83953106.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.940000	13.392505	-30.420000	-53.802498	8673.662109	198.182912	0.001387	-9.500000	10.000000	84002569.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.060000	21.200545	-23.850000	1.021613	8735.537109	199.776663	0.001387	-9.500000	9.980469	84053130.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.140000	9.773956	-3.420000	54.291149	8794.687500	200.003901	0.001387	-9.500000	-9.995117	84103348.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.190000	-10.059467	10.080000	56.735657	8853.662109	199.002441	0.001387	-1.928286	-10.000000	84153453.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-21.681442	4.410000	3.402255	8914.394531	198.846509	0.001387	9.920000	-9.375000	84203794.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	-14.113754	-18.180000	-57.823802	8973.632812	198.737643	0.001387	9.920000	10.000000	84254395.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.150000	6.786294	-35.910000	-68.621574	9035.068359	198.898489	0.001387	-1.169692	10.000000	84304457.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.990000	20.920942	-36.000000	-20.809697	9098.701172	200.590131	0.001387	-9.500000	10.000000	84355568.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.590000	16.219377	-19.260000	37.806884	9161.279297	201.579924	0.001387	-9.500000	2.363281	84407779.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.530000	-2.589406	2.970000	69.750617	9218.759766	200.190168	0.001387	-9.500000	-10.000000	84457473.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	-22.087466	10.710000	44.883579	9278.525391	199.095271	0.001387	9.920000	-10.000000	84507556.000000	0.000000	0.000000	0.000000	0.000000
