,0,1,2,3,4,5,6
55,0.40898033172173565,0.3845244970955199,-0.5574314613769735,0.21181877861564108,0.583174902,-0.547637685,38.15452894
56,0.41569256440608804,0.2759443705417524,-0.5491987749033972,0.5931109837125655,0.635192319,-0.486344238,38.92069702
57,0.4200481024377331,0.14840669360433925,-0.5333109353690175,0.9734910675598096,0.680795585,-0.420139704,39.7482537
58,0.42184436078056065,0.019793564769956556,-0.509937953742371,1.3404763942349223,0.719524201,-0.349692613,40.62884233
59,0.42098422506530375,-0.1170701190784648,-0.47948011965736304,1.6791248082208672,0.750987086,-0.275714339,41.55357077
60,0.41739637024490733,-0.25170723377519827,-0.442852873919132,1.9562265664396636,0.774866529,-0.19895191,42.51310113
61,0.4109686977505273,-0.4073439006966064,-0.3989621290890818,2.3992878500188386,0.790921396,-0.120180471,43.49774411
62,0.4008894980362916,-0.6137918574240704,-0.34723601474097227,2.726420894627514,0.798989565,-0.040195455,44.49755682
63,0.38647525156334095,-0.8318753134163634,-0.29151233414536293,2.793697151038246,0.798989565,0.040195455,45.50244318
64,0.36761486776052504,-1.050964643337025,-0.23632728138189577,2.6700972073412306,0.790921396,0.120180471,46.50225589
65,0.34457676937383525,-1.2441350823673207,-0.18492180650842754,2.420526841055544,0.774866529,0.19895191,47.48689887
66,0.31821667552119204,-1.3773103233469541,-0.13994123097847055,2.0419221078658585,0.750987086,0.275714339,48.44642923
67,0.29010232090261173,-1.4143074775384206,-0.10390084459275985,1.551196680742937,0.719524201,0.349692613,49.37115767
68,0.26240732698601493,-1.3350075638778325,-0.07793610677854582,1.0653113388328292,0.680795585,0.420139704,50.2517463
69,0.2373533060061436,-1.1572146736194389,-0.060212704054956726,0.7540884115945827,0.635192319,0.486344238,51.07930298
70,0.2163749715719806,-0.9401406701855933,-0.0458342159747595,0.74235614115395,0.583174902,0.547637685,51.84547106
71,0.19945616245759312,-0.7647665937840303,-0.028495409103068792,1.039536113167535,0.525268605,0.603401105,52.54251381
72,0.1850210407520519,-0.7002127231557115,-0.0030376741597271315,1.5240943771160917,0.462058163,0.653071401,53.16339251
73,0.17051525556462913,-0.7710801904728676,0.03229358451221098,1.9892825278308846,0.394181873,0.696147004,53.70183755
74,0.153478772865116,-0.9432155852334909,0.07498689320999505,2.2319946264840893,0.322325149,0.732192938,54.15241173
75,0.13262429114449084,-1.1378598257590218,0.11930977131063428,2.1465216802347733,0.247213595,0.760845213,54.51056516
76,0.10840242993531798,-1.266761467889555,0.15881978742458916,1.7700397265513395,0.169605688,0.781814499,54.77268124
77,0.08278222260001425,-1.2725594374108962,0.18926764831049414,1.275180432715391,0.090285108,0.794889048,54.93611311
78,0.05831468804897673,-1.1564396910865014,0.21052366214738186,0.8846069543683733,0.010052832,0.799936835,54.99921044
79,0.03685394373952135,-0.9841162720403906,0.22651688099641673,0.7640089197958764,-0.070280957,0.796906887,54.96133609
80,0.018626417876271607,-0.8457623100795447,0.24303597467455856,0.9273701735611226,-0.149905052,0.785829801,54.82287251
81,0.0018884572768784955,-0.8409662213565017,0.26455062005402963,1.2267098216872805,-0.22801541,0.766817431,54.58521789
82,-0.015969786887228263,-0.9539225330872828,0.2915630913015302,1.4457785783956765,-0.303823276,0.740061765,54.25077207
83,-0.03642627776912136,-1.0915540082849629,0.3209244143474064,1.456209901365392,-0.376563146,0.705832981,53.82291226
84,-0.059298242315350136,-1.182763714265396,0.347326623305402,1.162983223928204,-0.445500493,0.664476719,53.30595899
85,-0.08279146965315207,-1.138631635398356,0.3637442599283888,0.4920139417310586,-0.509939192,0.616410594,52.70513243
86,-0.10376110300646013,-0.9338225518910662,0.36703542583340104,-0.11087836007721619,-0.569228542,0.562119976,52.0264997
87,-0.11973613806213378,-0.6565446942119433,0.3623563005191795,-0.2884127863716394,-0.622769841,0.502153089,51.27691361
88,-0.13064718737398892,-0.4377150230163994,0.35685305274870766,-0.20841255524517793,-0.670022432,0.437115477,50.46394347
89,-0.13800827989159312,-0.2996032124403689,0.35266350694162046,-0.17723638140765668,-0.710509159,0.367663888,49.59579861
90,-0.1430377037012326,-0.1974023123572043,0.3473331726090256,-0.33156389771214945,-0.743821189,0.294499642,48.68124553
91,-0.1461924375170018,-0.10690790793855601,0.3375471966465695,-0.6259552231761132,-0.769622137,0.218361548,47.72951936
92,-0.14786355517861666,-0.047318008125065425,0.3214607493804908,-0.9690481045618424,-0.787651468,0.140018447,46.75023059
93,-0.14855443921423483,-0.009392419850153266,0.2986849785352227,-1.2999641115926404,-0.79772712,0.060261444,45.75326806
94,-0.14834924260223822,0.04939270178347252,0.26727408542667824,-1.827943762882141,-0.799747351,-0.020104076,44.74869905
95,-0.1464390342584702,0.16433897398390954,0.2242780350119977,-2.4459971638513,-0.793691761,-0.100266587,43.74666766
96,-0.14157829040303574,0.3355928595223716,0.1712876736943244,-2.815029838716761,-0.779621498,-0.179416609,42.75729239
97,-0.1328874282219384,0.5412762529874107,0.11250735135361736,-3.0178498958466067,-0.757678644,-0.256754888,41.7905639
98,-0.11984033485025468,0.7685691887163258,0.050276373957145536,-3.1563338035205915,-0.728084777,-0.331500465,40.85624419
99,-0.10232851647821367,0.97579925848444,-0.01122434836084013,-2.9504837390506244,-0.691138734,-0.402898561,39.96376798
100,-0.08121072088156495,1.1294474458203807,-0.06862333388765449,-2.7587961690212404,-0.647213595,-0.470228202,39.12214748
101,-0.05754067309413989,1.23045732375117,-0.12190932089835944,-2.551125785097776,-0.596752916,-0.532809494,38.33988133
102,-0.032343290916446596,1.2837490379573588,-0.17143218818061035,-2.392811929758459,-0.540266246,-0.590010494,37.62486883
103,-0.006454775433443624,1.3014648532496464,-0.21833226269176956,-2.296272894114118,-0.478323986,-0.641253588,36.98433015
104,0.01952266748227817,1.2935952161974593,-0.2635772756405242,-2.2324536228128005,-0.411551627,-0.686021325,36.42473344
105,0.04513105432472496,1.2647140548570854,-0.307568084964103,-2.1748539741211093,-0.340623433,-0.723861642,35.95172948
106,0.07001185791263796,1.2229512960032367,-0.3511591275599621,-2.194842461206401,-0.266255636,-0.754392429,35.57009464
107,0.094007305003283,1.1763843086300878,-0.39526850038181904,-2.2276018802533497,-0.189199198,-0.777305386,35.28368267
108,0.11700856143853952,1.1219368597235388,-0.4394719660139242,-2.205568116266926,-0.110232233,-0.792369141,35.09538574
109,0.138724477474206,1.0437866426488769,-0.4816371087530488,-2.0273140218465526,-0.030152146,-0.799431578,35.00710527
110,0.15850909862781182,0.9272085972486162,-0.5194674775303493,-1.7774564394545092,0.050232416,-0.798421383,35.01973272
111,0.1755675838509457,0.7700658480875271,-0.5516844028088683,-1.4712630885289932,0.130109732,-0.789348755,35.13314056
112,0.18937743944275023,0.6029842585493693,-0.5779050817757231,-1.1783158622808978,0.208673205,-0.772305311,35.34618361
113,0.20079373593420652,0.5333153164542808,-0.5993846130610966,-0.9815707413093866,0.285129503,-0.747463154,35.65671058
114,0.21177416047799288,0.5577771669686864,-0.6163766822896661,-0.7149039024696033,0.358706573,-0.715073139,36.06158576
115,0.2231259054707074,0.5676301853485543,-0.6268510688371162,-0.3316881428618973,0.428661436,-0.67546234,36.55672074
116,0.23414454413935823,0.5230374056978953,-0.6290303433153668,0.10670247143335088,0.49428769,-0.629030746,37.13711568
117,0.24424653929173942,0.47593544088133943,-0.6225292869380493,0.536329536631087,0.554922645,-0.57624722,37.79690975
118,0.2530454000174642,0.39261216654885756,-0.6075168991915258,0.95211144855292,0.609954009,-0.517644769,38.52944038
119,0.25982817946999426,0.27532913168568185,-0.5847269170972127,1.3080033282001904,0.658826078,-0.453815159,39.32731051
120,0.2641093766755506,0.14273931255097577,-0.5551266065723028,1.629464359269741,0.701045344,-0.385402939,40.18246326
121,0.2655942574929565,-0.0034701319001395337,-0.5195721437982155,1.8994397851714546,0.736185478,-0.313098933,41.08626333
122,0.2640366781459413,-0.1599948055697083,-0.47925767852582246,2.1016096192496154,0.763891636,-0.237633265,42.02958418
123,0.25948176999773703,-0.30810122778055943,-0.4335661041236433,2.4366994110701468,0.783884042,-0.159767984,43.00290019
124,0.2518092244087583,-0.4705497596352065,-0.38170161435397393,2.7136764265425892,0.795960814,-0.080289372,43.99638285
125,0.24051894132692658,-0.6623973759598931,-0.32642756382278826,2.768871384946775,0.8,-3.92e-16,45.0
126,0.22521627743589664,-0.866527419848672,-0.271361947304145,2.687797406684126,0.795960814,0.080289372,46.00361715
127,0.2058817562934482,-1.0614695429692251,-0.21886017268304536,2.512908875685148,0.783884042,0.159767984,46.99709981
128,0.1829144203080665,-1.2272649342750732,-0.17040660159982873,2.2890117458570485,0.763891636,0.237633265,47.97041582
129,0.15712644452258842,-1.3380384210066505,-0.12778115344156984,1.9435394326073838,0.736185478,0.313098933,48.91373667
130,0.12995458797636986,-1.3612838053689862,-0.09321340936457549,1.5060077901925106,0.701045344,0.385402939,49.81753674
131,0.1033512565578497,-1.2812891637624957,-0.06753534183464574,1.0823259246059331,0.658826078,0.453815159,50.67268949
132,0.07925607243735461,-1.1173982453184994,-0.048864336894071186,0.8285402312518206,0.609954009,0.517644769,51.47055962
133,0.05883442241606608,-0.9255999918227944,-0.03262924166281178,0.8471367532808194,0.554922645,0.57624722,52.20309025
134,0.04192343645942449,-0.7781036327274324,-0.013233905473888172,1.1330638362015466,0.49428769,0.629030746,52.86288432
135,0.0270079257106769,-0.7327738489513144,0.013645754928589129,1.5675699034577908,0.428661436,0.67546234,53.44327926
136,0.01179635364264818,-0.8060678660724326,0.04916944376310299,1.9644153743014987,0.358706573,0.715073139,53.93841424
137,-0.005814571748240627,-0.963099619281004,0.09075738069444798,2.1506710306843004,0.285129503,0.747463154,54.34328942
138,-0.026814408172779115,-1.1314876070749276,0.1331534125734678,2.042740381420537,0.208673205,0.772305311,54.65381639
139,-0.050630565118805426,-1.2334276833978264,0.17069923625064082,1.685071684059681,0.130109732,0.789348755,54.86685944
140,-0.07538686505733395,-1.2218809145467744,0.1999200670951262,1.2422940232513995,0.050232416,0.798421383,54.98026728
141,-0.09878645428812322,-1.1037481139253889,0.22127235336493994,0.9276124715297195,-0.030152146,0.799431578,54.99289473
142,-0.11926322639155064,-0.9414518665872341,0.2388405246055259,0.8756288731715326,-0.110232233,0.792369141,54.90461426
143,-0.13684812166330737,-0.8259511208721974,0.25808211986253143,1.0816581480790035,-0.189199198,0.777305386,54.71631733
144,-0.1531965045424049,-0.8226771559378734,0.28292628738471215,1.4052017052230017,-0.266255636,0.754392429,54.42990536
145,-0.1705511719982892,-0.9223340167712571,0.3136380710195571,1.6414031332713206,-0.340623433,0.723861642,54.04827052
146,-0.19010179886037748,-1.026221414216444,0.34535701118974627,1.5059719998069998,-0.411551627,0.686021325,53.57526656
147,-0.21058191084540798,-0.9844675070323935,0.36645596115186385,0.6168691040084437,-0.478323986,0.641253588,53.01566985
148,-0.22883386638873343,-0.8229527638936308,0.3740396781094139,0.1831814389574833,-0.540266246,0.590010494,52.37513117
149,-0.24365429217362802,-0.6524452418644945,0.37562595531995313,0.018178628689505427,-0.596752916,0.532809494,51.66011867
150,-0.25525194486770897,-0.5039929867360783,0.3747861676861363,-0.06566763036591927,-0.647213595,0.470228202,50.87785252
151,-0.2641086321458303,-0.37633372463868736,0.37179964791498465,-0.20217511518832926,-0.691138734,0.402898561,50.03623202
152,-0.27046695845926016,-0.25103572245681516,0.3652670870371491,-0.42135759755025537,-0.728084777,0.331500465,49.14375581
153,-0.27426651418044795,-0.11903415074997259,0.3539450595686392,-0.679996510746975,-0.757678644,0.256754888,48.2094361
154,-0.2756940206627446,-0.014044363466491822,0.33755749230795296,-0.9345281406757547,-0.779621498,0.179416609,47.24270761
155,-0.2756182995985068,0.030702939705595563,0.31636616297038095,-1.1743780791489613,-0.793691761,0.100266587,46.25333234
156,-0.274832045443695,0.06004037784975731,0.2895729743362838,-1.4982513413953096,-0.799747351,0.020104076,45.25130095
157,-0.27297751370575235,0.1528659969308094,0.25189215487012406,-2.2489681771133347,-0.79772712,-0.060261444,44.24673194
158,-0.2685013020568199,0.3063481815075395,0.20353933256001033,-2.5520321742774073,-0.787651468,-0.140018447,43.24976941
159,-0.26075121632208553,0.4806808682699881,0.14890047957108743,-2.8731954115984135,-0.769622137,-0.218361548,42.27048064
160,-0.24909276468497613,0.6932608694697279,0.08879594097692087,-3.0909051563745202,-0.743821189,-0.294499642,41.31875447
161,-0.2329847875662421,0.9192242221302933,0.02607532476785422,-3.133109744571012,-0.710509159,-0.367663888,40.40420139
162,-0.21253168061753513,1.1212645970225654,-0.03557732234972397,-2.9907645749126117,-0.670022432,-0.437115477,39.53605653
163,-0.18855448893931492,1.2669131520953025,-0.09283923916993471,-2.7072274776932277,-0.622769841,-0.502153089,38.72308639
164,-0.16231964198611026,1.3484887223270179,-0.1447322376567099,-2.4678834761953956,-0.569228542,-0.562119976,37.9735003
165,-0.13498165779377283,1.3795818671790658,-0.19246863462286037,-2.3021278201835162,-0.509939192,-0.616410594,37.29486757
166,-0.10739589589111523,1.375376980919684,-0.23750676928716344,-2.205147557921956,-0.445500493,-0.664476719,36.69404101
167,-0.08014179404986549,1.3478011615586794,-0.28103620522113276,-2.1557725858131738,-0.376563146,-0.705832981,36.17708774
168,-0.05357403214114855,1.3089459883731929,-0.3243582206504401,-2.1865750716309957,-0.303823276,-0.740061765,35.74922793
169,-0.02780289967821272,1.268932811895354,-0.36864087925690736,-2.2522305521926627,-0.22801541,-0.766817431,35.41478211
170,-0.0028324050996615356,1.2277046059489352,-0.413871143976204,-2.281726777046589,-0.149905052,-0.785829801,35.17712749
171,0.021215050127823685,1.173434080834644,-0.4584989708514139,-2.194123366287786,-0.070280957,-0.796906887,35.03866391
172,0.04389673554056224,1.0873914309313706,-0.4998349468059855,-1.9572002617040039,0.010052832,-0.799936835,35.00078956
173,0.0644458966974531,0.9587531210012379,-0.5356850338145813,-1.6513159646480533,0.090285108,-0.794889048,35.06388689
174,0.08212789321895447,0.8020852155716536,-0.5658124264476807,-1.388194274101881,0.169605688,-0.781814499,35.22731876
175,0.09677272002365134,0.654746857333795,-0.590484340966954,-1.1033925154007789,0.247213595,-0.760845213,35.48943484
176,0.10941670332933172,0.6022293335914963,-0.6096228713298391,-0.8197552025261666,0.322325149,-0.732192938,35.84758827
177,0.12179207843432359,0.6265599926369159,-0.6226241426905098,-0.47753924230301326,0.394181873,-0.696147004,36.29816245
178,0.13393753200801808,0.5779356356696159,-0.628142166105014,-0.0821343140252036,0.462058163,-0.653071401,36.83660749
179,0.14532907166940698,0.5505614853871404,-0.6256095098823931,0.33127976077330246,0.525268605,-0.603401105,37.45748619
180,0.15590050918099457,0.49509923686433477,-0.614592153799193,0.7622308806768092,0.583174902,-0.547637685,38.15452894
181,0.16496714785077782,0.40044726378719037,-0.595243517929915,1.1579705131156814,0.635192319,-0.486344238,38.92069702
182,0.17193327191080834,0.2857641047053345,-0.5684469182108558,1.5030206524694927,0.680795585,-0.420139704,39.7482537
183,0.1764200124831634,0.15316797616420438,-0.5351805696278874,1.8006307382884195,0.719524201,-0.349692613,40.62884233
184,0.17805505286573603,0.0017635574426539957,-0.49651310010661526,2.0379950388510615,0.750987086,-0.275714339,41.55357077
185,0.17660207955169785,-0.154066261984078,-0.45372347369898897,2.209977995174316,0.774866529,-0.19895191,42.51310113
186,0.17242353572357003,-0.2757050531391872,-0.40620818127316927,2.5155254609707245,0.790921396,-0.120180471,43.49774411
187,0.16535393403756543,-0.44151365624820177,-0.3531314094040743,2.754758491176244,0.798989565,-0.040195455,44.49755682
188,0.1545330164183869,-0.6427036444668646,-0.2974819020976396,2.7625824047272385,0.798989565,0.040195455,45.50244318
189,0.139564769469074,-0.8510885091622887,-0.24291562508542017,2.642590141096633,0.790921396,0.120180471,46.50225589
190,0.12052234195310241,-1.0485723597661627,-0.19101387467207237,2.4970965091013517,0.774866529,0.19895191,47.48689887
191,0.09777132077639678,-1.218018620888015,-0.14292994874782683,2.2667429296153516,0.750987086,0.275714339,48.44642923
192,0.07216662562977254,-1.328177196043995,-0.1008753335770669,1.9089239908430078,0.719524201,0.349692613,49.37115767
193,0.04523798425300435,-1.3462579966653314,-0.06708963606429294,1.4640496907320018,0.680795585,0.420139704,50.2517463
194,0.01900798558548512,-1.2590046959120196,-0.04222237950858272,1.0455836514297498,0.635192319,0.486344238,51.07930298
195,-0.004583738977955956,-1.0901747623539952,-0.02408651802736882,0.8136181762059558,0.583174902,0.547637685,51.84547106
196,-0.024462626284219594,-0.8998472904743753,-0.007848337295499169,0.8623904820606894,0.525268605,0.603401105,52.54251381
197,-0.04093626759893711,-0.7612558696747806,0.012120185438224195,1.1729879668721261,0.462058163,0.653071401,53.16339251
198,-0.05564526839127322,-0.7293414204435481,0.03990835146054969,1.6149329476814303,0.394181873,0.696147004,53.70183755
199,-0.07091732974190659,-0.8149080491008283,0.07627655050989117,1.998178951064937,0.322325149,0.732192938,54.15241173
200,-0.08877360833499845,-0.9773748314721271,0.11826228457231788,2.155441562572993,0.247213595,0.760845213,54.51056516
201,-0.11002858164331845,-1.141000504750881,0.16037918607978308,2.011810701469188,0.169605688,0.781814499,54.77268124
202,-0.13390458130785177,-1.2287031473733945,0.196998277025186,1.6277372705065662,0.090285108,0.794889048,54.93611311
203,-0.15839150510980324,-1.2000772533417117,0.22509828742679244,1.1924632445221655,0.010052832,0.799936835,54.99921044
204,-0.18122923505608426,-1.0711242864476076,0.2458039399339637,0.9156478518157412,-0.070280957,0.796906887,54.96133609
205,-0.20099840828635696,-0.9056870018117577,0.26366370168622566,0.9173539932924044,-0.149905052,0.785829801,54.82287251
206,-0.21797072877091211,-0.8023554972015666,0.2842364471337825,1.1695659451166285,-0.22801541,0.766817431,54.58521789
207,-0.23394566846455916,-0.8094959874949565,0.31105334301984194,1.5119783869704149,-0.303823276,0.740061765,54.25077207
208,-0.2509541658401754,-0.8955455438183905,0.34265572923604826,1.6278880765077561,-0.376563146,0.705832981,53.82291226
209,-0.26911506273793734,-0.88715694948156,0.3673078027337789,0.8417442573326314,-0.445500493,0.664476719,53.30595899
210,-0.28579378195769034,-0.763692185611016,0.3797078539396237,0.4308197982988626,-0.509939192,0.616410594,52.70513243
211,-0.30013380387166916,-0.663010223367652,0.3862714246377262,0.25128709389534,-0.569228542,0.562119976,52.0264997
212,-0.3124378356084579,-0.5595991882732748,0.3890847875816614,0.05576207153266302,-0.622769841,0.502153089,51.27691361
213,-0.3225537739377283,-0.4427843230708579,0.3875681235350681,-0.17913888378598214,-0.670022432,0.437115477,50.46394347
214,-0.33014714067614853,-0.3066565504326625,0.38110699848549967,-0.4346288529163666,-0.710509159,0.367663888,49.59579861
215,-0.3348952146251074,-0.15855773275170507,0.3695715629564662,-0.6842280567869861,-0.743821189,0.294499642,48.68124553
216,-0.336743267479363,-0.018431428375491887,0.3535256404734486,-0.8878852928353174,-0.769622137,0.218361548,47.72951936
217,-0.3365584625831482,0.04510336093575336,0.33347628797109075,-1.102448686668761,-0.787651468,0.140018447,46.75023059
218,-0.33547509703808515,0.07298429256605272,0.30878498410038546,-1.3602617677251412,-0.79772712,0.060261444,45.75326806
219,-0.33352338140478544,0.14375678170816564,0.27557043390671354,-1.9451473511360362,-0.799747351,-0.020104076,44.74869905
220,-0.32949808584904383,0.2776888798264655,0.23127163524109579,-2.4546302307591077,-0.793691761,-0.100266587,43.74666766
221,-0.32244158409065815,0.4369233268750251,0.17952653551262188,-2.6842798292591015,-0.779621498,-0.179416609,42.75729239
222,-0.3119188065714681,0.6265734890413539,0.1223935090134412,-2.987179320075856,-0.757678644,-0.256754888,41.7905639
223,-0.2972120954795338,0.8500791509920871,0.06054684355105813,-3.149236913097449,-0.728084777,-0.331500465,40.85624419
224,-0.27801135060593274,1.0667860361552088,-0.0019038182508577459,-3.0504729723349255,-0.691138734,-0.402898561,39.96376798
225,-0.254885481613842,1.2387060384616406,-0.06116345755083241,-2.841119586413397,-0.647213595,-0.470228202,39.12214748
226,-0.22890208235701615,1.350893042807256,-0.11560006673696727,-2.581720459778548,-0.596752916,-0.532809494,38.33988133
227,-0.2012678011121035,1.4054278269521552,-0.1652219051993549,-2.3719932406010447,-0.540266246,-0.590010494,37.62486883
228,-0.17300502841804188,1.4160149496202445,-0.2112802531728619,-2.2343640214046694,-0.478323986,-0.641253588,36.98433015
229,-0.14484928561063998,1.3965362243084996,-0.2551279526490889,-2.1568268931030468,-0.411551627,-0.686021325,36.42473344
230,-0.11726872140290763,1.3608235291386341,-0.298215296016517,-2.161448550005646,-0.340623433,-0.723861642,35.95172948
231,-0.09045043315256178,1.3219277603092079,-0.34201500347080527,-2.2288271095042638,-0.266255636,-0.754392429,35.57009464
232,-0.06438509911072789,1.2853899115128855,-0.3871929624881858,-2.299126970741953,-0.189199198,-0.777305386,35.28368267
233,-0.03905997915479388,1.2458279513697192,-0.43306717290908475,-2.2991616198673595,-0.110232233,-0.792369141,35.09538574
234,-0.014698951552031724,1.1842047581569586,-0.4770876508294477,-2.117208966814116,-0.030152146,-0.799431578,35.00710527
235,0.008053052665712365,1.0825843659628058,-0.51639786722426,-1.8338177888713718,0.050232416,-0.798421383,35.01973272
236,0.028380787282652246,0.9416207577440494,-0.5497854644096213,-1.5300410284094694,0.130109732,-0.789348755,35.13314056
237,0.04578179032822571,0.7914368599290653,-0.577580662686029,-1.2749575163082882,0.208673205,-0.772305311,35.34618361
