,0
130,49.81753674
131,50.67268949
132,51.47055962
133,52.20309025
134,52.86288432
135,53.44327926
136,53.93841424
137,54.34328942
138,54.65381639
139,54.86685944
140,54.98026728
141,54.99289473
142,54.90461426
143,54.71631733
144,54.42990536
145,54.04827052
146,53.57526656
147,53.01566985
148,52.37513117
149,51.66011867
150,50.87785252
151,50.03623202
152,49.14375581
153,48.2094361
154,47.24270761
155,46.25333234
156,45.25130095
157,44.24673194
158,43.24976941
159,42.27048064
160,41.31875447
161,40.40420139
162,39.53605653
163,38.72308639
164,37.9735003
165,37.29486757
166,36.69404101
167,36.17708774
168,35.74922793
169,35.41478211
170,35.17712749
171,35.03866391
172,35.00078956
173,35.06388689
174,35.22731876
175,35.48943484
176,35.84758827
177,36.29816245
178,36.83660749
179,37.45748619
180,38.15452894
181,38.92069702
182,39.7482537
183,40.62884233
184,41.55357077
185,42.51310113
186,43.49774411
187,44.49755682
188,45.50244318
189,46.50225589
190,47.48689887
191,48.44642923
192,49.37115767
193,50.2517463
194,51.07930298
195,51.84547106
196,52.54251381
197,53.16339251
198,53.70183755
199,54.15241173
200,54.51056516
201,54.77268124
202,54.93611311
203,54.99921044
204,54.96133609
205,54.82287251
206,54.58521789
207,54.25077207
208,53.82291226
209,53.30595899
210,52.70513243
211,52.0264997
212,51.27691361
213,50.46394347
214,49.59579861
215,48.68124553
216,47.72951936
217,46.75023059
218,45.75326806
219,44.74869905
220,43.74666766
221,42.75729239
222,41.7905639
223,40.85624419
224,39.96376798
225,39.12214748
226,38.33988133
227,37.62486883
228,36.98433015
229,36.42473344
230,35.95172948
231,35.57009464
232,35.28368267
233,35.09538574
234,35.00710527
235,35.01973272
236,35.13314056
237,35.34618361
238,35.65671058
239,36.06158576
240,36.55672074
241,37.13711568
242,37.79690975
243,38.52944038
244,39.32731051
245,40.18246326
246,41.08626333
247,42.02958418
248,43.00290019
249,43.99638285
250,45.0
251,46.00361715
252,46.99709981
253,47.97041582
254,48.91373667
255,49.81753674
256,50.67268949
257,51.47055962
258,52.20309025
259,52.86288432
260,53.44327926
261,53.93841424
262,54.34328942
263,54.65381639
264,54.86685944
265,54.98026728
266,54.99289473
267,54.90461426
268,54.71631733
269,54.42990536
270,54.04827052
271,53.57526656
272,53.01566985
273,52.37513117
274,51.66011867
275,50.87785252
276,50.03623202
277,49.14375581
278,48.2094361
279,47.24270761
280,46.25333234
281,45.25130095
282,44.24673194
283,43.24976941
284,42.27048064
285,41.31875447
286,40.40420139
287,39.53605653
288,38.72308639
289,37.9735003
290,37.29486757
291,36.69404101
292,36.17708774
293,35.74922793
294,35.41478211
295,35.17712749
296,35.03866391
297,35.00078956
298,35.06388689
299,35.22731876
300,35.48943484
301,35.84758827
302,36.29816245
303,36.83660749
304,37.45748619
305,38.15452894
306,38.92069702
307,39.7482537
308,40.62884233
309,41.55357077
310,42.51310113
311,43.49774411
312,44.49755682
313,45.50244318
314,46.50225589
315,47.48689887
316,48.44642923
317,49.37115767
318,50.2517463
319,51.07930298
320,51.84547106
321,52.54251381
322,53.16339251
323,53.70183755
324,54.15241173
325,54.51056516
326,54.77268124
327,54.93611311
328,54.99921044
329,54.96133609
330,54.82287251
331,54.58521789
332,54.25077207
333,53.82291226
334,53.30595899
335,52.70513243
336,52.0264997
337,51.27691361
338,50.46394347
339,49.59579861
340,48.68124553
341,47.72951936
342,46.75023059
343,45.75326806
344,44.74869905
345,43.74666766
346,42.75729239
347,41.7905639
348,40.85624419
349,39.96376798
350,39.12214748
351,38.33988133
352,37.62486883
353,36.98433015
354,36.42473344
355,35.95172948
356,35.57009464
357,35.28368267
358,35.09538574
359,35.00710527
360,35.01973272
361,35.13314056
362,35.34618361
363,35.65671058
364,36.06158576
365,36.55672074
366,37.13711568
367,37.79690975
368,38.52944038
369,39.32731051
370,40.18246326
371,41.08626333
372,42.02958418
373,43.00290019
374,43.99638285
375,45.0
376,46.00361715
377,46.99709981
378,47.97041582
379,48.91373667
380,49.81753674
381,50.67268949
382,51.47055962
383,52.20309025
384,52.86288432
385,53.44327926
386,53.93841424
387,54.34328942
388,54.65381639
389,54.86685944
390,54.98026728
391,54.99289473
392,54.90461426
393,54.71631733
394,54.42990536
395,54.04827052
396,53.57526656
397,53.01566985
398,52.37513117
399,51.66011867
400,50.87785252
401,50.03623202
402,49.14375581
403,48.2094361
404,47.24270761
405,46.25333234
406,45.25130095
407,44.24673194
408,43.24976941
409,42.27048064
410,41.31875447
411,40.40420139
412,39.53605653
413,38.72308639
414,37.9735003
415,37.29486757
416,36.69404101
417,36.17708774
418,35.74922793
419,35.41478211
420,35.17712749
421,35.03866391
422,35.00078956
423,35.06388689
424,35.22731876
425,35.48943484
426,35.84758827
427,36.29816245
428,36.83660749
429,37.45748619
430,38.15452894
431,38.92069702
432,39.7482537
433,40.62884233
434,41.55357077
435,42.51310113
436,43.49774411
437,44.49755682
438,45.50244318
439,46.50225589
440,47.48689887
441,48.44642923
442,49.37115767
443,50.2517463
444,51.07930298
445,51.84547106
446,52.54251381
447,53.16339251
448,53.70183755
449,54.15241173
450,54.51056516
451,54.77268124
452,54.93611311
453,54.99921044
454,54.96133609
455,54.82287251
456,54.58521789
457,54.25077207
458,53.82291226
459,53.30595899
460,52.70513243
461,52.0264997
462,51.27691361
463,50.46394347
464,49.59579861
465,48.68124553
466,47.72951936
467,46.75023059
468,45.75326806
469,44.74869905
470,43.74666766
471,42.75729239
472,41.7905639
473,40.85624419
474,39.96376798
475,39.12214748
476,38.33988133
477,37.62486883
478,36.98433015
479,36.42473344
480,35.95172948
481,35.57009464
482,35.28368267
483,35.09538574
484,35.00710527
485,35.01973272
486,35.13314056
487,35.34618361
488,35.65671058
489,36.06158576
490,36.55672074
491,37.13711568
492,37.79690975
493,38.52944038
494,39.32731051
495,40.18246326
496,41.08626333
497,42.02958418
498,43.00290019
499,43.99638285
500,45.0
501,46.00361715
502,46.99709981
503,47.97041582
504,48.91373667
505,49.81753674
506,50.67268949
507,51.47055962
508,52.20309025
509,52.86288432
510,53.44327926
511,53.93841424
512,54.34328942
513,54.65381639
514,54.86685944
515,54.98026728
516,54.99289473
517,54.90461426
518,54.71631733
519,54.42990536
520,54.04827052
521,53.57526656
522,53.01566985
523,52.37513117
524,51.66011867
525,50.87785252
526,50.03623202
527,49.14375581
528,48.2094361
529,47.24270761
530,46.25333234
531,45.25130095
532,44.24673194
533,43.24976941
534,42.27048064
535,41.31875447
536,40.40420139
537,39.53605653
538,38.72308639
539,37.9735003
540,37.29486757
541,36.69404101
542,36.17708774
543,35.74922793
544,35.41478211
545,35.17712749
546,35.03866391
547,35.00078956
548,35.06388689
549,35.22731876
550,35.48943484
551,35.84758827
552,36.29816245
553,36.83660749
554,37.45748619
555,38.15452894
556,38.92069702
557,39.7482537
558,40.62884233
559,41.55357077
560,42.51310113
561,43.49774411
562,44.49755682
563,45.50244318
564,46.50225589
565,47.48689887
566,48.44642923
567,49.37115767
568,50.2517463
569,51.07930298
570,51.84547106
571,52.54251381
572,53.16339251
573,53.70183755
574,54.15241173
575,54.51056516
576,54.77268124
577,54.93611311
578,54.99921044
579,54.96133609
580,54.82287251
581,54.58521789
582,54.25077207
583,53.82291226
584,53.30595899
585,52.70513243
586,52.0264997
587,51.27691361
588,50.46394347
589,49.59579861
590,48.68124553
591,47.72951936
592,46.75023059
593,45.75326806
594,44.74869905
595,43.74666766
596,42.75729239
597,41.7905639
598,40.85624419
599,39.96376798
600,39.12214748
601,38.33988133
602,37.62486883
603,36.98433015
604,36.42473344
605,35.95172948
606,35.57009464
607,35.28368267
608,35.09538574
609,35.00710527
610,35.01973272
611,35.13314056
612,35.34618361
613,35.65671058
614,36.06158576
615,36.55672074
616,37.13711568
617,37.79690975
618,38.52944038
619,39.32731051
620,40.18246326
621,41.08626333
622,42.02958418
623,43.00290019
624,43.99638285
625,45.0
626,46.00361715
627,46.99709981
628,47.97041582
629,48.91373667
630,49.81753674
631,50.67268949
632,51.47055962
633,52.20309025
634,52.86288432
635,53.44327926
636,53.93841424
637,54.34328942
638,54.65381639
639,54.86685944
640,54.98026728
641,54.99289473
642,54.90461426
643,54.71631733
644,54.42990536
645,54.04827052
646,53.57526656
647,53.01566985
648,52.37513117
649,51.66011867
650,50.87785252
651,50.03623202
652,49.14375581
653,48.2094361
654,47.24270761
655,46.25333234
656,45.25130095
657,44.24673194
658,43.24976941
659,42.27048064
660,41.31875447
661,40.40420139
662,39.53605653
663,38.72308639
664,37.9735003
665,37.29486757
666,36.69404101
667,36.17708774
668,35.74922793
669,35.41478211
670,35.17712749
671,35.03866391
672,35.00078956
673,35.06388689
674,35.22731876
675,35.48943484
676,35.84758827
677,36.29816245
678,36.83660749
679,37.45748619
680,38.15452894
681,38.92069702
682,39.7482537
683,40.62884233
684,41.55357077
685,42.51310113
686,43.49774411
687,44.49755682
688,45.50244318
689,46.50225589
690,47.48689887
691,48.44642923
692,49.37115767
693,50.2517463
694,51.07930298
695,51.84547106
696,52.54251381
697,53.16339251
698,53.70183755
699,54.15241173
700,54.51056516
701,54.77268124
702,54.93611311
703,54.99921044
704,54.96133609
705,54.82287251
706,54.58521789
707,54.25077207
708,53.82291226
709,53.30595899
710,52.70513243
711,52.0264997
712,51.27691361
713,50.46394347
714,49.59579861
715,48.68124553
716,47.72951936
717,46.75023059
718,45.75326806
719,44.74869905
720,43.74666766
721,42.75729239
722,41.7905639
723,40.85624419
724,39.96376798
725,39.12214748
726,38.33988133
727,37.62486883
728,36.98433015
729,36.42473344
730,35.95172948
731,35.57009464
732,35.28368267
733,35.09538574
734,35.00710527
735,35.01973272
736,35.13314056
737,35.34618361
738,35.65671058
739,36.06158576
740,36.55672074
741,37.13711568
742,37.79690975
743,38.52944038
744,39.32731051
745,40.18246326
746,41.08626333
747,42.02958418
748,43.00290019
749,43.99638285
750,45.0
751,46.00361715
752,46.99709981
753,47.97041582
754,48.91373667
755,49.81753674
756,50.67268949
757,51.47055962
758,52.20309025
759,52.86288432
760,53.44327926
761,53.93841424
762,54.34328942
763,54.65381639
764,54.86685944
765,54.98026728
766,54.99289473
767,54.90461426
768,54.71631733
769,54.42990536
770,54.04827052
771,53.57526656
772,53.01566985
773,52.37513117
774,51.66011867
775,50.87785252
776,50.03623202
777,49.14375581
778,48.2094361
779,47.24270761
780,46.25333234
781,45.25130095
782,44.24673194
783,43.24976941
784,42.27048064
785,41.31875447
786,40.40420139
787,39.53605653
788,38.72308639
789,37.9735003
790,37.29486757
791,36.69404101
792,36.17708774
793,35.74922793
794,35.41478211
795,35.17712749
796,35.03866391
797,35.00078956
798,35.06388689
799,35.22731876
800,35.48943484
801,35.84758827
802,36.29816245
803,36.83660749
804,37.45748619
805,38.15452894
806,38.92069702
807,39.7482537
808,40.62884233
809,41.55357077
810,42.51310113
811,43.49774411
812,44.49755682
813,45.50244318
814,46.50225589
815,47.48689887
816,48.44642923
817,49.37115767
818,50.2517463
819,51.07930298
820,51.84547106
821,52.54251381
822,53.16339251
823,53.70183755
824,54.15241173
825,54.51056516
826,54.77268124
827,54.93611311
828,54.99921044
829,54.96133609
830,54.82287251
831,54.58521789
832,54.25077207
833,53.82291226
834,53.30595899
835,52.70513243
836,52.0264997
837,51.27691361
838,50.46394347
839,49.59579861
840,48.68124553
841,47.72951936
842,46.75023059
843,45.75326806
844,44.74869905
845,43.74666766
846,42.75729239
847,41.7905639
848,40.85624419
849,39.96376798
850,39.12214748
851,38.33988133
852,37.62486883
853,36.98433015
854,36.42473344
855,35.95172948
856,35.57009464
857,35.28368267
858,35.09538574
859,35.00710527
860,35.01973272
861,35.13314056
862,35.34618361
863,35.65671058
864,36.06158576
865,36.55672074
866,37.13711568
867,37.79690975
868,38.52944038
869,39.32731051
870,40.18246326
871,41.08626333
872,42.02958418
873,43.00290019
874,43.99638285
875,45.0
876,46.00361715
877,46.99709981
878,47.97041582
879,48.91373667
880,49.81753674
881,50.67268949
882,51.47055962
883,52.20309025
884,52.86288432
885,53.44327926
886,53.93841424
887,54.34328942
888,54.65381639
889,54.86685944
890,54.98026728
891,54.99289473
892,54.90461426
893,54.71631733
894,54.42990536
895,54.04827052
896,53.57526656
897,53.01566985
898,52.37513117
899,51.66011867
900,50.87785252
901,50.03623202
902,49.14375581
903,48.2094361
904,47.24270761
905,46.25333234
906,45.25130095
907,44.24673194
908,43.24976941
909,42.27048064
910,41.31875447
911,40.40420139
912,39.53605653
913,38.72308639
914,37.9735003
915,37.29486757
916,36.69404101
917,36.17708774
918,35.74922793
919,35.41478211
920,35.17712749
921,35.03866391
922,35.00078956
923,35.06388689
924,35.22731876
925,35.48943484
926,35.84758827
927,36.29816245
928,36.83660749
929,37.45748619
930,38.15452894
931,38.92069702
932,39.7482537
933,40.62884233
934,41.55357077
935,42.51310113
936,43.49774411
937,44.49755682
938,45.50244318
939,46.50225589
940,47.48689887
941,48.44642923
942,49.37115767
943,50.2517463
944,51.07930298
945,51.84547106
946,52.54251381
947,53.16339251
948,53.70183755
949,54.15241173
950,54.51056516
951,54.77268124
952,54.93611311
953,54.99921044
954,54.96133609
955,54.82287251
956,54.58521789
957,54.25077207
958,53.82291226
959,53.30595899
960,52.70513243
961,52.0264997
962,51.27691361
963,50.46394347
964,49.59579861
965,48.68124553
966,47.72951936
967,46.75023059
968,45.75326806
969,44.74869905
970,43.74666766
971,42.75729239
972,41.7905639
973,40.85624419
974,39.96376798
975,39.12214748
976,38.33988133
977,37.62486883
978,36.98433015
979,36.42473344
980,35.95172948
981,35.57009464
982,35.28368267
983,35.09538574
984,35.00710527
985,35.01973272
986,35.13314056
987,35.34618361
988,35.65671058
989,36.06158576
990,36.55672074
991,37.13711568
992,37.79690975
993,38.52944038
994,39.32731051
995,40.18246326
996,41.08626333
997,42.02958418
998,43.00290019
999,43.99638285
1000,45.0
