,0,1
120,0.2951180636882782,0.05750846862792969
121,0.41825035214424133,0.11226068437099457
122,0.536527156829834,0.17357437312602997
123,0.7274454832077026,0.36216211318969727
124,0.8965824842453003,0.451851487159729
125,0.9710275530815125,0.47450676560401917
126,0.9941883683204651,0.575388491153717
127,0.9988977909088135,0.7130224108695984
128,0.9997848868370056,0.8685070276260376
129,0.9999387264251709,0.9500988125801086
130,0.9999715685844421,0.9856836795806885
131,0.9999632239341736,0.9919372200965881
132,0.9999090433120728,0.9948505163192749
133,0.9997076392173767,0.9965776205062866
134,0.9992581605911255,0.9967581033706665
135,0.9985913038253784,0.9956485033035278
136,0.9981074929237366,0.9943446516990662
137,0.9983059763908386,0.9933267831802368
138,0.9988993406295776,0.989729642868042
139,0.9993166327476501,0.9803375601768494
140,0.9992538690567017,0.9719759821891785
141,0.9984517693519592,0.9747704863548279
142,0.9791887998580933,0.9799892902374268
143,0.9132301807403564,0.9839770197868347
144,0.8092025518417358,0.984417736530304
145,0.7288573980331421,0.9682508707046509
146,0.7310484051704407,0.8339378237724304
147,0.7459009885787964,0.40977099537849426
148,0.6242488622665405,0.564255952835083
149,0.46585404872894287,0.5595138669013977
150,0.3403773903846741,0.457121342420578
151,0.22816026210784912,0.2999868094921112
152,0.12369523197412491,0.13898591697216034
153,0.009987200610339642,0.004647891968488693
154,-0.19047987461090088,-0.09272655099630356
155,-0.46208682656288147,-0.1457066386938095
156,-0.6412659287452698,-0.22400130331516266
157,-0.7614889144897461,-0.519568145275116
158,-0.8770593404769897,-0.35479986667633057
159,-0.9710201025009155,-0.48950934410095215
160,-0.9939011335372925,-0.5721517205238342
161,-0.9989921450614929,-0.6262821555137634
162,-0.9998460412025452,-0.6631223559379578
163,-0.9999290108680725,-0.6875925660133362
164,-0.999955952167511,-0.7710584998130798
165,-0.9999590516090393,-0.8288179636001587
166,-0.9999464750289917,-0.8541843295097351
167,-0.9999255537986755,-0.8488719463348389
168,-0.9998310804367065,-0.8533650636672974
169,-0.9995768070220947,-0.8293715715408325
170,-0.9988942742347717,-0.7647870779037476
171,-0.9971727728843689,-0.6504015326499939
172,-0.992592990398407,-0.5069789886474609
173,-0.9789557456970215,-0.393993616104126
174,-0.9320567846298218,-0.3320535719394684
175,-0.8047687411308289,-0.23151953518390656
176,-0.4733286201953888,-0.1759670376777649
177,-0.1770620197057724,-0.1342030167579651
178,-0.2180127650499344,-0.0990205630660057
179,-0.018879881128668785,-0.07257960736751556
180,0.07598832994699478,-0.04627200961112976
181,0.15159301459789276,-0.032305631786584854
182,0.26932570338249207,-0.008214632049202919
183,0.38659533858299255,0.03373517841100693
184,0.4929090142250061,0.08670135587453842
185,0.6177265644073486,0.15327854454517365
186,0.8622391223907471,0.3347246050834656
187,0.9480816125869751,0.4129505455493927
188,0.9876216650009155,0.43700098991394043
189,0.9974203109741211,0.5502810478210449
190,0.9994481801986694,0.7317060232162476
191,0.999875545501709,0.8698632121086121
192,0.9999600052833557,0.9492194652557373
193,0.99997478723526,0.9837750196456909
194,0.9999629259109497,0.9892315864562988
195,0.9998995065689087,0.993086576461792
196,0.999781608581543,0.9950703978538513
197,0.9994765520095825,0.9947288632392883
198,0.9990171194076538,0.9930514693260193
199,0.9986830949783325,0.9912757873535156
200,0.9988593459129333,0.9889161586761475
201,0.9992762207984924,0.9796923398971558
202,0.99949711561203,0.9635260701179504
203,0.9994718432426453,0.9568732380867004
204,0.9991373419761658,0.9622094631195068
205,0.9915479421615601,0.9695242047309875
206,0.9199419617652893,0.9737530946731567
207,0.8372458815574646,0.9688308835029602
208,0.7774152755737305,0.8692501783370972
209,0.7769761681556702,0.3698538839817047
210,0.6769890189170837,0.5108722448348999
211,0.441844642162323,0.532023549079895
212,0.33598750829696655,0.42300811409950256
213,0.24325628578662872,0.2966444790363312
214,0.15153588354587555,0.1705714613199234
215,0.04220397025346756,0.050277020782232285
216,-0.0968402549624443,-0.044877778738737106
217,-0.38778063654899597,-0.13513676822185516
218,-0.5924160480499268,-0.19681589305400848
219,-0.7032425403594971,-0.42517638206481934
220,-0.8263478875160217,-0.46074095368385315
221,-0.9423944354057312,-0.4099891483783722
222,-0.9864237904548645,-0.5825316905975342
223,-0.9974765777587891,-0.6501128673553467
224,-0.99960857629776,-0.6507968902587891
225,-0.999853789806366,-0.7114704847335815
226,-0.9999186992645264,-0.7623708248138428
227,-0.9999442100524902,-0.8255204558372498
228,-0.9999424815177917,-0.8652316927909851
229,-0.9999213814735413,-0.8736302256584167
230,-0.9998418688774109,-0.881511390209198
231,-0.99960857629776,-0.8738469481468201
232,-0.9990354180335999,-0.832618236541748
233,-0.997523307800293,-0.7498411536216736
234,-0.9942516684532166,-0.5961732864379883
235,-0.9850707650184631,-0.4755247235298157
236,-0.958371639251709,-0.3850790560245514
237,-0.8708014488220215,-0.3268101215362549
238,-0.7233348488807678,-0.1726372390985489
239,-0.2960125803947449,-0.17713114619255066
240,-0.22992423176765442,-0.14024858176708221
241,-0.10009094327688217,-0.1089513972401619
242,0.03749275207519531,-0.07796553522348404
243,0.1268874704837799,-0.053111493587493896
244,0.20886272192001343,-0.03808213025331497
245,0.3294825851917267,-0.005523401778191328
246,0.44634419679641724,0.03585413470864296
247,0.543452799320221,0.09144319593906403
248,0.7845057845115662,0.17590878903865814
249,0.9096550941467285,0.3672541379928589
250,0.9710435271263123,0.3833672106266022
251,0.9935134649276733,0.4442777931690216
252,0.9986154437065125,0.585716962814331
253,0.9996992945671082,0.7799370884895325
254,0.999922513961792,0.8919260501861572
255,0.9999692440032959,0.9633424282073975
256,0.9999730587005615,0.9839747548103333
257,0.9999505877494812,0.9889683723449707
258,0.9998958110809326,0.9925017952919006
259,0.9997437000274658,0.9945656657218933
260,0.9994375705718994,0.9929530620574951
261,0.9990100860595703,0.9911083579063416
262,0.9988209009170532,0.9889227151870728
263,0.9991352558135986,0.983140230178833
264,0.9994610548019409,0.9657778143882751
265,0.9996042847633362,0.9517432451248169
266,0.9995561242103577,0.9497828483581543
267,0.9990985989570618,0.9587183594703674
268,0.9884915947914124,0.9652734398841858
269,0.9059160351753235,0.9668551683425903
270,0.8284891247749329,0.9189475774765015
271,0.7930060029029846,0.6064667701721191
272,0.7320175170898438,0.3888179063796997
273,0.5860605239868164,0.5004175305366516
274,0.3504345118999481,0.4410848021507263
275,0.2734192907810211,0.3244513273239136
276,0.1790875792503357,0.20992130041122437
277,0.07906991243362427,0.09489552676677704
278,-0.05543750151991844,-0.012555401772260666
279,-0.25861337780952454,-0.09830902516841888
280,-0.5193437933921814,-0.16322292387485504
281,-0.6647471189498901,-0.2582792639732361
282,-0.7491387128829956,-0.5853572487831116
283,-0.898201048374176,-0.35792261362075806
284,-0.9728118777275085,-0.5238947868347168
285,-0.9940054416656494,-0.6299877762794495
286,-0.9989861845970154,-0.6604008078575134
287,-0.9997884631156921,-0.7072100639343262
288,-0.9998763203620911,-0.74661785364151
289,-0.9999235272407532,-0.8062357306480408
290,-0.999937891960144,-0.8567004203796387
291,-0.9999307990074158,-0.8824752569198608
292,-0.9998825788497925,-0.8883049488067627
293,-0.9997107982635498,-0.8945945501327515
294,-0.9992847442626953,-0.8731967806816101
295,-0.9982501864433289,-0.814616322517395
296,-0.9958692789077759,-0.6954803466796875
297,-0.990155816078186,-0.5485185384750366
298,-0.9752699732780457,-0.4295715391635895
299,-0.9215561151504517,-0.37820425629615784
300,-0.7976627349853516,-0.26123911142349243
301,-0.6043331027030945,-0.16933847963809967
302,-0.21772781014442444,-0.171677365899086
303,-0.1757388561964035,-0.131822407245636
304,-0.02391389012336731,-0.10054919123649597
305,0.08714058995246887,-0.06775323301553726
306,0.16618409752845764,-0.04948434978723526
307,0.27009719610214233,-0.031409792602062225
308,0.3868752121925354,0.001244857208803296
309,0.4959551692008972,0.05266278237104416
310,0.6611728668212891,0.12305887788534164
311,0.8659884929656982,0.23081256449222565
312,0.9439598917961121,0.3880992531776428
313,0.985337495803833,0.3864935636520386
314,0.996829092502594,0.4901788830757141
315,0.999321699142456,0.6820079684257507
316,0.9998441338539124,0.8255905508995056
317,0.9999538660049438,0.9255005121231079
318,0.9999755024909973,0.9768918752670288
319,0.9999679923057556,0.9851387143135071
320,0.999931275844574,0.9901400804519653
321,0.999858558177948,0.9930453300476074
322,0.9996524453163147,0.993446409702301
323,0.9992856979370117,0.9917047023773193
324,0.998913586139679,0.9892433285713196
325,0.9990046620368958,0.9854614734649658
326,0.9993513226509094,0.9734971523284912
327,0.9995887279510498,0.9539135694503784
328,0.9996626973152161,0.9450160264968872
329,0.999485433101654,0.9502516984939575
330,0.9980534315109253,0.9599395394325256
331,0.9708825349807739,0.9646461009979248
332,0.8753620982170105,0.9548368453979492
333,0.8103896379470825,0.8017982244491577
334,0.7855064868927002,0.343989759683609
335,0.6691346764564514,0.48208293318748474
336,0.4477185308933258,0.4812312424182892
337,0.29038357734680176,0.3607997000217438
338,0.2156989574432373,0.24410711228847504
339,0.1238551065325737,0.13761062920093536
340,0.010965265333652496,0.0327892005443573
341,-0.12590661644935608,-0.0509672574698925
342,-0.42167580127716064,-0.14358508586883545
343,-0.6001496911048889,-0.21385686099529266
344,-0.6964066028594971,-0.46551311016082764
345,-0.852859377861023,-0.4674313962459564
346,-0.9473020434379578,-0.4261302649974823
347,-0.9877840280532837,-0.5953985452651978
348,-0.9976208806037903,-0.6729937195777893
349,-0.9996246695518494,-0.6784281730651855
350,-0.9998326301574707,-0.7316181659698486
351,-0.9999005198478699,-0.7843417525291443
352,-0.9999317526817322,-0.8407478332519531
353,-0.9999327659606934,-0.8781429529190063
354,-0.9999129176139832,-0.8870345950126648
355,-0.9998049139976501,-0.900103747844696
356,-0.9995179772377014,-0.8924104571342468
357,-0.9988223314285278,-0.8544056415557861
358,-0.9971272945404053,-0.771294891834259
359,-0.9936041831970215,-0.6193300485610962
360,-0.9847567677497864,-0.4879138171672821
361,-0.9559759497642517,-0.40705353021621704
362,-0.8700565695762634,-0.3377273976802826
363,-0.7332874536514282,-0.20146124064922333
364,-0.37651270627975464,-0.1726500242948532
365,-0.21723492443561554,-0.15323884785175323
366,-0.10065136104822159,-0.12047598510980606
367,0.03768351674079895,-0.08659239113330841
368,0.13365869224071503,-0.059864066541194916
369,0.21035854518413544,-0.04428761452436447
370,0.3266705870628357,-0.01897171512246132
371,0.4478808343410492,0.02286442369222641
372,0.5424128770828247,0.08013152331113815
373,0.7920290231704712,0.16724278032779694
374,0.9116798639297485,0.32517796754837036
375,0.9699936509132385,0.3769531548023224
376,0.9930682182312012,0.4251018762588501
377,0.998511791229248,0.5609114170074463
378,0.9996680021286011,0.7663882970809937
379,0.9999154806137085,0.8788973689079285
380,0.9999678730964661,0.9566447734832764
381,0.999973714351654,0.9819480776786804
382,0.9999542236328125,0.9873992800712585
383,0.9999113082885742,0.9913778305053711
384,0.9997857809066772,0.9938081502914429
385,0.9995145797729492,0.992405116558075
386,0.9991050958633423,0.9903329610824585
387,0.9988818168640137,0.9878785610198975
388,0.9991700649261475,0.9811710119247437
389,0.9994888305664062,0.9628192186355591
390,0.9996602535247803,0.9468281865119934
391,0.9996300935745239,0.9444907307624817
392,0.9992734789848328,0.9538275003433228
393,0.9931176900863647,0.961571455001831
394,0.9174543619155884,0.9621621966362
395,0.8449207544326782,0.9057110548019409
396,0.8027352094650269,0.5626343488693237
397,0.7278276085853577,0.402140349149704
398,0.5776938796043396,0.4842562973499298
399,0.3386046588420868,0.41778841614723206
400,0.26112115383148193,0.3004239499568939
401,0.17185939848423004,0.19332975149154663
402,0.07114914804697037,0.08604457974433899
403,-0.06429285556077957,-0.009999165311455727
404,-0.2678065001964569,-0.10328658670186996
405,-0.5202885270118713,-0.1674271523952484
406,-0.6615080833435059,-0.2740456461906433
407,-0.7637765407562256,-0.5791904926300049
408,-0.9021018147468567,-0.37413862347602844
409,-0.9728904962539673,-0.5250542163848877
410,-0.9940658211708069,-0.6346874833106995
411,-0.9989899396896362,-0.6673961877822876
412,-0.9997755289077759,-0.7122014164924622
413,-0.9998644590377808,-0.7564298510551453
414,-0.999916136264801,-0.8125218152999878
415,-0.9999333620071411,-0.8609513640403748
416,-0.9999256730079651,-0.8864515423774719
417,-0.9998712539672852,-0.8944284319877625
418,-0.9996835589408875,-0.8999548554420471
419,-0.9992186427116394,-0.8792513012886047
420,-0.9980950951576233,-0.8223440647125244
421,-0.9956294894218445,-0.7032611966133118
422,-0.9897264242172241,-0.5557101368904114
423,-0.9743297100067139,-0.43594807386398315
424,-0.9195006489753723,-0.38112422823905945
425,-0.7940523624420166,-0.26749253273010254
426,-0.6232049465179443,-0.16928038001060486
427,-0.2265482246875763,-0.1775987297296524
428,-0.16790446639060974,-0.13845758140087128
429,-0.0244678296148777,-0.10581369698047638
430,0.0872378945350647,-0.0714554563164711
431,0.16898886859416962,-0.052365563809871674
432,0.26702508330345154,-0.03565877676010132
433,0.3867751955986023,-0.0035462230443954468
434,0.496624618768692,0.04799913987517357
435,0.6699571013450623,0.12007297575473785
436,0.8660235404968262,0.21114088594913483
437,0.9428068399429321,0.3851333558559418
438,0.9847882390022278,0.3780205547809601
439,0.9967103004455566,0.47868436574935913
440,0.9993000030517578,0.6732856631278992
441,0.9998375773429871,0.8186752200126648
442,0.9999521374702454,0.9208424687385559
443,0.9999755024909973,0.9754969477653503
444,0.9999685883522034,0.9843044281005859
445,0.9999353885650635,0.9895182847976685
446,0.9998683929443359,0.9926173090934753
447,0.9996756911277771,0.9931877255439758
448,0.9993236660957336,0.9914364814758301
449,0.9989490509033203,0.9888337850570679
450,0.9990381598472595,0.9847384691238403
451,0.999362051486969,0.9722796082496643
452,0.9996116161346436,0.952117383480072
453,0.9996846318244934,0.9429137706756592
454,0.9995269179344177,0.9479084610939026
455,0.9984908103942871,0.9581433534622192
456,0.9763778448104858,0.9632726907730103
457,0.8816349506378174,0.9512730240821838
458,0.8164446353912354,0.7888666391372681
459,0.7872951030731201,0.34477323293685913
460,0.6683046817779541,0.4758387506008148
461,0.44870105385780334,0.47267863154411316
462,0.2836515009403229,0.3502943813800812
463,0.2124425768852234,0.23535223305225372
464,0.12040656805038452,0.13203424215316772
465,0.005848877597600222,0.0291181281208992
466,-0.1305522918701172,-0.05224870145320892
467,-0.42689210176467896,-0.14474688470363617
468,-0.6015005707740784,-0.2165532112121582
469,-0.6994659900665283,-0.4670076370239258
470,-0.8549247980117798,-0.4705672562122345
471,-0.9474403262138367,-0.42981261014938354
472,-0.9878749847412109,-0.5943747162818909
473,-0.9976242184638977,-0.6767176985740662
474,-0.999624490737915,-0.6822280287742615
475,-0.9998286962509155,-0.7344169020652771
476,-0.999896764755249,-0.7876977920532227
477,-0.9999291300773621,-0.8430331945419312
478,-0.9999308586120605,-0.8800639510154724
479,-0.9999112486839294,-0.8890433311462402
480,-0.9997971653938293,-0.9029775857925415
481,-0.9994988441467285,-0.8953492045402527
482,-0.9987770318984985,-0.8579584360122681
483,-0.9970436692237854,-0.7749233841896057
484,-0.9934836626052856,-0.6233868598937988
485,-0.98447185754776,-0.48988643288612366
486,-0.9554343819618225,-0.4104512333869934
487,-0.8697243332862854,-0.33881646394729614
488,-0.7315918207168579,-0.2060057818889618
489,-0.3921714127063751,-0.17238692939281464
490,-0.21481864154338837,-0.1559314876794815
491,-0.09997670352458954,-0.12300486862659454
492,0.03774601221084595,-0.0883181169629097
493,0.13485270738601685,-0.061153851449489594
494,0.21075032651424408,-0.045364201068878174
495,0.32518672943115234,-0.021595144644379616
496,0.44830796122550964,0.02062762714922428
497,0.5446876287460327,0.07833991199731827
498,0.7923089861869812,0.16540980339050293
499,0.9118255376815796,0.316677987575531
500,0.9697083234786987,0.3759186863899231
501,0.9929698705673218,0.4212215542793274
502,0.9984890818595886,0.5561767816543579
503,0.9996604919433594,0.764019250869751
504,0.9999140501022339,0.8764775395393372
505,0.9999675750732422,0.9552410840988159
506,0.9999738335609436,0.981543242931366
507,0.9999548196792603,0.9870840311050415
508,0.9999138712882996,0.9911519885063171
509,0.9997926354408264,0.993657112121582
510,0.9995272755622864,0.9923009872436523
511,0.9991207718849182,0.990184485912323
512,0.9988915324211121,0.9876775741577148
513,0.9991756081581116,0.9807881712913513
514,0.9994933605194092,0.9622459411621094
515,0.9996695518493652,0.9457836151123047
516,0.9996420741081238,0.9434476494789124
517,0.9993012547492981,0.9528639316558838
518,0.9937077164649963,0.9609013795852661
519,0.9224441051483154,0.9615010619163513
520,0.8471795320510864,0.9028598070144653
521,0.8041388392448425,0.5537822842597961
522,0.7272752523422241,0.4037514328956604
523,0.5759365558624268,0.48142364621162415
524,0.3384644389152527,0.41340628266334534
525,0.25842201709747314,0.29576101899147034
526,0.1706494390964508,0.1897677779197693
527,0.06989021599292755,0.0839698389172554
528,-0.06622406840324402,-0.011077591218054295
529,-0.2697884440422058,-0.10403062403202057
530,-0.5209411978721619,-0.16828766465187073
531,-0.6607555747032166,-0.2755730152130127
532,-0.7666916251182556,-0.5801563262939453
533,-0.9028422832489014,-0.37503060698509216
534,-0.972905695438385,-0.5277826189994812
535,-0.9940943121910095,-0.6340752840042114
536,-0.9989930987358093,-0.6691493988037109
537,-0.9997735023498535,-0.7132207155227661
538,-0.9998624920845032,-0.7579612135887146
539,-0.9999149441719055,-0.813934326171875
540,-0.999932587146759,-0.8619251847267151
541,-0.9999248385429382,-0.887344241142273
542,-0.9998693466186523,-0.8956502079963684
543,-0.9996789693832397,-0.9010469317436218
544,-0.999207615852356,-0.880500078201294
545,-0.9980695247650146,-0.8239509463310242
546,-0.9955986142158508,-0.7049422264099121
547,-0.9896688461303711,-0.557137668132782
548,-0.9741988182067871,-0.43710774183273315
549,-0.9193134903907776,-0.3812166452407837
550,-0.793574869632721,-0.27005475759506226
551,-0.6269484162330627,-0.16900469362735748
552,-0.2287779599428177,-0.17855104804039001
553,-0.1666325479745865,-0.13962425291538239
554,-0.024726951494812965,-0.1067325621843338
555,0.08712184429168701,-0.0720844566822052
556,0.1693578064441681,-0.05283995345234871
557,0.2661248743534088,-0.03648959472775459
558,0.38674601912498474,-0.004229624755680561
559,0.4966437518596649,0.04730064421892166
560,0.6713210344314575,0.11974892765283585
561,0.8659833073616028,0.20764128863811493
562,0.9425067901611328,0.3850192427635193
563,0.98469477891922,0.3762612044811249
564,0.9966899752616882,0.47681349515914917
565,0.9992957711219788,0.6716386079788208
566,0.9998363256454468,0.8176406025886536
567,0.9999518394470215,0.9201886057853699
568,0.9999754428863525,0.9752517342567444
569,0.9999687075614929,0.9841568470001221
570,0.9999361038208008,0.9894072413444519
571,0.9998700618743896,0.9925408363342285
572,0.9996795654296875,0.9931448101997375
573,0.9993299841880798,0.9913929104804993
574,0.9989545345306396,0.9887660145759583
575,0.9990411400794983,0.9846152663230896
576,0.9993630647659302,0.9720868468284607
577,0.999614953994751,0.9518253803253174
578,0.9996879696846008,0.9425453543663025
579,0.9995335340499878,0.947482705116272
580,0.9985542297363281,0.9578147530555725
581,0.9772058129310608,0.9630256295204163
582,0.8827042579650879,0.9506548047065735
583,0.8174326419830322,0.7867403626441956
584,0.7875006794929504,0.34506282210350037
585,0.6680517196655273,0.4747984707355499
586,0.44877874851226807,0.4711950421333313
587,0.28254085779190063,0.34852734208106995
588,0.21190693974494934,0.23389311134815216
589,0.1198747530579567,0.13113248348236084
590,0.005224478431046009,0.02862193062901497
591,-0.13138748705387115,-0.052592746913433075
592,-0.4277748763561249,-0.1450001746416092
593,-0.6017411351203918,-0.21707290410995483
594,-0.7002151012420654,-0.4671761393547058
595,-0.8552061319351196,-0.47104692459106445
596,-0.9475411772727966,-0.430441290140152
597,-0.9878879189491272,-0.5940867066383362
598,-0.9976246356964111,-0.6773282289505005
599,-0.9996244311332703,-0.6828397512435913
600,-0.999828040599823,-0.7348676323890686
601,-0.9998961687088013,-0.7882382273674011
602,-0.9999287128448486,-0.8434039950370789
603,-0.9999305605888367,-0.8803763389587402
604,-0.9999110102653503,-0.8893709182739258
605,-0.9997958540916443,-0.9034426212310791
606,-0.9994956851005554,-0.895827054977417
607,-0.9987694621086121,-0.8585385680198669
608,-0.9970298409461975,-0.7755206227302551
609,-0.9934638738632202,-0.624053418636322
610,-0.9844250082969666,-0.4902067482471466
611,-0.9553459882736206,-0.4109991192817688
612,-0.8696725964546204,-0.33899879455566406
613,-0.7313177585601807,-0.2067466676235199
614,-0.39471670985221863,-0.17234346270561218
615,-0.21444888412952423,-0.1563711166381836
616,-0.09986263513565063,-0.1234201118350029
617,0.037753570824861526,-0.08859964460134506
618,0.135044127702713,-0.06136331707239151
619,0.21081161499023438,-0.04553830623626709
620,0.32493144273757935,-0.022021442651748657
621,0.4483778476715088,0.020266424864530563
622,0.5454814434051514,0.07807082682847977
623,0.7921788692474365,0.16505278646945953
624,0.9118174314498901,0.3151703476905823
625,0.9696545600891113,0.3757084906101227
626,0.9929521083831787,0.4205695390701294
627,0.9984849691390991,0.555388331413269
628,0.9996591806411743,0.7636212706565857
629,0.99991375207901,0.8760683536529541
630,0.9999675154685974,0.9550032615661621
631,0.9999738335609436,0.9814759492874146
632,0.9999549388885498,0.9870312809944153
633,0.999914288520813,0.9911142587661743
634,0.9997937083244324,0.993631899356842
635,0.9995293021202087,0.9922844171524048
636,0.9991232752799988,0.9901607632637024
637,0.9988930225372314,0.9876453280448914
638,0.9991763830184937,0.9807263612747192
639,0.9994940757751465,0.9621527791023254
640,0.9996709823608398,0.9456113576889038
641,0.9996439814567566,0.9432723522186279
642,0.9993056654930115,0.9527014493942261
643,0.993798553943634,0.9607883095741272
644,0.9234967827796936,0.9613929390907288
645,0.8474925756454468,0.9023687839508057
646,0.8043301105499268,0.5521801710128784
647,0.7271491885185242,0.4040355384349823
648,0.5755935907363892,0.4809541404247284
649,0.3383914530277252,0.41266849637031555
650,0.25798070430755615,0.29498621821403503
651,0.17044521868228912,0.18918122351169586
652,0.0696752592921257,0.08362594991922379
653,-0.06654778122901917,-0.011257813312113285
654,-0.27013832330703735,-0.10416443645954132
655,-0.5210636854171753,-0.1684330850839615
656,-0.6606369614601135,-0.27580025792121887
657,-0.7671733498573303,-0.5803805589675903
658,-0.9029676914215088,-0.3751375377178192
659,-0.9729127883911133,-0.5282477140426636
660,-0.9940999746322632,-0.6339820623397827
661,-0.9989938735961914,-0.6694386005401611
662,-0.9997732043266296,-0.7133926749229431
663,-0.9998621940612793,-0.7582155466079712
664,-0.9999147057533264,-0.8141719102859497
665,-0.9999325275421143,-0.8620921969413757
666,-0.9999246597290039,-0.8874978423118591
667,-0.9998691082000732,-0.8958535194396973
668,-0.9996783137321472,-0.9012297987937927
669,-0.9992059469223022,-0.8807094097137451
670,-0.9980656504631042,-0.8242200016975403
671,-0.9955941438674927,-0.7052230834960938
672,-0.9896609783172607,-0.5573736429214478
673,-0.9741808176040649,-0.4372935891151428
