,0
340,-0.014753263597310131
341,-0.018016719408145154
342,-0.02156929020167722
343,-0.02510871071205576
344,-0.028284218684184955
345,-0.030620283164633895
346,-0.03210083010799531
347,-0.03289261741506856
348,-0.032891586797755404
349,-0.032274727081723
350,-0.03135723961651208
351,-0.030256567485382878
352,-0.028972708298149744
353,-0.027413349267665
354,-0.025493130669767463
355,-0.023167325105055817
356,-0.020421043484876618
357,-0.01735387595306654
358,-0.01419965163478348
359,-0.011318349676645195
360,-0.009125287912020249
361,-0.007884125219220934
362,-0.00771175142205432
363,-0.008686697489092175
364,-0.010818560554511162
365,-0.013931863142882408
366,-0.01787317253984798
367,-0.022458377074116548
368,-0.027472794590838994
369,-0.032722069731719955
370,-0.03803971431204859
371,-0.04327136342755558
372,-0.04829574447457125
373,-0.052946366072231694
374,-0.05699237038920054
375,-0.06026014963404011
376,-0.06290327208859606
377,-0.06516704691913103
378,-0.06712655142833761
379,-0.06875623628563493
380,-0.07017782924011337
381,-0.07145813508896486
382,-0.0725178090788267
383,-0.07299899366810153
384,-0.0723338317756268
385,-0.06999683685293062
386,-0.06578136733129035
387,-0.05995142775771099
388,-0.0531878815308044
389,-0.04634279318785336
390,-0.04009462174904064
391,-0.034665922985344495
392,-0.029824562334128862
393,-0.02515775073961237
394,-0.020417256891505375
395,-0.015749967027595537
396,-0.011798368296962661
397,-0.009294469638755727
398,-0.008143088362095721
399,-0.00802624536917726
400,-0.00885504684573248
401,-0.010549906552519358
402,-0.012979791260839263
403,-0.015992361709037204
404,-0.019405870365663047
405,-0.022970063345589695
406,-0.026387151617148236
407,-0.029247962508043915
408,-0.031074860962512187
409,-0.03223634985746242
410,-0.03261521390957114
411,-0.032284091408351805
412,-0.03151307821870764
413,-0.030497056504977412
414,-0.029319594302497913
415,-0.02792970254766257
416,-0.026230277135394452
417,-0.024149740679068138
418,-0.021657524131586153
419,-0.018785468107662275
420,-0.015695111024791077
421,-0.012683905729127266
422,-0.010153022459268433
423,-0.008459243781146734
424,-0.007798713622332406
425,-0.008243053654520827
426,-0.009867971809936111
427,-0.012577888400119048
428,-0.0161653459603032
429,-0.020491229644016035
430,-0.025348731746481952
431,-0.03053111203835428
432,-0.0358567772601288
433,-0.04116701708552287
434,-0.046324649347350116
435,-0.051182986340787516
436,-0.05553966757976188
437,-0.05921775187193728
438,-0.062103886384903065
439,-0.06451199117992974
440,-0.06659015293923963
441,-0.06833574223647279
442,-0.0698361036099147
443,-0.07117877893795256
444,-0.07236561816555467
445,-0.07318400750904595
446,-0.07314203384431578
447,-0.07165542761581087
448,-0.06832992974477503
449,-0.06319347683579737
450,-0.056747782880511716
451,-0.04980433997470128
452,-0.04317211262959752
453,-0.03731863566432509
454,-0.032210540485997696
455,-0.027477025166203248
456,-0.022747834450511924
457,-0.017951391760533973
458,-0.0134820306914321
459,-0.010175879746137526
460,-0.008454157180119527
461,-0.007840277368542726
462,-0.00819674385793581
463,-0.009472337385573033
464,-0.011556967809767183
465,-0.014301748474178184
466,-0.01754845465007229
467,-0.0210889085811403
468,-0.024623624465348423
469,-0.027801663713502615
470,-0.03014649468434283
471,-0.0316396558248821
472,-0.032449403522646324
473,-0.03247846549048415
474,-0.03189212378046703
475,-0.03100547128210024
476,-0.029938343432552767
477,-0.028690729091288603
478,-0.02717314358518956
479,-0.02530034303973619
480,-0.023025468539924317
481,-0.020330405081167728
482,-0.017313234358922677
483,-0.014206346950331676
484,-0.011370051525617084
485,-0.009221044564724517
486,-0.008026162156545509
487,-0.007900133757621604
488,-0.008921262064707591
489,-0.011097863061668763
490,-0.014256750713911078
491,-0.018237468329360778
492,-0.02285740928981617
493,-0.027902021204627522
494,-0.033176529877178916
495,-0.03851509929164848
496,-0.043764587632691684
497,-0.04880089577906757
498,-0.053455318814188156
499,-0.057498022280152605
500,-0.0607640854738378
501,-0.06339437736393362
502,-0.06564024044176786
503,-0.0675783054393864
504,-0.0691806035434494
505,-0.07057209660290067
506,-0.07182108498775266
507,-0.0728510391889419
508,-0.07330759959843285
509,-0.07262331332879604
510,-0.07026942071583771
511,-0.0660336895777836
512,-0.06017490396211233
513,-0.05337182775038337
514,-0.04647889966217001
515,-0.040180536505609335
516,-0.03470575128959682
517,-0.029825657757779275
518,-0.025127432974822086
519,-0.02036004444374167
520,-0.015668957296089338
521,-0.011701098694994753
522,-0.009183567086365932
523,-0.008010642488711927
524,-0.00787572129333972
525,-0.008692343519064121
526,-0.010378769824478091
527,-0.012801691122486417
528,-0.015807706829140615
529,-0.019215601427390216
530,-0.02277661104212647
531,-0.026194486864117038
532,-0.029059081888646185
533,-0.030891804925647786
534,-0.03206117034175178
535,-0.03244740850128731
536,-0.03212910977612188
537,-0.031371066359583685
538,-0.030369419641666777
539,-0.02920660582813376
540,-0.02783229951438904
541,-0.026150363942420395
542,-0.02408883011681297
543,-0.02161612444594876
544,-0.018763815238463415
545,-0.01569261450483243
546,-0.01269930885887212
547,-0.010185455115709787
548,-0.008508769301021724
549,-0.007866074206195959
550,-0.008328664580759315
551,-0.009970483307811638
552,-0.012698118122977567
553,-0.0163015261569089
554,-0.020641092358016207
555,-0.025510837851109434
556,-0.030703878820193882
557,-0.03603873099024962
558,-0.041357126239645034
559,-0.04652108207944237
560,-0.051382729321306
561,-0.055738776266709186
562,-0.05941654309387046
563,-0.062297574649067246
564,-0.06469896334941153
565,-0.066769235479466
566,-0.06850554060885579
567,-0.06999472076562892
568,-0.07132477323514892
569,-0.0724986718975683
570,-0.07330566659797975
571,-0.07325495253746868
572,-0.07176181862342591
573,-0.06843009439049341
574,-0.06328521152985593
575,-0.056827011541941336
576,-0.04986674643994083
577,-0.043214941547557235
578,-0.03734177348974574
579,-0.03221631915214378
580,-0.027468891812482465
581,-0.022728694978965493
582,-0.01792326449546659
583,-0.013447236266042963
584,-0.010135093830151726
585,-0.008404569501279976
586,-0.007782929290804155
587,-0.008133842948830497
588,-0.009405661760347435
589,-0.011487349796320342
590,-0.014229428055956771
591,-0.017473705563739027
592,-0.021012376170111823
593,-0.02454639635293368
594,-0.02772473064279367
595,-0.03007083617954415
596,-0.031565853490970026
597,-0.032378247503123556
598,-0.032412162736967134
599,-0.031830724097093026
600,-0.03094904108343957
601,-0.0298873402562014
602,-0.028645609688472105
603,-0.02713481328264333
604,-0.025269721604202534
605,-0.02300312633196794
606,-0.020316388248742195
607,-0.017307333608133788
608,-0.014208110980477324
609,-0.011379078385782896
610,-0.009237167677672596
611,-0.008049750982598221
612,-0.007931207096558746
613,-0.008959791190972894
614,-0.011143625389309669
615,-0.014309901226249056
616,-0.018297007254588975
617,-0.022922576013598626
618,-0.027972079757259172
619,-0.033250675929864734
620,-0.03859264041220748
621,-0.04384503081545221
622,-0.048883055459417415
623,-0.05353761052897237
624,-0.05757943231750814
625,-0.06084506957332821
626,-0.06347316833187645
627,-0.06571599779797345
628,-0.06765043231296237
629,-0.06924811168820615
630,-0.0706345484729497
631,-0.07187829969458047
632,-0.07290331527002498
633,-0.07335584543233695
634,-0.07266852166456327
635,-0.07031203677604562
636,-0.06607320494527848
637,-0.06020990681367181
638,-0.0534005232475055
639,-0.046499869434640226
640,-0.04019336006140296
641,-0.034711113583662793
642,-0.029824817670220233
643,-0.025121656668672037
644,-0.02035007867252868
645,-0.015655249875777905
646,-0.011684963109624344
647,-0.00916556439295375
648,-0.007989384435046838
649,-0.007851750004341579
650,-0.008666610794520456
651,-0.0103518659376613
652,-0.012773829638608687
653,-0.015778935476992006
654,-0.019186054337101684
655,-0.022746649280042563
656,-0.026164733552956378
657,-0.029029999177513678
658,-0.030863603491745998
659,-0.032034242500058804
660,-0.032421630447273087
661,-0.03210537086812628
662,-0.031349405233320145
663,-0.03035007408727148
664,-0.029189621473244713
665,-0.027817811867352694
666,-0.026138653919750433
667,-0.024080110802013655
668,-0.02161044795945177
669,-0.01876118581592145
670,-0.01569290211977305
671,-0.012702279795650619
672,-0.010190949593098936
673,-0.00851679394255809
674,-0.007876749130233606
675,-0.008342042158181948
676,-0.009986354113963298
677,-0.012716636582131619
678,-0.016322427783142576
679,-0.02066403303543089
680,-0.025535608448944577
681,-0.030730247159705282
682,-0.03606647873219152
683,-0.041386101170084795
684,-0.04655100822755857
685,-0.05141314938575228
686,-0.05576909075272342
687,-0.059446808019933066
688,-0.06232703729316765
689,-0.0647273700089806
690,-0.06679640070954157
691,-0.06853125046785596
692,-0.0700186800661164
693,-0.0713467580370425
694,-0.07251864573617602
695,-0.07332388731547869
696,-0.07327185198177472
697,-0.07177775583937138
698,-0.06844512268968796
699,-0.06329898588244053
700,-0.05683888965310332
701,-0.04987604814915689
702,-0.043221234349136904
703,-0.037345045011470616
704,-0.03221694490331391
705,-0.02746742164439225
706,-0.02272559090354396
707,-0.01791884433469004
708,-0.013441855762726633
709,-0.010128844126807538
710,-0.008397002729764432
711,-0.007774202422261462
712,-0.008124294551420257
713,-0.009395562754866657
714,-0.011476824384987759
715,-0.01421850999759354
716,-0.017462434531391197
717,-0.02100084825234131
718,-0.024534772304602548
719,-0.027713153280338076
720,-0.030059452634387286
721,-0.031554751114561935
722,-0.032367545711401026
723,-0.032402199258485934
724,-0.03182150788245558
725,-0.030940581881898223
726,-0.029879708505590106
727,-0.028638874248809478
728,-0.027129109528390236
729,-0.025265185869058553
730,-0.02299984206186048
731,-0.02031435922016205
732,-0.017306524282313298
733,-0.014208448939443069
734,-0.011380499746727717
735,-0.009239646114588053
736,-0.008053342190752788
737,-0.007935913975395607
738,-0.008965607406496006
739,-0.011150519396153224
740,-0.014317899242578662
741,-0.018305959461462403
742,-0.02293236875117748
743,-0.02798260305087882
744,-0.033261809856079225
745,-0.03860428192705264
746,-0.04385710665760378
747,-0.048895387986504474
748,-0.05354996224005318
749,-0.05759165092206205
750,-0.06085722463196546
751,-0.06348499153822752
752,-0.06572736083486268
753,-0.06766124589439902
754,-0.069258228124628
755,-0.07064390302558206
756,-0.07188686629795907
757,-0.07291113952888832
758,-0.0733630645049109
759,-0.07267528526058203
760,-0.07031841227787435
761,-0.06607911632052257
762,-0.06021514180583233
763,-0.05340481188342241
764,-0.04650299856617959
765,-0.040195266943551945
766,-0.03471190185680458
767,-0.029824676962423496
768,-0.025120777381336293
769,-0.020348573357325567
770,-0.01565318666714128
771,-0.011682539961804302
772,-0.00916286447973434
773,-0.007986197802944343
774,-0.007848157835324457
775,-0.008662755889144998
776,-0.010347836662319537
777,-0.012769657873294442
778,-0.015774628247416652
779,-0.019181631541412572
780,-0.022742165022109587
781,-0.026160281701237402
782,-0.029025648527176602
783,-0.03085938504632733
784,-0.03203021459875094
785,-0.03241777490443257
786,-0.032101821123815884
787,-0.031346167248725694
788,-0.030347183891631466
789,-0.029187086222005536
790,-0.027815651028442193
791,-0.026136909143448368
792,-0.024078813887790918
793,-0.02160960664709416
794,-0.01876080052306727
795,-0.015692952947665116
796,-0.012702731118255811
797,-0.010191776999516143
798,-0.008517999783883465
799,-0.007878350957737385
800,-0.008344047567877063
801,-0.009988731290294336
802,-0.01271940870904935
803,-0.016325555505936527
804,-0.02066746474970002
805,-0.025539313087787577
806,-0.03073419038259472
807,-0.03607062806591233
808,-0.04139043387001841
809,-0.04655548276964294
810,-0.0514176974421148
811,-0.05577362313178285
812,-0.05945133283597551
813,-0.062331442621305
814,-0.06473161773503575
815,-0.06680046270299596
816,-0.06853509286804159
817,-0.07002225964287552
818,-0.07135004175017488
819,-0.07252162843641988
820,-0.07332660791077483
821,-0.07327437523925753
822,-0.07178013548500406
823,-0.06844736649241055
824,-0.0633010421449639
825,-0.05684066233297912
826,-0.049877435526203856
827,-0.043222171947433906
828,-0.03734553089929888
829,-0.03221703539803843
830,-0.027467198943616173
831,-0.022725123773273175
832,-0.017918180479289062
833,-0.013441048880874875
834,-0.010127908213345917
835,-0.008395870727811349
836,-0.007772897511351096
837,-0.008122867197215241
838,-0.009394053427703842
839,-0.011475251584916224
840,-0.014216878864305877
841,-0.01746075094672918
842,-0.020999126574588748
843,-0.024533036483804796
844,-0.027711424713197087
845,-0.03005775229407941
846,-0.0315530927076574
847,-0.03236594877930957
848,-0.0324007122605606
849,-0.031820132590676724
850,-0.030939320329099143
851,-0.02987857111737334
852,-0.02863787019855217
853,-0.027128258383295745
854,-0.025264508912298554
855,-0.022999351983009238
856,-0.020314057024624
857,-0.017306404961475442
858,-0.014208501254768939
859,-0.011380713760511673
860,-0.009240017000221588
861,-0.008053877646190909
862,-0.007936615067882388
863,-0.008966474240898642
864,-0.011151547212336722
865,-0.014319091342006542
866,-0.018307293105306533
867,-0.022933827235566407
868,-0.02798417051107163
869,-0.033263468367548156
870,-0.038606015980985064
871,-0.04385890527694243
872,-0.04889722486298838
873,-0.05355180193710795
874,-0.057593470530421624
875,-0.06085903334932027
876,-0.0634867508199327
877,-0.06572905151993784
878,-0.06766285734420982
879,-0.06925973641253426
880,-0.07064529694744515
881,-0.07188814074343783
882,-0.07291230078703333
883,-0.07336413348403875
884,-0.07267628561309475
885,-0.07031935561908999
886,-0.06607999241607801
887,-0.06021591952564564
888,-0.05340545064265764
889,-0.04650346539750908
890,-0.040195550879366854
891,-0.03471201716837912
892,-0.029824652046796057
893,-0.025120641551643168
894,-0.020348344507462236
895,-0.015652875985230696
896,-0.011682177010952227
897,-0.009162460453236753
898,-0.007985721404561401
899,-0.007847621309547937
900,-0.008662180573409064
901,-0.010347235740518327
902,-0.012769036048545927
903,-0.015773986479821613
904,-0.019180972631215494
905,-0.022741497367562057
906,-0.02615961876807208
907,-0.029025000583803754
908,-0.030858757058809812
909,-0.03202961576414978
910,-0.03241720201117383
911,-0.03210129406152104
912,-0.03134568526264155
913,-0.030346752793272938
914,-0.029186707868110895
915,-0.027815329304829852
916,-0.02613665048771214
917,-0.024078622824449697
918,-0.021609483940225212
919,-0.018760746038319846
920,-0.015692963316688326
921,-0.012702800938569181
922,-0.010191902130143449
923,-0.008518181026669132
924,-0.007878590226930646
925,-0.008344345868771037
926,-0.009989084886641044
927,-0.012719821206428492
928,-0.016326021120375546
929,-0.02066797575276793
930,-0.02553986477163125
931,-0.030734777505403266
932,-0.03607124562045795
933,-0.041391078412671665
934,-0.046556148183181385
935,-0.05141837398427814
936,-0.05577429763346211
937,-0.059452006086994566
938,-0.062332097597236694
939,-0.06473224899574764
940,-0.06680106708060074
941,-0.06853566569776581
942,-0.07002279292987353
943,-0.07135053002041361
944,-0.0725220710828044
945,-0.07332701103943533
946,-0.07327474897022078
947,-0.07178048835119487
948,-0.06844770003689671
949,-0.0633013484744264
950,-0.05684092659706664
951,-0.049877642093226766
952,-0.04322231114329057
953,-0.03734560276927836
954,-0.03221704839190024
955,-0.027467165352073337
956,-0.022725054303079067
957,-0.01791808225745189
958,-0.013440929586085877
959,-0.010127769510912436
960,-0.008395702586656575
961,-0.007772703726676848
962,-0.00812265529378933
963,-0.009393829383499034
964,-0.011475018115096183
965,-0.014216636672835013
966,-0.0174605009507628
967,-0.020998870823190272
968,-0.024532778797241656
969,-0.027711168489303977
970,-0.030057500949311488
971,-0.03155284791593465
972,-0.032365712448892775
973,-0.032400491394922584
974,-0.031819929161908705
975,-0.030939134249854325
976,-0.029878402694946953
977,-0.02863772105056141
978,-0.027128132494623786
979,-0.02526440930166251
980,-0.022999280293563552
981,-0.020314013414415973
982,-0.01730638855671818
983,-0.014208510166077415
984,-0.011380746402633155
985,-0.009240072901263602
986,-0.008053959141657942
987,-0.007936721293880844
988,-0.00896660410689494
989,-0.01115170025067351
990,-0.01431926875211385
991,-0.01830749189609368
992,-0.02293404473431
993,-0.027984403975672974
994,-0.0332637151984218
995,-0.038606273979999654
996,-0.04385917267411506
997,-0.048897497583348014
998,-0.05355207487230783
999,-0.0575937405088628
