,0
281,0.020104076
282,-0.060261444
283,-0.140018447
284,-0.218361548
285,-0.294499642
286,-0.367663888
287,-0.437115477
288,-0.502153089
289,-0.562119976
290,-0.616410594
291,-0.664476719
292,-0.705832981
293,-0.740061765
294,-0.766817431
295,-0.785829801
296,-0.796906887
297,-0.799936835
298,-0.794889048
299,-0.781814499
300,-0.760845213
301,-0.732192938
302,-0.696147004
303,-0.653071401
304,-0.603401105
305,-0.547637685
306,-0.486344238
307,-0.420139704
308,-0.349692613
309,-0.275714339
310,-0.19895191
311,-0.120180471
312,-0.040195455
313,0.040195455
314,0.120180471
315,0.19895191
316,0.275714339
317,0.349692613
318,0.420139704
319,0.486344238
320,0.547637685
321,0.603401105
322,0.653071401
323,0.696147004
324,0.732192938
325,0.760845213
326,0.781814499
327,0.794889048
328,0.799936835
329,0.796906887
330,0.785829801
331,0.766817431
332,0.740061765
333,0.705832981
334,0.664476719
335,0.616410594
336,0.562119976
337,0.502153089
338,0.437115477
339,0.367663888
340,0.294499642
341,0.218361548
342,0.140018447
343,0.060261444
344,-0.020104076
345,-0.100266587
346,-0.179416609
347,-0.256754888
348,-0.331500465
349,-0.402898561
350,-0.470228202
351,-0.532809494
352,-0.590010494
353,-0.641253588
354,-0.686021325
355,-0.723861642
356,-0.754392429
357,-0.777305386
358,-0.792369141
359,-0.799431578
360,-0.798421383
361,-0.789348755
362,-0.772305311
363,-0.747463154
364,-0.715073139
365,-0.67546234
366,-0.629030746
367,-0.57624722
368,-0.517644769
369,-0.453815159
370,-0.385402939
371,-0.313098933
372,-0.237633265
373,-0.159767984
374,-0.080289372
375,-1.18e-15
376,0.080289372
377,0.159767984
378,0.237633265
379,0.313098933
380,0.385402939
381,0.453815159
382,0.517644769
383,0.57624722
384,0.629030746
385,0.67546234
386,0.715073139
387,0.747463154
388,0.772305311
389,0.789348755
390,0.798421383
391,0.799431578
392,0.792369141
393,0.777305386
394,0.754392429
395,0.723861642
396,0.686021325
397,0.641253588
398,0.590010494
399,0.532809494
400,0.470228202
401,0.402898561
402,0.331500465
403,0.256754888
404,0.179416609
405,0.100266587
406,0.020104076
407,-0.060261444
408,-0.140018447
409,-0.218361548
410,-0.294499642
411,-0.367663888
412,-0.437115477
413,-0.502153089
414,-0.562119976
415,-0.616410594
416,-0.664476719
417,-0.705832981
418,-0.740061765
419,-0.766817431
420,-0.785829801
421,-0.796906887
422,-0.799936835
423,-0.794889048
424,-0.781814499
425,-0.760845213
426,-0.732192938
427,-0.696147004
428,-0.653071401
429,-0.603401105
430,-0.547637685
431,-0.486344238
432,-0.420139704
433,-0.349692613
434,-0.275714339
435,-0.19895191
436,-0.120180471
437,-0.040195455
438,0.040195455
439,0.120180471
440,0.19895191
441,0.275714339
442,0.349692613
443,0.420139704
444,0.486344238
445,0.547637685
446,0.603401105
447,0.653071401
448,0.696147004
449,0.732192938
450,0.760845213
451,0.781814499
452,0.794889048
453,0.799936835
454,0.796906887
455,0.785829801
456,0.766817431
457,0.740061765
458,0.705832981
459,0.664476719
460,0.616410594
461,0.562119976
462,0.502153089
463,0.437115477
464,0.367663888
465,0.294499642
466,0.218361548
467,0.140018447
468,0.060261444
469,-0.020104076
470,-0.100266587
471,-0.179416609
472,-0.256754888
473,-0.331500465
474,-0.402898561
475,-0.470228202
476,-0.532809494
477,-0.590010494
478,-0.641253588
479,-0.686021325
480,-0.723861642
481,-0.754392429
482,-0.777305386
483,-0.792369141
484,-0.799431578
485,-0.798421383
486,-0.789348755
487,-0.772305311
488,-0.747463154
489,-0.715073139
490,-0.67546234
491,-0.629030746
492,-0.57624722
493,-0.517644769
494,-0.453815159
495,-0.385402939
496,-0.313098933
497,-0.237633265
498,-0.159767984
499,-0.080289372
500,-1.57e-15
501,0.080289372
502,0.159767984
503,0.237633265
504,0.313098933
505,0.385402939
506,0.453815159
507,0.517644769
508,0.57624722
509,0.629030746
510,0.67546234
511,0.715073139
512,0.747463154
513,0.772305311
514,0.789348755
515,0.798421383
516,0.799431578
517,0.792369141
518,0.777305386
519,0.754392429
520,0.723861642
521,0.686021325
522,0.641253588
523,0.590010494
524,0.532809494
525,0.470228202
526,0.402898561
527,0.331500465
528,0.256754888
529,0.179416609
530,0.100266587
531,0.020104076
532,-0.060261444
533,-0.140018447
534,-0.218361548
535,-0.294499642
536,-0.367663888
537,-0.437115477
538,-0.502153089
539,-0.562119976
540,-0.616410594
541,-0.664476719
542,-0.705832981
543,-0.740061765
544,-0.766817431
545,-0.785829801
546,-0.796906887
547,-0.799936835
548,-0.794889048
549,-0.781814499
550,-0.760845213
551,-0.732192938
552,-0.696147004
553,-0.653071401
554,-0.603401105
555,-0.547637685
556,-0.486344238
557,-0.420139704
558,-0.349692613
559,-0.275714339
560,-0.19895191
561,-0.120180471
562,-0.040195455
563,0.040195455
564,0.120180471
565,0.19895191
566,0.275714339
567,0.349692613
568,0.420139704
569,0.486344238
570,0.547637685
571,0.603401105
572,0.653071401
573,0.696147004
574,0.732192938
575,0.760845213
576,0.781814499
577,0.794889048
578,0.799936835
579,0.796906887
580,0.785829801
581,0.766817431
582,0.740061765
583,0.705832981
584,0.664476719
585,0.616410594
586,0.562119976
587,0.502153089
588,0.437115477
589,0.367663888
590,0.294499642
591,0.218361548
592,0.140018447
593,0.060261444
594,-0.020104076
595,-0.100266587
596,-0.179416609
597,-0.256754888
598,-0.331500465
599,-0.402898561
600,-0.470228202
601,-0.532809494
602,-0.590010494
603,-0.641253588
604,-0.686021325
605,-0.723861642
606,-0.754392429
607,-0.777305386
608,-0.792369141
609,-0.799431578
610,-0.798421383
611,-0.789348755
612,-0.772305311
613,-0.747463154
614,-0.715073139
615,-0.67546234
616,-0.629030746
617,-0.57624722
618,-0.517644769
619,-0.453815159
620,-0.385402939
621,-0.313098933
622,-0.237633265
623,-0.159767984
624,-0.080289372
625,-1.96e-15
626,0.080289372
627,0.159767984
628,0.237633265
629,0.313098933
630,0.385402939
631,0.453815159
632,0.517644769
633,0.57624722
634,0.629030746
635,0.67546234
636,0.715073139
637,0.747463154
638,0.772305311
639,0.789348755
640,0.798421383
641,0.799431578
642,0.792369141
643,0.777305386
644,0.754392429
645,0.723861642
646,0.686021325
647,0.641253588
648,0.590010494
649,0.532809494
650,0.470228202
651,0.402898561
652,0.331500465
653,0.256754888
654,0.179416609
655,0.100266587
656,0.020104076
657,-0.060261444
658,-0.140018447
659,-0.218361548
660,-0.294499642
661,-0.367663888
662,-0.437115477
663,-0.502153089
664,-0.562119976
665,-0.616410594
666,-0.664476719
667,-0.705832981
668,-0.740061765
669,-0.766817431
670,-0.785829801
671,-0.796906887
672,-0.799936835
673,-0.794889048
674,-0.781814499
675,-0.760845213
676,-0.732192938
677,-0.696147004
678,-0.653071401
679,-0.603401105
680,-0.547637685
681,-0.486344238
682,-0.420139704
683,-0.349692613
684,-0.275714339
685,-0.19895191
686,-0.120180471
687,-0.040195455
688,0.040195455
689,0.120180471
690,0.19895191
691,0.275714339
692,0.349692613
693,0.420139704
694,0.486344238
695,0.547637685
696,0.603401105
697,0.653071401
698,0.696147004
699,0.732192938
700,0.760845213
701,0.781814499
702,0.794889048
703,0.799936835
704,0.796906887
705,0.785829801
706,0.766817431
707,0.740061765
708,0.705832981
709,0.664476719
710,0.616410594
711,0.562119976
712,0.502153089
713,0.437115477
714,0.367663888
715,0.294499642
716,0.218361548
717,0.140018447
718,0.060261444
719,-0.020104076
720,-0.100266587
721,-0.179416609
722,-0.256754888
723,-0.331500465
724,-0.402898561
725,-0.470228202
726,-0.532809494
727,-0.590010494
728,-0.641253588
729,-0.686021325
730,-0.723861642
731,-0.754392429
732,-0.777305386
733,-0.792369141
734,-0.799431578
735,-0.798421383
736,-0.789348755
737,-0.772305311
738,-0.747463154
739,-0.715073139
740,-0.67546234
741,-0.629030746
742,-0.57624722
743,-0.517644769
744,-0.453815159
745,-0.385402939
746,-0.313098933
747,-0.237633265
748,-0.159767984
749,-0.080289372
750,-2.35e-15
751,0.080289372
752,0.159767984
753,0.237633265
754,0.313098933
755,0.385402939
756,0.453815159
757,0.517644769
758,0.57624722
759,0.629030746
760,0.67546234
761,0.715073139
762,0.747463154
763,0.772305311
764,0.789348755
765,0.798421383
766,0.799431578
767,0.792369141
768,0.777305386
769,0.754392429
770,0.723861642
771,0.686021325
772,0.641253588
773,0.590010494
774,0.532809494
775,0.470228202
776,0.402898561
777,0.331500465
778,0.256754888
779,0.179416609
780,0.100266587
781,0.020104076
782,-0.060261444
783,-0.140018447
784,-0.218361548
785,-0.294499642
786,-0.367663888
787,-0.437115477
788,-0.502153089
789,-0.562119976
790,-0.616410594
791,-0.664476719
792,-0.705832981
793,-0.740061765
794,-0.766817431
795,-0.785829801
796,-0.796906887
797,-0.799936835
798,-0.794889048
799,-0.781814499
800,-0.760845213
801,-0.732192938
802,-0.696147004
803,-0.653071401
804,-0.603401105
805,-0.547637685
806,-0.486344238
807,-0.420139704
808,-0.349692613
809,-0.275714339
810,-0.19895191
811,-0.120180471
812,-0.040195455
813,0.040195455
814,0.120180471
815,0.19895191
816,0.275714339
817,0.349692613
818,0.420139704
819,0.486344238
820,0.547637685
821,0.603401105
822,0.653071401
823,0.696147004
824,0.732192938
825,0.760845213
826,0.781814499
827,0.794889048
828,0.799936835
829,0.796906887
830,0.785829801
831,0.766817431
832,0.740061765
833,0.705832981
834,0.664476719
835,0.616410594
836,0.562119976
837,0.502153089
838,0.437115477
839,0.367663888
840,0.294499642
841,0.218361548
842,0.140018447
843,0.060261444
844,-0.020104076
845,-0.100266587
846,-0.179416609
847,-0.256754888
848,-0.331500465
849,-0.402898561
850,-0.470228202
851,-0.532809494
852,-0.590010494
853,-0.641253588
854,-0.686021325
855,-0.723861642
856,-0.754392429
857,-0.777305386
858,-0.792369141
859,-0.799431578
860,-0.798421383
861,-0.789348755
862,-0.772305311
863,-0.747463154
864,-0.715073139
865,-0.67546234
866,-0.629030746
867,-0.57624722
868,-0.517644769
869,-0.453815159
870,-0.385402939
871,-0.313098933
872,-0.237633265
873,-0.159767984
874,-0.080289372
875,-2.74e-15
876,0.080289372
877,0.159767984
878,0.237633265
879,0.313098933
880,0.385402939
881,0.453815159
882,0.517644769
883,0.57624722
884,0.629030746
885,0.67546234
886,0.715073139
887,0.747463154
888,0.772305311
889,0.789348755
890,0.798421383
891,0.799431578
892,0.792369141
893,0.777305386
894,0.754392429
895,0.723861642
896,0.686021325
897,0.641253588
898,0.590010494
899,0.532809494
900,0.470228202
901,0.402898561
902,0.331500465
903,0.256754888
904,0.179416609
905,0.100266587
906,0.020104076
907,-0.060261444
908,-0.140018447
909,-0.218361548
910,-0.294499642
911,-0.367663888
912,-0.437115477
913,-0.502153089
914,-0.562119976
915,-0.616410594
916,-0.664476719
917,-0.705832981
918,-0.740061765
919,-0.766817431
920,-0.785829801
921,-0.796906887
922,-0.799936835
923,-0.794889048
924,-0.781814499
925,-0.760845213
926,-0.732192938
927,-0.696147004
928,-0.653071401
929,-0.603401105
930,-0.547637685
931,-0.486344238
932,-0.420139704
933,-0.349692613
934,-0.275714339
935,-0.19895191
936,-0.120180471
937,-0.040195455
938,0.040195455
939,0.120180471
940,0.19895191
941,0.275714339
942,0.349692613
943,0.420139704
944,0.486344238
945,0.547637685
946,0.603401105
947,0.653071401
948,0.696147004
949,0.732192938
950,0.760845213
951,0.781814499
952,0.794889048
953,0.799936835
954,0.796906887
955,0.785829801
956,0.766817431
957,0.740061765
958,0.705832981
959,0.664476719
960,0.616410594
961,0.562119976
962,0.502153089
963,0.437115477
964,0.367663888
965,0.294499642
966,0.218361548
967,0.140018447
968,0.060261444
969,-0.020104076
970,-0.100266587
971,-0.179416609
972,-0.256754888
973,-0.331500465
974,-0.402898561
975,-0.470228202
976,-0.532809494
977,-0.590010494
978,-0.641253588
979,-0.686021325
980,-0.723861642
981,-0.754392429
982,-0.777305386
983,-0.792369141
984,-0.799431578
985,-0.798421383
986,-0.789348755
987,-0.772305311
988,-0.747463154
989,-0.715073139
990,-0.67546234
991,-0.629030746
992,-0.57624722
993,-0.517644769
994,-0.453815159
995,-0.385402939
996,-0.313098933
997,-0.237633265
998,-0.159767984
999,-0.080289372
1000,-3.14e-15
