,0
121,0.736185478
122,0.763891636
123,0.783884042
124,0.795960814
125,0.8
126,0.795960814
127,0.783884042
128,0.763891636
129,0.736185478
130,0.701045344
131,0.658826078
132,0.609954009
133,0.554922645
134,0.49428769
135,0.428661436
136,0.358706573
137,0.285129503
138,0.208673205
139,0.130109732
140,0.050232416
141,-0.030152146
142,-0.110232233
143,-0.189199198
144,-0.266255636
145,-0.340623433
146,-0.411551627
147,-0.478323986
148,-0.540266246
149,-0.596752916
150,-0.647213595
151,-0.691138734
152,-0.728084777
153,-0.757678644
154,-0.779621498
155,-0.793691761
156,-0.799747351
157,-0.79772712
158,-0.787651468
159,-0.769622137
160,-0.743821189
161,-0.710509159
162,-0.670022432
163,-0.622769841
164,-0.569228542
165,-0.509939192
166,-0.445500493
167,-0.376563146
168,-0.303823276
169,-0.22801541
170,-0.149905052
171,-0.070280957
172,0.010052832
173,0.090285108
174,0.169605688
175,0.247213595
176,0.322325149
177,0.394181873
178,0.462058163
179,0.525268605
180,0.583174902
181,0.635192319
182,0.680795585
183,0.719524201
184,0.750987086
185,0.774866529
186,0.790921396
187,0.798989565
188,0.798989565
189,0.790921396
190,0.774866529
191,0.750987086
192,0.719524201
193,0.680795585
194,0.635192319
195,0.583174902
196,0.525268605
197,0.462058163
198,0.394181873
199,0.322325149
200,0.247213595
201,0.169605688
202,0.090285108
203,0.010052832
204,-0.070280957
205,-0.149905052
206,-0.22801541
207,-0.303823276
208,-0.376563146
209,-0.445500493
210,-0.509939192
211,-0.569228542
212,-0.622769841
213,-0.670022432
214,-0.710509159
215,-0.743821189
216,-0.769622137
217,-0.787651468
218,-0.79772712
219,-0.799747351
220,-0.793691761
221,-0.779621498
222,-0.757678644
223,-0.728084777
224,-0.691138734
225,-0.647213595
226,-0.596752916
227,-0.540266246
228,-0.478323986
229,-0.411551627
230,-0.340623433
231,-0.266255636
232,-0.189199198
233,-0.110232233
234,-0.030152146
235,0.050232416
236,0.130109732
237,0.208673205
238,0.285129503
239,0.358706573
240,0.428661436
241,0.49428769
242,0.554922645
243,0.609954009
244,0.658826078
245,0.701045344
246,0.736185478
247,0.763891636
248,0.783884042
249,0.795960814
250,0.8
251,0.795960814
252,0.783884042
253,0.763891636
254,0.736185478
255,0.701045344
256,0.658826078
257,0.609954009
258,0.554922645
259,0.49428769
260,0.428661436
261,0.358706573
262,0.285129503
263,0.208673205
264,0.130109732
265,0.050232416
266,-0.030152146
267,-0.110232233
268,-0.189199198
269,-0.266255636
270,-0.340623433
271,-0.411551627
272,-0.478323986
273,-0.540266246
274,-0.596752916
275,-0.647213595
276,-0.691138734
277,-0.728084777
278,-0.757678644
279,-0.779621498
280,-0.793691761
281,-0.799747351
282,-0.79772712
283,-0.787651468
284,-0.769622137
285,-0.743821189
286,-0.710509159
287,-0.670022432
288,-0.622769841
289,-0.569228542
290,-0.509939192
291,-0.445500493
292,-0.376563146
293,-0.303823276
294,-0.22801541
295,-0.149905052
296,-0.070280957
297,0.010052832
298,0.090285108
299,0.169605688
300,0.247213595
301,0.322325149
302,0.394181873
303,0.462058163
304,0.525268605
305,0.583174902
306,0.635192319
307,0.680795585
308,0.719524201
309,0.750987086
310,0.774866529
311,0.790921396
312,0.798989565
313,0.798989565
314,0.790921396
315,0.774866529
316,0.750987086
317,0.719524201
318,0.680795585
319,0.635192319
320,0.583174902
321,0.525268605
322,0.462058163
323,0.394181873
324,0.322325149
325,0.247213595
326,0.169605688
327,0.090285108
328,0.010052832
329,-0.070280957
330,-0.149905052
331,-0.22801541
332,-0.303823276
333,-0.376563146
334,-0.445500493
335,-0.509939192
336,-0.569228542
337,-0.622769841
338,-0.670022432
339,-0.710509159
340,-0.743821189
341,-0.769622137
342,-0.787651468
343,-0.79772712
344,-0.799747351
345,-0.793691761
346,-0.779621498
347,-0.757678644
348,-0.728084777
349,-0.691138734
350,-0.647213595
351,-0.596752916
352,-0.540266246
353,-0.478323986
354,-0.411551627
355,-0.340623433
356,-0.266255636
357,-0.189199198
358,-0.110232233
359,-0.030152146
360,0.050232416
361,0.130109732
362,0.208673205
363,0.285129503
364,0.358706573
365,0.428661436
366,0.49428769
367,0.554922645
368,0.609954009
369,0.658826078
370,0.701045344
371,0.736185478
372,0.763891636
373,0.783884042
374,0.795960814
375,0.8
376,0.795960814
377,0.783884042
378,0.763891636
379,0.736185478
380,0.701045344
381,0.658826078
382,0.609954009
383,0.554922645
384,0.49428769
385,0.428661436
386,0.358706573
387,0.285129503
388,0.208673205
389,0.130109732
390,0.050232416
391,-0.030152146
392,-0.110232233
393,-0.189199198
394,-0.266255636
395,-0.340623433
396,-0.411551627
397,-0.478323986
398,-0.540266246
399,-0.596752916
400,-0.647213595
401,-0.691138734
402,-0.728084777
403,-0.757678644
404,-0.779621498
405,-0.793691761
406,-0.799747351
407,-0.79772712
408,-0.787651468
409,-0.769622137
410,-0.743821189
411,-0.710509159
412,-0.670022432
413,-0.622769841
414,-0.569228542
415,-0.509939192
416,-0.445500493
417,-0.376563146
418,-0.303823276
419,-0.22801541
420,-0.149905052
421,-0.070280957
422,0.010052832
423,0.090285108
424,0.169605688
425,0.247213595
426,0.322325149
427,0.394181873
428,0.462058163
429,0.525268605
430,0.583174902
431,0.635192319
432,0.680795585
433,0.719524201
434,0.750987086
435,0.774866529
436,0.790921396
437,0.798989565
438,0.798989565
439,0.790921396
440,0.774866529
441,0.750987086
442,0.719524201
443,0.680795585
444,0.635192319
445,0.583174902
446,0.525268605
447,0.462058163
448,0.394181873
449,0.322325149
450,0.247213595
451,0.169605688
452,0.090285108
453,0.010052832
454,-0.070280957
455,-0.149905052
456,-0.22801541
457,-0.303823276
458,-0.376563146
459,-0.445500493
460,-0.509939192
461,-0.569228542
462,-0.622769841
463,-0.670022432
464,-0.710509159
465,-0.743821189
466,-0.769622137
467,-0.787651468
468,-0.79772712
469,-0.799747351
470,-0.793691761
471,-0.779621498
472,-0.757678644
473,-0.728084777
474,-0.691138734
475,-0.647213595
476,-0.596752916
477,-0.540266246
478,-0.478323986
479,-0.411551627
480,-0.340623433
481,-0.266255636
482,-0.189199198
483,-0.110232233
484,-0.030152146
485,0.050232416
486,0.130109732
487,0.208673205
488,0.285129503
489,0.358706573
490,0.428661436
491,0.49428769
492,0.554922645
493,0.609954009
494,0.658826078
495,0.701045344
496,0.736185478
497,0.763891636
498,0.783884042
499,0.795960814
500,0.8
501,0.795960814
502,0.783884042
503,0.763891636
504,0.736185478
505,0.701045344
506,0.658826078
507,0.609954009
508,0.554922645
509,0.49428769
510,0.428661436
511,0.358706573
512,0.285129503
513,0.208673205
514,0.130109732
515,0.050232416
516,-0.030152146
517,-0.110232233
518,-0.189199198
519,-0.266255636
520,-0.340623433
521,-0.411551627
522,-0.478323986
523,-0.540266246
524,-0.596752916
525,-0.647213595
526,-0.691138734
527,-0.728084777
528,-0.757678644
529,-0.779621498
530,-0.793691761
531,-0.799747351
532,-0.79772712
533,-0.787651468
534,-0.769622137
535,-0.743821189
536,-0.710509159
537,-0.670022432
538,-0.622769841
539,-0.569228542
540,-0.509939192
541,-0.445500493
542,-0.376563146
543,-0.303823276
544,-0.22801541
545,-0.149905052
546,-0.070280957
547,0.010052832
548,0.090285108
549,0.169605688
550,0.247213595
551,0.322325149
552,0.394181873
553,0.462058163
554,0.525268605
555,0.583174902
556,0.635192319
557,0.680795585
558,0.719524201
559,0.750987086
560,0.774866529
561,0.790921396
562,0.798989565
563,0.798989565
564,0.790921396
565,0.774866529
566,0.750987086
567,0.719524201
568,0.680795585
569,0.635192319
570,0.583174902
571,0.525268605
572,0.462058163
573,0.394181873
574,0.322325149
575,0.247213595
576,0.169605688
577,0.090285108
578,0.010052832
579,-0.070280957
580,-0.149905052
581,-0.22801541
582,-0.303823276
583,-0.376563146
584,-0.445500493
585,-0.509939192
586,-0.569228542
587,-0.622769841
588,-0.670022432
589,-0.710509159
590,-0.743821189
591,-0.769622137
592,-0.787651468
593,-0.79772712
594,-0.799747351
595,-0.793691761
596,-0.779621498
597,-0.757678644
598,-0.728084777
599,-0.691138734
600,-0.647213595
601,-0.596752916
602,-0.540266246
603,-0.478323986
604,-0.411551627
605,-0.340623433
606,-0.266255636
607,-0.189199198
608,-0.110232233
609,-0.030152146
610,0.050232416
611,0.130109732
612,0.208673205
613,0.285129503
614,0.358706573
615,0.428661436
616,0.49428769
617,0.554922645
618,0.609954009
619,0.658826078
620,0.701045344
621,0.736185478
622,0.763891636
623,0.783884042
624,0.795960814
625,0.8
626,0.795960814
627,0.783884042
628,0.763891636
629,0.736185478
630,0.701045344
631,0.658826078
632,0.609954009
633,0.554922645
634,0.49428769
635,0.428661436
636,0.358706573
637,0.285129503
638,0.208673205
639,0.130109732
640,0.050232416
641,-0.030152146
642,-0.110232233
643,-0.189199198
644,-0.266255636
645,-0.340623433
646,-0.411551627
647,-0.478323986
648,-0.540266246
649,-0.596752916
650,-0.647213595
651,-0.691138734
652,-0.728084777
653,-0.757678644
654,-0.779621498
655,-0.793691761
656,-0.799747351
657,-0.79772712
658,-0.787651468
659,-0.769622137
660,-0.743821189
661,-0.710509159
662,-0.670022432
663,-0.622769841
664,-0.569228542
665,-0.509939192
666,-0.445500493
667,-0.376563146
668,-0.303823276
669,-0.22801541
670,-0.149905052
671,-0.070280957
672,0.010052832
673,0.090285108
674,0.169605688
675,0.247213595
676,0.322325149
677,0.394181873
678,0.462058163
679,0.525268605
680,0.583174902
681,0.635192319
682,0.680795585
683,0.719524201
684,0.750987086
685,0.774866529
686,0.790921396
687,0.798989565
688,0.798989565
689,0.790921396
690,0.774866529
691,0.750987086
692,0.719524201
693,0.680795585
694,0.635192319
695,0.583174902
696,0.525268605
697,0.462058163
698,0.394181873
699,0.322325149
700,0.247213595
701,0.169605688
702,0.090285108
703,0.010052832
704,-0.070280957
705,-0.149905052
706,-0.22801541
707,-0.303823276
708,-0.376563146
709,-0.445500493
710,-0.509939192
711,-0.569228542
712,-0.622769841
713,-0.670022432
714,-0.710509159
715,-0.743821189
716,-0.769622137
717,-0.787651468
718,-0.79772712
719,-0.799747351
720,-0.793691761
721,-0.779621498
722,-0.757678644
723,-0.728084777
724,-0.691138734
725,-0.647213595
726,-0.596752916
727,-0.540266246
728,-0.478323986
729,-0.411551627
730,-0.340623433
731,-0.266255636
732,-0.189199198
733,-0.110232233
734,-0.030152146
735,0.050232416
736,0.130109732
737,0.208673205
738,0.285129503
739,0.358706573
740,0.428661436
741,0.49428769
742,0.554922645
743,0.609954009
744,0.658826078
745,0.701045344
746,0.736185478
747,0.763891636
748,0.783884042
749,0.795960814
750,0.8
751,0.795960814
752,0.783884042
753,0.763891636
754,0.736185478
755,0.701045344
756,0.658826078
757,0.609954009
758,0.554922645
759,0.49428769
760,0.428661436
761,0.358706573
762,0.285129503
763,0.208673205
764,0.130109732
765,0.050232416
766,-0.030152146
767,-0.110232233
768,-0.189199198
769,-0.266255636
770,-0.340623433
771,-0.411551627
772,-0.478323986
773,-0.540266246
774,-0.596752916
775,-0.647213595
776,-0.691138734
777,-0.728084777
778,-0.757678644
779,-0.779621498
780,-0.793691761
781,-0.799747351
782,-0.79772712
783,-0.787651468
784,-0.769622137
785,-0.743821189
786,-0.710509159
787,-0.670022432
788,-0.622769841
789,-0.569228542
790,-0.509939192
791,-0.445500493
792,-0.376563146
793,-0.303823276
794,-0.22801541
795,-0.149905052
796,-0.070280957
797,0.010052832
798,0.090285108
799,0.169605688
800,0.247213595
801,0.322325149
802,0.394181873
803,0.462058163
804,0.525268605
805,0.583174902
806,0.635192319
807,0.680795585
808,0.719524201
809,0.750987086
810,0.774866529
811,0.790921396
812,0.798989565
813,0.798989565
814,0.790921396
815,0.774866529
816,0.750987086
817,0.719524201
818,0.680795585
819,0.635192319
820,0.583174902
821,0.525268605
822,0.462058163
823,0.394181873
824,0.322325149
825,0.247213595
826,0.169605688
827,0.090285108
828,0.010052832
829,-0.070280957
830,-0.149905052
831,-0.22801541
832,-0.303823276
833,-0.376563146
834,-0.445500493
835,-0.509939192
836,-0.569228542
837,-0.622769841
838,-0.670022432
839,-0.710509159
840,-0.743821189
841,-0.769622137
842,-0.787651468
843,-0.79772712
844,-0.799747351
845,-0.793691761
846,-0.779621498
847,-0.757678644
848,-0.728084777
849,-0.691138734
850,-0.647213595
851,-0.596752916
852,-0.540266246
853,-0.478323986
854,-0.411551627
855,-0.340623433
856,-0.266255636
857,-0.189199198
858,-0.110232233
859,-0.030152146
860,0.050232416
861,0.130109732
862,0.208673205
863,0.285129503
864,0.358706573
865,0.428661436
866,0.49428769
867,0.554922645
868,0.609954009
869,0.658826078
870,0.701045344
871,0.736185478
872,0.763891636
873,0.783884042
874,0.795960814
875,0.8
876,0.795960814
877,0.783884042
878,0.763891636
879,0.736185478
880,0.701045344
881,0.658826078
882,0.609954009
883,0.554922645
884,0.49428769
885,0.428661436
886,0.358706573
887,0.285129503
888,0.208673205
889,0.130109732
890,0.050232416
891,-0.030152146
892,-0.110232233
893,-0.189199198
894,-0.266255636
895,-0.340623433
896,-0.411551627
897,-0.478323986
898,-0.540266246
899,-0.596752916
900,-0.647213595
901,-0.691138734
902,-0.728084777
903,-0.757678644
904,-0.779621498
905,-0.793691761
906,-0.799747351
907,-0.79772712
908,-0.787651468
909,-0.769622137
910,-0.743821189
911,-0.710509159
912,-0.670022432
913,-0.622769841
914,-0.569228542
915,-0.509939192
916,-0.445500493
917,-0.376563146
918,-0.303823276
919,-0.22801541
920,-0.149905052
921,-0.070280957
922,0.010052832
923,0.090285108
924,0.169605688
925,0.247213595
926,0.322325149
927,0.394181873
928,0.462058163
929,0.525268605
930,0.583174902
931,0.635192319
932,0.680795585
933,0.719524201
934,0.750987086
935,0.774866529
936,0.790921396
937,0.798989565
938,0.798989565
939,0.790921396
940,0.774866529
941,0.750987086
942,0.719524201
943,0.680795585
944,0.635192319
945,0.583174902
946,0.525268605
947,0.462058163
948,0.394181873
949,0.322325149
950,0.247213595
951,0.169605688
952,0.090285108
953,0.010052832
954,-0.070280957
955,-0.149905052
956,-0.22801541
957,-0.303823276
958,-0.376563146
959,-0.445500493
960,-0.509939192
961,-0.569228542
962,-0.622769841
963,-0.670022432
964,-0.710509159
965,-0.743821189
966,-0.769622137
967,-0.787651468
968,-0.79772712
969,-0.799747351
970,-0.793691761
971,-0.779621498
972,-0.757678644
973,-0.728084777
974,-0.691138734
975,-0.647213595
976,-0.596752916
977,-0.540266246
978,-0.478323986
979,-0.411551627
980,-0.340623433
981,-0.266255636
982,-0.189199198
983,-0.110232233
984,-0.030152146
985,0.050232416
986,0.130109732
987,0.208673205
988,0.285129503
989,0.358706573
990,0.428661436
991,0.49428769
992,0.554922645
993,0.609954009
994,0.658826078
995,0.701045344
996,0.736185478
997,0.763891636
998,0.783884042
999,0.795960814
1000,0.8
