,0,1,2,3,4,5,6,7,8
53,0.924546379054371,0.3810695382439422,0.04587053369268867,0.8529178980001584,-0.52204507398403,-0.05786106297365166,0.1470776812748214,-0.20787908332219873,0.5862728168769435
54,0.9208900466910995,0.3898224235536799,0.04371570673926389,0.8485970099379557,-0.5290398044801177,-0.021044527091850285,0.16719818987346852,-0.19206853705572352,0.5961544082934905
55,0.9175267952573909,0.39767396191440774,0.036719384671606285,0.8486166869436382,-0.5290082406171033,0.020227203393820278,0.1856303366808633,-0.1743184891823046,0.6072481882143773
56,0.914836866056592,0.4038236106318615,0.02635074635406089,0.8529430384961788,-0.5220039971886289,0.05663792691597086,0.20218799476570806,-0.1548081790439224,0.6194421319315
57,0.9130693249841396,0.40780437439170225,0.014171795325032977,0.8611285561855972,-0.508387263532151,0.09296154927476996,0.2167039651757772,-0.1337346213615315,0.6326131055625719
58,0.9123353303395204,0.409443824003096,0.001890146204728908,0.8727747955370416,-0.4881230954126993,0.12800606654429286,0.22903166652679294,-0.11131061584334236,0.6466281088920738
59,0.9126871700644353,0.4086589404378333,-0.011179372883816686,0.8872348728179463,-0.46131798193406953,0.16034460797794906,0.2390466138701566,-0.08776259986632907,0.6613456191164395
60,0.9141475014993318,0.40538172813106566,-0.024036270280386046,0.9035328314428244,-0.4285188706520551,0.1868058767139351,0.24664767665361895,-0.06332835982814777,0.6766170191005142
61,0.9167342606158922,0.39949755370093737,-0.038898477200519435,0.9214646638276187,-0.38846219033138046,0.2291151127384945,0.25175809954108486,-0.03825463204552436,0.6922880988452875
62,0.9207142428229661,0.39023747009088233,-0.058612804883157996,0.9403168879053596,-0.34030008862763944,0.26035401739739783,0.2543262774971864,-0.012794610706155679,0.708200612341548
63,0.9262433801438777,0.3769259884110461,-0.07943824089980035,0.957810324537858,-0.2874010824765335,0.2667784266536893,0.2543262774971864,0.012794610706155679,0.7241938754855102
64,0.9331871934766759,0.35939068147508374,-0.10035973080113897,0.972204436636411,-0.23413358021539496,0.2549755014505333,0.25175809954108486,0.03825463204552436,0.7401063889817705
65,0.9412185035090431,0.33779835501700906,-0.11880614893968086,0.9829506310469908,-0.18386967374834462,0.23114328698436018,0.24664767665361895,0.06332835982814777,0.7557774687265438
66,0.9497948826320987,0.3128732665567289,-0.13152344767929866,0.9902241953149383,-0.1394849203780929,0.1949891981252842,0.2390466138701566,0.08776259986632907,0.7710488687106185
67,0.9582146116067723,0.28605027198603106,-0.13505641566124163,0.9946071613472777,-0.10371400386018434,0.14812837166878742,0.22903166652679294,0.11131061584334236,0.7857663789349842
68,0.9657683015606515,0.2594062213992842,-0.12748383171373576,0.9969645185656554,-0.07785723294049812,0.10172973930425386,0.2167039651757772,0.1337346213615315,0.7997813822644863
69,0.9719636981272392,0.23513096249286528,-0.11050586131500481,0.9981877627671698,-0.060176326423871586,0.07201013894015613,0.20218799476570806,0.1548081790439224,0.812952355895558
70,0.9766821241407606,0.2146905409744266,-0.08977682091705867,0.9989497961958252,-0.04581816976177824,0.07088978963956556,0.1856303366808633,0.1743184891823046,0.8251462996126807
71,0.9801744767446415,0.1981363044430984,-0.07302983022736799,0.9995940333011585,-0.028491552936307937,0.09926838655988945,0.16719818987346852,0.19206853705572352,0.8362400795335676
72,0.9829323800392495,0.18396721520525422,-0.06686538966364099,0.9999953862713974,-0.0030376694880576427,0.14554029231395355,0.1470776812748214,0.20787908332219873,0.8461216709501145
73,0.9854974639360164,0.1696901546221231,-0.07363273430039823,0.999478607514331,0.03228797177299755,0.18996248850637568,0.12547198713034344,0.22159047361042686,0.8546912899200458
74,0.9882452346854623,0.15287693129270827,-0.090070453674735,0.9971898001144933,0.07491663732187243,0.21313978665569486,0.10259928149236337,0.2330642507593553,0.8618624007177035
75,0.9912182819789402,0.13223584034110442,-0.10865760948913863,0.9928910281524702,0.11902691382343179,0.20497772151797095,0.07869053128753573,0.24218455315351198,0.8675625895946852
76,0.9941302080071933,0.10819024691521213,-0.12096680959978075,0.9874146251277016,0.1581529578728151,0.16902634316980344,0.053987167243403515,0.24885928419352735,0.8717342965742723
77,0.9965755081216392,0.08268770532610378,-0.12152047490531132,0.9821422828921494,0.18813967193390435,0.12177076152042991,0.02873864245157125,0.25302104239762174,0.8743353955711975
78,0.9983001803617477,0.058281642819174924,-0.11043185593444868,0.9779216180715254,0.20897202900955306,0.08447374168871599,0.003199915809744769,0.25462780290307174,0.8753396207677376
79,0.9993209702762345,0.03684560172076643,-0.09397618156343794,0.9744545599325365,0.22458475154535035,0.07295747769108787,-0.02237112342355789,0.25366334050004896,0.8747368317658484
80,0.9998265332938976,0.018625340842697444,-0.08076435139798792,0.9706118403300333,0.2406504839204483,0.08855732831894494,-0.04771626004049523,0.25013739451614087,0.8725331154463284
81,0.9999982168650866,0.0018884561544203278,-0.08030635866132017,0.9652101002036239,0.2614755485029346,0.11714215911654492,-0.07257955920525037,0.24408556918535676,0.8687507246941658
82,0.9998724856634648,-0.01596910808919786,-0.09109289188054988,0.9577957356424402,0.28744969783451974,0.13806168442082714,-0.09670995240354642,0.23556897618612524,0.8634278541492235
83,0.9993366364987759,-0.03641822279180315,-0.1042357296421941,0.9489442227013252,0.31544391292554325,0.1390578023889981,-0.11986377214427016,0.2246736158468757,0.8566182537780377
84,0.9982423743452703,-0.05926349687216608,-0.1129456149810407,0.9402860499429366,0.3403852879939281,0.11105671729267337,-0.14180721122165263,0.2115095087966687,0.8483906869512357
85,0.9965747434614267,-0.08269692070924786,-0.10873131188067425,0.9345712600775764,0.35577599671283483,0.046983870537975446,-0.1623186861661742,0.1962095860186228,0.8388282352547457
86,0.9946216447954509,-0.10357501486551643,-0.08917348506249068,0.9333952828339163,0.3588498933863482,-0.010588103452927213,-0.1811910724165851,0.17892834558219514,0.828027459902401
87,0.9928401887872829,-0.11945023871400363,-0.06269540006675259,0.9350641623677093,0.3544785074663542,-0.02754139236117194,-0.19823379720740741,0.1598402926064289,0.8160974267527584
88,0.9914777884817189,-0.1302758417643112,-0.041798705747185624,0.9370007760593447,0.34932727586632234,-0.019901933021809672,-0.21327476407050663,0.13913817773304338,0.8031586051160473
89,0.9904919627887837,-0.137570606056754,-0.028609999335657565,0.9384560711573379,0.3453986139345867,-0.016924827718049432,-0.22616208953383085,0.11703105034316996,0.7893416505371652
90,0.989787537551995,-0.14255044898827288,-0.018850532273651636,0.9402838206361704,0.340391446205462,-0.03166201996302249,-0.23676563801168188,0.0937421475261871,0.7747860861969734
91,0.9893329042263987,-0.1456722506689566,-0.01020895320242068,0.9435698070463172,0.33117369948499176,-0.05977432075360136,-0.24497833483299578,0.06950663949079634,0.7596388937544316
92,0.9890880874466534,-0.14732533818430954,-0.0045185369342199775,0.9487749026035621,0.31595281956267,-0.09253727756090945,-0.2507172491315756,0.04456925592820112,0.7440530289084435
93,0.9889860666744325,-0.14800864813866496,-0.0008969100280477987,0.95572427840592,0.2942636635153643,-0.12413742852121977,-0.25392442877292315,0.019181813380910875,0.7281858774357534
94,0.9890164167264133,-0.14780570843389554,0.004716655584902116,0.9644944018751351,0.2641032918225847,-0.1745557713340153,-0.2545674882725981,-0.006399326143390277,0.7121976650739101
95,0.989296951843782,-0.14591621250773237,0.015693216031313753,0.9749549279893763,0.22240253683182232,-0.2335755236494146,-0.25263993410892244,-0.03191584589600715,0.6962498401887358
96,0.9899945234313581,-0.1411057885981939,0.03204675747559769,0.9853660982086425,0.17045132003324578,-0.26881554826977205,-0.2481612302948164,-0.05711008039027168,0.6805034437093981
97,0.9911834515102481,-0.13249666204184804,0.05168807474472341,0.9936777210685712,0.11227015031597146,-0.2881834370600094,-0.24117660293552884,-0.08172761917641193,0.6651174819282716
98,0.9928277370664728,-0.11955368882417156,0.0733929512953986,0.9987364093108032,0.05025519592006132,-0.30140767612700714,-0.23175658249902062,-0.10551987528402369,0.6502473219008029
99,0.994769004282761,-0.102150027500163,0.09318196527192284,0.9999370076632874,-0.011224112677206594,-0.2817504429492988,-0.2199962917567492,-0.12824659509552305,0.6360431218594609
100,0.9967042213591891,-0.08112148374365842,0.10785428637889753,0.9976463428866366,-0.068569486835761,-0.26344562836962865,-0.206014485761052,-0.14967828545902853,0.6226483155812137
101,0.998344992179998,-0.05750892616907206,0.11750001920317397,0.9925782573290607,-0.12160757820795982,-0.243614567488502,-0.18995235277180522,-0.1695985293927831,0.610198163122617
102,0.9994770013606356,-0.03233765222077967,0.1225890030482273,0.9853414552343689,-0.1705937179283464,-0.22849670790618948,-0.17197208727320384,-0.18780617319238213,0.5988183857478676
103,0.9999791680093809,-0.00645473061144095,0.12428073879302963,0.976260041691304,-0.21660177976391007,-0.21927790907171654,-0.15225525354263708,-0.2041173566112274,0.5886238960315119
104,0.9998094387797589,0.019521427378744016,0.12352924381071281,0.9654641487081677,-0.2605359429315142,-0.2131836175764401,-0.13100095154912386,-0.21836736988040328,0.5797176377780657
105,0.9989817668145082,0.04511573530558459,0.12077129605697977,0.953072629689915,-0.30274174230844036,-0.20768325629065654,-0.10842380618976204,-0.23041231687783184,0.5721895459444616
106,0.9975501708069734,0.06995467620522806,0.11678324635173287,0.9389746195779359,-0.34398642965743637,-0.20959201620538814,-0.08475180119095281,-0.2401305682129034,0.5661156388202532
107,0.9955845664765828,0.09386890323016794,0.11233642661653216,0.9228932099481927,-0.38505599986433303,-0.21272031028987254,-0.060223975181444483,-0.24742398894770748,0.5615572507416343
108,0.9931623048605982,0.11674175004677705,0.10713707823719974,0.9049764475917007,-0.4254616660808653,-0.21061624081785682,-0.0350880095400151,-0.252218931087258,0.5585604120237815
109,0.990393181030754,0.13827995866279388,0.09967428222651749,0.8862377517583185,-0.46323066323200246,-0.19359422866583373,-0.00959772616145704,-0.2544669746049082,0.5571553847058839
110,0.9874637138227531,0.15784617158289224,0.08854189891765177,0.868083656455112,-0.49641793420012853,-0.16973458708182318,0.015989474619696825,-0.25414541954943476,0.5573563568144986
111,0.984627559327497,0.17466702440007503,0.07353587173762949,0.8516428972427896,-0.5241224814639296,-0.14049527587682284,0.04141521398432351,-0.2512575123633669,0.559161298646636
112,0.98212162090517,0.1882475013130365,0.057580755212840146,0.8376088789241938,-0.5462704146733148,-0.11252087640335633,0.06642274413315682,-0.24583241564354708,0.5625519840965233
113,0.9799085781417671,0.19944718219162738,0.050927861304190324,0.8256829322132829,-0.5641344657541101,-0.09373310128425896,0.0907595396475708,-0.2379249114763172,0.5674941743204083
114,0.9776595343557645,0.21019475465213144,0.053263795960115934,0.8159783845757164,-0.5780824127278085,-0.06826829394823417,0.1141798484250076,-0.22761484948817595,0.5739379629436303
115,0.9752105173867069,0.22127911509754225,0.05420468990783469,0.8098786754308414,-0.5865974182370615,-0.03167388450086503,0.13644717290454028,-0.21500634056683693,0.581818280900101
116,0.9727131723596391,0.23201095732324176,0.04994639312326866,0.8085983965079131,-0.5883609718232776,0.010189335461243728,0.15733665834594882,-0.20022670516536495,0.5910555532647535
117,0.970319806240671,0.24182529565177147,0.045448486805331416,0.8124062502795032,-0.5830918319671415,0.05121569812861394,0.17663736397075808,-0.18342518701192578,0.6015565020310754
118,0.9681544857865508,0.2503535333311264,0.037491700214561496,0.8210679771496868,-0.5708304274469971,0.09091994604694921,0.19415439118213682,-0.16477144750402462,0.6132150891041473
119,0.9664341355859514,0.2569145024599329,0.02629199537098539,0.8338628510086717,-0.5519716892266212,0.1249051171582266,0.20971085390309321,-0.14445385160976887,0.6259135866176347
120,0.9653253805931553,0.261049630497114,0.013630600299616087,0.8498337189733507,-0.527050898961309,0.1556023844219084,0.22314966365831637,-0.12267756564798843,0.6395237653437476
121,0.9649366889380908,0.2624827353202382,-0.0003313731870528469,0.8680316934877921,-0.4965087905573433,0.18138313854926685,0.23433511571233953,-0.09966248572749631,0.6539081902144777
122,0.9653443559665218,0.2609794520715785,-0.015278378505267469,0.8873374669607856,-0.4611206129936252,0.2006889356118314,0.24315425971190965,-0.07564101753563257,0.6689216078343925
123,0.966523075215567,0.2565797051129402,-0.02942150002437481,0.9074733684407813,-0.42010961137629554,0.23268765366055444,0.2495180401903098,-0.05085572880285369,0.6844124132525905
124,0.9684632269062583,0.24915653338878616,-0.04493419212998779,0.9280321278162494,-0.37250016072593095,0.2591370103417222,0.2533621961110974,-0.02555690086308803,0.7002241808740991
125,0.9712144903504898,0.23820666181540434,-0.06325429000507055,0.9471939272718838,-0.32066129192539805,0.26440774061998884,0.25464790894703254,-1.2477747538404595e-16,0.716197243913529
126,0.9747458313989353,0.2233171828821022,-0.08274727331614937,0.9634067284676667,-0.26804379407706413,0.2566657459820136,0.2533621961110974,0.02555690086308803,0.732170306952959
127,0.9788811073113045,0.2044303738415461,-0.1013628748230283,0.9761455594165055,-0.21711712698780236,0.23996512146287305,0.2495180401903098,0.05085572880285369,0.7479820745744675
128,0.9833177477969017,0.18189614308068436,-0.11719516846393677,0.9855158956268316,-0.16958307541392223,0.21858452048913513,0.24315425971190965,0.07564101753563257,0.7634728799926656
129,0.987681016527323,0.15648070038044318,-0.12777325725004976,0.9918470908825309,-0.12743370161719592,0.18559434467608962,0.23433511571233953,0.09966248572749631,0.7784862976125804
130,0.9915677796411088,0.12958911365389308,-0.12999302794525183,0.9956587748379715,-0.09307848348651561,0.14381315048642404,0.22314966365831637,0.12267756564798843,0.7928707224833106
131,0.9946640111109275,0.10316736402913775,-0.1223541023657293,0.9977203554584224,-0.06748401517336698,0.10335451256252418,0.20971085390309321,0.14445385160976887,0.8064809012094234
132,0.9968608812115562,0.07917312366023883,-0.10670367248678968,0.998806375822009,-0.04884489346189169,0.07911976401253759,0.19415439118213682,0.16477144750402462,0.8191793987229107
133,0.9982697545580457,0.05880048583659183,-0.08838828841464938,0.9994677135224412,-0.032623452089308884,0.08089560105567707,0.17663736397075808,0.18342518701192578,0.8308379857959827
134,0.9991213414413512,0.04191115694459839,-0.07430342363179893,0.9999124331509761,-0.013233519187832206,0.10819962622208507,0.15733665834594882,0.20022670516536495,0.8413389345623047
135,0.999635308143251,0.027004642440654997,-0.06997474813744532,0.9999068981309099,0.01364533144419761,0.14969189926643553,0.13644717290454028,0.21500634056683693,0.850576206926957
136,0.9999304238271911,0.01179608005966599,-0.07697381121177811,0.9987914264201849,0.049149633869769185,0.18758785026347957,0.1141798484250076,0.22761484948817595,0.8584565248834277
137,0.9999830954253199,-0.005814538983916252,-0.09196923905909654,0.995884375088558,0.09063283872014792,0.20537395529876862,0.0907595396475708,0.2379249114763172,0.8649003135066498
138,0.9996405152974454,-0.02681119497258589,-0.10804910742791696,0.9911481744099684,0.13276029663942066,0.1950673374939013,0.06642274413315682,0.24583241564354708,0.8698425037305347
139,0.9987185467185238,-0.05060893636937909,-0.11778366765548962,0.9854662275461368,0.16987146424866603,0.16091249278936967,0.04141521398432351,0.2512575123633669,0.873233189180422
140,0.9971597558055122,-0.07531547916525,-0.11668103245185894,0.9800824549269899,0.19859099059193214,0.11863034074438691,0.015989474619696825,0.25414541954943476,0.8750381310125596
141,0.9951245849951212,-0.09862586039314315,-0.10540018095574924,0.9756189942784366,0.21947113250523834,0.08858046607058694,-0.00959772616145704,0.2544669746049082,0.8752391031211741
142,0.9928965671750267,-0.11898069966195254,-0.08990203095026993,0.9716129322116698,0.23657622441623585,0.08361639808754143,-0.0350880095400151,0.252218931087258,0.8738340758032765
143,0.9906508998388374,-0.1364213863311095,-0.07887252218346104,0.96688125019816,0.25522666007931705,0.10329074460143922,-0.060223975181444483,0.24742398894770748,0.8708372370854237
144,0.9882883476304466,-0.1525979748813249,-0.07855988156177672,0.9602426285850708,0.2791667857178462,0.13418687845644067,-0.08475180119095281,0.2401305682129034,0.866278849006805
145,0.9854913686351954,-0.1697255500669518,-0.0880764107705692,0.9512174450219392,0.3085212671533913,0.15674245335999343,-0.10842380618976204,0.23041231687783184,0.8602049418825966
146,0.9819850044087639,-0.1889588609097756,-0.0979969264675815,0.940954652637644,0.33853263015486534,0.14380973275636252,-0.13100095154912386,0.21836736988040328,0.8526768500489924
147,0.9779094440639182,-0.20902899131603336,-0.09400972203453639,0.933603066954059,0.3583089635691169,0.058906660286167395,-0.15225525354263708,0.2041173566112274,0.8437705917955461
148,0.973931585169312,-0.22684194367354357,-0.07858620018288527,0.9308589323203843,0.36537877349314385,0.017492538895661852,-0.17197208727320384,0.18780617319238213,0.8335761020791904
149,0.9704628563936778,-0.24125058416555992,-0.0623039312037129,0.9302781693933809,0.3668549134877439,0.0017359311687401592,-0.18995235277180522,0.1695985293927831,0.822196324704441
150,0.9675997130413371,-0.2524891984270259,-0.04812778507361694,0.9305859215407312,0.36607354811593273,-0.0062707967843204995,-0.206014485761052,0.14967828545902853,0.8097461722458443
151,0.9653255749520961,-0.261048911783606,-0.035937223517058775,0.9316750557200714,0.3632927064351854,-0.019306301371437556,-0.2199962917567492,0.12824659509552305,0.7963513659675971
152,0.9636462387944867,-0.2671814485649013,-0.02397214567298835,0.9340283913182464,0.35719877409006967,-0.04023668667566918,-0.23175658249902062,0.10551987528402369,0.7821471659262551
153,0.9626241145449155,-0.2708409387382518,-0.011366924093162386,0.938012654128155,0.3466010108113565,-0.06493488358237332,-0.24117660293552884,0.08172761917641193,0.7672770058987864
154,0.9622365066751112,-0.2722148144787105,-0.00134113792096284,0.9435663973440388,0.3311834141426643,-0.0892408638282147,-0.2481612302948164,0.05711008039027168,0.7518910441176601
155,0.9622571163119672,-0.27214195212604997,0.0029319147729587733,0.9503722319714675,0.31111512450790807,-0.11214484581319338,-0.25263993410892244,0.03191584589600715,0.7361446476383222
156,0.9624707915989383,-0.2713852894298309,0.005733433751936411,0.9583658970793789,0.28554300431850405,-0.1430724641862758,-0.2545674882725981,0.006399326143390277,0.720196822753148
157,0.9629724288362703,-0.2695998911371708,0.01459762742532529,0.9684425609097315,0.24923684763413498,-0.21476064134637382,-0.25392442877292315,-0.019181813380910875,0.7042086103913048
158,0.9641695637112454,-0.2652867362173742,0.029254096436482843,0.9793572838988084,0.20213686075119702,-0.24370112127948398,-0.2507172491315756,-0.04456925592820112,0.6883414589186145
159,0.9661965823665406,-0.2578064472103377,0.04590164174092368,0.9889347904974976,0.14835086836170086,-0.27436995133490416,-0.24497833483299578,-0.06950663949079634,0.6727555940726264
160,0.9691364765445543,-0.24652482599285336,0.06620153653697546,0.9960602301187896,0.08867929846195165,-0.2951597005591396,-0.23676563801168188,-0.0937421475261871,0.6576084016300846
161,0.9729815943654023,-0.23088269104928508,0.08777944725710315,0.9996600579809677,0.026072370001370863,-0.2991899418587173,-0.22616208953383085,-0.11703105034316996,0.6430528372898928
162,0.9775000271026405,-0.21093529105945535,0.10707288187805002,0.999367193819087,-0.03556981751658821,-0.285596979432884,-0.21327476407050663,-0.13913817773304338,0.6292358827110108
