Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
94	-872.30585	360.20233	-431.14383	-1657.848	-977.5876	446.65076	-406.6118	-1759.0084	100.0	100.0	140999	1908.361	423.59378	3466.8394	-433.35538	-1926.8448	1324.9761	1392.6945459842682
95	-793.53925	457.9179	-141.0441	-1744.5925	-809.49426	443.81592	-182.84215	-1562.0968	100.0	100.0	142499	1901.1473	418.9931	3542.524	-593.16064	-1919.1692	1294.0466	1405.4458389282227
96	-897.1842	435.90573	-263.2993	-1800.563	-677.9634	199.69846	-355.42563	-914.4787	100.0	100.0	143999	1890.6497	415.08054	3568.3923	-473.6452	-1908.6254	1310.895	1418.4591150283813
97	-704.59186	490.2445	-130.80344	-1623.5345	-655.9716	240.20253	-354.0002	-1024.6854	100.0	100.0	145499	1882.0337	410.7714	3527.0906	-524.73236	-1900.165	1331.1455	1431.1995160579681
98	-821.8478	574.0459	-124.950264	-2196.2205	-762.6017	368.40485	-263.97968	-1430.0352	100.0	100.0	146999	1871.7307	408.86746	3457.0378	-446.28784	-1889.711	1350.1501	1444.0197010040283
99	-819.7994	654.9206	-234.34305	-2709.7292	-889.4671	459.8844	-84.07886	-1511.2411	100.0	100.0	148499	1866.9305	405.95267	3488.3599	-487.41748	-1884.5487	1312.132	1456.9171669483185
100	-1040.4917	682.88696	-260.34485	-2211.2236	-721.73474	508.84915	-182.33401	-1644.4194	100.0	100.0	149999	1857.2998	402.46027	3446.2822	-794.2067	-1874.9634	1308.2302	1470.321260213852
101	-726.54065	356.30652	-346.09317	-1426.0881	-1096.4896	548.22046	-426.73587	-2586.3452	100.0	100.0	151499	1845.9218	397.1205	3483.4836	-688.802	-1863.715	1332.8848	1483.2621269226074
102	-920.5275	420.4922	-229.25308	-1649.4033	-836.11084	515.122	-140.81721	-1719.5372	100.0	100.0	152999	1838.7795	393.08322	3445.5593	-605.5672	-1855.7783	1267.3922	1496.042074918747
103	-869.93225	558.7758	-127.82317	-2092.0815	-967.94666	919.4104	-124.51014	-2820.3525	100.0	100.0	154499	1827.0236	390.4912	3435.4978	-749.2293	-1844.6238	1281.1785	1508.8786809444427
104	-971.2678	789.67334	-116.93874	-3218.071	-469.7442	242.37561	-158.28062	-976.21356	100.0	100.0	155999	1820.8475	388.34128	3492.6772	-960.5038	-1838.2295	1258.853	1521.7679150104523
105	-702.5018	412.416	-196.32784	-1573.9834	-846.18945	626.3821	-122.81201	-2469.2478	100.0	100.0	157499	1813.1323	388.29303	3411.0415	-830.2592	-1830.3093	1248.3599	1534.6115181446075
106	-726.5285	431.6659	-122.74099	-1839.638	-835.17346	431.77853	-340.06653	-1686.0094	100.0	100.0	158999	1808.1173	387.19305	3384.1274	-1155.6924	-1825.8896	1295.8809	1547.3323872089386
107	-1061.9313	660.40137	-105.85266	-2352.3381	-867.347	572.71436	-199.71194	-2024.1439	100.0	100.0	160499	1804.9114	385.5243	3370.2312	-1018.50525	-1823.0037	1291.9515	1560.2119669914246
108	-756.8889	607.93524	-99.97998	-2434.9456	-728.34265	618.3155	-238.964	-2496.8252	100.0	100.0	161999	1805.1622	383.40225	3335.7942	-1127.3037	-1822.9358	1246.5452	1573.122153043747
109	-877.583	482.63104	-330.15747	-2050.2927	-958.5259	599.1663	-64.22545	-2040.4713	100.0	100.0	163499	1803.9869	379.89856	3264.1357	-1034.3956	-1822.2333	1271.6893	1585.9050641059875
110	-831.4747	529.5211	-68.61463	-2451.5066	-619.328	231.1673	-259.18234	-1116.525	100.0	100.0	164999	1805.3414	378.60718	3202.7341	-1017.26044	-1823.8335	1266.5023	1598.686152935028
111	-1000.33594	766.95325	-194.81721	-3130.1262	-507.75522	287.57166	-194.77008	-1131.5676	100.0	100.0	166499	1808.8948	377.11014	3136.3342	-1229.4299	-1827.3347	1282.7327	1611.5021991729736
112	-854.235	551.29803	-217.16852	-2685.7314	-622.4769	242.8489	-220.23755	-1044.9221	100.0	100.0	167999	1811.2516	376.8025	3104.6416	-1276.2845	-1829.4183	1319.7413	1624.4674880504608
113	-961.9438	471.23303	-197.84929	-2179.8125	-638.28406	309.682	-119.48581	-1294.2572	100.0	100.0	169499	1815.9515	374.47845	3000.1636	-1284.8428	-1833.9867	1315.715	1638.0303740501404
114	-872.8222	511.92352	-281.22507	-1954.9299	-740.00214	417.8542	-243.3313	-1553.6788	100.0	100.0	170999	1817.562	370.20694	2950.8167	-1393.6597	-1835.8444	1326.892	1650.899714231491
115	-812.96155	372.90765	-172.57372	-1652.317	-847.0843	406.7649	-132.70204	-1516.569	100.0	100.0	172499	1823.4222	368.02042	2879.525	-1186.0917	-1842.1683	1296.4875	1663.778804063797
116	-877.32996	629.8566	-245.75177	-2815.247	-809.95197	233.85544	-472.6996	-1265.3726	100.0	100.0	173999	1828.9474	370.70514	2858.205	-1104.8904	-1847.364	1331.6006	1676.4733970165253
117	-744.9294	479.1341	-239.80582	-2095.8699	-1279.0996	978.53424	-313.95346	-3172.4575	100.0	100.0	175499	1835.1742	368.3191	2771.3264	-1093.5273	-1853.5164	1295.2467	1689.4388728141785
118	-1131.2151	596.28375	-200.69455	-2211.7568	-1026.9336	950.2871	-146.91838	-3285.4705	100.0	100.0	176999	1836.2041	372.33817	2680.3162	-997.5422	-1854.399	1314.2238	1702.3589670658112
119	-1027.5282	661.0012	-336.7836	-2258.377	-1121.9972	553.8903	-195.13017	-2150.1865	100.0	100.0	178499	1840.4653	368.77173	2668.884	-1081.937	-1858.2003	1352.3003	1715.2119569778442
120	-716.3209	539.7994	-190.04538	-1946.5948	-771.57794	489.9379	-93.08791	-1984.1127	100.0	100.0	179999	1836.8943	368.69153	2715.2288	-882.2524	-1854.39	1317.5754	1728.009017944336
121	-802.75775	412.39005	-372.09976	-1729.813	-559.99805	354.76572	-55.32944	-1306.4812	100.0	100.0	181499	1835.225	369.40115	2728.6863	-717.17896	-1853.0138	1266.517	1740.7307770252228
122	-877.3469	447.87247	-354.1591	-1773.1139	-878.78876	388.22186	-211.77782	-1713.0637	100.0	100.0	182999	1837.205	370.97815	2738.4639	-656.84485	-1855.0377	1287.3107	1753.5491840839386
123	-706.5921	379.72525	-137.64392	-1396.515	-998.8758	851.9574	-317.8251	-3468.9937	100.0	100.0	184499	1837.9556	372.65906	2725.0254	-719.52203	-1855.5994	1286.7369	1766.3325908184052
124	-1151.8147	802.8604	-244.7826	-2800.3682	-749.56256	438.03595	-147.64845	-1729.3579	100.0	100.0	185999	1840.1552	372.84058	2697.8623	-808.26447	-1858.2272	1252.2622	1779.1386120319366
125	-725.78723	483.37302	-110.72686	-2014.0118	-580.0677	527.07465	-125.29451	-1874.2529	100.0	100.0	187499	1842.0175	372.0918	2685.3035	-828.8545	-1859.5109	1232.803	1792.1850378513336
126	-830.41565	517.2515	-194.80751	-1853.3926	-589.3155	393.6065	-29.518913	-1487.2546	100.0	100.0	188999	1841.2766	372.22006	2762.4583	-1062.4788	-1858.3954	1249.6937	1805.112939119339
127	-782.8771	516.5302	-162.37111	-2087.565	-754.53357	362.64386	-470.28055	-1705.3181	100.0	100.0	190499	1838.7148	370.28284	2794.8103	-951.7184	-1855.8167	1240.1305	1818.797926902771
128	-840.7012	577.6264	-304.69012	-2399.905	-1034.5205	703.2404	-420.65875	-2805.2798	100.0	100.0	191999	1840.4948	369.2627	2797.5771	-932.90326	-1857.869	1236.6135	1831.5452671051025
129	-974.7486	625.0853	-239.56674	-2900.4128	-1142.1913	555.9721	-281.579	-2158.9773	100.0	100.0	193499	1844.0316	368.2634	2812.1853	-847.30756	-1862.151	1247.726	1844.2509698867798
130	-1040.6306	637.47797	-363.58188	-2420.4749	-981.9564	637.32367	-139.26765	-2522.3284	100.0	100.0	194999	1848.0343	366.9894	2849.5667	-815.014	-1865.4233	1247.9572	1857.0496561527252
