1.574335336685180664e+00,-6.697045803070068359e+00,2.308070659637451172e+00,2.342083454132080078e+00,4.701018631458282471e-01,-1.831628680229187012e+00,-1.366052150726318359e+01
-1.056300923228263855e-01,1.014310741424560547e+01,-1.671783685684204102e+00,-6.471772670745849609e+00,-1.760972380638122559e+00,-7.150977253913879395e-01,-8.267973899841308594e+00
-2.228169679641723633e+00,-1.617076992988586426e+00,7.351076602935791016e-01,-1.610340029001235962e-01,2.644713640213012695e+00,1.722742080688476562e+00,3.442327499389648438e+00
-1.731804199516773224e-02,-7.671723365783691406e+00,9.816027879714965820e-01,4.887970447540283203e+00,-1.399837851524353027e+00,1.608551144599914551e+00,-2.823462677001953125e+01
2.497430801391601562e+00,-4.269185543060302734e+00,-1.278450846672058105e+00,3.397671461105346680e+00,-2.923551082611083984e+00,-7.377148419618606567e-02,1.933517837524414062e+01
-2.123682498931884766e+00,2.964790344238281250e+00,-2.331302016973495483e-01,9.290126800537109375e+00,-7.110339403152465820e-01,-4.519205093383789062e-01,-1.720334243774414062e+01
-1.540851950645446777e+00,9.763706922531127930e-01,-2.162666320800781250e+00,-7.381252288818359375e+00,-8.573944568634033203e-01,-2.601716756820678711e+00,9.495741844177246094e+00
4.600012302398681641e-01,1.742792129516601562e+00,-1.456061959266662598e+00,-7.879010677337646484e+00,-2.606374979019165039e+00,-2.099903345108032227e+00,1.762861013412475586e+00
1.716594576835632324e+00,-3.245940446853637695e+00,-2.324642419815063477e+00,4.329793453216552734e+00,2.001446485519409180e+00,1.953636288642883301e+00,-1.174045276641845703e+01
-1.672190904617309570e+00,-6.676581859588623047e+00,1.988859653472900391e+00,-4.906755924224853516e+00,5.672823786735534668e-01,1.336622118949890137e+00,2.272038650512695312e+01
1.266990303993225098e+00,-7.641882896423339844e+00,-6.839150190353393555e-01,4.819221973419189453e+00,2.043623179197311401e-01,1.628036141395568848e+00,-2.396033477783203125e+01
4.768126904964447021e-01,6.611884117126464844e+00,-2.353165626525878906e+00,1.013944625854492188e+01,2.565476655960083008e+00,-1.712366640567779541e-01,-9.400841712951660156e+00
-2.402134053409099579e-02,7.119732379913330078e+00,-1.673594713211059570e-01,3.973356246948242188e+00,5.351899862289428711e-01,2.623135328292846680e+00,-6.179965496063232422e+00
6.992401480674743652e-01,-9.683555364608764648e-01,-1.109274029731750488e+00,6.381866455078125000e+00,-2.003555536270141602e+00,-2.125329673290252686e-01,-4.971549034118652344e+00
8.549060225486755371e-01,1.009661960601806641e+01,-2.466191768646240234e+00,7.144896030426025391e+00,-3.092710256576538086e+00,2.454427957534790039e+00,5.917597770690917969e+00
-1.104247689247131348e+00,2.130796201527118683e-02,1.128796696662902832e+00,-4.061264038085937500e+00,-3.018502235412597656e+00,1.217231392860412598e+00,-1.037658691406250000e+00
7.945463657379150391e-01,9.603597521781921387e-01,5.230666399002075195e-01,5.519816398620605469e+00,6.947352290153503418e-01,2.829379796981811523e+00,5.218272686004638672e+00
1.615229487419128418e+00,-8.726841926574707031e+00,3.013804435729980469e+00,-5.081223011016845703e+00,-2.518048524856567383e+00,-2.210673809051513672e+00,3.942206382751464844e+00
-1.577185153961181641e+00,-7.475630760192871094e+00,-4.581135213375091553e-01,2.642130613327026367e+00,-1.777036905288696289e+00,-6.061372160911560059e-01,-2.432440757751464844e+01
2.651851475238800049e-01,-5.894699573516845703e+00,-2.460148096084594727e+00,-4.191845417022705078e+00,-2.686407804489135742e+00,-6.742795109748840332e-01,8.498044013977050781e+00
2.427017450332641602e+00,5.192884922027587891e+00,2.520302534103393555e+00,7.777508258819580078e+00,8.101956844329833984e-01,-7.453367710113525391e-01,2.220060729980468750e+01
-1.126125693321228027e+00,-9.986662864685058594e+00,2.650119543075561523e+00,6.376018047332763672e+00,-2.249598741531372070e+00,-1.059226989746093750e+00,2.326563262939453125e+01
-2.195148706436157227e+00,8.972459793090820312e+00,-2.400358170270919800e-01,-5.310009002685546875e+00,1.687599539756774902e+00,-3.103488206863403320e+00,-1.477229595184326172e+01
-4.179137647151947021e-01,-2.198961496353149414e+00,-1.623323798179626465e+00,-6.692207813262939453e+00,2.000176668167114258e+00,2.820563614368438721e-01,-1.061252689361572266e+01
1.099532842636108398e+00,7.359146118164062500e+00,2.315760135650634766e+00,9.454493522644042969e+00,-6.068869829177856445e-01,-2.397172927856445312e+00,-1.843054771423339844e+01
-5.398943424224853516e-01,2.205943107604980469e+00,-3.080397129058837891e+00,1.636782646179199219e+00,-1.039427280426025391e+00,-2.300633668899536133e+00,3.285618782043457031e+00
-1.021086692810058594e+00,-9.428679466247558594e+00,-2.189385652542114258e+00,-5.426051139831542969e+00,6.978809833526611328e-01,-7.949909567832946777e-01,4.214129447937011719e-01
6.913997530937194824e-01,-1.011229419708251953e+01,1.975343227386474609e+00,-3.727100193500518799e-01,-1.827144861221313477e+00,-6.837372183799743652e-01,-2.544357872009277344e+01
1.632055521011352539e+00,-4.313483238220214844e+00,5.649605765938758850e-03,1.155754089355468750e+00,2.128879785537719727e+00,5.386827588081359863e-01,2.342797279357910156e+01
1.223515152931213379e+00,-2.594162940979003906e+00,-1.657056689262390137e+00,-2.986927747726440430e+00,-3.042082309722900391e+00,2.873075246810913086e+00,-1.968371391296386719e+01
1.098722457885742188e+00,6.896426677703857422e+00,-2.692026138305664062e+00,7.252583026885986328e+00,4.463975131511688232e-02,-2.683051109313964844e+00,8.667273521423339844e+00
-2.260494709014892578e+00,8.678044319152832031e+00,-9.503242373466491699e-01,-5.378573894500732422e+00,2.164472341537475586e+00,-7.596216797828674316e-01,3.586354017257690430e+00
4.567147791385650635e-01,3.997341990470886230e-01,1.758370757102966309e+00,-8.860225677490234375e+00,-2.638910770416259766e+00,-1.756161570549011230e+00,1.563591289520263672e+01
-2.919234275817871094e+00,8.507668495178222656e+00,9.627636075019836426e-01,8.314405441284179688e+00,1.506089925765991211e+00,-2.451655864715576172e+00,-1.202114200592041016e+01
-4.231135249137878418e-01,-2.542414903640747070e+00,-1.862704515457153320e+00,-1.600770950317382812e+00,2.046054363250732422e+00,-3.070027589797973633e+00,2.575805282592773438e+01
3.040394067764282227e+00,-9.343626022338867188e+00,-2.546393632888793945e+00,-2.369651079177856445e+00,2.137403488159179688e+00,9.092007279396057129e-01,1.825033950805664062e+01
-3.057241737842559814e-01,8.910627365112304688e+00,2.209359407424926758e+00,3.642535924911499023e+00,-1.727940440177917480e+00,2.307118892669677734e+00,-2.954516410827636719e+01
2.675594329833984375e+00,-6.329337120056152344e+00,1.393613338470458984e+00,-1.524917006492614746e+00,-3.014384508132934570e+00,-2.431172847747802734e+00,-8.053431510925292969e+00
-2.220769405364990234e+00,3.138194561004638672e+00,1.769479155540466309e+00,-6.436018466949462891e+00,2.183349132537841797e+00,-2.069744348526000977e+00,-3.066460037231445312e+01
8.754616379737854004e-01,-9.885045289993286133e-01,-1.905039906501770020e+00,9.641206741333007812e+00,2.903228044509887695e+00,-2.520604610443115234e+00,-9.938410758972167969e+00
-1.550577759742736816e+00,-9.322199821472167969e-01,-9.366929531097412109e-01,-3.140219688415527344e+00,-8.159745484590530396e-02,1.304798364639282227e+00,2.768789291381835938e+01
5.881954431533813477e-01,9.987890124320983887e-01,2.018699407577514648e+00,-7.210951805114746094e+00,2.571172237396240234e+00,-2.643604993820190430e+00,-1.991307258605957031e+01
2.965994119644165039e+00,-3.061442613601684570e+00,2.513024568557739258e+00,-6.519488811492919922e+00,4.521988630294799805e-01,2.712053537368774414e+00,2.403430175781250000e+01
-6.150459051132202148e-01,-4.822669029235839844e+00,8.294354081153869629e-01,1.974994063377380371e+00,-1.220757842063903809e+00,2.645261049270629883e+00,-2.702054214477539062e+01
2.004455327987670898e+00,-2.729509830474853516e+00,-1.672432422637939453e+00,-8.627631664276123047e-01,2.100829839706420898e+00,-1.569250106811523438e+00,5.769323348999023438e+00
-1.871071338653564453e+00,8.826156616210937500e+00,5.105935037136077881e-02,-2.709464073181152344e+00,2.942553758621215820e+00,1.157231807708740234e+00,1.797405242919921875e+01
1.349294930696487427e-01,-3.131247043609619141e+00,-2.588827013969421387e-01,-9.761450767517089844e+00,-2.850477933883666992e+00,-1.020068168640136719e+00,-3.062363624572753906e+01
-2.399296998977661133e+00,9.844598770141601562e+00,3.448817729949951172e-01,8.673945426940917969e+00,-2.777612686157226562e+00,1.448055744171142578e+00,-7.942857265472412109e+00
5.419395565986633301e-01,9.944702148437500000e+00,1.086326912045478821e-01,-5.295196056365966797e+00,8.345782756805419922e-01,-4.062795042991638184e-01,2.125250434875488281e+01
2.731222629547119141e+00,5.582971572875976562e+00,2.318130970001220703e+00,-8.702689170837402344e+00,-2.138708829879760742e+00,1.962892770767211914e+00,8.825377464294433594e+00
-6.586420536041259766e-01,-5.394058704376220703e+00,-7.796888947486877441e-01,-2.070458412170410156e+00,2.128118991851806641e+00,1.612706899642944336e+00,-3.026827621459960938e+01
1.299117088317871094e+00,3.163501262664794922e+00,2.820059776306152344e+00,-1.411016225814819336e+00,2.207895994186401367e+00,2.960109233856201172e+00,5.945544719696044922e+00
-5.033212304115295410e-01,-4.502238273620605469e+00,1.884429574012756348e+00,3.116980552673339844e+00,-1.988446950912475586e+00,-6.318164467811584473e-01,2.827178573608398438e+01
2.844269037246704102e+00,3.341571807861328125e+00,-1.283061742782592773e+00,4.576342105865478516e+00,-1.034103751182556152e+00,-5.947015285491943359e-01,-2.997471046447753906e+01
-1.873239994049072266e+00,-1.518948912620544434e+00,1.644773602485656738e+00,-2.226366549730300903e-01,1.224954605102539062e+00,2.006403446197509766e+00,6.882813453674316406e+00
-6.098054647445678711e-01,-8.660525321960449219e+00,6.339440345764160156e-01,4.834285259246826172e+00,2.641025483608245850e-01,-4.856261610984802246e-02,-7.291065216064453125e+00
-1.508918046951293945e+00,-9.100967407226562500e+00,-2.410691976547241211e+00,4.561807632446289062e+00,-1.525285363197326660e+00,1.479562878608703613e+00,2.354811668395996094e+01
2.759318053722381592e-01,9.460631370544433594e+00,2.767913043498992920e-01,8.412534594535827637e-01,-9.888834506273269653e-02,2.361664772033691406e+00,2.637079477310180664e+00
5.126814246177673340e-01,6.986957550048828125e+00,1.087654113769531250e+00,2.157838344573974609e+00,1.753575086593627930e+00,2.618546485900878906e+00,1.996676635742187500e+01
-9.314903616905212402e-01,1.893232583999633789e+00,2.932656109333038330e-01,-2.297064304351806641e+00,6.667754650115966797e-01,-2.942222356796264648e+00,1.888396453857421875e+01
-1.452237844467163086e+00,3.357113361358642578e+00,2.954705238342285156e+00,7.526910781860351562e+00,2.696487426757812500e+00,1.138783454895019531e+00,4.270683765411376953e+00
-1.001483798027038574e+00,-3.270340919494628906e+00,-4.777190387248992920e-01,3.418814420700073242e+00,-7.131994366645812988e-01,-1.533276081085205078e+00,5.952181816101074219e-01
-4.666091501712799072e-01,1.932005882263183594e+00,3.076008558273315430e+00,-1.037657833099365234e+01,-4.627738296985626221e-01,1.281598359346389771e-01,8.093247413635253906e+00
-1.402478098869323730e+00,-2.407899126410484314e-02,-1.653743982315063477e+00,9.192330360412597656e+00,4.236726462841033936e-01,-7.090966403484344482e-02,2.882722473144531250e+01
-6.426155567169189453e-01,-2.092589855194091797e+00,1.352851271629333496e+00,5.400572776794433594e+00,-1.226251199841499329e-01,5.755164623260498047e-01,2.158760261535644531e+01
1.735710144042968750e+00,1.622183680534362793e+00,1.726002097129821777e-01,-3.406233787536621094e+00,2.106698036193847656e+00,-2.499593049287796021e-01,-1.943201446533203125e+01
2.952784001827239990e-01,1.856964468955993652e+00,-1.354744076728820801e+00,3.399786651134490967e-01,1.713688969612121582e+00,-6.299672722816467285e-01,-7.710272312164306641e+00
-1.476950883865356445e+00,5.953422069549560547e+00,-2.537292003631591797e+00,-1.541403412818908691e+00,2.087656497955322266e+00,-2.699219465255737305e+00,-2.459075927734375000e+01
-5.785181373357772827e-02,8.950495719909667969e+00,-2.124607086181640625e+00,3.548757314682006836e+00,-2.814507722854614258e+00,3.103928089141845703e+00,2.796571159362792969e+01
-2.092350125312805176e-01,2.648379087448120117e+00,2.780385255813598633e+00,-5.070437431335449219e+00,2.350390672683715820e+00,-1.385227918624877930e+00,-4.361924171447753906e+00
3.883381485939025879e-01,2.821334362030029297e+00,1.764353156089782715e+00,2.270257472991943359e+00,-2.424236536026000977e+00,-8.561748266220092773e-02,-6.598393917083740234e+00
1.169993638992309570e+00,-8.209928512573242188e+00,2.311516284942626953e+00,-9.449934005737304688e+00,-3.014555931091308594e+00,-1.788304209709167480e+00,-2.970752334594726562e+01
3.022942066192626953e+00,3.845327794551849365e-01,1.655423879623413086e+00,-9.088127136230468750e+00,-2.139093279838562012e-01,2.745955944061279297e+00,-2.136466026306152344e+01
1.804804325103759766e+00,5.006967186927795410e-01,-3.905161619186401367e-01,-2.499940633773803711e+00,-2.537815570831298828e+00,1.760092020034790039e+00,-7.676770210266113281e+00
-6.647371053695678711e-01,-9.084262847900390625e+00,2.725807189941406250e+00,1.281307697296142578e+00,4.716700017452239990e-01,-3.049879550933837891e+00,-1.326659202575683594e+00
-2.929870128631591797e+00,-9.785077095031738281e+00,3.009128849953413010e-03,5.188169479370117188e+00,2.403992414474487305e+00,-1.417229294776916504e+00,2.399961090087890625e+01
1.474759697914123535e+00,6.659398078918457031e+00,2.450762748718261719e+00,-5.549331665039062500e+00,1.203576803207397461e+00,2.077706575393676758e+00,2.764193916320800781e+01
-2.279156684875488281e+00,-9.112676620483398438e+00,2.179246664047241211e+00,5.042939662933349609e+00,1.270176172256469727e+00,7.007536292076110840e-01,1.802530097961425781e+01
-2.118759632110595703e+00,-1.375120401382446289e+00,-1.654108524322509766e+00,-2.370510339736938477e+00,-2.536926984786987305e+00,4.786305427551269531e-01,-2.213374137878417969e+01
2.985242605209350586e+00,8.566409111022949219e+00,-2.606550455093383789e+00,-2.063052177429199219e+00,-2.256361484527587891e+00,3.774307072162628174e-01,9.029163360595703125e+00
-2.101768493652343750e+00,-9.243269920349121094e+00,-1.506717056035995483e-01,-3.534293651580810547e+00,2.885819435119628906e+00,-2.152084589004516602e+00,1.707469749450683594e+01
2.500616550445556641e+00,8.273588180541992188e+00,2.754911482334136963e-01,9.052113533020019531e+00,3.137776136398315430e+00,-1.408524513244628906e+00,-2.222808647155761719e+01
-1.733807086944580078e+00,-4.531238555908203125e+00,-1.666353702545166016e+00,1.465185046195983887e+00,9.838048815727233887e-01,2.346524715423583984e+00,1.680234336853027344e+01
2.770848572254180908e-01,8.153038024902343750e+00,7.785891294479370117e-01,-4.844487190246582031e+00,-1.780387997627258301e+00,9.971597194671630859e-01,9.481201171875000000e+00
-2.276697635650634766e+00,-9.742131233215332031e+00,-6.375604271888732910e-01,-2.386976480484008789e+00,5.608784556388854980e-01,-2.879450798034667969e+00,6.392010688781738281e+00
-2.194327592849731445e+00,8.551867485046386719e+00,-2.406864166259765625e+00,-1.017351913452148438e+01,1.101614356040954590e+00,-3.017056226730346680e+00,1.035219001770019531e+01
-2.704603672027587891e+00,-4.729432582855224609e+00,2.327537775039672852e+00,-9.989666938781738281e-01,-1.310989022254943848e+00,2.058687508106231689e-01,1.163374423980712891e+01
-8.430008888244628906e-01,-5.520470142364501953e+00,2.797642648220062256e-01,-4.715951919555664062e+00,1.963445782661437988e+00,-2.516178607940673828e+00,3.041762351989746094e+01
-6.546637415885925293e-01,1.302330970764160156e+00,-2.651631832122802734e+00,-2.853350639343261719e+00,-1.910815358161926270e+00,2.557929456233978271e-01,7.143063068389892578e+00
-1.741930007934570312e+00,-8.227211952209472656e+00,-8.632729649543762207e-01,-1.904350638389587402e+00,2.483831048011779785e-01,-2.385222673416137695e+00,1.074849033355712891e+01
-1.786243915557861328e+00,-5.959404468536376953e+00,3.062783718109130859e+00,1.033427953720092773e+00,-3.379271924495697021e-01,1.823296070098876953e+00,-1.099098110198974609e+01
-1.923194885253906250e+00,-1.684843897819519043e+00,-2.300977706909179688e-01,5.957862854003906250e+00,-2.623729467391967773e+00,-2.052889823913574219e+00,-2.406704139709472656e+01
-1.097462296485900879e+00,4.281296730041503906e+00,1.034669637680053711e+00,-8.516922950744628906e+00,2.706621885299682617e+00,-2.639484882354736328e+00,-2.484977912902832031e+01
8.272402286529541016e-01,4.497166156768798828e+00,1.228285312652587891e+00,6.286493301391601562e+00,-2.821526765823364258e+00,1.397926568984985352e+00,-3.113327026367187500e+00
-1.724520802497863770e+00,7.500572204589843750e+00,-2.972960233688354492e+00,-5.496955513954162598e-01,2.891034841537475586e+00,1.553442239761352539e+00,-2.549140167236328125e+01
-2.655099630355834961e+00,5.133991718292236328e+00,-2.721224069595336914e+00,-6.740449905395507812e+00,5.373804569244384766e-01,-2.402666568756103516e+00,-2.201367378234863281e+01
2.816722869873046875e+00,-4.258423805236816406e+00,-9.138482809066772461e-01,-5.447877883911132812e+00,-4.106333851814270020e-02,-2.072885930538177490e-01,-1.609120750427246094e+01
-3.123926401138305664e+00,-2.665081501007080078e+00,2.633649110794067383e-01,-8.825284004211425781e+00,-3.123812198638916016e+00,-9.004098176956176758e-01,1.089269733428955078e+01
1.339783426374197006e-02,6.856876373291015625e+00,1.411539077758789062e+00,7.486413121223449707e-01,2.535703420639038086e+00,1.422694563865661621e+00,-2.397333526611328125e+01
1.063593387603759766e+00,-7.858201503753662109e+00,2.500794172286987305e+00,5.129202365875244141e+00,-2.021749973297119141e+00,2.853317022323608398e+00,2.937827491760253906e+01
-1.215113997459411621e+00,4.937156200408935547e+00,1.486464977264404297e+00,4.572131156921386719e+00,2.117195129394531250e+00,-2.473449945449829102e+00,4.771404266357421875e+00
6.880104541778564453e-01,8.679588317871093750e+00,-9.795483350753784180e-01,7.598315715789794922e+00,1.185915589332580566e+00,2.134000778198242188e+00,-1.566098213195800781e+01
2.641585588455200195e+00,8.474205970764160156e+00,9.218116402626037598e-01,-8.883551597595214844e+00,1.445574909448623657e-01,1.961382627487182617e-01,-7.622635364532470703e+00
1.105113744735717773e+00,-4.924160003662109375e+00,1.808172821998596191e+00,-5.653427124023437500e+00,-2.976657867431640625e+00,-4.063723683357238770e-01,9.420240402221679688e+00
-1.593037009239196777e+00,8.061471939086914062e+00,-3.035891294479370117e+00,5.901308059692382812e+00,1.854103684425354004e+00,2.502721846103668213e-01,9.407076835632324219e+00
-1.695807814598083496e+00,-2.938574850559234619e-01,9.186630845069885254e-01,-5.764014720916748047e+00,1.558857083320617676e+00,2.437232494354248047e+00,6.230498790740966797e+00
-1.970129966735839844e+00,1.024752497673034668e+00,5.622989311814308167e-02,-2.247961044311523438e+00,-2.910040855407714844e+00,2.330120563507080078e+00,1.871852874755859375e+01
1.437572598457336426e+00,6.844754695892333984e+00,1.028601527214050293e+00,-1.794438600540161133e+00,2.068904399871826172e+00,-1.379078149795532227e+00,-4.936022281646728516e+00
-1.263446211814880371e+00,-9.436751604080200195e-01,2.591313838958740234e+00,1.835533738136291504e+00,-3.046215295791625977e+00,2.311892509460449219e+00,-7.636611461639404297e+00
1.288277983665466309e+00,3.398975610733032227e+00,2.359446048736572266e+00,1.022113561630249023e+00,-4.173573255538940430e-01,2.749397039413452148e+00,-9.569290161132812500e+00
2.208183765411376953e+00,-9.652517318725585938e+00,-2.115786790847778320e+00,-5.326573371887207031e+00,-5.331341624259948730e-01,-3.023527860641479492e+00,-3.851679563522338867e+00
-9.239531755447387695e-01,6.974467277526855469e+00,7.660361528396606445e-01,5.701289176940917969e+00,-6.712712049484252930e-01,1.818594038486480713e-01,-2.883992767333984375e+01
-1.517728686332702637e+00,-9.257652282714843750e+00,1.461444646120071411e-01,-7.478553295135498047e+00,-1.133046150207519531e+00,-1.892129540443420410e+00,-5.872789859771728516e+00
4.512656629085540771e-01,2.477214634418487549e-01,3.287765681743621826e-01,-6.558544039726257324e-01,-1.831964731216430664e+00,1.938241124153137207e+00,4.667156696319580078e+00
1.172810554504394531e+00,4.672459363937377930e-01,1.088804364204406738e+00,9.210168570280075073e-02,1.529554009437561035e+00,-2.888536930084228516e+00,-1.162532901763916016e+01
-1.850571855902671814e-02,-8.018260002136230469e+00,2.896636247634887695e+00,4.033340454101562500e+00,2.458666801452636719e+00,2.102083683013916016e+00,2.723734092712402344e+01
-2.697041511535644531e+00,-6.959587097167968750e+00,2.747856140136718750e+00,-1.035673332214355469e+01,7.484622597694396973e-01,-1.647489309310913086e+00,7.061143398284912109e+00
2.450399398803710938e+00,-5.014518260955810547e+00,-6.010852009057998657e-02,8.065779685974121094e+00,-6.299845129251480103e-02,-1.862525641918182373e-01,2.578866958618164062e+01
2.058662414550781250e+00,-2.331010103225708008e+00,8.371021598577499390e-02,1.457097887992858887e+00,-2.181568145751953125e+00,2.484738826751708984e+00,-5.965480804443359375e+00
3.071485280990600586e+00,-1.108429312705993652e+00,-2.030499875545501709e-01,-5.219808101654052734e+00,1.327791810035705566e+00,3.161837160587310791e-01,1.660336494445800781e+01
1.844271659851074219e+00,8.139623641967773438e+00,2.079681873321533203e+00,8.081056594848632812e+00,3.025800228118896484e+00,-2.971743345260620117e+00,2.412357711791992188e+01
-1.334634661674499512e+00,5.963909149169921875e+00,2.897247076034545898e+00,6.682986021041870117e-01,-1.391337037086486816e+00,1.010268807411193848e+00,-2.157018184661865234e+00
7.757761478424072266e-01,5.846086025238037109e+00,3.082935571670532227e+00,2.092150449752807617e+00,-2.187524557113647461e+00,-8.799184560775756836e-01,-1.828678846359252930e+00
-1.388502240180969238e+00,-8.401011466979980469e+00,5.374954938888549805e-01,-8.764780044555664062e+00,-2.608377695083618164e+00,8.853954076766967773e-01,-2.392375946044921875e+01
6.797115504741668701e-02,5.114197134971618652e-01,1.589549660682678223e+00,-4.776526689529418945e-01,-1.124544907361268997e-02,-1.712569236755371094e+00,-1.298884582519531250e+01
2.863349199295043945e+00,5.588112831115722656e+00,2.459095478057861328e+00,-8.915480613708496094e+00,2.281635761260986328e+00,3.390812277793884277e-01,1.416607093811035156e+01
1.557861566543579102e+00,8.539322853088378906e+00,1.051399588584899902e+00,-8.738466262817382812e+00,3.037411928176879883e+00,1.345773220062255859e+00,2.026504039764404297e+00
-7.026715278625488281e-01,9.121548652648925781e+00,1.238272666931152344e+00,2.062269210815429688e+00,-2.876798391342163086e+00,-3.130545854568481445e+00,1.140685439109802246e+00
2.923479378223419189e-01,3.653140783309936523e+00,-1.355907440185546875e+00,5.307541370391845703e+00,-2.052144527435302734e+00,1.025418281555175781e+00,2.167366027832031250e+01
4.206153154373168945e-01,8.474341392517089844e+00,-2.529303789138793945e+00,-5.570914745330810547e+00,1.959708094596862793e+00,6.236615180969238281e-01,2.722619438171386719e+01
8.096082210540771484e-01,7.867089271545410156e+00,2.450277090072631836e+00,-7.745925903320312500e+00,2.618117332458496094e+00,-3.814557194709777832e-01,2.485257148742675781e+01
3.925137221813201904e-01,9.423245429992675781e+00,-2.471649646759033203e+00,7.541930675506591797e+00,-7.298989892005920410e-01,1.384134650230407715e+00,4.438167572021484375e+00
-1.865167140960693359e+00,-1.341016650199890137e+00,-2.132918357849121094e+00,-4.502291679382324219e+00,1.011937141418457031e+00,-1.556102037429809570e+00,1.931812667846679688e+01
4.520382583141326904e-01,7.593551635742187500e+00,2.954323530197143555e+00,-5.968916416168212891e+00,-1.931372642517089844e+00,8.684115856885910034e-02,3.929633140563964844e+00
-2.220443010330200195e+00,8.110564231872558594e+00,4.098205566406250000e-01,-4.697357654571533203e+00,-3.076178789138793945e+00,1.475833892822265625e+00,-2.595072984695434570e+00
2.965363979339599609e+00,-9.882180213928222656e+00,-1.599951982498168945e-01,-7.612634658813476562e+00,-2.674813270568847656e+00,2.846801519393920898e+00,-2.345331192016601562e+01
-1.361451625823974609e+00,-6.476673603057861328e+00,2.692654132843017578e+00,3.911034345626831055e+00,1.916933178901672363e+00,-1.141371019184589386e-02,-3.004428291320800781e+01
2.253146648406982422e+00,2.161534070968627930e+00,-6.505877375602722168e-01,-2.248493671417236328e+00,-2.101861000061035156e+00,-2.100867986679077148e+00,1.142290115356445312e+01
4.089586436748504639e-01,-4.937705993652343750e+00,1.986674547195434570e+00,-3.370441675186157227e+00,2.584861278533935547e+00,2.624907255172729492e+00,1.637351226806640625e+01
-2.865693569183349609e+00,-6.128065586090087891e-01,-2.483137696981430054e-01,5.096799850463867188e+00,-2.507126331329345703e-01,2.416224002838134766e+00,-9.554315567016601562e+00
1.981875896453857422e+00,9.416137695312500000e+00,-1.498911976814270020e+00,-9.338132858276367188e+00,2.858071327209472656e+00,2.746446132659912109e+00,2.643369865417480469e+01
2.788246631622314453e+00,-4.683059692382812500e+00,-9.054147005081176758e-01,6.609776973724365234e+00,-1.529518842697143555e+00,-1.498133063316345215e+00,6.352783203125000000e+00
3.047853231430053711e+00,-1.001238918304443359e+01,1.278612494468688965e+00,-8.642657279968261719e+00,-2.914303913712501526e-03,2.819620370864868164e+00,-5.549834251403808594e+00
-2.350043296813964844e+00,9.762377738952636719e+00,-7.104255259037017822e-02,-8.023985862731933594e+00,1.554050326347351074e+00,1.811960697174072266e+00,-1.027748942375183105e+00
