0.000000	0.000000	25.920000	10.393467	163.350000	48.997773	-7.294922	-2.942756	0.001387	0.001387	-10.000000	3560304046.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	27.090000	9.796041	167.400000	33.909374	-6.767578	-2.107409	0.001387	0.001387	10.000000	3560322762.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.740375	28.260000	9.624877	171.630000	34.797631	-6.152344	-1.287764	0.001387	0.001387	10.000000	3560342951.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.749213	29.430000	9.739773	177.660000	50.197293	-5.537109	-0.543318	0.001387	0.001387	10.000000	3560363920.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	30.690000	10.170477	185.310000	61.749322	-4.746094	0.213890	0.001387	0.001387	-10.000000	3560383460.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	31.860000	9.616333	192.420000	58.437716	-3.955078	0.958155	0.001387	0.001387	-10.000000	3560403970.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	33.030000	9.748050	197.100000	38.992202	-2.988281	1.692064	0.001387	0.001387	-10.000000	3560423959.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	34.200000	9.567735	199.620000	20.607428	-2.109375	2.387631	0.001387	0.001387	-10.000000	3560444391.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	35.370000	9.865425	200.340000	6.071031	-1.318359	2.917571	0.001387	0.001387	10.000000	3560464372.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.738443	36.540000	9.599764	201.510000	9.599764	-0.527344	3.351993	0.001387	0.001387	10.000000	3560485078.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.723589	37.620000	8.683068	204.570000	24.602026	0.087891	3.648478	0.001387	0.001387	10.000000	3560505073.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	38.700000	8.880995	209.430000	39.964476	0.791016	3.862449	0.001387	0.001387	10.000000	3560525340.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	39.780000	9.058883	216.180000	56.618017	1.406250	4.039983	0.001387	0.001387	10.000000	3560545867.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	40.860000	8.740410	225.000000	71.380014	2.109375	4.199281	0.001387	0.001387	10.000000	3560566067.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	41.850000	8.080313	235.350000	84.476004	2.812500	4.392561	0.001387	0.001387	-10.000000	3560586254.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	42.930000	8.959235	244.980000	79.886516	3.515625	4.556828	0.001387	0.001387	10.000000	3560606458.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.773116	43.830000	7.731162	254.970000	85.815895	4.306641	4.756907	0.001387	0.001387	10.000000	3560625794.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.747719	44.820000	8.224914	266.940000	99.446688	4.921875	4.891763	0.001387	0.001387	10.000000	3560646268.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	45.810000	8.181277	280.440000	111.562872	5.449219	4.867660	0.001387	0.001387	-10.000000	3560666591.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	46.620000	6.631951	293.130000	103.900570	5.800781	4.721648	0.001387	0.001387	-10.000000	3560687039.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	47.430000	6.654180	303.300000	83.546924	6.064453	4.463667	0.001387	0.001387	-10.000000	3560706656.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	48.150000	5.963622	311.850000	70.818010	6.064453	4.064060	0.001387	0.001387	10.000000	3560726914.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	48.870000	5.924756	320.580000	71.837662	5.976562	3.541728	0.001387	0.001387	-10.000000	3560747837.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	49.500000	5.341065	327.780000	61.040745	5.800781	2.991080	0.001387	0.001387	-10.000000	3560766577.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	50.220000	6.074719	333.810000	50.875772	5.537109	2.419214	0.001387	0.001387	10.000000	3560787651.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	50.850000	5.108743	340.380000	53.276894	5.185547	1.831304	0.001387	0.001387	10.000000	3560807143.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	51.390000	4.462957	348.750000	69.175841	4.746094	1.230058	0.001387	0.001387	10.000000	3560827842.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	52.020000	5.198535	358.830000	83.176552	4.218750	0.618786	0.001387	0.001387	10.000000	3560847605.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	52.560000	4.266818	371.340000	98.847959	3.691406	0.043329	0.001387	0.001387	10.000000	3560868424.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	53.100000	4.476944	384.300000	107.446650	3.076172	-0.508501	0.001387	0.001387	-10.000000	3560888782.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	53.640000	4.407012	396.360000	98.423269	2.373047	-1.097036	0.001387	0.001387	-10.000000	3560908975.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	54.180000	4.426737	406.260000	81.156854	1.669922	-1.654881	0.001387	0.001387	-10.000000	3560929269.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	54.720000	4.660556	414.090000	67.578064	1.054688	-2.106619	0.001387	0.001387	10.000000	3560948641.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	55.170000	3.582517	423.450000	74.516360	0.439453	-2.466673	0.001387	0.001387	10.000000	3560969437.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	55.620000	3.716735	433.890000	86.228257	-0.087891	-2.726782	0.001387	0.001387	-10.000000	3560989710.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	55.980000	2.953919	442.800000	73.109492	-0.527344	-2.868690	0.001387	0.001387	-10.000000	3561009922.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	56.340000	2.987601	450.270000	61.992730	-0.878906	-2.916040	0.001387	0.001387	10.000000	3561030277.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	56.610000	2.228605	458.820000	70.572504	-1.054688	-2.830192	0.001387	0.001387	10.000000	3561051041.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	56.790000	1.459215	469.530000	86.823289	-1.230469	-2.660786	0.001387	0.001387	10.000000	3561072261.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	56.970000	1.530768	481.320000	100.265333	-1.230469	-2.426573	0.001387	0.001387	10.000000	3561091184.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	57.150000	1.488169	495.360000	116.077186	-1.230469	-2.139668	0.001387	0.001387	10.000000	3561111351.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	57.240000	0.718356	511.110000	125.712370	-1.142578	-1.843562	0.001387	0.001387	-10.000000	3561131132.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	57.240000	0.000000	525.330000	124.012349	-0.966797	-1.495999	0.001387	0.001387	10.000000	3561151097.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	57.330000	0.684869	540.810000	117.797461	-0.791016	-1.149676	0.001387	0.001387	-10.000000	3561172298.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	57.330000	0.000000	554.400000	117.503631	-0.703125	-0.885801	0.001387	0.001387	10.000000	3561191747.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	57.330000	0.000000	569.610000	128.302460	-0.527344	-0.652010	0.001387	0.001387	10.000000	3561212207.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	57.330000	0.000000	586.260000	135.227328	-0.439453	-0.447834	0.001387	0.001387	-10.000000	3561232467.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	57.240000	-0.746640	600.570000	118.715779	-0.351562	-0.309697	0.001387	0.001387	-10.000000	3561252339.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	57.150000	-0.704060	614.610000	109.833372	-0.351562	-0.230887	0.001387	0.001387	10.000000	3561273080.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	57.060000	-0.761692	627.930000	112.730412	-0.439453	-0.246078	0.001387	0.001387	-10.000000	3561293716.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	56.880000	-1.461561	640.980000	105.963169	-0.439453	-0.259472	0.001387	0.001387	10.000000	3561313940.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	56.700000	-1.479582	655.560000	119.846123	-0.527344	-0.272308	0.001387	0.001387	10.000000	3561333905.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	56.430000	-2.250225	670.140000	121.512151	-0.615234	-0.325988	0.001387	0.001387	-10.000000	3561354330.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	56.250000	-1.514616	682.920000	107.537739	-0.703125	-0.372804	0.001387	0.001387	-10.000000	3561374232.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	55.890000	-2.959455	695.070000	99.881622	-0.703125	-0.371721	0.001387	0.001387	10.000000	3561394493.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	55.620000	-2.220468	707.400000	101.401362	-0.615234	-0.284890	0.001387	0.001387	-10.000000	3561414754.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	55.260000	-2.961208	717.930000	86.615339	-0.527344	-0.165588	0.001387	0.001387	-10.000000	3561435016.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	54.900000	-2.865740	727.740000	78.091417	-0.351562	-0.015508	0.001387	0.001387	10.000000	3561455059.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	54.450000	-3.712136	737.640000	81.666997	-0.087891	0.195608	0.001387	0.001387	-10.000000	3561476102.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	54.000000	-3.585429	745.470000	62.386461	0.175781	0.420770	0.001387	0.001387	-10.000000	3561496596.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	53.460000	-4.479172	752.670000	59.722291	0.527344	0.670971	0.001387	0.001387	10.000000	3561517352.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	52.920000	-4.430878	759.510000	56.124458	0.966797	0.974659	0.001387	0.001387	-10.000000	3561537704.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	52.290000	-5.022962	765.090000	44.489093	1.406250	1.280559	0.001387	0.001387	-10.000000	3561557972.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	51.750000	-4.518299	768.150000	25.603695	1.933594	1.594849	0.001387	0.001387	-10.000000	3561577874.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	51.030000	-6.039255	769.050000	7.549069	2.373047	1.877850	0.001387	0.001387	-10.000000	3561598133.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	50.400000	-5.190825	767.790000	-10.381649	2.724609	2.042342	0.001387	0.001387	-10.000000	3561618638.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	49.770000	-5.176239	764.460000	-27.360118	3.164062	2.187026	0.001387	0.001387	-10.000000	3561639130.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	49.050000	-5.923586	759.060000	-44.426893	3.427734	2.272061	0.001387	0.001387	-10.000000	3561659585.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	48.330000	-5.723552	751.500000	-60.097300	3.603516	2.217754	0.001387	0.001387	-10.000000	3561679243.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	47.610000	-6.018658	742.140000	-78.242552	3.691406	2.084082	0.001387	0.001387	-10.000000	3561700184.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.732887	46.890000	-5.863097	732.870000	-75.487370	3.603516	1.836051	0.001387	0.001387	-10.000000	3561720167.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.740887	46.080000	-6.667984	723.150000	-80.015806	3.427734	1.491780	0.001387	0.001387	-10.000000	3561740671.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	45.270000	-6.596306	711.630000	-93.814131	3.076172	1.054423	0.001387	0.001387	-10.000000	3561760907.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	44.460000	-6.732831	698.490000	-109.221485	2.548828	0.500714	0.001387	0.001387	-10.000000	3561781083.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	43.470000	-7.982970	683.010000	-124.824617	1.845703	-0.150078	0.001387	0.001387	-10.000000	3561801476.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	42.570000	-7.737543	666.360000	-143.144537	0.966797	-0.928250	0.001387	0.001387	-10.000000	3561820599.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	41.490000	-8.813161	647.280000	-155.699177	-0.087891	-1.779639	0.001387	0.001387	10.000000	3561841205.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	40.410000	-9.034330	628.650000	-155.842200	-1.318359	-2.669161	0.001387	0.001387	-10.000000	3561861331.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	39.240000	-9.472457	609.300000	-156.659866	-2.373047	-3.462044	0.001387	0.001387	-10.000000	3561881723.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	38.250000	-8.113291	588.510000	-170.379112	-3.164062	-3.952586	0.001387	0.001387	10.000000	3561901965.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.747086	37.170000	-8.965036	567.720000	-172.576950	-3.515625	-4.041112	0.001387	0.001387	-10.000000	3561922222.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.717429	36.180000	-7.891716	546.480000	-169.313182	-3.603516	-3.775264	0.001387	0.001387	-10.000000	3561942520.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	35.190000	-8.502087	524.880000	-185.500077	-2.988281	-3.079620	0.001387	0.001387	-10.000000	3561963310.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	34.020000	-9.489975	500.220000	-200.019467	-2.109375	-1.986364	0.001387	0.001387	10.000000	3561983081.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	32.850000	-9.477061	475.650000	-199.018274	-0.703125	-0.630271	0.001387	0.001387	-10.000000	3562003325.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	31.590000	-11.070694	453.420000	-195.318678	0.878906	0.936707	0.001387	0.001387	-10.000000	3562022620.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	30.240000	-11.266900	427.950000	-212.568853	2.460938	2.391006	0.001387	0.001387	-10.000000	3562043354.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	28.980000	-10.256911	400.230000	-225.652046	3.603516	3.425864	0.001387	0.001387	-10.000000	3562063565.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	27.810000	-9.548059	370.350000	-243.842726	4.130859	3.832787	0.001387	0.001387	-10.000000	3562083378.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	26.730000	-9.244517	340.830000	-252.683478	4.042969	3.584668	0.001387	0.001387	10.000000	3562102759.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.743752	25.470000	-10.412535	310.410000	-251.388338	3.076172	2.652012	0.001387	0.001387	10.000000	3562123036.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.748540	24.120000	-11.228105	282.510000	-232.047507	1.582031	1.138305	0.001387	0.001387	-10.000000	3562143170.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	22.590000	-12.564052	253.440000	-238.716989	-0.175781	-0.569250	0.001387	0.001387	-10.000000	3562163603.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	21.240000	-11.230347	223.470000	-249.313701	-1.406250	-1.938786	0.001387	0.001387	10.000000	3562183709.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	19.980000	-10.217486	193.050000	-246.679317	-2.109375	-2.659115	0.001387	0.001387	-10.000000	3562204624.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	18.720000	-10.403250	162.810000	-249.677995	-2.021484	-2.650096	0.001387	0.001387	-10.000000	3562224288.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	17.550000	-9.901493	132.480000	-256.677161	-1.142578	-1.844579	0.001387	0.001387	10.000000	3562244392.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.749438	16.110000	-11.991007	101.610000	-257.057207	0.439453	-0.415682	0.001387	0.001387	10.000000	3562263775.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.739208	14.580000	-12.566529	72.540000	-238.764045	2.109375	1.203830	0.001387	0.001387	-10.000000	3562284099.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	13.140000	-11.923096	43.740000	-238.461921	3.515625	2.571378	0.001387	0.001387	10.000000	3562304393.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.799020	11.970000	-10.387258	16.920000	-238.107921	4.130859	3.273940	0.001387	0.001387	-10.000000	3562323359.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.722822	10.620000	-10.842328	-12.330000	-234.917116	4.218750	3.236264	0.001387	0.001387	-10.000000	3562344193.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	9.360000	-10.208546	-43.020000	-248.651014	3.339844	2.479695	0.001387	0.001387	-10.000000	3562364430.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	7.830000	-12.538106	-75.240000	-264.037762	1.845703	1.038153	0.001387	0.001387	-10.000000	3562384599.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	6.300000	-12.692250	-109.530000	-284.455726	0.087891	-0.684125	0.001387	0.001387	10.000000	3562405023.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.734790	4.770000	-12.491427	-142.290000	-267.463505	-1.318359	-2.141866	0.001387	0.001387	-10.000000	3562425641.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.752030	3.510000	-10.528427	-176.310000	-284.267522	-1.845703	-2.814897	0.001387	0.001387	-10.000000	3562445228.000000	0.000000	0.000000	0.000000	-10.000000
-0.090000	-0.744639	2.250000	-10.424940	-211.230000	-288.919778	-1.494141	-2.565121	0.001387	0.001387	10.000000	3562465485.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.720530	0.720000	-12.249015	-246.780000	-284.609473	-0.263672	-1.494669	0.001387	0.001387	-10.000000	3562485803.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-0.720000	-11.894732	-281.700000	-288.447242	1.406250	0.102101	0.001387	0.001387	10.000000	3562506125.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.740375	-2.250000	-12.586377	-315.630000	-279.121422	2.900391	1.642933	0.001387	0.001387	-10.000000	3562526384.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.794786	-3.420000	-10.332221	-347.760000	-283.738674	3.603516	2.532357	0.001387	0.001387	10.000000	3562546151.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.740046	-4.770000	-11.100696	-381.060000	-273.817159	3.515625	2.547974	0.001387	0.001387	-10.000000	3562566641.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.726603	-6.210000	-11.625654	-416.070000	-282.648711	2.548828	1.723890	0.001387	0.001387	-10.000000	3562586352.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-7.650000	-12.096165	-450.990000	-293.331989	0.878906	0.240212	0.001387	0.001387	-10.000000	3562606545.000000	0.000000	0.000000	0.000000	-10.000000
-0.090000	-0.738698	-9.180000	-12.557865	-489.150000	-313.207919	-0.703125	-1.355565	0.001387	0.001387	-10.000000	3562626810.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.731672	-10.440000	-10.243403	-528.120000	-316.813814	-1.494141	-2.347122	0.001387	0.001387	10.000000	3562647018.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.741473	-11.700000	-10.380623	-565.560000	-308.452793	-1.318359	-2.367088	0.001387	0.001387	10.000000	3562667272.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.789058	-12.960000	-11.046817	-599.040000	-293.529721	-0.439453	-1.546253	0.001387	0.001387	10.000000	3562686597.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.740668	-14.400000	-11.850681	-632.070000	-271.825005	1.142578	-0.138486	0.001387	0.001387	10.000000	3562706849.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.724183	-15.840000	-11.586926	-664.470000	-260.705837	2.636719	1.363883	0.001387	0.001387	-10.000000	3562727171.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-17.100000	-10.343299	-695.610000	-255.627247	3.515625	2.348410	0.001387	0.001387	10.000000	3562747421.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.752445	-18.270000	-9.781791	-726.120000	-255.079007	3.691406	2.585853	0.001387	0.001387	-10.000000	3562767800.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.739390	-19.530000	-10.351457	-757.440000	-257.307635	3.164062	2.109669	0.001387	0.001387	10.000000	3562788087.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.741583	-20.880000	-11.123745	-787.500000	-247.688733	1.845703	0.968906	0.001387	0.001387	10.000000	3562808440.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.772400	-22.230000	-11.585994	-813.690000	-224.768280	0.263672	-0.590850	0.001387	0.001387	10.000000	3562827840.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	-23.670000	-11.795930	-839.880000	-214.538484	-1.142578	-2.021374	0.001387	0.001387	-10.000000	3562847808.000000	0.000000	0.000000	0.000000	-10.000000
-0.090000	-0.743384	-24.930000	-10.407374	-865.710000	-213.351175	-2.197266	-2.995779	0.001387	0.001387	10.000000	3562868390.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.760186	-26.010000	-9.122238	-891.360000	-216.653152	-2.548828	-3.334248	0.001387	0.001387	-10.000000	3562888248.000000	0.000000	0.000000	0.000000	-10.000000
-0.090000	-0.724988	-27.090000	-8.699855	-917.640000	-211.696472	-2.373047	-3.022746	0.001387	0.001387	10.000000	3562908069.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.754945	-28.350000	-10.569228	-942.390000	-207.609844	-1.494141	-2.151280	0.001387	0.001387	10.000000	3562928654.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.732780	-29.520000	-9.526136	-965.790000	-190.522716	-0.175781	-0.843198	0.001387	0.001387	-10.000000	3562948551.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.729572	-30.780000	-10.214008	-989.100000	-188.959144	1.318359	0.620725	0.001387	0.001387	10.000000	3562969434.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.751691	-32.130000	-11.275370	-1011.600000	-187.922826	2.724609	1.974603	0.001387	0.001387	10.000000	3562989160.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.739390	-33.300000	-9.612067	-1032.120000	-168.580865	3.779297	2.935620	0.001387	0.001387	-10.000000	3563010057.000000	0.000000	0.000000	0.000000	-10.000000
-0.090000	-0.741950	-34.290000	-8.161448	-1053.720000	-178.067963	4.394531	3.391017	0.001387	0.001387	10.000000	3563030136.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	-35.370000	-8.895039	-1073.340000	-161.593200	4.570312	3.373354	0.001387	0.001387	10.000000	3563050580.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.735438	-36.360000	-8.089822	-1091.970000	-152.235732	4.218750	2.882923	0.001387	0.001387	-10.000000	3563071093.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-37.350000	-8.268604	-1111.050000	-159.358557	3.515625	2.021282	0.001387	0.001387	-10.000000	3563090262.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-38.430000	-9.077156	-1132.200000	-177.760968	2.460938	0.932654	0.001387	0.001387	-10.000000	3563110457.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-39.600000	-9.407565	-1155.960000	-191.045928	1.142578	-0.333199	0.001387	0.001387	-10.000000	3563130663.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-40.770000	-9.758295	-1181.070000	-209.428014	-0.263672	-1.615368	0.001387	0.001387	-10.000000	3563151518.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-41.850000	-9.001350	-1207.440000	-219.782967	-1.406250	-2.665880	0.001387	0.001387	-10.000000	3563171661.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	-42.840000	-8.016714	-1236.150000	-232.484695	-2.021484	-3.217831	0.001387	0.001387	-10.000000	3563191852.000000	0.000000	0.000000	0.000000	-10.000000
