,0,1
69,-0.0013259045081213117,-0.0008585301693528891
70,0.0004960297956131399,-0.003591462504118681
71,0.0013352028327062726,-0.0007741449517197907
72,-0.002912870841100812,-0.003058036556467414
73,0.0029271161183714867,-0.0012572698760777712
74,-0.004266712814569473,-0.0020065875723958015
75,0.0026237904094159603,-0.0018926687771454453
76,-0.0034583669621497393,-0.0009760704706422985
77,0.0007863639038987458,-0.0022396109998226166
78,-0.0014011850580573082,-0.0003723203844856471
79,-0.0014566172612830997,-0.002070260001346469
80,0.0005930065526627004,-0.00030763447284698486
81,-0.002937666140496731,-0.001456378842703998
82,0.001529573230072856,-0.0006047486676834524
83,-0.0030549669172614813,-0.0006829051999375224
84,0.0011560912244021893,-0.0009478327701799572
85,-0.0019805405754595995,-7.11977481842041e-05
86,-6.23464584350586e-05,-0.0010678466642275453
87,-0.0004371404356788844,0.00018639862537384033
88,-0.0013171426253393292,-0.0008697507437318563
89,0.000760614697355777,9.72747802734375e-05
90,-0.0019308304181322455,-0.00044882294605486095
91,0.001122474204748869,-0.0001700669527053833
92,-0.0016717299586161971,-5.453824996948242e-06
93,0.0006677507190033793,-0.000402748555643484
94,-0.0007935164612717927,0.0002757459878921509
95,-0.00018286705017089844,-0.0004552453465294093
96,0.00018423795700073242,0.000315740704536438
97,-0.0008968112524598837,-0.00030732154846191406
98,0.0007864235085435212,0.00016392767429351807
99,-0.0011124606244266033,-5.11854887008667e-05
100,0.0008082388085313141,-5.1349401473999023e-05
101,-0.0007932184380479157,0.00017853081226348877
102,0.00037074086139909923,-0.0001980811357498169
103,-0.0001798868179321289,0.00028105080127716064
104,-0.00020462274551391602,-0.0002097785472869873
105,0.0003796815581154078,0.00023595988750457764
106,-0.0005902647390030324,-0.00010097026824951172
107,0.000628650130238384,9.538233280181885e-05
108,-0.0006210803403519094,5.283951759338379e-05
109,0.0005086659803055227,-5.035102367401123e-05
110,-0.00033974647521972656,0.00016707181930541992
111,0.00015538930892944336,-0.00012880563735961914
112,5.817413330078125e-05,0.00019168853759765625
113,-0.0002073049545288086,-0.00011400878429412842
114,0.0003563165373634547,0.0001292973756790161
115,-0.0003944635100197047,-3.1888484954833984e-05
116,0.0004255771345924586,2.5734305381774902e-05
117,-0.0003428459167480469,6.191432476043701e-05
118,0.00027501583099365234,-6.140768527984619e-05
119,-0.00012367963790893555,0.00011616945266723633
120,2.1696090698242188e-05,-9.271502494812012e-05
121,0.00012302398681640625,0.00010962784290313721
122,-0.00018960237503051758,-6.528198719024658e-05
123,0.0002682805061340332,5.555152893066406e-05
124,-0.000260770320892334,-5.230307579040527e-06
125,0.00025713443756103516,-1.17570161819458e-05
126,-0.0001837015151977539,5.017220973968506e-05
127,0.00012433528900146484,-5.695223808288574e-05
128,-2.5570392608642578e-05,7.31348991394043e-05
129,-4.100799560546875e-05,-6.300210952758789e-05
130,0.00011932849884033203,5.760788917541504e-05
131,-0.00015234947204589844,-3.52710485458374e-05
132,0.0001805424690246582,1.7568469047546387e-05
133,-0.0001647472381591797,6.377696990966797e-06
134,0.00014257431030273438,-2.302229404449463e-05
135,-9.107589721679688e-05,3.7416815757751465e-05
136,4.267692565917969e-05,-4.3779611587524414e-05
137,1.5139579772949219e-05,4.443526268005371e-05
138,-5.8770179748535156e-05,-3.87728214263916e-05
139,9.60230827331543e-05,2.82973051071167e-05
140,-0.00011152029037475586,-1.5616416931152344e-05
141,0.00011444091796875,6.705522537231445e-07
142,-9.834766387939453e-05,1.1220574378967285e-05
143,7.271766662597656e-05,-2.2217631340026855e-05
144,-3.784894943237305e-05,2.7164816856384277e-05
145,2.9802322387695312e-06,-3.0115246772766113e-05
146,3.0100345611572266e-05,2.6300549507141113e-05
147,-5.537271499633789e-05,-2.1591782569885254e-05
148,7.069110870361328e-05,1.2263655662536621e-05
149,-7.486343383789062e-05,-4.0978193283081055e-06
150,6.818771362304688e-05,-5.8710575103759766e-06
151,-5.3048133850097656e-05,1.2159347534179688e-05
152,3.123283386230469e-05,-1.7970800399780273e-05
153,-8.106231689453125e-06,1.932680606842041e-05
154,-1.4841556549072266e-05,-1.9147992134094238e-05
155,3.2901763916015625e-05,1.5348196029663086e-05
156,-4.547834396362305e-05,-1.068413257598877e-05
157,5.072355270385742e-05,3.889203071594238e-06
158,-4.8995018005371094e-05,1.3262033462524414e-06
159,3.993511199951172e-05,-7.018446922302246e-06
160,-2.7179718017578125e-05,1.0386109352111816e-05
161,1.1444091796875e-05,-1.2993812561035156e-05
162,3.516674041748047e-06,1.2859702110290527e-05
163,-1.7344951629638672e-05,-1.1488795280456543e-05
164,2.7298927307128906e-05,8.13603401184082e-06
165,-3.355741500854492e-05,-4.887580871582031e-06
166,3.3915042877197266e-05,8.493661880493164e-07
167,-3.0517578125e-05,2.8312206268310547e-06
168,2.2709369659423828e-05,-6.183981895446777e-06
169,-1.2993812561035156e-05,8.240342140197754e-06
170,1.8477439880371094e-06,-9.03010368347168e-06
171,8.285045623779297e-06,8.374452590942383e-06
172,-1.6808509826660156e-05,-6.750226020812988e-06
173,2.2470951080322266e-05,4.455447196960449e-06
174,-2.473592758178711e-05,-1.9222497940063477e-06
175,2.3066997528076172e-05,-8.344650268554688e-07
176,-1.901388168334961e-05,3.5017728805541992e-06
177,1.245737075805664e-05,-5.289912223815918e-06
178,-4.947185516357422e-06,6.303191184997559e-06
179,-2.7418136596679688e-06,-6.213784217834473e-06
180,9.000301361083984e-06,5.3942203521728516e-06
181,-1.329183578491211e-05,-3.7103891372680664e-06
182,1.5556812286376953e-05,1.9818544387817383e-06
183,-1.5497207641601562e-05,-1.9371509552001953e-07
184,1.3828277587890625e-05,-1.3113021850585938e-06
185,-1.049041748046875e-05,2.5480985641479492e-06
186,6.318092346191406e-06,-3.3527612686157227e-06
187,-1.0728836059570312e-06,3.7401914596557617e-06
188,-3.6954879760742188e-06,-3.904104232788086e-06
189,7.808208465576172e-06,3.3974647521972656e-06
190,-1.0371208190917969e-05,-2.4884939193725586e-06
191,1.1324882507324219e-05,1.1473894119262695e-06
192,-1.1146068572998047e-05,8.940696716308594e-08
193,9.5367431640625e-06,-1.1324882507324219e-06
194,-7.212162017822266e-06,2.130866050720215e-06
195,3.814697265625e-06,-2.8759241104125977e-06
196,-2.384185791015625e-07,3.3974647521972656e-06
197,-3.6954879760742188e-06,-3.159046173095703e-06
198,7.271766662597656e-06,2.8461217880249023e-06
199,-9.119510650634766e-06,-1.9371509552001953e-06
200,9.834766387939453e-06,6.407499313354492e-07
201,-9.000301361083984e-06,7.748603820800781e-07
202,6.9141387939453125e-06,-1.7434358596801758e-06
203,-4.0531158447265625e-06,2.3990869522094727e-06
204,1.1920928955078125e-06,-2.473592758178711e-06
205,1.7285346984863281e-06,2.1904706954956055e-06
206,-4.172325134277344e-06,-1.8328428268432617e-06
207,6.079673767089844e-06,1.2814998626708984e-06
208,-7.271766662597656e-06,-7.599592208862305e-07
209,6.973743438720703e-06,1.9371509552001953e-07
210,-5.543231964111328e-06,5.811452865600586e-07
211,3.6954879760742188e-06,-1.430511474609375e-06
212,-1.3113021850585938e-06,1.8328428268432617e-06
213,-8.344650268554688e-07,-2.130866050720215e-06
214,2.86102294921875e-06,1.7881393432617188e-06
215,-4.291534423828125e-06,-1.3113021850585938e-06
216,4.5299530029296875e-06,5.513429641723633e-07
217,-4.470348358154297e-06,2.384185791015625e-07
218,3.4570693969726562e-06,-6.854534149169922e-07
219,-2.205371856689453e-06,1.0728836059570312e-06
220,4.76837158203125e-07,-1.2218952178955078e-06
221,1.3709068298339844e-06,1.2069940567016602e-06
222,-3.159046173095703e-06,-1.043081283569336e-06
223,3.874301910400391e-06,7.450580596923828e-07
224,-4.0531158447265625e-06,-2.384185791015625e-07
225,3.635883331298828e-06,-5.960464477539063e-08
226,-3.2782554626464844e-06,3.427267074584961e-07
227,2.8014183044433594e-06,-4.76837158203125e-07
228,-1.7881393432617188e-06,8.344650268554688e-07
229,5.364418029785156e-07,-1.1473894119262695e-06
230,1.0728836059570312e-06,1.296401023864746e-06
231,-2.384185791015625e-06,-1.1473894119262695e-06
232,3.4570693969726562e-06,9.5367431640625e-07
233,-3.874301910400391e-06,-7.003545761108398e-07
234,3.874301910400391e-06,2.5331974029541016e-07
235,-3.814697265625e-06,2.086162567138672e-07
236,3.2782554626464844e-06,-4.76837158203125e-07
237,-1.7285346984863281e-06,8.344650268554688e-07
238,2.980232238769531e-07,-1.2516975402832031e-06
239,1.430511474609375e-06,1.2367963790893555e-06
240,-3.159046173095703e-06,-1.0728836059570312e-06
241,4.0531158447265625e-06,8.493661880493164e-07
242,-4.231929779052734e-06,-2.682209014892578e-07
243,3.6954879760742188e-06,-1.341104507446289e-07
244,-2.5033950805664062e-06,5.21540641784668e-07
245,1.3709068298339844e-06,-8.344650268554688e-07
246,-4.172325134277344e-07,7.450580596923828e-07
247,-4.172325134277344e-07,-7.301568984985352e-07
248,7.152557373046875e-07,4.3213367462158203e-07
249,-1.1324882507324219e-06,-1.7881393432617188e-07
250,1.430511474609375e-06,1.6391277313232422e-07
251,-1.2516975402832031e-06,2.9802322387695312e-08
252,1.4901161193847656e-06,-1.1920928955078125e-07
253,-1.0728836059570312e-06,4.470348358154297e-08
254,6.556510925292969e-07,-2.9802322387695312e-08
255,-3.5762786865234375e-07,2.9802322387695312e-08
256,1.7881393432617188e-07,-4.470348358154297e-08
257,-1.1920928955078125e-07,2.9802322387695312e-08
258,-1.1920928955078125e-07,-2.9802322387695312e-08
259,5.960464477539063e-08,7.450580596923828e-08
260,-1.1920928955078125e-07,-4.470348358154297e-08
261,-1.1920928955078125e-07,1.4901161193847656e-08
262,5.960464477539063e-08,7.450580596923828e-08
263,-1.1920928955078125e-07,-4.470348358154297e-08
264,0.0,-1.4901161193847656e-08
265,-1.7881393432617188e-07,7.450580596923828e-08
266,-1.7881393432617188e-07,2.9802322387695312e-08
267,7.748603820800781e-07,1.1920928955078125e-07
268,-1.1324882507324219e-06,-2.2351741790771484e-07
269,1.9073486328125e-06,3.129243850708008e-07
270,-1.430511474609375e-06,-3.725290298461914e-07
271,1.3113021850585938e-06,-2.9802322387695312e-08
272,-1.1324882507324219e-06,2.9802322387695312e-08
273,5.960464477539062e-07,1.043081283569336e-07
274,-3.5762786865234375e-07,1.4901161193847656e-08
275,3.5762786865234375e-07,2.9802322387695312e-08
276,0.0,1.043081283569336e-07
277,-1.1920928955078125e-07,-2.980232238769531e-07
278,7.152557373046875e-07,3.427267074584961e-07
279,-1.0728836059570312e-06,-5.513429641723633e-07
280,9.5367431640625e-07,3.2782554626464844e-07
281,-1.0728836059570312e-06,-1.1920928955078125e-07
282,5.960464477539062e-07,2.9802322387695312e-08
283,-3.5762786865234375e-07,1.341104507446289e-07
284,0.0,-1.4901161193847656e-07
285,5.960464477539063e-08,2.384185791015625e-07
286,-1.1920928955078125e-07,-1.6391277313232422e-07
287,7.748603820800781e-07,8.940696716308594e-08
288,-1.0728836059570312e-06,-4.6193599700927734e-07
289,8.344650268554688e-07,3.129243850708008e-07
290,-1.0728836059570312e-06,-2.086162567138672e-07
291,7.748603820800781e-07,1.341104507446289e-07
292,-8.344650268554688e-07,1.043081283569336e-07
293,5.960464477539062e-07,-7.450580596923828e-08
294,-3.5762786865234375e-07,3.129243850708008e-07
295,2.384185791015625e-07,-2.682209014892578e-07
296,4.76837158203125e-07,3.725290298461914e-07
297,-7.748603820800781e-07,-4.917383193969727e-07
298,1.5497207641601562e-06,4.172325134277344e-07
299,-1.5497207641601562e-06,-3.8743019104003906e-07
300,1.6093254089355469e-06,7.450580596923828e-08
301,-1.2516975402832031e-06,1.7881393432617188e-07
302,8.344650268554688e-07,-3.8743019104003906e-07
303,-4.76837158203125e-07,4.6193599700927734e-07
304,0.0,-3.725290298461914e-07
305,2.980232238769531e-07,1.1920928955078125e-07
306,-7.152557373046875e-07,-8.940696716308594e-08
307,4.76837158203125e-07,7.450580596923828e-08
308,-3.5762786865234375e-07,0.0
309,1.1920928955078125e-07,-4.470348358154297e-08
310,-1.1920928955078125e-07,0.0
311,-1.1920928955078125e-07,0.0
312,-1.7881393432617188e-07,1.4901161193847656e-08
313,0.0,1.043081283569336e-07
314,-1.7881393432617188e-07,2.9802322387695312e-08
315,5.960464477539063e-08,1.341104507446289e-07
316,4.76837158203125e-07,4.470348358154297e-08
317,-4.76837158203125e-07,-1.4901161193847656e-07
318,5.960464477539062e-07,1.341104507446289e-07
319,-1.1920928955078125e-07,4.470348358154297e-08
320,0.0,-3.2782554626464844e-07
321,5.960464477539062e-07,3.129243850708008e-07
322,-1.2516975402832031e-06,-5.21540641784668e-07
323,1.5497207641601562e-06,4.6193599700927734e-07
324,-1.5497207641601562e-06,-1.043081283569336e-07
325,1.6689300537109375e-06,-1.1920928955078125e-07
326,-8.940696716308594e-07,3.2782554626464844e-07
327,1.7881393432617188e-07,-5.811452865600586e-07
328,8.940696716308594e-07,7.301568984985352e-07
329,-1.7285346984863281e-06,-8.642673492431641e-07
330,2.5033950805664062e-06,5.960464477539062e-07
331,-3.2782554626464844e-06,-5.811452865600586e-07
332,3.0994415283203125e-06,3.725290298461914e-07
333,-3.159046173095703e-06,-2.9802322387695312e-08
334,2.9206275939941406e-06,-4.470348358154297e-08
335,-2.3245811462402344e-06,8.940696716308594e-08
336,1.6689300537109375e-06,-3.427267074584961e-07
337,-1.1324882507324219e-06,4.76837158203125e-07
338,4.76837158203125e-07,-6.854534149169922e-07
339,0.0,7.152557373046875e-07
340,-4.76837158203125e-07,-6.407499313354492e-07
341,6.556510925292969e-07,4.172325134277344e-07
342,-1.0132789611816406e-06,-2.682209014892578e-07
343,7.152557373046875e-07,1.9371509552001953e-07
344,-7.152557373046875e-07,1.4901161193847656e-07
345,5.960464477539062e-07,-1.1920928955078125e-07
346,-3.5762786865234375e-07,4.172325134277344e-07
347,1.1920928955078125e-07,-4.3213367462158203e-07
348,5.960464477539062e-07,5.21540641784668e-07
349,-1.1324882507324219e-06,-5.662441253662109e-07
350,2.205371856689453e-06,5.066394805908203e-07
351,-2.5033950805664062e-06,-7.301568984985352e-07
352,2.7418136596679688e-06,3.8743019104003906e-07
353,-2.682209014892578e-06,-1.6391277313232422e-07
354,2.7418136596679688e-06,-1.6391277313232422e-07
355,-2.384185791015625e-06,1.1920928955078125e-07
356,1.6093254089355469e-06,-3.427267074584961e-07
357,-1.0728836059570312e-06,5.513429641723633e-07
358,3.5762786865234375e-07,-6.556510925292969e-07
359,5.960464477539063e-08,5.513429641723633e-07
360,-8.344650268554688e-07,-4.6193599700927734e-07
361,8.344650268554688e-07,3.427267074584961e-07
362,-1.0728836059570312e-06,-7.450580596923828e-08
363,7.152557373046875e-07,0.0
364,-7.152557373046875e-07,2.980232238769531e-07
365,4.76837158203125e-07,-1.6391277313232422e-07
366,-5.960464477539063e-08,4.76837158203125e-07
367,-1.1920928955078125e-07,-3.129243850708008e-07
368,1.0132789611816406e-06,2.086162567138672e-07
369,-1.2516975402832031e-06,-1.6391277313232422e-07
370,1.3709068298339844e-06,1.341104507446289e-07
371,-1.0728836059570312e-06,-1.1920928955078125e-07
372,6.556510925292969e-07,-2.9802322387695312e-08
373,-3.5762786865234375e-07,4.023313522338867e-07
374,1.7881393432617188e-07,-5.662441253662109e-07
375,5.364418029785156e-07,3.5762786865234375e-07
376,-1.1920928955078125e-06,-4.470348358154297e-07
377,1.430511474609375e-06,3.427267074584961e-07
378,-1.3709068298339844e-06,-2.5331974029541016e-07
379,1.4901161193847656e-06,1.6391277313232422e-07
380,-1.0728836059570312e-06,-1.043081283569336e-07
381,5.364418029785156e-07,-1.4901161193847656e-07
382,-1.7881393432617188e-07,4.3213367462158203e-07
383,-1.7881393432617188e-07,-4.470348358154297e-07
384,2.384185791015625e-07,2.8312206268310547e-07
385,-4.76837158203125e-07,-4.470348358154297e-08
386,3.5762786865234375e-07,2.9802322387695312e-08
387,-5.960464477539063e-08,1.043081283569336e-07
388,0.0,-1.6391277313232422e-07
389,5.960464477539063e-08,1.043081283569336e-07
390,-1.7881393432617188e-07,-4.470348358154297e-08
391,0.0,-1.4901161193847656e-08
392,0.0,5.960464477539063e-08
393,-1.1920928955078125e-07,-4.470348358154297e-08
394,0.0,1.4901161193847656e-08
395,-1.1920928955078125e-07,1.4901161193847656e-08
396,-1.7881393432617188e-07,2.9802322387695312e-08
397,7.152557373046875e-07,1.7881393432617188e-07
398,-8.344650268554688e-07,-2.682209014892578e-07
399,1.1920928955078125e-06,2.086162567138672e-07
400,-1.1920928955078125e-06,-2.682209014892578e-07
401,7.152557373046875e-07,1.9371509552001953e-07
402,-4.76837158203125e-07,1.4901161193847656e-07
403,3.5762786865234375e-07,-3.725290298461914e-07
404,5.960464477539063e-08,5.21540641784668e-07
405,-3.5762786865234375e-07,-7.003545761108398e-07
406,1.0728836059570312e-06,5.662441253662109e-07
407,-1.5497207641601562e-06,-5.513429641723633e-07
408,1.9073486328125e-06,3.725290298461914e-07
409,-1.4901161193847656e-06,-2.2351741790771484e-07
410,1.3113021850585938e-06,-7.450580596923828e-08
411,-1.0728836059570312e-06,5.960464477539063e-08
412,4.172325134277344e-07,-1.341104507446289e-07
413,-1.7881393432617188e-07,3.5762786865234375e-07
414,-1.1920928955078125e-07,-4.023313522338867e-07
415,4.172325134277344e-07,3.5762786865234375e-07
416,-5.960464477539062e-07,-3.725290298461914e-07
417,4.76837158203125e-07,2.2351741790771484e-07
418,-4.172325134277344e-07,-2.9802322387695312e-08
419,4.76837158203125e-07,2.9802322387695312e-08
420,-2.980232238769531e-07,2.9802322387695312e-08
421,1.1920928955078125e-07,-1.341104507446289e-07
422,0.0,2.2351741790771484e-07
423,-2.980232238769531e-07,-3.5762786865234375e-07
424,1.7881393432617188e-07,2.8312206268310547e-07
425,-2.980232238769531e-07,-1.4901161193847656e-07
426,4.172325134277344e-07,7.450580596923828e-08
427,-3.5762786865234375e-07,-1.4901161193847656e-08
428,4.76837158203125e-07,2.9802322387695312e-08
429,-4.76837158203125e-07,-2.9802322387695312e-08
430,4.76837158203125e-07,7.450580596923828e-08
431,-4.76837158203125e-07,-2.9802322387695312e-08
432,4.172325134277344e-07,2.9802322387695312e-08
433,-3.5762786865234375e-07,1.4901161193847656e-08
434,2.384185791015625e-07,1.4901161193847656e-08
435,-1.7881393432617188e-07,-1.4901161193847656e-08
436,0.0,1.4901161193847656e-08
437,-1.1920928955078125e-07,1.4901161193847656e-08
438,-1.1920928955078125e-07,1.4901161193847656e-08
439,-1.7881393432617188e-07,8.940696716308594e-08
440,0.0,4.470348358154297e-08
441,5.364418029785156e-07,1.341104507446289e-07
442,-7.152557373046875e-07,-2.384185791015625e-07
443,1.3113021850585938e-06,1.6391277313232422e-07
444,-1.1920928955078125e-06,-2.2351741790771484e-07
445,1.0728836059570312e-06,1.1920928955078125e-07
446,-7.748603820800781e-07,-2.9802322387695312e-08
447,5.960464477539062e-07,1.043081283569336e-07
448,-2.980232238769531e-07,2.9802322387695312e-08
449,7.152557373046875e-07,-8.940696716308594e-08
450,-7.748603820800781e-07,-4.470348358154297e-08
451,4.172325134277344e-07,-7.450580596923828e-08
452,-1.1920928955078125e-07,2.8312206268310547e-07
453,-1.1920928955078125e-07,-3.2782554626464844e-07
454,1.7881393432617188e-07,8.940696716308594e-08
455,-4.76837158203125e-07,1.4901161193847656e-08
456,2.384185791015625e-07,1.4901161193847656e-08
457,-1.1920928955078125e-07,0.0
458,-1.1920928955078125e-07,-1.4901161193847656e-08
459,5.960464477539063e-08,7.450580596923828e-08
460,-1.1920928955078125e-07,-4.470348358154297e-08
461,-1.1920928955078125e-07,1.4901161193847656e-08
462,-1.7881393432617188e-07,8.940696716308594e-08
463,7.748603820800781e-07,2.2351741790771484e-07
464,-7.152557373046875e-07,-3.725290298461914e-07
465,1.2516975402832031e-06,2.682209014892578e-07
466,-1.2516975402832031e-06,-3.8743019104003906e-07
467,7.748603820800781e-07,1.9371509552001953e-07
468,-5.364418029785156e-07,-1.4901161193847656e-08
469,0.0,-7.450580596923828e-08
470,5.960464477539063e-08,1.043081283569336e-07
471,-3.5762786865234375e-07,-1.4901161193847656e-08
472,7.748603820800781e-07,1.043081283569336e-07
473,-8.344650268554688e-07,-1.4901161193847656e-07
474,5.960464477539062e-07,-1.4901161193847656e-08
475,-1.1920928955078125e-07,4.3213367462158203e-07
476,-1.7881393432617188e-07,-5.066394805908203e-07
477,1.1920928955078125e-06,3.427267074584961e-07
478,-1.5497207641601562e-06,-3.5762786865234375e-07
479,1.6093254089355469e-06,7.450580596923828e-08
480,-1.2516975402832031e-06,1.7881393432617188e-07
481,8.344650268554688e-07,-3.8743019104003906e-07
482,0.0,4.917383193969727e-07
483,-5.960464477539062e-07,-6.407499313354492e-07
484,6.556510925292969e-07,3.2782554626464844e-07
485,-1.0728836059570312e-06,-8.940696716308594e-08
486,6.556510925292969e-07,-2.9802322387695312e-08
487,-5.960464477539062e-07,3.129243850708008e-07
488,4.172325134277344e-07,-4.023313522338867e-07
489,-2.384185791015625e-07,4.6193599700927734e-07
490,-1.7881393432617188e-07,-4.172325134277344e-07
491,2.384185791015625e-07,2.682209014892578e-07
492,-7.152557373046875e-07,7.450580596923828e-08
493,1.2516975402832031e-06,1.043081283569336e-07
494,-1.1920928955078125e-06,-2.2351741790771484e-07
495,1.9073486328125e-06,3.129243850708008e-07
496,-1.6689300537109375e-06,-4.3213367462158203e-07
497,1.7285346984863281e-06,5.960464477539063e-08
498,-1.430511474609375e-06,1.7881393432617188e-07
499,1.3113021850585938e-06,-3.725290298461914e-07
500,0.8822454810142517,0.9975369572639465
501,0.764360249042511,0.9803991913795471
502,0.9861282110214233,0.9787346124649048
503,0.9879986047744751,0.9884482622146606
504,0.982535719871521,0.999732255935669
505,0.496459037065506,0.9995363354682922
506,0.18843218684196472,0.9943763613700867
507,0.9553098082542419,0.9712656736373901
508,0.9577941298484802,0.9839786887168884
509,0.8960018157958984,0.9987660646438599
510,0.3892768323421478,0.9989510178565979
511,0.73471599817276,0.9401372075080872
512,0.9089671969413757,-0.28588539361953735
513,0.8433609008789062,0.9999627470970154
514,-0.381774365901947,0.9720799326896667
515,0.8252676129341125,-0.7505937218666077
516,0.7823609113693237,0.9983677268028259
517,-0.2618033289909363,0.633316159248352
518,0.6814908385276794,-0.7133521437644958
519,0.5879948139190674,0.9547269940376282
520,-0.11340629309415817,-0.1650458574295044
521,0.3753451406955719,0.02598496340215206
522,0.20725707709789276,0.1651926040649414
523,0.07151367515325546,-0.016807537525892258
524,0.1210067942738533,-0.00224434956908226
525,0.08363654464483261,0.016438091173768044
526,0.049594927579164505,-0.014670735225081444
527,0.04720502719283104,-0.018440019339323044
528,0.03608322516083717,-0.018918178975582123
529,0.02621413581073284,-0.02590763382613659
530,0.02216101437807083,-0.029140548780560493
531,0.018152983859181404,-0.03129114583134651
532,0.014896721579134464,-0.03410864993929863
533,0.012979255057871342,-0.03633435070514679
534,0.011517551727592945,-0.038265444338321686
535,0.007028225343674421,-0.03944338858127594
536,0.002184864366427064,-0.039829108864068985
537,0.0006294249906204641,-0.038131944835186005
538,-0.0013436070876196027,-0.03602790832519531
539,-0.0028879563324153423,-0.03440822660923004
540,-0.0036428410094231367,-0.03247187286615372
541,-0.004252229351550341,-0.030476531013846397
542,-0.004654552787542343,-0.028597794473171234
543,-0.004821978509426117,-0.026729488745331764
544,-0.004883667919784784,-0.024913474917411804
545,-0.004855177365243435,-0.023187756538391113
546,-0.004748964216560125,-0.021539470180869102
547,-0.00459685642272234,-0.0199762973934412
548,-0.004413039423525333,-0.01850338652729988
549,-0.004206751938909292,-0.01711864396929741
550,-0.004008331336081028,-0.015852628275752068
551,-0.0038172416388988495,-0.014656552113592625
552,-0.0036325890105217695,-0.013505278155207634
553,-0.003452704520896077,-0.012454535812139511
554,-0.0032480244990438223,-0.011469278484582901
555,-0.0030460264533758163,-0.010547559708356857
556,-0.002849809592589736,-0.009696567431092262
557,-0.0026553806383162737,-0.008906918577849865
558,-0.0024688192643225193,-0.00817575678229332
559,-0.002290483331307769,-0.007501342333853245
560,-0.002120968420058489,-0.006878893356770277
561,-0.0019610498566180468,-0.006305283401161432
562,-0.0018109659431502223,-0.005777190439403057
563,-0.0016696437960490584,-0.005291382782161236
564,-0.0015383947174996138,-0.004844806622713804
565,-0.0014156689867377281,-0.004434705711901188
566,-0.0013014667201787233,-0.004058308899402618
567,-0.001196324243210256,-0.0037130394484847784
568,-0.001097917091101408,-0.003396095708012581
569,-0.0010081526124849916,-0.0031062711495906115
570,-0.000924467749428004,-0.0028399897273629904
571,-0.0008478162926621735,-0.0025964470114558935
572,-0.0007767675560899079,-0.0023732141125947237
573,-0.0007116793422028422,-0.002169307554140687
574,-0.0006516574649140239,-0.0019822095055133104
575,-0.00059676164528355,-0.0018115023849532008
576,-0.0005461573018692434,-0.0016548022394999862
