,0,1
90,0.019848942756652832,0.002129462081938982
91,0.018944351002573967,0.0012724094558507204
92,0.018016906455159187,0.0004938840284012258
93,0.01707499660551548,-0.0002092123031616211
94,0.016124743968248367,-0.0008403061074204743
95,0.015173536725342274,-0.00140297319740057
96,0.014226236380636692,-0.0019004619680345058
97,0.013288833200931549,-0.002336676698178053
98,0.012364949099719524,-0.0027147463988512754
99,0.011459683068096638,-0.003038814291357994
100,0.010576271452009678,-0.0033118603751063347
101,0.009718201123178005,-0.0035377892199903727
102,0.008887623436748981,-0.0037193126045167446
103,0.008086281828582287,-0.003860394936054945
104,0.007316503673791885,-0.003964075352996588
105,0.006580168381333351,-0.004033245611935854
106,0.005878202151507139,-0.004071392118930817
107,0.005210248287767172,-0.004080988001078367
108,0.004579035099595785,-0.004064716398715973
109,0.003982835914939642,-0.004025735426694155
110,0.0034226791467517614,-0.0039659528993070126
111,0.0028982379008084536,-0.0038886768743395805
112,0.002408052794635296,-0.0037951585836708546
113,0.0019534204620867968,-0.0036883484572172165
114,0.0015321511309593916,-0.0035697368439286947
115,0.0011442000977694988,-0.0034412904642522335
116,0.0007880179327912629,-0.0033049164339900017
117,0.00046336647938005626,-0.0031621947418898344
118,0.00016839802265167236,-0.003014644840732217
119,-9.82135534286499e-05,-0.0028634886257350445
120,-0.00033736228942871094,-0.0027104250621050596
121,-0.000549614371266216,-0.002555781975388527
122,-0.0007380841998383403,-0.0024015260860323906
123,-0.0009024438913911581,-0.0022482238709926605
124,-0.0010460164630785584,-0.002096351934596896
125,-0.0011667454382404685,-0.0019472813000902534
126,-0.0012694888282567263,-0.0018011013744398952
127,-0.0013545147376134992,-0.0016589447623118758
128,-0.0014217933639883995,-0.0015208411496132612
129,-0.0014737833989784122,-0.0013873865827918053
130,-0.0015117514412850142,-0.0012587003875523806
131,-0.001536308554932475,-0.0011356468312442303
132,-0.0015501516172662377,-0.001017897971905768
133,-0.0015520291635766625,-0.0009060797747224569
134,-0.0015433417866006494,-0.0007996557396836579
135,-0.0015285301487892866,-0.0006991325644776225
136,-0.0015044051688164473,-0.0006046592607162893
137,-0.0014739622129127383,-0.0005161165609024465
138,-0.0014368435367941856,-0.00043281909893266857
139,-0.0013954481109976768,-0.0003557800955604762
140,-0.001349552650935948,-0.000284343957901001
141,-0.001300036208704114,-0.000218123197555542
142,-0.0012482099700719118,-0.00015729665756225586
143,-0.0011920625111088157,-0.0001017153263092041
144,-0.001136660110205412,-5.128979682922363e-05
145,-0.0010785902850329876,-5.424022674560547e-06
146,-0.0010200735414400697,3.597140312194824e-05
147,-0.0009610053966753185,7.292628288269043e-05
148,-0.0009019223507493734,0.00010547041893005371
149,-0.000843956891912967,0.0001341700553894043
150,-0.0007864235085435212,0.00015911459922790527
151,-0.0007293819217011333,0.0001804828643798828
152,-0.0006747989682480693,0.00019890069961547852
153,-0.0006202905788086355,0.00021407008171081543
154,-0.0005684345378540456,0.0002264082431793213
155,-0.0005181729211471975,0.00023624300956726074
156,-0.0004696398682426661,0.00024321675300598145
157,-0.0004227608151268214,0.0002487599849700928
158,-0.00037844476173631847,0.0002517402172088623
159,-0.0003366023302078247,0.0002529621124267578
160,-0.0002964138984680176,0.0002523064613342285
161,-0.0002591460943222046,0.0002503693103790283
162,-0.00022260844707489014,0.00024700164794921875
163,-0.00018987059593200684,0.00024276971817016602
164,-0.0001587122678756714,0.0002372264862060547
165,-0.00012992322444915771,0.0002308487892150879
166,-0.00010281801223754883,0.00022354722023010254
167,-7.846951484680176e-05,0.00021579861640930176
168,-5.5342912673950195e-05,0.00020748376846313477
169,-3.5390257835388184e-05,0.00019875168800354004
170,-1.5944242477416992e-05,0.00018957257270812988
171,1.2516975402832031e-06,0.00018030405044555664
172,1.646578311920166e-05,0.00017112493515014648
173,3.013014793395996e-05,0.00016131997108459473
174,4.221498966217041e-05,0.00015178322792053223
175,5.2303075790405273e-05,0.00014212727546691895
176,6.189942359924316e-05,0.00013270974159240723
177,7.012486457824707e-05,0.00012350082397460938
178,7.699429988861084e-05,0.00011423230171203613
179,8.226931095123291e-05,0.00010576844215393066
180,8.67992639541626e-05,9.700655937194824e-05
181,9.03010368347168e-05,8.83936882019043e-05
182,9.28342342376709e-05,8.037686347961426e-05
183,9.465217590332031e-05,7.271766662597656e-05
184,9.60230827331543e-05,6.529688835144043e-05
185,9.620189666748047e-05,5.817413330078125e-05
186,9.591877460479736e-05,5.155801773071289e-05
187,9.53376293182373e-05,4.526972770690918e-05
188,9.326636791229248e-05,3.93986701965332e-05
189,9.201467037200928e-05,3.3468008041381836e-05
190,8.989870548248291e-05,2.8431415557861328e-05
191,8.718669414520264e-05,2.339482307434082e-05
192,8.441507816314697e-05,1.8864870071411133e-05
193,8.14199447631836e-05,1.4841556549072266e-05
194,7.860362529754639e-05,1.0967254638671875e-05
195,7.525086402893066e-05,7.450580596923828e-06
196,7.140636444091797e-05,3.993511199951172e-06
197,6.748735904693604e-05,1.2218952178955078e-06
198,6.407499313354492e-05,-1.6689300537109375e-06
199,6.076693534851074e-05,-3.725290298461914e-06
200,5.710124969482422e-05,-5.811452865600586e-06
201,5.328655242919922e-05,-7.569789886474609e-06
202,4.982948303222656e-05,-9.566545486450195e-06
203,4.6446919441223145e-05,-1.0699033737182617e-05
204,4.284083843231201e-05,-1.189112663269043e-05
205,3.9771199226379395e-05,-1.3023614883422852e-05
206,3.612041473388672e-05,-1.3887882232666016e-05
207,3.2648444175720215e-05,-1.4454126358032227e-05
208,3.018975257873535e-05,-1.4871358871459961e-05
209,2.720952033996582e-05,-1.5288591384887695e-05
210,2.44826078414917e-05,-1.558661460876465e-05
211,2.2098422050476074e-05,-1.5527009963989258e-05
212,1.913309097290039e-05,-1.58846378326416e-05
213,1.6689300537109375e-05,-1.5616416931152344e-05
214,1.430511474609375e-05,-1.531839370727539e-05
215,1.2725591659545898e-05,-1.5348196029663086e-05
216,1.0341405868530273e-05,-1.4871358871459961e-05
217,8.478760719299316e-06,-1.4454126358032227e-05
218,6.8247318267822266e-06,-1.3977289199829102e-05
219,5.066394805908203e-06,-1.3530254364013672e-05
220,4.0084123611450195e-06,-1.3023614883422852e-05
221,2.4139881134033203e-06,-1.2367963790893555e-05
222,1.564621925354004e-06,-1.1831521987915039e-05
223,5.960464477539062e-07,-1.1473894119262695e-05
224,-1.1026859283447266e-06,-1.093745231628418e-05
225,-1.3560056686401367e-06,-1.0102987289428711e-05
226,-2.473592758178711e-06,-9.5367431640625e-06
227,-3.0249357223510742e-06,-9.08970832824707e-06
228,-3.993511199951172e-06,-8.434057235717773e-06
229,-4.157423973083496e-06,-7.897615432739258e-06
230,-4.470348358154297e-06,-7.0035457611083984e-06
231,-5.111098289489746e-06,-6.794929504394531e-06
232,-5.5730342864990234e-06,-6.079673767089844e-06
233,-5.513429641723633e-06,-5.632638931274414e-06
234,-5.081295967102051e-06,-5.185604095458984e-06
235,-6.16908073425293e-06,-4.708766937255859e-06
236,-5.736947059631348e-06,-4.1425228118896484e-06
237,-6.124377250671387e-06,-3.904104232788086e-06
238,-5.751848220825195e-06,-3.3676624298095703e-06
239,-6.124377250671387e-06,-2.652406692504883e-06
240,-6.124377250671387e-06,-2.771615982055664e-06
241,-5.170702934265137e-06,-2.205371856689453e-06
242,-5.856156349182129e-06,-1.9669532775878906e-06
243,-5.617737770080566e-06,-1.4603137969970703e-06
244,-5.155801773071289e-06,-1.2218952178955078e-06
245,-5.125999450683594e-06,-1.0728836059570312e-06
246,-4.9620866775512695e-06,-6.556510925292969e-07
247,-4.723668098449707e-06,-6.258487701416016e-07
248,-4.4405460357666016e-06,-1.4901161193847656e-07
249,-4.082918167114258e-06,-2.682209014892578e-07
250,-4.023313522338867e-06,0.0
251,-3.7848949432373047e-06,1.1920928955078125e-07
252,-3.7103891372680664e-06,2.682209014892578e-07
253,-3.3676624298095703e-06,6.258487701416016e-07
254,-3.3974647521972656e-06,4.470348358154297e-07
255,-2.771615982055664e-06,5.960464477539062e-07
256,-2.7418136596679688e-06,8.344650268554688e-07
257,-2.4437904357910156e-06,6.556510925292969e-07
258,-2.4437904357910156e-06,6.556510925292969e-07
259,-2.0712614059448242e-06,1.0132789611816406e-06
260,-2.0712614059448242e-06,9.5367431640625e-07
261,-1.6689300537109375e-06,9.5367431640625e-07
262,-1.6391277313232422e-06,9.834766387939453e-07
263,-9.834766387939453e-07,1.0728836059570312e-06
264,-1.1920928955078125e-06,9.5367431640625e-07
265,-1.087784767150879e-06,8.344650268554688e-07
266,-1.1622905731201172e-06,7.450580596923828e-07
267,-1.1473894119262695e-06,8.642673492431641e-07
268,-5.364418029785156e-07,8.642673492431641e-07
269,-7.897615432739258e-07,9.834766387939453e-07
270,-7.897615432739258e-07,9.238719940185547e-07
271,2.980232238769531e-07,9.238719940185547e-07
272,2.9802322387695312e-08,8.344650268554688e-07
273,-4.023313522338867e-07,6.556510925292969e-07
274,-4.470348358154297e-07,7.152557373046875e-07
275,2.9802322387695312e-08,6.854534149169922e-07
276,1.341104507446289e-07,6.854534149169922e-07
277,7.450580596923828e-08,5.960464477539062e-07
278,7.450580596923828e-08,5.960464477539062e-07
279,2.5331974029541016e-07,5.960464477539062e-07
280,2.086162567138672e-07,3.5762786865234375e-07
281,2.086162567138672e-07,4.470348358154297e-07
282,2.384185791015625e-07,4.470348358154297e-07
283,6.556510925292969e-07,4.470348358154297e-07
284,4.172325134277344e-07,3.5762786865234375e-07
285,2.384185791015625e-07,2.980232238769531e-07
286,2.086162567138672e-07,1.1920928955078125e-07
287,2.5331974029541016e-07,2.384185791015625e-07
288,3.129243850708008e-07,2.384185791015625e-07
289,3.129243850708008e-07,1.7881393432617188e-07
290,4.023313522338867e-07,1.7881393432617188e-07
291,2.980232238769531e-07,2.086162567138672e-07
292,2.980232238769531e-07,1.7881393432617188e-07
293,2.086162567138672e-07,8.940696716308594e-08
294,2.5331974029541016e-07,1.1920928955078125e-07
295,-1.1920928955078125e-07,1.1920928955078125e-07
296,8.344650268554688e-07,1.4901161193847656e-07
297,1.341104507446289e-07,1.1920928955078125e-07
298,1.341104507446289e-07,1.1920928955078125e-07
299,1.341104507446289e-07,8.940696716308594e-08
300,2.384185791015625e-07,8.940696716308594e-08
301,2.384185791015625e-07,8.940696716308594e-08
302,2.384185791015625e-07,8.940696716308594e-08
303,2.384185791015625e-07,8.940696716308594e-08
304,5.960464477539063e-08,-2.9802322387695312e-08
305,5.364418029785156e-07,2.9802322387695312e-08
306,4.470348358154297e-08,5.960464477539063e-08
307,4.470348358154297e-08,5.960464477539063e-08
308,1.043081283569336e-07,5.960464477539063e-08
309,5.960464477539063e-08,5.960464477539063e-08
310,5.960464477539063e-08,5.960464477539063e-08
311,1.4901161193847656e-07,8.940696716308594e-08
312,5.960464477539063e-08,8.940696716308594e-08
313,5.960464477539063e-08,8.940696716308594e-08
314,5.960464477539063e-08,8.940696716308594e-08
315,5.960464477539063e-08,8.940696716308594e-08
316,5.960464477539063e-08,8.940696716308594e-08
317,5.960464477539063e-08,8.940696716308594e-08
318,1.4901161193847656e-07,1.1920928955078125e-07
319,1.4901161193847656e-07,1.1920928955078125e-07
320,4.470348358154297e-08,8.940696716308594e-08
321,1.4901161193847656e-07,8.940696716308594e-08
322,4.470348358154297e-07,-2.9802322387695312e-08
323,4.3213367462158203e-07,-5.960464477539063e-08
324,2.384185791015625e-07,-2.9802322387695312e-08
325,-4.3213367462158203e-07,-8.940696716308594e-08
326,4.470348358154297e-08,-2.9802322387695312e-08
327,1.043081283569336e-07,-2.9802322387695312e-08
328,4.470348358154297e-08,0.0
329,4.470348358154297e-08,0.0
330,3.2782554626464844e-07,0.0
331,-4.470348358154297e-08,0.0
332,0.0,0.0
333,1.341104507446289e-07,-2.9802322387695312e-08
334,0.0,-2.9802322387695312e-08
335,1.341104507446289e-07,-2.9802322387695312e-08
336,0.0,0.0
337,4.470348358154297e-08,-2.9802322387695312e-08
338,4.470348358154297e-08,-5.960464477539063e-08
339,4.470348358154297e-08,-5.960464477539063e-08
340,4.470348358154297e-08,-5.960464477539063e-08
341,1.341104507446289e-07,0.0
342,4.470348358154297e-08,-2.9802322387695312e-08
343,4.470348358154297e-08,-2.9802322387695312e-08
344,4.470348358154297e-08,-2.9802322387695312e-08
345,4.470348358154297e-08,-2.9802322387695312e-08
346,4.470348358154297e-08,-5.960464477539063e-08
347,-4.470348358154297e-08,-5.960464477539063e-08
348,4.470348358154297e-08,-5.960464477539063e-08
349,4.470348358154297e-08,-5.960464477539063e-08
350,4.470348358154297e-08,-5.960464477539063e-08
351,1.341104507446289e-07,0.0
352,4.470348358154297e-08,-2.9802322387695312e-08
353,4.470348358154297e-08,-2.9802322387695312e-08
354,4.470348358154297e-08,-2.9802322387695312e-08
355,4.470348358154297e-08,-2.9802322387695312e-08
356,-4.470348358154297e-08,-1.4901161193847656e-07
357,0.0,-8.940696716308594e-08
358,0.0,-8.940696716308594e-08
359,-4.470348358154297e-08,-5.960464477539063e-08
360,0.0,0.0
361,4.470348358154297e-08,0.0
362,4.470348358154297e-08,-2.9802322387695312e-08
363,4.470348358154297e-08,-2.9802322387695312e-08
364,4.470348358154297e-08,-2.9802322387695312e-08
365,-4.470348358154297e-08,-1.4901161193847656e-07
366,-4.470348358154297e-08,-8.940696716308594e-08
367,0.0,-8.940696716308594e-08
368,-4.470348358154297e-08,-5.960464477539063e-08
369,-4.470348358154297e-08,-5.960464477539063e-08
370,0.0,5.960464477539063e-08
371,4.470348358154297e-08,-2.9802322387695312e-08
372,4.470348358154297e-08,-2.9802322387695312e-08
373,4.470348358154297e-08,-2.9802322387695312e-08
374,-4.470348358154297e-08,-1.4901161193847656e-07
375,-4.470348358154297e-08,-8.940696716308594e-08
376,-4.470348358154297e-08,-5.960464477539063e-08
377,-4.470348358154297e-08,-5.960464477539063e-08
378,8.940696716308594e-08,0.0
379,4.470348358154297e-08,5.960464477539063e-08
380,4.470348358154297e-08,-2.9802322387695312e-08
381,-7.599592208862305e-07,-1.7881393432617188e-07
382,5.364418029785156e-07,-8.940696716308594e-08
383,8.940696716308594e-08,0.0
384,4.470348358154297e-08,0.0
385,-8.642673492431641e-07,2.9802322387695312e-08
386,-5.066394805908203e-07,-2.9802322387695312e-08
387,8.344650268554688e-07,-2.9802322387695312e-08
388,-4.470348358154297e-08,1.1920928955078125e-07
389,4.470348358154297e-08,8.940696716308594e-08
390,-8.046627044677734e-07,-2.9802322387695312e-08
391,-1.1920928955078125e-07,-2.9802322387695312e-08
392,5.960464477539062e-07,5.960464477539063e-08
393,0.0,8.940696716308594e-08
394,-4.470348358154297e-08,0.0
395,0.0,0.0
396,4.470348358154297e-08,0.0
397,4.470348358154297e-08,0.0
398,4.470348358154297e-08,-5.960464477539063e-08
399,4.470348358154297e-08,-5.960464477539063e-08
400,4.470348358154297e-08,-5.960464477539063e-08
401,-5.960464477539062e-07,5.960464477539063e-08
402,6.854534149169922e-07,-2.9802322387695312e-08
403,4.470348358154297e-08,5.960464477539063e-08
404,-7.599592208862305e-07,-5.960464477539063e-08
405,6.258487701416016e-07,-2.9802322387695312e-08
406,-4.470348358154297e-08,5.960464477539063e-08
407,-7.003545761108398e-07,0.0
408,5.960464477539062e-07,2.9802322387695312e-08
409,0.0,5.960464477539063e-08
410,8.940696716308594e-08,0.0
411,-4.470348358154297e-08,-2.9802322387695312e-08
412,-5.662441253662109e-07,-2.9802322387695312e-08
413,5.960464477539062e-07,-8.940696716308594e-08
414,8.940696716308594e-08,0.0
415,4.470348358154297e-08,5.960464477539063e-08
416,-8.046627044677734e-07,-2.9802322387695312e-08
417,-1.1920928955078125e-07,0.0
418,5.960464477539062e-07,5.960464477539063e-08
419,0.0,8.940696716308594e-08
420,-4.470348358154297e-08,0.0
421,0.0,0.0
422,4.470348358154297e-08,0.0
423,4.470348358154297e-08,0.0
424,4.470348358154297e-08,-2.9802322387695312e-08
425,4.470348358154297e-08,-5.960464477539063e-08
426,4.470348358154297e-08,-5.960464477539063e-08
427,4.470348358154297e-08,0.0
428,-5.960464477539062e-07,-2.9802322387695312e-08
429,6.258487701416016e-07,-2.9802322387695312e-08
430,-4.470348358154297e-08,8.940696716308594e-08
431,-7.003545761108398e-07,0.0
432,1.4901161193847656e-07,5.960464477539063e-08
433,1.4901161193847656e-07,5.960464477539063e-08
434,4.470348358154297e-08,5.960464477539063e-08
435,4.470348358154297e-08,0.0
436,4.470348358154297e-08,0.0
437,4.470348358154297e-08,0.0
438,4.470348358154297e-08,0.0
439,4.470348358154297e-08,0.0
440,4.470348358154297e-08,0.0
441,1.341104507446289e-07,-5.960464477539063e-08
442,-4.470348358154297e-08,-2.9802322387695312e-08
443,4.470348358154297e-08,-5.960464477539063e-08
444,1.341104507446289e-07,-5.960464477539063e-08
445,-7.003545761108398e-07,-2.9802322387695312e-08
446,6.854534149169922e-07,-2.9802322387695312e-08
447,4.470348358154297e-08,5.960464477539063e-08
448,-8.046627044677734e-07,-2.9802322387695312e-08
449,-5.066394805908203e-07,0.0
450,8.344650268554688e-07,5.960464477539063e-08
451,0.0,1.1920928955078125e-07
452,-4.470348358154297e-08,5.960464477539063e-08
453,-4.470348358154297e-08,0.0
454,0.0,0.0
455,4.470348358154297e-08,-2.9802322387695312e-08
456,4.470348358154297e-08,0.0
457,4.470348358154297e-08,0.0
458,4.470348358154297e-08,0.0
459,4.470348358154297e-08,-5.960464477539063e-08
460,4.470348358154297e-08,-5.960464477539063e-08
461,4.470348358154297e-08,0.0
462,8.940696716308594e-08,0.0
463,-4.470348358154297e-08,0.0
464,-7.003545761108398e-07,-2.9802322387695312e-08
465,6.407499313354492e-07,-2.9802322387695312e-08
466,0.0,8.940696716308594e-08
467,0.0,0.0
468,0.0,0.0
469,-5.960464477539062e-07,-2.9802322387695312e-08
470,5.960464477539062e-07,-8.940696716308594e-08
471,0.0,8.940696716308594e-08
472,0.0,5.960464477539063e-08
473,0.0,0.0
474,-5.960464477539062e-07,-2.9802322387695312e-08
475,6.407499313354492e-07,-8.940696716308594e-08
476,8.940696716308594e-08,0.0
477,4.470348358154297e-08,5.960464477539063e-08
478,-7.599592208862305e-07,-2.9802322387695312e-08
479,-1.1920928955078125e-07,0.0
480,5.960464477539062e-07,5.960464477539063e-08
481,0.0,8.940696716308594e-08
482,0.0,0.0
483,0.0,0.0
484,8.940696716308594e-08,0.0
485,8.940696716308594e-08,-2.9802322387695312e-08
486,4.470348358154297e-08,-5.960464477539063e-08
487,-5.960464477539062e-07,-2.9802322387695312e-08
488,5.960464477539062e-07,-8.940696716308594e-08
489,8.940696716308594e-08,0.0
490,4.470348358154297e-08,5.960464477539063e-08
491,-7.599592208862305e-07,-2.9802322387695312e-08
492,-5.066394805908203e-07,-2.9802322387695312e-08
493,8.344650268554688e-07,5.960464477539063e-08
494,0.0,1.1920928955078125e-07
495,-4.470348358154297e-08,5.960464477539063e-08
496,-4.470348358154297e-08,0.0
497,8.940696716308594e-08,0.0
498,0.0,-2.9802322387695312e-08
499,4.470348358154297e-08,-2.9802322387695312e-08
500,0.7696654796600342,0.9999997019767761
501,0.609683632850647,0.9999915957450867
502,0.9749443531036377,0.9999567866325378
503,0.9945490956306458,0.9998778700828552
504,0.998576283454895,0.9998087286949158
505,0.9985740184783936,0.9999403357505798
506,0.9974486231803894,0.999972939491272
507,0.9906929135322571,0.999993085861206
508,0.9887154698371887,0.9999995231628418
509,0.993004322052002,1.0
510,0.9931311011314392,1.0
511,0.9886845946311951,1.0
512,0.9856915473937988,1.0
513,0.9820325970649719,0.9999997019767761
514,0.9109277725219727,0.9999958872795105
515,0.932705283164978,0.9998641014099121
516,0.9339482188224792,0.9991521239280701
517,0.7953668236732483,0.9981667399406433
518,0.6171519160270691,0.9984462857246399
519,0.7659224271774292,0.9990112781524658
520,0.8483080267906189,0.9998831152915955
521,0.8382999300956726,0.9999995827674866
522,0.9233295321464539,1.0
523,0.9299717545509338,1.0
524,0.8976976871490479,1.0
525,0.859805703163147,1.0
526,0.920918881893158,0.9999999403953552
527,0.2192607969045639,0.9999241232872009
528,0.23789024353027344,0.9993112683296204
529,-0.1244601383805275,0.9964166283607483
530,-0.48444420099258423,0.9885568022727966
531,0.5200627446174622,0.9698945879936218
532,0.6730270385742188,0.9676530361175537
533,0.49375119805336,0.9928557276725769
534,0.38665613532066345,0.999793291091919
535,0.5131881833076477,0.9999926686286926
536,0.6510981321334839,0.9999997019767761
537,0.56411212682724,0.9999999403953552
538,0.28851622343063354,0.9999998807907104
539,0.3834192156791687,0.9999988079071045
540,0.19411605596542358,0.9999745488166809
541,0.078445665538311,0.9991105198860168
542,-0.0051390076987445354,0.9936771392822266
543,0.007199580315500498,0.9497274160385132
544,0.3296821415424347,0.8076000809669495
545,-0.11577646434307098,0.6062459945678711
546,0.5413981080055237,0.6878040432929993
547,0.8009591102600098,0.8837326169013977
548,0.7753296494483948,0.9358723759651184
549,0.6694067120552063,0.921586275100708
550,0.5370244979858398,0.8423512578010559
551,0.4533673822879791,0.6959730386734009
552,0.4366750419139862,0.6356297731399536
553,0.4205479621887207,0.5602040886878967
554,0.39664459228515625,0.4747052788734436
555,0.35739755630493164,0.3881874680519104
556,0.3028666377067566,0.3146407902240753
557,0.25172165036201477,0.26857447624206543
558,0.20716848969459534,0.23633193969726562
559,0.1746300905942917,0.21355904638767242
560,0.1451251357793808,0.17941075563430786
561,0.12234677374362946,0.1493358314037323
562,0.1040869802236557,0.12555080652236938
563,0.08874259144067764,0.10650644451379776
564,0.0755811408162117,0.0906938835978508
565,0.06427834182977676,0.07727537304162979
566,0.05461554601788521,0.06582123786211014
567,0.0463891327381134,0.056048452854156494
568,0.03940248861908913,0.04772741720080376
569,0.03347465768456459,0.04064670577645302
570,0.028446270152926445,0.03462158143520355
571,0.024185722693800926,0.030246416106820107
572,0.0206824392080307,0.027669964358210564
573,0.018108593299984932,0.024240512400865555
574,0.015125446952879429,0.020835870876908302
575,0.012001206167042255,0.01790311373770237
576,0.010152989067137241,0.015652690082788467
577,0.008889292366802692,0.014269515872001648
578,0.007921827957034111,0.0144073236733675
579,0.0070986151695251465,0.01407509483397007
580,0.006547268014401197,0.013532289303839207
581,0.006232061889022589,0.012946627102792263
582,0.006064713001251221,0.01240014098584652
583,0.005964968353509903,0.011914852075278759
584,0.00588074978441,0.01148352213203907
585,0.005787278059870005,0.011089645326137543
586,0.005677534732967615,0.010718620382249355
587,0.005554425064474344,0.010361479595303535
588,0.0054226284846663475,0.010012590326368809
589,0.005287538282573223,0.009671445935964584
590,0.005151837132871151,0.009337452240288258
591,0.005017745308578014,0.009012067690491676
592,0.004885500762611628,0.008695234544575214
593,0.004755192901939154,0.008388054557144642
594,0.004626539070159197,0.008090140298008919
595,0.0044999863021075726,0.00780128501355648
596,0.004374729469418526,0.007521964143961668
597,0.004251603502780199,0.0072507779113948345
598,0.004129997454583645,0.006988560780882835
599,0.004010462202131748,0.006734746042639017
600,0.0038929982110857964,0.0064889173954725266
601,0.0037776201497763395,0.006250687409192324
602,0.0036642239429056644,0.00602068193256855
603,0.003553062677383423,0.005798095837235451
604,0.0034444492775946856,0.005582751240581274
605,0.003337966976687312,0.005374528933316469
606,0.0032337643206119537,0.005173249635845423
607,0.0031319456174969673,0.00497894361615181
608,0.0030323024839162827,0.004791371989995241
609,0.0029352670535445213,0.004609641619026661
610,0.0028404516633599997,0.0044346461072564125
611,0.002748065162450075,0.004265341907739639
612,0.0026579436380416155,0.004102237056940794
613,0.0025698337703943253,0.003944793716073036
614,0.002484510187059641,0.0037928042002022266
615,0.0024012429639697075,0.003645761637017131
616,0.0023201811127364635,0.0035047088749706745
617,0.002241339534521103,0.0033683052752166986
618,0.002164792502298951,0.0032368486281484365
619,0.0020903616677969694,0.0031101007480174303
620,0.0020181061699986458,0.0029879421927034855
621,0.0019479667535051703,0.002870104741305113
622,0.0018799580866470933,0.0027569164521992207
623,0.0018135885475203395,0.002647602232173085
624,0.0017495882930234075,0.0025424305349588394
