,0
84,-1.7495887954076862e-05
85,-1.7497992370499088e-05
86,-1.7499740054980323e-05
87,-1.750114853927217e-05
88,-1.750223982056041e-05
89,-1.7503005106893754e-05
90,-1.750357946674384e-05
91,-1.7503983187963906e-05
92,-1.75041668943254e-05
93,-1.7504190239449167e-05
94,-1.750413691672456e-05
95,-1.750400713745106e-05
96,-1.750384048556045e-05
97,-1.75036204959449e-05
98,-1.7503366565447872e-05
99,-1.750312155900611e-05
100,-1.7502867590224648e-05
101,-1.7502627814277876e-05
102,-1.750242818151344e-05
103,-1.7502239131875796e-05
104,-1.7502085993403356e-05
105,-1.7501982344982008e-05
106,-1.7501852995317786e-05
107,-1.7501771739397733e-05
108,-1.750171762292097e-05
109,-1.7501691554099814e-05
110,-1.7501663921273648e-05
111,-1.7501633430605356e-05
112,-1.750162020596696e-05
113,-1.7501587080994788e-05
114,-1.7501593634869103e-05
115,-1.750158676695129e-05
116,-1.7501573748166982e-05
117,-1.7501571566327715e-05
118,-1.7501565742455247e-05
119,-1.750158809194165e-05
120,-1.7501592612340308e-05
121,-1.75015861433148e-05
122,-1.7501581356838077e-05
123,-1.7501614502899453e-05
124,-1.7501589479424875e-05
125,-1.7501580726184545e-05
126,-1.750159169024228e-05
127,-1.7501594334893096e-05
128,-1.750159313929096e-05
129,-1.7501592003181615e-05
130,-1.7501594762345372e-05
131,-1.7501601020356023e-05
132,-1.750160657863656e-05
133,-1.75016079982603e-05
134,-1.7501606090526516e-05
135,-1.7501620840966348e-05
136,-1.750161519406097e-05
137,-1.7501629013376356e-05
138,-1.7501660995288585e-05
139,-1.7501666751218792e-05
140,-1.7501702204363145e-05
141,-1.750165803860757e-05
142,-1.7501652404660545e-05
143,-1.7501708945713137e-05
144,-1.7501662951580962e-05
145,-1.7501688829887143e-05
146,-1.7501718065027453e-05
147,-1.7501678806156745e-05
148,-1.7501707692160015e-05
149,-1.7501695801796182e-05
150,-1.7501644361851942e-05
151,-1.7501652851257203e-05
152,-1.750164520126131e-05
153,-1.750165339608257e-05
154,-1.7501681258056804e-05
155,-1.7501643456392112e-05
156,-1.750165993573356e-05
157,-1.7501685726889853e-05
158,-1.7501637458165556e-05
159,-1.7501655611724375e-05
160,-1.750169196451479e-05
161,-1.7501647302082253e-05
162,-1.7501668042974977e-05
163,-1.750171074474367e-05
164,-1.7501659282192726e-05
165,-1.7501679830611047e-05
166,-1.7501731726197887e-05
167,-1.7501703643354785e-05
168,-1.7501708233018256e-05
169,-1.7501668170637235e-05
170,-1.7501648753131373e-05
171,-1.7501692863740117e-05
172,-1.7501625763510413e-05
173,-1.750160558292387e-05
174,-1.7501641165133834e-05
175,-1.7501651078022924e-05
176,-1.7501681558600668e-05
177,-1.750167818574615e-05
178,-1.7501676337975453e-05
179,-1.7501684682579778e-05
180,-1.7501688253455188e-05
181,-1.7501693503377487e-05
182,-1.750170029505583e-05
183,-1.7501659920032385e-05
184,-1.7501662159499517e-05
185,-1.7501712420328677e-05
186,-1.7501672850919174e-05
187,-1.750168539968895e-05
188,-1.7501703976536865e-05
189,-1.7501639499524625e-05
190,-1.7501637787151333e-05
191,-1.7501635316514516e-05
192,-1.7501650973101437e-05
193,-1.7501687775857795e-05
194,-1.750164787939893e-05
195,-1.7501658324308564e-05
196,-1.750168725185205e-05
197,-1.7501643639709117e-05
198,-1.7501654187864176e-05
199,-1.7501684481224894e-05
200,-1.750169419626357e-05
201,-1.7501677007596973e-05
202,-1.7501664387937343e-05
203,-1.7501711194999804e-05
204,-1.750167156073887e-05
205,-1.7501685512770383e-05
206,-1.7501718115332062e-05
207,-1.750169083578815e-05
208,-1.7501663892381063e-05
209,-1.7501665137971834e-05
210,-1.7501705699959377e-05
211,-1.7501684670956436e-05
212,-1.7501629758043057e-05
213,-1.75016272221966e-05
214,-1.750166896634799e-05
215,-1.7501665734967876e-05
216,-1.7501665348709813e-05
217,-1.7501674854433556e-05
218,-1.7501706875867462e-05
219,-1.7501665493579962e-05
220,-1.7501690841551694e-05
221,-1.7501720216523167e-05
222,-1.750166470837244e-05
223,-1.7501671532540272e-05
224,-1.750166652641451e-05
225,-1.7501675632917642e-05
226,-1.750170605274524e-05
227,-1.7501640144400908e-05
228,-1.7501630280775875e-05
229,-1.7501666676653336e-05
230,-1.7501675136904035e-05
231,-1.7501709282014694e-05
232,-1.750165936257051e-05
233,-1.7501645071446055e-05
234,-1.7501695077766883e-05
235,-1.7501624589383374e-05
236,-1.7501607099681684e-05
237,-1.7501648266402304e-05
238,-1.7501651865741935e-05
239,-1.7501650723664413e-05
240,-1.7501659922601293e-05
241,-1.750168842813151e-05
242,-1.7501674460456286e-05
243,-1.750167917749679e-05
244,-1.7501702093659412e-05
245,-1.7501657169077573e-05
246,-1.7501636276938422e-05
247,-1.7501680802976078e-05
248,-1.7501666894048808e-05
249,-1.7501661321948213e-05
250,-1.7501676801588203e-05
251,-1.7501695824462553e-05
252,-1.750164996272164e-05
253,-1.750163068501327e-05
254,-1.7501677102405188e-05
255,-1.75016620512502e-05
256,-1.7501660709173574e-05
257,-1.7501663102349313e-05
258,-1.7501648399221803e-05
259,-1.7501654306571317e-05
260,-1.7501659306096694e-05
261,-1.7501658354303637e-05
262,-1.7501659660658695e-05
263,-1.7501670135047904e-05
264,-1.750168173583285e-05
265,-1.7501687428309813e-05
266,-1.7501684493843134e-05
267,-1.750170123099348e-05
268,-1.7501663472952536e-05
269,-1.7501644827964395e-05
270,-1.7501690508294044e-05
271,-1.7501624069439233e-05
272,-1.750160292305184e-05
273,-1.7501636961432435e-05
274,-1.7501646430060025e-05
275,-1.750167804884842e-05
276,-1.7501676160099124e-05
277,-1.7501674529644184e-05
278,-1.7501688142064508e-05
279,-1.750170638678755e-05
280,-1.750166695101632e-05
281,-1.7501660352035793e-05
282,-1.7501707399795626e-05
283,-1.7501638308351248e-05
284,-1.7501627377406906e-05
285,-1.750167556569102e-05
286,-1.750168833693131e-05
287,-1.7501689394585666e-05
288,-1.7501705185253762e-05
289,-1.7501724302454088e-05
290,-1.7501693457842822e-05
291,-1.750170227142985e-05
292,-1.7501648608317975e-05
293,-1.7501646010455017e-05
294,-1.750169354967766e-05
295,-1.750162507550982e-05
296,-1.750160596943738e-05
297,-1.750163982977037e-05
298,-1.7501649471634975e-05
299,-1.7501681426807637e-05
300,-1.750167967208001e-05
301,-1.7501677827621526e-05
302,-1.750169111052553e-05
303,-1.7501709268283486e-05
304,-1.750167008262892e-05
305,-1.7501663799085073e-05
306,-1.750171088491602e-05
307,-1.7501641512665516e-05
308,-1.7501630287113304e-05
309,-1.7501678487218544e-05
310,-1.7501691317279932e-05
311,-1.7501720836088923e-05
312,-1.7501699988061252e-05
313,-1.750171529021358e-05
314,-1.7501754024014607e-05
315,-1.750170831453325e-05
316,-1.7501663820980122e-05
317,-1.7501663714308483e-05
318,-1.750168791145557e-05
319,-1.7501642538132937e-05
320,-1.7501620835480915e-05
321,-1.750165020996936e-05
322,-1.7501662532209525e-05
323,-1.7501695342400403e-05
324,-1.750164695956694e-05
325,-1.7501641407320313e-05
326,-1.7501687981062165e-05
327,-1.7501620413518015e-05
328,-1.7501605546179213e-05
329,-1.750164552533381e-05
330,-1.750162667554093e-05
331,-1.7501623738919296e-05
332,-1.7501630985620006e-05
333,-1.750163251707255e-05
334,-1.7501633648387755e-05
335,-1.7501637949703993e-05
336,-1.75016490765332e-05
337,-1.7501651724163654e-05
338,-1.750165161370318e-05
339,-1.7501661837046848e-05
340,-1.750167695331678e-05
341,-1.750168964734757e-05
342,-1.7501693251834272e-05
343,-1.7501692069821834e-05
344,-1.7501702912234438e-05
345,-1.7501663939605687e-05
346,-1.7501656932384895e-05
347,-1.7501701442910697e-05
348,-1.750163294197692e-05
349,-1.750162070906369e-05
350,-1.7501664549149952e-05
351,-1.7501679152912772e-05
352,-1.7501703713792486e-05
353,-1.750165735618691e-05
354,-1.7501659836617834e-05
355,-1.7501715400454412e-05
356,-1.7501677018884263e-05
357,-1.750169410698821e-05
358,-1.750171944007154e-05
359,-1.7501682118972096e-05
360,-1.7501709343242653e-05
361,-1.7501698365890484e-05
362,-1.7501648413159636e-05
363,-1.750165247812617e-05
364,-1.7501673598113486e-05
365,-1.75016760002834e-05
366,-1.7501670875244105e-05
367,-1.750167128189372e-05
368,-1.750167938051126e-05
369,-1.7501685696286705e-05
370,-1.7501684019408705e-05
371,-1.7501689906729677e-05
372,-1.750170432974067e-05
373,-1.750166385998112e-05
374,-1.7501656169886412e-05
375,-1.7501708800285406e-05
376,-1.7501666776593812e-05
377,-1.7501678581768275e-05
378,-1.7501702731529872e-05
379,-1.7501669736711528e-05
380,-1.750169771738394e-05
381,-1.750168368940725e-05
382,-1.750169878987676e-05
383,-1.7501746399334284e-05
384,-1.750172475329946e-05
385,-1.750169497654331e-05
386,-1.750166043807214e-05
387,-1.7501657334201116e-05
388,-1.750167703187738e-05
389,-1.7501678606154706e-05
390,-1.7501672669628604e-05
391,-1.750168043084066e-05
392,-1.7501684009229103e-05
393,-1.7501681359521454e-05
394,-1.7501695717955648e-05
395,-1.7501659871269853e-05
396,-1.7501654419676083e-05
397,-1.750170122246836e-05
398,-1.7501654516630287e-05
399,-1.7501666449729737e-05
400,-1.7501711262890162e-05
401,-1.750168557385484e-05
402,-1.7501685936725484e-05
403,-1.750164899845157e-05
404,-1.750164364230498e-05
405,-1.7501687325684432e-05
406,-1.7501617079469033e-05
407,-1.7501595464562946e-05
408,-1.7501633726152837e-05
409,-1.7501634071355795e-05
410,-1.7501632942427952e-05
411,-1.7501646420254924e-05
412,-1.7501672617963606e-05
413,-1.750165669662488e-05
414,-1.750166000297603e-05
415,-1.7501681139507533e-05
416,-1.750169061411862e-05
417,-1.7501688731138463e-05
418,-1.750170278255559e-05
419,-1.7501665888533343e-05
420,-1.7501659417443373e-05
421,-1.750171656672081e-05
422,-1.7501671965596485e-05
423,-1.750169850811109e-05
424,-1.7501746617709424e-05
425,-1.7501716419533792e-05
426,-1.7501700469957354e-05
427,-1.7501666319700347e-05
428,-1.7501678364018513e-05
429,-1.7501671484396753e-05
430,-1.7501652324644484e-05
431,-1.750168575075862e-05
432,-1.750161954888463e-05
433,-1.750160011882649e-05
434,-1.7501637772498086e-05
435,-1.7501623062990057e-05
436,-1.750161936538582e-05
437,-1.7501623886956414e-05
438,-1.750162942710156e-05
439,-1.750163256688615e-05
440,-1.7501632495187227e-05
441,-1.7501631890567425e-05
442,-1.750163401117188e-05
443,-1.7501639154295395e-05
444,-1.750164408626527e-05
445,-1.750165783729294e-05
446,-1.7501683169733936e-05
447,-1.7501706183605137e-05
448,-1.750166338198072e-05
449,-1.750164535285653e-05
450,-1.750168972704378e-05
451,-1.7501679216413667e-05
452,-1.7501680565643992e-05
453,-1.7501701837406375e-05
454,-1.7501658779075217e-05
455,-1.7501641236507127e-05
456,-1.7501686955708657e-05
457,-1.7501619203245966e-05
458,-1.750160242254967e-05
459,-1.750164372609914e-05
460,-1.7501625554984265e-05
461,-1.750162179043679e-05
462,-1.750162870424298e-05
463,-1.7501631626805594e-05
464,-1.750163235941052e-05
465,-1.7501632706787164e-05
466,-1.7501634892599063e-05
467,-1.750163889659076e-05
468,-1.750164869713817e-05
469,-1.7501650430580483e-05
470,-1.750165081151737e-05
471,-1.750166239810316e-05
472,-1.7501678268214086e-05
473,-1.750169028740372e-05
474,-1.750169895185526e-05
475,-1.7501704417831696e-05
476,-1.750166430644184e-05
477,-1.7501668112619625e-05
478,-1.7501719541059724e-05
479,-1.750167922463924e-05
480,-1.75016986813887e-05
481,-1.750174777449017e-05
482,-1.7501717903101587e-05
483,-1.7501691665754447e-05
484,-1.750165835908541e-05
485,-1.7501658515280114e-05
486,-1.75016808572075e-05
487,-1.7501681075679274e-05
488,-1.750167697762071e-05
489,-1.7501686198528098e-05
490,-1.7501684947368216e-05
491,-1.750168780723806e-05
492,-1.75016949300887e-05
493,-1.750165506353336e-05
494,-1.750165667200544e-05
495,-1.7501698540899865e-05
496,-1.7501659018228132e-05
497,-1.750167862251387e-05
498,-1.750172402672992e-05
499,-1.750169609483219e-05
500,-0.5565018210454556
501,-0.4593680663817903
502,-0.3464217425205114
503,-0.2903847101476053
504,-0.30006163726065244
505,-0.3051779422396697
506,-0.2542512602985569
507,-0.17938672926851862
508,-0.1339966700092785
509,-0.13253063791835723
510,-0.14127748387188982
511,-0.11563612086695724
512,-0.07631048707296004
513,-0.05291399722033659
514,-0.04875664523537844
515,-0.04757443753766916
516,-0.03569803957032842
517,-0.020901531836609723
518,-0.010908448145662077
519,-0.00626865271544971
520,-0.0037165984159150275
521,-0.0015758839055290566
522,-0.0006515732606608179
523,-0.0003158858145719204
524,-0.0001750754392595711
525,-0.00010467976615208166
526,-6.24923770406102e-05
527,-5.018847285109256e-05
528,-2.225562999562538e-05
529,-2.2518031288126397e-05
530,-1.6272179635932935e-05
531,-1.4203465738773275e-05
532,-1.3115278019782115e-05
533,-1.0897043389489636e-05
534,-9.566297847378122e-06
535,-8.296208378681389e-06
536,-7.130596076344456e-06
537,-6.20672148218133e-06
538,-5.403990645772674e-06
539,-4.741573878651662e-06
540,-4.20670112214231e-06
541,-3.7755428419140785e-06
542,-3.4390664511572794e-06
543,-3.1827728266760184e-06
544,-2.9941832108277226e-06
545,-2.8627737271676448e-06
546,-2.7785358687196475e-06
547,-2.732950774242602e-06
548,-2.7185147904167122e-06
549,-2.7287406374818954e-06
550,-2.7581671556906144e-06
551,-2.8020951209047382e-06
552,-2.856653349193304e-06
553,-2.918645230743843e-06
554,-2.9854291317291778e-06
555,-3.0548731386471484e-06
556,-3.1252933323967285e-06
557,-3.1953513831449793e-06
558,-3.2640269203085045e-06
559,-3.330547714862639e-06
560,-3.394349556797163e-06
561,-3.455062208013444e-06
562,-3.512427936184504e-06
563,-3.566318575138463e-06
564,-3.6166817968072013e-06
565,-3.6635469144909275e-06
566,-3.706979855148929e-06
567,-3.747098790428699e-06
568,-3.784032441563131e-06
569,-3.81794351752609e-06
570,-3.849010923015949e-06
571,-3.877396387162921e-06
572,-3.903298624134049e-06
573,-3.926875021148927e-06
574,-3.948295337873447e-06
575,-3.9677453989845325e-06
576,-3.985373853693855e-06
577,-4.001328943156227e-06
578,-4.015752799946552e-06
579,-4.028769939369541e-06
580,-4.040525903824901e-06
581,-4.051125338081786e-06
582,-4.060662766006614e-06
583,-4.069255190634599e-06
584,-4.076977954177031e-06
585,-4.083914273453944e-06
586,-4.090153307312734e-06
587,-4.0957436799958585e-06
588,-4.1007696867873605e-06
589,-4.105263710946321e-06
590,-4.109292801121928e-06
591,-4.112916224109731e-06
592,-4.1161472473995914e-06
593,-4.119030113202638e-06
594,-4.1216212044422485e-06
595,-4.123936960388123e-06
596,-4.126000671250359e-06
597,-4.127850359956248e-06
598,-4.129500793060175e-06
599,-4.130972020358156e-06
600,-4.13227948158308e-06
601,-4.133456955398607e-06
602,-4.134504633671644e-06
603,-4.135438715052879e-06
604,-4.136273761196145e-06
605,-4.137025947855459e-06
606,-4.13768881003583e-06
607,-4.13827050929066e-06
608,-4.138801948168128e-06
609,-4.13926726684189e-06
610,-4.139678908147475e-06
611,-4.140055663978636e-06
612,-4.140386087470784e-06
613,-4.140667105597612e-06
614,-4.14093770743474e-06
615,-4.141183821162083e-06
616,-4.141377974264032e-06
617,-4.141551646067001e-06
618,-4.141720092013109e-06
619,-4.141865334166649e-06
620,-4.14199128164741e-06
621,-4.142107919184059e-06
622,-4.142209506676252e-06
623,-4.142290312819737e-06
624,-4.142381751750079e-06
625,-4.142447620125858e-06
626,-4.142502355291605e-06
627,-4.14255807565054e-06
628,-4.1426047663606705e-06
629,-4.1426574568453e-06
630,-4.142692778499517e-06
631,-4.142722419645839e-06
632,-4.142755415328993e-06
633,-4.142785471118654e-06
634,-4.142810970275324e-06
635,-4.1428326042829705e-06
636,-4.1428603831445705e-06
637,-4.14287987385166e-06
638,-4.142892924185385e-06
639,-4.1429072033160896e-06
640,-4.142917228985866e-06
641,-4.142936482292065e-06
642,-4.142944059384285e-06
643,-4.1429323926051275e-06
644,-4.142948039786366e-06
645,-4.14295106896851e-06
646,-4.14293707032024e-06
647,-4.142959519943662e-06
648,-4.14295307298574e-06
649,-4.142946752737043e-06
650,-4.142966212934276e-06
651,-4.142967441775437e-06
652,-4.1429531797327975e-06
653,-4.142967715321389e-06
654,-4.142969022534695e-06
655,-4.1429521388e-06
656,-4.142972613527597e-06
657,-4.142974367591681e-06
658,-4.142959125021282e-06
659,-4.142979937061531e-06
660,-4.142983741086439e-06
661,-4.142964530114656e-06
662,-4.142983145405291e-06
663,-4.1429836024999515e-06
664,-4.142961582934906e-06
665,-4.1429775358147274e-06
666,-4.142976487804012e-06
667,-4.142960031409197e-06
668,-4.142979261371153e-06
669,-4.142983074122995e-06
670,-4.142964463652274e-06
671,-4.1429815793145535e-06
672,-4.142978766020714e-06
673,-4.1429644973504474e-06
674,-4.1429862430048486e-06
675,-4.142974886048416e-06
676,-4.142977636253373e-06
677,-4.142984451161687e-06
678,-4.142967959401122e-06
679,-4.142984908359788e-06
680,-4.142983864526355e-06
681,-4.14296741446012e-06
682,-4.142987375069866e-06
683,-4.1429849938168016e-06
684,-4.142966807491864e-06
685,-4.142986391544943e-06
686,-4.1429845220246795e-06
687,-4.1429651797652544e-06
688,-4.14298185621666e-06
689,-4.142985486180562e-06
690,-4.142969230963956e-06
691,-4.142985452359818e-06
692,-4.1429834329666645e-06
693,-4.142964087513935e-06
694,-4.142981778119664e-06
695,-4.1429791623951125e-06
696,-4.142961594360618e-06
697,-4.142981075697013e-06
698,-4.142982155377576e-06
699,-4.1429627661007645e-06
700,-4.1429826682799395e-06
701,-4.142984444197315e-06
702,-4.142961316534266e-06
703,-4.142980661164225e-06
704,-4.142982565553106e-06
705,-4.142959836659851e-06
706,-4.142981840511297e-06
707,-4.142983635085304e-06
708,-4.142963848149282e-06
709,-4.142986370612991e-06
710,-4.142983903891265e-06
711,-4.142966124216783e-06
712,-4.142982823046599e-06
713,-4.1429788488519274e-06
714,-4.1429650775662985e-06
715,-4.142986671932998e-06
716,-4.142986606526101e-06
717,-4.142969191339948e-06
718,-4.14298695577811e-06
719,-4.142985190930865e-06
720,-4.142966019308756e-06
721,-4.142987294728456e-06
722,-4.142983676453165e-06
723,-4.142968265230096e-06
724,-4.142987268676535e-06
725,-4.142976883619067e-06
726,-4.14297644809603e-06
727,-4.1429788215096615e-06
728,-4.142961275719067e-06
729,-4.142980028510693e-06
730,-4.14297789198678e-06
731,-4.142961676141439e-06
732,-4.142981736678221e-06
733,-4.142978446901539e-06
734,-4.142962068541023e-06
735,-4.142979565909217e-06
736,-4.142984082943816e-06
737,-4.142967465035719e-06
738,-4.1429833420793914e-06
739,-4.142982678279329e-06
740,-4.1429648532858705e-06
741,-4.142981914333486e-06
742,-4.1429857245290105e-06
743,-4.14296979403627e-06
744,-4.142987066387035e-06
745,-4.1429858690534514e-06
746,-4.142967759753047e-06
747,-4.142985960036647e-06
748,-4.142987571103857e-06
749,-4.14296834904942e-06
750,-4.142987537910457e-06
751,-4.142989370548199e-06
752,-4.142966706978564e-06
753,-4.142986008925295e-06
754,-4.142986913351713e-06
755,-4.14296509173126e-06
756,-4.1429819894121745e-06
757,-4.142980853936184e-06
758,-4.142964339682531e-06
759,-4.14298431088439e-06
760,-4.142982007213798e-06
761,-4.142963908193342e-06
762,-4.1429835246280215e-06
763,-4.142982511099788e-06
764,-4.1429627555365925e-06
765,-4.1429816409447885e-06
766,-4.142980000708013e-06
767,-4.1429616461320185e-06
768,-4.142979338619436e-06
769,-4.142983833224866e-06
770,-4.1429681342184885e-06
771,-4.142985014101123e-06
772,-4.142984232851605e-06
773,-4.142965148660576e-06
774,-4.142982079411668e-06
775,-4.142985275371474e-06
776,-4.142966611342542e-06
777,-4.142986594526034e-06
778,-4.142985942478439e-06
779,-4.142965780148531e-06
780,-4.142987385921186e-06
781,-4.142984030587497e-06
782,-4.142968620559936e-06
783,-4.142987362586512e-06
784,-4.14297664672326e-06
785,-4.1429760555069925e-06
786,-4.142978563411002e-06
787,-4.142961342877559e-06
788,-4.14297922887657e-06
789,-4.142979131013236e-06
790,-4.1429603005893e-06
791,-4.14298335863119e-06
792,-4.1429728457352e-06
793,-4.142959774766197e-06
794,-4.142974469713978e-06
795,-4.142971156370758e-06
796,-4.142961921091412e-06
797,-4.142963571993646e-06
798,-4.1429709404437165e-06
799,-4.142967846681461e-06
800,-4.142954799677814e-06
801,-4.142972967075618e-06
802,-4.14297538778552e-06
803,-4.142956718438762e-06
804,-4.14298176194925e-06
805,-4.142977735079652e-06
806,-4.1429603070274855e-06
807,-4.142983328624086e-06
808,-4.142980449251311e-06
809,-4.142962268756256e-06
810,-4.1429803620192485e-06
811,-4.1429786328321035e-06
812,-4.142959748527605e-06
813,-4.14298354622744e-06
814,-4.1429839463186106e-06
815,-4.142965605466671e-06
816,-4.142989099035119e-06
817,-4.142977125526391e-06
818,-4.142974993352112e-06
819,-4.142983817422303e-06
820,-4.142967690684786e-06
821,-4.142982362357702e-06
822,-4.142980831851993e-06
823,-4.142964261674279e-06
824,-4.1429835933218285e-06
825,-4.142981180497934e-06
826,-4.142962440984456e-06
827,-4.142980966085773e-06
828,-4.1429803403835325e-06
829,-4.142961844467473e-06
830,-4.142981930239218e-06
831,-4.142981446320284e-06
832,-4.142961889126813e-06
833,-4.142983351166036e-06
834,-4.142982179410923e-06
835,-4.142966777860983e-06
836,-4.142983665696565e-06
837,-4.142971244825588e-06
838,-4.142970357907765e-06
839,-4.142976002796488e-06
840,-4.142959781431342e-06
841,-4.142980872684477e-06
842,-4.142981828769322e-06
843,-4.1429613960788004e-06
844,-4.142982978659407e-06
845,-4.14297947156537e-06
846,-4.142963874323909e-06
847,-4.142981247281025e-06
848,-4.1429766130775464e-06
849,-4.142961506033572e-06
850,-4.142982503627332e-06
851,-4.142982637361909e-06
852,-4.1429640177954e-06
853,-4.142979045896077e-06
854,-4.142982862631952e-06
855,-4.1429655679064905e-06
856,-4.142984056247274e-06
857,-4.142980876164748e-06
858,-4.142965413697274e-06
859,-4.142979943910574e-06
860,-4.142988487955062e-06
861,-4.142972355178407e-06
862,-4.1429814250908585e-06
863,-4.14298167714433e-06
864,-4.142962752362855e-06
865,-4.142981668171872e-06
866,-4.1429803588716385e-06
867,-4.142962070508561e-06
868,-4.142979515561685e-06
869,-4.142983631981139e-06
870,-4.142967703561502e-06
871,-4.142984672354357e-06
872,-4.14298423261195e-06
873,-4.1429654901030635e-06
874,-4.142982510170852e-06
875,-4.142985477079301e-06
876,-4.14296643493941e-06
877,-4.142986170423979e-06
878,-4.14298738901706e-06
879,-4.142965529998085e-06
880,-4.1429820663774e-06
881,-4.142980512751374e-06
882,-4.142963832559162e-06
883,-4.142984012664116e-06
884,-4.142982138320186e-06
885,-4.142964371721118e-06
886,-4.142981270686894e-06
887,-4.1429852088920355e-06
888,-4.142969119947405e-06
889,-4.142985242621886e-06
890,-4.1429838349269696e-06
891,-4.142965612881448e-06
892,-4.142985861899756e-06
893,-4.142985951231023e-06
894,-4.1429669535683446e-06
895,-4.14298626309639e-06
896,-4.142984881742601e-06
897,-4.142965206332217e-06
898,-4.142986284682478e-06
899,-4.142983562960886e-06
900,-4.14296662312377e-06
901,-4.142979067649649e-06
902,-4.142980006781292e-06
903,-4.142965324100004e-06
904,-4.142984103891795e-06
905,-4.142982716397472e-06
906,-4.142963314295676e-06
907,-4.14298565207251e-06
908,-4.142982459486714e-06
909,-4.142966522657198e-06
910,-4.1429844377758705e-06
911,-4.142973206073479e-06
912,-4.1429727913086055e-06
913,-4.142976037534164e-06
914,-4.142962427400179e-06
915,-4.142984161516601e-06
916,-4.1429821995836306e-06
917,-4.142963757253698e-06
918,-4.142980077712506e-06
919,-4.142978333923202e-06
920,-4.142962116260672e-06
921,-4.14297985814692e-06
922,-4.14297815003329e-06
923,-4.14295964365857e-06
924,-4.142983896794263e-06
925,-4.142984493205033e-06
926,-4.1429659444703e-06
927,-4.142988979625243e-06
928,-4.142976636004714e-06
929,-4.142974495554477e-06
930,-4.1429831080907826e-06
931,-4.1429662408899575e-06
932,-4.14298222470571e-06
933,-4.142983392766157e-06
934,-4.1429649421524414e-06
935,-4.142984431542959e-06
936,-4.1429835305164895e-06
937,-4.142964601550094e-06
938,-4.142986140701798e-06
939,-4.142983253581606e-06
940,-4.142968500432879e-06
941,-4.142981285571474e-06
942,-4.142985646554677e-06
943,-4.142972068618462e-06
944,-4.142987920690051e-06
945,-4.142988149024577e-06
946,-4.142968463814591e-06
947,-4.142987981730617e-06
948,-4.142987068587707e-06
949,-4.1429680958354895e-06
950,-4.142989591895284e-06
951,-4.142986694212413e-06
952,-4.1429719708504225e-06
953,-4.142984804107137e-06
954,-4.142989195963871e-06
955,-4.142975608848374e-06
956,-4.142991418477752e-06
957,-4.1429916024642086e-06
958,-4.142971903792074e-06
959,-4.142991449080018e-06
960,-4.142990583894367e-06
961,-4.142971644254828e-06
962,-4.142993134108628e-06
963,-4.142990195474396e-06
964,-4.1429754267011955e-06
965,-4.142988243649669e-06
966,-4.142992660344009e-06
967,-4.142979120860024e-06
968,-4.1429949657136314e-06
969,-4.142995146468204e-06
970,-4.142975408512168e-06
971,-4.142994907501836e-06
972,-4.1429940232078034e-06
973,-4.142975105785196e-06
974,-4.14299664275995e-06
975,-4.142993741304979e-06
976,-4.142978972307657e-06
