,0,1,2,3,4,5,6,7,8
43,0.5675304264721455,0.8233524245597049,-0.006376614891604975,0.6917334552841585,-0.7221529109825973,0.007821527529892817,0.2864788975654116,-0.2864788975654116,1.7507043740108488
44,0.5703352013810074,0.8214120513272773,-0.006886978895017883,0.6952491601346641,-0.7187688121587109,0.010541296781446625,0.2864788975654116,-0.2864788975654116,1.7507043740108488
45,0.5731101439662972,0.8194783480256999,-0.005687599152130773,0.6983329684798691,-0.7157730542106863,0.006479892358408716,0.2864788975654116,-0.2864788975654116,1.7507043740108488
46,0.5752362781305642,0.817987300832046,-0.004465175911547616,0.7011451705634022,-0.713018548002517,0.009172841581042335,0.2864788975654116,-0.2864788975654116,1.7507043740108488
47,0.5773175733943897,0.8165196993643286,-0.004992859245093584,0.704026859274615,-0.7101733460359672,0.006013070935673545,0.2864788975654116,-0.2864788975654116,1.7507043740108488
48,0.5789533986511948,0.8153606332109925,-0.00275437578651894,0.7062343729167478,-0.7079781144293148,0.007028804048693432,0.2864788975654116,-0.2864788975654116,1.7507043740108488
49,0.5804124499047181,0.8143226559513146,-0.003991869156022925,0.7087516419994443,-0.7054580851922329,0.005928173546534276,0.2864788975654116,-0.2864788975654116,1.7507043740108488
50,0.5816750548574505,0.8134212503718979,-0.0018433133947551134,0.7105385031329364,-0.7036583230273099,0.004872945089930592,0.2864788975654116,-0.2864788975654116,1.7507043740108488
51,0.582632486620165,0.8127357415143026,-0.0027245073595751844,0.7125612896035591,-0.701609869199766,0.005660220087916017,0.2864788975654116,-0.2864788975654116,1.7507043740108488
52,0.5835772941048385,0.8120575975910052,-0.0015107537087014117,0.7140856191488775,-0.7000583750836528,0.003280342661636902,0.2864788975654116,-0.2864788975654116,1.7507043740108488
53,0.584176645475688,0.8116265439725171,-0.0014511432962006454,0.7155766336357041,-0.6985342378112853,0.004893627856541839,0.2864788975654116,-0.2864788975654116,1.7507043740108488
54,0.5848280756842216,0.8111572732161688,-0.0014014339182815854,0.7169126767519121,-0.6971629751445557,0.0024439642454089534,0.2864788975654116,-0.2864788975654116,1.7507043740108488
55,0.5852009256567483,0.8108883256099356,-0.00046254957921258944,0.7179378972392022,-0.6961071582075224,0.0036703895053971773,0.2864788975654116,-0.2864788975654116,1.7507043740108488
56,0.5855846388188216,0.8106112698324829,-0.001215718793615859,0.7190777383745078,-0.6949296411682285,0.0021918893377648996,0.2864788975654116,-0.2864788975654116,1.7507043740108488
57,0.5858242321143836,0.8104381340161585,7.705666816837228e-05,0.719770307893953,-0.6942122902068532,0.002298158394279998,0.2864788975654116,-0.2864788975654116,1.7507043740108488
58,0.5859862027364084,0.810321029100544,-0.0008284069320251521,0.7206664978007472,-0.6932819043849375,0.002157971201187358,0.2864788975654116,-0.2864788975654116,1.7507043740108488
59,0.5861398538250113,0.8102098936436128,0.0001929688237350141,0.7211683425413628,-0.6927598586206793,0.0011476747082063026,0.2864788975654116,-0.2864788975654116,1.7507043740108488
60,0.5861465055602137,0.8102050814574976,-0.0002997281073986843,0.7217865022093294,-0.6921157744398128,0.0020017865311513887,0.2864788975654116,-0.2864788975654116,1.7507043740108488
61,0.5862262811414399,0.8101473614714039,5.9475024994854015e-05,0.7221981547159037,-0.6916862188340489,0.00046084957420138424,0.2864788975654116,-0.2864788975654116,1.7507043740108488
62,0.5861498026354117,0.8102026961634156,0.00020351882798945366,0.7225513048071225,-0.6913173019110146,0.0015661453873597755,0.2864788975654116,-0.2864788975654116,1.7507043740108488
63,0.5861534110017411,0.8102000856399757,-0.00010482002761391421,0.722910472898578,-0.6909417111258765,0.0002555762242177231,0.2864788975654116,-0.2864788975654116,1.7507043740108488
64,0.5860528325780018,0.8102728413487031,0.0005208619946794147,0.7230619387513112,-0.6907832024081038,0.0009133714081262649,0.2864788975654116,-0.2864788975654116,1.7507043740108488
65,0.5859831890691094,0.8103232084350024,-0.00014336817490573397,0.7233551806833071,-0.6904761274501967,0.0003564502023492413,0.2864788975654116,-0.2864788975654116,1.7507043740108488
66,0.5858916799765185,0.8103893751366024,0.0005844372838104735,0.7233943543699061,-0.6904350860622211,0.00024609790862624366,0.2864788975654116,-0.2864788975654116,1.7507043740108488
67,0.5857666591236418,0.8104797474700569,-1.8600084606566156e-05,0.7235889669400402,-0.6902311257272056,0.0005110325011959019,0.2864788975654116,-0.2864788975654116,1.7507043740108488
68,0.5856905816498829,0.810534726317523,0.0004422705097501843,0.7235962899336362,-0.6902234487427076,-0.00022608894507320128,0.2864788975654116,-0.2864788975654116,1.7507043740108488
69,0.5855404286861149,0.8106432053462737,0.00019897154339551212,0.7236734876395349,-0.6901425094048561,0.0005242992775423165,0.2864788975654116,-0.2864788975654116,1.7507043740108488
70,0.5854690788071906,0.8106947377161515,0.00021869565360161487,0.7236945433260741,-0.6901204300410654,-0.00039726184117692086,0.2864788975654116,-0.2864788975654116,1.7507043740108488
71,0.5853257053630978,0.8107982601370035,0.00039183362191795443,0.7236671472217082,-0.6901491578144499,0.0003374330981050479,0.2864788975654116,-0.2864788975654116,1.7507043740108488
72,0.5852453837228081,0.8108562393119653,4.332103788350819e-05,0.7237064622588794,-0.69010793104031,-0.00030465107573704974,0.2864788975654116,-0.2864788975654116,1.7507043740108488
73,0.5851308334580173,0.8109389050580358,0.0004670506640688355,0.7236154658592295,-0.6902033450870332,2.5709987092647048e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
74,0.5850360164004558,0.8110073116281293,-1.0318490246478685e-05,0.7236498562786007,-0.6901672880599026,-8.871610279652517e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
75,0.5849563405510352,0.8110647814133846,0.00040139645827647345,0.7235459337298349,-0.6902762358527356,-0.00026786332965375267,0.2864788975654116,-0.2864788975654116,1.7507043740108488
76,0.584853314977663,0.811139075596558,5.20657621957697e-05,0.7235474686056257,-0.690274626995945,9.108049562015738e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
77,0.5848003934673018,0.8111772308198061,0.00024252562532707395,0.7234693222792873,-0.6903565308742642,-0.0004224653296976923,0.2864788975654116,-0.2864788975654116,1.7507043740108488
78,0.5847032989072805,0.8112472201782533,0.00016532448878641665,0.7234248571847203,-0.690403125722405,0.00013546127043415608,0.2864788975654116,-0.2864788975654116,1.7507043740108488
79,0.5846624071036098,0.811276691221813,7.433660970246247e-05,0.7233861508609944,-0.6904436810794307,-0.00039782713204547293,0.2864788975654116,-0.2864788975654116,1.7507043740108488
80,0.5845852812348081,0.8113322679171711,0.00025003960854541395,0.723304709676401,-0.6905289979138727,4.0437423524087524e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
81,0.5845440402894917,0.8113619814620581,-3.075120208559063e-05,0.7232948302335902,-0.6905393461326892,-0.00024391732751144992,0.2864788975654116,-0.2864788975654116,1.7507043740108488
82,0.5844938558847386,0.8113981343539005,0.0002561554236948174,0.7232013143454519,-0.6906372846357275,-0.00012126666897969934,0.2864788975654116,-0.2864788975654116,1.7507043740108488
83,0.5844478227223047,0.8114312925412462,-4.483608518391542e-05,0.723197337595995,-0.6906414488676916,-6.0252463672197403e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
84,0.5844220528690335,0.8114498531149936,0.00018317689879248562,0.7231188111404487,-0.6907236675942298,-0.0002531765966453509,0.2864788975654116,-0.2864788975654116,1.7507043740108488
85,0.584375038141173,0.8114837119730147,1.0412757698148601e-05,0.7231005391989578,-0.6907427959886201,6.051608334870249e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
86,0.5843642031819719,0.8114915144593313,7.148908897912477e-05,0.7230533024713949,-0.6907922421287094,-0.00028934223938075106,0.2864788975654116,-0.2864788975654116,1.7507043740108488
87,0.5843242495206465,0.8115202840484846,8.425824253927738e-05,0.7230135556769487,-0.6908338427634939,7.632210659125663e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
88,0.5843173201136971,0.8115252734296987,-2.525257364992666e-05,0.7229976216589658,-0.6908505186185208,-0.00022243958138644536,0.2864788975654116,-0.2864788975654116,1.7507043740108488
89,0.5842912593664457,0.8115440371464587,0.00012770461953983702,0.7229438673718671,-0.690906769853508,6.2891969648092445e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
90,0.5842808291511714,0.811551546536891,-6.93971979194241e-05,0.7229461660401337,-0.690904364588813,-9.800072447250744e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
91,0.5842704751872103,0.8115590008277349,0.00011749884547020337,0.7228940796133186,-0.6909588624947313,-9.093347018321706e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
92,0.5842551806594468,0.8115700116888235,-5.5143917862612694e-05,0.7228974659763916,-0.690955319600994,1.8178666972288828e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
93,0.5842567067671509,0.8115689130305592,6.321652038558258e-05,0.722861439077508,-0.6909930100187658,-0.00015463045501563295,0.2864788975654116,-0.2864788975654116,1.7507043740108488
94,0.584240154471201,0.8115808289403262,-5.736376063371275e-06,0.7228539244747154,-0.6910008711076292,7.652742295214274e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
95,0.5842465698317709,0.8115762106172221,-4.188860700016923e-06,0.7228399520329817,-0.691015487340882,-0.0001529345557251195,0.2864788975654116,-0.2864788975654116,1.7507043740108488
96,0.5842341095928459,0.8115851804883173,4.362416974228746e-05,0.7228193709193801,-0.691037015668272,6.449951405712446e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
97,0.5842388542171985,0.8115817649645507,-5.2007091284991365e-05,0.7228233045606973,-0.6910329010864485,-9.341294786828891e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
98,0.5842341480549121,0.8115851528007095,6.531649382897635e-05,0.7227963626974653,-0.6910610812882709,6.645014671703283e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
99,0.5842338832118297,0.8115853434526933,-6.24218148693305e-05,0.7228076387841054,-0.6910492871824312,-1.19794950619768e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
100,0.5842369932802848,0.8115831046065538,5.159914151425528e-05,0.7227845521062265,-0.6910734340405522,-5.522662703914142e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
101,0.5842323624794967,0.8115864381762585,-3.910855205326583e-05,0.7227923301257484,-0.6910652990212944,5.0145999512734164e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
102,0.5842401140836381,0.8115808580144911,1.4638423539688474e-05,0.7227807252291865,-0.6910774364983792,-8.578440304000925e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
103,0.5842343628613816,0.8115849981683714,-1.2402850573660395e-06,0.7227791948891524,-0.6910790370394608,6.890163185869583e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
104,0.5842423339345932,0.8115792599855293,-2.371025232097126e-05,0.7227805488369167,-0.6910776209826256,-7.332141025257106e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
105,0.5842390330791002,0.8115816362059938,2.8754676247743546e-05,0.7227704739562499,-0.6910881578909147,4.54318485655282e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
106,0.5842437985993484,0.8115782055958649,-4.4538969099401705e-05,0.7227803304012679,-0.691077849438856,-2.9781540771843424e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
107,0.5842448026351201,0.8115774828036135,3.707393756631827e-05,0.7227673384750278,-0.6910914371005653,1.2081174687191807e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
108,0.5842453221412939,0.8115771088171572,-4.1055903252840435e-05,0.7227784185009093,-0.6910798490401268,1.86425592527226e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
109,0.5842501091837949,0.811573662657139,2.3385467886470166e-05,0.7227690259719873,-0.6910896722535396,-3.640408279895624e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
110,0.5842477188465003,0.8115753834503981,-1.960191851189323e-05,0.7227752614308125,-0.6910831509041591,4.8066270418824266e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
111,0.5842539687479326,0.8115708841514029,-1.2157349229420134e-06,0.7227733046275336,-0.6910851974379095,-4.912326928210496e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
112,0.5842511640118517,0.8115729032876814,5.809463732295938e-06,0.7227724724626143,-0.6910860677587701,4.824594074404338e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
113,0.5842562425651745,0.8115692472140772,-2.2401393548692937e-05,0.7227776680468951,-0.6910806339152417,-3.448007439431579e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
114,0.5842552324167203,0.8115699744283817,2.191917997672017e-05,0.7227716644821075,-0.6910869127843211,2.4781914478966465e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
115,0.5842574979828747,0.8115683434257346,-2.9993339805234595e-05,0.722780309675924,-0.6910778711149528,-4.505840598355751e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
116,0.584259099706764,0.8115671903236611,2.2569443508796258e-05,0.7227734009023917,-0.6910850967485773,-5.828151703616754e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
117,0.5842585334508528,0.8115675979792804,-2.246288656313394e-05,0.7227808535988185,-0.6910773022397445,2.3150104015682617e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
118,0.5842619955048169,0.8115651055884113,1.0576745701759629e-05,0.7227770401637962,-0.6910812905961657,-2.6695293675557828e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
119,0.5842599238130306,0.8115665970368616,-6.293304116420982e-06,0.7227801674073687,-0.6910780199098912,3.501999451078174e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
120,0.5842636375806128,0.8115639234225916,-5.499879858892513e-06,0.7227811395104915,-0.6910770032115925,-2.9226690856866626e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
121,0.5842617921355432,0.8115652519979915,9.106630740623843e-06,0.7227795552766764,-0.6910786601205755,2.8216052298020893e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
122,0.5842642250563955,0.8115635004848663,-1.6675459199411882e-05,0.7227842932573628,-0.6910737047670491,-1.5696812336691258e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
123,0.5842638198151859,0.8115637922276768,1.635020210675208e-05,0.7227800149565475,-0.6910781793541255,9.555382850947584e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
124,0.5842642822699186,0.8115634592954619,-1.804259138408591e-05,0.7227857824230549,-0.6910721472661825,4.090431244309534e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
125,0.5842655068244313,0.8115625777074682,1.3482847980262784e-05,0.72278177183502,-0.6910763418776749,-9.540148849894116e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
126,0.5842643733666515,0.8115633937126995,-1.0660634658815583e-05,0.7227857752437197,-0.6910721547749809,1.8850963099288347e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
127,0.5842665099974078,0.8115618554955926,4.015154766998059e-06,0.7227842347988883,-0.6910737659079423,-1.956173992435832e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
128,0.5842648133633277,0.8115630769481297,2.704508910287906e-07,0.7227850616822995,-0.6910729010812929,2.2146626446332377e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
129,0.5842667605526236,0.8115616751136929,-5.941477728295501e-06,0.7227865327139656,-0.6910713625432062,-1.7316651315625383e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
130,0.5842655619027777,0.8115625380550974,8.7655990689245e-06,0.7227846174316914,-0.6910733657175072,1.453426626550508e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
131,0.5842665060638709,0.8115618583274579,-1.1349229626333655e-05,0.7227880020732929,-0.6910698257476574,-6.496869161558099e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
132,0.5842663949540625,0.8115619383185633,1.1176446674571104e-05,0.7227849118679434,-0.6910730577703412,1.3652108544349796e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
133,0.5842660996254262,0.8115621509339205,-1.0202724575557092e-05,0.7227883103818253,-0.6910695032884797,6.0746751801406945e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
134,0.5842669833562165,0.8115615147108854,7.4324494709922155e-06,0.7227859777085365,-0.6910719430188981,-9.598942185165186e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
135,0.5842658837276242,0.8115623063646921,-4.306838770524123e-06,0.7227878006022899,-0.6910700364655556,1.3424879759815166e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
136,0.5842671656523912,0.811561383470481,6.727734511434951e-07,0.7227873123813766,-0.6910705470937872,-1.3480049474406784e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
137,0.5842659760852121,0.8115622398739325,2.5747670363117583e-06,0.7227870440662296,-0.6910708277231808,1.3016076708888152e-05,0.2864788975654116,-0.2864788975654116,1.7507043740108488
138,0.5842669690165953,0.8115615250343999,-5.22942905878988e-06,0.7227883811146057,-0.6910694293091885,-9.775857422288711e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
139,0.5842663017770053,0.8115620053993542,6.934614692069464e-06,0.722786608687979,-0.6910712830825272,6.440367198920676e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
140,0.5842665631069737,0.8115618172604998,-7.441622308788417e-06,0.7227888420088707,-0.6910689472603119,-1.7310655125909775e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
141,0.5842666587304238,0.8115617484184345,7.0299910466875125e-06,0.7227867475730093,-0.6910711378236186,-2.1576382768107535e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
142,0.584266183342602,0.8115620906635973,-5.500580081678664e-06,0.7227886134952209,-0.6910691862626028,5.806401143611211e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
143,0.5842668479208919,0.8115616122147384,3.6022498350613324e-06,0.7227873477200797,-0.6910705101332082,-7.949525829064579e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
144,0.5842660023785944,0.8115622209446028,-1.1473726698015823e-06,0.7227880147412203,-0.6910698124983071,9.109394235566303e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
145,0.5842667824121895,0.8115616593763576,-9.396812153545367e-07,0.722788078970573,-0.6910697453209979,-8.657461515409828e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
146,0.5842660476698047,0.8115621883382108,2.985877254545059e-06,0.7227874443868222,-0.6910704090299095,7.248254416490962e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
147,0.584266525597883,0.8115618442643656,-4.159052465404433e-06,0.7227885580306905,-0.6910692442728986,-4.898272976985144e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
148,0.5842662374019582,0.8115620517447564,4.8943000476679885e-06,0.7227871841623306,-0.6910706811974368,2.122508059588378e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
149,0.5842662120568912,0.8115620699913789,-4.647270058820444e-06,0.7227886067344154,-0.691069193333723,6.616666225532214e-07,0.2864788975654116,-0.2864788975654116,1.7507043740108488
150,0.5842664147257925,0.8115619240843351,4.036957882960539e-06,0.7227873155815225,-0.6910705437467701,-3.170211872656358e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
151,0.5842659693871746,0.8115622446960339,-2.6704579327914963e-06,0.722788285892553,-0.6910695289017633,4.952101857696647e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
152,0.5842664759158835,0.811561880031852,1.2614799622269376e-06,0.7227877266469966,-0.691070113815137,-5.948725175098395e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
153,0.5842659125497173,0.8115622856148788,3.3199144191552777e-07,0.7227878078952389,-0.691070028837885,5.910089414167502e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
154,0.584266391610057,0.8115619407260074,-1.592037480040199e-06,0.7227881126844922,-0.6910697100596942,-5.263503404459757e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
155,0.5842659908688591,0.8115622292307783,2.6725021217730957e-06,0.7227874375528823,-0.6910704161774965,3.8146179407204067e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
156,0.5842662035308839,0.8115620761294897,-3.1569670433554036e-06,0.7227883249937354,-0.6910694880059098,-2.022393693616e-06,0.2864788975654116,-0.2864788975654116,1.7507043740108488
157,0.58426612844808,0.8115621301836919,3.325995715740582e-06,0.7227873484310945,-0.6910705093895613,8.542192376666255e-08,0.2864788975654116,-0.2864788975654116,1.7507043740108488
