,0
106,-0.002124650001540528
107,-0.0021241162917515198
108,-0.002124555356154399
109,-0.0021241220194857433
110,-0.0021244004893770955
111,-0.0021242487763190035
112,-0.0021242481451413963
113,-0.002124397482419221
114,-0.0021241680936538707
115,-0.0021244889282773516
116,-0.002124192625306699
117,-0.002124498675308936
118,-0.0021243049785198776
119,-0.0021244548501952597
120,-0.002124450481756124
121,-0.0021244084069209327
122,-0.0021245703249328863
123,-0.002124403163283553
124,-0.0021246294894830607
125,-0.002124454027605553
126,-0.002124628137228523
127,-0.002124541261298953
128,-0.0021245943219709513
129,-0.0021246306630315656
130,-0.002124567718516829
131,-0.002124692677594777
132,-0.002124569808283543
133,-0.002124709817329407
134,-0.0021246057557594952
135,-0.002124691858059071
136,-0.0021246572536901555
137,-0.002124660379283132
138,-0.0021247024954811266
139,-0.0021246390767396626
140,-0.002124725759921469
141,-0.002124640483885797
142,-0.0021247210175536616
143,-0.002124662387074384
144,-0.002124699074259302
145,-0.0021246925358030964
146,-0.002124675626719177
147,-0.0021247147873977965
148,-0.002124662952039125
149,-0.00212472040977564
150,-0.002124666159572176
151,-0.0021247103548132362
152,-0.0021246819615901263
153,-0.002124691812507209
154,-0.0021246984588080657
155,-0.0021246760157786655
156,-0.0021247091884490214
157,-0.0021246708261945173
158,-0.002124708165995202
159,-0.002124675775090017
160,-0.002124698620317301
161,-0.002124686411343209
162,-0.002124685943739371
163,-0.002124696876057919
164,-0.002124677177142277
165,-0.0021247003789965618
166,-0.002124674614795024
167,-0.0021246986930939914
168,-0.002124678744284958
169,-0.0021246901679030372
170,-0.002124686557353075
171,-0.0021246819604238162
172,-0.002124693140153813
173,-0.0021246775928539744
174,-0.0021246953161886367
175,-0.0021246768002799138
176,-0.0021246920957272517
177,-0.0021246809446755226
178,-0.002124685978517725
179,-0.0021246867413912325
180,-0.0021246803708305003
181,-0.002124690316084746
182,-0.002124679276835846
183,-0.0021246906152936995
184,-0.0021246803169725774
185,-0.002124688706335272
186,-0.0021246835406753487
187,-0.0021246862546618005
188,-0.0021246875378349126
189,-0.0021246829540309707
190,-0.002124690413949732
191,-0.002124681878067297
192,-0.002124689547991025
193,-0.002124682305850073
194,-0.0021246883811953557
195,-0.0021246837491510117
196,-0.0021246850321824115
197,-0.002124686555000489
198,-0.0021246826346753363
199,-0.0021246896352180487
200,-0.0021246817223703153
201,-0.0021246893925185805
202,-0.0021246834521213296
203,-0.002124686614260084
204,-0.0021246858609611807
205,-0.0021246851108722327
206,-0.0021246876754472195
207,-0.0021246838066550718
208,-0.0021246883163658177
209,-0.0021246829145724804
210,-0.0021246878738737252
211,-0.0021246844410311044
212,-0.0021246866998875717
213,-0.00212468685087839
214,-0.002124685061683889
215,-0.0021246884788420524
216,-0.002124684028110181
217,-0.0021246872478846695
218,-0.002124684197774484
219,-0.002124686191039555
220,-0.0021246851788627175
221,-0.0021246846806087746
222,-0.0021246863826221525
223,-0.0021246830917207586
224,-0.0021246859808194706
225,-0.0021246837425302465
226,-0.0021246854204395034
227,-0.0021246833614995742
228,-0.002124685785753442
229,-0.002124684604991501
230,-0.002124684473158
231,-0.0021246860296093534
232,-0.0021246840693549176
233,-0.0021246864240893272
234,-0.0021246834595834312
235,-0.0021246861947113076
236,-0.002124683899625795
237,-0.0021246865102236556
238,-0.002124685591625114
239,-0.002124685091237714
240,-0.0021246867583252014
241,-0.00212468382612358
242,-0.002124687212337977
243,-0.0021246841509423033
244,-0.0021246861600412647
245,-0.0021246850818320375
246,-0.0021246852191680867
247,-0.0021246856684628192
248,-0.0021246846187175446
249,-0.002124685445781775
250,-0.002124685054590178
251,-0.0021246864460166617
252,-0.0021246857548499047
253,-0.0021246862920361875
254,-0.002124686087822851
255,-0.002124686240297123
256,-0.002124686050487869
257,-0.002124685979630669
258,-0.0021246858301449405
259,-0.002124685617032672
260,-0.0021246855560542576
261,-0.0021246852054686996
262,-0.002124685037458015
263,-0.0021246850835512088
264,-0.0021246847896243828
265,-0.0021246846549827373
266,-0.002124684314578738
267,-0.0021246844708036113
268,-0.002124685092930176
269,-0.002124685067088981
270,-0.002124687016240948
271,-0.002124685944831862
272,-0.002124686101150065
273,-0.0021246858420157617
274,-0.0021246860880066807
275,-0.002124685966902702
276,-0.002124686587573272
277,-0.0021246862896751374
278,-0.0021246865448580634
279,-0.002124687089050316
280,-0.0021246857917833232
281,-0.0021246864455716063
282,-0.0021246856315807784
283,-0.002124685806725357
284,-0.002124685577091167
285,-0.0021246854404714513
286,-0.0021246855057771613
287,-0.002124685771415097
288,-0.002124686108334519
289,-0.002124685196106009
290,-0.0021246855352869427
291,-0.0021246845942024415
292,-0.002124685143407204
293,-0.0021246845831951948
294,-0.002124685011923912
295,-0.002124684792454097
296,-0.0021246853049983936
297,-0.0021246858005461934
298,-0.002124685509345903
299,-0.0021246872012306525
300,-0.0021246860099997916
301,-0.0021246872885873217
302,-0.002124686331606009
303,-0.002124686431570752
304,-0.002124686514954038
305,-0.0021246857558875993
306,-0.0021246860564627153
307,-0.0021246856443248256
308,-0.0021246858518081035
309,-0.0021246854976627824
310,-0.0021246851288746634
311,-0.0021246850241520444
312,-0.0021246848400303057
313,-0.0021246845590827167
314,-0.0021246842958849398
315,-0.002124684033921715
316,-0.002124684589354472
317,-0.0021246852581344317
318,-0.0021246849387098
319,-0.0021246857050918723
320,-0.0021246852895278087
321,-0.0021246855762828394
322,-0.0021246860150568514
323,-0.0021246850345544113
324,-0.0021246868732752683
325,-0.00212468576465912
326,-0.00212468712511892
327,-0.0021246864600938747
328,-0.0021246867405396754
329,-0.0021246874659056653
330,-0.0021246858375255397
331,-0.0021246873553762485
332,-0.002124685111795324
333,-0.002124687047059495
334,-0.0021246853859304923
335,-0.0021246866424207114
336,-0.0021246852557289604
337,-0.002124686405070493
338,-0.002124685820885752
339,-0.002124685818806935
340,-0.002124686106775606
341,-0.0021246850839842808
342,-0.00212468556713833
343,-0.0021246847313318483
344,-0.002124685418584475
345,-0.0021246848189271877
346,-0.002124685297022682
347,-0.0021246847061897564
348,-0.002124684916248706
349,-0.0021246857046792406
350,-0.002124685481545143
351,-0.0021246868947226104
352,-0.002124685068275767
353,-0.0021246873205744868
354,-0.0021246860760961335
355,-0.0021246874862351607
356,-0.0021246857895075803
357,-0.0021246865680689124
358,-0.0021246861143898385
359,-0.0021246857260615514
360,-0.0021246858634443614
361,-0.002124684572289501
362,-0.0021246853001018694
363,-0.0021246844385321853
364,-0.0021246847801354076
365,-0.0021246842215908693
366,-0.0021246847996914545
367,-0.002124685092270551
368,-0.002124684664387892
369,-0.002124685854414574
370,-0.0021246853692705775
371,-0.0021246859129220095
372,-0.0021246848561188654
373,-0.0021246858256311527
374,-0.002124685516231598
375,-0.002124685228543203
376,-0.0021246860010242304
377,-0.002124685362770042
378,-0.0021246864688049473
379,-0.002124685903658674
380,-0.0021246869937679327
381,-0.002124685920154614
382,-0.0021246862893587897
383,-0.0021246863031592184
384,-0.0021246853785027928
385,-0.00212468584199047
386,-0.0021246855906108795
387,-0.002124685965707907
388,-0.002124685926885517
389,-0.0021246856155561033
390,-0.0021246857342127473
391,-0.0021246853935734744
392,-0.002124685256721577
393,-0.0021246853051383593
394,-0.0021246850649889156
395,-0.002124684854557736
396,-0.0021246845211447536
397,-0.002124685036577564
398,-0.0021246858453773643
399,-0.0021246852721043463
400,-0.002124685658238022
401,-0.0021246846774130444
402,-0.002124685505980604
403,-0.0021246849245241312
404,-0.0021246855507908455
405,-0.002124685539600949
406,-0.0021246853398867354
407,-0.002124686656347079
408,-0.002124685595470814
409,-0.0021246871844848966
410,-0.0021246864227138906
411,-0.0021246868450013677
412,-0.002124685959346943
413,-0.0021246861717517515
414,-0.00212468601000549
415,-0.0021246858073139764
416,-0.002124686311059606
417,-0.002124685701351335
418,-0.00212468620015787
419,-0.0021246861834503744
420,-0.002124686563291539
421,-0.0021246859603246387
422,-0.002124685912461386
423,-0.002124685649709994
424,-0.0021246852154245995
425,-0.002124685712001013
426,-0.0021246856424979414
427,-0.0021246860330385244
428,-0.0021246859311167157
429,-0.0021246860499644226
430,-0.002124685775934605
431,-0.002124686020446581
432,-0.0021246857116888032
433,-0.00212468589806994
434,-0.002124685763617691
435,-0.0021246856897417744
436,-0.0021246854380673652
437,-0.0021246852336721067
438,-0.002124684933984718
439,-0.002124684596934382
440,-0.0021246841919935386
441,-0.002124684740456668
442,-0.002124685432400725
443,-0.0021246850818256316
444,-0.0021246861346588372
445,-0.002124685633311138
446,-0.002124686224152122
447,-0.0021246860912128183
448,-0.00212468640100109
449,-0.002124686376286398
450,-0.0021246869038592056
451,-0.002124686069124575
452,-0.0021246864734993723
453,-0.002124686589806379
454,-0.0021246856903700995
455,-0.002124685873236236
456,-0.002124685746224654
457,-0.0021246857135521686
458,-0.0021246854437133567
459,-0.0021246851919704416
460,-0.002124685187617338
461,-0.002124684909939993
462,-0.002124684547957772
463,-0.0021246852403069678
464,-0.002124686008126703
465,-0.002124685703745785
466,-0.002124686412114429
467,-0.0021246851937550956
468,-0.002124685557440324
469,-0.002124685292348106
470,-0.0021246849004793746
471,-0.0021246848625744307
472,-0.0021246850229139926
473,-0.0021246858396805485
474,-0.002124684709647113
475,-0.002124685682995904
476,-0.00212468579249033
477,-0.0021246853952321277
478,-0.0021246869305595194
479,-0.0021246857656064748
480,-0.00212468713579949
481,-0.0021246862078940095
482,-0.0021246867393973695
483,-0.0021246870756584154
484,-0.0021246856349742696
485,-0.0021246861867864767
486,-0.00212468520668339
487,-0.002124685701871038
488,-0.0021246850788410356
489,-0.002124685267367551
490,-0.002124685253753108
491,-0.0021246843309330396
492,-0.002124684819405427
493,-0.002124684933175098
494,-0.002124685501368326
495,-0.00212468560017806
496,-0.0021246872902317793
497,-0.0021246859541459813
498,-0.0021246873636120733
499,-0.0021246867388917574
500,-0.5267661522555582
501,-0.4359192255826372
502,-0.3384982451536264
503,-0.2972860882785834
504,-0.30476709517625505
505,-0.2948204969217334
506,-0.24127500937400914
507,-0.18916700882640414
508,-0.1678759140586862
509,-0.16219966019109142
510,-0.14298707061251556
511,-0.11174035828059348
512,-0.09523356653332105
513,-0.09754097719356529
514,-0.08550739090179077
515,-0.07129953986713107
516,-0.0717190050667013
517,-0.0647110178014147
518,-0.0557409021994174
519,-0.055361682535027865
520,-0.05260691443054205
521,-0.05001660158222623
522,-0.04942116141853044
523,-0.04888030485872719
524,-0.04838854608040622
525,-0.048311193420082575
526,-0.048374496387233804
527,-0.04851174654988121
528,-0.04876667911345363
529,-0.049095724928308306
530,-0.04947729638750016
531,-0.04991183764070789
532,-0.05039024236372366
533,-0.05090637637764516
534,-0.05145848912972032
535,-0.05203085337184346
536,-0.05259365894835037
537,-0.05313697780529142
538,-0.05366275183905654
539,-0.054165779424000325
540,-0.0546434990974462
541,-0.05509593673586856
542,-0.055522422950702185
543,-0.05592294483284924
544,-0.056298141022449635
545,-0.056648700769334565
546,-0.056975510061613714
547,-0.05727962751263817
548,-0.057562161577012654
549,-0.05782425768156324
550,-0.05806703837814965
551,-0.058291750646615126
552,-0.058499663519360444
553,-0.05869173022292447
554,-0.058868882847040144
555,-0.059032143452099076
556,-0.05918245235242808
557,-0.059320711039782585
558,-0.059447796070340536
559,-0.05956453063370004
560,-0.05967169268989056
561,-0.05977001443934468
562,-0.059860179687156
563,-0.059942829427027146
564,-0.060018560759240246
565,-0.060087926762850775
566,-0.060151443674480644
567,-0.06020958739413865
568,-0.060262799577769637
569,-0.060311486078724566
570,-0.06035602181505627
571,-0.06039675280658792
572,-0.060433996904740495
573,-0.06046804680988787
574,-0.06049917283809449
575,-0.06052762210964987
576,-0.06055362189761929
577,-0.06057737928359501
578,-0.060599087561724045
579,-0.06061892094216322
580,-0.06063703713146399
581,-0.06065358561451102
582,-0.060668703784587184
583,-0.06068251139430078
584,-0.06069512274909912
585,-0.06070663779543775
586,-0.06071715398994858
587,-0.06072675859603241
588,-0.060735526141094995
589,-0.06074353249624022
590,-0.06075084206500391
591,-0.06075751598134981
592,-0.06076360896763099
593,-0.060769171522250705
594,-0.06077425135768877
595,-0.06077888922531766
596,-0.06078312329163812
597,-0.06078699010305255
598,-0.0607905195057507
599,-0.060793738660594385
600,-0.06079667895855242
601,-0.06079936419619278
602,-0.060801813434525634
603,-0.06080404679872317
604,-0.0608060876050498
605,-0.06080795308580252
606,-0.06080965470318366
607,-0.06081120683018195
608,-0.060812623700832145
609,-0.06081391753920347
610,-0.06081509703355715
611,-0.06081617376331495
612,-0.06081715844531588
613,-0.060818054598537195
614,-0.06081887335822984
615,-0.060819623436090535
616,-0.0608203068024167
617,-0.06082093150636583
618,-0.06082150080580942
619,-0.06082201953738772
620,-0.06082249434667006
621,-0.06082292544577322
622,-0.06082331875149958
623,-0.0608236819071081
624,-0.06082401245365909
625,-0.060824312783938385
626,-0.06082458682944585
627,-0.060824837223143274
628,-0.060825066044319344
629,-0.06082527447743677
630,-0.06082546485798398
631,-0.06082563929936462
632,-0.06082579836848608
633,-0.06082594406908301
634,-0.06082607761210246
635,-0.06082620038156494
636,-0.06082631013722676
637,-0.060826410557058064
638,-0.06082650336385654
639,-0.06082658590500618
640,-0.06082666327989139
641,-0.06082673522193907
642,-0.0608267980529957
643,-0.06082685383454111
644,-0.060826906505298386
645,-0.06082695616353795
646,-0.06082700139877492
647,-0.060827042839862164
648,-0.060827079126152386
649,-0.060827113424312226
650,-0.06082714527136042
651,-0.06082717265344791
652,-0.06082719702215169
653,-0.06082722275839238
654,-0.06082724531192737
655,-0.06082726519664697
656,-0.06082728466701495
657,-0.06082730134993316
658,-0.0608273157129944
659,-0.06082732931102792
660,-0.060827341010793165
661,-0.06082735221175879
662,-0.060827362703250974
663,-0.06082737088164214
664,-0.06082737878217182
665,-0.06082738508426947
666,-0.060827390698229795
667,-0.06082739762995219
668,-0.060827403452085434
669,-0.06082740747991253
670,-0.06082741167095686
671,-0.06082741434891345
672,-0.06082741774108437
673,-0.060827421690897644
674,-0.06082742563447708
675,-0.06082743046023862
676,-0.06082743568289681
677,-0.06082744012871913
678,-0.06082744463962621
679,-0.060827448701091906
680,-0.06082745212801637
681,-0.06082745506998735
682,-0.0608274581735559
683,-0.06082746150141551
684,-0.060827463832693614
685,-0.060827465520119334
686,-0.060827467881233145
687,-0.06082746968769551
688,-0.06082747024891944
689,-0.06082747098276159
690,-0.060827472700928344
691,-0.06082747377019188
692,-0.06082747417785285
693,-0.06082747555643325
694,-0.06082747670176747
695,-0.06082747730325332
696,-0.06082747818105193
697,-0.060827478616452636
698,-0.060827479792613555
699,-0.060827480729488494
700,-0.06082748053927106
701,-0.06082748035120167
702,-0.06082748106417116
703,-0.060827482248964816
704,-0.060827481362075164
705,-0.06082748223614546
706,-0.06082748417374212
707,-0.06082748270146455
708,-0.06082748331779386
709,-0.06082748511693309
710,-0.06082748328500665
711,-0.06082748296600279
712,-0.060827482739743755
713,-0.06082748270075193
714,-0.06082748385642945
715,-0.06082748315771106
716,-0.06082748316045866
717,-0.06082748214913437
718,-0.0608274818892294
719,-0.0608274828310849
720,-0.06082748347230119
721,-0.06082748315924405
722,-0.06082748278429872
723,-0.0608274827946932
724,-0.06082748199045904
725,-0.06082748158553888
726,-0.060827482295878046
727,-0.06082748309336734
728,-0.060827483104304914
729,-0.06082748339262394
730,-0.06082748231885403
731,-0.060827482451899055
732,-0.060827483329347995
733,-0.06082748271148185
734,-0.06082748270285194
735,-0.060827481275299536
736,-0.06082748113553962
737,-0.06082748231634118
738,-0.060827481462422624
739,-0.0608274814618644
740,-0.06082748101476054
741,-0.06082748058465087
742,-0.06082748194741345
743,-0.06082748275282152
744,-0.060827482077527896
745,-0.060827482963816494
746,-0.060827483718027826
747,-0.060827482994581045
748,-0.06082748269591667
749,-0.06082748341813763
750,-0.06082748412882676
751,-0.06082748192467244
752,-0.06082748109993675
753,-0.06082748097100393
754,-0.06082748034280626
755,-0.06082748147133941
756,-0.06082748151715431
757,-0.06082748127370162
758,-0.06082748275953428
759,-0.06082748263844356
760,-0.06082748429681671
761,-0.060827485131546434
762,-0.06082748365078953
763,-0.060827483411887005
764,-0.0608274836763141
765,-0.06082748323695499
766,-0.06082748404724652
767,-0.06082748441456299
768,-0.06082748284586897
769,-0.060827482647757544
770,-0.06082748317069569
771,-0.06082748240650453
772,-0.06082748202662156
773,-0.06082748255560457
774,-0.0608274809755035
775,-0.0608274818245573
776,-0.06082748452405618
777,-0.060827483242283376
778,-0.06082748197852323
779,-0.06082748336082773
780,-0.060827482749533125
781,-0.06082748279456702
782,-0.06082748483431393
783,-0.060827484315857966
784,-0.06082748353384295
785,-0.060827483751003684
786,-0.06082748268975529
787,-0.060827482310659965
788,-0.06082748114289033
789,-0.06082748161173254
790,-0.06082748203765215
791,-0.06082748139663194
792,-0.06082748259537623
793,-0.060827481837894465
794,-0.0608274818425237
795,-0.060827484139511334
796,-0.060827482837501355
797,-0.060827482745184534
798,-0.06082748490750618
799,-0.06082748424380332
800,-0.060827484102995336
801,-0.06082748338006658
802,-0.06082748329438055
803,-0.06082748420577856
804,-0.06082748272201246
805,-0.0608274825184806
806,-0.060827483264146824
807,-0.06082748209420781
808,-0.06082748216725775
809,-0.06082748229362862
810,-0.060827481468055805
811,-0.06082748252736256
812,-0.06082748361445083
813,-0.06082748271337308
814,-0.06082748263498834
815,-0.060827483816212675
816,-0.06082748197263
817,-0.060827480466054636
818,-0.06082748151929694
819,-0.06082748109988642
820,-0.06082748102271626
821,-0.06082748223691141
822,-0.06082748176268789
823,-0.06082748154152139
824,-0.060827482451764336
825,-0.06082748314736373
826,-0.06082748278895509
827,-0.060827482300403315
828,-0.0608274829071455
829,-0.060827483573438625
830,-0.06082748327423558
831,-0.06082748307571368
832,-0.06082748218245082
833,-0.060827482069527476
834,-0.060827482821110467
835,-0.0608274813243741
836,-0.060827481380690454
837,-0.06082748186206202
838,-0.060827481553062654
839,-0.06082748229920764
840,-0.0608274830810586
841,-0.06082748246877715
842,-0.06082748198746643
843,-0.06082748277958071
844,-0.06082748303549698
845,-0.060827482416889504
846,-0.06082748307825412
847,-0.06082748377372395
848,-0.06082748363096753
849,-0.060827483405658696
850,-0.060827483408128644
851,-0.06082748314871143
852,-0.060827483182209735
853,-0.06082748337472336
854,-0.06082748221992027
855,-0.0608274824012283
856,-0.06082748292646185
857,-0.06082748275807949
858,-0.060827483367851945
859,-0.060827484328917714
860,-0.06082748148591238
861,-0.060827479678252916
862,-0.060827479372732605
863,-0.06082747882159572
864,-0.06082747925997574
865,-0.06082747952196123
866,-0.060827480582529285
867,-0.0608274813941924
868,-0.06082748080201787
869,-0.060827481362760664
870,-0.06082748331474784
871,-0.060827483042546496
872,-0.06082748346512496
873,-0.060827484014381566
874,-0.06082748324657061
875,-0.06082748378261007
876,-0.06082748415759709
877,-0.06082748257323951
878,-0.060827482382627876
879,-0.06082748244223952
880,-0.060827481775832117
881,-0.06082748182362995
882,-0.06082748264441663
883,-0.06082748295424158
884,-0.06082748293779839
885,-0.06082748344689315
886,-0.06082748248493126
887,-0.060827482201906063
888,-0.060827483027212206
889,-0.06082748353934141
890,-0.060827483615801765
891,-0.06082748314601673
892,-0.06082748284149129
893,-0.060827482373244646
894,-0.060827481726506594
895,-0.060827480560292184
896,-0.06082748013836435
897,-0.0608274804008489
898,-0.06082748044213536
899,-0.060827480332193
900,-0.06082748119938687
901,-0.0608274830062969
902,-0.06082748244928687
903,-0.060827482372380615
904,-0.060827484604321164
905,-0.060827484181663
906,-0.060827483710956004
907,-0.060827484634044596
908,-0.06082748216133074
909,-0.06082748054175475
910,-0.060827481385477625
911,-0.060827481704336106
912,-0.060827482789284466
913,-0.060827483425218994
914,-0.06082748294344613
915,-0.060827483626812937
916,-0.060827484765850405
917,-0.06082748272328031
918,-0.06082748222195659
919,-0.06082748355851131
920,-0.060827482402240375
921,-0.060827482802936594
922,-0.060827482530057805
923,-0.06082748238830202
924,-0.060827483363817686
925,-0.0608274828259979
926,-0.06082748331219764
927,-0.06082748225760941
928,-0.060827482506602436
929,-0.06082748324366685
930,-0.06082748206608134
931,-0.06082748204890971
932,-0.0608274832523871
933,-0.06082748314071156
934,-0.06082748390507097
935,-0.06082748403862588
936,-0.060827482687688124
937,-0.06082748207595378
938,-0.060827482451336054
939,-0.06082748292695551
940,-0.0608274831057181
941,-0.06082748280604125
942,-0.0608274826213698
943,-0.060827482452898596
944,-0.06082748253332771
945,-0.060827482733218884
946,-0.06082748136933254
947,-0.060827481826979134
948,-0.060827482155230095
949,-0.0608274815092742
950,-0.060827483155090664
951,-0.06082748297159499
952,-0.06082748318135814
953,-0.06082748515643822
954,-0.060827484388810804
955,-0.06082748334605661
956,-0.06082748413419756
957,-0.06082748348608566
958,-0.060827483262927425
959,-0.0608274839980818
960,-0.060827482453009056
961,-0.06082748185453113
962,-0.06082748240601149
963,-0.060827480692108936
964,-0.06082748109510273
965,-0.060827482103164375
966,-0.060827480900707415
967,-0.06082748213211482
968,-0.0608274840498237
969,-0.06082748188569052
970,-0.06082748161170521
971,-0.060827483748552465
972,-0.060827483031972295
973,-0.06082748423662616
974,-0.06082748541375731
975,-0.06082748428180935
976,-0.06082748425594855
977,-0.060827483597764756
978,-0.060827483319007156
979,-0.06082748365351146
980,-0.06082748293959349
981,-0.0608274826065033
982,-0.06082748249399993
983,-0.06082748244335611
984,-0.0608274825100208
985,-0.060827482520112434
986,-0.06082748263644811
987,-0.060827481553550146
988,-0.06082748127963483
989,-0.060827482240783715
990,-0.06082748241038856
991,-0.06082748151378307
992,-0.06082748123979883
993,-0.060827481750875816
994,-0.060827483007948976
995,-0.06082748236545209
996,-0.06082748266047752
997,-0.06082748500221539
998,-0.060827484169240005
999,-0.06082748402329236
1000,-0.30967919421222273
1001,-0.2698439133852489
1002,-0.24340299679117536
1003,-0.22002459347878153
1004,-0.19344006428889376
1005,-0.16905616547855143
1006,-0.1507663351545402
1007,-0.13437092203470596
1008,-0.11808722379792194
1009,-0.10439967298197571
1010,-0.0920841341463893
1011,-0.07935593762332999
1012,-0.06718007215259764
1013,-0.056165498751360725
1014,-0.046276404729251125
1015,-0.037549576826724766
1016,-0.03003681801124883
1017,-0.023911682553229997
1018,-0.020450808391238116
1019,-0.017524573569031674
1020,-0.014361632567298834
1021,-0.012322825181697465
1022,-0.010656570578589751
1023,-0.009115536332116514
1024,-0.007899988082889647
1025,-0.006952228379196944
1026,-0.0059735953669718305
1027,-0.005223728179049769
1028,-0.004464782770613038
1029,-0.0038944154524927508
1030,-0.0033428699684128877
1031,-0.0029145517407139798
1032,-0.002559100232021255
1033,-0.0022579666692665893
1034,-0.0020679332903403786
1035,-0.001875874310237534
1036,-0.0018044503863363535
1037,-0.0017034006950949084
1038,-0.0017026851225552277
1039,-0.001675183239633427
1040,-0.001705342338705466
1041,-0.0017350295846680526
1042,-0.0017681325665736523
1043,-0.0018469027272337043
1044,-0.0018657132022203203
1045,-0.0019538796299865525
1046,-0.001996035419725164
1047,-0.0020504555013479185
1048,-0.002064573765846682
1049,-0.0021052867606601894
1050,-0.002105023325700797
1051,-0.00213205022722925
1052,-0.0021285552370646096
1053,-0.0021454331273217577
1054,-0.0021412092487583774
1055,-0.0021514595439861466
1056,-0.0021472550799030736
1057,-0.0021533724614764852
1058,-0.002149613643904755
1059,-0.0021532341186327147
1060,-0.0021501124519290806
1061,-0.0021522734900779506
1062,-0.002149826812145926
1063,-0.0021511526369137235
1064,-0.002149322521787036
1065,-0.0021501775190252113
1066,-0.002148859002585105
1067,-0.002149443481886951
1068,-0.0021485209254756728
1069,-0.002148939322279238
1070,-0.002148310329313045
1071,-0.0021486213135367164
1072,-0.002148198404501718
1073,-0.002148433266313146
1074,-0.0021481525353970157
1075,-0.0021483300065941796
1076,-0.0021481442361176786
1077,-0.002148276835473259
1078,-0.0021481538159717705
1079,-0.002148251985040161
1080,-0.0021481700016723814
1081,-0.002148242375212228
1082,-0.002148187658902123
1083,-0.002148239980734688
1084,-0.0021482019110161464
1085,-0.0021482383641643595
1086,-0.002148212671189302
1087,-0.0021482392736729187
1088,-0.0021482202591943974
1089,-0.00214823848330637
1090,-0.0021482253201592634
1091,-0.0021482379210426357
1092,-0.002148228943759612
1093,-0.0021482375853973576
1094,-0.002148230366865455
1095,-0.0021482367080745265
1096,-0.0021482318923422053
1097,-0.0021482346425779415
1098,-0.002148231461073632
1099,-0.0021482343514112596
1100,-0.002148232226577428
1101,-0.0021482337899465047
1102,-0.0021482324499186964
1103,-0.0021482331362477785
1104,-0.002148232122729556
1105,-0.002148233565236977
1106,-0.0021482323916316185
1107,-0.0021482333427544475
1108,-0.002148232705243101
1109,-0.002148233326136398
1110,-0.0021482324895593648
1111,-0.0021482329117835136
1112,-0.002148232181797322
1113,-0.002148233329265587
1114,-0.0021482333473905693
1115,-0.0021482329024914456
1116,-0.0021482334912915997
1117,-0.0021482333434716676
1118,-0.002148232948947542
1119,-0.002148233034675332
1120,-0.0021482333354679323
1121,-0.0021482327891802293
1122,-0.0021482328920023465
1123,-0.0021482322157305336
1124,-0.0021482327118128434
1125,-0.0021482328781403603
1126,-0.0021482326555917796
1127,-0.0021482323045202163
