,0,1,2,3,4,5,6
44,0.9638824499140191,-0.07212027434005377,-0.8020298355789862,0.11038820175967483,0.9,-0.9,55.0
45,0.9605002131222773,-0.059560399042991916,-0.7977304788752391,0.06785727409743154,0.9,-0.9,55.0
46,0.9579033550191216,-0.046759212802346996,-0.7937940077373469,0.09605777241181862,0.9,-0.9,55.0
47,0.9553566615651367,-0.05228509974931295,-0.7897443995500935,0.06296873159008771,0.9,-0.9,55.0
48,0.9533518274161653,-0.02884375578717837,-0.7866311751580493,0.07360546387632494,0.9,-0.9,55.0
49,0.9515612330431499,-0.04180275604884436,-0.7830692649396124,0.06207968820999144,0.9,-0.9,55.0
50,0.950009877581641,-0.019303132730754423,-0.7805331221975244,0.051029361652908,0.9,-0.9,55.0
51,0.9488323385655922,-0.028530974351642417,-0.77765426236882,0.05927368615299444,0.9,-0.9,55.0
52,0.947669350811466,-0.015820575842132964,-0.775479241352821,0.03435166802351893,0.9,-0.9,55.0
53,0.9469310898057873,-0.01519633706216675,-0.7733470780506291,0.051245951078380696,0.9,-0.9,55.0
54,0.9461282346544824,-0.014675781673883292,-0.7714325614983075,0.025593133730042968,0.9,-0.9,55.0
55,0.9456685065602417,-0.0048438078665844035,-0.7699608866554886,0.038436229019896156,0.9,-0.9,55.0
56,0.9451952247216409,-0.012730977436182097,-0.7683220502412355,0.022953411470013355,0.9,-0.9,55.0
57,0.944899622017308,0.0008069355420928827,-0.7673249318814468,0.024066258427519194,0.9,-0.9,55.0
58,0.9446997519500314,-0.008675057106110258,-0.7660331213850005,0.022598221574361817,0.9,-0.9,55.0
59,0.9445101213962593,0.002020764796725947,-0.7653089805516138,0.0120184214400391,0.9,-0.9,55.0
60,0.9445019114805222,-0.0031387454009269306,-0.7644162511076764,0.020962659534400664,0.9,-0.9,55.0
61,0.9444034445309275,0.0006228210053196757,-0.7638212924409998,0.004826005455736844,0.9,-0.9,55.0
62,0.9444978420416519,0.0021312441829295747,-0.7633105922464652,0.01640063614461004,0.9,-0.9,55.0
63,0.944493388375724,-0.0010976727623365071,-0.7627909094952808,0.0026763879614487224,0.9,-0.9,55.0
64,0.9446175230304104,0.005454454053396585,-0.7625716678059362,0.00956480301922813,0.9,-0.9,55.0
65,0.9447034710479423,-0.0015013480168081014,-0.7621470669779072,0.0037327377902365722,0.9,-0.9,55.0
66,0.9448163955645053,0.006120212924343189,-0.7620903309818414,0.002577131272680064,0.9,-0.9,55.0
67,0.94497065953423,-0.00019477963052045612,-0.7618084198766324,0.005351519838342209,0.9,-0.9,55.0
68,0.9450645235618909,0.00463144594776864,-0.7617978103372366,-0.002367597896332785,0.9,-0.9,55.0
69,0.9452497628997893,0.0020836251300158787,-0.7616859592656239,0.005490449195364591,0.9,-0.9,55.0
70,0.9453377764804048,0.002290175529089505,-0.7616554495910745,-0.004160116272643233,0.9,-0.9,55.0
71,0.9455146177543529,0.004103272093489754,-0.7616951463352516,0.0035335911402828747,0.9,-0.9,55.0
72,0.945613679102194,0.00045365684786904817,-0.7616381786333967,-0.0031902986048124773,0.9,-0.9,55.0
73,0.945754942645864,0.004890943116976293,-0.761770027733077,0.00026923435524716125,0.9,-0.9,55.0
74,0.9458718602803431,-0.00010805497718158457,-0.7617201999280829,-0.000929032856002268,0.9,-0.9,55.0
75,0.9459700998711704,0.004203413881661103,-0.7618707639269272,-0.002805058228687768,0.9,-0.9,55.0
76,0.9460971191391724,0.0005452313867259442,-0.761868540356855,0.0009537927197520126,0.9,-0.9,55.0
77,0.9461623610530127,0.002539722409449354,-0.761981744127188,-0.004424046587248867,0.9,-0.9,55.0
78,0.9462820517539827,0.0017312739980996491,-0.762046150838869,0.0014185471068062833,0.9,-0.9,55.0
79,0.9463324569324515,0.0007784511564467595,-0.7621022125591482,-0.004166035984775848,0.9,-0.9,55.0
80,0.9464275209567307,0.002618408657709134,-0.7622201601271745,0.0004234597089112415,0.9,-0.9,55.0
81,0.9464783511674414,-0.0003220258352038222,-0.7622344670843259,-0.002554296280644089,0.9,-0.9,55.0
82,0.9465402018430256,0.002682453324189397,-0.7623698818979161,-0.0012699015879730957,0.9,-0.9,55.0
83,0.9465969338219491,-0.00046952238609838286,-0.7623756399673924,-0.0006309623241108708,0.9,-0.9,55.0
84,0.9466286919742181,0.0019182239985127798,-0.7624893339568033,-0.002651259120273002,0.9,-0.9,55.0
85,0.9466866299315796,0.00010904214362704738,-0.7625157869210576,0.0006337229429077045,0.9,-0.9,55.0
86,0.9466999819027304,0.0007486319891621514,-0.7625841698809409,-0.003029984845372623,0.9,-0.9,55.0
87,0.9467492158779289,0.0008823502525526027,-0.7626417061345914,0.0007992432312452966,0.9,-0.9,55.0
88,0.9467577546486584,-0.0002644443328761493,-0.7626647707627042,-0.002329381849170819,0.9,-0.9,55.0
89,0.9467898675683954,0.0013373196485861052,-0.7627425764490139,6.586031660541316e-05,0.9,-0.9,55.0
90,0.9468027198186005,-0.0007267257572112654,-0.7627392494121862,-0.0010262611868310228,0.9,-0.9,55.0
91,0.9468154779933013,0.0012304450324482443,-0.7628146352040208,-0.0009522530729767374,0.9,-0.9,55.0
92,0.9468343237260127,-0.0005774657574911434,-0.7628097342295365,0.00019036655537399332,0.9,-0.9,55.0
93,0.9468324432859828,0.0006620018534295187,-0.7628618735144913,-0.0016192863383278648,0.9,-0.9,55.0
94,0.946852838565015,-6.0071189663051785e-05,-0.7628727485305028,0.000801393299148702,0.9,-0.9,55.0
95,0.9468449337715619,-4.386564667361388e-05,-0.7628929689014815,-0.0016015269224868478,0.9,-0.9,55.0
96,0.9468602868214718,0.00045683123727108146,-0.7629227523048693,0.0006754373317399126,0.9,-0.9,55.0
97,0.9468544406891738,-0.0005446169863850088,-0.7629170599136674,-0.000978218102577276,0.9,-0.9,55.0
98,0.946860239430184,0.0006839927239045173,-0.7629560469341917,6.958643091873142e-05,0.9,-0.9,55.0
99,0.9468605657582969,-0.0006536797167241028,-0.7629397297327625,-0.0001254489789347384,0.9,-0.9,55.0
100,0.9468567336625476,0.0005403449463757484,-0.7629731372985629,-0.000578331885962367,0.9,-0.9,55.0
101,0.9468624395369692,-0.00040954379941024656,-0.762961882249651,0.00052512767892041,0.9,-0.9,55.0
102,0.9468528883290814,0.00015329321284140402,-0.7629786748663084,-0.0008983321679435966,0.9,-0.9,55.0
103,0.9468599747549503,-1.2988234748594483e-05,-0.7629808892900198,0.0007215362015587576,0.9,-0.9,55.0
104,0.9468501531079156,-0.00024829318168774554,-0.7629789301086835,-0.0007678200126677354,0.9,-0.9,55.0
105,0.9468542203023641,0.00030111826552088014,-0.762993508505603,0.00047576120564155793,0.9,-0.9,55.0
106,0.9468483483972991,-0.000466410993737144,-0.7629792461883915,-0.0003118715656713607,0.9,-0.9,55.0
107,0.9468471112568586,0.00038823736632664045,-0.7629980455154584,1.2651376548005583e-05,0.9,-0.9,55.0
108,0.9468464711377024,-0.0004299364134853894,-0.7629820127328468,0.00019522442397488583,0.9,-0.9,55.0
109,0.9468405726807196,0.00024489204704298233,-0.7629956037269718,-0.0003812226636062516,0.9,-0.9,55.0
110,0.9468435179891623,-0.0002052708106440985,-0.7629865810364361,0.0005033488067774624,0.9,-0.9,55.0
111,0.9468358170178365,-1.273114634209061e-05,-0.7629894125341783,-0.0005144176729899137,0.9,-0.9,55.0
112,0.9468392729483616,6.0836561942257536e-05,-0.7629906166757203,0.0005052303100233839,0.9,-0.9,55.0
113,0.9468330152668379,-0.00023458684467582506,-0.762983098647288,-0.0003610744947080401,0.9,-0.9,55.0
114,0.9468342599517556,0.00022953711595858863,-0.7629917858209985,0.0002595156015633719,0.9,-0.9,55.0
115,0.9468314683644589,-0.00031408951996249107,-0.762979276178274,-4.718505240680355e-05,0.9,-0.9,55.0
116,0.946829494747523,0.0002363466597428139,-0.7629892732244876,-6.103226192029744e-05,0.9,-0.9,55.0
117,0.946830192478747,-0.00023523079801720823,-0.7629784891133988,0.0002424273223516936,0.9,-0.9,55.0
118,0.9468259265872934,0.00011075942198511824,-0.7629840071994449,-0.0002795524616551818,0.9,-0.9,55.0
119,0.9468284792967044,-6.590332659651521e-05,-0.7629794820429759,0.00036672852494608934,0.9,-0.9,55.0
120,0.9468239032413158,-5.759460720107729e-05,-0.7629780753945082,-0.00030606119094890724,0.9,-0.9,55.0
121,0.9468261771762528,9.536441411232947e-05,-0.7629803678046284,0.00029547780870922615,0.9,-0.9,55.0
122,0.9468231793600308,-0.000174625000387029,-0.7629735118590657,-0.00016437663440575632,0.9,-0.9,55.0
123,0.9468236786938925,0.00017121891607760234,-0.762979702641518,0.00010006373522258275,0.9,-0.9,55.0
124,0.9468231088621284,-0.00018894157514655596,-0.7629713569986508,4.283489582378996e-05,0.9,-0.9,55.0
125,0.9468215999780555,0.00014119205388087182,-0.7629771604098854,-9.990420513660158e-05,0.9,-0.9,55.0
126,0.9468229966136831,-0.00011163790508913256,-0.7629713673873422,0.00019740682395272182,0.9,-0.9,55.0
127,0.9468203638769213,4.2046602396757135e-05,-0.7629735964498576,-0.00020485006145932753,0.9,-0.9,55.0
128,0.9468224544542344,2.8321551080428742e-06,-0.7629723999293567,0.00023191892981865074,0.9,-0.9,55.0
129,0.9468200551447624,-6.221900927560174e-05,-0.7629702713068897,-0.00018133954852648246,0.9,-0.9,55.0
130,0.9468215321110182,9.179313879748913e-05,-0.7629730427710281,0.0001522024804167624,0.9,-0.9,55.0
131,0.9468203687237938,-0.00011884885472664482,-0.7629681450996111,-6.803505476428334e-05,0.9,-0.9,55.0
132,0.9468205056324001,0.00011703947588690219,-0.7629726167145018,1.4296454636313256e-05,0.9,-0.9,55.0
133,0.9468208695338889,-0.00010684268191056734,-0.7629676989672625,6.361384972958086e-05,0.9,-0.9,55.0
134,0.9468197806078766,7.783242885415497e-05,-0.7629710744152605,-0.00010051988750382701,0.9,-0.9,55.0
135,0.9468211355613041,-4.510111013891427e-05,-0.7629684366345107,0.0001405850120958721,0.9,-0.9,55.0
136,0.9468195559838818,7.04526710547552e-06,-0.7629691431052115,-0.0001411627479960777,0.9,-0.9,55.0
137,0.9468210217590847,2.6962897353273946e-05,-0.7629695313652721,0.00013630403655734744,0.9,-0.9,55.0
138,0.9468197982770501,-5.476245304521091e-05,-0.7629675966146281,-0.00010237253953467822,0.9,-0.9,55.0
139,0.9468206204444051,7.261911524027092e-05,-0.7629701613703161,6.744336759516623e-05,0.9,-0.9,55.0
140,0.9468202984357392,-7.792848658693202e-05,-0.7629669296853644,-1.812767565746155e-05,0.9,-0.9,55.0
141,0.9468201806092813,7.36178940902517e-05,-0.762969960399666,-2.259473519844268e-05,0.9,-0.9,55.0
142,0.9468207663782909,-5.760193991694679e-05,-0.7629672603522408,6.080449058854785e-05,0.9,-0.9,55.0
143,0.9468199474902559,3.7722672060745754e-05,-0.762969091969037,-8.324723981370531e-05,0.9,-0.9,55.0
144,0.9468209893606051,-1.2015258501261195e-05,-0.7629681267687173,9.539335336369437e-05,0.9,-0.9,55.0
145,0.9468200282095746,-9.840318676247136e-06,-0.7629680338267966,-9.066072498515957e-05,0.9,-0.9,55.0
146,0.9468209335531635,3.126803349133206e-05,-0.7629689520893168,7.59035427539926e-05,0.9,-0.9,55.0
147,0.9468203446541409,-4.3553495570696954e-05,-0.76296734061125,-5.129459466591311e-05,0.9,-0.9,55.0
148,0.9468206997668042,5.1252990247393094e-05,-0.7629693286420343,2.222685242395992e-05,0.9,-0.9,55.0
149,0.9468207309967842,-4.866609825346037e-05,-0.7629672701353504,6.92895666846257e-06,0.9,-0.9,55.0
150,0.9468204812698353,4.227492409320077e-05,-0.7629691384745034,-3.319838109820118e-05,0.9,-0.9,55.0
151,0.9468210300123487,-2.7964970077927836e-05,-0.7629677344040338,5.1858289386560515e-05,0.9,-0.9,55.0
152,0.946820405871901,1.3210187273276256e-05,-0.7629685436501318,-6.229490436104591e-05,0.9,-0.9,55.0
153,0.9468211000469717,3.476606249921682e-06,-0.7629684260813849,6.189031161869143e-05,0.9,-0.9,55.0
154,0.9468205097528564,-1.667177750511299e-05,-0.7629679850416771,-5.511927875865213e-05,0.9,-0.9,55.0
155,0.9468210035428021,2.7986376774884976e-05,-0.7629689619782366,3.9946585662730186e-05,0.9,-0.9,55.0
156,0.9468207415024591,-3.305968157010142e-05,-0.7629676778233543,-2.1178457235101174e-05,0.9,-0.9,55.0
157,0.9468208340188589,3.482974568813913e-05,-0.7629690909401771,8.945362938695148e-07,0.9,-0.9,55.0
158,0.9468209901304014,-2.9987360524072767e-05,-0.762967799593299,1.612416644135005e-05,0.9,-0.9,55.0
159,0.9468207110227774,2.3035251596635123e-05,-0.7629688706945928,-3.064412906158542e-05,0.9,-0.9,55.0
160,0.946821128898199,-1.2546055793550886e-05,-0.7629681907684596,3.886446381629314e-05,0.9,-0.9,55.0
161,0.9468206957424969,2.491067809624549e-06,-0.7629684824396923,-4.2553016144868114e-05,0.9,-0.9,55.0
162,0.9468211371847852,7.916297399081875e-06,-0.7629686501103702,3.881301361506854e-05,0.9,-0.9,55.0
163,0.9468207900914744,-1.559824356963249e-05,-0.7629681378180581,-3.095472301235179e-05,0.9,-0.9,55.0
164,0.9468210431065579,2.130330440286119e-05,-0.7629689336679399,1.88988525360387e-05,0.9,-0.9,55.0
165,0.9468209436270196,-2.2937074847608052e-05,-0.7629680641277813,-7.802380841674695e-06,0.9,-0.9,55.0
166,0.9468209315275243,2.2237442750566648e-05,-0.7629689878184821,-4.979491666208168e-06,0.9,-0.9,55.0
167,0.946821078432127,-1.826487876634749e-05,-0.762968170900805,1.6008567925495253e-05,0.9,-0.9,55.0
168,0.9468208331898714,1.2149810338114947e-05,-0.7629688055069226,-2.5157066127891272e-05,0.9,-0.9,55.0
169,0.946821140051277,-4.66973919589988e-06,-0.7629684989659786,2.8464836497968926e-05,0.9,-0.9,55.0
170,0.9468208350672765,-2.461181306048377e-06,-0.7629685247825858,-2.836149115139599e-05,0.9,-0.9,55.0
171,0.9468211135792878,8.935817726264789e-06,-0.7629687854898887,2.4071193433412144e-05,0.9,-0.9,55.0
172,0.9468209049261909,-1.3619044605148303e-05,-0.7629683115900358,-1.7212552933712276e-05,0.9,-0.9,55.0
173,0.9468210277202217,1.6207347921087298e-05,-0.7629689134384514,9.11352432704027e-06,0.9,-0.9,55.0
174,0.9468209998634486,-1.6473501952939215e-05,-0.762968265663856,-6.910929939181968e-07,0.9,-0.9,55.0
175,0.9468209300423601,1.4403070985024134e-05,-0.762968908605924,-8.51719190785325e-06,0.9,-0.9,55.0
176,0.946821074490305,-1.075435880878174e-05,-0.7629684071383082,1.5138256208449994e-05,0.9,-0.9,55.0
177,0.9468208720084749,5.767699979467873e-06,-0.7629687395282749,-1.9624063613581275e-05,0.9,-0.9,55.0
178,0.9468210927119662,-5.24327989794555e-07,-0.7629686336586055,2.0525323386913288e-05,0.9,-0.9,55.0
179,0.9468208814880746,-4.4337795330677304e-06,-0.7629685340145569,-1.8661957235053216e-05,0.9,-0.9,55.0
180,0.9468210420295792,7.95803081019256e-06,-0.762968818286168,1.394538787816572e-05,0.9,-0.9,55.0
181,0.946820941097325,-1.006228094848875e-05,-0.7629684256487012,-7.896236955388e-06,0.9,-0.9,55.0
182,0.9468209751349379,1.0509587788281908e-05,-0.7629688348262678,2.5411936771231486e-06,0.9,-0.9,55.0
183,0.9468209900704665,-9.93820794634348e-06,-0.7629684316065017,2.6503181318173737e-06,0.9,-0.9,55.0
184,0.9468209247496511,8.191558730279504e-06,-0.762968780152898,-6.9023225572985185e-06,0.9,-0.9,55.0
185,0.946821028321508,-5.5859342974561175e-06,-0.7629685134219659,1.0215742574924215e-05,0.9,-0.9,55.0
186,0.9468209031535321,2.5326680101302984e-06,-0.7629686566812839,-1.1620957484014255e-05,0.9,-0.9,55.0
187,0.9468210431015676,8.902400489388339e-07,-0.7629686067622528,1.2758645649632376e-05,0.9,-0.9,55.0
188,0.9468209126156154,-3.930543912492097e-06,-0.7629685159678314,-1.1725000006236545e-05,0.9,-0.9,55.0
189,0.9468210196499086,6.356369262153994e-06,-0.7629687176121661,9.178292012395546e-06,0.9,-0.9,55.0
190,0.9468209589033012,-7.52951511093604e-06,-0.762968428208051,-5.040922067722491e-06,0.9,-0.9,55.0
191,0.946820972884545,7.593619431472339e-06,-0.7629687403809617,6.477913769780774e-07,0.9,-0.9,55.0
192,0.9468209944527471,-6.8948829412417674e-06,-0.7629684715395437,2.3574423349757126e-06,0.9,-0.9,55.0
193,0.946820945672715,5.64717643277196e-06,-0.7629687156777982,-5.420526830830173e-06,0.9,-0.9,55.0
194,0.9468210187816912,-3.932350953585523e-06,-0.7629685218712092,8.059529587746308e-06,0.9,-0.9,55.0
195,0.946820914874701,1.4313498788869748e-06,-0.7629686531784073,-1.0457587078841997e-05,0.9,-0.9,55.0
196,0.9468210249904393,1.0922667643054723e-06,-0.7629686445980409,1.0636256366115776e-05,0.9,-0.9,55.0
197,0.9468209137011291,-3.74986497723868e-06,-0.7629685517325849,-9.527742144999628e-06,0.9,-0.9,55.0
198,0.94682099958723,5.6523415032223575e-06,-0.7629687222577284,7.749686436213616e-06,0.9,-0.9,55.0
199,0.9468209480056441,-6.714889709074488e-06,-0.7629684525282677,-3.584685540140998e-06,0.9,-0.9,55.0
200,0.9468209504584945,6.5698788932680385e-06,-0.7629687383253586,-7.390081915418747e-07,0.9,-0.9,55.0
201,0.9468209869888655,-5.610266014040096e-06,-0.762968474588185,4.77783164760547e-06,0.9,-0.9,55.0
202,0.946820909228398,3.589488087709981e-06,-0.762968661945728,-7.360939495750012e-06,0.9,-0.9,55.0
203,0.9468209947381345,-1.5440062230692612e-06,-0.762968577287147,8.013681668081532e-06,0.9,-0.9,55.0
204,0.9468209145342843,-2.9366198909498915e-07,-0.7629685770109665,-7.346087976661787e-06,0.9,-0.9,55.0
205,0.9468209897012015,2.0666391592445135e-06,-0.7629686297063641,6.511833854976257e-06,0.9,-0.9,55.0
206,0.9468209287432758,-3.4862100117181147e-06,-0.762968516522231,-4.9637989297073975e-06,0.9,-0.9,55.0
207,0.9468209716637557,4.492351584273959e-06,-0.7629686705110059,3.0783341373683224e-06,0.9,-0.9,55.0
208,0.9468209519251298,-4.895668532293856e-06,-0.7629685013621003,-1.3374794874216574e-06,0.9,-0.9,55.0
209,0.9468209393371216,4.396347450821888e-06,-0.7629686915914666,-1.3014391064255321e-06,0.9,-0.9,55.0
210,0.9468209828799253,-3.1185609906392433e-06,-0.7629685278738455,3.83457523706976e-06,0.9,-0.9,55.0
211,0.9468209306212535,1.8565724278894924e-06,-0.7629686336423043,-5.411529187767745e-06,0.9,-0.9,55.0
212,0.9468210011790094,-1.1193761049711304e-07,-0.7629685764041633,6.657742323682291e-06,0.9,-0.9,55.0
213,0.9468209380409158,-1.2675912910001053e-06,-0.762968549393584,-6.205730941137487e-06,0.9,-0.9,55.0
214,0.9468209962969485,2.6094047564714076e-06,-0.7629686337313335,4.914867397852069e-06,0.9,-0.9,55.0
215,0.9468209624512139,-3.2897597550349334e-06,-0.7629684991075076,-2.6913994485621308e-06,0.9,-0.9,55.0
216,0.9468209636238778,3.128638287352378e-06,-0.7629686597887799,-3.0079299343671413e-07,0.9,-0.9,55.0
217,0.9468209783712634,-2.7140907608987726e-06,-0.7629685488765092,1.6135807198819652e-06,0.9,-0.9,55.0
218,0.9468209485828849,1.947471381952445e-06,-0.7629686485395888,-3.1104390032911934e-06,0.9,-0.9,55.0
219,0.946820988665809,-9.696746682370682e-07,-0.7629685904532851,3.87910830044601e-06,0.9,-0.9,55.0
220,0.9468209395462325,-2.656692340007919e-07,-0.7629686101208043,-4.295763388625012e-06,0.9,-0.9,55.0
221,0.9468209894685229,1.5362810416372226e-06,-0.7629686451215038,3.866095614129319e-06,0.9,-0.9,55.0
222,0.946820948520074,-2.560694021532508e-06,-0.7629685698369587,-3.051672437155222e-06,0.9,-0.9,55.0
223,0.9468209629923097,2.784753199154185e-06,-0.7629686932944435,9.758240488328782e-07,0.9,-0.9,55.0
224,0.9468209678710514,-2.53136733769176e-06,-0.7629685909185748,2.7510033637672327e-07,0.9,-0.9,55.0
225,0.9468209538016992,2.0721820674245262e-06,-0.7629686667170819,-8.455318224899326e-07,0.9,-0.9,55.0
226,0.9468209604849328,-1.9734068768959313e-06,-0.7629686085753922,1.0087246474137056e-06,0.9,-0.9,55.0
227,0.9468209469469805,1.688204768792526e-06,-0.7629686780967216,-1.833277450161088e-06,0.9,-0.9,55.0
228,0.9468209763896088,-9.877852402313365e-07,-0.7629686008539794,3.495872241691927e-06,0.9,-0.9,55.0
229,0.9468209310433283,-1.4525073308724695e-07,-0.7629686278818918,-4.13240890555213e-06,0.9,-0.9,55.0
230,0.9468209753272779,1.1875258947069263e-06,-0.7629686477604752,4.056690171785754e-06,0.9,-0.9,55.0
231,0.946820938618868,-2.0259081091305037e-06,-0.7629685791666678,-3.037437940071416e-06,0.9,-0.9,55.0
232,0.9468209600648501,2.4115383278190147e-06,-0.7629686570874187,2.298420121048184e-06,0.9,-0.9,55.0
233,0.9468209477135942,-2.578927290536006e-06,-0.7629685680680527,-1.4099649779047074e-06,0.9,-0.9,55.0
234,0.9468209511461518,2.606478267507904e-06,-0.7629686759992814,-1.3263208928820343e-07,0.9,-0.9,55.0
235,0.9468209598540523,-2.3883626224123793e-06,-0.7629685804766106,1.2829667499261395e-06,0.9,-0.9,55.0
236,0.9468209385192815,1.8347239718695054e-06,-0.7629686558380262,-2.041178971331876e-06,0.9,-0.9,55.0
237,0.9468209772146206,-8.151906547948176e-07,-0.7629685750461139,3.860144504938518e-06,0.9,-0.9,55.0
238,0.9468209305252909,-3.253414890264627e-07,-0.7629685921740434,-4.289746598845343e-06,0.9,-0.9,55.0
239,0.9468209790018086,1.5349682533745288e-06,-0.7629686267575743,3.908010253923093e-06,0.9,-0.9,55.0
240,0.9468209380261339,-2.549137840576661e-06,-0.762968552721498,-3.1367436544858743e-06,0.9,-0.9,55.0
241,0.9468209562764706,2.8644424707776137e-06,-0.7629686645523007,1.5629427124463557e-06,0.9,-0.9,55.0
242,0.946820953921527,-2.849666070399604e-06,-0.7629685418026207,2.895965167984249e-07,0.9,-0.9,55.0
243,0.946820930273701,2.0883503119874736e-06,-0.7629686439702084,-1.7366097363571182e-06,0.9,-0.9,55.0
244,0.9468209624823192,-1.1757044001595606e-06,-0.7629685826231827,2.4479114813719338e-06,0.9,-0.9,55.0
245,0.9468209358643305,5.719561002551778e-07,-0.7629686123570233,-2.706566983098905e-06,0.9,-0.9,55.0
246,0.946820966025423,1.885856921539393e-07,-0.7629686177166984,2.2911049619914454e-06,0.9,-0.9,55.0
247,0.9468209498322337,-4.7384459044214293e-07,-0.7629685960037023,-1.7801617129164134e-06,0.9,-0.9,55.0
248,0.9468209612953676,7.081155679399803e-07,-0.7629686377240661,7.455833309643119e-07,0.9,-0.9,55.0
249,0.9468209565435771,-8.061636524455233e-07,-0.762968606316063,-3.0007352729128224e-07,0.9,-0.9,55.0
250,0.9468209596709367,8.53893225907194e-07,-0.7629686214722937,5.824798546976784e-07,0.9,-0.9,55.0
