,0,1,2,3,4,5,6,7,8
17,0.56313557770403,0.8263645207315887,0.04617191826484948,0.713853887676545,-0.7002946715841002,-0.028302643359890342,0.2864788975654116,-0.2864788975654116,0.7746479531021456
18,0.5526164880461845,0.8334356706666095,0.014772977822019157,0.6777817536400788,-0.7352631463854146,-0.18021163675994387,0.2864788975654116,-0.2864788975654116,0.7746479531021456
19,0.5481285677183108,0.8363940896796637,-0.010237649507472836,0.6477170531711676,-0.7618809743203061,0.014555003333937963,0.2864788975654116,-0.2864788975654116,0.7746479531021456
20,0.5588047698124375,0.8292992398615042,-0.0264657783399164,0.6230858393406676,-0.7821534611654772,-0.1435243166535945,0.2864788975654116,-0.2864788975654116,0.7746479531021456
21,0.5666760226800006,0.8239407049779586,-0.02572792596545734,0.606868863213287,-0.7948019771378357,0.06548675746203797,0.2864788975654116,-0.2864788975654116,0.7746479531021456
22,0.5801908389071495,0.8144805648069314,-0.026577831462383884,0.6045617661793733,-0.7965582658375198,-0.07688284840327352,0.2864788975654116,-0.2864788975654116,0.7746479531021456
23,0.5871270045905539,0.8094948304223589,-0.017043925851451685,0.6025589303378817,-0.7980743921903947,0.07147669761131915,0.2864788975654116,-0.2864788975654116,0.7746479531021456
24,0.5969149427492175,0.8023045251789985,-0.01987030347775096,0.6062599329548145,-0.7952665551207493,-0.05504619435287409,0.2864788975654116,-0.2864788975654116,0.7746479531021456
25,0.600835033208993,0.7993730436215298,-0.00685760659296118,0.6046354169676372,-0.7965023619226571,0.05297015407644407,0.2864788975654116,-0.2864788975654116,0.7746479531021456
26,0.6062939865427582,0.7952405937086522,-0.013154261255273402,0.6102225755003534,-0.7922300223733733,-0.028952667747827558,0.2864788975654116,-0.2864788975654116,0.7746479531021456
27,0.6081859176506224,0.7937946142242781,0.00017973813238264535,0.6077286535525162,-0.7941447498102885,0.0228465787997271,0.2864788975654116,-0.2864788975654116,0.7746479531021456
28,0.6100800438065123,0.7923397883162527,-0.007268471582041622,0.6122650857249704,-0.7906525563116802,-0.004303249313251865,0.2864788975654116,-0.2864788975654116,0.7746479531021456
29,0.6113068067353078,0.7913936997721684,0.0007970894075606445,0.6112620141309361,-0.7914282974980055,0.0030505251785994266,0.2864788975654116,-0.2864788975654116,0.7746479531021456
30,0.6116337995415861,0.7911410084544491,-0.0026558082369309054,0.6136087156928351,-0.7896102481767757,0.006749299972319051,0.2864788975654116,-0.2864788975654116,0.7746479531021456
31,0.6125344599906148,0.7904438849937457,-0.0012545459113250182,0.6150640730068426,-0.7884771309912757,0.0009205256099175266,0.2864788975654116,-0.2864788975654116,0.7746479531021456
32,0.61279787716123,0.7902396862640411,-0.00031321280386863756,0.6161591838127666,-0.7876216478761775,0.004808479126972615,0.2864788975654116,-0.2864788975654116,0.7746479531021456
33,0.6130688478313538,0.7900294854109791,-0.0008531761679270702,0.617798837021869,-0.7863361857211113,0.0029066180914443063,0.2864788975654116,-0.2864788975654116,0.7746479531021456
34,0.6132489976127775,0.7898896549056226,1.6120916480600887e-06,0.6188620392006798,-0.7854996985590613,0.0026451840109151326,0.2864788975654116,-0.2864788975654116,0.7746479531021456
35,0.6132522018243601,0.7898871672318611,-3.3384402920256896e-05,0.6199954762187094,-0.7846053845522192,0.002853827563419353,0.2864788975654116,-0.2864788975654116,0.7746479531021456
36,0.6132469833462384,0.7898912187236533,0.0001263966360241011,0.6209692929619555,-0.7838348915417896,0.0019615240429382602,0.2864788975654116,-0.2864788975654116,0.7746479531021456
37,0.6131553053856312,0.7899623861156007,0.00032098395590143456,0.6217445048234158,-0.7832201291603054,0.001905837559912207,0.2864788975654116,-0.2864788975654116,0.7746479531021456
38,0.6130302036443358,0.7900594720777571,0.00031563382460793153,0.6224409120261705,-0.7826667943870043,0.0014894439582915093,0.2864788975654116,-0.2864788975654116,0.7746479531021456
39,0.6128869532796859,0.7901706034139363,0.00040323794692190463,0.6229723074347384,-0.7822438904647564,0.0011445779419734549,0.2864788975654116,-0.2864788975654116,0.7746479531021456
40,0.612722221568684,0.7902983482178971,0.0004097721186366426,0.6233956406141137,-0.7819065642794661,0.0009261033393921134,0.2864788975654116,-0.2864788975654116,0.7746479531021456
41,0.6125586148317325,0.790425166220958,0.00040334151506321835,0.6237155108578311,-0.7816514322352098,0.0006339319474383906,0.2864788975654116,-0.2864788975654116,0.7746479531021456
42,0.6123961763932004,0.7905510250066015,0.0003963395708253367,0.6239362855551499,-0.7814752149413585,0.00044192407622872906,0.2864788975654116,-0.2864788975654116,0.7746479531021456
43,0.6122419636113495,0.7906704610603074,0.00036248730717164455,0.624083567750242,-0.781357600887154,0.0002626624925238539,0.2864788975654116,-0.2864788975654116,0.7746479531021456
44,0.6121007556391554,0.7907797828384177,0.00033119800563868445,0.6241631484841402,-0.7812940317667639,0.00011218327078570253,0.2864788975654116,-0.2864788975654116,0.7746479531021456
45,0.6119733536782683,0.7908783815402803,0.00029247052849724523,0.6241904879665556,-0.7812721899133958,3.886789009201368e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
46,0.6118621823749788,0.7909643922322472,0.0002513897250297037,0.6241773353075749,-0.7812826979322754,-8.685596691823219e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
47,0.6117671558338081,0.7910378922927859,0.00021224394150817666,0.6241327818778488,-0.7813182901899952,-0.0001487623647009191,0.2864788975654116,-0.2864788975654116,0.7746479531021456
48,0.6116879844581683,0.7910991149467326,0.00017326717769358208,0.6240669549591628,-0.7813708695158774,-0.00019077732505648842,0.2864788975654116,-0.2864788975654116,0.7746479531021456
49,0.6116239977480636,0.7911485861572886,0.00013766082120351503,0.6239869288386852,-0.7814347782371,-0.00021662672619219585,0.2864788975654116,-0.2864788975654116,0.7746479531021456
50,0.6115738181831288,0.7911873766137255,0.00010538358299389317,0.6238992196961404,-0.7815048071909393,-0.00022679285067963594,0.2864788975654116,-0.2864788975654116,0.7746479531021456
51,0.6115361229037883,0.7912165129620353,7.660545390105131e-05,0.6238090738525656,-0.7815767648665128,-0.00022691024311826484,0.2864788975654116,-0.2864788975654116,0.7746479531021456
52,0.6115093203224586,0.7912372281173105,5.2110160790870474e-05,0.6237202832674663,-0.7816476240869357,-0.00021818340657812346,0.2864788975654116,-0.2864788975654116,0.7746479531021456
53,0.6114917834371378,0.7912507812248076,3.139270024666807e-05,0.6236359774842981,-0.7817148889379069,-0.00020323511458071367,0.2864788975654116,-0.2864788975654116,0.7746479531021456
54,0.6114819749348109,0.7912583613016821,1.4493868606767586e-05,0.6235582418720527,-0.7817768984777145,-0.00018430385066455036,0.2864788975654116,-0.2864788975654116,0.7746479531021456
55,0.6114783996510229,0.7912611242568561,1.114970522266597e-06,0.6234884194230218,-0.7818325849217223,-0.00016293699147111606,0.2864788975654116,-0.2864788975654116,0.7746479531021456
56,0.611479718427945,0.7912601051179575,-9.200082967773222e-06,0.6234272362890703,-0.7818813727497105,-0.00014067490125446922,0.2864788975654116,-0.2864788975654116,0.7746479531021456
57,0.6114847070688371,0.791256249909559,-1.6601212972073847e-05,0.6233748935536387,-0.7819231049706804,-0.00011840244162252788,0.2864788975654116,-0.2864788975654116,0.7746479531021456
58,0.6114922910712429,0.7912503889164557,-2.166393903481302e-05,0.623331277381297,-0.7819578752325477,-9.696614928618527e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
59,0.6115015681152077,0.791243219365981,-2.4655529877360434e-05,0.6232959282102838,-0.7819860522263046,-7.706659031082362e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
60,0.6115117735589235,0.7912353321223844,-2.600910960684214e-05,0.6232682099353976,-0.7820081447682787,-5.8939645966929306e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
61,0.6115223101908605,0.7912271887004598,-2.6085752243825626e-05,0.6232473458353126,-0.7820247732068584,-4.300202910355866e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
62,0.6115326965446819,0.7912191612042708,-2.5115038141766234e-05,0.6232324610874513,-0.7820366356168222,-2.92549587123928e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
63,0.6115425843533722,0.7912115188256543,-2.3508837441089614e-05,0.62322269320184,-0.7820444198881833,-1.7719284708345073e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
64,0.6115517170034817,0.7912044599407244,-2.130381674436359e-05,0.6232171524135771,-0.7820488353916987,-8.335499596947194e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
65,0.6115599182953662,0.791198120785537,-1.8878983919124518e-05,0.6232150781349907,-0.7820504883862662,-6.879407293919261e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
66,0.6115671218677534,0.7911925527015484,-1.6328304280290685e-05,0.6232157012878432,-0.7820499917961139,4.896466757368387e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
67,0.6115732818071302,0.7911877912225748,-1.3741386722481972e-05,0.623218343874143,-0.7820478859115793,9.191787411937559e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
68,0.611578414491885,0.7911838237271993,-1.1251447065451553e-05,0.6232224419617881,-0.7820446201050076,1.1961059916861199e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
69,0.6115825916634099,0.7911805947912695,-9.047200329158362e-06,0.6232274848490247,-0.7820406013301091,1.3676011788169234e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
70,0.6115858905617235,0.7911780447319197,-6.926818762857237e-06,0.6232330132952456,-0.782036195542718,1.429438012645391e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
71,0.6115883634903214,0.7911761331354925,-5.031214187379584e-06,0.6232387405564195,-0.7820316312462355,1.4544621891641303e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
72,0.6115901358851579,0.7911747630504743,-3.4772576569856845e-06,0.6232444228217412,-0.7820271027410717,1.3918722565834292e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
73,0.6115913114041404,0.7911738543550108,-2.133023859789972e-06,0.6232498243530161,-0.7820227979054923,1.3077828112308602e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
74,0.6115919823452558,0.7911733357052678,-1.0047084379288827e-06,0.6232548047033637,-0.7820188286826424,1.1763030755947345e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
75,0.6115922407796497,0.7911731359305162,-1.5616171816165298e-07,0.623259311693338,-0.7820152366722445,1.0638197935027185e-05,0.2864788975654116,-0.2864788975654116,0.7746479531021456
76,0.6115921915043203,0.7911731740213028,5.172833463482275e-07,0.6232632777272488,-0.782012075761421,9.040859804809711e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
77,0.6115918949952085,0.791173403228502,1.0162386441874017e-06,0.6232666622980734,-0.7820093782479973,7.718534142000492e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
78,0.6115914243636948,0.7911737670352745,1.3646790234019701e-06,0.6232695015043157,-0.7820071153733589,6.308372578729298e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
79,0.6115908411563318,0.7911742178646183,1.550907233533965e-06,0.6232718018600855,-0.7820052819553601,5.012534127415291e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
80,0.6115902032230371,0.7911747109972639,1.6183223391965829e-06,0.623273610736752,-0.7820038402457956,3.853550732304657e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
81,0.6115895333217944,0.7911752288407604,1.6949194011707384e-06,0.6232749716220785,-0.7820027555894526,2.82853277777167e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
82,0.6115888697996624,0.7911757417522175,1.5758991659400883e-06,0.62327596187014,-0.7820019663369471,1.9539107353915208e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
83,0.611588242421146,0.79117622672336,1.5097673693296549e-06,0.6232766173678579,-0.7820014438877213,1.2175952865748203e-06,0.2864788975654116,-0.2864788975654116,0.7746479531021456
84,0.6115876493290715,0.7911766851899396,1.3987768620136008e-06,0.6232770063258305,-0.7820011338773817,6.31537454028385e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
85,0.6115871237316987,0.791177091481792,1.1841734884758726e-06,0.6232771642538305,-0.782001008004276,4.1829498282955224e-08,0.2864788975654116,-0.2864788975654116,0.7746479531021456
86,0.6115866562781748,0.7911774528274182,1.0998916490780845e-06,0.6232771168571155,-0.7820010457808108,-3.1186358813428313e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
87,0.61158625475406,0.7911777632086875,8.570514382606174e-07,0.6232769628128275,-0.7820011685584729,-5.514439559229933e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
88,0.6115859205927177,0.7911780215177606,7.730674862145379e-07,0.6232767001529135,-0.7820013779057523,-7.698950539328323e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
89,0.6115856479203758,0.7911782322952358,5.510127706451281e-07,0.6232763852580618,-0.782001628885544,-8.695845178712143e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
90,0.6115854429018024,0.7911783907758138,4.486663415374033e-07,0.6232760125041622,-0.7820019259803082,-9.978784490900215e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
91,0.6115852835516016,0.7911785139544091,3.1444505130096087e-07,0.6232756329015537,-0.7820022285333768,-9.175512698450555e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
92,0.6115851712326986,0.7911786007775177,2.218858642526182e-07,0.6232752815669184,-0.7820025085558733,-8.407875942691744e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
93,0.6115850861466655,0.7911786665494562,1.826520111272599e-07,0.6232749575420774,-0.7820027668115513,-7.598164922870717e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
94,0.6115850381327299,0.7911787036644675,4.929274256890095e-08,0.6232746584662293,-0.7820030051820807,-7.618951686330104e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
95,0.6115850189161104,0.7911787185190088,3.7636781975495295e-08,0.6232743631126194,-0.7820032405857144,-6.860765495505901e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
96,0.6115850100192558,0.7911787253963207,-7.4055682529432906e-09,0.6232741201677925,-0.7820034342182035,-5.211260005640968e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
97,0.6115850248822032,0.7911787139071899,-6.252007583924965e-08,0.6232739070539581,-0.7820036040746193,-5.449928071305299e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
98,0.6115850553305963,0.7911786903704318,-8.967088205501686e-08,0.6232737002103242,-0.7820037689334566,-4.777216540578192e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
99,0.6115850909092287,0.7911786628679709,-8.842790343956204e-08,0.6232735212965063,-0.782003911531556,-3.9560733951541517e-07,0.2864788975654116,-0.2864788975654116,0.7746479531021456
100,0.629864447919611,0.7767050773922645,-0.10807924771400051,0.691851771469017,-0.7220395600763043,0.3092680718437183,-0.25464790894703254,0.25464790894703254,0.5633803295288331
101,0.6828233649911986,0.7305835011975678,-0.16974979837030382,0.8170645049100046,-0.5765462642461305,0.39111831060646873,-0.25464790894703254,0.25464790894703254,0.5633803295288331
102,0.7568017943959584,0.6536444323935281,-0.2286940993817435,0.9044849652799,-0.42650550709529894,0.23607144661420715,-0.25464790894703254,0.25464790894703254,0.5633803295288331
103,0.8275197195792492,0.5614366515533883,-0.19633344630789024,0.9274349473375156,-0.3739845163333098,-0.003591758673742589,-0.25464790894703254,0.25464790894703254,0.5633803295288331
104,0.867671126867282,0.4971386281520086,-0.09192328227419237,0.919715198734517,-0.3925862366623771,-0.020929209330189855,-0.25464790894703254,0.25464790894703254,0.5633803295288331
105,0.8841456906503503,0.46721129877649054,-0.055714628783584325,0.9348283510931941,-0.35509992113823385,0.19269966352846654,-0.25464790894703254,0.25464790894703254,0.5633803295288331
106,0.902331286138873,0.4310432113546938,-0.11395196006940647,0.9781794255285791,-0.2077619105432444,0.3629892222956448,-0.25464790894703254,0.25464790894703254,0.5633803295288331
107,0.9353882207087929,0.353622505730671,-0.20000311758288578,0.9994872361726775,-0.0320197552754909,0.26688759639109527,-0.25464790894703254,0.25464790894703254,0.5633803295288331
108,0.9683016020671299,0.249783921488613,-0.19542395824297012,0.9990882237234565,0.04269333925928736,0.021277444264223615,-0.25464790894703254,0.25464790894703254,0.5633803295288331
109,0.9850277720352739,0.17239573173145678,-0.10128347283661629,0.9997390280221474,0.02284460219246372,-0.04718515490541665,-0.25464790894703254,0.25464790894703254,0.5633803295288331
110,0.9905843685691172,0.13690364767427968,-0.051888204446709184,0.9991797636903252,0.04049444198585657,0.14093248085487572,-0.25464790894703254,0.25464790894703254,0.5633803295288331
111,0.9950896252444718,0.09897796588542747,-0.10852404378561739,0.9859019004467826,0.16732436372334525,0.31708692299346697,-0.25464790894703254,0.25464790894703254,0.5633803295288331
112,0.9999355782889315,0.011350738829699962,-0.21753017636563846,0.9487562767835566,0.31600874554955494,0.21684780440306972,-0.25464790894703254,0.25464790894703254,0.5633803295288331
113,0.9944737481065814,-0.104985543418357,-0.2083105826487872,0.9323730293942198,0.36149762662878604,-0.0255441709777799,-0.25464790894703254,0.25464790894703254,0.5633803295288331
114,0.9820893911207975,-0.18841557220140065,-0.10860446907828114,0.9471112940137812,0.32090527691445153,-0.09162934188163255,-0.25464790894703254,0.25464790894703254,0.5633803295288331
115,0.9729621368567387,-0.2309646731497459,-0.07022139717012595,0.9509183798351927,0.3094418118024974,0.0645775854471212,-0.25464790894703254,0.25464790894703254,0.5633803295288331
116,0.9610345165020677,-0.276428395957501,-0.12014536340756646,0.9244408247236722,0.38132553230044386,0.20463363850234081,-0.25464790894703254,0.25464790894703254,0.5633803295288331
117,0.9336644010842046,-0.3581491116114537,-0.20401580734017788,0.8810224144246923,0.4730745240247944,0.1476637176451414,-0.25464790894703254,0.25464790894703254,0.5633803295288331
118,0.8881491390592842,-0.4595553359370908,-0.2083869875932539,0.8647082685309068,0.5022744372693888,-0.019961361629118754,-0.25464790894703254,0.25464790894703254,0.5633803295288331
119,0.8475183517833071,-0.5307660910330524,-0.10338837978116197,0.8782634889050538,0.4781770007605159,-0.0392299538501715,-0.25464790894703254,0.25464790894703254,0.5633803295288331
120,0.8181557167587116,-0.5749967157602197,-0.10881047301825661,0.871985825632295,0.48953112250026026,0.08663135787239462,-0.25464790894703254,0.25464790894703254,0.5633803295288331
121,0.7814514609408437,-0.6239660360896424,-0.13113315361756062,0.8350275583841175,0.5502081212950781,0.17711686628688708,-0.25464790894703254,0.25464790894703254,0.5633803295288331
122,0.7392225956079931,-0.6734611749333302,-0.11937216340733622,0.7748524209475512,0.6321421721034903,0.22021164796627468,-0.25464790894703254,0.25464790894703254,0.5633803295288331
123,0.7031158014150503,-0.7110753615478964,-0.0663468615079805,0.7379973306803513,0.6748036306279599,0.01784933365309518,-0.25464790894703254,0.25464790894703254,0.5633803295288331
124,0.6870168306071361,-0.7266415033993899,-0.026403862595185196,0.7135054690599584,0.7006496596884415,0.1338972844464785,-0.25464790894703254,0.25464790894703254,0.5633803295288331
125,0.6788193285242146,-0.7343053310591817,-0.0041245714811486865,0.7024456749927175,0.7117373628551655,-0.06572433942327244,-0.25464790894703254,0.25464790894703254,0.5633803295288331
126,0.680227636306466,-0.733000929607131,0.0019529146962766145,0.6986983829546485,0.7154163610489764,0.08801679213626491,-0.25464790894703254,0.25464790894703254,0.5633803295288331
127,0.6793748160067404,-0.7337914277066799,0.0034918428134372375,0.6961517889702785,0.7178946208974412,-0.0738738444009366,-0.25464790894703254,0.25464790894703254,0.5633803295288331
128,0.6825667445037851,-0.7308232613275967,0.004626493976655673,0.697956521706594,0.7161401355930506,0.0646813225994487,-0.25464790894703254,0.25464790894703254,0.5633803295288331
129,0.6820461044379559,-0.7313091763549867,-0.0001784632017112245,0.6953742208276619,0.7186478226560783,-0.0526803694246046,-0.25464790894703254,0.25464790894703254,0.5633803295288331
130,0.6842631115049473,-0.7292352118717034,0.006674379516515349,0.7000471099961257,0.714096662774776,0.030298175246565206,-0.25464790894703254,0.25464790894703254,0.5633803295288331
131,0.6844059861528045,-0.7291011220113485,-0.0037954266927022603,0.6944605126385888,0.7195308168423007,-0.004361716696020128,-0.25464790894703254,0.25464790894703254,0.5633803295288331
132,0.684300759155453,-0.7291998841327876,0.0031619974538608874,0.6963246551741648,0.7177269498887308,-0.003004831975918464,-0.25464790894703254,0.25464790894703254,0.5633803295288331
133,0.6852407709770891,-0.7283166109534538,0.0013409956136056567,0.6960275246349575,0.7180151007816852,0.003918590389530172,-0.25464790894703254,0.25464790894703254,0.5633803295288331
134,0.6855945553593236,-0.7279835888683559,0.0008206295106626364,0.6954575116545622,0.7185672198780324,-0.0010778178125861915,-0.25464790894703254,0.25464790894703254,0.5633803295288331
135,0.6860573895864743,-0.7275474267659755,0.0015357474437715471,0.6956882087537352,0.7183438704416008,0.00011287830554094725,-0.25464790894703254,0.25464790894703254,0.5633803295288331
136,0.6865711595619532,-0.7270626127492424,0.0011499964686831913,0.695580714170009,0.7184479591972825,0.00031756006509575397,-0.25464790894703254,0.25464790894703254,0.5633803295288331
137,0.6870005888009919,-0.7266568591756982,0.001143125403030938,0.6955727639459534,0.7184556562910386,-0.0002777874909740221,-0.25464790894703254,0.25464790894703254,0.5633803295288331
138,0.6874384761302534,-0.726242618919955,0.001148454589317561,0.6956443007340093,0.7183863910572716,-0.00010057812282501336,-0.25464790894703254,0.25464790894703254,0.5633803295288331
139,0.6878551209714491,-0.7258480092645796,0.0010485636319204062,0.695690792965742,0.7183413677233806,-0.00018313002230043628,-0.25464790894703254,0.25464790894703254,0.5633803295288331
140,0.688244642061901,-0.7254786783035638,0.0010064008571750225,0.6957709507120556,0.7182637288247556,-0.0002585064136365959,-0.25464790894703254,0.25464790894703254,0.5633803295288331
141,0.6886162600489563,-0.7251259520912131,0.0009504021420272577,0.6958634454343323,0.7181741190743788,-0.0002538643158606093,-0.25464790894703254,0.25464790894703254,0.5633803295288331
142,0.6889649658638446,-0.7247946438904136,0.0008886125252066988,0.6959599537618781,0.718080596284125,-0.00028203291160113723,-0.25464790894703254,0.25464790894703254,0.5633803295288331
143,0.6892917229414677,-0.7244838995342705,0.0008344804688099267,0.6960643713175384,0.7179793806108362,-0.00029321608682906163,-0.25464790894703254,0.25464790894703254,0.5633803295288331
144,0.6895976440260979,-0.7241927156176422,0.00077885571195327,0.6961710442177896,0.7178759483314038,-0.0002946651470140631,-0.25464790894703254,0.25464790894703254,0.5633803295288331
145,0.6898827318140021,-0.7239211395896998,0.0007252126773822497,0.6962784123033054,0.7177718109262777,-0.0002962785932530431,-0.25464790894703254,0.25464790894703254,0.5633803295288331
146,0.6901479555789067,-0.7236682937715699,0.0006742120092766547,0.6963854509456018,0.717667962020941,-0.00029203554373905655,-0.25464790894703254,0.25464790894703254,0.5633803295288331
147,0.6903941586213882,-0.7234334148637768,0.00062510422932634,0.6964904968967802,0.7175660162887287,-0.00028506766639032743,-0.25464790894703254,0.25464790894703254,0.5633803295288331
148,0.6906221887338121,-0.7232157302136886,0.0005785494422111441,0.6965927736921677,0.7174667292912282,-0.0002764441521132714,-0.25464790894703254,0.25464790894703254,0.5633803295288331
149,0.6908330282393026,-0.7230143339476162,0.0005345242678806004,0.696691595487305,0.7173707693915006,-0.00026582644117994114,-0.25464790894703254,0.25464790894703254,0.5633803295288331
150,0.691027629957367,-0.7228283438241089,0.0004929910494200518,0.6967864022334938,0.7172786834017193,-0.00025422605105173774,-0.25464790894703254,0.25464790894703254,0.5633803295288331
151,0.6912069571132872,-0.7226568635515686,0.0004540039007167456,0.6968768692374538,0.7171907899030806,-0.0002418503671921476,-0.25464790894703254,0.25464790894703254,0.5633803295288331
152,0.6913719625842688,-0.7224990030113373,0.00041746735737777134,0.6969627502450139,0.7171073314162298,-0.00022896406609330846,-0.25464790894703254,0.25464790894703254,0.5633803295288331
153,0.6915235749525706,-0.7223538919981095,0.00038337014345683377,0.697043943669017,0.7170284098934604,-0.00021604211261484532,-0.25464790894703254,0.25464790894703254,0.5633803295288331
154,0.6916627085786589,-0.7222206709598066,0.00035162369638351137,0.6971204216389202,0.71695405552516,-0.00020303099687976001,-0.25464790894703254,0.25464790894703254,0.5633803295288331
155,0.6917902341698439,-0.7220985195298718,0.0003221132351539681,0.6971921973174657,0.7168842584404012,-0.00019021280897269568,-0.25464790894703254,0.25464790894703254,0.5633803295288331
156,0.6919069860999224,-0.7219866498669638,0.00029475826779298906,0.6972593641855914,0.7168189304528061,-0.00017772150809720612,-0.25464790894703254,0.25464790894703254,0.5633803295288331
157,0.6920137606613873,-0.721884308636283,0.0002694405499969359,0.6973220555815065,0.7167579443574953,-0.00016565006935559607,-0.25464790894703254,0.25464790894703254,0.5633803295288331
158,0.6921113154500304,-0.7217907778754371,0.00024607365792522317,0.6973804281852138,0.7167011499810837,-0.00015401903124425464,-0.25464790894703254,0.25464790894703254,0.5633803295288331
