,0,1,2,3,4,5,6
44,0.9500759906086356,0.2621765673650577,-0.8315734970736115,-0.48083497296339717,0.9,-0.9,55.0
45,0.9544840377458682,0.177200216363399,-0.8406236255567391,-0.44087313530576927,0.9,-0.9,55.0
46,0.957200863984088,0.09358742322379153,-0.8490384357021319,-0.41672053784882124,0.9,-0.9,55.0
47,0.9584567583680311,0.031051711719070493,-0.856989406062548,-0.3902509029444755,0.9,-0.9,55.0
48,0.9586228373659902,-0.015704912753858352,-0.86433641360207,-0.3531884142819502,0.9,-0.9,55.0
49,0.9579645382499872,-0.05151575772630831,-0.8709134940968073,-0.3111036711487223,0.9,-0.9,55.0
50,0.9566802572184077,-0.07789066447939656,-0.8767925105159583,-0.28156456819105796,0.9,-0.9,55.0
51,0.9549673085210632,-0.09365652250340323,-0.8823325215076971,-0.27521125547447356,0.9,-0.9,55.0
52,0.953034691320041,-0.09979643260590071,-0.8877823774349917,-0.2707716943704015,0.9,-0.9,55.0
53,0.9510373563317293,-0.10032718744156366,-0.8930871432868086,-0.2596829114975557,0.9,-0.9,55.0
54,0.9490506337213973,-0.09900207755770803,-0.8980825663610839,-0.23951166602595342,0.9,-0.9,55.0
55,0.947089321142995,-0.0979226393681352,-0.9026248304639302,-0.21442322483151094,0.9,-0.9,55.0
56,0.9451430205763774,-0.09751005830171725,-0.9066569400802238,-0.18862690946539504,0.9,-0.9,55.0
57,0.9432016219947499,-0.09737520910751025,-0.9101881813032279,-0.16439655449794713,0.9,-0.9,55.0
58,0.9412644633220941,-0.09701145865585081,-0.9132573635532775,-0.1423910066354045,0.9,-0.9,55.0
59,0.939339380645633,-0.0961007033450084,-0.915907629206129,-0.12241890983760001,0.9,-0.9,55.0
60,0.9374383886763177,-0.09454950493936984,-0.9181756051578392,-0.10405982603362914,0.9,-0.9,55.0
61,0.9355711920220172,-0.09279659120330888,-0.920049464224565,-0.08298212634096341,0.9,-0.9,55.0
62,0.9337314813158056,-0.09203767722818439,-0.9214177210485052,-0.05368381265154484,0.9,-0.9,55.0
63,0.9318973979569475,-0.09204801128643751,-0.9222608339664218,-0.030612003989188907,0.9,-0.9,55.0
64,0.9300690824044343,-0.09124032774456964,-0.9227186780142115,-0.015023417908704937,0.9,-0.9,55.0
65,0.9282713006844191,-0.08884838591605254,-0.9229172393424835,-0.004415338706215766,0.9,-0.9,55.0
66,0.9265358223163467,-0.08492698251804881,-0.9229345801247326,0.003359212551129689,0.9,-0.9,55.0
67,0.9248895645996043,-0.07987460129435772,-0.9228160512509918,0.009364565091244397,0.9,-0.9,55.0
68,0.923351061635888,-0.07411121384444934,-0.9225924343691013,0.013989386798454349,0.9,-0.9,55.0
69,0.9219312878153902,-0.06796602367056766,-0.922289199545211,0.017391691756026333,0.9,-0.9,55.0
70,0.9206355416448587,-0.06167662258845383,-0.9219290743449292,0.01970336895758875,0.9,-0.9,55.0
71,0.9194650313807863,-0.05541520575826793,-0.921531994552908,0.02108281463687581,0.9,-0.9,55.0
72,0.9184169772181853,-0.04945158844880693,-0.9210998191680325,0.02316201524588138,0.9,-0.9,55.0
73,0.9174808868899106,-0.0443098905787295,-0.9205936312111788,0.028341983685309977,0.9,-0.9,55.0
74,0.9166371826189121,-0.040226720431454824,-0.9199774360592904,0.03397932906973578,0.9,-0.9,55.0
75,0.915867116731711,-0.03691865838105859,-0.919256612756597,0.03867053694870579,0.9,-0.9,55.0
76,0.9151587445092862,-0.03401889916568614,-0.918454466648374,0.042041134818977435,0.9,-0.9,55.0
77,0.9145064912896977,-0.031273374669324595,-0.917596088393812,0.04426758978206875,0.9,-0.9,55.0
78,0.9139084814472251,-0.02857087421334094,-0.9167012226406616,0.04568323004491564,0.9,-0.9,55.0
79,0.913364048367631,-0.025900200582356495,-0.91578329728231,0.04656896418161583,0.9,-0.9,55.0
80,0.9128722826008574,-0.023293477610961916,-0.914851195944662,0.047090701014607,0.9,-0.9,55.0
81,0.912431555194729,-0.0207878157772385,-0.9139114016353036,0.0473216629180734,0.9,-0.9,55.0
82,0.9120395961509573,-0.0184087281788961,-0.9129694567782619,0.047284664771144846,0.9,-0.9,55.0
83,0.9116937622181911,-0.01616755046853672,-0.912030634027271,0.046986317532128924,0.9,-0.9,55.0
84,0.9113912882992141,-0.0140652866418788,-0.9111000400074528,0.046438404614088054,0.9,-0.9,55.0
85,0.9111294326945956,-0.012098797284066359,-0.9101824850153658,0.045659492796972546,0.9,-0.9,55.0
86,0.9109055362645179,-0.010263194306193152,-0.9092823356553573,0.04467568695836438,0.9,-0.9,55.0
87,0.9107170283959154,-0.008554568252999125,-0.9084034180694592,0.04351475473598381,0.9,-0.9,55.0
88,0.9105614203325073,-0.006968650363110701,-0.9075490031470901,0.042204516861344125,0.9,-0.9,55.0
89,0.910436296826933,-0.005502276429988524,-0.9067218328653944,0.040769850969861014,0.9,-0.9,55.0
90,0.9103393061703172,-0.004152216969426184,-0.9059241668228069,0.03923413145811847,0.9,-0.9,55.0
91,0.9102681600822056,-0.002915246716309339,-0.9051578361280468,0.03761683610048731,0.9,-0.9,55.0
92,0.9102206434341763,-0.0017872284370317743,-0.9044243010471118,0.035935737542719774,0.9,-0.9,55.0
93,0.9101946286645088,-0.0007635141080801044,-0.9037246779706187,0.034207547154583975,0.9,-0.9,55.0
94,0.9101880781594414,0.00016028372299016968,-0.9030597631634288,0.03244752671725266,0.9,-0.9,55.0
95,0.9101990470388492,0.000989094027810091,-0.9024300638101598,0.03066942527784749,0.9,-0.9,55.0
96,0.9102256852353368,0.001727491594522141,-0.901835819663034,0.028886181283402854,0.9,-0.9,55.0
97,0.9102662373238682,0.002380420842446075,-0.9012770312423292,0.02710885195396682,0.9,-0.9,55.0
98,0.9103190421919699,0.002952384202103,-0.9007534827513854,0.025347940020814547,0.9,-0.9,55.0
99,0.9103825325827738,0.0034483314619026075,-0.9002647716517067,0.023611702809924244,0.9,-0.9,55.0
100,0.9104552386948122,0.003873059770068287,-0.899810330655321,0.021908336936906678,0.9,-0.9,55.0
101,0.9105357872622509,0.004231474265497157,-0.8993894450840537,0.020244409739788947,0.9,-0.9,55.0
102,0.9106228997073333,0.004528129235239616,-0.8990012652306983,0.018626799599018192,0.9,-0.9,55.0
103,0.9107153843173288,0.004767222646801136,-0.8986448250562906,0.017060202594553812,0.9,-0.9,55.0
104,0.9108121347260804,0.004953111963674488,-0.8983190717324815,0.015548634207307352,0.9,-0.9,55.0
105,0.9109121321878658,0.0050902108063621675,-0.8980228751370402,0.014095822174623419,0.9,-0.9,55.0
106,0.9110144437837798,0.005182729703736066,-0.8977550438846684,0.012704132260652624,0.9,-0.9,55.0
107,0.9111182145278311,0.005234253753940978,-0.8975143387891669,0.01137587013842121,0.9,-0.9,55.0
108,0.9112226685282491,0.005249117901915512,-0.8972994792665867,0.010113006181968254,0.9,-0.9,55.0
109,0.9113271059243558,0.005230629569441756,-0.8971091563506336,0.008916227069202632,0.9,-0.9,55.0
110,0.9114308955919402,0.005182342235762404,-0.8969420433843,0.0077866608399170985,0.9,-0.9,55.0
111,0.911533474872705,0.005107607413638293,-0.8967968099888739,0.006723517050250169,0.9,-0.9,55.0
112,0.9116343422894233,0.005009157286251901,-0.8966721289056854,0.005727164670577258,0.9,-0.9,55.0
113,0.9117330567791059,0.004890353861586043,-0.8965666839616533,0.00479623958424906,0.9,-0.9,55.0
114,0.9118292369147365,0.00475377854408334,-0.8964791780227209,0.003930063259758965,0.9,-0.9,55.0
115,0.9119225540684409,0.004602144674672737,-0.8964083325376423,0.003127480016998761,0.9,-0.9,55.0
116,0.9120127294701882,0.004437741147697317,-0.8963528966296554,0.0023868025936841304,0.9,-0.9,55.0
117,0.9120995321248098,0.004263059670335879,-0.8963116544431063,0.0017062525734215296,0.9,-0.9,55.0
118,0.9121827761141452,0.004080120574695898,-0.8962834261758564,0.00108391887721496,0.9,-0.9,55.0
119,0.9122623136124961,0.0038907132243359973,-0.8962670698863617,0.0005178852383109298,0.9,-0.9,55.0
120,0.9123380327295824,0.0036966699049853216,-0.8962614912649486,5.3123359676872026e-06,0.9,-0.9,55.0
121,0.9124098599964147,0.003499954954298973,-0.8962656378723566,-0.00045512410691060537,0.9,-0.9,55.0
122,0.9124777512049634,0.0033015825846760983,-0.8962784993707849,-0.0008664799008753984,0.9,-0.9,55.0
123,0.9125416891233611,0.0031032212496259607,-0.896299122704379,-0.0012313107258430428,0.9,-0.9,55.0
124,0.9126016798912987,0.002905525990304613,-0.8963265995432762,-0.0015517148238561836,0.9,-0.9,55.0
125,0.9126577560389935,0.0027105076560735675,-0.8963600748110135,-0.001830677217531408,0.9,-0.9,55.0
126,0.9127099740523285,0.0025185167560585345,-0.8963987387904363,-0.0020700457575552494,0.9,-0.9,55.0
127,0.9127584004945053,0.0023302516029883786,-0.8964418329408694,-0.002273028273149777,0.9,-0.9,55.0
128,0.9128031213033573,0.0021469214976422104,-0.8964886538857674,-0.0024418422708834316,0.9,-0.9,55.0
129,0.9128442400661264,0.0019690837957022406,-0.8965385419872385,-0.002578760788136778,0.9,-0.9,55.0
130,0.9128818700159138,0.0017971361662151117,-0.8965908796051261,-0.002685739262259504,0.9,-0.9,55.0
131,0.9129161338712574,0.001631657987575749,-0.8966450979787421,-0.0027656778796944265,0.9,-0.9,55.0
132,0.9129471590944512,0.0014725199447584054,-0.896700677021938,-0.002820670651716511,0.9,-0.9,55.0
133,0.912975080244687,0.0013205813205022033,-0.8967571470251703,-0.0028534847434163635,0.9,-0.9,55.0
134,0.9130000470339376,0.0011764464833385572,-0.8968140760518564,-0.002865175966381983,0.9,-0.9,55.0
135,0.9130222046530053,0.0010390919647500654,-0.8968710613156811,-0.0028578943161603754,0.9,-0.9,55.0
136,0.9130416958182503,0.0009093053076344578,-0.8969277501011732,-0.0028341734975778463,0.9,-0.9,55.0
137,0.9130586703249136,0.0007869894406581221,-0.8969838330143514,-0.0027959700034259146,0.9,-0.9,55.0
138,0.9130732803821388,0.000672444206881735,-0.8970390277003857,-0.0027439604395168436,0.9,-0.9,55.0
139,0.913085676170414,0.0005652215914993624,-0.8970930821422165,-0.0026806355023166776,0.9,-0.9,55.0
140,0.9130960038999761,0.0004653457546719941,-0.8971457860921345,-0.0026075971497307258,0.9,-0.9,55.0
141,0.9131044090231519,0.0003726983610517115,-0.8971969549942839,-0.0025258380657864473,0.9,-0.9,55.0
142,0.9131110311481823,0.0002868318559129283,-0.897246429705272,-0.002436965564809029,0.9,-0.9,55.0
143,0.9131160123549575,0.00020842944971021594,-0.8972940814406073,-0.002342206381578491,0.9,-0.9,55.0
144,0.9131194888026222,0.00013622092370490558,-0.8973398041387312,-0.0022429547345796308,0.9,-0.9,55.0
145,0.9131215882377831,7.061857170600934e-05,-0.8973835171085435,-0.0021400531270631836,0.9,-0.9,55.0
146,0.9131224384876307,1.1213551754248534e-05,-0.8974251535136124,-0.0020341910667543987,0.9,-0.9,55.0
147,0.9131221610938822,-4.220520863883936e-05,-0.8974646635291588,-0.001926344885799139,0.9,-0.9,55.0
148,0.9131208729633136,-8.98841540172118e-05,-0.8975020187803151,-0.0018176895293505622,0.9,-0.9,55.0
149,0.91311868299892,-0.00013239301074180043,-0.8975372085746167,-0.0017088759611548043,0.9,-0.9,55.0
150,0.9131156930090183,-0.00016986462299247796,-0.8975702383116345,-0.0016007844330198841,0.9,-0.9,55.0
151,0.9131120033598967,-0.00020231706851972403,-0.8976011289732212,-0.0014940724291736681,0.9,-0.9,55.0
152,0.9131077063599323,-0.0002305567849531613,-0.8976299070666014,-0.0013887756498944237,0.9,-0.9,55.0
153,0.9131028890561302,-0.00025427990849332305,-0.8976566096208433,-0.0012857124473514884,0.9,-0.9,55.0
154,0.9130976346042075,-0.00027419428455990484,-0.8976812832925899,-0.001185207717919339,0.9,-0.9,55.0
155,0.9130920171341803,-0.0002904967350015913,-0.8977039814549325,-0.0010875170190790496,0.9,-0.9,55.0
156,0.9130861072112707,-0.00030332305503562404,-0.8977247706217963,-0.0009936879616442157,0.9,-0.9,55.0
157,0.913079973508424,-0.00031279610542521647,-0.8977437152372612,-0.0009024636687532154,0.9,-0.9,55.0
158,0.9130736774110201,-0.0003194526717355181,-0.8977608768059016,-0.0008148808549267768,0.9,-0.9,55.0
159,0.9130672713156404,-0.0003236811702499838,-0.8977763290950296,-0.0007311026110985273,0.9,-0.9,55.0
160,0.9130608039403236,-0.00032544908915477954,-0.8977901538531997,-0.0006516888684270201,0.9,-0.9,55.0
161,0.9130543197171683,-0.00032524083287757807,-0.897802435368249,-0.000576425835399156,0.9,-0.9,55.0
162,0.9130478626503791,-0.0003226065596277074,-0.8978132580538544,-0.0005053732309918841,0.9,-0.9,55.0
163,0.9130414721237652,-0.00031847938862361954,-0.8978226979927749,-0.000437884933496267,0.9,-0.9,55.0
164,0.9130351780604461,-0.00031283443593259895,-0.8978308326180436,-0.00037457118422980527,0.9,-0.9,55.0
165,0.9130290081581098,-0.0003059397052294238,-0.8978377442123785,-0.0003153589601222027,0.9,-0.9,55.0
166,0.9130229877574785,-0.00029775457761046695,-0.8978435169088886,-0.00026045126816461636,0.9,-0.9,55.0
167,0.9130171383697753,-0.0002887206187541031,-0.8978482320631379,-0.00020945335942667306,0.9,-0.9,55.0
168,0.9130114788090273,-0.0002786556204290973,-0.8978519676910758,-0.00016231475576186646,0.9,-0.9,55.0
169,0.9130060229942689,-0.0002682309621643791,-0.897854799380374,-0.0001189953544963639,0.9,-0.9,55.0
170,0.9130007829845441,-0.0002569567853560843,-0.8978568054803988,-7.960430399134674e-05,0.9,-0.9,55.0
171,0.9129957728509697,-0.0002451430783680951,-0.8978580580087111,-4.354194939149926e-05,0.9,-0.9,55.0
172,0.912991000544025,-0.0002330911441445024,-0.8978586172613632,-1.023424542439993e-05,0.9,-0.9,55.0
173,0.9129864696885837,-0.00022088906119252622,-0.897858546769209,1.9459336818562666e-05,0.9,-0.9,55.0
174,0.9129821827080618,-0.00020861226159685524,-0.8978579128787488,4.611893534732337e-05,0.9,-0.9,55.0
175,0.9129781381746532,-0.0001965446191538956,-0.8978567785310232,6.946779360849121e-05,0.9,-0.9,55.0
176,0.9129743356062111,-0.00018432734197078592,-0.8978552068291437,8.988107579834165e-05,0.9,-0.9,55.0
177,0.9129707771474164,-0.0001720592421600708,-0.8978532516567904,0.00010782393992751539,0.9,-0.9,55.0
178,0.91296746253551,-0.00015986479646921275,-0.897850963343147,0.00012318210876141624,0.9,-0.9,55.0
179,0.9129643874357354,-0.00014806396856606525,-0.8978483817901683,0.00013707769338184653,0.9,-0.9,55.0
180,0.9129615439918917,-0.0001366274258616688,-0.8978455455033157,0.00014859056591259555,0.9,-0.9,55.0
181,0.9129589249127452,-0.00012555155851089333,-0.8978425035250212,0.00015758255611791634,0.9,-0.9,55.0
182,0.9129565230247776,-0.00011485104123648183,-0.8978393000473313,0.00016467359829515325,0.9,-0.9,55.0
183,0.9129543310719606,-0.00010450724013775414,-0.8978359709766538,0.000170078269057212,0.9,-0.9,55.0
184,0.9129523430226139,-9.441228347379177e-05,-0.8978325494389163,0.00017387595861456561,0.9,-0.9,55.0
185,0.9129505516098956,-8.47985891442802e-05,-0.8978290660214937,0.00017618043506281695,0.9,-0.9,55.0
186,0.9129489477171538,-7.56263221422153e-05,-0.8978255469999437,0.00017735766785029132,0.9,-0.9,55.0
187,0.9129475232165519,-6.682896587570895e-05,-0.8978220138580253,0.00017752563041942417,0.9,-0.9,55.0
188,0.9129462659716837,-5.8871975010600495e-05,-0.8978184854052703,0.00017673888590235325,0.9,-0.9,55.0
189,0.9129451648964766,-5.116240819466855e-05,-0.8978149887071922,0.00017430606962161646,0.9,-0.9,55.0
190,0.9129442135994984,-4.3879587449434716e-05,-0.8978115447366162,0.00017139003719844075,0.9,-0.9,55.0
191,0.9129434021740149,-3.7144778631112327e-05,-0.8978081682240652,0.0001674625458316492,0.9,-0.9,55.0
192,0.9129427210438265,-3.082986510604219e-05,-0.8978048762128534,0.00016286502739955774,0.9,-0.9,55.0
193,0.91294216182132,-2.4946012053640253e-05,-0.8978016780354228,0.00015800229242116744,0.9,-0.9,55.0
194,0.9129417172296198,-1.9354648751703317e-05,-0.8977985806174108,0.00015273692856161768,0.9,-0.9,55.0
195,0.9129413797114214,-1.4232502139913707e-05,-0.8977955897113982,0.00014726740778581122,0.9,-0.9,55.0
196,0.9129411384206408,-9.711341102182689e-06,-0.8977927139468845,0.00014111559629110659,0.9,-0.9,55.0
197,0.9129409819304493,-5.748248788881802e-06,-0.8977899616118801,0.00013482491940037817,0.9,-0.9,55.0
198,0.9129409019231721,-2.0394583480414587e-06,-0.8977873424659802,0.00012775134227377364,0.9,-0.9,55.0
199,0.9129408944648247,1.4942761285869325e-06,-0.8977848603722317,0.000121088475951833,0.9,-0.9,55.0
200,0.9129409539676904,4.654784456264058e-06,-0.8977825102439105,0.0001144882273172707,0.9,-0.9,55.0
201,0.9129410721404287,7.356097469241764e-06,-0.8977802895836187,0.00010805976319108162,0.9,-0.9,55.0
202,0.9129412415238645,9.794748034720955e-06,-0.8977782032939102,0.00010100432845770522,0.9,-0.9,55.0
203,0.9129414575909115,1.2006836821045238e-05,-0.8977762518575462,9.453400733401684e-05,0.9,-0.9,55.0
204,0.9129417140393133,1.3828409264312172e-05,-0.8977744276432416,8.821246175381132e-05,0.9,-0.9,55.0
205,0.9129420052323468,1.5482858117534033e-05,-0.8977727300776391,8.183932764935109e-05,0.9,-0.9,55.0
206,0.9129423253202053,1.6715263009732403e-05,-0.8977711583466061,7.555372014837865e-05,0.9,-0.9,55.0
207,0.9129426664262784,1.7579605376241678e-05,-0.897769709984473,6.943678031745969e-05,0.9,-0.9,55.0
208,0.9129430252232444,1.8477067523289473e-05,-0.8977683816019548,6.356166267247933e-05,0.9,-0.9,55.0
209,0.9129433997371472,1.9147189936675547e-05,-0.8977671689507565,5.782309316709684e-05,0.9,-0.9,55.0
210,0.9129437862662599,1.9674385615708417e-05,-0.8977660694198512,5.2224135569654413e-05,0.9,-0.9,55.0
211,0.9129441828745402,2.0135893619577095e-05,-0.8977650753727283,4.7262986806670946e-05,0.9,-0.9,55.0
212,0.91294458513993,2.0249132314655626e-05,-0.8977641829245954,4.200211657880231e-05,0.9,-0.9,55.0
213,0.9129449884100872,2.0221168501874646e-05,-0.8977633903949337,3.724594309385767e-05,0.9,-0.9,55.0
214,0.9129453892759378,1.999746806711002e-05,-0.8977626889094927,3.286277218797919e-05,0.9,-0.9,55.0
215,0.9129457869873168,1.99122970929263e-05,-0.8977620775179876,2.8261263732634604e-05,0.9,-0.9,55.0
216,0.9129461807335465,1.95831684383448e-05,-0.8977615518165775,2.425023500596977e-05,0.9,-0.9,55.0
217,0.9129465669897519,1.9154190907428005e-05,-0.8977611031351093,2.0541452933750654e-05,0.9,-0.9,55.0
218,0.9129469441015486,1.865926148110962e-05,-0.8977607253690381,1.7146925136798794e-05,0.9,-0.9,55.0
219,0.9129473098271038,1.8011214036626365e-05,-0.8977604137746658,1.3896966826512645e-05,0.9,-0.9,55.0
220,0.9129476638217074,1.7479343139564004e-05,-0.8977601651224064,1.087343359399546e-05,0.9,-0.9,55.0
221,0.9129480055355871,1.6769656817083207e-05,-0.8977599721464734,8.29760748798377e-06,0.9,-0.9,55.0
222,0.9129483339746188,1.614600634465888e-05,-0.8977598288984677,5.915984684193359e-06,0.9,-0.9,55.0
223,0.9129486501396906,1.5543861522750932e-05,-0.897759733852725,3.4812180758936433e-06,0.9,-0.9,55.0
224,0.9129489513012722,1.4642589112057982e-05,-0.8977596859486205,1.148459986456516e-06,0.9,-0.9,55.0
225,0.9129492372479203,1.4004530831097332e-05,-0.89775967924971,-5.923584906093718e-07,0.9,-0.9,55.0
226,0.9129495086721582,1.3184995044131204e-05,-0.8977597052655681,-2.1553922517215803e-06,0.9,-0.9,55.0
227,0.9129497642377327,1.24214943841467e-05,-0.8977597635817193,-3.8123906632939084e-06,0.9,-0.9,55.0
228,0.9129500032383746,1.1521899873915658e-05,-0.8977598526028927,-5.250174843588983e-06,0.9,-0.9,55.0
229,0.9129502261429008,1.0810562170538832e-05,-0.8977599702782243,-6.644225592052843e-06,0.9,-0.9,55.0
230,0.9129504355370414,1.0147268918356214e-05,-0.89776010808928,-7.255189861159852e-06,0.9,-0.9,55.0
231,0.9129506302740229,9.35782840545299e-06,-0.897760262203205,-8.297007852387513e-06,0.9,-0.9,55.0
232,0.9129508089177392,8.527561165108486e-06,-0.8977604336344986,-8.994215110265413e-06,0.9,-0.9,55.0
233,0.9129509725215873,7.855354251241146e-06,-0.8977606197948684,-9.741719498896586e-06,0.9,-0.9,55.0
234,0.9129511257976016,7.488717166521179e-06,-0.8977608194403159,-1.0288218030201819e-05,0.9,-0.9,55.0
235,0.9129512679045367,6.73223880694476e-06,-0.8977610272576791,-1.062845503801458e-05,0.9,-0.9,55.0
236,0.9129513972104331,6.200487856744514e-06,-0.8977612395847258,-1.0699103460785404e-05,0.9,-0.9,55.0
237,0.912951514481001,5.535965709773101e-06,-0.8977614554969798,-1.1010655746467581e-05,0.9,-0.9,55.0
238,0.912951620460369,5.0623270836641915e-06,-0.8977616749808204,-1.1022216850135529e-05,0.9,-0.9,55.0
239,0.9129517150106055,4.3751802648651735e-06,-0.8977618883813202,-1.044041731449376e-05,0.9,-0.9,55.0
240,0.9129517953415996,3.669289097543969e-06,-0.8977620997008113,-1.0817443802708899e-05,0.9,-0.9,55.0
241,0.9129518661031246,3.40491215121073e-06,-0.8977623149289754,-1.0752533817332404e-05,0.9,-0.9,55.0
242,0.912951928517337,2.8358948233553204e-06,-0.897762528757654,-1.073183671922482e-05,0.9,-0.9,55.0
243,0.9129519803683666,2.339895245344725e-06,-0.8977627394156088,-1.042244110473735e-05,0.9,-0.9,55.0
244,0.9129520237638669,1.991845305447408e-06,-0.8977629446494125,-1.016302927286027e-05,0.9,-0.9,55.0
245,0.9129520599351792,1.621534119278196e-06,-0.8977631460020554,-1.0038293774991043e-05,0.9,-0.9,55.0
246,0.9129520889839833,1.2698984787137113e-06,-0.8977633416749037,-9.591723685103134e-06,0.9,-0.9,55.0
247,0.9129521114012743,9.675268816556516e-07,-0.8977635315397877,-9.448704556462617e-06,0.9,-0.9,55.0
248,0.9129521284195421,7.145106381688064e-07,-0.8977637134923104,-8.791691897027481e-06,0.9,-0.9,55.0
249,0.9129521409919087,5.361185656801221e-07,-0.8977638868136893,-8.572271418263526e-06,0.9,-0.9,55.0
250,0.9129521497022487,3.2092408507768964e-07,-0.8977640532297843,-8.107732369478233e-06,0.9,-0.9,55.0
251,0.912952154302075,1.2563138095276264e-07,-0.897764210577983,-7.66193137348009e-06,0.9,-0.9,55.0
252,0.9129521544929632,-1.204348584977441e-07,-0.8977643587649151,-7.2006629913954e-06,0.9,-0.9,55.0
253,0.9129521501801678,-3.3562090702850673e-07,-0.8977644941688978,-6.378133904505614e-06,0.9,-0.9,55.0
254,0.9129521402958649,-6.59572404285746e-07,-0.8977646189070219,-6.153468986894374e-06,0.9,-0.9,55.0
255,0.9129521262147408,-7.561135541811862e-07,-0.8977647392896981,-5.9020238581330286e-06,0.9,-0.9,55.0
