Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
19	-228.48273	16.68738	-199.12946	-253.23584	-194.78682	15.565788	-163.10544	-214.96756	110.0	110.0	31349	-24.90247	1.7448219	-19.418285	-34.082863	-24.902487	1.7443161	-19.351063	-34.428333	24.413774	0.116742164	549.9480602741241
20	-232.44633	11.90587	-207.3412	-250.30057	-196.3478	20.37921	-149.66766	-217.34073	110.0	110.0	32999	-26.017687	1.8297021	-20.156748	-35.711437	-26.01766	1.8289508	-20.378193	-36.01106	25.528135	0.122671686	580.2186114788055
21	-229.45786	13.390451	-193.98663	-243.9206	-193.34616	18.934233	-155.9926	-209.00996	110.0	110.0	34649	-27.10902	1.9233044	-21.103819	-36.933083	-27.109035	1.922105	-21.227352	-37.085674	26.618975	0.13408686	615.6945407390594
22	-220.31403	8.592239	-207.53497	-233.1468	-196.06384	10.801125	-177.91008	-208.78487	110.0	110.0	36299	-28.210398	1.9910836	-21.972399	-37.88155	-28.210379	1.9902799	-21.772423	-38.29422	27.729366	0.1391894	648.6017723083496
23	-226.25883	13.941253	-202.58806	-257.65945	-200.50473	16.110735	-162.71965	-218.18463	110.0	110.0	37949	-29.272255	2.0706704	-22.658436	-39.543655	-29.272305	2.0697017	-22.663738	-40.12003	28.800735	0.14723343	677.4823577404022
24	-224.40036	16.737333	-193.31294	-249.07857	-202.69778	8.932318	-187.20937	-214.8826	110.0	110.0	39599	-30.330584	2.1582153	-23.200897	-41.19929	-30.330582	2.1576684	-23.143732	-41.135643	29.849659	0.15598647	710.0396592617035
25	-229.17532	9.494473	-214.47264	-242.09735	-189.84726	20.347357	-153.94252	-215.50516	110.0	110.0	41249	-31.381119	2.2470062	-23.878428	-42.192345	-31.38116	2.2464201	-23.759678	-42.295395	30.907633	0.16182683	744.6788675785065
26	-219.63426	19.754528	-173.3518	-246.44553	-192.52258	15.726239	-154.77151	-212.12404	110.0	110.0	42899	-32.401814	2.3397787	-24.66437	-43.693882	-32.4018	2.3397624	-24.462341	-44.023174	31.927456	0.1663214	777.8988082408905
27	-227.01982	10.128375	-208.71292	-243.65797	-194.01414	9.369591	-173.36783	-208.17448	110.0	110.0	44549	-33.423	2.429163	-25.145464	-44.6655	-33.422943	2.4289021	-25.062971	-44.78961	32.94783	0.17803569	808.1043267250061
28	-218.53607	13.921044	-193.65439	-242.29837	-178.78871	16.126549	-144.94281	-200.22516	110.0	110.0	46199	-34.41111	2.5231843	-25.677855	-45.54596	-34.411106	2.5226488	-25.834187	-46.018402	33.93567	0.18423977	856.9372317790985
29	-220.0666	13.009597	-196.64084	-244.39531	-185.63416	17.556559	-136.01791	-198.90144	110.0	110.0	47849	-35.37794	2.6143239	-26.415842	-46.770744	-35.377865	2.6137471	-26.419806	-47.08058	34.90548	0.19053854	913.6909720897675
30	-219.7596	17.039837	-183.39001	-245.1125	-167.38599	34.63882	-107.9306	-211.88994	110.0	110.0	49499	-36.33897	2.7172914	-27.276005	-47.77269	-36.339073	2.7169788	-27.31955	-48.494274	35.851585	0.20314212	967.424152135849
31	-212.07277	17.012276	-183.20241	-237.92769	-171.31865	23.871315	-113.3023	-191.5969	110.0	110.0	51149	-37.2801	2.8164034	-27.70955	-49.223885	-37.28005	2.8158321	-27.763412	-49.710033	36.803646	0.20788689	1016.7876470088959
32	-216.59622	24.760357	-172.71938	-255.02832	-166.53976	32.850117	-105.65049	-219.59541	110.0	110.0	52799	-38.220547	2.9147627	-28.347008	-49.997086	-38.220547	2.9143267	-28.410957	-50.635292	37.731415	0.21883337	1055.1076834201813
33	-213.51883	17.618847	-185.0392	-246.06914	-182.88168	13.956246	-160.60182	-202.8134	110.0	110.0	54449	-39.133858	3.0169075	-29.179684	-51.05132	-39.13385	3.0166066	-29.092003	-51.657665	38.644222	0.23029426	1084.0127799510956
34	-213.79567	16.79771	-176.37363	-237.67415	-186.91563	19.381618	-154.83179	-211.85863	110.0	110.0	56099	-40.021717	3.1240902	-29.683905	-51.985172	-40.021736	3.1240356	-29.75099	-52.441948	39.526386	0.23664112	1115.643517255783
35	-214.6644	19.540411	-168.26083	-257.33588	-181.453	22.539532	-142.33429	-204.29417	110.0	110.0	57749	-40.891365	3.2252548	-30.386301	-53.07051	-40.891342	3.224977	-30.310043	-53.60113	40.40154	0.24628405	1149.5015604496002
36	-216.63666	20.419573	-181.84221	-255.8589	-175.52693	35.0835	-88.76758	-220.6218	110.0	110.0	59399	-41.729202	3.3487458	-30.46386	-53.964256	-41.72922	3.3487175	-30.755161	-54.853092	41.241695	0.2576815	1189.0983061790466
37	-211.04881	14.226983	-184.97244	-235.55336	-160.70819	25.050957	-126.70016	-210.27988	110.0	110.0	61049	-42.590153	3.4428666	-31.46187	-55.209404	-42.590218	3.4431367	-31.571228	-55.468124	42.076286	0.2677305	1236.763061285019
38	-200.64163	18.226795	-174.27615	-250.64389	-175.18698	29.774496	-132.24643	-217.48167	110.0	110.0	62699	-43.405296	3.5459952	-31.866753	-56.992462	-43.40524	3.5465844	-31.93274	-56.67673	42.90233	0.27454704	1279.2462968826294
39	-204.15015	18.024225	-171.85701	-233.31218	-143.63487	32.088528	-93.71737	-192.57857	110.0	110.0	64349	-44.1689	3.678627	-32.240788	-57.56043	-44.16895	3.6788752	-32.56621	-57.571136	43.66088	0.28777322	1320.0184903144836
40	-212.46313	24.073347	-179.90826	-254.71373	-155.51175	32.33849	-88.52149	-209.0687	110.0	110.0	65999	-44.97987	3.7965453	-33.013897	-58.507362	-44.979923	3.7965944	-33.021893	-59.022076	44.468796	0.29919213	1368.7487421035767
41	-196.8421	17.772306	-170.58163	-237.48112	-159.30446	17.521818	-132.47775	-189.59222	110.0	110.0	67649	-45.738007	3.9220605	-33.52884	-59.5863	-45.737965	3.9219065	-33.560406	-59.784653	45.214005	0.30640495	1418.5037178993225
42	-209.84886	21.798664	-182.08963	-253.70685	-148.0298	28.743013	-101.95675	-206.65234	110.0	110.0	69299	-46.43265	4.06432	-34.413235	-61.207268	-46.432617	4.064793	-34.19801	-60.654297	45.902832	0.32024953	1469.7201328277588
43	-204.08377	17.377607	-172.58185	-241.7235	-150.56783	24.16601	-106.475525	-183.31023	110.0	110.0	70949	-47.154934	4.201435	-34.663486	-61.72763	-47.154896	4.2016697	-34.614353	-62.249447	46.635124	0.33164352	1510.804918050766
44	-201.44708	18.097017	-161.63608	-237.19809	-148.73624	35.23813	-72.42092	-196.29202	110.0	110.0	72599	-47.867565	4.3353567	-35.287968	-62.826	-47.867615	4.335613	-35.377254	-62.871017	47.325764	0.3461226	1561.0803563594818
45	-193.2514	16.454824	-167.31732	-223.92122	-161.73828	33.04881	-89.20559	-205.75719	110.0	110.0	74249	-48.51433	4.4820075	-35.85084	-63.868053	-48.51438	4.481998	-35.84238	-63.808334	47.96362	0.35010812	1602.3347914218903
46	-207.35117	21.777819	-169.13617	-235.49791	-160.03609	17.494406	-124.99439	-182.96277	110.0	110.0	75899	-49.171463	4.6239514	-36.382526	-65.00365	-49.17133	4.6239405	-36.217514	-64.58034	48.618855	0.36567745	1649.9614989757538
47	-205.61897	23.121078	-166.00531	-240.52011	-151.21332	28.92173	-111.60675	-215.12474	110.0	110.0	77549	-49.82616	4.7263565	-36.500347	-66.08834	-49.826183	4.726735	-36.796124	-66.6698	49.265274	0.37843314	1702.4264404773712
48	-204.16356	13.812264	-178.81523	-228.14624	-164.36302	29.286072	-100.859146	-199.63055	110.0	110.0	79199	-50.47858	4.8497744	-37.391277	-66.87055	-50.478664	4.849317	-37.269924	-66.93168	49.93036	0.3938459	1741.5110054016113
49	-196.09798	17.919325	-162.21924	-225.62762	-142.82568	41.85302	-82.4266	-204.29211	110.0	110.0	80849	-51.095436	4.9755883	-37.731453	-67.13012	-51.09539	4.9754887	-37.59702	-68.13275	50.529034	0.402606	1784.7438383102417
50	-189.95601	19.451113	-160.8033	-230.22298	-134.12393	24.198889	-92.66581	-176.58641	110.0	110.0	82499	-51.69352	5.108184	-38.439316	-69.26628	-51.69361	5.1079464	-38.33772	-68.94173	51.11656	0.42069572	1867.7696113586426
51	-204.58157	11.979377	-187.86249	-234.49806	-145.32239	38.609367	-84.05962	-215.01126	110.0	110.0	84149	-52.282772	5.228814	-39.059834	-69.22803	-52.282845	5.2289844	-38.706036	-69.90875	51.698902	0.42740035	1922.07870388031
52	-200.11694	18.899666	-159.49648	-227.04832	-133.27292	24.76589	-98.49919	-174.64522	110.0	110.0	85799	-52.859974	5.3429174	-39.016953	-69.48916	-52.8599	5.343089	-39.096123	-71.44312	52.27966	0.4469644	1969.0380249023438
53	-195.27545	20.037067	-168.6309	-241.06761	-142.99765	27.65253	-98.009705	-177.44	110.0	110.0	87449	-53.40766	5.452229	-39.64314	-70.84098	-53.40772	5.452094	-39.378014	-71.37434	52.820045	0.4600022	2015.7226231098175
54	-190.12598	17.434742	-158.86078	-215.52226	-120.35439	30.978392	-74.5231	-164.04752	110.0	110.0	89099	-53.957603	5.5676994	-40.27813	-72.082855	-53.957455	5.5672197	-40.01821	-72.60487	53.383095	0.47225982	2074.266941547394
55	-195.06197	20.777115	-160.68987	-242.26454	-123.6122	38.602962	-65.89183	-179.63947	110.0	110.0	90749	-54.47555	5.6972995	-40.556396	-72.95883	-54.47576	5.6972036	-40.447796	-72.89884	53.87513	0.4791007	2147.365351676941
56	-192.54684	17.323597	-171.0638	-225.94655	-133.10307	22.207623	-101.07864	-169.75862	110.0	110.0	92399	-54.985664	5.824329	-40.943077	-73.23176	-54.98573	5.824228	-40.784096	-74.460396	54.372814	0.49704322	2217.446922302246
57	-193.83229	20.911663	-145.0295	-235.28812	-135.6066	28.612156	-91.74095	-183.57898	110.0	110.0	94049	-55.507362	5.946342	-41.435204	-74.5766	-55.50738	5.9465246	-41.221283	-75.401726	54.89102	0.5009521	2270.3604090213776
58	-191.75421	25.74336	-145.0639	-238.35977	-140.80109	31.28513	-85.06823	-195.1634	110.0	110.0	95699	-55.982998	6.062057	-41.783596	-75.41454	-55.98313	6.0618277	-41.501022	-75.64848	55.354053	0.5268625	2326.4764206409454
59	-185.34703	17.036346	-163.44987	-220.42355	-127.95494	30.920195	-74.31573	-175.79305	110.0	110.0	97349	-56.433956	6.203888	-42.295242	-75.95065	-56.43383	6.203925	-42.0935	-76.08734	55.802887	0.529323	2380.8053526878357
60	-192.82513	19.123022	-156.9879	-220.6609	-140.31021	24.264856	-107.36397	-190.32817	110.0	110.0	98999	-56.87366	6.3547554	-42.439438	-76.944824	-56.873825	6.354702	-42.2803	-77.56223	56.255276	0.547475	2425.890690803528
61	-187.1424	18.908947	-159.9692	-221.18391	-121.8907	20.770079	-93.341095	-155.27747	110.0	110.0	100649	-57.305492	6.4729104	-42.841244	-77.843315	-57.30544	6.4731936	-42.719364	-78.18324	56.681496	0.5522901	2479.3867857456207
62	-192.88167	20.786085	-153.52124	-229.54784	-122.3724	22.022934	-93.95219	-168.0393	110.0	110.0	102299	-57.748863	6.5884666	-43.310333	-78.07713	-57.748955	6.5887966	-43.07588	-79.83609	57.11692	0.57094115	2544.3917706012726
63	-190.92445	16.979277	-161.08015	-227.45549	-141.6962	27.034628	-96.97893	-178.67952	110.0	110.0	103949	-58.17979	6.676525	-43.880424	-78.971115	-58.17977	6.67661	-43.695595	-79.97248	57.545757	0.5858647	2633.1075880527496
64	-182.86954	17.87396	-139.43951	-212.65262	-151.33388	27.194458	-112.35445	-209.02322	110.0	110.0	105599	-58.58909	6.802882	-44.188583	-80.2524	-58.58906	6.8031983	-44.155853	-80.45514	57.950066	0.59041345	2690.7594912052155
65	-190.022	20.973642	-156.9068	-235.60239	-129.63011	27.877254	-83.42859	-182.01129	110.0	110.0	107249	-58.953224	6.9135785	-44.64847	-81.20977	-58.953407	6.9134126	-44.266857	-82.4305	58.297386	0.5988881	2760.369406938553
66	-190.904	22.603065	-147.9689	-227.72165	-131.78389	32.567455	-78.971535	-178.24825	110.0	110.0	108899	-59.350735	7.0224376	-44.877052	-81.496544	-59.35076	7.0230136	-44.391182	-82.353134	58.693657	0.6003611	2831.003662109375
67	-187.92152	22.153965	-153.24838	-235.81462	-139.37888	24.393671	-108.64143	-182.89334	110.0	110.0	110549	-59.70425	7.1160665	-45.031803	-85.39908	-59.7042	7.115921	-44.538788	-84.08997	59.05534	0.622669	2883.391232728958
68	-187.02907	20.486584	-154.40714	-231.11522	-123.297134	20.954569	-85.38212	-159.85803	110.0	110.0	112199	-60.053253	7.229537	-45.52003	-84.60208	-60.053177	7.229791	-45.10165	-84.61519	59.40441	0.63304186	2945.3946621418
69	-185.59012	20.704445	-156.68477	-222.1614	-137.462	35.306454	-90.63366	-208.6213	110.0	110.0	113849	-60.40625	7.3311048	-45.54545	-83.879776	-60.4063	7.331071	-45.221096	-85.09783	59.73745	0.6538224	2998.6926114559174
70	-179.82344	14.375765	-160.02115	-215.15724	-123.11381	36.20213	-71.720825	-176.4946	110.0	110.0	115499	-60.708054	7.4375496	-46.01174	-86.88237	-60.707996	7.4376755	-45.662663	-84.11117	60.046646	0.64664716	3059.4084889888763
71	-181.90721	11.78302	-161.92961	-207.94489	-114.015366	29.132998	-65.81276	-185.96017	110.0	110.0	117149	-61.02104	7.5369105	-45.67162	-86.58079	-61.02105	7.537162	-45.678196	-87.17552	60.332436	0.67292744	3134.0479345321655
72	-185.8877	10.6723995	-169.82518	-209.71718	-106.02092	34.45247	-51.418564	-149.85356	110.0	110.0	118799	-61.339733	7.636035	-46.062378	-86.411064	-61.339836	7.6365514	-45.976803	-85.64823	60.665356	0.6712313	3204.700441837311
73	-182.84674	15.134067	-160.12604	-213.20326	-128.69144	16.848133	-108.82736	-169.24924	110.0	110.0	120449	-61.613335	7.7363634	-46.826866	-87.542946	-61.613228	7.736736	-46.583447	-88.048836	60.938004	0.67933744	3270.6286375522614
74	-184.13448	18.780312	-150.74416	-222.03302	-120.91903	30.215067	-68.527054	-171.49323	110.0	110.0	122099	-61.8991	7.8365245	-46.650288	-87.94234	-61.899155	7.836335	-46.423923	-87.347855	61.199417	0.6992016	3330.829632997513
75	-175.54591	10.234726	-159.53572	-194.6462	-140.5253	35.913998	-78.34035	-211.27858	110.0	110.0	123749	-62.21123	7.952765	-47.26455	-89.48768	-62.21135	7.9531794	-46.469093	-89.29216	61.544964	0.69976306	3406.2095317840576
76	-176.90327	8.875893	-158.42654	-196.61867	-117.678955	27.404392	-74.707954	-160.13403	110.0	110.0	125399	-62.47179	8.018705	-47.451027	-89.381546	-62.471703	8.019203	-47.019966	-91.48484	61.77209	0.7131158	3500.9279475212097
77	-181.3185	10.612643	-160.01001	-203.58427	-119.35478	24.911734	-59.36882	-166.81697	110.0	110.0	127049	-62.71412	8.114191	-47.38939	-90.610115	-62.714214	8.1149645	-47.330757	-90.62431	62.032547	0.7146601	3570.1429290771484
78	-190.97748	13.554144	-169.87288	-224.79242	-108.880325	26.080973	-60.01452	-156.02711	110.0	110.0	128699	-62.992104	8.186067	-47.66389	-91.04511	-62.992058	8.186492	-47.417637	-90.951485	62.297726	0.7162156	3633.133139371872
79	-184.0315	14.238367	-146.1846	-206.49281	-130.76175	30.814014	-68.23363	-186.3224	110.0	110.0	130349	-63.255924	8.277474	-48.05658	-91.651825	-63.255947	8.277877	-47.69556	-91.54037	62.54478	0.7442954	3685.4971990585327
80	-189.39413	13.995631	-158.901	-208.1001	-121.54134	26.31581	-64.85381	-175.61873	110.0	110.0	131999	-63.47599	8.341536	-47.913326	-92.34113	-63.475937	8.34147	-47.706715	-92.14479	62.809517	0.7527714	3760.1312584877014
81	-177.32153	20.742594	-130.59387	-205.69489	-127.84117	33.001045	-76.53038	-186.73256	110.0	110.0	133649	-63.763046	8.43723	-48.098083	-93.98168	-63.763294	8.436999	-47.874554	-94.24499	63.064823	0.7539356	3842.8877766132355
82	-179.23395	12.431827	-151.53172	-195.77934	-115.66325	24.551695	-65.05502	-146.24905	110.0	110.0	135299	-63.962566	8.529619	-48.436382	-92.71725	-63.962463	8.5294	-48.275875	-92.00853	63.280193	0.75850195	3931.2612855434418
83	-175.58281	15.057859	-158.62262	-215.30557	-115.5156	18.799828	-83.515396	-145.08209	110.0	110.0	136949	-64.14365	8.57862	-48.273006	-94.59885	-64.1436	8.57866	-48.436573	-95.06198	63.471912	0.76905215	4021.5203425884247
84	-182.06161	16.379173	-157.9754	-208.93353	-116.54674	24.648779	-78.46464	-168.95757	110.0	110.0	138599	-64.375145	8.646436	-48.502583	-94.7977	-64.375275	8.6466255	-48.198395	-93.10699	63.693146	0.7874023	4102.516214609146
85	-183.80992	15.365314	-160.0306	-210.19954	-119.10537	24.92374	-91.86689	-176.40643	110.0	110.0	140249	-64.587105	8.732841	-48.797226	-95.374626	-64.58718	8.732492	-48.42098	-96.06091	63.911312	0.7881667	4148.638971090317
86	-176.5383	17.409407	-151.15065	-222.55429	-107.275246	28.040207	-69.12918	-158.70619	110.0	110.0	141899	-64.819916	8.81172	-48.490517	-95.52744	-64.81999	8.811587	-48.63	-95.94243	64.12477	0.7936494	4233.593717575073
87	-177.76187	19.537321	-153.81882	-215.61456	-111.022484	30.533741	-59.01083	-151.1415	110.0	110.0	143549	-64.95433	8.860378	-49.022263	-98.112946	-64.95437	8.860202	-48.7627	-97.52365	64.2611	0.7857527	4328.89256477356
88	-172.59486	17.050634	-143.43811	-199.17763	-110.17361	24.260263	-66.3278	-145.46237	110.0	110.0	145199	-65.12661	8.935174	-48.78491	-97.567696	-65.1266	8.93443	-48.671093	-96.45394	64.43519	0.8086048	4390.921589374542
89	-188.91449	15.621835	-159.74532	-218.69797	-100.54502	35.363544	-52.528717	-167.29095	110.0	110.0	146849	-65.29918	8.992609	-49.249073	-95.81808	-65.29925	8.99227	-49.023163	-95.677864	64.581436	0.8109584	4471.872411727905
90	-182.94417	14.958299	-160.05933	-213.2701	-122.16206	40.755814	-61.202732	-193.4751	110.0	110.0	148499	-65.53138	9.031039	-49.317387	-97.75667	-65.5314	9.030365	-48.804913	-97.967514	64.82421	0.8201302	4569.277498245239
91	-178.33505	16.821419	-136.83775	-205.21974	-107.14958	32.835854	-65.38996	-181.47542	110.0	110.0	150149	-65.72828	9.098289	-49.27738	-98.71869	-65.7283	9.097834	-49.193996	-97.78118	65.04206	0.83155024	4643.547690629959
92	-180.46135	16.248837	-151.43785	-210.6443	-106.391014	21.080944	-70.79245	-143.53345	110.0	110.0	151799	-65.87892	9.128422	-49.428333	-99.44868	-65.879166	9.127361	-49.306423	-99.348755	65.18855	0.8299437	4725.5739669799805
93	-180.04044	23.117542	-145.52988	-235.4425	-117.56663	21.611311	-86.212395	-160.9507	110.0	110.0	153449	-66.07897	9.199806	-49.161266	-100.09302	-66.078865	9.199402	-49.19505	-100.74817	65.39072	0.83300054	4797.689215183258
94	-181.94727	12.318368	-163.19684	-206.0243	-121.30703	34.866295	-55.405933	-176.33163	110.0	110.0	155099	-66.2131	9.235597	-49.56214	-98.72495	-66.21329	9.2347555	-49.05172	-99.67151	65.53394	0.8424846	4859.362571001053
95	-180.79526	15.985182	-158.36273	-215.40883	-126.397995	23.109045	-88.521065	-166.55055	110.0	110.0	156749	-66.360146	9.282806	-49.82864	-100.98636	-66.36003	9.282711	-49.273624	-100.90361	65.66044	0.86497617	4931.4365310668945
96	-173.74496	9.531318	-152.62747	-187.999	-111.25592	29.33858	-72.56005	-152.04259	110.0	110.0	158399	-66.53723	9.338605	-49.84711	-101.66462	-66.537224	9.33779	-49.58777	-100.859726	65.84225	0.85540366	5034.368535518646
97	-181.33395	11.324936	-162.02617	-200.56752	-97.6212	28.640478	-53.120274	-144.74945	110.0	110.0	160049	-66.651	9.383022	-49.80028	-102.09199	-66.65101	9.382269	-49.64343	-101.91559	65.95991	0.86322516	5094.167906999588
98	-184.663	15.712556	-161.36737	-215.2589	-124.83766	20.775665	-94.61843	-156.84557	110.0	110.0	161699	-66.80479	9.413428	-49.802467	-101.620636	-66.80484	9.412851	-49.77109	-101.97017	66.06348	0.85830086	5171.909742355347
99	-173.05531	9.998638	-159.65794	-190.44135	-107.60034	30.922337	-66.4117	-157.7419	110.0	110.0	163349	-66.97707	9.476907	-50.17408	-100.71031	-66.97714	9.476302	-49.798313	-102.008644	66.28528	0.86121255	5279.781063556671
100	-177.79202	15.478307	-154.77321	-204.3113	-101.163475	23.01986	-60.94671	-130.68086	110.0	110.0	164999	-67.08133	9.524142	-49.776947	-101.788666	-67.08151	9.523339	-49.639317	-101.99468	66.375404	0.8725997	5377.254110336304
101	-182.19417	13.756327	-152.7523	-205.25832	-101.88879	34.048843	-61.19367	-173.77611	110.0	110.0	166649	-67.18728	9.552833	-50.07574	-103.03466	-67.18702	9.551873	-49.90491	-103.365944	66.51291	0.86508405	5462.874068975449
102	-179.83685	10.959922	-158.51059	-199.6744	-115.68141	32.67868	-63.757595	-175.9869	110.0	110.0	168299	-67.32517	9.592869	-50.279613	-102.3419	-67.32537	9.592228	-49.81368	-103.02862	66.63352	0.8807476	5539.215608358383
103	-177.29004	15.042013	-149.1773	-211.06895	-117.450035	23.06034	-78.10894	-155.74968	110.0	110.0	169949	-67.42625	9.606695	-50.269135	-102.29675	-67.42616	9.606431	-49.707996	-101.94159	66.73589	0.88699365	5620.714879274368
104	-184.75604	17.853214	-153.30392	-230.34442	-110.08287	32.114845	-70.13386	-160.72238	110.0	110.0	171599	-67.617	9.652835	-50.019016	-103.17951	-67.61702	9.652216	-50.324635	-103.183945	66.91908	0.8784748	5678.388422727585
105	-181.77997	18.92675	-144.75482	-215.79768	-122.9527	28.979252	-47.884052	-154.8451	110.0	110.0	173249	-67.72123	9.6954365	-50.512226	-103.19244	-67.721535	9.694536	-50.373245	-103.395706	67.01139	0.8979676	5759.627600908279
106	-181.25244	12.380616	-160.1631	-212.96768	-100.23839	33.755	-47.889656	-155.87474	110.0	110.0	174899	-67.862526	9.724894	-50.424484	-103.61412	-67.8623	9.724304	-49.883606	-103.51009	67.17419	0.8927286	5838.314912319183
107	-180.64824	12.757808	-163.39851	-204.94685	-105.3553	30.520931	-62.03545	-157.02263	110.0	110.0	176549	-67.93557	9.73084	-50.734886	-104.21341	-67.93564	9.729988	-50.19851	-104.400665	67.262535	0.903146	5910.162581443787
108	-177.06396	15.002997	-157.60556	-205.68036	-113.67776	28.368769	-45.550064	-145.87086	110.0	110.0	178199	-68.06581	9.752876	-50.859497	-103.47148	-68.06584	9.752056	-50.365204	-104.06045	67.34056	0.902322	6006.326243400574
