,0,1,2,3,4,5,6,7,8
18,0.963885386450835,0.2663174079674938,0.021093980100793722,0.7668505654891687,0.6418256852206384,0.1001742183853217,0.15733665834594882,0.20022670516536495,1.6826778691246094
19,0.9606160506488917,0.2778791162281289,0.032660736652126314,0.7484761035940852,0.6631617618263407,0.013313738285920319,0.1470776812748214,0.20787908332219873,1.692243341900229
20,0.9564083183617856,0.29203275256104644,0.01835456718757069,0.7314215170411218,0.681925629676187,0.07561345534693217,0.13644717290454028,0.21500634056683693,1.701152413853914
21,0.9538189380293985,0.30038214570188815,0.02279045390912501,0.720652025226961,0.6932969483102313,-0.013607904661040641,0.12547198713034344,0.22159047361042686,1.7093825798400917
22,0.9498055118486503,0.31284099741230115,0.020747919229738957,0.7116512745620963,0.7025328913397179,0.06164539905508842,0.1141798484250076,0.22761484948817595,1.7169130497668554
23,0.9473434941940334,0.32021914997113987,0.015365438507097923,0.7021687851157946,0.7120105316700092,-0.013269733252215973,0.10259928149236337,0.2330642507593553,1.723724801435407
24,0.9439016094513836,0.3302268185279441,0.019793845169079134,0.6958906864530803,0.7181477233187199,0.04895587031791051,0.0907595396475708,0.2379249114763172,1.7298006270132995
25,0.9413373574586557,0.3374670049838281,0.014481188910214719,0.6879305475927896,0.7257765232416138,-0.00958522374491546,0.07869053128753573,0.24218455315351198,1.7351251791893705
26,0.9379852173464643,0.3466752544377895,0.019020968601178162,0.6830393346854217,0.7303815901790628,0.0374452135447254,0.06642274413315682,0.24583241564354708,1.7396850074610695
27,0.9353301756518116,0.35377600613262494,0.013620296710763908,0.676625495568274,0.7363273312508423,-0.006776229405644633,0.053987167243403515,0.24885928419352735,1.7434685931485445
28,0.9322706203697387,0.36176164859672794,0.016527834920286852,0.6736333082819279,0.7390657386005287,0.023667092884933707,0.04141521398432351,0.2512575123633669,1.746466378360844
29,0.9306863747210369,0.3658180858139928,0.003351176265721884,0.6708390231916842,0.7416029968677492,-0.015725245286099875,0.02873864245157125,0.25302104239762174,1.748670791142395
30,0.9296241853675465,0.3685089876512178,0.006606116821615534,0.6746677914309982,0.7381215152030315,-0.0024256963597148185,0.015989474619696825,0.25414541954943476,1.7500762620251191
31,0.9298764124720375,0.36787206679514717,-0.007630430725724651,0.6779475190898413,0.735110305573204,-0.02161265464038243,0.003199915809744769,0.25462780290307174,1.7506792415354753
32,0.930905551394709,0.3652599819067412,-0.0029870836021944924,0.6868411483496566,0.7268075652700136,-0.02258071104892504,-0.00959772616145704,0.2544669746049082,1.7504782062423483
33,0.9326910178419814,0.3606763996117418,-0.01599981206934477,0.6936693883045819,0.7202935371979587,-0.020066925513823598,-0.02237112342355789,0.25366334050004896,1.7494736635316968
34,0.9355500611181345,0.3531941153839552,-0.012883629436548576,0.7051146411453406,0.7090933244943698,-0.03964101622187551,-0.0350880095400151,0.252218931087258,1.747668151606553
35,0.9385412599357745,0.3451670659234001,-0.021738874938534096,0.7147434352104427,0.6993867469602035,-0.017279757797443777,-0.04771626004049523,0.25013739451614087,1.7450662308926568
36,0.9425913026329807,0.3339485532243859,-0.020933132853157312,0.7269503133462687,0.6866900624923603,-0.049779358656816354,-0.060223975181444483,0.24742398894770748,1.7416744741708474
37,0.946253819038604,0.32342496804491927,-0.0247651023784633,0.7379109229627405,0.6748981180684063,-0.013923783966516308,-0.07257955920525037,0.24408556918535676,1.7375014493883316
38,0.9507520299215527,0.3099525408833534,-0.02617215394887751,0.7490325175378203,0.6625332351444378,-0.05057790304388114,-0.08475180119095281,0.2401305682129034,1.73255769801361
39,0.9547899765894252,0.2972811810464375,-0.02758517709518299,0.7605382691355638,0.6492931088347395,-0.01740532395169485,-0.09670995240354642,0.23556897618612524,1.726855708298447
40,0.9593492399204052,0.2822216077201404,-0.029597543241820644,0.7714783445814083,0.6362555805978678,-0.04895118552788801,-0.10842380618976204,0.23041231687783184,1.720409883765193
41,0.9633861381003548,0.26811778925704316,-0.02904069004609872,0.7828928401949836,0.6221565725534304,-0.02025796349729222,-0.11986377214427016,0.2246736158468757,1.7132365075560754
42,0.9676103213334887,0.25244854138794875,-0.03076419733241421,0.7929600069806235,0.6092736883612236,-0.0433877434957856,-0.13100095154912386,0.21836736988040328,1.7053537000979848
43,0.9713848395726844,0.23751103858210498,-0.02974444933932011,0.8038338600480893,0.5948538689797593,-0.025243718153028092,-0.14180721122165263,0.2115095087966687,1.6967813739024713
44,0.9751262992959969,0.22164995019465686,-0.030967503101444332,0.8139098909132524,0.5809911268458217,-0.04114222884212845,-0.15225525354263708,0.2041173566112274,1.6875411835910923
45,0.9784835462534123,0.2063248645009766,-0.029873954822462575,0.8248036111544343,0.5654193161067321,-0.03104214458359923,-0.1623186861661742,0.1962095860186228,1.6776564705094914
46,0.9815660075841022,0.19112344899411535,-0.02851233389033917,0.8351963421758569,0.5499518797277347,-0.039566305228404736,-0.17197208727320384,0.18780617319238213,1.6671522041583808
47,0.9841356423121823,0.17741769227105916,-0.025708433210594312,0.8451627760613237,0.5345090101769255,-0.02917966314858725,-0.1811910724165851,0.17892834558219514,1.656054919804802
48,0.9863943406734706,0.16439648623784225,-0.024077258073043666,0.8542663166586907,0.5198356088441745,-0.0359826015646216,-0.18995235277180522,0.1695985293927831,1.644392649408882
49,0.9882343784326738,0.15294709308707646,-0.020734801891789587,0.863394369779891,0.5045296445526118,-0.030251436573368446,-0.19823379720740741,0.1598402926064289,1.6321948535055169
50,0.9897625122482211,0.14272410219752635,-0.01818113889557758,0.8721594286617042,0.48922176055086697,-0.03573174331719219,-0.206014485761052,0.14967828545902853,1.6194923444916887
51,0.9909101019733265,0.1345257217308708,-0.01330870998746033,0.8816202009793175,0.47195955464974737,-0.03666539908069159,-0.21327476407050663,0.13913817773304338,1.6063172102320946
52,0.9917319923185473,0.12832636288730723,-0.010435662595240439,0.8908389144469067,0.4543193023712033,-0.03772178213332614,-0.2199962917567492,0.12824659509552305,1.5927027319351943
53,0.9923281861658583,0.12363159361901714,-0.007143166684793849,0.9003912962642548,0.4350810425789371,-0.042418220436547235,-0.22616208953383085,0.11703105034316996,1.5786833010743304
54,0.9926838536562267,0.12074256370569204,-0.003766682489353608,0.9102278046055889,0.4141078889889564,-0.044086921994980904,-0.23175658249902062,0.10551987528402369,1.5642943318525102
55,0.9928497684218643,0.11937058827303489,-0.001152727232184508,0.9200328902073546,0.39184114247575114,-0.0473033840731627,-0.23676563801168188,0.0937421475261871,1.5495721723939468
56,0.9928396589431083,0.11945464256248997,0.0017816237760712225,0.9298784229652153,0.36786698479711966,-0.04993961540394923,-0.24117660293552884,0.08172761917641193,1.534554011797573
57,0.9926648111146,0.1208990189158519,0.0040523452256680265,0.9395116039936682,0.34251707397040043,-0.052272496467851336,-0.24497833483299578,0.06950663949079634,1.5192777875088632
58,0.992361859307803,0.12336101568631902,0.005901934637821649,0.9489928049632766,0.31529772616993657,-0.056692053222662006,-0.2481612302948164,0.05711008039027168,1.5037820882353201
59,0.9919872721184038,0.12633784846627696,0.006021965618397807,0.9582581258136145,0.28590446710777173,-0.060928000631624055,-0.2507172491315756,0.04456925592820112,1.488106057816887
60,0.9916033464105201,0.12931667869017605,0.006091399025175714,0.967299391334611,0.253637314927617,-0.06700310467250702,-0.25263993410892244,0.03191584589600715,1.4722892952766444
61,0.9911945367212363,0.1324137091617553,0.006303951984232905,0.9758518992311185,0.2184332180942701,-0.07122768125545592,-0.25392442877292315,0.019181813380910875,1.4563717548715067
62,0.9909579848657533,0.13417254648699728,0.0017066845549913343,0.9837715296839153,0.17942568763521394,-0.08354718847327061,-0.2545674882725981,0.006399326143390277,1.440393645506296
63,0.990980633395428,0.1340051649571629,-0.0008041574587321337,0.9911768493677563,0.132546042103897,-0.09924363207056726,-0.2545674882725981,-0.006399326143390277,1.4243953301478203
64,0.991308285370252,0.13155942899044223,-0.009208865297517587,0.9964706229021397,0.08394222830626837,-0.09249218131854926,-0.25392442877292315,-0.019181813380910875,1.4084172207826096
65,0.9922404714562097,0.12433361091980967,-0.017053222528776064,0.9994715932147072,0.03250437442644715,-0.10896837601759043,-0.25263993410892244,-0.03191584589600715,1.3924996803774716
66,0.9935279097240387,0.11358825907364933,-0.025065823397966588,0.9997774190963556,-0.021097683878329634,-0.10044832825262189,-0.2507172491315756,-0.04456925592820112,1.376682917837229
67,0.9951544755265338,0.09832380098180422,-0.03213496319767249,0.9970497919222651,-0.07675749102053789,-0.11644320172638305,-0.2481612302948164,-0.05711008039027168,1.3610068874187962
68,0.996671362340626,0.08152420186717935,-0.032973199900202796,0.990775868497578,-0.1355108054838061,-0.1096404090345953,-0.24497833483299578,-0.06950663949079634,1.3455111881452528
69,0.9979923924812901,0.06333391310720177,-0.03660467265501746,0.9813595653905197,-0.19218065307551196,-0.11165805235624278,-0.24117660293552884,-0.08172761917641193,1.3302349638565432
70,0.9990586087035325,0.04338082958360857,-0.04037754493576864,0.9689739060576428,-0.2471630420985196,-0.10543314700015104,-0.23676563801168188,-0.0937421475261871,1.3152168032601692
71,0.9997759142286781,0.021168876404076015,-0.04458360148531658,0.9539481267613262,-0.29997161773833997,-0.10619036167213401,-0.23175658249902062,-0.10551987528402369,1.3004946438016058
72,0.999996599504809,-0.002607868635236375,-0.04701462942914445,0.9365706908143798,-0.3504787313197127,-0.09867630427315535,-0.22616208953383085,-0.11703105034316996,1.2861056745797856
73,0.9996112866333942,-0.027879663468740736,-0.04985531594193479,0.9175394338201857,-0.39764480052546036,-0.09653771246878437,-0.2199962917567492,-0.12824659509552305,1.2720862437189218
74,0.9985430034100922,-0.05396174886669964,-0.05022965573113443,0.8965382085264355,-0.44296641029790246,-0.09391007476245851,-0.21327476407050663,-0.13913817773304338,1.2584717654220217
75,0.9967553488416492,-0.08049083522713783,-0.051811873139136974,0.8742143303993978,-0.485540219265441,-0.08987248887219607,-0.206014485761052,-0.14967828545902853,1.2452966311624274
76,0.9941705909211617,-0.10781853341364059,-0.05353485778459645,0.8510415496103866,-0.5250983534888982,-0.08540621808341534,-0.19823379720740741,-0.1598402926064289,1.2325941221485994
77,0.9906622046460317,-0.13633926905284482,-0.05681566573558393,0.8277216890680683,-0.5611388468519214,-0.07933654736192411,-0.18995235277180522,-0.1695985293927831,1.220396326245234
78,0.9862737489098173,-0.16511841875264727,-0.05502932184843637,0.8046280348123026,-0.5937791892564879,-0.07201770614206235,-0.1811910724165851,-0.17892834558219514,1.208734055849314
79,0.9814956986863609,-0.19148418592712096,-0.04841728282526318,0.7835957344793238,-0.6212710559053987,-0.05705175520847674,-0.17197208727320384,-0.18780617319238213,1.1976367714957352
80,0.9767755130836282,-0.21426524925945162,-0.04087416392577483,0.7650375883756274,-0.6439856274579457,-0.05170051997428438,-0.1623186861661742,-0.1962095860186228,1.1871325051446247
81,0.97224931731391,-0.2339471414286486,-0.03647420375572444,0.7473571093888427,-0.6644225696391968,-0.04956317405266329,-0.15225525354263708,-0.2041173566112274,1.1772477920630238
82,0.968302180896628,-0.24978167761233797,-0.02613648598512556,0.7297706421836663,-0.68369204310628,-0.04612676056478887,-0.14180721122165263,-0.2115095087966687,1.1680076017516448
83,0.9655189584070923,-0.26033275044927323,-0.016091675652322918,0.713941347563066,-0.700205507147604,-0.037615925409113,-0.13100095154912386,-0.21836736988040328,1.1594352755561315
84,0.9638751622623256,-0.2663544097134033,-0.007839058721778092,0.6996238471254947,-0.7145113522774305,-0.03684130283339009,-0.11986377214427016,-0.2246736158468757,1.151552468098041
85,0.963167381665345,-0.26890257510095317,-0.0022554966627183785,0.6851784877575752,-0.72837520544994,-0.03777950049093388,-0.10842380618976204,-0.23041231687783184,1.1443790918889232
86,0.9633154757848287,-0.26837155980738575,0.0041029675223160115,0.6710386781453572,-0.7414223441689168,-0.033700614813747344,-0.09670995240354642,-0.23556897618612524,1.1379332673556692
87,0.9639792998390667,-0.26597727249105846,0.0045795865867835715,0.660805538696026,-0.750557153072739,-0.018571250002192605,-0.08475180119095281,-0.2401305682129034,1.1322312776405064
88,0.9645824871738148,-0.26378139706502696,0.003552270805844407,0.6557084260166863,-0.7550142118203602,-0.00761561708274636,-0.07257955920525037,-0.24408556918535676,1.1272875262657847
89,0.9652920628190164,-0.26117280382652425,0.006508656371789026,0.6535483023238565,-0.7568848106083284,-0.002412046086028921,-0.060223975181444483,-0.24742398894770748,1.1231145014832686
90,0.9664734256333509,-0.25676665972149854,0.011015161382321248,0.6519329761636498,-0.758276595043264,-0.004387482645745111,-0.04771626004049523,-0.25013739451614087,1.1197227447614593
91,0.9683109588256247,-0.2497476466719944,0.01678180914119136,0.6495174307514118,-0.7603467019393751,-0.006061183024096905,-0.0350880095400151,-0.252218931087258,1.117120824047563
92,0.9707084605932731,-0.24026045145349662,0.020515515396666493,0.6472022488696877,-0.762318338398086,-0.004468897287364498,-0.02237112342355789,-0.25366334050004896,1.1153153121224193
93,0.9734216860897928,-0.2290201324122069,0.023489061674690438,0.6459018366920178,-0.7634204721893945,-0.0011791273275744,-0.00959772616145704,-0.2544669746049082,1.1143107694117678
94,0.9763387763813792,-0.2162466039828401,0.026418891969424072,0.6458224667366965,-0.7634876170954762,0.0016429627523320285,0.003199915809744769,-0.25462780290307174,1.114109734118641
95,0.9795731695228134,-0.20108805422259568,0.03239851864533518,0.6476817225128803,-0.7619110094510699,0.009454283596325748,0.015989474619696825,-0.25414541954943476,1.1147127136289972
96,0.9830984512938434,-0.18307767494603663,0.03750534794436324,0.6519039187098782,-0.7583015763999865,0.013342507551495035,0.02873864245157125,-0.25302104239762174,1.116118184511721
97,0.9867680830250698,-0.1621380594525199,0.0436531424198649,0.6569637579759089,-0.7539221582538687,0.014147810087955234,0.04141521398432351,-0.2512575123633669,1.118322597293272
98,0.9904013993948392,-0.1382210840528471,0.04882276417077389,0.6619168327935541,-0.74957728518449,0.012682332643681656,0.053987167243403515,-0.24885928419352735,1.1213203825055715
99,0.9937577449524521,-0.11155959997695086,0.05381121322335867,0.6665921092183642,-0.7454226719974463,0.012837141239418285,0.06642274413315682,-0.24583241564354708,1.1251039681930466
100,0.9965582344383608,-0.08289562939683333,0.05572423189262008,0.6731987516734363,-0.739461588417767,0.021910191309376714,0.07869053128753573,-0.24218455315351198,1.1296637964647456
101,0.9985199009195457,-0.0543875672155012,0.052809959781851996,0.683926619788724,-0.7295508061433214,0.033235641057221925,0.0907595396475708,-0.2379249114763172,1.1349883486408165
102,0.9996288124483333,-0.027244032798665357,0.05084702609302798,0.6968516621663331,-0.7172152821405988,0.03469472110197068,0.10259928149236337,-0.2330642507593553,1.141064174218709
103,0.999999410252023,-0.001086045858208808,0.048765349203243664,0.7107509249065768,-0.7034437594750882,0.03968531636665057,0.1141798484250076,-0.22761484948817595,1.1478759258872606
104,0.9997031411985691,0.024364512671379075,0.0479530278873488,0.7266269836133943,-0.6870321875173682,0.04762731951852918,0.12547198713034344,-0.22159047361042686,1.1554063958140244
105,0.9987976840946942,0.049022303567615756,0.04589190695617223,0.744587306201446,-0.6675250882503774,0.05334270544508467,0.13644717290454028,-0.21500634056683693,1.163636561800202
106,0.9973542760218056,0.07269420954257692,0.044341894114856756,0.7637209175716526,-0.6455465591756439,0.057825807754465795,0.1470776812748214,-0.20787908332219873,1.172545633753887
107,0.9954548207624373,0.09523497162714932,0.041595008091050746,0.7839750504392219,-0.620792332659497,0.06374537707443591,0.15733665834594882,-0.20022670516536495,1.182111106529507
108,0.993222973513762,0.11622445906297402,0.03859853890663831,0.8051383872141133,-0.5930869897698452,0.0686822579209821,0.16719818987346852,-0.19206853705572352,1.192308816586981
109,0.9907706494242193,0.13554895882857448,0.03545544226952952,0.8265741344568549,-0.5628278602262873,0.0720941247678701,0.17663736397075808,-0.18342518701192578,1.2031130040621507
110,0.9882764619331577,0.1526749317631416,0.030459501180166555,0.847596998039241,-0.5306404893285726,0.07300948062753074,0.1856303366808633,-0.1743184891823046,1.2144963764287546
111,0.9858737738075837,0.1674900060254147,0.026844354570010238,0.8672515041443107,-0.4978702929071291,0.07166872129472479,0.19415439118213682,-0.16477144750402462,1.2264301782082947
112,0.9836028139399955,0.18034828640528489,0.022919743844838494,0.8855042478681039,-0.464631280702821,0.07164842614299254,0.20218799476570806,-0.1548081790439224,1.238884263863
113,0.9814054785550587,0.19194605143663726,0.0218174357948841,0.9027041186239898,-0.43026186702900576,0.0748528888925341,0.20971085390309321,-0.14445385160976887,1.2518271732352695
114,0.9793432368448924,0.20220490707737288,0.018062715522499787,0.9190150230653811,-0.39422250998660263,0.07462247520462269,0.2167039651757772,-0.1337346213615315,1.2652262111251438
115,0.9775225031696049,0.21083110728028226,0.015411551872141941,0.9339419433890153,-0.35742474225877174,0.07588714631557814,0.22314966365831637,-0.12267756564798843,1.279047530687495
116,0.9759925450560981,0.21780393016408203,0.011800949144568654,0.9475110304933496,-0.31972307876259226,0.07543397367209834,0.22903166652679294,-0.11131061584334236,1.2932562177841476
117,0.9747835731320682,0.22315238190948747,0.009119626770582343,0.9594454834304651,-0.2818942431566864,0.074754250925919,0.23433511571233953,-0.09966248572749631,1.3078163804289553
118,0.9740002658609246,0.22654686513577785,0.004812293205498598,0.9693728793876742,-0.24559360884935433,0.06672597754112877,0.2390466138701566,-0.08776259986632907,1.322691238232879
119,0.9735555604577428,0.22845036813673625,0.003492839517174116,0.9768382837622603,-0.21397889469852346,0.05665465227068322,0.24315425971190965,-0.07564101753563257,1.337843215668785
120,0.9731174380598253,0.23030946950545048,0.0037548170960699403,0.9827568391492582,-0.1849026638676664,0.05684988540306925,0.24664767665361895,-0.06332835982814777,1.3532340382010284
121,0.9726010331588876,0.23248060198275558,0.004438551232865472,0.9879437813682659,-0.15481306422835295,0.06018654991074818,0.2495180401903098,-0.05085572880285369,1.368824826505181
122,0.9720721257676302,0.23468230079322233,0.004411959814166899,0.9922524715749597,-0.12423780686000492,0.057754501032268625,0.25175809954108486,-0.03825463204552436,1.384576197690575
123,0.971551166434529,0.23682975108652643,0.004131073289653804,0.9955275806585215,-0.09447135093874125,0.05647533354703258,0.2533621961110974,-0.02555690086308803,1.4004483617481982
124,0.9711770975649615,0.23835906772199206,0.000960395512190023,0.9980759495404022,-0.062003217247369014,0.06605000284075759,0.2543262774971864,-0.012794610706155679,1.416401224683096
125,0.9707941921080157,0.23991381070989887,0.006702956053301067,0.9994685051948412,-0.0325991890020229,0.049859336531110424,0.25464790894703254,-6.238873769202298e-17,1.432394487827058
126,0.9705406240990251,0.24093753749358937,-0.007447997455659065,0.9999629902922081,0.008603374097710854,0.09890414410516331,0.2543262774971864,0.012794610706155679,1.4483877509710203
127,0.9704685390575577,0.2412277237373218,0.016683092151127028,0.9993885402054902,0.03496492107726554,0.01673384845795325,0.2533621961110974,0.02555690086308803,1.464340613905918
128,0.9701174168992368,0.24263593597971492,-0.026885353807701535,0.995731882426925,0.09229311089421827,0.17552062379706046,0.25175809954108486,0.03825463204552436,1.480212777963541
129,0.9711058269290431,0.23864926755483518,0.034907218361762506,0.9937120564173064,0.11196583823152462,-0.06114127349267393,0.2495180401903098,0.05085572880285369,1.495964149148935
130,0.9691490542831686,0.24647537520417723,-0.035324971342021706,0.9850631535407439,0.17219344800649272,0.24901437048560726,0.24664767665361895,0.06332835982814777,1.5115549374530877
131,0.9713316193945276,0.2377285955967529,0.04127382214283687,0.9826947649631212,0.18523228367127575,-0.14981780149892646,0.24315425971190965,0.07564101753563257,1.526945759985331
132,0.9679022157409024,0.2513270792490369,-0.03677005810921506,0.9696310944074289,0.24457215859179812,0.33178557113414503,0.2390466138701566,0.08776259986632907,1.542097737421237
133,0.9720843170246365,0.23463179791909275,0.02298184167479459,0.9619162442760231,0.273344359733122,-0.17998941395679294,0.23433511571233953,0.09966248572749631,1.5569725952251607
134,0.9675986352170832,0.2524933288743245,-0.005959180619108765,0.9479409084245501,0.3184462813964681,0.3415059115977751,0.22903166652679294,0.11131061584334236,1.5715327578699685
135,0.9701664261503017,0.24243990094609247,0.013224946618867944,0.9292522308857701,0.3694459248575078,-0.12168926573009443,0.22314966365831637,0.12267756564798843,1.5857414449666212
136,0.9675259488266686,0.2527717119201722,-0.014118834362567854,0.9099139801368402,0.4147969970377486,0.2926089198824853,0.2167039651757772,0.1337346213615315,1.5995627645289725
137,0.969425274303842,0.24538671019621405,0.02790670874507819,0.89561490773708,0.4448302339534733,-0.1396911847927465,0.20971085390309321,0.14445385160976887,1.6129618024188468
138,0.965527477883312,0.260301151461707,-0.012036026529248345,0.8735935175665035,0.48665631205788673,0.2953066373128749,0.20218799476570806,0.1548081790439224,1.625904711791116
139,0.9672327415537774,0.25389136193727385,0.028443776082198946,0.8556975112067332,0.5174763466233049,-0.13497474202404933,0.19415439118213682,0.16477144750402462,1.6383587974458214
140,0.9622590455595684,0.2721351304752629,0.005300320024195489,0.8357867930385279,0.549054129009493,0.26328205229505575,0.1856303366808633,0.1743184891823046,1.6502925992253614
141,0.9620221721439763,0.27297131773024347,0.03286853224278917,0.8147774355751743,0.5797738614990697,-0.10530164803890854,0.17663736397075808,0.18342518701192578,1.6616759715919653
142,0.9550462206182608,0.2964569386652575,0.03490112749135921,0.8052924420042594,0.5928777975694625,0.16792952581346907,0.16719818987346852,0.19206853705572352,1.6724801590671352
143,0.9535283053802351,0.30130345308126993,0.0019584121081132892,0.7784842735349518,0.6276641106983563,-0.01868771648764271,0.15733665834594882,0.20022670516536495,1.6826778691246094
144,0.9502893430527425,0.31136821366412315,0.02955169606766798,0.7710653940445626,0.6367559643277033,0.07864163266395925,0.1470776812748214,0.20787908332219873,1.692243341900229
145,0.9480047621142346,0.3182561405672066,0.00420254428562006,0.7531747511161895,0.6578204878848529,0.01297652140157964,0.13644717290454028,0.21500634056683693,1.701152413853914
146,0.9453360433586147,0.32609778460927863,0.02480884575105998,0.7454487968203604,0.666562893746027,0.0425882077408407,0.12547198713034344,0.22159047361042686,1.7093825798400917
147,0.942472173671067,0.334284612053463,0.008976902924724342,0.730022283519069,0.6834233428597564,0.03610603831379976,0.1141798484250076,0.22761484948817595,1.7169130497668554
148,0.940392862483372,0.34009008246394057,0.016969838743018634,0.7226631849972066,0.6912003479814612,0.00892179017816991,0.10259928149236337,0.2330642507593553,1.723724801435407
149,0.9373492716423354,0.3483910776004222,0.013352938830231685,0.711707680078562,0.7024757491310225,0.04910938535078992,0.0907595396475708,0.2379249114763172,1.7298006270132995
150,0.9352155722666126,0.354078851938424,0.014313391462500729,0.7031921106382372,0.7109998984079683,-0.0026601304685474414,0.07869053128753573,0.24218455315351198,1.7351251791893705
151,0.9320925139389825,0.3622202996229059,0.01495412812222978,0.6953196311693054,0.7187006403994511,0.044953686883589465,0.06642274413315682,0.24583241564354708,1.7396850074610695
152,0.929761097627016,0.368163416622845,0.013717900741503778,0.6877590072725431,0.7259390800304706,-0.00565825950790826,0.053987167243403515,0.24885928419352735,1.7434685931485445
153,0.9268151617839737,0.37551785029122997,0.01330470074213392,0.6824898682566451,0.7308950538394874,0.033020719686465035,0.04141521398432351,0.2512575123633669,1.746466378360844
154,0.9256510873161059,0.37837820305946646,0.0029507809046770686,0.6791012536010693,0.7340446085609894,-0.020501642713765426,0.02873864245157125,0.25302104239762174,1.748670791142395
155,0.9246782342385312,0.38074947554200517,0.004406314615368045,0.681508536010847,0.7318101634606833,0.008688437534010555,0.015989474619696825,0.25414541954943476,1.7500762620251191
156,0.9253453669698067,0.37912524556868227,-0.007987647154357331,0.6841563322312152,0.729335391344703,-0.028713041349027114,0.003199915809744769,0.25462780290307174,1.7506792415354753
157,0.9264715179088974,0.37636488479078883,-0.0047979246938558515,0.6921648000410513,0.7217394887243813,-0.011876661996556976,-0.00959772616145704,0.2544669746049082,1.7504782062423483
158,0.9287451355595668,0.37071886001988336,-0.016984542566718667,0.6986820007187895,0.7154323600953408,-0.0290022753190981,-0.02237112342355789,0.25366334050004896,1.7494736635316968
159,0.9316871706852944,0.36326163571237613,-0.013632294279161464,0.7096837774647959,0.7045203588281165,-0.028582802125113604,-0.0350880095400151,0.252218931087258,1.747668151606553
160,0.9351171677869953,0.3543386551168649,-0.023126136380881835,0.7186622653684215,0.6953592944194594,-0.025473936425149744,-0.04771626004049523,0.25013739451614087,1.7450662308926568
161,0.9393627162397177,0.3429251920444745,-0.021878872568417765,0.730925792404167,0.6824569480914826,-0.04207190975899714,-0.060223975181444483,0.24742398894770748,1.7416744741708474
162,0.9434326277406175,0.3315642877549289,-0.026114888389749326,0.7415488262259681,0.6708989032059071,-0.020336611912229227,-0.07257955920525037,0.24408556918535676,1.7375014493883316
163,0.9481438476595749,0.3178415393640307,-0.027040760640165088,0.7528017827911477,0.6582472755936554,-0.04506736664786276,-0.08475180119095281,0.2401305682129034,1.73255769801361
164,0.9525281409674623,0.3044505553699487,-0.028845779586082525,0.7640217385032334,0.645190501398228,-0.021898531019531646,-0.09670995240354642,0.23556897618612524,1.726855708298447
