,0,1,2,3,4,5,6
42,-0.26555019886418046,-0.6509727654713338,0.6588639785872688,-1.4808474931866722,-0.411551627,0.686021325,53.57526656
43,-0.29223692995652967,-0.6127752830480301,0.637059590623843,0.6254933881039628,-0.445500493,0.664476719,53.30595899
44,-0.3290627315400396,-0.6592681358207564,0.6155800731793512,-1.5177808201337266,-0.478323986,0.641253588,53.01566985
45,-0.35160102943909716,-0.46288449098445605,0.5950186220744351,0.805655439243596,-0.509939192,0.616410594,52.70513243
46,-0.3839229471627389,-0.5591651476190614,0.5659688259496302,-2.030947681493637,-0.540266246,0.590010494,52.37513117
47,-0.39287693455987205,-0.1376771417148634,0.5454544042521247,1.4599008372392193,-0.569228542,0.562119976,52.0264997
48,-0.4158237892093093,-0.36182070032437536,0.5139308065733993,-2.8589089056941637,-0.596752916,0.532809494,51.66011867
49,-0.404950872288633,0.30555811187558474,0.48493487656672907,2.1080411234571383,-0.622769841,0.502153089,51.27691361
50,-0.41931750561468717,-0.39208277884438286,0.47579389492300916,-2.8929846040101355,-0.647213595,0.470228202,50.87785252
51,-0.4139762992357167,0.1558929429409278,0.436466950374786,1.656887546839577,-0.670022432,0.437115477,50.46394347
52,-0.4298517535846294,-0.3091652419263379,0.4044299793605489,-3.2243445741873753,-0.691138734,0.402898561,50.03623202
53,-0.4164324294606106,0.3289014456984891,0.36238196330868333,1.9425821500429437,-0.710509159,0.367663888,49.59579861
54,-0.4307235215831179,-0.4049662125145281,0.34595679265797175,-3.0521674041350466,-0.728084777,0.331500465,49.14375581
55,-0.42704916997908865,0.10903723870271553,0.29629483562777753,1.3870440959367445,-0.743821189,0.294499642,48.68124553
56,-0.44382234697642337,-0.3056128784668166,0.2532725805072882,-3.3679274439668685,-0.757678644,0.256754888,48.2094361
57,-0.4312844990470683,0.29530641303058713,0.20319200014594063,1.7435888038744816,-0.769622137,0.218361548,47.72951936
58,-0.4455652170816704,-0.38849631771808707,0.18070952211594074,-3.06833952302491,-0.779621498,0.179416609,47.24270761
59,-0.4441779728698895,0.019367705349504313,0.12816600508285012,1.2202890251462637,-0.787651468,0.140018447,46.75023059
60,-0.46647077220538014,-0.5004852214428006,0.09283709637565224,-2.9548899323119047,-0.793691761,0.100266587,46.25333234
61,-0.468341944159919,0.029627964523160487,0.03840601609926673,1.1025053421573148,-0.79772712,0.060261444,45.75326806
62,-0.49104691076747997,-0.587489397835206,0.012274428956290787,-2.522256377845546,-0.799747351,0.020104076,45.25130095
63,-0.5034107596731088,-0.2209420011729522,-0.03719983887430979,0.7631167044898837,-0.799747351,-0.020104076,44.74869905
64,-0.5330592791077499,-0.6605816654879769,-0.07319514251941373,-2.4627186334014777,-0.79772712,-0.060261444,44.24673194
65,-0.5479232659575836,-0.22681171960830332,-0.123964937921031,0.6852517664074238,-0.793691761,-0.100266587,43.74666766
66,-0.5771731317335682,-0.6969688036924337,-0.1501954705088508,-2.0032287376695876,-0.787651468,-0.140018447,43.24976941
67,-0.5998020503431951,-0.42856529926455944,-0.1930826097030913,0.44058773230126924,-0.779621498,-0.179416609,42.75729239
68,-0.6270212369122619,-0.4559048543641113,-0.22858368885630387,-1.8734394578285136,-0.769622137,-0.218361548,42.27048064
69,-0.6408815576765469,-0.3226343979556895,-0.2594679058930556,0.7110684987644462,-0.757678644,-0.256754888,41.7905639
70,-0.6573773937240167,-0.09202407822024544,-0.2992819619251887,-2.1791239676940104,-0.743821189,-0.294499642,41.31875447
71,-0.6558267064531873,-0.14347094999923607,-0.317949703303236,1.4056028323816365,-0.728084777,-0.331500465,40.85624419
72,-0.6644424076483331,0.14314230041169318,-0.356784390500959,-2.811587419026802,-0.710509159,-0.367663888,40.40420139
73,-0.6491848587607445,0.08845265667794219,-0.3774673575897131,1.955830071078249,-0.691138734,-0.402898561,39.96376798
74,-0.6539288903752996,0.06817571268392918,-0.38937779570724357,-2.441781239606253,-0.670022432,-0.437115477,39.53605653
75,-0.6334731119323813,0.5224690647877993,-0.44268140570409065,0.5184970348627037,-0.647213595,-0.470228202,39.12214748
76,-0.6164173915881183,0.33245754990637794,-0.4727184230835593,-1.8093960180904234,-0.622769841,-0.502153089,38.72308639
77,-0.5960257668106307,0.2875366861067992,-0.49517658343557136,0.8887448472637947,-0.596752916,-0.532809494,38.33988133
78,-0.5850599122452753,0.3647675749982239,-0.526730277634015,-2.1185443427693507,-0.569228542,-0.562119976,37.9735003
79,-0.5587136451010789,0.4844335587595885,-0.5596629577227626,0.846796851633264,-0.540266246,-0.590010494,37.62486883
80,-0.5400975284864732,0.43065237426990455,-0.5798117357091858,-1.6768526898705973,-0.509939192,-0.616410594,37.29486757
81,-0.5133289091529499,0.4552721464165187,-0.593683948101337,1.1296986814516166,-0.478323986,-0.641253588,36.98433015
82,-0.4928995672997921,0.5456853610966552,-0.6084829969791027,-1.6871976847955714,-0.445500493,-0.664476719,36.69404101
83,-0.4592683228656666,0.6469710479413315,-0.6336365431705364,0.7150843837407919,-0.411551627,-0.686021325,36.42473344
84,-0.4312139576994714,0.6115720513920129,-0.6521902048735615,-1.4735134687586633,-0.376563146,-0.705832981,36.17708774
85,-0.39615653529609424,0.6639035863272251,-0.6741271570897674,0.6106165104104506,-0.340623433,-0.723861642,35.95172948
86,-0.36527158872756027,0.6888430312578178,-0.6928895198787745,-1.355413276658736,-0.303823276,-0.740061765,35.74922793
87,-0.3295887205355801,0.6115619536473849,-0.7055777379514078,0.8178737534147013,-0.266255636,-0.754392429,35.57009464
88,-0.29764128055036115,0.7851665007360606,-0.717413959887181,-1.232770907772414,-0.22801541,-0.766817431,35.41478211
89,-0.25992802062831916,0.6137070016489181,-0.7292400023532503,0.6983804137622119,-0.189199198,-0.777305386,35.28368267
90,-0.2255515370878308,0.863234645868529,-0.7415758549694863,-1.1095975454986848,-0.149905052,-0.785829801,35.17712749
91,-0.1871315513381432,0.5696940395108894,-0.7477019615956786,0.7653707208745292,-0.110232233,-0.792369141,35.09538574
92,-0.15330308099749498,0.882897132650839,-0.7568971565385221,-1.0307672406982546,-0.070280957,-0.796906887,35.03866391
93,-0.11454702216629001,0.5622476291134956,-0.7576927945745722,0.8936449893867069,-0.030152146,-0.799431578,35.00710527
94,-0.08134645722712769,0.8683948119284529,-0.762160214065812,-0.9721073596471902,0.010052832,-0.799936835,35.00078956
95,-0.04240843143521124,0.5805429341093813,-0.7586088910030855,1.0209727947660556,0.050232416,-0.798421383,35.01973272
96,-0.010248780239430043,0.815080599120337,-0.7589734855277448,-0.9578516852039025,0.090285108,-0.794889048,35.06388689
97,0.02826722586722937,0.6126139046683189,-0.7537647681636397,1.1008597846972252,0.130109732,-0.789348755,35.13314056
98,0.05918127538883292,0.7368686150559496,-0.7503583769421152,-0.9222481329020101,0.169605688,-0.781814499,35.22731876
99,0.10175010757360112,0.8414274437987546,-0.7414890744268801,1.3143270975431265,0.208673205,-0.772305311,35.34618361
100,0.1393737036300276,0.7777409102649436,-0.7255215944970146,-0.6937833138010927,0.247213595,-0.760845213,35.48943484
101,0.1828339709984964,0.8442371675891609,-0.7103415019070624,1.328105259739584,0.285129503,-0.747463154,35.65671058
102,0.2206019899759121,0.7870540163705295,-0.6946555152908848,-0.717491589918955,0.322325149,-0.732192938,35.84758827
103,0.2632793839667223,0.7923278716558354,-0.6772854038148834,1.4187046842127033,0.358706573,-0.715073139,36.06158576
104,0.29872751334336733,0.7563333946055761,-0.6594371814590181,-0.7144734008580117,0.394181873,-0.696147004,36.29816245
105,0.3417016557631882,0.8178610431637747,-0.6378325192486981,1.6073303483221215,0.428661436,-0.67546234,36.55672074
106,0.37518107406714796,0.669863272416151,-0.6141108909504516,-0.7118839366492687,0.462058163,-0.653071401,36.83660749
107,0.4155239277400001,0.7873949885783642,-0.5912128382088943,1.6796921394398368,0.49428769,-0.629030746,37.13711568
108,0.44645441811030534,0.6096933285750304,-0.5650008852411582,-0.7001114196021926,0.525268605,-0.603401105,37.45748619
109,0.48345770339517563,0.7069117659304898,-0.5416391221035233,1.6799352634269802,0.554922645,-0.57624722,37.79690975
110,0.5115203804014227,0.5824056230145702,-0.5155595193669269,-0.687102376415592,0.583174902,-0.547637685,38.15452894
111,0.5457945297694103,0.6126958687336995,-0.4893954604341178,1.7515553481850903,0.609954009,-0.517644769,38.52944038
112,0.569757269183191,0.5263710922943822,-0.4619605815282637,-0.690570378952963,0.635192319,-0.486344238,38.92069702
113,0.6001389097494203,0.499322222914349,-0.43365158778940616,1.8143589036553958,0.658826078,-0.453815159,39.32731051
114,0.6179375288080537,0.4138533535724032,-0.4068273370958768,-0.7804964548127105,0.680795585,-0.420139704,39.7482537
115,0.6433957500501011,0.37329083010413716,-0.37260083783751097,2.1333981375896847,0.701045344,-0.385402939,40.18246326
116,0.6549110825639038,0.33836069307239114,-0.3427095129737732,-0.9541984519418403,0.719524201,-0.349692613,40.62884233
117,0.6781188810538954,0.29853583919392446,-0.3023209079045659,2.552693518562224,0.736185478,-0.313098933,41.08626333
118,0.6836327201060084,0.23167505587980694,-0.26473714233977513,-1.0843619648265639,0.750987086,-0.275714339,41.55357077
119,0.7049289001146214,0.29813715060098334,-0.22720884974874062,2.623754577358172,0.763891636,-0.237633265,42.02958418
120,0.7084507460668246,0.1762224658402781,-0.1883069296521091,-1.1351681135047162,0.774866529,-0.19895191,42.51310113
121,0.7278152643889798,0.2563238277379052,-0.15158416152455756,2.650802431171464,0.783884042,-0.159767984,43.00290019
122,0.7285185793095186,0.13252442169383033,-0.1152922181560759,-1.2704870737767051,0.790921396,-0.120180471,43.49774411
123,0.7453704885551857,0.15409350411812622,-0.0754573147940909,2.8773243015479992,0.795960814,-0.080289372,43.99638285
124,0.7401829462226468,0.05307331687647285,-0.039388333256201245,-1.4947531425715344,0.798989565,-0.040195455,44.49755682
125,0.7546994461228544,0.08535820942658895,0.0004648083208908735,3.108476808918791,0.8,-1.96e-16,45.0
126,0.7440969328930219,-0.043026491376320086,0.03788283502517969,-1.689782591870603,0.798989565,0.040195455,45.50244318
127,0.7566559039630723,0.06874933929301275,0.07286503555849402,3.157658720729053,0.795960814,0.080289372,46.00361715
128,0.7429805597932483,-0.12217065379442388,0.10914425450763854,-1.824138879490382,0.790921396,0.120180471,46.50225589
129,0.7538136237791878,0.06530321252987015,0.1373894400181311,3.071110955129665,0.783884042,0.159767984,46.99709981
130,0.7378493108655915,-0.19933264849176086,0.16963317922503374,-1.9464284575614843,0.774866529,0.19895191,47.48689887
131,0.7468737324147211,0.06913484792006647,0.18880719494302234,2.883826248582019,0.763891636,0.237633265,47.97041582
132,0.7266705515970849,-0.4094433117011362,0.22566371795213913,-1.7111255607449518,0.750987086,0.275714339,48.44642923
133,0.7273724744695985,0.0019036721420788438,0.2394170911290822,2.525391821745099,0.736185478,0.313098933,48.91373667
134,0.7046353998538619,-0.5467323726514489,0.28575690938379195,-1.018386943275303,0.719524201,0.349692613,49.37115767
135,0.6932116110702827,-0.2519822709164669,0.3130980159690737,2.302204297787428,0.701045344,0.385402939,49.81753674
136,0.6649255321330875,-0.5797618475365911,0.36034727321750276,-0.6136998686977146,0.680795585,0.420139704,50.2517463
137,0.6478779548683804,-0.39356156682336707,0.39818601161529954,2.248140307503575,0.658826078,0.453815159,50.67268949
138,0.6220144624459932,-0.26675772012517235,0.41621817606644435,-1.444524860433417,0.635192319,0.486344238,51.07930298
139,0.6183263667435819,-0.2799518449304481,0.44190294586177764,2.463698965831988,0.609954009,0.517644769,51.47055962
140,0.588485363168939,-0.5696571765197442,0.4841170770911736,-0.9455421504668879,0.583174902,0.547637685,51.84547106
141,0.5727610128116835,-0.360094409270868,0.5085561009899887,2.0547951825629864,0.554922645,0.57624722,52.20309025
142,0.5440658675154451,-0.4987148052569022,0.540323694352812,-0.860939136742128,0.525268605,0.603401105,52.54251381
143,0.5279199458011565,-0.4305430751967392,0.5681976605669812,2.0200550168797244,0.49428769,0.629030746,52.86288432
144,0.49788423881216903,-0.4527442043858346,0.5873487027519727,-1.262200505133289,0.462058163,0.653071401,53.16339251
145,0.4847093453054342,-0.3856427475453237,0.603085825511219,1.933001572181365,0.428661436,0.67546234,53.44327926
146,0.4520330223960003,-0.6374435459788292,0.6290399097203919,-1.0332858134931475,0.394181873,0.696147004,53.70183755
147,0.429161730207661,-0.5192566682474882,0.638782641742918,1.493517907478294,0.358706573,0.715073139,53.93841424
148,0.39191503968507263,-0.7794477390867012,0.6663198093690315,-0.5306142128706355,0.322325149,0.732192938,54.15241173
149,0.3602354188396755,-0.6455101734068422,0.6800492514665119,1.1594051887209962,0.285129503,0.747463154,54.34328942
150,0.3209873828347832,-0.7866364492052323,0.702475355331524,-0.3321982593338576,0.247213595,0.760845213,54.51056516
151,0.28713525616092656,-0.675503668107494,0.7138511426399895,0.8520712119932364,0.208673205,0.772305311,54.65381639
152,0.24782008981579975,-0.7995965855568276,0.7310324922534445,-0.22541853937725181,0.169605688,0.781814499,54.77268124
153,0.21157749453117342,-0.722239467817284,0.7387967827376732,0.580414097469113,0.130109732,0.789348755,54.86685944
154,0.17172211873996632,-0.8044353869473533,0.7498184348495037,-0.1789115387974698,0.090285108,0.794889048,54.93611311
155,0.13402677970068655,-0.7518386566185963,0.7538458603030228,0.3694349306365031,0.050232416,0.798421383,54.98026728
156,0.09423235151256322,-0.7917221944957841,0.7590835620030708,-0.17882630630433863,0.010052832,0.799936835,54.99921044
157,0.05702813367500699,-0.7307806954627305,0.7591092877059843,0.21198717587230695,-0.030152146,0.799431578,54.99289473
158,0.021134545848288517,-0.6781191051336901,0.761352648392388,-0.09369186040244018,-0.070280957,0.796906887,54.96133609
159,-0.009785365798651382,-0.5825526953521095,0.7622195398265208,0.17885724051198948,-0.110232233,0.792369141,54.90461426
160,-0.039070946241826596,-0.5340863547959851,0.7549650209241927,-0.4457053400740177,-0.149905052,0.785829801,54.82287251
161,-0.06720810180059492,-0.6538599446249342,0.7520052659703658,0.2630605317187301,-0.189199198,0.777305386,54.71631733
162,-0.10014485804061879,-0.5590002678174321,0.7345346514928549,-0.9173439130528618,-0.22801541,0.766817431,54.58521789
163,-0.12912031820531433,-0.7312751886260318,0.7277326379684778,0.5505675786108918,-0.266255636,0.754392429,54.42990536
164,-0.16664209453827922,-0.609809963665042,0.7092222131280863,-1.232368249402665,-0.303823276,0.740061765,54.25077207
165,-0.19530613302523817,-0.7110597273689733,0.6970450987693072,0.6864864865740029,-0.340623433,0.723861642,54.04827052
166,-0.23331632597020394,-0.6159644806799864,0.6771577193924591,-1.4368549424673867,-0.376563146,0.705832981,53.82291226
167,-0.2601818847927559,-0.6526767325446512,0.6584218283107394,0.6624727472520053,-0.411551627,0.686021325,53.57526656
168,-0.2978714398942601,-0.6537509726893439,0.6375740995203286,-1.5038755338676886,-0.445500493,0.664476719,53.30595899
169,-0.3215923594646377,-0.509997899337524,0.6174934164925658,0.779316071979004,-0.478323986,0.641253588,53.01566985
170,-0.35640029032711684,-0.6329118493804724,0.5924405467394313,-1.8590849710036832,-0.509939192,0.616410594,52.70513243
171,-0.3713173149952962,-0.2556893315438633,0.570002672255457,1.1809078604268137,-0.540266246,0.590010494,52.37513117
172,-0.39791573843757144,-0.4577939459743461,0.5410814561561299,-2.462199105134741,-0.569228542,0.562119976,52.0264997
173,-0.39646073935563425,0.09667302676989001,0.5165932372303011,1.8170951504465922,-0.596752916,0.532809494,51.66011867
174,-0.4137352906676591,-0.3135529426993099,0.4918089577594422,-3.056074953247354,-0.622769841,0.502153089,51.27691361
175,-0.40037061019582126,0.33721802073813734,0.4577023397805238,2.0937651739280065,-0.647213595,0.470228202,50.87785252
176,-0.4148409795498185,-0.4217458892197621,0.447835582151861,-2.9475714112067184,-0.670022432,0.437115477,50.46394347
177,-0.4100745883738654,0.1650840493580842,0.40419282068066004,1.5645009667146237,-0.691138734,0.402898561,50.03623202
178,-0.42598858419063845,-0.33126940668411536,0.37139910495912076,-3.1829687889431657,-0.710509159,0.367663888,49.59579861
179,-0.41582768836644685,0.24397558694013474,0.32647635302505235,1.7474069234668463,-0.728084777,0.331500465,49.14375581
180,-0.43093405055319156,-0.3568770178021713,0.2998386434834848,-3.186410164113268,-0.743821189,0.294499642,48.68124553
181,-0.42359266636411524,0.1777507694202698,0.25021776986603744,1.5377644673810265,-0.757678644,0.256754888,48.2094361
182,-0.4397661393731909,-0.3461268345918853,0.21521743161320034,-3.2651303197473327,-0.769622137,0.218361548,47.72951936
183,-0.43108121144651274,0.21238579329855314,0.163862989860928,1.5612783516760715,-0.779621498,0.179416609,47.24270761
184,-0.4471875953343674,-0.3976977633206995,0.1354220897506625,-3.0776222174291923,-0.787651468,0.140018447,46.75023059
185,-0.44581337238489793,0.030317869711436532,0.08220827175754708,1.2137045722407924,-0.793691761,0.100266587,46.25333234
186,-0.4687396944102561,-0.5596687205283987,0.05260499891831311,-2.7594941221263847,-0.79772712,0.060261444,45.75326806
187,-0.4757788834103068,-0.07774457831034869,-0.000603411586510165,0.9234032931035613,-0.799747351,0.020104076,45.25130095
188,-0.5017595301042692,-0.6398477892200867,-0.030173828363086384,-2.4432288491745617,-0.799747351,-0.020104076,44.74869905
189,-0.5167900211391617,-0.2547760045940255,-0.08030311995154461,0.6662383951565423,-0.79772712,-0.060261444,44.24673194
190,-0.5476915953007658,-0.7149905883956174,-0.11186343838179558,-2.1962457774669737,-0.793691761,-0.100266587,43.74666766
191,-0.5687679505050185,-0.3741364575032059,-0.15948173510824804,0.48824783011938044,-0.787651468,-0.140018447,43.24976941
192,-0.6010551171611256,-0.7067896828030622,-0.18891396969250207,-1.8513162373999918,-0.779621498,-0.179416609,42.75729239
193,-0.6236684856756859,-0.3995836907479087,-0.22881060559923377,0.4270203418562126,-0.769622137,-0.218361548,42.27048064
194,-0.6453399388101029,-0.26904539891010304,-0.26657148403069486,-1.8643956497783947,-0.757678644,-0.256754888,41.7905639
195,-0.651458867255508,-0.20582027714603568,-0.29283236381473493,0.8476713759399148,-0.743821189,-0.294499642,41.31875447
196,-0.6629027082929807,-0.002168844587512986,-0.3282136360704895,-2.1556780460992315,-0.728084777,-0.331500465,40.85624419
197,-0.6556456533444991,0.018858266651965078,-0.35204285330028307,1.212282503290009,-0.710509159,-0.367663888,40.40420139
198,-0.6576326405286428,0.20101838556736035,-0.38754072031946907,-2.541297706555934,-0.691138734,-0.402898561,39.96376798
199,-0.6403486908899524,0.1640418719730226,-0.4089772067149086,1.664320012116655,-0.670022432,-0.437115477,39.53605653
200,-0.6398607111438828,0.16570000394690168,-0.42673215805673775,-2.373509015899372,-0.647213595,-0.470228202,39.12214748
201,-0.6180396514638884,0.48473719948738003,-0.474621854030501,0.5988321331618724,-0.622769841,-0.502153089,38.72308639
202,-0.6016444479055494,0.34410362882531714,-0.5027830410018272,-1.7902074246762971,-0.596752916,-0.532809494,38.33988133
203,-0.5804226050233885,0.31299960858222853,-0.5241120640376042,0.9211791376718923,-0.569228542,-0.562119976,37.9735003
204,-0.5668413592463921,0.43071409536391225,-0.5514745060252388,-1.9671492406929676,-0.540266246,-0.590010494,37.62486883
205,-0.5384855851116167,0.4992079737400482,-0.5746860465556536,1.0631511984938025,-0.509939192,-0.616410594,37.29486757
206,-0.5181398442904621,0.49956210928496314,-0.5910260527044376,-1.718266366872673,-0.478323986,-0.641253588,36.98433015
207,-0.48713403139705896,0.568851642109005,-0.6111955521940095,0.9351451207473769,-0.445500493,-0.664476719,36.69404101
208,-0.4622621452001716,0.5868219002365624,-0.6274912528903489,-1.582117018732854,-0.411551627,-0.686021325,36.42473344
209,-0.427372300945998,0.680852689146514,-0.6560368360649952,0.46977344064369286,-0.376563146,-0.705832981,36.17708774
210,-0.396855670058186,0.652516155677126,-0.6786394555231965,-1.3882674783643258,-0.340623433,-0.723861642,35.95172948
211,-0.36230361044696496,0.5974305321513009,-0.6918368657499924,0.8378308369822,-0.303823276,-0.740061765,35.74922793
212,-0.3318197039752731,0.7468663755825542,-0.7042930957202814,-1.2850793060224825,-0.266255636,-0.754392429,35.57009464
213,-0.29497417594871284,0.6133282665496488,-0.7179985055032659,0.687421708543851,-0.22801541,-0.766817431,35.41478211
214,-0.261380487863474,0.8360294955018702,-0.7317777335923522,-1.1646954877684161,-0.189199198,-0.777305386,35.28368267
215,-0.2232276725530843,0.5823980570107409,-0.7397322107761265,0.7592683133148004,-0.149905052,-0.785829801,35.17712749
216,-0.1896324463565693,0.8642939179315823,-0.7501698763502994,-1.0841827606398438,-0.110232233,-0.792369141,35.09538574
217,-0.1510172493649237,0.5737711482655293,-0.7534775417227955,0.8552293303689569,-0.070280957,-0.796906887,35.03866391
218,-0.11725235902956276,0.8792525847358564,-0.7596456140016596,-1.00197703208935,-0.030152146,-0.799431578,35.00710527
219,-0.07820707910140917,0.5776723594065047,-0.7591651114592546,0.9227006692434412,0.010052832,-0.799936835,35.00078956
220,-0.045143947772244786,0.8478056380330761,-0.7620344460929318,-0.9488078037600409,0.050232416,-0.798421383,35.01973272
221,-0.006699451582829743,0.57941968930298,-0.7567034997864367,1.0754379846654536,0.090285108,-0.794889048,35.06388689
222,0.02433948880019485,0.7751216638265823,-0.7554905050798915,-0.9614649857399027,0.130109732,-0.789348755,35.13314056
223,0.06527911460520852,0.7428873777898534,-0.7491473330805457,1.2061654724754394,0.169605688,-0.781814499,35.22731876
224,0.10087612211780982,0.7901724193822449,-0.7378142639300065,-0.7343110823280284,0.208673205,-0.772305311,35.34618361
225,0.14386723126203219,0.815670210871476,-0.7246245769846208,1.2741312972523364,0.247213595,-0.760845213,35.48943484
226,0.18140072268862942,0.8010414988127932,-0.710652308624187,-0.7171606321103928,0.285129503,-0.747463154,35.65671058
227,0.22471642750562323,0.80858662862179,-0.6942489487836836,1.380331070336832,0.322325149,-0.732192938,35.84758827
228,0.26047607192122174,0.7498616699601719,-0.678056951722452,-0.750600858210998,0.358706573,-0.715073139,36.06158576
229,0.30336488228825187,0.8262291519788123,-0.659227010798163,1.536749653439378,0.394181873,-0.696147004,36.29816245
230,0.33791631628301555,0.696448142333775,-0.6374272188136119,-0.7099098672973482,0.428661436,-0.67546234,36.55672074
231,0.3795681058741784,0.8191051218076026,-0.6153004494443288,1.6477359826395155,0.462058163,-0.653071401,36.83660749
232,0.41181932652557435,0.6251612627834532,-0.5898762576321884,-0.704108640087157,0.49428769,-0.629030746,37.13711568
233,0.45000931769491104,0.7438277965445221,-0.5672593263954797,1.6619365089160605,0.525268605,-0.603401105,37.45748619
234,0.47974641708454696,0.6070189667674629,-0.5414706332562618,-0.6842280372899343,0.554922645,-0.57624722,37.79690975
235,0.5157210408995386,0.6619833324450403,-0.5160125583475448,1.7309498530246201,0.583174902,-0.547637685,38.15452894
236,0.5416197132712656,0.5492026534236634,-0.4889810081354371,-0.696538192270496,0.609954009,-0.517644769,38.52944038
237,0.5738949719170232,0.5597544800206309,-0.4624188320158687,1.7679718116036223,0.635192319,-0.486344238,38.92069702
238,0.5949525055169188,0.47078800875738913,-0.435199541899814,-0.7183708131716995,0.658826078,-0.453815159,39.32731051
