,0,1,2,3,4,5,6
36,0.340489524025987,-0.21921125462699387,0.7569260202771223,-0.5212882248555525,-0.189199198,0.777305386,54.71631733
37,0.32934676152687176,-0.25933954565859807,0.7408266254212841,-0.1458095247312633,-0.22801541,0.766817431,54.58521789
38,0.31514311458481525,-0.27407415524804896,0.7241957333655934,-0.5296505621221128,-0.266255636,0.754392429,54.42990536
39,0.30184382962888157,-0.28887129903400105,0.7066546058667121,-0.1822681261999834,-0.303823276,0.740061765,54.25077207
40,0.2861090675096045,-0.3099447480426999,0.6896349294425487,-0.5126156161297466,-0.340623433,0.723861642,54.04827052
41,0.27143875387866223,-0.3041133950133399,0.6714943185813443,-0.2121408976659448,-0.376563146,0.705832981,53.82291226
42,0.25520992664917047,-0.32216192111033065,0.6551443183594214,-0.45435538740732795,-0.411551627,0.686021325,53.57526656
43,0.23980276358213742,-0.3114831450982728,0.6370838439031227,-0.2643515983294812,-0.445500493,0.664476719,53.30595899
44,0.22350618347138262,-0.3242909341450555,0.6199458975221953,-0.43084041294246955,-0.478323986,0.641253588,53.01566985
45,0.20781751217256017,-0.312839323346406,0.6009415480124785,-0.3250725779183584,-0.509939192,0.616410594,52.70513243
46,0.19230656684886369,-0.29858046228862944,0.5823066212549098,-0.4143373794508258,-0.540266246,0.590010494,52.37513117
47,0.17836189256099086,-0.2692180830323565,0.5639266992057815,-0.30556871793942175,-0.569228542,0.562119976,52.0264997
48,0.1651461418485349,-0.2521364569361984,0.5466585039379643,-0.3768089224415461,-0.596752916,0.532809494,51.66011867
49,0.15354976959472863,-0.21713433765628637,0.5288371038099084,-0.31679230299810635,-0.622769841,0.502153089,51.27691361
50,0.1432131508527967,-0.1903924412941406,0.5111972161005139,-0.3741819410174906,-0.647213595,0.470228202,50.87785252
51,0.13493481793941306,-0.1393684850845416,0.4915121334632061,-0.38395916130946217,-0.670022432,0.437115477,50.46394347
52,0.12868120448305317,-0.10928200314849719,0.47160795656711035,-0.39502157876790706,-0.691138734,0.402898561,50.03623202
53,0.12394872655011792,-0.07480306660105238,0.4501282829904529,-0.44420256567269745,-0.710509159,0.367663888,49.59579861
54,0.12103788488722496,-0.03944460678986203,0.4269624877908978,-0.46167716752939425,-0.728084777,0.331500465,49.14375581
55,0.11965591361356177,-0.012071331347412489,0.4026319122444818,-0.4953598796472813,-0.743821189,0.294499642,48.68124553
56,0.11974057366990948,0.018657120554554197,0.3767141123210017,-0.5229664295871552,-0.757678644,0.256754888,48.2094361
57,0.12119549469411905,0.04243605996922782,0.34959472387264395,-0.5473963029606672,-0.769622137,0.218361548,47.72951936
58,0.12367606137336769,0.0618049150004921,0.32077036629081995,-0.5936777930707884,-0.779621498,0.179416609,47.24270761
59,0.12667637064327236,0.06306187648976289,0.2899501612865305,-0.6380365306074147,-0.787651468,0.140018447,46.75023059
60,0.12967984117472023,0.06378898142525351,0.25643869032978217,-0.7016548713561866,-0.793691761,0.100266587,46.25333234
61,0.1328037379463837,0.06601483080749632,0.22020862823683005,-0.7458945338812525,-0.79772712,0.060261444,45.75326806
62,0.13457841153428418,0.017872358866519805,0.18040263380717372,-0.874904111785696,-0.799747351,0.020104076,45.25130095
63,0.13440950465907195,-0.008421117215607695,0.13293724768413895,-1.0392768847615417,-0.799747351,-0.020104076,44.74869905
64,0.13194191812053688,-0.09643501188859746,0.08404112252706858,-0.968575857816165,-0.79772712,-0.060261444,44.24673194
65,0.124656202473226,-0.17858092872144948,0.03251010081414315,-1.1411141652349077,-0.793691761,-0.100266587,43.74666766
66,0.11383394639133926,-0.2624886888107699,-0.021099249331553997,-1.0518924336793767,-0.787651468,-0.140018447,43.24976941
67,0.09848291955773157,-0.3365165476839542,-0.07683306373349756,-1.2193903570135978,-0.779621498,-0.179416609,42.75729239
68,0.08161477731863079,-0.34529454190608266,-0.1359290054004692,-1.1481516785322152,-0.769622137,-0.218361548,42.27048064
69,0.06337633038543647,-0.38332323566687354,-0.19338373859060404,-1.1692803899883895,-0.757678644,-0.256754888,41.7905639
70,0.043394447490125845,-0.422832661800675,-0.24975136090150385,-1.1040933335350909,-0.743821189,-0.294499642,41.31875447
71,0.021170457760486386,-0.4668783829894852,-0.3046629014600566,-1.112022867037398,-0.728084777,-0.331500465,40.85624419
72,-0.0026078715912553133,-0.49233604808615566,-0.35808220821865216,-1.0333358419597867,-0.710509159,-0.367663888,40.40420139
73,-0.027883276429791735,-0.5220836476852682,-0.40894854933864466,-1.0109405609543225,-0.691138734,-0.402898561,39.96376798
74,-0.053987971511218945,-0.5260037247909213,-0.45890471755079115,-0.9834240032393596,-0.670022432,-0.437115477,39.53605653
75,-0.08057800326350159,-0.5425726667421302,-0.50698101001907,-0.941142502669072,-0.647213595,-0.470228202,39.12214748
76,-0.1080285292685362,-0.5606157197568752,-0.5528306773518921,-0.8943718243391512,-0.622769841,-0.502153089,38.72308639
77,-0.13676522989013756,-0.5949722602790793,-0.5957610407233211,-0.8308103811779983,-0.596752916,-0.532809494,38.33988133
78,-0.1658780769230537,-0.57626571083692,-0.6357475616240228,-0.7541676551476387,-0.569228542,-0.562119976,37.9735003
79,-0.1926740916472873,-0.5070246001020869,-0.670363743398064,-0.5974445834578458,-0.540266246,-0.590010494,37.62486883
80,-0.21593954701999507,-0.42803324370279716,-0.6996966300468082,-0.5414065791266139,-0.509939192,-0.616410594,37.29486757
81,-0.2361355166913792,-0.3819569685484038,-0.7267209226034812,-0.5190243449747975,-0.478323986,-0.641253588,36.98433015
82,-0.2524547793110949,-0.2737006412050768,-0.7528099057365922,-0.48303830708078704,-0.445500493,-0.664476719,36.69404101
83,-0.26336682068548883,-0.16851163337762476,-0.7756853047771964,-0.3939130497441702,-0.411551627,-0.686021325,36.42473344
84,-0.26960882137160763,-0.08209043097132349,-0.7959254136878284,-0.38580122110018383,-0.376563146,-0.705832981,36.17708774
85,-0.2722534582639288,-0.023619505819307846,-0.8159476069865739,-0.3956260039953662,-0.340623433,-0.723861642,35.95172948
86,-0.2717021787359896,0.04296617542008499,-0.8351874994892323,-0.35291201306776004,-0.303823276,-0.740061765,35.74922793
87,-0.26921757065746105,0.04795731859172542,-0.8489048180019914,-0.19447767524955906,-0.266255636,-0.754392429,35.57009464
88,-0.26694035611148353,0.03719929289067428,-0.8556757932272314,-0.07975055559902966,-0.22801541,-0.766817431,35.41478211
89,-0.2642369766096167,0.068158490141176,-0.8585332885902817,-0.025258887546628243,-0.189199198,-0.777305386,35.28368267
90,-0.25967520501729685,0.11535050025602142,-0.8606655043954042,-0.045945610825418495,-0.149905052,-0.785829801,35.17712749
91,-0.25241963451150423,0.1757386943730427,-0.863846732261307,-0.06347256020188669,-0.110232233,-0.792369141,35.09538574
92,-0.24263415282010387,0.2148379748492525,-0.8668876901033393,-0.04679818295877221,-0.070280957,-0.796906887,35.03866391
93,-0.23107094156396185,0.24597687865641682,-0.8685923224476886,-0.012347792499849002,-0.030152146,-0.799431578,35.00710527
94,-0.2179684646869103,0.2766579897570835,-0.8686962841148076,0.017205065709493227,0.010052832,-0.799936835,35.00078956
95,-0.20246853759987707,0.3392764938779232,-0.8662585543003134,0.09900502630390487,0.050232416,-0.798421383,35.01973272
96,-0.18411613103818583,0.3927550852411354,-0.8607038241527568,0.13972241234747715,0.090285108,-0.794889048,35.06388689
97,-0.16285699852005414,0.45713463844118846,-0.8540119302645387,0.14815552078901242,0.130109732,-0.789348755,35.13314056
98,-0.1386650320268979,0.5112707908228341,-0.8474232255981344,0.13280907687924104,0.169605688,-0.781814499,35.22731876
99,-0.11179230895763088,0.5635097071441918,-0.8411686954073191,0.13443022870283686,0.208673205,-0.772305311,35.34618361
100,-0.0829908629591988,0.583542791802631,-0.8322702256251475,0.22944298685428274,0.247213595,-0.760845213,35.48943484
101,-0.05441441610785663,0.5530246056234622,-0.8176649337250061,0.348042819275719,0.285129503,-0.747463154,35.65671058
102,-0.027247404181180775,0.5324688121024841,-0.7997979148038245,0.36332226977432625,0.322325149,-0.732192938,35.84758827
103,-0.0010860460717066409,0.5106695426888372,-0.7802311941787003,0.4155836611761874,0.358706573,-0.715073139,36.06158576
104,0.024366923897708698,0.5021629337609382,-0.7573967555031137,0.4987521236986168,0.394181873,-0.696147004,36.29816245
105,0.04904195978623233,0.48057892584245665,-0.7308799436857938,0.5586035051629409,0.428661436,-0.67546234,36.55672074
106,0.07275838707054538,0.46434722932496825,-0.7017387199768852,0.6055504427644182,0.462058163,-0.653071401,36.83660749
107,0.0953795211345966,0.43558190614951015,-0.6697529598396756,0.6675400277245302,0.49428769,-0.629030746,37.13711568
108,0.11648772494449083,0.4042029542279824,-0.6348875617699958,0.7192389230550559,0.525268605,-0.603401105,37.45748619
109,0.1359675140546124,0.37128852321243655,-0.5978030126166965,0.7549679091257555,0.554922645,-0.57624722,37.79690975
110,0.15327437386538936,0.318971150465403,-0.5593560398921675,0.7645534932728563,0.583174902,-0.547637685,38.15452894
111,0.16828315676851435,0.2811134236916792,-0.5211413424999203,0.7505130943722725,0.609954009,-0.517644769,38.52944038
112,0.1813405322863629,0.24001499628368164,-0.4832181709837199,0.7503005640403207,0.635192319,-0.486344238,38.92069702
113,0.1931446864040154,0.22847165337791628,-0.4447828486501436,0.7838576194825272,0.658826078,-0.453815159,39.32731051
114,0.20360881365263048,0.1891523146312255,-0.40522169379686535,0.7814447329850971,0.680795585,-0.420139704,39.7482537
115,0.21242509997464099,0.16138939380646383,-0.36550902681895536,0.7946883378897134,0.701045344,-0.385402939,40.18246326
116,0.21956381465014707,0.12357925045987879,-0.32543721112193374,0.7899427250645,0.719524201,-0.349692613,40.62884233
117,0.22504720999650418,0.09550050821980767,-0.28576784855971493,0.7828246851115838,0.736185478,-0.313098933,41.08626333
118,0.2285309004144848,0.05039421660438158,-0.24813200886605868,0.6987528028226923,0.750987086,-0.275714339,41.55357077
119,0.23048566070336998,0.03657692989107441,-0.21564639331751845,0.5932861312175424,0.763891636,-0.237633265,42.02958418
120,0.23239568956279377,0.03932035268195562,-0.18597281744458666,0.5953306077990133,0.774866529,-0.19895191,42.51310113
121,0.23462739122807744,0.04648039981917363,-0.15543823352443217,0.630272076815073,0.783884042,-0.159767984,43.00290019
122,0.23689172840951445,0.04620193513373373,-0.12455964978951224,0.6048037205157308,0.790921396,-0.120180471,43.49774411
123,0.23910146671435617,0.04326049832739137,-0.09461244187722143,0.5914083099346359,0.795960814,-0.080289372,43.99638285
124,0.2406758673630803,0.010057238285455943,-0.06204301365004879,0.6916740123136967,0.798989565,-0.040195455,44.49755682
125,0.2422770678174827,0.07019319164795289,-0.03260496566335007,0.522125751196659,0.8,-1.96e-16,45.0
126,0.24333173049622514,-0.07799524696884663,0.008603480235402566,1.0357217751012244,0.798989565,0.040195455,45.50244318
127,0.24363073603115884,0.17470493247047403,0.03497204936858041,0.1752364512726361,0.795960814,0.080289372,46.00361715
128,0.2450820626172225,-0.2815427667047917,0.09242464142623695,1.83804767424781,0.790921396,0.120180471,46.50225589
129,0.24097469080123546,0.3655475358752261,0.11220110837550011,-0.640269918785696,0.783884042,0.159767984,46.99709981
130,0.24904173939703075,-0.3699222348545512,0.17305594577794453,2.607672389852903,0.774866529,0.19895191,47.48689887
131,0.2400267355495692,0.4322184547650268,0.18630823124956605,-1.5688883485533376,0.763891636,0.237633265,47.97041582
132,0.2540510997318228,-0.38505514809326613,0.24707842653526046,3.4744503761404126,0.750987086,0.275714339,48.44642923
133,0.23683977490103478,0.24066528323832814,0.2768680907817642,-1.884844735368643,0.736185478,0.313098933,48.91373667
134,0.2552562136263118,-0.06240439351468924,0.32408998923063453,3.576241543443519,0.719524201,0.349692613,49.37115767
135,0.244879994209904,0.13849131713984236,0.37841269082326223,-1.2743270107946696,0.701045344,0.385402939,49.81753674
136,0.25554392951419075,-0.14785208770231434,0.4277196903579103,3.0641934435922007,0.680795585,0.420139704,50.2517463
137,0.24791857906475528,0.2922383705980256,0.460984699408031,-1.4628426663871554,0.658826078,0.453815159,50.67268949
138,0.26333409336524466,-0.12604097507566153,0.5082581442784708,3.092443874461444,0.635192319,0.486344238,51.07930298
139,0.25670133472206447,0.29786252660063095,0.5438990762993388,-1.4134521932097697,0.609954009,0.517644769,51.47055962
140,0.27561121038728353,0.05550482149895808,0.5812321033702649,2.75708320437397,0.583174902,0.547637685,51.84547106
141,0.27648030082443514,0.34419846476075233,0.6184511169092404,-1.1027162796331105,0.554922645,0.57624722,52.20309025
142,0.300980674630342,0.3654837524295162,0.6346277652044922,1.7585538820547066,0.525268605,0.603401105,52.54251381
143,0.3060593382432964,0.020508443638500032,0.6785490080020936,-0.19569730943315733,0.49428769,0.629030746,52.86288432
144,0.3166324798760784,0.3094646375576804,0.6902837067831896,0.823533251478005,0.462058163,0.653071401,53.16339251
145,0.32388941298883744,0.04400894084696582,0.7179213238391902,0.13588981434784442,0.428661436,0.67546234,53.44327926
146,0.3321727597399868,0.2597976251852413,0.729588438911305,0.44598266856060365,0.394181873,0.696147004,53.70183755
147,0.3408460731074809,0.09400590760100908,0.7524417709980853,0.3781015490562164,0.358706573,0.715073139,53.93841424
148,0.3470126882411946,0.17770773575890264,0.7631487423202113,0.09342876826869387,0.322325149,0.732192938,54.15241173
149,0.35585409506821025,0.13983164844296583,0.7788701560560546,0.5142722808011728,0.285129503,0.747463154,54.34328942
150,0.361928925389731,0.14988948488849052,0.7909191311229619,-0.027856821125263387,0.247213595,0.760845213,54.51056516
151,0.3706488534582229,0.15659926349879202,0.8019317868385981,0.47075390821753504,0.208673205,0.772305311,54.65381639
152,0.37703291800342803,0.1436535206406075,0.812398832375036,-0.059253155007163966,0.169605688,0.781814499,54.77268124
153,0.384955453006616,0.13932650036566196,0.8196324850159425,0.34579216794415474,0.130109732,0.789348755,54.86685944
154,0.3880436069704823,0.030900505374955076,0.8242587623962707,-0.21469270045362726,0.090285108,0.794889048,54.93611311
155,0.3906066871279075,0.04614281875015196,0.8209742893480193,0.0909851050934046,0.050232416,0.798421383,54.98026728
156,0.38885078568433185,-0.0836464453986547,0.817350018907129,-0.3006822658810785,0.010052832,0.799936835,54.99921044
157,0.3858695419598915,-0.05024374990231534,0.8063121508953873,-0.12437211359184161,-0.030152146,0.799431578,54.99289473
158,0.37978291339322046,-0.17786171384062166,0.7972427330513174,-0.30371111693289055,-0.070280957,0.796906887,54.96133609
159,0.37176629881906964,-0.14275705186329274,0.781747066953526,-0.29931840391755876,-0.110232233,0.792369141,54.90461426
160,0.3622067403166755,-0.24217633386698006,0.7689197288720342,-0.26676243843754627,-0.149905052,0.785829801,54.82287251
161,0.3500291521505341,-0.22911501776589502,0.7511188018340914,-0.4405760087378605,-0.189199198,0.777305386,54.71631733
162,0.3379611741350544,-0.2734744717151796,0.7354203206889119,-0.21296450194122007,-0.22801541,0.766817431,54.58521789
163,0.3234521042310413,-0.28317018324874227,0.7184881158014387,-0.47194435992521105,-0.266255636,0.754392429,54.42990536
164,0.30936154834823476,-0.3020722974490243,0.7012725972702195,-0.22932088058456276,-0.303823276,0.740061765,54.25077207
165,0.2932810072977895,-0.3184664459361398,0.6840339915750882,-0.4718622494964407,-0.340623433,0.723861642,54.04827052
166,0.27792769929657624,-0.3163577385205693,0.6661779044144668,-0.24363992458872066,-0.376563146,0.705832981,53.82291226
167,0.2613318432327619,-0.33013795311781013,0.6497084495675209,-0.42533045767047173,-0.411551627,0.686021325,53.57526656
168,0.24535486792421923,-0.3220322732384666,0.631976346301017,-0.2817038064417629,-0.445500493,0.664476719,53.30595899
169,0.2286931665778159,-0.3318472706077371,0.6148711045100804,-0.41053154057598756,-0.478323986,0.641253588,53.01566985
170,0.21251900752548064,-0.32198981386767717,0.5961773997608512,-0.3338545629040276,-0.509939192,0.616410594,52.70513243
171,0.19663583640643215,-0.30607006889611543,0.5775493321737527,-0.4043264883712205,-0.540266246,0.590010494,52.37513117
172,0.18225890439168488,-0.27771848156291584,0.5593354498490236,-0.30950000521282894,-0.569228542,0.562119976,52.0264997
173,0.16867155694315394,-0.2596550317178721,0.5421631992089055,-0.36844987910338833,-0.596752916,0.532809494,51.66011867
174,0.15667270945700665,-0.2248772784547519,0.5245394958372406,-0.31734048916862934,-0.622769841,0.502153089,51.27691361
175,0.1459038754860144,-0.20160921038420032,0.5073550804188528,-0.35743241093503775,-0.647213595,0.470228202,50.87785252
176,0.1370023605460671,-0.15148788485108525,0.4881055853682506,-0.3838096544615017,-0.670022432,0.437115477,50.46394347
177,0.13028188727652446,-0.11667722335331268,0.4683528880950502,-0.38630537242961205,-0.691138734,0.402898561,50.03623202
178,0.12513830114597715,-0.08385274697184292,0.4473307040494974,-0.43560547656713494,-0.710509159,0.367663888,49.59579861
179,0.12181830165736443,-0.0462999254982213,0.42444038051123395,-0.4579611181982591,-0.728084777,0.331500465,49.14375581
180,0.12014042702932964,-0.017564076299941243,0.40040511979592885,-0.4864593870806282,-0.743821189,0.294499642,48.68124553
181,0.11994266200394278,0.013213469116250738,0.3748349952913512,-0.5179485698852484,-0.757678644,0.256754888,48.2094361
182,0.12117120534674461,0.03877879928543042,0.34794939328127306,-0.542016393727723,-0.769622137,0.218361548,47.72951936
183,0.12347563991735627,0.0584247149902349,0.3193854294880304,-0.5884962356517472,-0.779621498,0.179416609,47.24270761
184,0.12633598426758935,0.060926506247640906,0.2887815657254794,-0.6338345632646608,-0.787651468,0.140018447,46.75023059
185,0.12924649207402397,0.062139449362212204,0.25548809528629873,-0.6968587401919112,-0.793691761,0.100266587,46.25333234
186,0.13228909431454788,0.06448074941816803,0.21947606256962884,-0.7419111142112889,-0.79772712,0.060261444,45.75326806
187,0.13402055086061815,0.0176114266192957,0.17986597782647853,-0.8702972999747907,-0.799747351,0.020104076,45.25130095
188,0.13382053897729027,-0.009319596201016085,0.1326161033894104,-1.0356442491181497,-0.799747351,-0.020104076,44.74869905
189,0.13133498198317267,-0.09589519637144997,0.08378420720059385,-0.9687786199710711,-0.79772712,-0.060261444,44.24673194
190,0.12407881127930531,-0.17835127814897175,0.03235751135005539,-1.1369220095336032,-0.793691761,-0.100266587,43.74666766
191,0.11326034906048854,-0.26207219278057814,-0.021179196998934585,-1.0530721087211556,-0.787651468,-0.140018447,43.24976941
192,0.09793972099464243,-0.33613897784625185,-0.0768555805991983,-1.215939206516657,-0.779621498,-0.179416609,42.75729239
193,0.08107808616563231,-0.3449795296126191,-0.13589697268523304,-1.149463220230389,-0.769622137,-0.218361548,42.27048064
194,0.06286825906084413,-0.382794172480836,-0.19333535572568644,-1.167196798818056,-0.757678644,-0.256754888,41.7905639
195,0.04289834834133487,-0.42257529843199626,-0.24968374305354127,-1.1055626566201209,-0.743821189,-0.294499642,41.31875447
196,0.02070260927339718,-0.46623919908995376,-0.3046049360193977,-1.11074118279167,-0.728084777,-0.331500465,40.85624419
197,-0.0030583698285837797,-0.49210783597491786,-0.35800684978401776,-1.0341396226299835,-0.710509159,-0.367663888,40.40420139
198,-0.028310473567234887,-0.5214710019211173,-0.40888950375812544,-1.0106006920383688,-0.691138734,-0.402898561,39.96376798
199,-0.054394483493964974,-0.5257519659541274,-0.45883578092450794,-0.9835483941510298,-0.670022432,-0.437115477,39.53605653
200,-0.08096633775742469,-0.5420988001639726,-0.5069204390806695,-0.9412538237000834,-0.647213595,-0.470228202,39.12214748
201,-0.10840232221221768,-0.5605418950692262,-0.5527590729627205,-0.8940038812670912,-0.622769841,-0.502153089,38.72308639
202,-0.1371356588299095,-0.594849996658766,-0.5956934759557944,-0.8313206351858234,-0.596752916,-0.532809494,38.33988133
203,-0.1662293932569973,-0.5756694841219236,-0.6356938355928489,-0.7540174008664845,-0.569228542,-0.562119976,37.9735003
204,-0.19299828634598357,-0.5065572239000742,-0.6702925454458921,-0.5969548921981812,-0.540266246,-0.590010494,37.62486883
205,-0.21624155012697144,-0.4275778929002014,-0.6996143454956357,-0.5414615971596718,-0.509939192,-0.616410594,37.29486757
206,-0.23641853976805513,-0.38165330092390887,-0.7266398851223885,-0.5190775497326895,-0.478323986,-0.641253588,36.98433015
207,-0.25271059934689594,-0.2729179589573877,-0.7527352055694927,-0.48306905032338765,-0.445500493,-0.664476719,36.69404101
208,-0.26358768343855365,-0.16791659583309956,-0.7756014177092619,-0.39358351052501406,-0.411551627,-0.686021325,36.42473344
209,-0.26980752874924785,-0.08175503848918345,-0.7958425522483015,-0.3862596644131795,-0.376563146,-0.705832981,36.17708774
210,-0.272430447294375,-0.023113294136107753,-0.8158768487361703,-0.3955973221050228,-0.340623433,-0.723861642,35.95172948
211,-0.27185224600064123,0.043624316691430354,-0.8351583784041806,-0.3545608338429399,-0.303823276,-0.740061765,35.74922793
212,-0.26932998181950873,0.04875908528683666,-0.8489377571249279,-0.19527156058938777,-0.266255636,-0.754392429,35.57009464
213,-0.26702674148447186,0.037414411847124115,-0.8557321502766848,-0.08007358864494651,-0.22801541,-0.766817431,35.41478211
214,-0.26431396229367826,0.06827823962563316,-0.8585847111093796,-0.024768017342465094,-0.189199198,-0.777305386,35.28368267
215,-0.2597514352907437,0.11526937986582605,-0.8606950121900611,-0.0456201215665686,-0.149905052,-0.785829801,35.17712749
216,-0.25249587986035626,0.17581928047765122,-0.8638611641702961,-0.06314655853315941,-0.110232233,-0.792369141,35.09538574
217,-0.2427067623510158,0.21492056151806777,-0.8668947087272738,-0.04682678496454486,-0.070280957,-0.796906887,35.03866391
218,-0.23113674626280253,0.24616771046221397,-0.8686021708789389,-0.012400908208863502,-0.030152146,-0.799431578,35.00710527
219,-0.21802474080143316,0.27684384122984484,-0.8687064855441923,0.0172424135417901,0.010052832,-0.799936835,35.00078956
220,-0.20251606851368062,0.33943807165252443,-0.8662654993880661,0.09909103544114231,0.050232416,-0.798421383,35.01973272
221,-0.18415736071755406,0.3928480058349983,-0.8607072201224422,0.13975861833378467,0.090285108,-0.794889048,35.06388689
222,-0.1628929596527019,0.4572519343177063,-0.8540134602138992,0.14820165813923847,0.130109732,-0.789348755,35.13314056
223,-0.13869610613698694,0.5113520425968642,-0.8474237088579137,0.1327943038907508,0.169605688,-0.781814499,35.22731876
224,-0.11181922339282825,0.5635950105169191,-0.8411700237781979,0.13441241252679814,0.208673205,-0.772305311,35.34618361
225,-0.08301497208916081,0.5835621679884229,-0.8322683460355623,0.22956961682990068,0.247213595,-0.760845213,35.48943484
226,-0.05443781915036921,0.5530426987903625,-0.8176611421268878,0.3479926792100877,0.285129503,-0.747463154,35.65671058
227,-0.027269599195141533,0.5324963386988907,-0.7997954250458906,0.36332324716079717,0.322325149,-0.732192938,35.84758827
228,-0.0011070554723612534,0.5106892778896962,-0.7802285271387458,0.41558736377507716,0.358706573,-0.715073139,36.06158576
229,0.024346713043665816,0.5021769961522068,-0.7573946449553571,0.49872426558015914,0.394181873,-0.696147004,36.29816245
230,0.04902261510969155,0.4805983864122798,-0.7308787695912937,0.5585957817614317,0.428661436,-0.67546234,36.55672074
231,0.07273968300621467,0.4643528786054959,-0.7017375948358621,0.6055512937382371,0.462058163,-0.653071401,36.83660749
232,0.09536115611107882,0.4355890140498459,-0.6697514950557317,0.6675534091785578,0.49428769,-0.629030746,37.13711568
233,0.11646965485323603,0.404207981911886,-0.6348855565168883,0.7192464521139472,0.525268605,-0.603401105,37.45748619
234,0.13594983041327696,0.371298915000286,-0.597800681292884,0.7549756861344351,0.554922645,-0.57624722,37.79690975
235,0.15325715064510392,0.3189791400609041,-0.5593532929492361,0.7645614173422904,0.583174902,-0.547637685,38.15452894
236,0.1682663469082049,0.28112214831723986,-0.5211382767749293,0.7505183076625644,0.609954009,-0.517644769,38.52944038
237,0.18132415179175004,0.2400235960961626,-0.4832148974314694,0.7503036555249656,0.635192319,-0.486344238,38.92069702
