,0,1,2,3,4,5,6,7,8
50,-0.7504975532117578,0.6608732273463381,0.1490315291233957,0.8614992563935367,0.5077588317630557,-0.242153311424025,-0.206014485761052,0.14967828545902853,1.6194923444916887
51,-0.7933903154188708,0.6087132390539446,0.07414047716165119,0.8722134300167383,0.4891254772534715,0.1162606672656562,-0.21327476407050663,0.13913817773304338,1.6063172102320946
52,-0.7989016683507735,0.6014616565553874,-0.006663383791857136,0.8801383270690277,0.4747173108536628,-0.22626740507993412,-0.2199962917567492,0.12824659509552305,1.5927027319351943
53,-0.8214561359758198,0.5702717042495405,0.12312996379110717,0.9054024531826048,0.4245543519632335,0.09082237671219318,-0.22616208953383085,0.11703105034316996,1.5786833010743304
54,-0.8383835662169811,0.5450807242026606,0.012273191421849353,0.9001457083737086,0.43558891594758753,-0.11042026385027852,-0.23175658249902062,0.10551987528402369,1.5642943318525102
55,-0.84508813629933,0.5346270119308649,0.06144518885105565,0.9498510951556195,0.3127025695955668,-0.36582054670853503,-0.23676563801168188,0.0937421475261871,1.5495721723939468
56,-0.8666943319856001,0.4988395883488343,0.054544560457548075,0.9708988492634064,0.23948992567327995,0.0715041382800559,-0.24117660293552884,0.08172761917641193,1.534554011797573
57,-0.8696527885254519,0.49366388100599945,0.0005995309740999498,0.9793621289265294,0.20211338507010357,-0.251539808828817,-0.24497833483299578,0.06950663949079634,1.5192777875088632
58,-0.8940014579289711,0.44806405035538616,0.16098139714170778,0.9903273491467155,0.1387506451590025,0.10731327364546674,-0.2481612302948164,0.05711008039027168,1.5037820882353201
59,-0.9116760411822301,0.4109097174980127,0.007159628839078495,0.9816703858424386,0.1905866038313234,-0.0024427450388477385,-0.2507172491315756,0.04456925592820112,1.488106057816887
60,-0.9102944582665929,0.4139613499460185,0.013861250643472326,0.9950416374536504,0.09945923654220484,-0.3454497955871442,-0.25263993410892244,0.03191584589600715,1.4722892952766444
61,-0.9280880471708179,0.37236081520302,0.10343951447016503,0.9985897707995516,0.053089261197525786,0.22287788247297682,-0.25392442877292315,0.019181813380910875,1.4563717548715067
62,-0.9306301343443197,0.3659611359834175,-0.04295411766967647,0.994978818723259,0.1000857147252702,-0.1313492315682296,-0.2545674882725981,0.006399326143390277,1.440393645506296
63,-0.936986424650037,0.3493657682451738,0.11229901850984984,0.9999945187789592,0.0033109533427635577,-0.14590036657118077,-0.2545674882725981,-0.006399326143390277,1.4243953301478203
64,-0.9534798510183269,0.30145675262310695,0.07630317170500693,0.9985536556152921,-0.053764271196925714,-0.0936568940645509,-0.25392442877292315,-0.019181813380910875,1.4084172207826096
65,-0.9619304501754686,0.2732943633250057,0.04105639492338623,0.9937603617557889,-0.1115362873821954,-0.14851133788425733,-0.25263993410892244,-0.03191584589600715,1.3924996803774716
66,-0.967029668839607,0.2546637382588267,0.028483364668297546,0.9845981731330765,-0.17483259839917809,-0.10321636441561703,-0.2507172491315756,-0.04456925592820112,1.376682917837229
67,-0.9710386860087304,0.2389223101228475,0.034403004033152634,0.9728862413072776,-0.2312841574232822,-0.11392742259311267,-0.2481612302948164,-0.05711008039027168,1.3610068874187962
68,-0.9765442268673461,0.21531691287973026,0.051918771991439946,0.9619058982167122,-0.2733807655558453,-0.04303573801046164,-0.24497833483299578,-0.06950663949079634,1.3455111881452528
69,-0.9802619833245646,0.19770291866482656,0.022800517429298787,0.9511635518034708,-0.3086873786221364,-0.11361118279025566,-0.24117660293552884,-0.08172761917641193,1.3302349638565432
70,-0.9846546279041842,0.17451436544557758,0.05532053788374063,0.9427590871155557,-0.3334745922271201,0.030256741387311686,-0.23676563801168188,-0.0937421475261871,1.3152168032601692
71,-0.986588397569917,0.16322785846914514,0.0009565977303954185,0.9369938492636841,-0.34934585505201626,-0.1225488380065107,-0.23175658249902062,-0.10551987528402369,1.3004946438016058
72,-0.9889298746087934,0.14838363490033554,0.04855780469508652,0.9203537014816907,-0.39108702889376296,-0.025740493247130465,-0.22616208953383085,-0.11703105034316996,1.2861056745797856
73,-0.9915501784472723,0.12972372034898805,0.02618729698739036,0.9123703074033129,-0.40936587811978686,-0.06143013015493659,-0.2199962917567492,-0.12824659509552305,1.2720862437189218
74,-0.9939644960531174,0.10970223601126916,0.04734516434660442,0.9027510645746499,-0.43016335898044167,-0.016281519855515455,-0.21327476407050663,-0.13913817773304338,1.2584717654220217
75,-0.9956904323910286,0.09273921956198725,0.026035052137496937,0.8871606416291802,-0.4614607198279192,-0.12739192556113807,-0.206014485761052,-0.14967828545902853,1.2452966311624274
76,-0.997677627767925,0.06811278185014669,0.0581661917184567,0.8709321231107314,-0.4914033342721981,0.011239856108246769,-0.19823379720740741,-0.1598402926064289,1.2325941221485994
77,-0.9988877682082152,0.047151103104922,0.03174146173914661,0.8573901843102554,-0.5146669523569842,-0.12585647638497902,-0.18995235277180522,-0.1695985293927831,1.220396326245234
78,-0.9998023733595837,0.01987999558711139,0.06112610070783845,0.8436152067761807,-0.5369482124897911,0.03782507775663356,-0.1811910724165851,-0.17892834558219514,1.208734055849314
79,-0.9999979267152321,-0.0020363116748777278,0.034934332525762266,0.8298534349731758,-0.5579814302136059,-0.14495548651621556,-0.17197208727320384,-0.18780617319238213,1.1976367714957352
80,-0.9994942698401594,-0.03179944271031377,0.0645654825520132,0.8171132637810539,-0.5764771583966479,0.07064048678234398,-0.1623186861661742,-0.1962095860186228,1.1871325051446247
81,-0.9983423229736427,-0.057555244414310425,0.04757777616633605,0.807499630129778,-0.5898680762172774,-0.14052552867671322,-0.15225525354263708,-0.2041173566112274,1.1772477920630238
82,-0.9950850319946296,-0.09902413392828541,0.09679499454803998,0.7967813223664969,-0.6042677588022519,0.090278913829705,-0.14180721122165263,-0.2115095087966687,1.1680076017516448
83,-0.9920191775619546,-0.1260870784390821,0.022861852587257245,0.7901860965046956,-0.6128669781369134,-0.15984775049256264,-0.13100095154912386,-0.21836736988040328,1.1594352755561315
84,-0.9888097239667567,-0.14918220332461346,0.05241631180529798,0.7731508110535121,-0.6342222192317897,0.06597722718381692,-0.11986377214427016,-0.2246736158468757,1.151552468098041
85,-0.984386277083816,-0.17602175288601332,0.06318015202498632,0.7617563012359643,-0.647863672023137,-0.13025570144135132,-0.10842380618976204,-0.23041231687783184,1.1443790918889232
86,-0.9756772959465891,-0.21921180208727814,0.09260953077858076,0.7524457756655478,-0.6586541996245618,0.08569836813629508,-0.09670995240354642,-0.23556897618612524,1.1379332673556692
87,-0.9688417750816676,-0.24768046926756968,0.03302589030218581,0.7443180060567924,-0.6678253558076698,-0.15344401940321223,-0.08475180119095281,-0.2401305682129034,1.1322312776405064
88,-0.9618405091460771,-0.2736107362031234,0.05511576499171193,0.7341311004067322,-0.6790077521027286,0.10288243543319198,-0.07257955920525037,-0.24408556918535676,1.1272875262657847
89,-0.9522700020834293,-0.3052570116017414,0.08263284869240821,0.7327668747778334,-0.6804797625413462,-0.10130231322121831,-0.060223975181444483,-0.24742398894770748,1.1231145014832686
90,-0.9337680102479609,-0.35787889437289266,0.1220298315024964,0.7217594270728562,-0.6921440091711134,0.05241141168622689,-0.04771626004049523,-0.25013739451614087,1.1197227447614593
91,-0.9167557596530461,-0.3994482158465178,0.05940736008569126,0.7115413722507457,-0.7026442026911812,-0.12919389055920122,-0.0350880095400151,-0.252218931087258,1.117120824047563
92,-0.8974853653538201,-0.44104423698277706,0.10114701157760846,0.7117860976521313,-0.7023962921237202,0.14385937044244682,-0.02237112342355789,-0.25366334050004896,1.1153153121224193
93,-0.8806388401443173,-0.4737881733742113,0.052621379003072316,0.7231531378370692,-0.6906877291775211,-0.0970363573056299,-0.00959772616145704,-0.2544669746049082,1.1143107694117678
94,-0.8599832553541298,-0.5103222516317641,0.09982690868083648,0.7115793648380896,-0.7026057269455046,0.0484009443011128,0.003199915809744769,-0.25462780290307174,1.114109734118641
95,-0.8331113651016916,-0.5531052823273305,0.09992775410516538,0.7061776749396922,-0.7080346682308505,-0.07785626286001261,0.015989474619696825,-0.25414541954943476,1.1147127136289972
96,-0.7936219043053573,-0.6084112696250278,0.14910730973754494,0.7114697177099509,-0.7027167571516441,0.12238976443934149,0.02873864245157125,-0.25302104239762174,1.116118184511721
97,-0.7618263995578519,-0.6477812415752097,0.05504294286925443,0.7252005022151766,-0.6885377488466813,-0.07713378449556046,0.04141521398432351,-0.2512575123633669,1.118322597293272
98,-0.733242972780439,-0.6799667218828465,0.10111656883297178,0.7219423432651204,-0.6919532159047077,0.07409193903094209,0.053987167243403515,-0.24885928419352735,1.1213203825055715
99,-0.6984875265362102,-0.7156222294432497,0.09646362945231508,0.7248092833432029,-0.6889495647574738,-0.059643343400964596,0.06642274413315682,-0.24583241564354708,1.1251039681930466
100,-0.6498966423142062,-0.7600226011828337,0.14467268133708197,0.7340249894443687,-0.679122459407134,0.1275829429596392,0.07869053128753573,-0.24218455315351198,1.1296637964647456
101,-0.612543296884301,-0.790437036987837,0.050659544707125116,0.7493633135835441,-0.6621590626542015,-0.07184383720708541,0.0907595396475708,-0.2379249114763172,1.1349883486408165
102,-0.5791864542146947,-0.8151951001166589,0.09742904958132521,0.753426098274174,-0.6575325957238582,0.11176202020972148,0.10259928149236337,-0.2330642507593553,1.141064174218709
103,-0.539976373999744,-0.8416801741291573,0.09249105795340212,0.7651310612078347,-0.643874567889564,-0.04431228532854072,0.1141798484250076,-0.22761484948817595,1.1478759258872606
104,-0.488306918994313,-0.8726719617715935,0.12963361142567295,0.7707133256247141,-0.6371820538154644,0.09122065907562026,0.12547198713034344,-0.22159047361042686,1.1554063958140244
105,-0.4487460432357108,-0.8936593247319101,0.051638481503951957,0.7778819437162285,-0.6284104404290737,-0.07638747290857016,0.13644717290454028,-0.21500634056683693,1.163636561800202
106,-0.4092812417835875,-0.9124082776499152,0.09988238918814454,0.7904829390149946,-0.612484059487442,0.17247615417369103,0.1470776812748214,-0.20787908332219873,1.172545633753887
107,-0.3756131239079811,-0.9267765540560937,0.05355330239053838,0.8136161877799325,-0.581402355501291,-0.041748524639795045,0.15733665834594882,-0.20022670516536495,1.182111106529507
108,-0.3334223785267005,-0.942777554621236,0.10820596167844647,0.8221379659689252,-0.5692882968342827,0.12041052872651006,0.16719818987346852,-0.19206853705572352,1.192308816586981
109,-0.29699907421815364,-0.9548777670013894,0.050096243003447526,0.8352640624649404,-0.5498490210544745,-0.05416861930654943,0.17663736397075808,-0.18342518701192578,1.2031130040621507
110,-0.2551020212605059,-0.9669141423874223,0.1014540167881872,0.8477124632405638,-0.5304560110571052,0.16416218255462658,0.1856303366808633,-0.1743184891823046,1.2144963764287546
111,-0.22742315403276095,-0.9737960304960126,0.02356831840335652,0.8657441121771821,-0.5004868951636424,-0.06391722581209491,0.19415439118213682,-0.16477144750402462,1.2264301782082947
112,-0.19954867915887947,-0.979887914327933,0.06706296184091687,0.8791869708751925,-0.47647693568871036,0.1887432509700161,0.20218799476570806,-0.1548081790439224,1.238884263863
113,-0.18056828746987538,-0.9835624502593602,0.0263379634303253,0.8953424601827539,-0.4453783548780674,-0.07337589200415316,0.20971085390309321,-0.14445385160976887,1.2518271732352695
114,-0.15023736033741605,-0.9886499560303664,0.07040511073931228,0.9070751033099165,-0.42096883133470153,0.19791572628749543,0.2167039651757772,-0.1337346213615315,1.2652262111251438
115,-0.1379461812239615,-0.9904397261245764,0.0003924565680430301,0.921134622702358,-0.38924414813711017,-0.09934381525799217,0.22314966365831637,-0.12267756564798843,1.279047530687495
116,-0.11966044676879534,-0.9928148757341886,0.0453706290461458,0.9297037815065079,-0.36830813003855795,0.20822706470560892,0.22903166652679294,-0.11131061584334236,1.2932562177841476
117,-0.10968299461683326,-0.9939666195058483,0.016422461227934525,0.9430924860374594,-0.3325305441304369,-0.07699400230124238,0.23433511571233953,-0.09966248572749631,1.3078163804289553
118,-0.08513493168012995,-0.9963694311889639,0.052444189344505746,0.9537236754187043,-0.3006844707427339,0.2243297314573313,0.2390466138701566,-0.08776259986632907,1.322691238232879
119,-0.08370228066505445,-0.9964908068875841,-0.017125416366708883,0.9640901851853242,-0.26557506439672995,-0.12192624277919602,0.24315425971190965,-0.07564101753563257,1.337843215668785
120,-0.06980647913049258,-0.9975605522831203,0.03900829855011549,0.969656205080305,-0.2444725832261391,0.23602067701181378,0.24664767665361895,-0.06332835982814777,1.3532340382010284
121,-0.0691854691403984,-0.9976038145776223,-0.0072962355488004615,0.9795749959138166,-0.20107915700153045,-0.09193972768447331,0.2495180401903098,-0.05085572880285369,1.368824826505181
122,-0.05344703187873411,-0.9985706859223105,0.038374498004549944,0.9849600059247098,-0.172782483859897,0.22806876341855467,0.25175809954108486,-0.03825463204552436,1.384576197690575
123,-0.051796621590972224,-0.9986576540495555,-0.005207395352000011,0.9923979323224276,-0.12307048355381776,-0.061432863402704346,0.2533621961110974,-0.02555690086308803,1.4004483617481982
124,-0.03249749999926137,-0.9994718167581305,0.0571905429917398,0.9945244573450576,-0.10450408481259851,0.1697409473831003,0.2543262774971864,-0.012794610706155679,1.416401224683096
125,-0.02273714487537619,-0.9997414777045694,-0.003592652969657329,0.9987053849640992,-0.050868006091357935,-0.000736327640327052,0.25464790894703254,-6.238873769202298e-17,1.432394487827058
126,-0.004485401676053889,-0.9999899405353058,0.06242745353394994,0.9994723101512707,-0.03248232197491642,0.11130006786872884,0.2543262774971864,0.012794610706155679,1.4483877509710203
127,0.010019857795423378,-0.999949799964858,0.006528151104652963,0.9999992524051572,-0.0012227792632987496,-0.026396338604646453,0.2533621961110974,0.02555690086308803,1.464340613905918
128,0.036845598086043777,-0.999320970410249,0.0792885600296626,0.9998568876393343,0.01691757193522741,0.14115753813392495,0.25175809954108486,0.03825463204552436,1.480212777963541
129,0.05306226490303456,-0.9985912056709493,0.0018834822994497702,0.9985519278815017,0.0537963504722774,-0.049120157920956094,0.2495180401903098,0.05085572880285369,1.495964149148935
130,0.081759184272224,-0.9966521137223061,0.08967857426729699,0.9981716593427682,0.06044285305066933,0.13063580331608812,0.24664767665361895,0.06332835982814777,1.5115549374530877
131,0.1094610807426055,-0.9939910823557024,0.033378478933294715,0.9954171655855124,0.09562774941252439,-0.0322014257234419,0.24315425971190965,0.07564101753563257,1.526945759985331
132,0.15126008980926756,-0.9884939985811205,0.10915983824390757,0.9936563923913523,0.1124587651532909,0.14609158558525964,0.2390466138701566,0.08776259986632907,1.542097737421237
133,0.17190235882646307,-0.9851139929114284,-0.006505999271888758,0.9884592422619227,0.15148705022867626,-0.07146486859607473,0.23433511571233953,0.09966248572749631,1.5569725952251607
134,0.20277575051776356,-0.9792252013719611,0.11065532264458097,0.9910536998873297,0.13346371768999502,0.07943454359685415,0.22903166652679294,0.11131061584334236,1.5715327578699685
135,0.24553054434817884,-0.9693888547905257,0.06301786942802642,0.9857568328908529,0.16817689023464286,0.022653376842815872,0.22314966365831637,0.12267756564798843,1.5857414449666212
136,0.2960126986778587,-0.9551840043789737,0.12684580361498968,0.9809796571158416,0.19411056726743658,0.12056632659775902,0.2167039651757772,0.1337346213615315,1.5995627645289725
137,0.3359467062915186,-0.9418809959500617,0.037798916043826375,0.9649764492941078,0.2623365249212092,0.0867606803186204,0.20971085390309321,0.14445385160976887,1.6129618024188468
138,0.36832889503744276,-0.9296955550504136,0.09585606520674052,0.9561234554899813,0.2929640555800278,0.07324220354191557,0.20218799476570806,0.1548081790439224,1.625904711791116
139,0.4045736024808462,-0.9145054402110849,0.049091750608809,0.9368193744534327,0.3498134640757543,0.1241726414272941,0.19415439118213682,0.16477144750402462,1.6383587974458214
140,0.4317087044746611,-0.9020130788856722,0.06659196882570663,0.914547824354895,0.40447778303354087,0.11185011945071803,0.1856303366808633,0.1743184891823046,1.6502925992253614
141,0.4495029682285034,-0.8932788375159041,0.012759459879593883,0.8889484568065148,0.45800725009689086,0.07991441232074029,0.17663736397075808,0.18342518701192578,1.6616759715919653
142,0.4692339222341589,-0.8830739075664886,0.07188583386748276,0.8733189054147688,0.48714893969416595,0.08289860039639661,0.16719818987346852,0.19206853705572352,1.6724801590671352
143,0.49278828149269455,-0.8701492456030039,0.041923794309672795,0.8636639025902373,0.5040681138126089,-0.027383367277501677,0.15733665834594882,0.20022670516536495,1.6826778691246094
144,0.5257475701514416,-0.8506406365086582,0.07533627470445405,0.8332389237895433,0.5529130997562307,0.266078608543194,0.1470776812748214,0.20787908332219873,1.692243341900229
145,0.5255642229960431,-0.8507539288810634,-0.03742113128082044,0.8036886694567614,0.5950500168782625,-0.13493087947471852,0.13644717290454028,0.21500634056683693,1.701152413853914
146,0.5429575465513368,-0.8397601459005738,0.09357151947291877,0.8212133895210726,0.5706212131276851,0.0978399979872598,0.12547198713034344,0.22159047361042686,1.7093825798400917
147,0.5815122721364053,-0.8135376311854021,0.0923392707460533,0.8030411841259105,0.5959235325087066,0.019261870671161863,0.1141798484250076,0.22761484948817595,1.7169130497668554
148,0.6317987826165856,-0.775132439189717,0.14245653229225816,0.789975369504131,0.6131385777920124,0.09153614357649255,0.10259928149236337,0.2330642507593553,1.723724801435407
149,0.6759379161058071,-0.7369585697788844,0.08361688986553904,0.7585387525322876,0.6516279313433094,0.062227136611807975,0.0907595396475708,0.2379249114763172,1.7298006270132995
150,0.7148423927605375,-0.6992856022487446,0.12916153098291466,0.7523965651128832,0.6587104134643196,-0.0015319387611246666,0.07869053128753573,0.24218455315351198,1.7351251791893705
151,0.7679798812730038,-0.6404739666527461,0.16474168749247867,0.7391405828034888,0.6735511850282195,0.09583940054779717,0.06642274413315682,0.24583241564354708,1.7396850074610695
152,0.8043085491582632,-0.5942118795101035,0.06511821306205352,0.7038363744832316,0.7103621315598828,0.04294880623214566,0.053987167243403515,0.24885928419352735,1.7434685931485445
153,0.8344927490523542,-0.5510189214346859,0.14451378553888547,0.7133233776197675,0.7008350440304242,-0.05207473415174706,0.04141521398432351,0.2512575123633669,1.746466378360844
154,0.8816578289983495,-0.47188925879481197,0.19405037496829147,0.7095763687666422,0.7046285382298578,0.09844094669638918,0.02873864245157125,0.25302104239762174,1.748670791142395
155,0.9094750742365074,-0.4157584507168788,0.049782956738828876,0.6660508683472698,0.7459063217146292,0.053274042929437423,0.015989474619696825,0.25414541954943476,1.7500762620251191
156,0.9269595868286948,-0.37516119786883,0.13231274341001395,0.6840434930207463,0.729441224264146,-0.10435187905678132,0.003199915809744769,0.25462780290307174,1.7506792415354753
157,0.9580855791189477,-0.28648215142362843,0.21382416044265215,0.7035932109790424,0.710602978789282,0.04579043369872954,-0.00959772616145704,0.2544669746049082,1.7504782062423483
158,0.9769888326859941,-0.2132904611248673,0.07307533735896003,0.666370681525407,0.745620623912298,0.07353328934517282,-0.02237112342355789,0.25366334050004896,1.7494736635316968
159,0.9872918841156347,-0.15891738595698116,0.14664391541593352,0.6643627122366511,0.7474103200983786,-0.02732175560039261,-0.0350880095400151,0.252218931087258,1.747668151606553
