,0,1
154,-0.05980899557471275,-0.17598670721054077
155,-0.015902191400527954,0.0371696837246418
156,-0.15630318224430084,-0.0687871053814888
157,-0.07135101407766342,0.08367328345775604
158,-0.2063131183385849,0.043362438678741455
159,-0.1142367422580719,0.11559931933879852
160,-0.21811266243457794,0.14618827402591705
161,-0.16129055619239807,0.13699550926685333
162,-0.19756485521793365,0.23357172310352325
163,-0.1786358505487442,0.15622253715991974
164,-0.19236639142036438,0.27214354276657104
165,-0.19202594459056854,0.1892145425081253
166,-0.18254899978637695,0.2928144931793213
167,-0.1849394142627716,0.2165566235780716
168,-0.178590789437294,0.2865091562271118
169,-0.19054768979549408,0.23422856628894806
170,-0.18977056443691254,0.2772621214389801
171,-0.18447498977184296,0.2391285002231598
172,-0.16907364130020142,0.2555464804172516
173,-0.16854269802570343,0.20699580013751984
174,-0.15780816972255707,0.20799651741981506
175,-0.16464197635650635,0.16661213338375092
176,-0.1614225059747696,0.13961617648601532
177,-0.18225550651550293,0.10978110879659653
178,-0.19843047857284546,0.07287120819091797
179,-0.21464312076568604,0.049358874559402466
180,-0.23616084456443787,0.02088138833642006
181,-0.25124990940093994,-0.004247237462550402
182,-0.27094537019729614,-0.026036396622657776
183,-0.2951854169368744,-0.049126774072647095
184,-0.3343108296394348,-0.05799124389886856
185,-0.3647221326828003,-0.06296471506357193
186,-0.39274436235427856,-0.06077642738819122
187,-0.479812890291214,-0.0589175745844841
188,-0.54184490442276,-0.03604215011000633
189,-0.615804135799408,0.05638214945793152
190,-0.6358784437179565,0.07724589854478836
191,-0.6543622612953186,0.1930328756570816
192,-0.6602654457092285,0.20333035290241241
193,-0.6211799383163452,0.2780560553073883
194,-0.6221513748168945,0.27362060546875
195,-0.6004683375358582,0.31263047456741333
196,-0.5766190886497498,0.3217547833919525
197,-0.5301186442375183,0.35447457432746887
198,-0.49557700753211975,0.3523837625980377
199,-0.4479091763496399,0.3532872796058655
200,-0.42878425121307373,0.3514128029346466
201,-0.3976902365684509,0.35122665762901306
202,-0.376151978969574,0.35803064703941345
203,-0.28935444355010986,0.35311028361320496
204,-0.19022300839424133,0.33420705795288086
205,-0.13442213833332062,0.2623424232006073
206,-0.1435536891222,0.21471881866455078
207,-0.07157228887081146,0.17239871621131897
208,-0.04890361428260803,0.1273318976163864
209,-0.046124015003442764,0.0607130341231823
210,-0.06756991147994995,0.02199770323932171
211,-0.05218137055635452,0.004629578907042742
212,-0.07559062540531158,0.0158099178224802
213,-0.04973215609788895,0.00754997693002224
214,0.01285380870103836,-0.010006659664213657
215,0.03234824910759926,-0.04368818551301956
216,0.03925183415412903,-0.0653957948088646
217,0.01988178677856922,-0.07825221866369247
218,0.019925162196159363,-0.08849690854549408
219,0.028301963582634926,-0.10236029326915741
220,0.07250242680311203,-0.11011236160993576
221,0.08135862648487091,-0.14460372924804688
222,0.09840310364961624,-0.1782694160938263
223,0.08849087357521057,-0.21085397899150848
224,0.08521061390638351,-0.23210203647613525
225,0.07058189064264297,-0.22947993874549866
226,0.057547394186258316,-0.22636866569519043
227,0.08870654553174973,-0.24407297372817993
228,0.10085644572973251,-0.23222610354423523
229,0.1377580314874649,-0.22491970658302307
230,0.1541115641593933,-0.23035983741283417
231,0.18289963901042938,-0.23178483545780182
232,0.19786778092384338,-0.22501777112483978
233,0.22448672354221344,-0.2194870561361313
234,0.2490929216146469,-0.2132136970758438
235,0.2511526048183441,-0.20180626213550568
236,0.27373653650283813,-0.1864999383687973
237,0.2782883048057556,-0.16461028158664703
238,0.3214295506477356,-0.1454312652349472
239,0.3142358064651489,-0.14060673117637634
240,0.3369758129119873,-0.11819829791784286
241,0.34024494886398315,-0.10201486200094223
242,0.3554091453552246,-0.08113732933998108
243,0.3273310959339142,-0.0716254860162735
244,0.31400662660598755,-0.05466469004750252
245,0.3075748085975647,-0.028964849188923836
246,0.3262026607990265,-0.026677416637539864
247,0.327732652425766,-0.04215143620967865
248,0.3200593888759613,-0.03893135115504265
249,0.32330670952796936,-0.0020266445353627205
250,0.38616207242012024,-0.06687281280755997
251,0.31503748893737793,0.1041930690407753
252,0.5504010915756226,-0.20947642624378204
253,0.20385663211345673,0.36989498138427734
254,0.8709012269973755,-0.5179674029350281
255,-0.025159412994980812,0.6302675604820251
256,0.9490060806274414,-0.8353185057640076
257,-0.10097420960664749,0.95131516456604
258,0.9640321135520935,-0.9760593771934509
259,0.2504393756389618,0.9745375514030457
260,0.821820855140686,-0.9757238030433655
261,0.28248468041419983,0.8469725847244263
262,0.8034641146659851,-0.9487225413322449
263,0.11945415288209915,0.8213919997215271
264,0.8009098768234253,-0.9636270999908447
265,0.16990473866462708,0.6806532740592957
266,0.6731966733932495,-0.931696355342865
267,0.19130578637123108,0.29046493768692017
268,0.12258508056402206,-0.5439413189888
269,0.39672747254371643,0.08070781826972961
270,0.024125780910253525,-0.2731437087059021
271,0.32215753197669983,-0.04970221966505051
272,0.06660094857215881,-0.14412862062454224
273,0.18366079032421112,-0.15738245844841003
274,0.11540102958679199,-0.027725890278816223
275,0.12426063418388367,-0.215530127286911
276,0.11037661880254745,-0.005022900644689798
277,0.08562781661748886,-0.21544286608695984
278,0.06310541927814484,-0.014097143895924091
279,-0.059826843440532684,-0.1760362982749939
280,-0.015878891572356224,0.037200890481472015
281,-0.1563318818807602,-0.06882079690694809
282,-0.07132204622030258,0.08368993550539017
283,-0.20633064210414886,0.04334588721394539
284,-0.11422235518693924,0.11559147387742996
285,-0.21812179684638977,0.14619068801403046
286,-0.16128309071063995,0.13697700202465057
287,-0.19756591320037842,0.23358097672462463
288,-0.17863236367702484,0.1561988890171051
289,-0.19236616790294647,0.2721530795097351
290,-0.19202496111392975,0.189192533493042
291,-0.18254749476909637,0.2928217351436615
292,-0.1849394142627716,0.2165375053882599
293,-0.17859067022800446,0.28651294112205505
294,-0.1905485987663269,0.23421376943588257
295,-0.18977080285549164,0.277263343334198
296,-0.18447597324848175,0.23911647498607635
297,-0.16907376050949097,0.2555462718009949
298,-0.16854368150234222,0.20698556303977966
299,-0.1578085720539093,0.20799507200717926
300,-0.16464373469352722,0.16660407185554504
301,-0.16142244637012482,0.1396097093820572
302,-0.18226002156734467,0.10977563261985779
303,-0.1984328329563141,0.0728633850812912
304,-0.21464556455612183,0.04935446009039879
305,-0.23616448044776917,0.020875951275229454
306,-0.25125256180763245,-0.004251290578395128
307,-0.2709486782550812,-0.026039494201540947
308,-0.29518774151802063,-0.04912983626127243
309,-0.33431366086006165,-0.05799323320388794
310,-0.3647245764732361,-0.06296640634536743
311,-0.39274609088897705,-0.06077761575579643
312,-0.4798157811164856,-0.05891861394047737
313,-0.541846513748169,-0.03604253754019737
314,-0.6158060431480408,0.056382518261671066
315,-0.6358792185783386,0.0772453024983406
316,-0.6543629765510559,0.19303394854068756
317,-0.6602662801742554,0.2033294439315796
318,-0.6211802363395691,0.2780572474002838
319,-0.6221520900726318,0.27361994981765747
320,-0.6004687547683716,0.31263163685798645
321,-0.5766194462776184,0.32175442576408386
322,-0.5301185250282288,0.35447558760643005
323,-0.495577335357666,0.352383553981781
324,-0.4479086101055145,0.3532876670360565
325,-0.4287848174571991,0.35141292214393616
326,-0.3976892828941345,0.3512265384197235
327,-0.37615227699279785,0.35803109407424927
328,-0.2893548011779785,0.35311010479927063
329,-0.19022288918495178,0.3342074453830719
330,-0.13442197442054749,0.2623426914215088
331,-0.14355355501174927,0.21471893787384033
332,-0.07157288491725922,0.17239902913570404
333,-0.04890367388725281,0.12733188271522522
334,-0.046123210340738297,0.06071377545595169
335,-0.06757029891014099,0.021997300907969475
336,-0.05218098312616348,0.004630085546523333
337,-0.07559074461460114,0.015809813514351845
338,-0.04973188787698746,0.007550349459052086
339,0.012853868305683136,-0.01000701729208231
340,0.03234848752617836,-0.0436880961060524
341,0.039251476526260376,-0.06539547443389893
342,0.019881965592503548,-0.07825227826833725
343,0.019925400614738464,-0.08849737793207169
344,0.028302082791924477,-0.10236014425754547
345,0.07250076532363892,-0.11011221259832382
346,0.08135993033647537,-0.14460313320159912
347,0.09840280562639236,-0.17826931178569794
348,0.0884915217757225,-0.21085453033447266
349,0.08521072566509247,-0.23210172355175018
350,0.07058165967464447,-0.22947999835014343
351,0.05754751339554787,-0.22636885941028595
352,0.08870630711317062,-0.24407298862934113
353,0.10085644572973251,-0.23222632706165314
354,0.13775773346424103,-0.22491931915283203
355,0.15411144495010376,-0.2303602546453476
356,0.18289975821971893,-0.23178446292877197
357,0.19786766171455383,-0.22501789033412933
358,0.22448696196079254,-0.2194870561361313
359,0.2490929812192917,-0.2132137417793274
360,0.2511523962020874,-0.20180644094944
361,0.2737365663051605,-0.18649987876415253
362,0.2782881557941437,-0.16461025178432465
363,0.3214298188686371,-0.14543142914772034
364,0.31423547863960266,-0.1406065821647644
365,0.33697620034217834,-0.11819823831319809
366,0.34024515748023987,-0.10201486200094223
367,0.35540905594825745,-0.08113764971494675
368,0.3273308575153351,-0.07162491977214813
369,0.31400689482688904,-0.054665226489305496
370,0.3075742721557617,-0.028964253142476082
371,0.32620346546173096,-0.026677744463086128
372,0.327732115983963,-0.0421513170003891
373,0.32005995512008667,-0.03893161937594414
374,0.32330629229545593,-0.002026704140007496
375,0.3861619532108307,-0.06687287241220474
376,0.3150376081466675,0.10419345647096634
377,0.550401508808136,-0.20947670936584473
378,0.2038562297821045,0.3698951005935669
379,0.870901346206665,-0.5179674029350281
380,-0.025159591808915138,0.6302672624588013
381,0.9490060210227966,-0.8353180885314941
382,-0.10097406059503555,0.9513149857521057
383,0.9640321731567383,-0.9760593175888062
384,0.2504395544528961,0.9745376110076904
385,0.8218205571174622,-0.9757238626480103
386,0.28248491883277893,0.8469725847244263
387,0.8034637570381165,-0.9487224817276001
388,0.11945409327745438,0.8213920593261719
389,0.8009099364280701,-0.9636270999908447
390,0.16990451514720917,0.6806535124778748
391,0.6731972098350525,-0.9316964745521545
392,0.19130584597587585,0.29046520590782166
393,0.12258431315422058,-0.5439417362213135
394,0.3967280685901642,0.08070840686559677
395,0.02412453107535839,-0.27314382791519165
396,0.3221590220928192,-0.04970204085111618
397,0.0665997639298439,-0.14412862062454224
398,0.18366149067878723,-0.15738287568092346
399,0.11540102958679199,-0.027724817395210266
