,0
244,-0.000585501663374829
245,-0.0009819137188220857
246,-0.0005585900926228244
247,-0.0009962146753497653
248,-0.0005516933877532744
249,-0.001035514999529323
250,-0.0005492886549166797
251,-0.0010905227749507063
252,-0.0005633973020073552
253,-0.0010431591375742136
254,-0.0005553416610470706
255,-0.0009935470651580758
256,-0.0006013763745796822
257,-0.0011087552528411067
258,-0.000574657096693311
259,-0.001107184299676463
260,-0.0004213474311231942
261,-0.0007711027000769481
262,-0.0006870080123873076
263,-0.0011000795693227772
264,-0.0006338279175164851
265,-0.001077380838134064
266,-0.0004875340742505531
267,-0.0007941010524304566
268,-0.000586048829482438
269,-0.000974088902077253
270,-0.0008150004786431286
271,-0.0012878070865786763
272,-0.0009769749956614518
273,-0.0012555181958811355
274,-0.0009890986674840824
275,-0.00113099085966816
276,-0.0009501667460187575
277,-0.0010611937465038338
278,-0.0009527672811597792
279,-0.001014644198348255
280,-0.0009528196624393956
281,-0.0009858658098668182
282,-0.0009770391777137565
283,-0.001041556698645676
284,-0.0011667349427372461
285,-0.0013773218415913794
286,-0.00166768488480263
287,-0.0019051771773268091
288,-0.002057417350286698
289,-0.002212475654656802
290,-0.0022918848520721057
291,-0.002410234670169322
292,-0.002479165274847264
293,-0.0025128211815203905
294,-0.0025590811131230625
295,-0.0026460126062387433
296,-0.0029135526636337953
297,-0.003350367878984837
298,-0.004085545050024121
299,-0.005222794342706164
300,-0.006012412914935182
301,-0.006860893856484845
302,-0.007840438190968774
303,-0.009084967539022661
304,-0.009809796084497729
305,-0.01030216561000292
306,-0.010985341161287542
307,-0.011869057507398709
308,-0.01214191207124307
309,-0.012063138498580456
310,-0.01163843200753621
311,-0.011121926194640286
312,-0.010248166500766702
313,-0.008962975392658517
314,-0.007691364501106522
315,-0.006214199086391817
316,-0.004904457902712446
317,-0.0033276323630643144
318,-0.0024117569295109215
319,-0.0014404325008351509
320,-0.0011977569917412702
321,-0.0007347713503777104
322,-0.0009542532499006634
323,-0.0005928747839136371
324,-0.0008013138435302947
325,-0.00014488138412768555
326,-0.0003985030151579395
327,-0.0002253472821314578
328,-0.00057717550896509
329,-0.00021506539038405588
330,-0.0005018275482850719
331,-0.0004897803754580665
332,-0.0008335420497104479
333,-0.0005942617494014704
334,-0.0008267652804229773
335,-0.000637393554308409
336,-0.0008188218205077604
337,-0.0007429962063911426
338,-0.0009333605777331199
339,-0.0008198625915913709
340,-0.0009584962576638823
341,-0.0008842871322065946
342,-0.001028447555097848
343,-0.0009997678755230446
344,-0.0011459229261198223
345,-0.001155975403559736
346,-0.001299036867544909
347,-0.0013239438566276258
348,-0.0014628037489080909
349,-0.0014766680175366982
350,-0.00140378601511328
351,-0.0014257216669399052
352,-0.001294628370880132
353,-0.0013081286543209123
354,-0.0011584452926418057
355,-0.0012062463529555918
356,-0.0010056637263126018
357,-0.0010872927515556663
358,-0.0008573747779043079
359,-0.0009417477194768139
360,-0.0006984631380162564
361,-0.0008119342852687951
362,-0.0005628258227604429
363,-0.0007130835117216184
364,-0.0004894576717884015
365,-0.0007810865987497454
366,-0.0005214081441457559
367,-0.0009557342599680275
368,-0.0005839821692778941
369,-0.0009991243492582186
370,-0.0005787540496491197
371,-0.0009720644685958237
372,-0.0005457704621556475
373,-0.001018804794003414
374,-0.0005544563682811935
375,-0.00108973799128142
376,-0.0005663905200633425
377,-0.00107177384248894
378,-0.0005500004172091489
379,-0.0010028180303239187
380,-0.0005750326385429573
381,-0.0010296965342498823
382,-0.0005960119452814098
383,-0.0011395130508648054
384,-0.0005584695309125681
385,-0.0010250303251714728
386,-0.0004527506931052075
387,-0.0008006992334301706
388,-0.0007126287659756741
389,-0.001149013364930796
390,-0.0005227931214592793
391,-0.0008933428480963495
392,-0.0005292014642820468
393,-0.0008785702756128615
394,-0.0007316711342667717
395,-0.0012033360955028905
396,-0.0009298005308954507
397,-0.0013206643061248575
398,-0.0010114103693620062
399,-0.0011925837569148052
