,0
143,-0.0038417767689280496
144,-0.0023536873323480615
145,-0.0012967393767841083
146,-0.0005271959540428364
147,-0.00018764989369492058
148,-0.00016252064686600586
149,-0.0006326488306370854
150,-0.0014271054420665677
151,-0.0027696508357870123
152,-0.00445642884464238
153,-0.0066860361190546735
154,-0.00907483655982826
155,-0.011791014108115222
156,-0.01457796774214163
157,-0.017542504610275483
158,-0.0205346718772381
159,-0.023560659339256173
160,-0.02661315065048617
161,-0.02955284525729406
162,-0.03256699936613303
163,-0.03539320823279379
164,-0.03826188620768892
165,-0.040904653533710165
166,-0.0435756361214417
167,-0.04603545170910695
168,-0.04848240518415362
169,-0.0507436835361097
170,-0.05294526848832033
171,-0.05505908650864084
172,-0.05723600853092308
173,-0.05938890255426663
174,-0.0616203003947825
175,-0.06388962163504265
176,-0.06626833386050832
177,-0.06881356529269907
178,-0.07141426906868144
179,-0.0740823771809733
180,-0.07678716081309153
181,-0.07947670822434942
182,-0.08212806840912196
183,-0.08465288418967858
184,-0.08692024583724142
185,-0.08879274447907273
186,-0.09025474054841626
187,-0.09099942389977501
188,-0.09076735026679993
189,-0.08964477785821062
190,-0.08724604356591725
191,-0.0837748621210331
192,-0.07923973177216789
193,-0.074145578186355
194,-0.06876438217653554
195,-0.06304172130422675
196,-0.05701463897869188
197,-0.05083895062948744
198,-0.04463614725661811
199,-0.03856172258113226
200,-0.03273121295964605
201,-0.027167959752004135
202,-0.021899850891351467
203,-0.017085930062256918
204,-0.01292776267714495
205,-0.009484632662532968
206,-0.006705704973941265
207,-0.004583219107449869
208,-0.003048016308268284
209,-0.0019898241414750438
210,-0.0013433577831898286
211,-0.0010314868809080551
212,-0.0009103433020245697
213,-0.0009559392008896281
214,-0.0012415192993144829
215,-0.0017918508638017144
216,-0.002571680026882013
217,-0.0035130586159305525
218,-0.004583168252296772
219,-0.005756855854994415
220,-0.006950344844508779
221,-0.00808615755996206
222,-0.00914322768223514
223,-0.010092174351995638
224,-0.010918358666992822
225,-0.01160189285330711
226,-0.012221156849452275
227,-0.012884060958488729
228,-0.013587296019594108
229,-0.014284274242304131
230,-0.014963651291850278
231,-0.015650207989976586
232,-0.016350441324215276
233,-0.01709495893332472
234,-0.01789735737440185
235,-0.018803610816113456
236,-0.01982635414163726
237,-0.020929371410928026
238,-0.02204301060415733
239,-0.023154607637684385
240,-0.024292031385022367
241,-0.025445762140401777
242,-0.02660539118229207
243,-0.027780102509699724
244,-0.028910876086745908
245,-0.029867321743203553
246,-0.03060669354318183
247,-0.031137397698216388
248,-0.03147320890678013
249,-0.03167662193913117
250,-0.031650849181398544
251,-0.03148418307918278
252,-0.031124381768791752
253,-0.030581426080532687
254,-0.030142076695879556
255,-0.028712972698877307
256,-0.0283096800565488
257,-0.026219014070128895
258,-0.02573174694973759
259,-0.02307334798989977
260,-0.02123791718571949
261,-0.01918741655525689
262,-0.017315524036770797
263,-0.014932595227205582
264,-0.012903838766193599
265,-0.01039273627996467
266,-0.008158210173042125
267,-0.005490458415746382
268,-0.003842207089016522
269,-0.002354018236612738
270,-0.0012969844890496395
271,-0.0005273410925025304
272,-0.0001877095414373046
273,-0.00016246519620342805
274,-0.0006325256108787097
275,-0.0014268576280463158
276,-0.0027693317911190772
277,-0.004455986007487329
278,-0.006685540163831604
279,-0.009074244267999467
280,-0.0117903765650824
281,-0.014577256912880353
282,-0.01754175440036824
283,-0.020533902533152723
284,-0.023559855363046504
285,-0.02661234719535183
286,-0.029552017864066287
287,-0.03256619242622116
288,-0.035392391294222586
289,-0.0382611035482359
290,-0.040903874166551245
291,-0.04357490188086291
292,-0.046034734947699406
293,-0.04848173586124706
294,-0.050743040243144105
295,-0.05294467473513757
296,-0.05505852860146379
297,-0.057235504198552827
298,-0.05938843707798354
299,-0.061619886719767515
300,-0.06388925011531255
301,-0.06626802250218779
302,-0.06881333205664682
303,-0.07141409069307103
304,-0.07408225679288111
305,-0.07678709170548319
306,-0.07947667918220129
307,-0.0821280750043992
308,-0.084652918302472
309,-0.08692030375785444
310,-0.08879281755508324
311,-0.09025482391402745
312,-0.09099951131747457
313,-0.09076743780046985
314,-0.0896448665906888
315,-0.08724612587490642
316,-0.08377494125626223
317,-0.07923980391159545
318,-0.07414564688918637
319,-0.06876444632642126
320,-0.06304177862135371
321,-0.05701468778393262
322,-0.05083899448521725
323,-0.044636186760427056
324,-0.038561758867272984
325,-0.032731244952277916
326,-0.027167988023825612
327,-0.021899876242560613
328,-0.017085949612810906
329,-0.012927777613722718
330,-0.009484644781382544
331,-0.0067057149041863644
332,-0.004583225902934642
333,-0.0030480207233460344
334,-0.0019898271718659156
335,-0.0013433597614905574
336,-0.0010314880864670808
337,-0.0009103434440010532
338,-0.0009559382960905894
339,-0.0012415180585842592
340,-0.0017918498829235594
341,-0.0025716784847665316
342,-0.0035130568904896387
343,-0.0045831670813883
344,-0.005756854099685643
345,-0.006950343066212691
346,-0.008086156478928824
347,-0.00914322624604655
348,-0.010092174366778776
349,-0.010918358706763063
350,-0.011601892263199187
351,-0.012221156257533027
352,-0.012884060385290462
353,-0.013587295494692288
354,-0.01428427321867839
355,-0.01496365057797564
356,-0.015650207302601825
357,-0.01635044023438537
358,-0.017094957602509297
359,-0.017897355258509003
360,-0.018803608423291082
361,-0.019826351579460035
362,-0.02092936862472482
363,-0.02204300712449797
364,-0.023154603595778728
365,-0.024292027784970426
366,-0.0254457589157979
367,-0.026605388083307355
368,-0.027780099691503576
369,-0.02891087354770272
370,-0.029867319122764975
371,-0.030606690949015306
372,-0.03113739469041298
373,-0.0314732056383618
374,-0.03167661707981187
375,-0.03165084435429707
376,-0.03148417896484492
377,-0.031124378289935833
378,-0.030581422683519315
379,-0.03014207337592373
380,-0.02871296849939794
381,-0.028309674702484425
382,-0.026219010654628748
383,-0.02573174480752847
384,-0.023073344984121454
385,-0.021237913938184878
386,-0.01918741421749352
387,-0.017315522195251627
388,-0.01493259347466823
389,-0.012903836870846308
390,-0.010392735437856633
391,-0.008158209687416186
392,-0.005490458195775455
393,-0.003842207585310465
394,-0.0023540181154251484
395,-0.0012969845862120263
396,-0.0005273409272113513
397,-0.00018770952787648104
398,-0.00016246472299628363
399,-0.0006325259693970224
