,0,1
144,0.9848083853721619,0.08513791859149933
145,-0.5811941623687744,-0.9992550015449524
146,0.9998630285263062,0.2416311353445053
147,0.3266117572784424,-0.9524744153022766
148,0.7374266982078552,-0.8373353481292725
149,-0.06928269565105438,-0.9872281551361084
150,0.5517047047615051,-0.9858663082122803
151,0.5589385628700256,-0.9660969376564026
152,-0.48902830481529236,-0.9985544085502625
153,0.6585157513618469,-0.9963691234588623
154,0.5456613302230835,-0.9783642292022705
155,-0.8630770444869995,-0.9996598362922668
156,0.5905053019523621,-0.9996079802513123
157,0.549393892288208,-0.9766915440559387
158,-0.9131554961204529,-0.9992393851280212
159,0.7510417103767395,-0.9998631477355957
