Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
28	-105.095695	82.00904	-22.186207	-316.26715	-104.128006	58.661106	-11.30305	-212.56767	100.0	100.0	41999	15.426435	54.22019	112.35775	-233.67822	-18.366884	32.119373	351.82354974746704
29	-84.71782	48.215706	-10.624516	-186.33922	-82.48458	39.25681	-15.194568	-152.22888	100.0	100.0	43499	20.621319	52.763134	116.72591	-234.42393	-23.51756	30.108002	364.3545367717743
30	-104.51432	63.920845	-11.569238	-254.73921	-90.99385	66.681	-3.9302382	-232.60837	100.0	100.0	44999	25.482151	51.647858	118.9466	-225.1795	-28.324324	28.910921	376.85220193862915
31	-129.59912	93.52	-48.532494	-421.59305	-139.55583	164.85095	-5.8897557	-567.5906	100.0	100.0	46499	30.02534	50.174076	117.56665	-223.99335	-32.83447	28.42363	389.585346698761
32	-103.95619	69.35032	-13.324905	-246.64084	-71.87514	45.85049	-17.596073	-154.01068	100.0	100.0	47999	34.30719	48.95255	122.669174	-221.95123	-37.02349	27.839481	402.0620667934418
33	-126.39121	75.55777	-12.775638	-289.1309	-110.17122	99.65055	-25.606329	-386.92914	100.0	100.0	49499	38.409904	47.864048	128.41148	-218.84222	-41.026817	27.822409	414.5214946269989
34	-90.47481	53.753998	-21.06832	-251.22594	-90.85105	41.708546	-18.585958	-184.60019	100.0	100.0	50999	41.964035	46.94229	131.65643	-220.47185	-44.52084	26.045355	426.9619987010956
35	-115.44414	102.08592	-34.96511	-428.7399	-47.179398	26.078436	-11.529994	-91.90772	100.0	100.0	52499	45.312607	46.435474	132.75697	-223.26569	-47.868942	26.86036	439.42291259765625
36	-117.19411	109.88358	-23.135143	-500.2134	-85.047714	71.323845	-26.589567	-264.5878	100.0	100.0	53999	48.57964	46.13041	133.0304	-214.59723	-51.08973	27.116802	451.95459365844727
37	-105.7779	78.807655	-17.975803	-317.08194	-78.837585	38.55664	-25.190937	-169.19006	100.0	100.0	55499	52.05893	45.661385	132.60559	-221.51767	-54.54779	26.283512	464.7656488418579
38	-100.42172	70.95917	-28.1607	-284.31955	-79.35529	75.4207	-15.253396	-282.42313	100.0	100.0	56999	55.870956	45.014633	138.7131	-218.21353	-58.42162	27.173769	477.1479468345642
39	-82.17997	70.22701	-22.938782	-320.33087	-80.70808	32.25718	-40.58296	-147.43704	100.0	100.0	58499	59.834713	44.473835	142.93436	-223.17572	-62.30406	25.992823	490.0229477882385
40	-90.993065	61.666447	-14.356231	-210.72676	-106.81976	63.264233	-27.674543	-235.93396	100.0	100.0	59999	63.53168	43.919632	143.0287	-214.0432	-66.025856	25.761833	502.6556956768036
41	-126.90016	138.04158	-9.922139	-600.231	-116.122375	73.00461	-24.833513	-235.56447	100.0	100.0	61499	67.40855	43.684643	142.70155	-218.97505	-69.87789	24.96644	515.1603918075562
42	-79.67948	44.16819	-30.869406	-163.45332	-120.39376	83.20665	-30.185013	-292.85413	100.0	100.0	62999	70.4927	43.645523	144.09483	-199.92183	-72.892075	25.238155	527.6215448379517
43	-86.053825	45.83796	-27.35216	-184.97855	-90.82401	34.08532	-23.64228	-131.82362	100.0	100.0	64499	73.93774	43.3952	149.44284	-218.12457	-76.33276	24.743015	540.2406008243561
44	-102.05832	63.629852	-21.320202	-235.8043	-84.29855	67.18224	-8.2495	-210.16386	100.0	100.0	65999	77.26924	43.47412	156.08107	-188.92099	-79.66769	24.368761	552.8341467380524
45	-82.905655	63.896687	-10.565016	-213.3717	-86.14103	64.67919	-22.303495	-241.38234	100.0	100.0	67499	80.17604	43.352886	162.77066	-179.68271	-82.53032	23.43599	565.292418718338
46	-116.33432	89.23019	-14.699759	-383.96442	-52.98996	28.50107	-5.283567	-94.883644	100.0	100.0	68999	83.41796	42.417057	162.54059	-179.77719	-85.71895	22.708729	577.8865547180176
47	-102.02028	74.31513	-10.551055	-271.35153	-139.19804	123.46129	-54.719948	-479.7761	100.0	100.0	70499	86.26748	41.459133	167.95488	-176.647	-88.568825	22.025652	590.5813019275665
48	-86.551544	35.202778	-24.306181	-159.12149	-83.29845	45.33674	-18.738495	-165.30396	100.0	100.0	71999	89.22975	40.727657	169.10638	-172.94206	-91.466125	22.119797	603.2926158905029
49	-84.2548	34.189835	-19.324778	-151.7415	-84.241135	43.502266	-5.9962335	-162.81264	100.0	100.0	73499	91.762886	40.19967	172.17696	-170.74084	-94.07713	22.005224	615.7503218650818
50	-88.56698	76.35278	-9.112407	-317.09598	-101.58357	67.68975	-18.370665	-240.95482	100.0	100.0	74999	95.11141	39.538925	178.72054	-167.08559	-97.436455	22.276907	628.310204744339
51	-64.18467	46.872925	-14.058642	-172.19174	-102.495155	46.502186	-27.498898	-183.11304	100.0	100.0	76499	98.14146	39.196396	185.58115	-153.25372	-100.39006	21.101871	641.208370923996
52	-75.852776	38.872833	-24.13082	-143.53113	-76.34879	26.715923	-35.09596	-125.10165	100.0	100.0	77999	101.235146	39.134438	186.23059	-152.39444	-103.48581	21.115164	653.8403618335724
53	-102.33717	78.11478	-24.543842	-309.4641	-81.706985	57.99547	-12.132966	-172.8938	100.0	100.0	79499	103.92958	38.80183	186.70515	-155.85748	-106.172615	20.872541	666.3672797679901
54	-89.639694	38.520462	-33.205727	-171.21729	-96.07543	69.47948	-8.804773	-247.20601	100.0	100.0	80999	106.61738	39.039642	191.68295	-172.3748	-108.81175	20.665966	679.0798797607422
55	-103.01765	69.72041	-18.957745	-268.86026	-75.282875	40.92707	-22.225273	-144.97299	100.0	100.0	82499	109.08366	38.894753	192.98268	-165.04053	-111.26397	20.179934	691.9663858413696
56	-95.82406	49.055798	-28.849146	-200.6778	-85.03308	45.056705	-39.771145	-194.60504	100.0	100.0	83999	110.950645	38.81316	196.84605	-169.36041	-113.097145	19.82145	704.720048904419
57	-94.02343	74.3102	-11.659354	-295.0939	-62.513897	27.687424	-9.959713	-118.04095	100.0	100.0	85499	112.81304	38.827377	196.24483	-165.3279	-114.93615	19.608149	717.1554918289185
58	-101.54167	51.575596	-40.32996	-198.17299	-77.84499	80.285164	-17.720255	-288.16586	100.0	100.0	86999	114.84671	38.94058	195.84259	-149.40048	-116.94862	19.136036	730.0188727378845
59	-98.86869	45.088943	-8.577814	-167.90387	-104.889015	51.25231	-33.215477	-197.36053	100.0	100.0	88499	116.54252	38.46632	197.06035	-154.94582	-118.65874	19.12785	742.8068108558655
60	-101.21303	65.311676	-14.584461	-277.4611	-75.9266	30.472126	-31.3002	-123.40599	100.0	100.0	89999	118.70608	37.841827	197.0768	-140.81905	-120.785416	19.171465	755.4006819725037
61	-90.01257	61.903976	-16.975777	-275.0584	-123.61324	79.68308	-42.79898	-296.97208	100.0	100.0	91499	120.648	37.60173	203.3733	-142.24117	-122.69294	19.077787	767.9485146999359
62	-92.16623	48.762497	-21.131342	-193.70319	-98.144905	49.026264	-48.80032	-227.62677	100.0	100.0	92999	122.38959	37.13448	205.42744	-137.05908	-124.51246	18.808416	780.6657147407532
63	-89.646194	85.89146	-13.927847	-375.66296	-102.76109	76.6131	-22.236776	-283.4817	100.0	100.0	94499	124.43515	36.960453	210.03313	-119.26679	-126.546165	18.901043	793.2904739379883
64	-115.29641	110.49265	-30.933409	-470.14667	-79.376114	37.36059	-31.962416	-157.73523	100.0	100.0	95999	126.24904	36.55258	208.38118	-129.28992	-128.27579	18.933123	806.0651206970215
65	-97.91289	64.246635	-28.324461	-212.14268	-87.93745	44.35077	-31.118755	-170.11726	100.0	100.0	97499	127.65876	36.239044	211.85927	-127.3608	-129.65985	19.351112	819.287526845932
66	-135.98601	76.01174	-47.33433	-329.68677	-110.68054	47.207916	-54.228706	-180.19696	100.0	100.0	98999	129.02145	35.53272	212.7302	-123.44058	-131.01823	18.862068	831.8500218391418
67	-95.10098	54.694782	-28.754457	-196.31798	-82.74217	35.44041	-20.242378	-144.32964	100.0	100.0	100499	129.8217	35.052513	212.56642	-118.06972	-131.77795	19.023607	844.3677706718445
68	-70.97573	23.577711	-11.92361	-97.758675	-56.937828	36.82666	-15.33871	-146.92091	100.0	100.0	101999	130.56448	34.756947	212.79755	-120.84086	-132.4935	19.115168	856.9059526920319
69	-79.99246	58.395927	-23.258854	-246.82431	-93.37243	63.174465	-24.020557	-211.81604	100.0	100.0	103499	131.08861	33.97472	213.43517	-100.88605	-132.9196	18.235855	869.4342646598816
70	-90.64839	46.233067	-32.745586	-206.52438	-94.662506	67.97658	-5.5506983	-224.40508	100.0	100.0	104999	131.07298	34.095142	213.988	-118.77371	-132.9252	18.263588	881.9831757545471
71	-144.83928	76.016174	-31.632915	-285.16867	-139.33199	66.16274	-17.780073	-273.89938	100.0	100.0	106499	131.42879	34.062706	216.68822	-118.16834	-133.29027	18.284391	894.707240819931
72	-81.686844	69.1614	-21.21073	-261.23853	-91.26668	47.58225	-25.900131	-204.65572	100.0	100.0	107999	131.94046	34.318684	223.26582	-104.292786	-133.79344	17.97055	907.3549528121948
73	-102.48071	69.07846	-19.841957	-265.30334	-96.68468	77.848076	-11.4854355	-253.58632	100.0	100.0	109499	132.53177	34.540565	222.8216	-109.455414	-134.4153	17.729893	919.8817436695099
74	-96.383415	34.49623	-52.455204	-167.04417	-98.65058	58.346416	-37.457127	-244.05748	100.0	100.0	110999	133.25467	34.701344	224.19635	-83.09043	-135.13962	18.057163	932.5862138271332
75	-77.56545	36.060425	-31.938452	-143.77766	-81.55799	30.594183	-29.16424	-141.96016	100.0	100.0	112499	133.6746	34.886356	223.77985	-86.61101	-135.49782	17.593765	945.0504755973816
76	-80.3599	52.73358	-8.564946	-181.31645	-82.18761	37.915184	-25.38632	-144.36938	100.0	100.0	113999	134.0908	35.27794	225.5812	-74.314896	-135.91722	17.935938	957.5244128704071
77	-110.25414	42.305103	-61.39124	-209.89311	-76.82856	54.884953	-14.549072	-200.0048	100.0	100.0	115499	134.72481	35.356274	229.36693	-80.773285	-136.56174	18.228657	970.1215727329254
78	-122.4088	74.54562	-27.842707	-298.7435	-73.34178	46.527397	-20.756662	-165.20616	100.0	100.0	116999	135.23555	35.115887	228.50172	-73.61375	-137.04863	17.675575	982.6676108837128
79	-107.897385	73.16245	-6.0601597	-255.97922	-120.97727	78.75341	-31.52412	-239.5402	100.0	100.0	118499	135.60164	35.155857	227.91252	-64.97572	-137.40602	17.558077	995.2296488285065
80	-95.74448	53.836697	-26.338797	-212.0409	-136.24318	112.51942	-35.50657	-452.2683	100.0	100.0	119999	136.38301	35.12803	228.37413	-64.97623	-138.27522	17.706467	1008.5342316627502
81	-88.39829	37.39016	-23.248941	-170.5066	-93.32856	44.26282	-16.86301	-149.46552	100.0	100.0	121499	137.33125	35.438904	230.66176	-77.04861	-139.1908	16.956177	1021.1222405433655
82	-113.94372	55.884014	-40.79807	-263.758	-97.10409	64.796684	-9.915666	-247.46431	100.0	100.0	122999	137.90086	35.410404	230.59825	-80.91467	-139.73582	17.368734	1033.669507741928
83	-79.14733	65.07864	-11.173021	-258.96255	-108.54924	47.72236	-27.16578	-188.16888	100.0	100.0	124499	138.56915	35.091454	227.28984	-87.301994	-140.36835	16.504122	1046.3868746757507
84	-100.93946	42.549927	-29.252045	-189.07256	-110.00978	60.079807	-14.621749	-212.52922	100.0	100.0	125999	139.12822	34.728413	225.07977	-85.62259	-140.91245	15.976758	1059.0898427963257
85	-83.41357	45.34569	-21.297626	-177.41173	-84.72735	68.46196	-22.197546	-271.80038	100.0	100.0	127499	139.40598	34.76992	222.39284	-72.387405	-141.21227	16.265726	1071.8231148719788
86	-87.41569	84.75109	-15.936366	-385.62906	-67.76077	24.264862	-42.603367	-111.34234	100.0	100.0	128999	140.07903	34.84737	219.5157	-66.567825	-141.91846	15.948856	1084.4149897098541
87	-72.39102	37.173054	-20.464926	-136.15273	-115.55306	42.80406	-40.535683	-182.77267	100.0	100.0	130499	140.7938	34.761444	216.80278	-69.26516	-142.61833	16.184412	1096.8565487861633
88	-121.267746	93.84018	-20.782429	-388.16513	-67.50997	46.938213	-3.2452166	-165.99304	100.0	100.0	131999	141.0818	34.83974	215.94946	-68.493774	-142.87231	16.144958	1109.2646389007568
89	-97.73776	29.185713	-56.351204	-160.27745	-81.301926	42.60913	-29.73092	-175.2697	100.0	100.0	133499	141.26414	34.532715	214.26051	-60.47186	-142.98866	15.024698	1121.765192747116
90	-73.222374	43.202446	-12.102557	-165.4424	-58.89875	35.67519	-9.544819	-112.00573	100.0	100.0	134999	140.97037	34.86516	214.09975	-69.02946	-142.69392	15.036076	1134.2604699134827
91	-61.9381	35.806713	-12.349439	-138.64008	-68.7484	28.934849	-28.259413	-136.90286	100.0	100.0	136499	141.23407	35.11834	216.61313	-77.0412	-142.96127	15.010613	1146.7343978881836
92	-95.49324	78.84	-13.98136	-350.66846	-74.3386	38.670803	-6.680727	-137.05914	100.0	100.0	137999	140.92807	34.884254	217.56395	-72.075	-142.57701	15.040223	1159.2573008537292
93	-106.07399	46.559044	-26.896421	-214.04564	-72.07183	39.70488	-30.673878	-173.5878	100.0	100.0	139499	140.5691	34.767582	216.21973	-74.69817	-142.2515	14.967377	1171.8330895900726
94	-77.943184	42.28722	-27.067831	-166.36221	-107.6132	63.71258	-6.7849236	-214.22418	100.0	100.0	140999	140.42662	34.71127	215.21846	-78.08809	-142.06613	14.631125	1184.220806837082
95	-102.14045	84.35645	-32.20629	-349.7707	-86.94725	39.541367	-23.925306	-141.47057	100.0	100.0	142499	139.61803	34.420288	215.66728	-82.759865	-141.1937	14.509555	1197.0435907840729
96	-90.490585	45.759884	-17.97639	-158.6906	-114.47117	125.91287	-16.197956	-479.148	100.0	100.0	143999	139.10936	34.15226	217.0785	-68.34305	-140.71883	14.373292	1209.6398248672485
97	-96.352646	46.464878	-22.790895	-167.0033	-100.70531	61.863472	-25.879982	-205.0728	100.0	100.0	145499	138.72462	34.02883	221.1481	-72.04619	-140.35983	14.629752	1222.3967328071594
98	-97.78749	45.711662	-27.207186	-166.63724	-103.38422	69.49382	-18.817505	-211.39352	100.0	100.0	146999	138.22139	33.79169	219.83311	-76.45281	-139.84335	14.351396	1234.964451789856
99	-97.79848	47.93095	-10.903118	-173.619	-81.34525	59.00934	-1.3247943	-201.39626	100.0	100.0	148499	137.69745	33.592125	219.48763	-74.67449	-139.30421	14.200975	1247.4840576648712
100	-97.951065	53.18212	-31.861406	-211.36823	-101.00537	52.693207	-5.1284842	-193.02405	100.0	100.0	149999	137.49026	33.088978	219.18658	-76.58596	-139.07715	13.87815	1260.0615487098694
101	-91.21655	47.137486	-18.045822	-200.67992	-86.86429	46.528152	-26.444298	-173.78143	100.0	100.0	151499	136.88713	33.17185	214.84041	-65.253075	-138.47726	13.896146	1272.5204448699951
102	-73.054985	30.144678	-38.59643	-138.28648	-74.16926	55.33089	-12.930336	-178.12148	100.0	100.0	152999	136.7603	33.059326	214.7335	-68.97686	-138.37592	13.660328	1284.9720866680145
103	-86.744026	61.135765	-21.10623	-240.16193	-93.64841	31.523218	-47.62455	-154.7791	100.0	100.0	154499	136.72227	33.013905	217.28625	-79.62136	-138.34283	13.404476	1297.459261894226
104	-57.73272	56.770298	-9.633794	-252.5521	-114.41548	57.97613	-21.432463	-224.11142	100.0	100.0	155999	136.76686	32.733395	218.58003	-78.622986	-138.37924	14.039223	1309.9677119255066
105	-69.03697	35.21008	-19.006695	-123.39183	-101.86705	59.42267	-23.329626	-242.17056	100.0	100.0	157499	136.891	32.71112	217.8514	-79.79285	-138.53491	13.726231	1322.4994597434998
106	-88.15524	40.49171	-22.509304	-165.2132	-106.02834	68.743385	-32.121216	-260.80276	100.0	100.0	158999	137.71007	32.308228	217.45601	-74.91585	-139.40273	13.429056	1335.0595269203186
107	-98.42295	57.70572	-27.235664	-246.88264	-95.08875	53.95769	-18.109655	-177.81491	100.0	100.0	160499	138.02214	32.570045	218.89519	-87.471275	-139.6912	14.197168	1347.9738256931305
108	-85.07594	38.69097	-18.410439	-188.95218	-57.335358	26.57618	-8.589498	-92.21583	100.0	100.0	161999	138.62471	32.421375	217.70853	-73.513664	-140.28937	13.381899	1360.531466960907
109	-73.40092	38.749043	-28.44026	-183.29642	-88.68559	41.617683	-21.205637	-156.66959	100.0	100.0	163499	139.59282	32.32066	220.58075	-112.110985	-141.28258	13.615149	1372.9530355930328
110	-88.46008	66.37947	-11.806766	-233.72964	-83.24811	32.03848	-47.50895	-132.07886	100.0	100.0	164999	140.46986	32.139378	219.0198	-94.83744	-142.16727	13.711501	1385.5882229804993
111	-132.01488	100.03543	-56.069603	-481.3998	-71.33351	40.180626	-24.714544	-150.60007	100.0	100.0	166499	140.84535	32.162083	219.97972	-100.55874	-142.51413	13.408352	1398.1408088207245
112	-91.13224	41.421032	-29.896042	-195.66876	-95.07414	64.24765	-34.367474	-269.8012	100.0	100.0	167999	141.17413	32.103474	218.96463	-88.66271	-142.78058	13.708495	1410.6438856124878
113	-124.45858	99.131676	-34.094955	-419.07135	-61.54481	30.299444	-28.391413	-120.26492	100.0	100.0	169499	141.3589	32.213486	217.50346	-99.6748	-142.98927	13.719239	1423.1597247123718
114	-90.89376	64.833145	-16.90991	-214.02373	-49.10527	21.453072	-18.780563	-84.033	100.0	100.0	170999	141.8057	32.115417	224.6547	-120.584984	-143.4519	13.659025	1435.7390086650848
115	-111.29514	72.374306	-23.26941	-246.27539	-108.616615	61.919975	-24.602922	-233.86324	100.0	100.0	172499	142.19649	32.163975	226.4192	-111.348724	-143.83173	13.928193	1448.3941986560822
116	-91.869606	50.846493	-16.320312	-218.81189	-78.195786	31.558693	-31.31986	-131.78331	100.0	100.0	173999	142.31715	31.967022	231.79948	-105.72209	-143.9279	13.763047	1461.18003988266
117	-102.63855	69.0781	-16.27124	-273.9078	-138.7735	78.49527	-25.613167	-274.43787	100.0	100.0	175499	142.55193	32.04239	233.78474	-114.29645	-144.15443	13.201983	1473.7687616348267
118	-95.53099	51.534878	-32.543102	-191.43648	-136.22702	60.48446	-37.142643	-219.68527	100.0	100.0	176999	142.53261	32.114803	232.66414	-115.0082	-144.10403	13.469606	1486.2530467510223
119	-85.25025	31.362026	-24.383745	-162.30664	-85.0032	31.803888	-31.904097	-146.85808	100.0	100.0	178499	142.35338	32.607998	232.74843	-137.4815	-143.94	13.325683	1499.0574226379395
120	-95.07656	52.31953	-28.616442	-232.34016	-93.55708	59.485176	-20.182512	-236.96263	100.0	100.0	179999	142.33055	33.056984	235.42023	-123.98335	-143.89737	13.113216	1511.870713710785
121	-63.562862	37.284832	-10.664317	-151.61046	-72.91365	43.681183	-25.16273	-170.17032	100.0	100.0	181499	142.50818	33.127262	238.5161	-120.404655	-144.09692	13.364289	1524.368783712387
122	-105.06757	78.105484	-15.245154	-323.6938	-62.439545	19.603523	-30.96537	-97.96791	100.0	100.0	182999	142.51967	33.365208	240.20357	-167.59097	-144.08427	13.402604	1537.0071349143982
123	-86.38	45.1947	-18.516792	-163.7267	-92.44677	54.023903	-12.431959	-209.25542	100.0	100.0	184499	142.57138	33.741714	237.69754	-141.86902	-144.14705	13.383954	1549.5756118297577
124	-86.929726	47.33451	-34.35381	-188.30083	-92.782326	51.002857	-30.118156	-209.49548	100.0	100.0	185999	143.08331	33.69413	234.55544	-141.1425	-144.68547	13.371222	1562.1890506744385
125	-109.12269	61.126663	-11.998144	-223.11684	-94.00755	65.8814	-23.548998	-247.94954	100.0	100.0	187499	143.40897	33.959034	234.07396	-141.63062	-144.95668	12.979136	1574.6337218284607
126	-100.24018	82.441246	-10.64203	-358.95187	-124.81606	57.27299	-35.30832	-224.44414	100.0	100.0	188999	142.9898	34.180447	234.00002	-129.93935	-144.52736	13.324862	1587.1662437915802
127	-90.01522	42.832935	-38.2752	-184.03363	-100.28761	63.557404	-13.690207	-223.24356	100.0	100.0	190499	142.92154	34.01528	234.34575	-144.7231	-144.4553	12.967891	1599.6633999347687
128	-124.19316	65.8477	-17.060555	-285.29614	-104.804886	80.45698	-25.571953	-270.84735	100.0	100.0	191999	142.43704	33.834103	233.11037	-139.02382	-143.92506	12.594884	1612.0498807430267
129	-75.47119	36.935333	-23.528925	-164.54008	-75.50497	39.168148	-9.366348	-159.07883	100.0	100.0	193499	141.98093	33.896965	234.22935	-126.61247	-143.45587	12.313695	1624.7034046649933
130	-75.213135	37.839172	-14.002969	-168.11421	-43.514984	21.406286	-4.5512047	-68.183815	100.0	100.0	194999	141.3984	33.8487	231.29164	-125.58681	-142.82594	12.287273	1637.2942106723785
131	-83.81739	33.74975	-36.006447	-153.06068	-100.63279	47.01572	-42.219738	-202.9966	100.0	100.0	196499	140.41896	33.660603	231.4509	-129.91673	-141.87831	12.122451	1649.8582427501678
132	-77.9511	38.964745	-14.139738	-139.22493	-74.52908	48.763943	-29.654242	-204.63351	100.0	100.0	197999	139.76811	33.627842	228.17035	-130.1773	-141.20943	11.671056	1662.4704875946045
133	-85.98262	34.82525	-36.506134	-160.2973	-75.2094	44.91412	-9.307735	-150.25761	100.0	100.0	199499	139.07164	33.27161	225.43079	-132.73463	-140.51338	11.889781	1674.8472998142242
134	-86.02207	42.022644	-32.30552	-160.33939	-62.035664	35.74716	-31.489742	-155.36247	100.0	100.0	200999	138.40123	32.75939	225.23349	-122.323906	-139.81064	11.774219	1687.4379668235779
135	-68.03887	37.111034	-10.919243	-136.30165	-74.83688	36.817997	-30.70914	-158.36957	100.0	100.0	202499	137.70465	31.888762	222.25983	-114.65504	-139.12082	11.191334	1699.9618377685547
136	-85.31038	59.417385	-19.207027	-209.96318	-112.42924	41.6599	-62.02021	-201.88199	100.0	100.0	203999	136.94585	31.272003	228.56839	-111.738304	-138.3893	11.56719	1712.5540926456451
137	-88.50498	53.154766	-6.845837	-174.61368	-85.68477	48.60004	-20.261354	-165.85497	100.0	100.0	205499	136.2641	30.917429	226.93764	-117.70727	-137.65541	11.166774	1725.0341968536377
138	-67.89937	21.860365	-24.968452	-96.66145	-79.60469	57.808857	-16.429358	-205.97935	100.0	100.0	206999	135.7045	30.783213	230.83432	-135.66391	-137.13458	11.692447	1737.5957446098328
